OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
3:45:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.637794,69.740696,138.592050,148.094986,111.134774,106.867607,29.540327,14.170434,137.966145,0.522673,69.441128,55.441217,146.661376,138.475498,145.161301,138.090475,80.411726,136.111991,-0.000681,-1.102626,32.000000,-235.837106,138.370064,-0.479642,24.794221,0.679078,494603.689346,0.962677,24.832091,18.313814,2.534958,0.055830,0.034575,170.954983,32.000000,185.829138,172.980823,171.716085,154.305330,32.000000,150.655878,68.150537,62.544450,93.646649,47.228130,54.840827,55.851795,58.317810,28.217685,33.315549,59.543477,37.100965
54.460853,69.712073,138.532644,148.087729,111.111257,106.871387,29.881148,14.174715,137.921722,0.517645,69.358853,55.433315,146.646415,138.558733,145.214306,138.090355,80.431999,136.078890,-0.000683,-1.104381,32.000000,-235.836923,138.314793,-0.479613,24.823358,0.681209,494693.796937,0.968430,25.049409,18.305012,2.544582,0.052360,0.041132,170.699754,32.000000,186.031021,172.301822,170.949898,154.902274,32.000000,149.508674,68.151685,62.548535,93.617366,47.225801,54.840827,55.851795,58.339460,28.217685,33.213308,59.554473,36.846527
54.217587,69.713449,138.590116,148.081310,111.125962,106.872675,29.718975,14.168008,137.981861,0.516748,69.359892,55.338729,146.669356,138.523479,145.223539,138.041274,80.430572,136.158863,-0.000683,-1.104384,32.000000,-235.840680,138.421807,-0.479737,24.868231,0.677414,494557.278199,0.974184,24.848130,18.273974,2.536560,0.059895,0.044124,170.959817,32.000000,185.552992,171.904212,173.612907,155.393289,32.000000,149.372441,68.160073,62.580424,93.624843,47.235960,54.840827,55.851795,58.492703,28.217685,33.210196,59.547352,36.862815
54.588235,69.713449,138.473643,148.081310,111.136283,106.876501,29.608720,14.172146,137.899704,0.516444,69.407049,55.436919,146.720034,138.486346,145.180349,138.012491,80.372526,136.147657,-0.000683,-1.104369,32.000000,-235.836050,138.378793,-0.479880,24.881344,0.678950,494595.322890,0.966482,24.990342,18.237699,2.543710,0.060882,0.036307,171.645800,32.000000,185.026072,171.998753,175.776986,155.314745,32.000000,149.710526,68.172936,62.533089,93.608436,47.282955,54.840827,55.851795,58.289296,28.217685,33.211875,59.552004,37.057752
54.600048,69.738770,138.612617,148.087729,111.100665,106.877766,29.521686,14.179567,137.938505,0.515997,69.490728,55.526696,146.722682,138.543683,145.212416,138.160562,80.363488,136.068397,-0.000684,-1.104358,32.000000,-235.831251,138.426351,-0.479742,24.854856,0.681734,494747.913865,0.976573,25.227286,18.277781,2.556184,0.047434,0.032872,171.775233,32.000000,184.896662,172.646279,176.041793,154.484563,32.000000,150.072253,68.147964,62.503342,93.599533,47.271424,54.840827,55.851795,58.483255,28.217685,33.296834,59.555977,36.844106
54.623434,69.771246,138.452592,148.098335,111.106002,106.879024,29.787514,14.177284,137.907784,0.515516,69.547837,55.485265,146.745332,138.598331,145.154893,138.087057,80.366980,136.117045,-0.000683,-1.104352,32.000000,-235.836321,138.445767,-0.479966,24.820604,0.675173,494670.017656,0.972918,24.868690,18.330413,2.536694,0.048680,0.070679,171.247471,32.000000,185.205984,172.973320,173.660443,154.101282,32.000000,150.474252,68.120273,62.532822,93.602165,47.309278,54.840827,55.851795,58.287791,28.217685,33.406836,59.547392,36.813952
55.003792,69.757485,138.573654,148.100010,111.084499,106.871381,29.752129,14.173430,137.986467,0.515383,69.515979,55.336842,146.669507,138.488283,145.173651,138.068699,80.409080,136.081850,-0.000681,-1.104357,32.000000,-235.837880,138.304861,-0.479928,24.806731,0.676501,494721.468572,0.975630,24.882612,18.301137,2.538690,0.054128,0.032724,170.775740,32.000000,185.833280,172.959751,171.350462,154.291059,32.000000,150.774091,68.120732,62.550867,93.637987,47.267717,54.840827,55.851795,58.554533,28.217685,33.404363,59.538108,37.055991
54.021255,69.757485,138.498390,148.100010,111.062987,106.866291,29.459798,14.173288,137.910325,0.514868,69.437422,55.388355,146.642951,138.546213,145.231462,138.014610,80.415829,136.107499,-0.000682,-1.104356,32.000000,-235.837039,138.408814,-0.479655,24.762540,0.676302,494753.055246,0.966560,24.892529,18.321163,2.534674,0.056565,0.063809,170.584149,32.000000,186.038232,172.164124,171.002255,154.883233,32.000000,149.727144,68.114638,62.540127,93.607896,47.271046,54.840827,55.851795,58.678734,28.217685,33.353984,59.553253,37.025030
54.055532,69.745100,138.553851,148.096382,111.106503,106.860003,29.457580,14.175143,137.966442,0.514595,69.335423,55.398819,146.683100,138.537791,145.254881,137.981588,80.429614,136.063320,-0.000683,-1.104939,32.000000,-235.836003,138.348832,-0.479628,24.700148,0.671517,494392.479006,0.960234,24.512887,18.262048,2.519347,0.050469,0.043122,171.039352,32.000000,185.345572,171.930290,174.020201,155.095818,32.000000,149.289583,68.116846,62.545280,93.616228,47.251084,54.840827,55.851795,58.010692,28.217685,33.308292,59.547765,36.947554
54.873385,69.751980,138.403554,148.095823,111.138706,106.856215,29.708196,14.173859,137.892428,0.514159,69.400441,55.419139,146.680773,138.487732,145.258661,137.978185,80.338907,135.941401,-0.000682,-1.105515,32.000000,-235.833518,138.277878,-0.479669,24.734898,0.687199,494923.031865,0.989160,25.462031,18.267700,2.563776,0.047667,0.035025,171.629793,32.000000,184.951987,172.029368,175.874555,155.180286,32.000000,149.868777,68.092682,62.528491,93.641935,47.363000,54.840827,55.851795,58.166398,28.217685,33.329441,59.551227,36.870372
54.780084,69.769045,138.554753,148.097219,111.141495,106.850170,29.894583,14.171004,137.899216,0.514017,69.492928,55.609586,146.732956,138.517993,145.181074,137.999615,80.350101,136.130844,-0.000683,-1.105499,32.000000,-235.837027,138.467878,-0.479558,24.739251,0.688647,494828.191765,0.988454,25.416311,18.232556,2.563176,0.050105,0.046970,171.762340,32.000000,184.906743,172.754961,175.858936,154.438574,32.000000,150.339908,68.080571,62.510438,93.633179,47.279826,54.840827,55.851795,58.360659,28.217685,33.326760,59.552152,36.889301
54.643126,69.769045,138.500335,148.097219,111.124004,106.848747,29.549139,14.177569,137.887476,0.513505,69.487649,55.658546,146.720277,138.510692,145.144685,138.086527,80.379690,136.121901,-0.000683,-1.105471,32.000000,-235.834888,138.510011,-0.479974,24.746752,0.674422,494531.137635,0.964023,24.632607,18.264297,2.522235,0.056920,0.047107,171.139172,32.000000,185.246278,172.967640,173.365115,154.030397,32.000000,150.507569,68.070067,62.532519,93.653847,47.285106,54.840827,55.851795,58.319551,28.217685,33.383483,59.549398,37.039924
54.722919,69.751430,138.600079,148.089683,111.150679,106.853884,29.609772,14.175143,137.920189,0.513134,69.398722,55.553947,146.628490,138.651980,145.158147,138.096162,80.386380,136.163550,-0.000684,-1.105477,32.000000,-235.834364,138.437264,-0.479608,24.717405,0.676506,494560.760309,0.959800,24.739404,18.344710,2.529291,0.040161,0.024915,170.693308,32.000000,185.880868,172.826971,171.032493,154.386278,32.000000,150.683956,68.084723,62.520060,93.642270,47.188148,54.840827,55.851795,58.444748,28.217685,33.319730,59.545198,36.918281
54.299640,69.690055,138.534631,148.066517,111.222070,106.866635,29.872755,14.174858,137.982500,0.512785,69.315425,55.518088,146.585847,138.494441,145.189530,138.127005,80.369987,136.100417,-0.000685,-1.105493,32.000000,-235.831371,138.398310,-0.479385,24.760389,0.678080,494572.205908,0.973689,24.871337,18.310800,2.534634,0.047817,0.040213,170.568561,32.000000,185.943993,172.180938,171.180254,154.933990,32.000000,149.714683,68.105166,62.515520,93.632985,47.260244,54.840827,55.851795,58.550395,28.217685,33.103825,59.554128,36.890108
54.523707,69.693082,138.526646,148.054515,111.231442,106.869584,29.786102,14.169577,137.933746,0.512591,69.293499,55.492178,146.657623,138.481494,145.217514,138.133786,80.347376,136.113910,-0.000685,-1.105499,32.000000,-235.836979,138.456172,-0.479840,24.765635,0.678207,494512.141886,0.970136,24.776827,18.324237,2.532761,0.047635,0.037211,171.188731,32.000000,185.175910,171.967490,174.229529,155.166529,32.000000,149.319256,68.104858,62.511023,93.634128,47.213864,54.840827,55.851795,58.442670,28.217685,33.100475,59.543497,37.066483
54.835492,69.693082,138.427434,148.054515,111.205792,106.869228,29.639093,14.172289,137.972250,0.512331,69.363147,55.466301,146.667976,138.520745,145.250423,138.031539,80.323971,136.096542,-0.000685,-1.105482,32.000000,-235.832465,138.335698,-0.479804,24.756744,0.683075,494763.177071,0.969816,25.124345,18.310119,2.551299,0.043776,0.040277,171.650834,32.000000,184.868602,172.058756,176.027946,155.100900,32.000000,150.048929,68.140687,62.497272,93.638527,47.353860,54.840827,55.851795,58.228159,28.217685,33.107664,59.552427,37.000599
54.955251,69.712898,138.523386,148.051444,111.183893,106.867983,29.831315,14.177997,137.884145,0.511959,69.470632,55.418404,146.710832,138.505084,145.182971,138.100320,80.333675,136.035485,-0.000685,-1.105493,32.000000,-235.832166,138.430654,-0.479835,24.829862,0.679497,494697.752512,0.968271,24.910618,18.339251,2.540668,0.051413,0.036764,171.733296,32.000000,184.827201,172.788218,175.866900,154.324495,32.000000,150.406577,68.142106,62.533032,93.684418,47.269062,54.840827,55.851795,58.597330,28.217685,33.173260,59.545975,36.978002
54.084413,69.736017,138.462132,148.058701,111.208403,106.866760,29.628511,14.175143,137.885377,0.511559,69.572572,55.379814,146.667812,138.450519,145.096314,138.043683,80.400176,136.050098,-0.000684,-1.105499,32.000000,-235.838298,138.329579,-0.479834,24.790576,0.674502,494563.188102,0.966975,24.610139,18.354260,2.524413,0.052238,0.053343,171.014474,32.000000,185.230357,173.084539,172.973826,154.038970,32.000000,150.529087,68.164627,62.531422,93.679275,47.329101,54.840827,55.851795,58.710271,28.217685,33.250473,59.554207,36.818061
54.385031,69.780329,138.508353,148.064284,111.157509,106.864264,29.566612,14.180423,137.884283,0.511266,69.645361,55.463227,146.610676,138.457104,145.121198,137.945146,80.377869,135.996774,-0.000685,-1.105502,32.000000,-235.828100,138.361127,-0.479903,24.857347,0.671257,494496.040251,0.958475,24.514886,18.315037,2.520658,0.047297,0.037210,170.604025,32.000000,185.846237,172.738026,170.878619,154.669119,32.000000,150.603688,68.193377,62.514315,93.694039,47.342292,54.840827,55.851795,58.463052,28.217685,33.247620,59.545464,36.916960
54.605565,69.780329,138.436673,148.064284,111.128815,106.864295,29.662722,14.176855,137.928439,0.510981,69.594678,55.478664,146.632868,138.401825,145.191184,138.035291,80.370513,136.080051,-0.000685,-1.105492,32.000000,-235.834127,138.318728,-0.480141,24.883127,0.685227,494890.201003,0.982213,25.379156,18.255603,2.560112,0.057368,0.042898,170.642772,32.000000,185.840206,172.124507,171.853398,155.019538,32.000000,149.435328,68.183483,62.537428,93.665397,47.361996,54.840827,55.851795,58.414748,28.217685,33.399025,59.561819,36.930240
54.854001,69.826843,138.515353,148.071541,111.136714,106.860532,29.859732,14.174144,137.920007,0.510633,69.489940,55.613375,146.642538,138.399114,145.194760,137.981078,80.346721,135.958500,-0.000685,-1.107209,32.000000,-235.836674,138.287138,-0.480077,24.865661,0.679130,494811.275224,0.978372,25.131934,18.252123,2.546810,0.056043,0.038497,171.239495,32.000000,185.011497,171.992180,174.496827,155.171213,32.000000,149.344883,68.153693,62.516228,93.657706,47.342185,54.840827,55.851795,58.591817,28.217685,33.558408,59.559803,36.830607
54.052626,69.821613,138.359277,148.075727,111.110411,106.859267,29.638406,14.172860,137.898620,0.510062,69.556119,55.473856,146.702735,138.427681,145.235210,138.012226,80.337507,136.028389,-0.000684,-1.107809,32.000000,-235.835828,138.319790,-0.480524,24.891756,0.674707,494700.178830,0.970866,24.918848,18.299746,2.535212,0.056299,0.045859,171.634475,32.000000,184.738081,172.122623,176.339364,155.076987,32.000000,149.752000,68.176106,62.543397,93.702322,47.435394,54.840827,55.851795,58.772698,28.217685,33.538370,59.539455,36.846087
54.104225,69.820237,138.500052,148.080472,111.066342,106.861801,29.713843,14.172860,137.887506,0.509872,69.633615,55.394912,146.684153,138.418873,145.178776,138.020212,80.328075,135.960644,-0.000684,-1.107801,32.000000,-235.834680,138.270027,-0.480423,24.861150,0.671925,494651.650009,0.959731,24.726102,18.264756,2.525164,0.047351,0.031130,171.719658,32.000000,184.797484,172.812044,175.460038,154.314322,32.000000,150.380409,68.155837,62.539738,93.706758,47.406635,54.840827,55.851795,58.197723,28.217685,33.536442,59.559911,36.942125
54.951032,69.820237,138.353867,148.080472,111.073693,106.864293,29.760649,14.172860,137.783887,0.509849,69.718529,55.435034,146.644332,138.397340,145.099529,137.984031,80.282579,136.021696,-0.000684,-1.107788,32.000000,-235.833369,138.307064,-0.480100,24.843736,0.682493,495120.786270,0.982670,25.495651,18.307774,2.559714,0.041461,0.046476,170.867086,32.000000,185.220274,172.998922,172.852157,153.996027,32.000000,150.583988,68.143175,62.543737,93.699895,47.452092,54.840827,55.851795,58.236653,28.217685,33.529723,59.544313,37.061567
54.920941,69.838127,138.420804,148.077960,111.072358,106.868362,29.658804,14.178568,137.770473,0.509586,69.776795,55.486387,146.630265,138.426375,145.158780,137.866039,80.370029,135.982513,-0.000684,-1.107780,32.000000,-235.828808,138.394025,-0.480344,24.844654,0.683312,495119.228391,0.979167,25.444125,18.284439,2.559875,0.040942,0.035318,170.620734,32.000000,185.699238,172.672449,170.831168,154.600859,32.000000,150.372190,68.184803,62.567642,93.735162,47.443105,54.840827,55.851795,58.685599,28.217685,33.589995,59.558564,36.874994
54.156764,69.863173,138.293423,148.078239,111.053979,106.874983,29.654134,14.167865,137.831683,0.509291,69.659622,55.518405,146.621693,138.366082,145.169292,137.927046,80.356392,135.974748,-0.000684,-1.110108,32.000000,-235.841970,138.293585,-0.480155,24.871955,0.670219,494736.015251,0.961070,24.626275,18.359465,2.517767,0.059947,0.033202,170.653402,32.000000,185.830034,172.122754,172.028673,155.057836,32.000000,149.437718,68.167969,62.554044,93.717290,47.505198,54.840827,55.851795,58.735913,28.217685,33.675256,59.558662,37.011677
54.446221,69.863173,138.487134,148.084380,110.994962,106.872427,29.734422,14.174572,137.848850,0.509159,69.570382,55.490188,146.608691,138.408514,145.184914,137.975476,80.341440,136.003493,-0.000684,-1.110113,32.000000,-235.834607,138.283976,-0.480387,24.837887,0.671063,494617.229235,0.965034,24.673060,18.253063,2.520365,0.048840,0.033820,171.251448,32.000000,184.997252,171.954329,174.767332,155.138782,32.000000,149.300093,68.180817,62.541023,93.710233,47.490908,54.840827,55.851795,58.452484,28.217685,33.673777,59.551817,36.878516
54.493538,69.863173,138.390304,148.084380,110.986673,106.877331,29.758029,14.172289,137.868140,0.509009,69.621088,55.589753,146.687203,138.411940,145.236455,137.968466,80.299224,136.033205,-0.000683,-1.111281,32.000000,-235.837054,138.299803,-0.480479,24.860101,0.681281,495152.040935,0.980322,25.436034,18.262945,2.553576,0.048364,0.029619,171.623164,32.000000,184.664811,172.183454,176.487344,154.779981,32.000000,149.848775,68.192016,62.548530,93.745354,47.426985,54.840827,55.851795,58.552102,28.217685,33.672298,59.547746,37.008743
54.839650,69.856567,138.430018,148.084659,110.968471,106.883662,29.572815,14.175856,137.863046,0.508698,69.615916,55.413015,146.701624,138.431494,145.116443,137.975619,80.326462,136.010001,-0.000683,-1.111346,32.000000,-235.833159,138.281345,-0.480116,24.806206,0.678827,495003.672903,0.971931,25.155589,18.291800,2.543558,0.053898,0.032894,171.719310,32.000000,184.821394,172.803526,175.056342,154.253051,32.000000,150.366383,68.162004,62.552644,93.742711,47.417684,54.840827,55.851795,58.483748,28.217685,33.647847,59.553066,37.044179
55.169767,69.832347,138.355024,148.076565,110.952885,106.884912,29.644141,14.175000,137.849932,0.508353,69.675993,55.514007,146.646042,138.443688,145.109264,137.976882,80.335372,135.976170,-0.000682,-1.112538,32.000000,-235.832212,138.325357,-0.479868,24.791939,0.677017,495086.287810,0.970276,25.109854,18.348386,2.539573,0.075297,0.029028,170.913921,32.000000,185.403206,173.076246,172.490592,153.962010,32.000000,150.560109,68.154189,62.557754,93.739377,47.469430,54.840827,55.851795,58.136559,28.217685,33.562155,59.546841,36.881084
55.064943,69.819411,138.459545,148.071541,110.946971,106.882405,29.825798,14.175999,137.786373,0.508011,69.662020,55.489341,146.609986,138.490525,145.153360,138.004609,80.349760,135.983536,-0.000682,-1.112523,32.000000,-235.832852,138.283772,-0.480112,24.733272,0.673496,494850.330562,0.969607,24.769626,18.309927,2.524269,0.044905,0.032490,170.511079,32.000000,185.803615,172.416478,170.676031,154.586991,32.000000,150.284180,68.174328,62.558772,93.738612,47.388019,54.840827,55.851795,58.857146,28.217685,33.560343,59.543300,37.020335
54.379018,69.819411,138.391696,148.071541,110.921627,106.882435,29.608917,14.172574,137.867935,0.507718,69.477105,55.548779,146.634624,138.445340,145.188359,137.913013,80.331912,135.921670,-0.000682,-1.112512,32.000000,-235.835949,138.200725,-0.480309,24.771850,0.668498,494613.574384,0.960845,24.428698,18.284653,2.507805,0.051660,0.036202,170.729091,32.000000,185.757458,171.875926,172.380144,155.067018,32.000000,149.584972,68.177082,62.558613,93.693179,47.444224,54.840827,55.851795,58.639319,28.217685,33.513499,59.559262,37.030973
54.536215,69.798219,138.549868,148.060934,110.912380,106.892595,29.635287,14.168578,137.881754,0.507610,69.404949,55.571423,146.656691,138.553249,145.168067,137.970460,80.321666,135.984603,-0.000682,-1.112508,32.000000,-235.843551,138.283367,-0.479817,24.750555,0.672179,494614.794421,0.956943,24.516169,18.273828,2.514477,0.044342,0.027108,171.376020,32.000000,184.826356,172.041283,174.813998,155.094477,32.000000,149.368856,68.190338,62.548097,93.690756,47.392481,54.840827,55.851795,58.354702,28.217685,33.437847,59.545493,36.905368
54.553572,69.775650,138.367978,148.051165,110.881381,106.892602,29.832644,14.174429,137.926994,0.507304,69.433592,55.608787,146.687893,138.486509,145.231036,137.931003,80.273492,136.006615,-0.000683,-1.112499,32.000000,-235.835569,138.336044,-0.479506,24.735003,0.681135,495046.177258,0.977359,25.176836,18.261746,2.544947,0.048069,0.059878,171.604272,32.000000,184.606450,172.207690,176.333357,154.784588,32.000000,150.117912,68.224372,62.561847,93.722836,47.476690,54.840827,55.851795,58.545608,28.217685,33.357262,59.542818,36.891722
55.041263,69.749228,138.498836,148.045583,110.881202,106.895028,29.682578,14.178282,137.870865,0.507152,69.446744,55.559361,146.654357,138.473397,145.161527,138.068172,80.284106,135.899138,-0.000681,-1.112491,32.000000,-235.833519,138.381829,-0.479404,24.700437,0.680189,494994.357108,0.973429,25.003676,18.302438,2.540511,0.049305,0.040516,171.571495,32.000000,184.832597,172.793676,174.831424,154.238858,32.000000,150.529151,68.214406,62.572327,93.704629,47.410381,54.840827,55.851795,58.739637,28.217685,33.354837,59.549024,37.054230
54.194584,69.749228,138.384565,148.045583,110.892287,106.910162,29.635419,14.172574,137.922033,0.506806,69.471092,55.503459,146.633507,138.494767,145.097086,138.027913,80.321426,135.967215,-0.000680,-1.112489,32.000000,-235.833491,138.339410,-0.479192,24.678643,0.679350,495051.622419,0.966594,24.964348,18.361259,2.536369,0.048354,0.036755,170.799988,32.000000,185.342443,173.024803,172.310122,153.980380,32.000000,150.560311,68.194992,62.570783,93.685676,47.456615,54.840827,55.851795,58.776172,28.217685,33.260432,59.555840,36.812485
54.551459,69.731614,138.477140,148.033023,110.861930,106.917778,29.702922,14.173430,137.860783,0.506504,69.480028,55.462732,146.591843,138.518461,145.143586,138.024206,80.354491,136.025368,-0.000681,-1.113210,32.000000,-235.834273,138.280550,-0.479564,24.716539,0.673586,494721.452146,0.961954,24.468690,18.298648,2.516273,0.062520,0.032895,170.559323,32.000000,185.673788,172.437793,170.605405,154.633268,32.000000,150.060127,68.198619,62.577366,93.710170,47.411135,54.840827,55.851795,58.340635,28.217685,33.196465,59.559941,37.087319
54.410744,69.726935,138.414573,148.024092,110.897144,106.927920,29.561013,14.170862,137.908880,0.506123,69.401505,55.640144,146.651557,138.408718,145.198449,137.941941,80.344064,135.996518,-0.000681,-1.113244,32.000000,-235.838317,138.307513,-0.479163,24.699728,0.680539,494942.507284,0.970973,24.922351,18.289328,2.538468,0.041558,0.031676,171.368447,32.000000,184.849741,171.915452,175.200632,155.240656,32.000000,149.532227,68.220501,62.571765,93.697477,47.480965,54.840827,55.851795,58.674342,28.217685,33.176326,59.556361,36.843593
54.806952,69.743173,138.527068,148.023812,110.927662,106.925393,29.469931,14.175286,137.862638,0.505832,69.433667,55.529887,146.643531,138.530430,145.172836,138.101846,80.317833,135.968620,-0.000682,-1.113235,32.000000,-235.834713,138.301821,-0.478824,24.708042,0.680539,494942.507284,0.970973,24.922351,18.289328,2.538468,0.049829,0.038427,171.680975,32.000000,184.507561,172.361947,176.613271,154.626071,32.000000,150.444233,68.250002,62.556672,93.691826,47.338814,54.840827,55.851795,58.426363,28.217685,33.229787,59.557541,37.071912
54.269862,69.743173,138.483129,148.023812,110.919676,106.927668,29.678625,14.172289,137.878764,0.505475,69.433667,55.573022,146.643531,138.479964,145.172836,138.016545,80.317833,136.033042,-0.000683,-1.113232,32.000000,-235.834432,138.419888,-0.478835,24.746699,0.683103,495173.117480,0.984689,25.069094,18.342043,2.543871,0.058799,0.041350,171.680975,32.000000,184.507561,172.361947,176.613271,154.626071,32.000000,150.444233,68.250002,62.556672,93.691826,47.381647,54.840827,55.851795,58.764550,28.217685,33.227936,59.559960,36.973233
