OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
5:33:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.206033,60.321821,139.080049,136.490932,122.510652,111.349573,29.610212,14.162585,138.322272,1.512170,58.087384,56.406531,135.333092,138.813967,134.263199,138.539455,80.020448,136.342473,-0.000686,-2.056882,32.000000,-235.845283,138.649375,-0.349008,24.727108,0.684935,502454.882717,0.978128,15.152064,18.850357,2.526864,0.047112,0.021319,157.956282,32.000000,173.508801,159.232531,159.145922,142.887091,32.000000,137.452702,67.993871,61.052865,92.630903,7.632911,40.387814,55.851795,60.625688,33.948867,27.722357,59.545415,37.010137
55.104882,60.243779,139.074040,136.468368,122.482255,111.339403,29.716693,14.163584,138.372792,1.512158,58.032511,56.418251,135.320609,138.743680,134.258037,138.478522,80.025257,136.504428,-0.000687,-2.057458,32.000000,-235.845104,138.657879,-0.349149,24.728839,0.682007,502129.910041,0.969462,14.877958,18.849629,2.519770,0.059220,0.025298,158.626674,32.000000,172.686327,159.032210,161.925393,143.229652,32.000000,137.329146,68.008694,61.049777,92.641706,7.632911,40.368363,55.851795,60.628222,33.948867,27.454434,59.538412,36.935669
55.209875,60.214377,139.018450,136.452489,122.417861,111.336855,29.767406,14.159017,138.349594,1.512446,58.096319,56.407350,135.365898,138.824429,134.282922,138.627481,79.984111,136.381022,-0.000687,-2.059225,32.000000,-235.849178,138.728692,-0.349293,24.762435,0.682964,502023.588068,0.976120,14.883466,18.776587,2.519291,0.050746,0.028865,159.014915,32.000000,172.409711,159.293094,163.645734,142.857173,32.000000,137.852903,67.990981,61.040305,92.648434,7.632911,40.368857,55.851795,60.599277,33.948867,27.354923,59.561858,36.907129
55.040304,60.231963,139.090208,136.445246,122.369130,111.343272,29.532235,14.159588,138.467513,1.512711,58.247682,56.281382,135.373046,138.679327,134.174953,138.406238,79.986635,136.351556,-0.000686,-2.059221,32.000000,-235.850575,138.652742,-0.349055,24.752207,0.684214,501919.696106,0.974312,14.902264,18.849926,2.523806,0.054680,0.032520,159.171260,32.000000,172.404387,159.960322,162.503743,142.095735,32.000000,138.335565,67.972486,61.068209,92.644456,7.632911,40.329605,55.851795,60.538020,33.948867,27.357240,59.550017,37.018134
55.227920,60.231963,138.992737,136.445246,122.339950,111.352155,29.774861,14.162442,138.415125,1.512721,58.351427,56.389983,135.343307,138.811867,134.150186,138.511931,79.997402,136.350819,-0.000685,-2.059199,32.000000,-235.845590,138.576300,-0.348907,24.711504,0.681312,501883.714103,0.970492,14.772346,18.831531,2.518000,0.046388,0.027986,158.160904,32.000000,172.981606,160.180481,159.890020,141.953273,32.000000,138.472535,67.922113,61.070682,92.655474,7.632911,40.360707,55.851795,60.566234,33.948867,27.420780,59.550224,37.041391
55.228295,60.262740,139.080813,136.445525,122.353045,111.363627,29.692712,14.165439,138.410113,1.513037,58.401552,56.337751,135.224678,138.758912,134.173548,138.463590,79.984675,136.412909,-0.000685,-2.060948,32.000000,-235.842921,138.686656,-0.348844,24.722912,0.684654,502040.633618,0.981680,14.952344,18.814785,2.527061,0.059925,0.038529,157.866077,32.000000,173.552754,159.797325,157.876957,142.417813,32.000000,138.365887,67.941025,61.049488,92.671624,7.632911,40.364327,55.851795,60.663800,33.948867,27.530318,59.544372,36.994583
54.974693,60.272083,138.993795,136.449704,122.356802,111.370003,29.698927,14.163869,138.399391,1.512693,58.296425,56.298170,135.257547,138.702694,134.158946,138.478807,80.007807,136.352409,-0.000684,-2.062681,32.000000,-235.845966,138.580012,-0.348752,24.739120,0.682426,501938.784547,0.970076,14.772672,18.803662,2.516711,0.045906,0.029075,157.883955,32.000000,173.546562,159.124340,159.150324,142.985345,32.000000,137.676979,67.903674,61.062157,92.635012,7.632911,40.364147,55.851795,60.686451,33.948867,27.565616,59.552574,36.909770
55.306065,60.296815,138.987145,136.458896,122.317619,111.364892,29.788420,14.170006,138.378724,1.512830,58.290043,56.359698,135.295236,138.769351,134.209058,138.575559,79.992114,136.450124,-0.000684,-2.062633,32.000000,-235.834912,138.638522,-0.348829,24.715884,0.682712,502063.553639,0.972935,14.803091,18.846355,2.518289,0.052520,0.033994,158.571727,32.000000,172.679150,159.043391,161.962454,143.205042,32.000000,137.250484,67.898560,61.092229,92.621969,7.632911,40.351335,55.851795,60.645267,33.948867,27.568557,59.558092,37.011604
55.087517,60.296815,138.963528,136.458896,122.256303,111.360285,29.625633,14.168150,138.413478,1.512688,58.472185,56.330716,135.329766,138.682507,134.234757,138.407140,79.994947,136.355058,-0.000685,-2.062570,32.000000,-235.844471,138.543503,-0.348955,24.720683,0.685753,502216.597316,0.977809,15.055409,18.794024,2.528323,0.050572,0.025905,159.086255,32.000000,172.258542,159.369666,163.751595,142.760845,32.000000,137.799176,67.922902,61.067283,92.657499,7.632911,40.351987,55.851795,60.606902,33.948867,27.657594,59.554738,37.031340
55.125396,60.326768,139.090983,136.477004,122.247637,111.358054,29.704680,14.164297,138.466828,1.512942,58.571724,56.394112,135.326826,138.734280,134.144110,138.560398,79.981113,136.375365,-0.000684,-2.064316,32.000000,-235.843898,138.679967,-0.348717,24.774053,0.681288,502054.454619,0.968393,14.762826,18.856872,2.513054,0.051809,0.033699,159.159034,32.000000,172.405506,159.859857,162.683891,142.223305,32.000000,138.538229,67.902676,61.050666,92.643862,7.632911,40.341473,55.851795,60.570558,33.948867,27.764967,59.559606,37.022829
55.278080,60.355347,138.985944,136.488982,122.236866,111.352970,29.746816,14.160444,138.570517,1.512944,58.432732,56.407802,135.309103,138.859949,134.152630,138.564368,80.033722,136.423422,-0.000683,-2.066070,32.000000,-235.851685,138.579524,-0.348692,24.742529,0.684348,502164.574929,0.977976,14.971939,18.808163,2.522596,0.050720,0.040271,158.235379,32.000000,173.006677,160.321347,159.759617,141.907094,32.000000,138.578077,67.896874,61.070818,92.633480,7.632911,40.361965,55.851795,60.479671,33.948867,27.867783,59.547224,37.042859
55.125560,60.355347,139.035255,136.488982,122.184719,111.352970,29.538053,14.166723,138.462390,1.512046,58.375955,56.481818,135.230590,138.748451,134.175606,138.614489,80.046890,136.376485,-0.000682,-2.067218,32.000000,-235.841636,138.682719,-0.348643,24.762514,0.683019,502204.096827,0.974688,14.965602,18.831799,2.523174,0.058373,0.032206,157.812059,32.000000,173.438265,159.892796,157.929253,142.271006,32.000000,138.454606,67.895820,61.071433,92.648077,7.632911,40.379957,55.851795,60.558167,33.948867,27.870343,59.554650,37.035889
55.244551,60.309456,139.007328,136.480904,122.114492,111.353415,29.782071,14.162157,138.503913,1.507677,58.177605,56.323423,135.229233,138.811092,134.188542,138.558095,80.035149,136.471985,-0.000684,-2.067183,32.000000,-235.848498,138.656289,-0.348709,24.759157,0.681019,502014.851133,0.970347,14.848098,18.802382,2.514305,0.046219,0.030952,157.843492,32.000000,173.543479,159.120084,158.819901,143.042642,32.000000,137.788081,67.874390,61.071635,92.615081,7.632911,40.376289,55.851795,60.468369,33.948867,27.715706,59.549624,36.991648
55.207152,60.233612,139.115232,136.458618,122.054156,111.342005,29.679679,14.170719,138.519503,1.504241,58.146237,56.486788,135.294711,138.814761,134.208532,138.521349,80.080637,136.537681,-0.000683,-2.066597,32.000000,-235.838296,138.708741,-0.348958,24.744365,0.683072,502082.802521,0.980215,14.994024,18.766561,2.522156,0.053410,0.030112,158.499723,32.000000,172.696250,159.065238,161.846037,143.174432,32.000000,137.369454,67.908392,61.060203,92.627590,7.632911,40.370876,55.851795,60.488223,33.948867,27.455295,59.551168,36.989961
54.969569,60.205034,139.086258,136.449425,122.030670,111.333031,29.606991,14.166581,138.558675,1.501020,58.082839,56.366994,135.312780,138.835255,134.234743,138.594463,80.044690,136.475919,-0.000684,-2.064844,32.000000,-235.843254,138.745229,-0.348963,24.809563,0.681098,501968.507113,0.969734,14.834260,18.824384,2.516218,0.046790,0.022147,158.937987,32.000000,172.218763,159.437813,163.535649,142.792243,32.000000,137.554411,67.888777,61.042104,92.634592,7.632911,40.406384,55.851795,60.602375,33.948867,27.358538,59.545198,37.003680
55.205640,60.172333,139.192759,136.442739,121.976473,111.326629,29.728711,14.165011,138.490096,1.497721,58.242672,56.475394,135.333835,138.825202,134.206380,138.617340,80.041991,136.510262,-0.000683,-2.063075,32.000000,-235.845807,138.726202,-0.348662,24.812448,0.682437,501733.894706,0.973510,14.794186,18.810584,2.519877,0.039598,0.024671,158.958483,32.000000,172.483670,159.834746,162.987537,142.250222,32.000000,138.768629,67.920634,61.089321,92.657394,7.632911,40.390668,55.851795,60.413174,33.948867,27.360754,59.555486,37.015933
55.296378,60.172333,139.108700,136.442739,121.967072,111.318050,29.633077,14.161729,138.429611,1.494390,58.216082,56.281410,135.293228,138.888150,134.131319,138.572498,80.049935,136.517101,-0.000684,-2.062502,32.000000,-235.846467,138.857362,-0.348661,24.775836,0.684013,501878.514093,0.980441,14.993277,18.816742,2.530241,0.055075,0.026756,158.190730,32.000000,173.016945,160.162091,159.703026,141.969794,32.000000,138.563326,67.861035,61.060688,92.610257,7.632911,40.420338,55.851795,60.392746,33.948867,27.249133,59.553233,37.028699
55.186846,60.141832,139.141719,136.433268,121.947015,111.313009,29.721993,14.160444,138.531292,1.491155,58.196022,56.221324,135.227596,138.811338,134.151743,138.617336,80.065515,136.506838,-0.000684,-2.062491,32.000000,-235.851357,138.750840,-0.348772,24.788556,0.680778,501657.935712,0.971636,14.734354,18.836006,2.521350,0.065531,0.038225,157.723227,32.000000,173.410049,159.909361,158.010696,142.145371,32.000000,138.147313,67.892176,61.087050,92.653504,7.632911,40.420093,55.851795,60.467220,33.948867,27.144922,59.550430,36.995903
54.990334,60.126993,139.051207,136.422961,121.942242,111.305707,29.718597,14.164725,138.511548,1.487946,58.273049,56.370499,135.240100,138.831605,134.176244,138.536217,80.058263,136.525811,-0.000684,-2.062518,32.000000,-235.843470,138.760506,-0.348901,24.816172,0.679898,501544.649238,0.972915,14.647598,18.831360,2.515693,0.051559,0.031143,157.834208,32.000000,173.442022,159.210382,159.052595,142.947640,32.000000,137.912672,67.877789,61.093934,92.599470,7.632911,40.401652,55.851795,60.543126,33.948867,27.094905,59.551975,37.002066
55.259683,60.187996,139.154786,136.428811,121.943812,111.298145,29.624111,14.161586,138.484220,1.484654,58.334256,56.289065,135.259248,138.822430,134.175718,138.539271,80.058865,136.521202,-0.000686,-2.062521,32.000000,-235.850708,138.832419,-0.348759,24.835081,0.681314,501513.125959,0.972023,14.721836,18.810830,2.521284,0.055419,0.031475,158.345177,32.000000,172.732419,158.955386,161.819868,143.087301,32.000000,137.513551,67.865158,61.100492,92.601276,7.632911,40.391856,55.851795,60.572357,33.948867,27.096278,59.547972,36.963402
55.205335,60.187996,139.076277,136.428811,121.962907,111.285459,29.746772,14.162870,138.499723,1.481337,58.413853,56.428096,135.286550,138.863843,134.218130,138.593849,80.043897,136.443641,-0.000687,-2.062543,32.000000,-235.845981,138.721450,-0.348687,24.807675,0.683000,501599.726442,0.975899,14.895308,18.827233,2.528648,0.047053,0.031119,158.875108,32.000000,172.317389,159.386715,163.499755,142.824887,32.000000,137.524493,67.860489,61.102076,92.620471,7.632911,40.414318,55.851795,60.405122,33.948867,27.310017,59.545080,36.770372
55.072101,60.238558,139.160499,136.445525,121.967091,111.271519,29.721165,14.166438,138.487601,1.478130,58.430827,56.286932,135.313412,138.861375,134.142264,138.624471,80.030623,136.502221,-0.000687,-2.062545,32.000000,-235.844053,138.748513,-0.348674,24.841952,0.678989,501481.922829,0.973798,14.698334,18.824408,2.518197,0.053135,0.026010,158.879487,32.000000,172.422967,159.925322,162.879750,141.992284,32.000000,138.339404,67.814994,61.075503,92.584750,7.632911,40.423266,55.851795,60.458148,33.948867,27.487884,59.553951,37.026131
55.403808,60.223170,139.048548,136.452489,121.935459,111.262624,29.608073,14.159731,138.436439,1.474625,58.441955,56.239615,135.292542,138.905237,134.133337,138.554202,80.045643,136.469396,-0.000688,-2.061382,32.000000,-235.846170,138.834480,-0.348586,24.862225,0.680080,501489.910451,0.970735,14.750309,18.801964,2.519254,0.054695,0.037743,158.151729,32.000000,173.090996,159.957917,159.854813,141.986776,32.000000,138.550378,67.834087,61.127043,92.589049,7.632911,40.409221,55.851795,60.270515,33.948867,27.437003,59.538127,36.967143
55.164664,60.206133,139.113919,136.452489,121.928826,111.252725,29.717987,14.163013,138.555762,1.471287,58.379786,56.375772,135.247230,138.879973,134.130066,138.564981,80.119525,136.559685,-0.000688,-2.061373,32.000000,-235.847477,138.833357,-0.348412,24.892595,0.681637,501615.613559,0.974202,14.928455,18.843496,2.526878,0.052663,0.040446,157.737082,32.000000,173.505785,159.802034,157.972540,142.287406,32.000000,138.187623,67.848869,61.135234,92.619852,7.632911,40.461145,55.851795,60.359370,33.948867,27.439415,59.549634,36.923710
55.365278,60.206133,139.143870,136.452489,121.910699,111.250221,29.708293,14.164440,138.603441,1.467855,58.107218,56.394742,135.232551,138.950892,134.126569,138.700703,80.081312,136.553440,-0.000690,-2.062488,32.000000,-235.839658,138.831684,-0.348230,24.934084,0.675347,501309.176001,0.971286,14.595860,18.812641,2.509729,0.043614,0.025427,157.787156,32.000000,173.450920,159.288310,158.985164,142.881020,32.000000,137.470078,67.848016,61.121793,92.570456,7.632911,40.447771,55.851795,60.266199,33.948867,27.382517,59.549644,36.994803
55.159399,60.135237,139.144432,136.443854,121.907879,111.257313,29.611260,14.158732,138.526638,1.464363,57.988084,56.365805,135.259940,138.950893,134.187615,138.633552,80.052203,136.559975,-0.000691,-2.060816,32.000000,-235.851595,138.901845,-0.347833,24.907072,0.678414,501235.495710,0.972235,14.807367,18.782305,2.521794,0.043612,0.023010,158.298727,32.000000,172.758731,158.864159,161.915564,143.156495,32.000000,137.507316,67.860080,61.112567,92.557925,7.632911,40.477486,55.851795,60.367118,33.948867,27.138195,59.536062,37.032514
55.045530,60.087424,139.168662,136.426861,121.883768,111.267425,29.728192,14.165011,138.531609,1.460886,58.103526,56.379881,135.296180,138.946569,134.208458,138.678294,80.053092,136.561520,-0.000691,-2.059076,32.000000,-235.843677,138.841718,-0.347704,24.920237,0.674384,501177.955501,0.968607,14.615595,18.817506,2.513197,0.044760,0.034732,158.848525,32.000000,172.462650,159.301155,163.447166,143.016182,32.000000,137.716452,67.868378,61.133933,92.587905,7.632911,40.463057,55.851795,60.420162,33.948867,26.973553,59.553391,36.753644
55.164326,60.084126,139.195965,136.421011,121.891540,111.277597,29.724012,14.163298,138.537905,1.457759,58.107001,56.393113,135.281608,138.966226,134.145567,138.692879,80.040510,136.554584,-0.000690,-2.057310,32.000000,-235.839652,138.895153,-0.347629,24.923279,0.678151,501299.772456,0.975693,14.741511,18.849767,2.522588,0.055304,0.027782,158.995163,32.000000,172.300311,160.000976,162.792350,142.145938,32.000000,137.975920,67.855575,61.130252,92.602582,7.632911,40.480156,55.851795,60.264198,33.948867,26.974498,59.558141,37.031266
55.075993,60.084126,139.268543,136.421011,121.904375,111.280089,29.650008,14.171575,138.619402,1.454483,58.277390,56.349897,135.249690,138.986085,134.083073,138.695452,80.046942,136.572002,-0.000690,-2.055623,32.000000,-235.835801,138.918930,-0.347572,24.896686,0.679618,501345.417092,0.974054,14.802794,18.849623,2.528246,0.046188,0.027340,158.060567,32.000000,172.960403,160.058185,160.100323,141.897687,32.000000,138.587094,67.844451,61.136651,92.590734,7.632911,40.501975,55.851795,60.386467,33.948867,26.963963,59.549063,37.019748
54.991412,60.120123,139.183503,136.424632,121.940476,111.273749,29.756666,14.163869,138.693088,1.451085,58.340995,56.333095,135.197246,139.023565,134.117868,138.673240,80.106475,136.608534,-0.000690,-2.055050,32.000000,-235.844326,138.921666,-0.347530,24.886327,0.677929,501337.343410,0.971935,14.685684,18.858860,2.523297,0.047614,0.028461,157.697171,32.000000,173.630223,159.806594,157.752384,142.358691,32.000000,138.469192,67.883160,61.164769,92.618303,7.632911,40.529750,55.851795,60.282923,33.948867,27.090057,59.543064,36.969124
55.126405,60.132764,139.203546,136.427697,121.934969,111.272996,29.585807,14.167437,138.650730,1.447622,58.237998,56.356155,135.205047,139.037899,134.138819,138.648287,80.091934,136.634629,-0.000691,-2.056789,32.000000,-235.842398,138.911529,-0.347419,24.914782,0.680402,501391.931145,0.976123,14.770293,18.860827,2.528662,0.041851,0.027668,157.728295,32.000000,173.525172,159.226539,158.818281,142.876024,32.000000,137.335705,67.891572,61.179120,92.590225,7.632911,40.487436,55.851795,60.334838,33.948867,27.135268,59.544038,36.999719
55.188701,60.122047,139.143607,136.430761,121.905362,111.267940,29.709640,14.159873,138.594625,1.444400,58.126580,56.233261,135.246930,138.953666,134.159903,138.661585,80.116292,136.580542,-0.000690,-2.057371,32.000000,-235.849142,138.927623,-0.347323,24.890654,0.681555,501343.600126,0.974331,14.887404,18.818906,2.531004,0.049973,0.049881,158.286412,32.000000,172.835397,158.981794,161.633230,143.139010,32.000000,137.542464,67.893889,61.171391,92.601710,7.632911,40.511110,55.851795,60.232460,33.948867,27.136703,59.540596,36.794950
55.135671,60.122047,139.289434,136.430761,121.901983,111.265469,29.791692,14.169720,138.518994,1.440951,58.162487,56.368347,135.280204,139.035451,134.182026,138.584890,80.071158,136.601489,-0.000691,-2.059130,32.000000,-235.838803,138.833211,-0.347277,24.886773,0.678848,501304.123759,0.977314,14.770631,18.846025,2.525170,0.044777,0.027526,158.888854,32.000000,172.452121,159.145520,163.358169,142.974338,32.000000,137.847165,67.902732,61.172339,92.627946,7.632911,40.525259,55.851795,60.305456,33.948867,27.100831,59.550755,36.992529
55.242108,60.106934,139.094447,136.429089,121.924085,111.266781,29.523832,14.168008,138.527088,1.437422,58.386829,56.250004,135.249270,138.967020,134.117041,138.649673,80.067399,136.564353,-0.000692,-2.059124,32.000000,-235.839696,138.846183,-0.347084,24.868519,0.678182,501172.890390,0.971944,14.700275,18.795594,2.521234,0.053239,0.030448,158.832288,32.000000,172.418767,159.905642,162.717916,142.141968,32.000000,138.058880,67.879358,61.157581,92.613731,7.632911,40.507649,55.851795,60.385627,33.948867,27.049591,59.548119,37.055918
55.054414,60.153098,139.173514,136.437446,121.907794,111.267254,29.653704,14.169863,138.556728,1.433941,58.475433,56.194681,135.250022,138.967896,134.043219,138.578024,80.086284,136.554455,-0.000692,-2.059123,32.000000,-235.838988,138.726811,-0.347201,24.844182,0.679857,501292.081679,0.970284,14.751040,18.850826,2.526303,0.042647,0.029214,158.148385,32.000000,173.082735,160.104940,160.065436,141.902389,32.000000,138.694467,67.890152,61.171398,92.603248,7.632911,40.489067,55.851795,60.329503,33.948867,27.211124,59.536249,36.987613
55.024314,60.186348,139.029430,136.449982,121.898246,111.259633,29.893953,14.163726,138.547649,1.430714,58.535616,56.230291,135.189150,138.893410,134.077303,138.567814,80.099835,136.482206,-0.000692,-2.057946,32.000000,-235.841847,138.695385,-0.346844,24.784071,0.677677,501215.372468,0.976957,14.634074,18.836682,2.517906,0.046280,0.027228,157.797782,32.000000,173.566139,159.773633,157.810235,142.371872,32.000000,138.415899,67.922684,61.175678,92.612970,7.632911,40.484091,55.851795,60.401439,33.948867,27.212778,59.552053,36.955698
55.057623,60.186348,139.127176,136.449982,121.906221,111.252007,29.528636,14.159303,138.502530,1.427174,58.510441,56.228304,135.184681,138.868269,134.118421,138.608698,80.079639,136.458030,-0.000691,-2.057936,32.000000,-235.848565,138.802236,-0.346855,24.766133,0.681719,501364.306030,0.976500,14.859950,18.813023,2.527927,0.056998,0.030179,157.653630,32.000000,173.648258,159.094544,158.661367,142.924822,32.000000,137.545688,67.949478,61.190109,92.588209,7.632911,40.475476,55.851795,60.315650,33.948867,27.330183,59.561790,37.011604
54.854184,60.227841,139.024376,136.468646,121.912193,111.240593,29.666490,14.166295,138.517040,1.423707,58.434705,56.157489,135.254591,138.794514,134.140917,138.555062,80.120935,136.523463,-0.000691,-2.057991,32.000000,-235.842720,138.727649,-0.346797,24.735894,0.683088,501368.008555,0.969265,14.922063,18.764630,2.526691,0.051194,0.029705,158.325354,32.000000,172.788387,159.010603,161.509817,142.964674,32.000000,137.353258,67.962049,61.206556,92.561017,7.632911,40.471809,55.851795,60.377643,33.948867,27.476496,59.549172,37.048728
55.171319,60.249001,139.104911,136.486196,121.886426,111.224098,29.806449,14.165439,138.504744,1.420186,58.513561,56.240288,135.303235,138.858093,134.146752,138.616627,80.066302,136.418949,-0.000691,-2.056844,32.000000,-235.844396,138.737724,-0.346819,24.730597,0.683548,501355.082114,0.980528,14.890124,18.773162,2.526938,0.050415,0.029558,158.767617,32.000000,172.510133,159.157971,163.580554,142.808614,32.000000,137.861426,68.007845,61.194439,92.600524,7.632911,40.470915,55.851795,60.241226,33.948867,27.552466,59.537114,37.008303
55.043557,60.285548,139.111190,136.503747,121.844022,111.212203,29.552295,14.163726,138.427033,1.416829,58.681029,56.196667,135.297981,138.871551,134.119079,138.458455,80.080609,136.485634,-0.000691,-2.055669,32.000000,-235.845780,138.715780,-0.346747,24.744470,0.686977,501406.992877,0.980012,15.126925,18.763429,2.534435,0.047096,0.033724,158.823707,32.000000,172.503756,159.720728,162.709149,142.179753,32.000000,138.413757,67.985542,61.194598,92.578251,7.632911,40.435847,55.851795,60.408596,33.948867,27.555157,59.564691,36.759661
