OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
2:50:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.006296,75.065365,138.935689,152.503266,108.564581,106.150762,29.689997,14.178425,138.369002,-0.000920,75.324345,55.907120,150.688910,138.906151,148.818901,138.448870,79.266994,136.541796,-0.000693,0.000608,32.000000,-235.830262,138.931491,-0.671117,24.768860,0.667538,500293.019444,0.957696,29.157886,19.570213,2.490262,0.057144,0.038228,175.349041,32.000000,189.182766,177.482592,176.976753,158.365824,32.000000,155.469216,67.885471,60.631851,93.544749,80.069300,54.951182,55.851795,58.405523,24.197028,31.807879,59.555574,36.998618
54.859110,75.013026,138.984949,152.492652,108.558071,106.163566,29.943294,14.182564,138.418739,-0.001177,75.303484,55.907685,150.675641,139.000825,148.880192,138.470284,79.280967,136.512960,-0.000692,0.000615,32.000000,-235.821534,139.059793,-0.672709,24.748352,0.665668,500312.160401,0.953811,29.015292,19.632595,2.485278,0.057182,0.045526,175.176301,32.000000,189.487954,176.940161,175.534921,158.932148,32.000000,155.154762,67.899220,60.646979,93.549615,80.069300,54.998722,55.851795,58.285464,24.197028,31.626571,59.548326,36.916520
55.353538,74.981347,138.907461,152.484831,108.533544,106.168676,29.578575,14.180566,138.494047,-0.001181,75.206451,55.885869,150.661427,138.912696,148.927216,138.578786,79.306834,136.594868,-0.000692,0.000616,32.000000,-235.825991,138.989105,-0.672346,24.747906,0.679647,500766.815189,0.968928,29.818364,19.626210,2.525814,0.058071,0.077980,175.342771,32.000000,189.461268,176.387050,177.537044,159.396476,32.000000,154.571626,67.875745,60.634629,93.505215,80.069300,54.941420,55.851795,58.174971,24.197028,31.516660,59.549044,36.869858
55.863127,74.980796,138.991485,152.494328,108.532728,106.177533,29.475295,14.174715,138.536737,-0.000763,75.215615,55.917704,150.717779,138.996728,148.930417,138.580921,79.320941,136.588201,-0.000693,0.000618,32.000000,-235.836103,139.102197,-0.673554,24.697526,0.682692,500806.382315,0.963548,29.907375,19.598330,2.533489,0.057513,0.043529,175.872138,32.000000,188.697761,176.470250,179.729432,159.480682,32.000000,154.302501,67.901708,60.625990,93.506983,80.069300,54.957608,55.851795,58.525527,24.197028,31.516458,59.540704,36.928699
54.878565,74.980796,139.119166,152.494328,108.563985,106.183881,29.700211,14.178711,138.525697,-0.000885,75.217486,55.769983,150.730845,138.923075,148.890617,138.600562,79.261674,136.547305,-0.000694,0.000622,32.000000,-235.828502,139.041745,-0.674444,24.686852,0.674821,500462.727028,0.965836,29.402016,19.611958,2.509459,0.048854,0.047412,176.243168,32.000000,188.457828,176.953264,181.311469,158.894632,32.000000,155.051316,67.908119,60.646304,93.511654,80.069300,55.013858,55.851795,58.438652,24.197028,31.514338,59.554414,36.888567
55.003474,74.958208,139.198983,152.499915,108.558093,106.192792,29.956332,14.177997,138.461733,-0.000910,75.337653,55.807442,150.741010,139.000010,148.824693,138.604086,79.244219,136.537940,-0.000694,0.000590,32.000000,-235.826593,139.036952,-0.675735,24.688504,0.669091,500195.519349,0.959587,28.916633,19.594636,2.488072,0.048699,0.039412,176.066653,32.000000,188.903281,177.355809,178.917130,158.440937,32.000000,155.503728,67.887642,60.622292,93.507805,80.069300,54.934869,55.851795,58.075851,24.197028,31.435578,59.557039,36.839778
55.028655,74.948291,138.929879,152.508294,108.549252,106.194075,29.706757,14.176427,138.579636,-0.000639,75.377192,55.909833,150.707919,139.063202,148.864594,138.525265,79.280565,136.591382,-0.000696,0.000589,32.000000,-235.831113,139.006340,-0.675719,24.675994,0.684880,500886.580228,0.971162,29.856444,19.634187,2.535037,0.062159,0.037900,175.386507,32.000000,189.398137,177.536835,176.340918,158.441808,32.000000,155.393481,67.902969,60.658732,93.538721,80.069300,54.954999,55.851795,58.318440,24.197028,31.400675,59.551296,36.798252
55.703607,74.985755,139.148243,152.530361,108.558181,106.200440,29.533328,14.174715,138.527258,-0.000556,75.393717,55.932648,150.718602,139.094114,148.895851,138.506765,79.333649,136.686798,-0.000694,0.000594,32.000000,-235.831514,139.084086,-0.676651,24.751525,0.683385,500863.646092,0.960484,29.713914,19.647126,2.530731,0.045161,0.030201,175.060017,32.000000,189.661902,176.712702,175.649270,159.255845,32.000000,154.900492,67.913840,60.653334,93.542098,80.069300,54.978779,55.851795,58.459306,24.197028,31.400117,59.553538,36.886219
55.050992,74.985755,139.059141,152.530361,108.535741,106.217034,29.666932,14.183848,138.592613,-0.000963,75.220319,55.879568,150.679153,139.086935,148.954114,138.560555,79.277644,136.619208,-0.000694,0.000583,32.000000,-235.825167,139.060261,-0.676181,24.764900,0.681908,500769.078835,0.968054,29.679843,19.636546,2.524682,0.049805,0.034266,175.543251,32.000000,189.359066,176.389880,177.933030,159.591717,32.000000,154.694428,67.917211,60.661770,93.487393,80.069300,54.998019,55.851795,58.283985,24.197028,31.529976,59.544805,36.877268
54.846083,74.978317,139.190228,152.544327,108.554446,106.224721,29.746959,14.175143,138.538473,-0.000920,75.238181,55.647186,150.770394,139.008412,148.963745,138.611337,79.287747,136.586180,-0.000692,0.000579,32.000000,-235.836495,139.137378,-0.677275,24.809065,0.670987,500373.233366,0.960936,29.072997,19.629449,2.498011,0.047033,0.055123,176.141136,32.000000,188.723274,176.651570,180.168531,159.628124,32.000000,154.446543,67.943129,60.636304,93.517928,80.069300,54.992450,55.851795,58.232012,24.197028,31.503957,59.543448,36.914392
54.690094,74.966472,138.971477,152.552706,108.533354,106.225972,29.574563,14.180280,138.541322,-0.000717,75.388685,55.673603,150.790313,139.000010,148.935001,138.609303,79.292085,136.671795,-0.000693,0.000588,32.000000,-235.828899,139.078720,-0.677853,24.834714,0.680022,500923.307969,0.969224,29.695888,19.652881,2.526006,0.052912,0.038361,176.272468,32.000000,188.544109,177.061205,181.120379,158.874910,32.000000,155.245889,67.932924,60.647409,93.547229,80.069300,54.971967,55.851795,58.496820,24.197028,31.462572,59.552771,36.853717
54.868616,75.010822,139.187453,152.570862,108.519399,106.222177,29.569940,14.172860,138.510040,-0.001082,75.527700,55.620212,150.809053,138.960616,148.866258,138.566842,79.237329,136.562839,-0.000693,0.000596,32.000000,-235.833369,138.969978,-0.678549,24.815753,0.682641,501041.493172,0.970633,29.885189,19.626857,2.537834,0.042289,0.047896,175.918913,32.000000,189.127596,177.382787,178.141718,158.627423,32.000000,155.525995,67.928082,60.627839,93.541403,80.069300,54.993499,55.851795,58.156993,24.197028,31.462210,59.553469,37.065089
55.057760,75.010822,138.841048,152.570862,108.516881,106.213323,29.698615,14.184847,138.543110,-0.001179,75.591557,55.660789,150.737649,139.021378,148.916465,138.509889,79.287394,136.608780,-0.000692,0.000620,32.000000,-235.823840,139.157198,-0.678611,24.841638,0.683110,501109.393228,0.979328,30.023491,19.663784,2.541072,0.057277,0.040663,175.330770,32.000000,189.510530,177.494376,176.278412,158.618992,32.000000,155.198888,67.919733,60.657181,93.571685,80.069300,54.930372,55.851795,58.256226,24.197028,31.616240,59.552240,37.017327
55.234138,75.055999,139.026297,152.598515,108.529400,106.197484,29.785987,14.179281,138.525450,-0.001039,75.539353,55.692259,150.728295,139.020543,148.916983,138.583206,79.343392,136.661492,-0.000693,0.000637,32.000000,-235.828259,138.992389,-0.679126,24.791074,0.682139,501164.391555,0.976061,29.896033,19.666021,2.536741,0.050314,0.041145,175.229365,32.000000,189.703908,176.692654,175.893035,159.373260,32.000000,154.794542,67.944841,60.660689,93.563798,80.069300,55.039866,55.851795,58.454419,24.197028,31.773464,59.553892,36.782184
55.039512,75.071425,138.830035,152.625051,108.567081,106.189430,29.659168,14.182564,138.522195,-0.000988,75.436579,55.765714,150.775910,139.029535,148.943397,138.562530,79.318340,136.654653,-0.000695,0.000625,32.000000,-235.824649,139.082309,-0.678931,24.786563,0.676678,500916.990280,0.968088,29.714467,19.638105,2.521734,0.047816,0.037382,175.742325,32.000000,189.380458,176.414866,178.588638,159.694648,32.000000,154.636355,67.939190,60.639883,93.567007,80.069300,54.929477,55.851795,58.251403,24.197028,31.827661,59.541874,36.915493
55.345265,75.090983,139.119526,152.642649,108.560762,106.185039,29.534338,14.180423,138.493087,-0.001246,75.494860,55.643532,150.855550,138.958392,148.992018,138.540180,79.282789,136.586563,-0.000695,0.000629,32.000000,-235.829576,139.030242,-0.678042,24.780688,0.676387,500695.143151,0.961832,29.590760,19.607512,2.517036,0.059955,0.033720,176.189259,32.000000,188.697732,176.744210,180.702438,159.454300,32.000000,154.590009,67.954902,60.645662,93.597031,80.069300,55.009496,55.851795,58.473169,24.197028,31.828433,59.554964,36.816960
55.015371,75.090983,138.769220,152.642649,108.596308,106.180618,29.715000,14.181993,138.501521,-0.001209,75.556666,55.591335,150.828714,138.960614,148.933154,138.507850,79.245028,136.486434,-0.000695,0.000601,32.000000,-235.823416,139.026427,-0.677140,24.792385,0.678360,500836.476221,0.969660,29.792566,19.629268,2.522370,0.047193,0.033811,176.451835,32.000000,188.646145,177.193207,180.752629,158.768190,32.000000,155.579524,67.945464,60.636980,93.568762,80.069300,54.908779,55.851795,58.254767,24.197028,31.897292,59.552309,36.898472
54.981367,75.105308,139.018018,152.663598,108.574403,106.171738,29.712063,14.175428,138.455078,-0.001050,75.668881,55.678822,150.815066,138.867919,148.868861,138.541704,79.290643,136.474319,-0.000695,0.000596,32.000000,-235.835062,139.022310,-0.676526,24.789710,0.675485,500746.192585,0.967862,29.519552,19.632001,2.513666,0.048767,0.043095,175.710272,32.000000,189.275793,177.501917,177.780815,158.593892,32.000000,155.513903,67.918864,60.608888,93.600317,80.069300,54.986513,55.851795,58.311869,24.197028,31.948090,59.543094,36.917914
54.825565,75.140568,138.786274,152.680917,108.574521,106.160302,29.592589,14.180851,138.347893,-0.001294,75.713922,55.661341,150.799192,138.961430,148.932103,138.419841,79.273018,136.516635,-0.000695,0.000581,32.000000,-235.826197,138.955290,-0.675173,24.742870,0.678215,500982.050234,0.968273,29.835277,19.621476,2.522372,0.041533,0.036913,175.406009,32.000000,189.666571,177.475727,175.714035,158.759740,32.000000,155.529098,67.938908,60.642535,93.620928,80.069300,54.914332,55.851795,58.363878,24.197028,32.071724,59.555023,36.805442
55.032842,75.165912,138.865551,152.699352,108.573037,106.142595,29.619892,14.181565,138.418884,-0.001263,75.682677,55.744735,150.777152,138.902929,148.964810,138.445816,79.305296,136.476864,-0.000695,0.000575,32.000000,-235.827614,138.932509,-0.675406,24.742975,0.680101,500885.919244,0.968980,29.882227,19.570017,2.528457,0.043077,0.038196,175.276136,32.000000,189.899283,176.633871,176.517607,159.442242,32.000000,154.866863,67.969251,60.647549,93.612715,80.069300,55.016059,55.851795,58.433314,24.197028,32.073243,59.552889,36.845941
54.732715,75.165912,139.037652,152.699352,108.538906,106.124802,29.822964,14.178711,138.413252,-0.000966,75.540822,55.610957,150.866780,138.966141,149.032954,138.428457,79.340351,136.580606,-0.000695,0.000564,32.000000,-235.826043,139.035708,-0.674521,24.701145,0.682495,501002.897027,0.975909,30.067172,19.608052,2.531415,0.046191,0.032215,175.888923,32.000000,189.122273,176.493143,179.031789,159.662801,32.000000,154.449997,67.968038,60.622408,93.610870,80.069300,54.999418,55.851795,58.418720,24.197028,32.162989,59.549840,36.820922
54.901995,75.183266,138.684307,152.717230,108.536532,106.112101,29.641737,14.181422,138.388833,-0.000922,75.599456,55.736796,150.918533,138.997073,149.003399,138.452356,79.267819,136.558832,-0.000696,0.000556,32.000000,-235.827593,138.892066,-0.674781,24.721024,0.679718,500774.433436,0.970881,29.893448,19.556591,2.523321,0.046947,0.040073,176.423520,32.000000,188.682206,176.837716,181.075840,159.306563,32.000000,154.892058,67.985644,60.607440,93.613391,80.069300,54.978258,55.851795,58.230064,24.197028,32.225136,59.541382,36.902874
54.872051,75.185470,139.034572,152.731755,108.539435,106.096805,29.592801,14.175999,138.429172,-0.001080,75.644953,55.883090,150.918486,138.842553,148.993840,138.453778,79.284298,136.558469,-0.000697,0.000552,32.000000,-235.830557,138.913564,-0.673705,24.722703,0.686229,500786.002298,0.969911,30.181874,19.571565,2.540302,0.058124,0.036478,176.510229,32.000000,188.946600,177.365561,180.283697,158.929712,32.000000,155.834128,67.977690,60.636341,93.639292,80.069300,55.004119,55.851795,58.313699,24.197028,32.234773,59.547647,36.838824
54.854967,75.183266,139.036231,152.740973,108.506086,106.090452,29.740628,14.179995,138.447877,-0.000881,75.661324,55.890334,150.940057,138.950134,148.991110,138.575118,79.341746,136.563281,-0.000697,0.000556,32.000000,-235.828037,139.007787,-0.672924,24.716277,0.681165,500804.172376,0.972467,30.036401,19.633600,2.526034,0.051234,0.044641,175.698983,32.000000,189.452878,177.497485,177.395376,158.777375,32.000000,155.643534,67.999662,60.656829,93.641311,80.069300,54.951851,55.851795,58.187710,24.197028,32.236777,59.548857,36.892822
55.271067,75.183266,138.988690,152.740973,108.529622,106.090357,29.768861,14.180280,138.429204,-0.000568,75.524590,55.797705,150.881551,138.969994,149.013513,138.518361,79.330646,136.538101,-0.000697,0.000547,32.000000,-235.829391,139.047557,-0.673826,24.679115,0.683347,500717.785268,0.974523,30.067380,19.616947,2.533796,0.050474,0.028507,175.350937,32.000000,189.741922,177.215998,175.838916,158.994416,32.000000,155.433107,68.013336,60.643350,93.637656,80.069300,54.985825,55.851795,58.060386,24.197028,32.231110,59.535305,36.925984
55.580698,75.140293,138.909512,152.737621,108.570456,106.092899,29.564829,14.180280,138.417927,-0.000937,75.489724,55.696832,150.903752,138.955150,149.080284,138.510864,79.321138,136.560628,-0.000698,0.000540,32.000000,-235.829882,139.015088,-0.673507,24.683363,0.683758,500577.583341,0.969947,30.081597,19.561819,2.534615,0.056765,0.031440,175.525457,32.000000,189.822993,176.616241,177.017147,159.721308,32.000000,154.893102,68.031006,60.642714,93.585909,80.069300,55.019682,55.851795,58.450317,24.197028,32.083644,59.549024,36.896271
54.692696,75.114949,138.924810,152.732872,108.560924,106.090360,29.545523,14.177997,138.449148,-0.001008,75.419197,55.740681,150.898332,138.992996,149.103007,138.457406,79.349748,136.535165,-0.000698,0.000544,32.000000,-235.829051,139.014926,-0.672952,24.690235,0.678242,500370.532933,0.961023,29.682721,19.560776,2.514674,0.058347,0.040333,176.144135,32.000000,189.100519,176.567405,179.568234,159.899350,32.000000,154.446045,68.060420,60.624135,93.621327,80.069300,54.967327,55.851795,58.397433,24.197028,31.997116,59.559833,36.904561
54.961680,75.109715,139.023287,152.736783,108.580399,106.090360,29.836306,14.178853,138.400483,-0.000827,75.463433,55.670389,151.016981,138.890430,149.119583,138.516445,79.316943,136.532267,-0.000697,0.000540,32.000000,-235.830490,139.091814,-0.673529,24.686406,0.673006,500172.818475,0.961653,29.344418,19.581147,2.499240,0.047209,0.030047,176.394157,32.000000,188.842853,176.970174,181.239104,159.292198,32.000000,155.002043,68.041109,60.610526,93.653646,80.069300,54.984811,55.851795,57.905579,24.197028,31.998359,59.552476,36.824664
