OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.686323,66.521543,138.698543,140.256455,39.722063,44.069914,58.490966,12.808042,136.290636,0.650044,66.573472,55.088430,138.914564,138.261850,135.985399,137.525791,73.716868,137.199934,0.002037,-1.972366,32.000000,-237.197954,137.781480,0.191300,9.570664,0.716889,207510.440231,0.712475,21.620147,25.504443,2.537533,67.958864,66.751219,88.345576,58.632911,45.646495,32.590000,67.292117,6.000828,16.867345
54.703321,66.505509,138.701138,140.237682,40.149549,44.093881,58.559770,12.808931,136.279727,0.650193,66.551525,55.101511,138.908281,138.251872,135.991223,137.516539,73.715716,137.193359,0.002007,-1.972320,32.000000,-237.197039,137.767964,0.191204,9.567597,0.717456,NaN,Inf,21.606462,25.497191,2.538309,67.961456,66.752016,88.333852,58.632911,45.659488,32.590000,67.287155,6.000828,16.867345
54.704065,66.492088,138.606848,140.221582,40.468250,44.114100,58.884040,12.810352,136.272223,0.650332,66.563993,55.097234,138.900683,138.237167,135.994832,137.503283,73.714069,137.182736,0.001994,-1.972320,32.000000,-237.195506,137.754342,0.191348,9.562020,0.717059,207727.735441,0.713916,21.582197,25.493128,2.536257,67.962064,66.753572,88.322092,58.632911,45.586386,32.590000,67.296294,6.000828,16.867345
54.709730,66.497832,138.727795,140.207906,40.606849,44.122472,58.665088,12.811032,136.253202,0.650569,66.592974,55.104798,138.892380,138.223384,135.998108,137.486670,73.713113,137.165865,0.001996,-1.972329,32.000000,-237.194853,137.739199,0.191252,9.560489,0.717391,207828.450116,0.713189,21.549784,25.491122,2.535516,67.962708,66.754645,88.307545,58.632911,45.636893,32.590000,67.307315,6.000828,16.867345
54.730485,66.514117,138.735087,140.199998,40.625830,44.126577,58.738800,12.810915,136.244962,0.301583,66.601001,55.125744,138.884423,138.215531,135.999792,137.475244,73.710493,137.157050,0.001998,-1.971747,32.000000,-237.194935,137.784005,0.068341,9.561700,0.717578,207917.091707,0.709551,21.535647,25.487664,2.533758,67.963120,66.755510,88.295942,58.632911,45.638684,32.590000,67.297922,6.000828,16.867345
54.757960,66.529288,138.679873,140.190050,40.827292,44.151097,58.713881,12.810876,136.238318,-0.024779,66.585729,55.154259,138.874985,138.207374,136.001532,137.469717,73.707560,137.147431,0.001968,-1.971131,32.000000,-237.194828,137.786926,-0.025340,9.559682,0.718427,207959.511596,0.712264,21.535933,25.480512,2.535706,67.964049,66.756499,88.281968,58.632911,45.618602,32.590000,67.275105,6.000828,16.867345
54.767974,66.527618,138.540733,140.179218,41.238349,44.171183,58.666069,12.809938,136.233463,-0.029418,66.579588,55.158585,138.865691,138.203876,136.002926,137.464594,73.704568,137.140990,0.001956,-1.971072,32.000000,-237.195766,137.782664,-0.025271,9.561377,0.718145,207985.367112,0.711169,21.532227,25.478896,2.534878,67.963934,66.756891,88.270184,58.632911,45.523682,32.590000,67.265826,6.000828,16.867345
54.760892,66.522953,138.577665,140.165838,41.680563,44.171025,59.080083,12.810932,136.213452,0.385533,66.610322,55.143651,138.854571,138.193363,136.003476,137.453029,73.701445,137.129516,0.001956,-1.971038,32.000000,-237.194854,137.727770,0.111622,9.559557,0.717972,208105.888484,0.711500,21.520943,25.477206,2.532598,67.963672,66.758036,88.258171,58.632911,45.496002,32.590000,67.274623,6.000828,16.867345
54.754667,66.536140,138.586463,140.159257,41.839633,44.162910,58.762370,12.811266,136.197788,0.427952,66.657602,55.134607,138.848016,138.180404,136.004376,137.439600,73.699363,137.113674,0.001956,-1.971009,32.000000,-237.194590,137.717231,0.118445,9.558226,0.717223,208199.820590,0.712257,21.509635,25.477102,2.529594,67.963695,66.759465,88.250394,58.632911,45.500721,32.590000,67.288225,6.000828,16.867345
54.767313,66.571304,138.595394,140.156689,41.828905,44.162924,58.805522,12.811133,136.183683,0.427968,66.702554,55.152835,138.840065,138.165360,136.003435,137.421597,73.697117,137.096359,0.001998,-1.970946,32.000000,-237.194791,137.702363,0.118507,9.566289,0.717666,208200.577145,0.707355,21.511786,25.474710,2.530595,67.962090,66.760405,88.241835,58.632911,45.529908,32.590000,67.284474,6.000828,16.867345
54.796209,66.602651,138.542932,140.155580,41.920396,44.162947,58.877963,12.811716,136.179800,0.428135,66.700570,55.187491,138.835190,138.163147,136.001320,137.413708,73.695512,137.093185,0.001998,-1.970881,32.000000,-237.194326,137.697080,0.118478,9.566740,0.717813,208173.003680,0.711163,21.530965,25.469178,2.531044,67.958827,66.761586,88.236131,58.632911,45.478714,32.590000,67.257312,6.000828,16.867345
54.832809,66.612570,138.677076,140.148851,42.263893,44.187056,58.612107,12.812413,136.180785,0.427808,66.667225,55.216302,138.828638,138.166464,136.000006,137.413796,73.692616,137.093722,0.001994,-1.970810,32.000000,-237.193678,137.697950,0.118550,9.563560,0.717124,208192.397584,0.710527,21.553956,25.463099,2.530623,67.954217,66.762052,88.231235,58.632911,45.536760,32.590000,67.211972,6.000828,16.867345
54.831434,66.601451,138.730453,140.139257,42.613753,44.203283,58.824194,12.812685,136.180318,0.427918,66.657999,55.214444,138.821428,138.169479,136.000217,137.413223,73.690241,137.092660,0.001994,-1.970801,32.000000,-237.193441,137.702041,0.118535,9.567016,0.716399,208205.219350,0.709298,21.557494,25.463179,2.528331,67.950600,66.762593,88.227594,58.632911,45.570997,32.590000,67.201431,6.000828,16.867345
54.828755,66.591439,138.613290,140.129021,42.695948,44.203343,58.668131,12.812455,136.177556,0.427779,66.683831,55.214446,138.812166,138.167143,135.999631,137.407515,73.688005,137.087335,0.002035,-1.970736,32.000000,-237.193753,137.696745,0.118505,9.564929,0.717219,208318.677744,0.712397,21.532208,25.466333,2.529089,67.947567,66.763318,88.224202,58.632911,45.500500,32.590000,67.200153,6.000828,16.867345
54.839034,66.601644,138.561301,140.126000,42.603288,44.211516,58.475184,12.812302,136.175754,0.427751,66.696681,55.226973,138.805561,138.161889,135.998707,137.402569,73.684991,137.085191,0.002003,-1.970730,32.000000,-237.193937,137.697193,0.118554,9.558657,0.717520,208390.972878,0.710088,21.522410,25.468198,2.530126,67.944143,66.764541,88.222162,58.632911,45.457175,32.590000,67.185245,6.000828,16.867345
54.861616,66.616734,138.701488,140.125576,42.571468,44.235987,58.675352,12.812053,136.176793,0.427746,66.688619,55.251549,138.798786,138.163337,135.996518,137.404723,73.681191,137.087244,0.001991,-1.969557,32.000000,-237.194248,137.700743,0.118690,9.554833,0.717033,208387.995277,0.711998,21.514975,25.467873,2.528113,67.941070,66.765307,88.220277,58.632911,45.504526,32.590000,67.153068,6.000828,16.867345
54.881628,66.617163,138.576328,140.123853,42.673177,44.256450,58.440361,12.811460,136.176961,0.427898,66.668371,55.270115,138.794678,138.171627,135.996013,137.410493,73.680122,137.091229,0.001990,-1.969540,32.000000,-237.194765,137.703077,0.118679,9.554952,0.717207,208432.605404,0.714350,21.515295,25.469857,2.526691,67.939800,66.766176,88.218477,58.632911,45.422558,32.590000,67.118862,6.000828,16.867345
54.886356,66.605874,138.453950,140.118777,42.783185,44.260662,58.684479,12.811100,136.183952,0.427908,66.652399,55.271144,138.789567,138.177511,135.995173,137.415997,73.678482,137.096122,0.001991,-1.969487,32.000000,-237.195095,137.711435,0.118501,9.548159,0.718345,208554.668447,0.712012,21.508674,25.474644,2.528206,67.939371,66.766749,88.213854,58.632911,45.388086,32.590000,67.092247,6.000828,16.867345
54.879832,66.594442,138.427808,140.114304,42.679364,44.260646,58.480660,12.811373,136.187492,0.428068,66.664868,55.263454,138.785266,138.182164,135.995790,137.418809,73.676662,137.096744,0.001991,-1.969497,32.000000,-237.194852,137.710681,0.118498,9.554883,0.717644,208647.697162,0.714918,21.489868,25.477628,2.525004,67.939421,66.767460,88.210304,58.632911,45.319878,32.590000,67.086551,6.000828,16.867345
54.870138,66.599206,138.405529,140.113189,42.476219,44.260636,58.530209,12.810920,136.187716,0.428044,66.693404,55.257229,138.779825,138.179623,135.995868,137.416524,73.673806,137.091198,0.001980,-1.969501,32.000000,-237.195256,137.707438,0.118583,9.554902,0.717428,208661.184081,0.711923,21.474035,25.481620,2.522557,67.937641,66.767564,88.207621,58.632911,45.305991,32.590000,67.082767,6.000828,16.867345
54.872253,66.613309,138.448651,140.115095,42.172426,44.259833,58.740998,12.810496,136.180551,0.588868,66.717529,55.265597,138.777839,138.179174,135.995849,137.411763,73.671338,137.086859,0.001981,-1.969493,32.000000,-237.195732,137.673782,0.178323,9.551474,0.716863,208657.592686,0.714476,21.468873,25.483739,2.522380,67.936449,66.767614,88.207863,58.632911,45.325827,32.590000,67.072464,6.000828,16.867345
54.891831,66.635187,138.371903,140.118777,41.948646,44.254585,58.478363,12.809388,136.178668,0.884659,66.723630,55.290128,138.776266,138.174914,135.995413,137.411370,73.668007,137.082561,0.001983,-1.969471,32.000000,-237.196964,137.663855,0.262559,9.545055,0.716893,208664.802383,0.714019,21.482954,25.483929,2.522420,67.933857,66.768143,88.209277,58.632911,45.254723,32.590000,67.038683,6.000828,16.867345
54.912187,66.644177,138.392034,140.119778,41.963735,44.274862,58.786212,12.809769,136.186499,0.889043,66.704744,55.310266,138.776546,138.178397,135.994668,137.415272,73.666252,137.087422,0.002024,-1.969485,32.000000,-237.196522,137.667827,0.262470,9.538788,0.717381,208670.950641,0.711441,21.495024,25.484311,2.523109,67.931548,66.768333,88.211789,58.632911,45.246250,32.590000,67.000919,6.000828,16.867345
54.918839,66.638048,138.536594,140.117102,42.026105,44.274725,58.765554,12.808818,136.195135,0.889020,66.685812,55.313473,138.776062,138.188819,135.994692,137.423271,73.663712,137.097672,0.002022,-1.969491,32.000000,-237.197624,137.677628,0.262605,9.546244,0.717074,208657.228291,0.714311,21.498086,25.485576,2.520810,67.928442,66.767689,88.214783,58.632911,45.318101,32.590000,66.968000,6.000828,16.867345
54.915137,66.626280,138.744423,140.113936,41.986388,44.274765,58.640787,12.808834,136.199935,0.889002,66.693415,55.309414,138.775489,138.196270,135.995682,137.427637,73.661791,137.102182,0.002022,-1.969495,32.000000,-237.197656,137.679737,0.262511,9.548685,0.717678,208754.595187,0.710622,21.487519,25.489668,2.520243,67.927210,66.767638,88.218530,58.632911,45.414659,32.590000,66.952132,6.000828,16.867345
54.913831,66.627988,138.786883,140.113869,41.815361,44.278772,58.760165,12.808496,136.208147,0.556780,66.709880,55.316753,138.775057,138.203627,135.997543,137.433820,73.659413,137.106776,0.002020,-1.969487,32.000000,-237.197977,137.729971,0.148980,9.548050,0.717817,208751.087719,0.710762,21.475000,25.497136,2.522570,67.927448,66.767652,88.223162,58.632911,45.463988,32.590000,66.935497,6.000828,16.867345
54.924820,66.638180,138.836057,140.116383,41.605561,44.291029,58.605010,12.807384,136.211934,0.431477,66.709501,55.332048,138.773871,138.211299,135.997090,137.438809,73.657398,137.110916,0.002064,-1.969516,32.000000,-237.198976,137.735270,0.118812,9.553105,0.718837,208746.902406,0.712306,21.466789,25.501226,2.526524,67.927531,66.766065,88.227137,58.632911,45.505588,32.590000,66.906939,6.000828,16.867345
54.948399,66.645079,139.030598,140.118619,41.473876,44.315316,58.730513,12.807011,136.218909,0.431164,66.684919,55.355245,138.775417,138.225676,135.999290,137.451895,73.655113,137.120276,0.002030,-1.969595,32.000000,-237.199221,137.747826,0.118706,9.548481,0.719220,208769.334498,0.710945,21.469750,25.505812,2.527357,67.928489,66.765496,88.234217,58.632911,45.598794,32.590000,66.859066,6.000828,16.867345
54.952523,66.635726,139.152081,140.117297,41.464308,44.339545,58.745380,12.805942,136.223470,0.431143,66.669812,55.348537,138.776008,138.237250,136.002108,137.465371,73.652149,137.128454,0.002017,-1.969677,32.000000,-237.200149,137.760339,0.118759,9.554271,0.719161,208832.085375,0.712886,21.469389,25.509816,2.527747,67.931150,66.763810,88.241076,58.632911,45.689128,32.590000,66.821882,6.000828,16.867345
54.933026,66.626395,139.202019,140.115630,41.383343,44.339587,58.923971,12.805442,136.219539,0.649279,66.697116,55.332292,138.775200,138.240043,136.004968,137.468625,73.650513,137.129570,0.002019,-1.969705,32.000000,-237.200678,137.740290,0.187900,9.552044,0.720632,208947.362981,0.711428,21.453646,25.516601,2.530203,67.933023,66.762585,88.246822,58.632911,45.725204,32.590000,66.817066,6.000828,16.867345
54.911810,66.639981,139.227197,140.118978,41.035274,44.331598,58.803171,12.805714,136.213128,0.657606,66.769140,55.314874,138.775414,138.234881,136.005321,137.464652,73.647072,137.128228,0.002024,-1.969693,32.000000,-237.200328,137.733986,0.187923,9.540461,0.721189,209057.769298,0.711560,21.440333,25.523497,2.532224,67.934021,66.760504,88.252483,58.632911,45.764708,32.590000,66.819444,6.000828,16.867345
54.910165,66.682953,139.238039,140.129523,40.627160,44.315269,58.821668,12.805550,136.203476,0.657645,66.828746,55.324259,138.778920,138.227188,136.006472,137.457481,73.646138,137.127099,0.002025,-1.969724,32.000000,-237.200474,137.727861,0.187897,9.545569,0.721937,209058.364878,0.709665,21.449721,25.525669,2.534032,67.935989,66.758508,88.257365,58.632911,45.764011,32.590000,66.804502,6.000828,16.867345
54.927619,66.719524,139.253370,140.138886,40.451582,44.315098,58.867514,12.806618,136.201244,0.657405,66.845757,55.343381,138.783097,138.230208,136.005067,137.458441,73.644233,137.126225,0.002013,-1.969707,32.000000,-237.199381,137.729695,0.188000,9.553029,0.723185,209036.419079,0.711324,21.483686,25.528465,2.535469,67.936484,66.756177,88.261899,58.632911,45.773477,32.590000,66.771322,6.000828,16.867345
54.938063,66.742057,139.212106,140.145027,40.379188,44.314718,0.000000,12.807044,136.203216,0.657287,66.848332,55.352705,138.788485,138.235217,136.005972,137.459958,73.641802,137.126595,0.002012,-1.969679,32.000000,-237.198918,137.733844,0.187929,9.554641,0.722708,208985.414787,0.710944,21.528238,25.528855,2.535743,67.936518,66.753489,88.268161,58.632911,45.784362,32.590000,66.731173,6.000828,16.867345
54.924792,66.746612,139.289330,140.146928,40.385845,44.314615,59.040168,12.806692,136.198189,0.656889,66.872911,55.337380,138.791343,138.231798,136.006156,137.456616,73.638523,137.123892,0.002018,-1.969658,32.000000,-237.199291,137.732076,0.187975,9.553271,0.722026,209003.402988,0.710207,21.548044,25.530341,2.535216,67.937098,66.751088,88.274083,58.632911,45.854439,32.590000,66.721150,6.000828,16.867345
54.901672,66.761645,139.244465,140.151761,40.261868,44.314440,58.818510,12.805894,136.185796,0.656895,66.933481,55.319509,138.795347,138.224182,136.008767,137.448951,73.635873,137.115932,0.002059,-1.969683,32.000000,-237.200223,137.721278,0.188095,9.560012,0.721539,NaN,Inf,21.560547,25.532948,2.533983,67.937374,66.748939,88.283732,58.632911,45.813732,32.590000,66.725490,6.000828,16.867345
54.898813,66.791643,139.117475,140.160263,40.120192,44.314356,58.753597,12.805695,136.175992,0.656489,66.978407,55.319827,138.799127,138.215909,136.008958,137.438482,73.633259,137.109321,0.002024,-1.970827,32.000000,-237.200522,137.714091,0.188142,9.556927,0.722297,209022.651109,0.708213,21.577848,25.534928,2.536001,67.936668,66.746559,88.291070,58.632911,45.771298,32.590000,66.717241,6.000828,16.867345
54.923767,66.832945,139.237829,140.172277,39.973473,44.314576,58.665474,12.805241,136.170779,0.656494,66.988245,55.342953,138.808214,138.213438,136.012051,137.431962,73.631037,137.108439,0.002024,-1.972460,32.000000,-237.200819,137.713924,0.187921,9.559559,0.721935,209037.855659,0.711239,21.615090,25.533753,2.536252,67.936715,66.744630,88.301011,58.632911,45.809597,32.590000,66.673852,6.000828,16.867345
54.934129,66.848642,139.271774,140.178755,40.208793,44.315573,58.787479,12.804313,136.173493,0.495430,66.975063,55.349079,138.815598,138.214555,136.015476,137.433088,73.629619,137.109982,0.002023,-1.972464,32.000000,-237.201877,137.747355,0.128345,9.566448,0.721564,209057.797036,0.712121,21.647835,25.533189,2.534071,67.936007,66.743516,88.308584,58.632911,45.843573,32.590000,66.637802,6.000828,16.867345
54.922221,66.845343,139.237711,140.181528,40.541001,44.332776,58.772705,12.804418,136.175287,0.199781,66.980719,55.330901,138.821426,138.218307,136.019160,137.434796,73.626744,137.112982,0.002063,-1.972469,32.000000,-237.201702,137.757735,0.044148,9.574095,0.721722,209078.956756,0.712914,21.665164,25.534987,2.535111,67.935258,66.740637,88.316318,58.632911,45.847836,32.590000,66.623342,6.000828,16.867345
54.904021,66.846232,139.264080,140.184865,40.639715,44.332579,58.705596,12.804067,136.167068,0.266127,67.019158,55.312696,138.825471,138.212620,136.023554,137.427238,73.625058,137.107376,0.002027,-1.972456,32.000000,-237.202144,137.730100,0.073832,9.578262,0.721278,209091.653707,0.711332,21.670910,25.537147,2.535250,67.935533,66.738907,88.322387,58.632911,45.871363,32.590000,66.624550,6.000828,16.867345
54.896742,66.869972,139.308528,140.194565,40.693462,44.332301,58.566919,12.804080,136.146033,0.830491,67.067477,55.313517,138.831559,138.196336,136.027122,137.413345,73.623094,137.091450,0.002018,-1.973612,32.000000,-237.202065,137.680170,0.254627,9.577586,0.720977,209176.235553,0.711952,21.679047,25.541464,2.535180,67.936236,66.737904,88.329466,58.632911,45.914009,32.590000,66.619083,6.000828,16.867345
54.910428,66.900062,139.302176,140.204711,40.542420,44.332388,58.457997,12.803851,136.135860,0.867693,67.077233,55.327842,138.838354,138.183583,136.029390,137.404885,73.622668,137.085144,0.002018,-1.974801,32.000000,-237.202260,137.673554,0.260896,9.570910,0.721103,209181.337406,0.713025,21.697419,25.540455,2.536501,67.934898,66.736422,88.335616,58.632911,45.932197,32.590000,66.591243,6.000828,16.867345
54.955899,66.918831,139.198416,140.212681,40.416148,44.311987,58.945046,12.804065,136.102037,0.867432,67.069150,55.379479,138.846640,138.150544,136.033855,137.373903,73.621735,137.055733,0.002024,-1.975211,32.000000,-237.201963,137.637963,0.260974,9.515547,0.721563,209197.120178,0.714859,21.728154,25.534762,2.537647,67.932289,66.734948,88.342822,58.632911,45.888652,32.590000,66.534249,6.000828,16.867345
55.086064,66.921998,138.969127,140.206222,40.286136,44.185750,59.015476,12.803525,136.006875,0.867726,67.080848,55.512099,138.847812,138.056180,136.032716,137.283134,73.618695,136.969619,0.002022,-1.978492,32.000000,-237.202503,137.547495,0.260826,9.436304,0.721868,209212.157295,0.716052,21.745095,25.532157,2.536898,67.926726,66.733106,88.348094,58.632911,45.781293,32.590000,66.368925,6.000828,16.867345
55.216917,66.936303,138.767545,140.177992,40.209215,44.071354,58.877501,12.804330,135.899156,0.867757,67.124247,55.641277,138.839017,137.947717,136.024572,137.177658,73.616700,136.866614,0.002012,-1.981363,32.000000,-237.201688,137.440345,0.261200,9.368139,0.724457,209116.870335,0.709195,21.720196,25.518949,2.532911,67.922223,66.731803,88.352301,58.632911,45.619926,32.590000,66.181063,6.000828,16.867345
55.363248,66.973934,138.640082,140.120423,39.969049,43.969836,0.000000,12.804411,135.767993,0.868065,67.205830,55.789409,138.818427,137.814834,136.011867,137.045715,73.616087,136.738127,0.002012,-1.981305,32.000000,-237.201637,137.308557,0.260908,9.296327,0.725048,208494.750958,0.704492,21.598513,25.480571,2.522764,67.918804,66.731449,88.357468,58.632911,45.525542,32.590000,65.960968,6.000828,16.867345
55.555171,67.047814,138.479436,140.021285,39.516418,43.847955,58.694686,12.804938,135.605072,0.649805,67.320250,55.978223,138.775941,137.643347,135.989094,136.876678,73.613294,136.575239,0.002020,-1.981299,32.000000,-237.201069,137.165437,0.191744,9.239688,0.725187,207934.320887,0.702496,21.487537,25.432997,2.513135,67.914935,66.730042,88.361687,58.632911,45.435927,32.590000,65.643536,6.000828,16.867345
55.698167,67.137143,138.199197,139.892247,39.156646,43.790975,58.559299,12.805047,135.486270,0.641645,67.413272,56.112113,138.715584,137.520776,135.963764,136.749874,73.611948,136.450171,0.002058,-1.983057,32.000000,-237.201125,137.048238,0.191812,9.232388,0.726071,NaN,Inf,21.385334,25.371739,2.504190,67.912489,66.729157,88.365341,58.632911,45.251995,32.590000,65.336845,6.000828,16.867345
55.763930,67.199125,138.063691,139.773972,39.104254,43.803213,58.489449,12.805734,135.427538,0.641759,67.466490,56.167439,138.654131,137.460183,135.943654,136.688190,73.609121,136.385771,0.002022,-1.985968,32.000000,-237.200503,136.990920,0.191718,9.231761,0.724589,206868.240830,0.696597,21.276241,25.296036,2.492647,67.909341,66.728448,88.367370,58.632911,45.159599,32.590000,65.126048,6.000828,16.867345
55.793799,67.239245,138.064652,139.661939,39.198745,43.803181,58.678670,12.805458,135.385727,0.641853,67.504395,56.188651,138.588388,137.420607,135.927663,136.649251,73.607657,136.343374,0.002023,-1.987223,32.000000,-237.200774,136.953187,0.191719,9.228654,0.720472,206618.456143,0.695485,21.229555,25.237062,2.481216,67.907365,66.727894,88.368695,58.632911,45.115592,32.590000,64.946604,6.000828,16.867345
55.808011,67.265337,138.045726,139.547903,39.248573,43.803328,58.858313,12.805638,135.357186,0.679232,67.520173,56.195270,138.508885,137.387061,135.909244,136.614070,73.605947,136.315145,0.002023,-1.987240,32.000000,-237.200607,136.915729,0.207169,9.223972,0.718991,206698.763492,0.695716,21.229075,25.208813,2.475860,67.905298,66.727167,88.369386,58.632911,45.081975,32.590000,64.758023,6.000828,16.867345
55.816149,67.272607,138.133574,139.457718,39.293252,43.783169,58.751123,12.807058,135.346637,1.080253,67.495766,56.204069,138.433062,137.374044,135.887948,136.602875,73.604527,136.305646,0.002060,-1.984347,32.000000,-237.199120,136.874152,0.333436,9.221879,0.718837,206715.846497,0.693135,21.240843,25.189812,2.474552,67.900813,66.724623,88.368415,58.632911,45.102507,32.590000,64.574408,6.000828,16.867345
55.820220,67.260850,138.250235,139.396752,39.390807,43.762761,58.968367,12.807882,135.355118,1.103955,67.440192,56.203976,138.375390,137.374008,135.868263,136.606384,73.603823,136.311170,0.002025,-1.981464,32.000000,-237.198219,136.881620,0.336697,9.218755,0.718920,206729.586952,0.690875,21.253449,25.177894,2.473583,67.896913,66.723328,88.367357,58.632911,45.154645,32.590000,64.424366,6.000828,16.867345
55.810882,67.227631,138.284643,139.348179,39.508258,43.742401,58.449277,12.808262,135.369467,1.104117,67.360539,56.193654,138.323088,137.387518,135.848973,136.621265,73.603862,136.326729,0.002016,-1.978000,32.000000,-237.197667,136.898588,0.336481,9.219740,0.719140,206638.044287,0.691718,21.252998,25.174728,2.474796,67.893134,66.722045,88.365291,58.632911,45.150102,32.590000,64.284513,6.000828,16.867345
55.773660,67.154328,138.328470,139.295931,39.793096,43.713972,59.003605,12.809683,135.400868,1.104247,67.240093,56.150870,138.256007,137.419123,135.817970,136.657864,73.602737,136.357627,0.002016,-1.971704,32.000000,-237.196470,136.929621,0.336453,9.220609,0.719636,206534.672834,0.688772,21.237380,25.178099,2.476705,67.885196,66.719890,88.360985,58.632911,45.193372,32.590000,64.121801,6.000828,16.867345
