OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
10:12:43 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.633843,60.076511,186.558471,167.525889,113.585449,94.920859,29.033790,14.216726,182.542228,6.191592,55.843206,50.555580,166.671718,187.580437,164.120151,182.952103,117.569845,181.509511,-0.000733,-1.581957,32.000000,-235.792301,182.717976,-0.272662,31.022759,0.676540,363664.514459,0.956374,20.193592,0.738680,3.757616,0.095709,0.074470,201.522506,32.000000,218.711159,193.176002,198.527737,178.177226,32.000000,171.577140,72.269105,67.391209,105.911585,55.974684,57.647896,22.022113,54.906612,31.735441,55.959086,59.635668,44.022369
49.640320,60.075448,186.439966,167.518849,113.621116,94.929016,29.020808,14.216926,182.537634,6.192839,55.828422,50.561803,166.666651,187.576088,164.114916,182.946479,117.564249,181.500297,-0.000734,-1.581930,32.000000,-235.792093,182.714953,-0.272599,31.021900,0.677050,363727.728666,0.954840,20.192465,0.741962,3.760853,0.073975,0.074250,201.516266,32.000000,218.701933,193.181161,198.523185,178.160860,32.000000,171.572887,72.268142,67.392834,105.909014,55.974684,57.618145,22.022113,54.911066,31.735441,55.957789,59.643723,43.963455
49.645006,60.072398,186.630923,167.510641,113.708156,94.929008,29.021652,14.216889,182.531914,6.194119,55.814814,50.568567,166.661970,187.567937,164.108036,182.941695,117.553157,181.497912,-0.000733,-1.580753,32.000000,-235.791981,182.712006,-0.272762,31.020334,0.676748,363744.258969,0.953948,20.188009,0.749441,3.758695,0.081231,0.071904,201.511355,32.000000,218.693503,193.174975,198.493008,178.147560,32.000000,171.568552,72.267188,67.394630,105.907124,55.974684,57.660379,22.022113,54.916870,31.735441,55.954182,59.640537,44.007108
49.652037,60.070343,186.696966,167.502322,113.812947,94.937062,29.043067,14.216901,182.529268,6.195337,55.802495,50.578760,166.652423,187.563487,164.103496,182.938590,117.546606,181.491213,-0.000732,-1.580723,32.000000,-235.791881,182.707682,-0.272778,31.018005,0.676419,363779.859945,0.954317,20.180225,0.751448,3.755817,0.068137,0.066047,201.505688,32.000000,218.682173,193.158904,198.474755,178.138121,32.000000,171.551007,72.266306,67.396748,105.905628,55.974684,57.759212,22.022113,54.922647,31.735441,55.950269,59.639140,43.838363
49.654835,60.068029,186.570424,167.493910,113.799157,94.949077,29.030338,14.216871,182.525822,6.196796,55.794603,50.585159,166.647766,187.559562,164.099624,182.936213,117.540994,181.486241,-0.000732,-1.579547,32.000000,-235.791908,182.704418,-0.272782,31.013981,0.676915,363792.494634,0.954183,20.172311,0.761611,3.759309,0.062720,0.064279,201.500907,32.000000,218.675489,193.142883,198.468935,178.129024,32.000000,171.542827,72.265469,67.398903,105.905027,55.974684,57.740801,22.022113,54.927344,31.735441,55.948068,59.635137,43.742839
49.659216,60.064204,186.401570,167.485425,113.787102,94.961318,29.003241,14.216796,182.521654,6.198216,55.797619,50.592608,166.640802,187.554289,164.093253,182.932499,117.536909,181.482086,-0.000731,-1.578375,32.000000,-235.791941,182.699953,-0.272764,31.010868,0.677115,363828.133675,0.953406,20.162961,0.765552,3.760107,0.082062,0.065114,201.499286,32.000000,218.660566,193.134978,198.487387,178.111253,32.000000,171.541929,72.264267,67.400966,105.904409,55.974684,57.622678,22.022113,54.935592,31.735441,55.941913,59.634311,43.755752
49.662073,60.066941,186.521542,167.477067,113.864753,94.973509,29.026714,14.216719,182.516871,6.199076,55.820085,50.597069,166.635185,187.547998,164.087987,182.929189,117.529282,181.479915,-0.000731,-1.576727,32.000000,-235.791985,182.695101,-0.272434,31.009168,0.676899,363879.565554,0.953880,20.157744,0.769228,3.757347,0.077794,0.077144,201.488675,32.000000,218.650442,193.129563,198.482148,178.100763,32.000000,171.537888,72.263080,67.404005,105.905276,55.974684,57.632597,22.022113,54.939753,31.735441,55.943335,59.635295,43.995516
49.660354,60.076339,186.474080,167.469403,113.918803,94.985736,29.021502,14.216679,182.507396,6.200451,55.862685,50.598491,166.626921,187.537768,164.079841,182.922470,117.526366,181.471319,-0.000732,-1.576246,32.000000,-235.792054,182.686017,-0.272170,31.009469,0.676525,363925.496842,0.954792,20.149374,0.771694,3.753615,0.075134,0.075025,201.476594,32.000000,218.647284,193.123684,198.433685,178.086654,32.000000,171.530877,72.262104,67.406290,105.905555,55.974684,57.691619,22.022113,54.951599,31.735441,55.954357,59.632836,43.779303
49.666332,60.091818,186.247591,167.462816,113.959950,94.993822,28.998095,14.216686,182.497040,6.201168,55.902324,50.603038,166.620698,187.525054,164.070822,182.915981,117.517921,181.463475,-0.000733,-1.577991,32.000000,-235.792124,182.678980,-0.272436,31.013038,0.676951,363987.848937,0.954089,20.149148,0.778475,3.755815,0.069043,0.068361,201.462936,32.000000,218.649448,193.112494,198.404133,178.083831,32.000000,171.511989,72.260361,67.408891,105.904665,55.974684,57.539759,22.022113,54.957361,31.735441,55.977020,59.638432,43.840124
49.670322,60.112798,186.356992,167.457692,113.974857,94.994082,28.995938,14.216696,182.485264,6.202263,55.926977,50.607306,166.616030,187.516582,164.061493,182.906079,117.512023,181.453883,-0.000733,-1.578575,32.000000,-235.792077,182.671271,-0.272423,31.018401,0.676941,364052.233418,0.954444,20.160328,0.778043,3.754989,0.064405,0.063386,201.452875,32.000000,218.641253,193.097818,198.392832,178.077536,32.000000,171.507986,72.260813,67.411418,105.903812,55.974684,57.555138,22.022113,54.962445,31.735441,56.014130,59.634213,43.825231
49.674277,60.128643,186.563289,167.453214,114.037416,94.998200,29.029650,14.216891,182.477804,6.202643,55.945941,50.614223,166.608391,187.509386,164.049499,182.899864,117.506224,181.444457,-0.000733,-1.578555,32.000000,-235.791819,182.661517,-0.272396,31.024197,0.676256,364113.711336,0.955208,20.169607,0.783434,3.749977,0.075922,0.075185,201.443782,32.000000,218.625062,193.091832,198.403135,178.059403,32.000000,171.500421,72.260197,67.413221,105.902780,55.974684,57.734141,22.022113,54.967598,31.735441,56.045439,59.637212,43.834988
49.680709,60.140530,186.463137,167.448787,114.153622,95.010453,28.973353,14.217000,182.470444,6.203512,55.952916,50.623327,166.604215,187.502893,164.038794,182.892660,117.502914,181.436351,-0.000733,-1.578556,32.000000,-235.791665,182.655171,-0.272374,31.028778,0.676432,364147.918288,0.955250,20.186448,0.785594,3.751878,0.063407,0.061269,201.440303,32.000000,218.611361,193.093115,198.394280,178.047898,32.000000,171.492599,72.258941,67.415450,105.901118,55.974684,57.700917,22.022113,54.970793,31.735441,56.070454,59.632305,43.775267
49.686676,60.148592,186.331713,167.444116,114.232720,95.022568,29.064635,14.216830,182.464305,6.204004,55.954381,50.628583,166.598339,187.497327,164.030524,182.885246,117.499307,181.429861,-0.000732,-1.578505,32.000000,-235.791877,182.652419,-0.272028,31.030518,0.676883,364191.299282,0.954139,20.198190,0.787722,3.755732,0.129939,0.071436,201.435042,32.000000,218.602772,193.098682,198.387993,178.035683,32.000000,171.488720,72.257725,67.418239,105.900125,55.974684,57.602830,22.022113,54.971486,31.735441,56.088680,59.636465,43.811878
49.688399,60.152962,186.442669,167.438908,114.176629,95.034756,28.990852,14.216836,182.457260,6.204071,55.961248,50.634475,166.591840,187.491055,164.026944,182.880758,117.493272,181.424656,-0.000731,-1.578470,32.000000,-235.791763,182.650220,-0.271830,31.028978,0.676542,364253.836381,0.956010,20.203407,0.787873,3.753230,0.097549,0.080766,201.426900,32.000000,218.600870,193.084956,198.369764,178.030783,32.000000,171.476711,72.258276,67.420466,105.899854,55.974684,57.640236,22.022113,54.976054,31.735441,56.097340,59.642710,43.821269
49.694535,60.156490,186.492531,167.432927,114.114962,95.046816,29.007646,14.216796,182.451619,6.204172,55.954285,50.639921,166.584587,187.486588,164.019881,182.877484,117.488978,181.414882,-0.000731,-1.578500,32.000000,-235.791849,182.646207,-0.271748,31.025259,0.676173,364312.827061,0.953024,20.205281,0.788951,3.750134,0.070805,0.068482,201.425086,32.000000,218.590102,193.076353,198.362432,178.025128,32.000000,171.477667,72.256756,67.423033,105.897980,55.974684,57.726781,22.022113,54.978470,31.735441,56.105057,59.633052,43.981723
49.699453,60.157166,186.425207,167.426632,114.133977,95.059064,29.031523,14.216896,182.449501,6.204667,55.935378,50.647309,166.577788,187.485608,164.013486,182.874657,117.480930,181.409440,-0.000731,-1.577326,32.000000,-235.791700,182.647705,-0.271591,31.021874,0.676586,364374.605965,0.955547,20.207864,0.792959,3.752237,0.073513,0.065512,201.421071,32.000000,218.578466,193.058213,198.352046,178.024279,32.000000,171.461664,72.256391,67.425392,105.896613,55.974684,57.690948,22.022113,54.980721,31.735441,56.109835,59.632974,43.966022
49.711746,60.153236,186.333504,167.419783,114.029684,95.075218,29.023908,14.216904,182.449928,6.204976,55.892796,50.659985,166.572597,187.487171,164.007042,182.875314,117.476422,181.410334,-0.000731,-1.577319,32.000000,-235.791722,182.649610,-0.271517,31.020239,0.676818,364428.369940,0.954994,20.205029,0.793444,3.752777,0.068138,0.068215,201.422157,32.000000,218.565032,193.050724,198.355898,178.017720,32.000000,171.459432,72.255593,67.428132,105.894643,55.974684,57.607212,22.022113,54.975192,31.735441,56.109662,59.640605,43.905274
49.719815,60.142949,186.388543,167.412138,114.031510,95.099413,28.988306,14.217006,182.451177,6.205726,55.844751,50.670264,166.567170,187.489532,163.999627,182.876909,117.471267,181.413124,-0.000733,-1.577306,32.000000,-235.791724,182.653128,-0.271448,31.020248,0.676733,364487.681871,0.954229,20.200606,0.799372,3.751052,0.077822,0.071743,201.414446,32.000000,218.555708,193.041880,198.341687,178.010754,32.000000,171.449990,72.255423,67.430545,105.892707,55.974684,57.661826,22.022113,54.971954,31.735441,56.092892,59.636475,44.004247
49.727296,60.125688,186.259110,167.402612,114.045796,95.114783,29.008483,14.217124,182.451791,6.205983,55.809725,50.674774,166.558731,187.496126,163.994537,182.879591,117.465511,181.416295,-0.000733,-1.577278,32.000000,-235.791588,182.655209,-0.271446,31.023145,0.676473,364544.334818,0.954373,20.183931,0.804229,3.748279,0.095168,0.071736,201.407319,32.000000,218.548082,193.032828,198.322957,177.999683,32.000000,171.439636,72.256388,67.432565,105.890392,55.974684,57.603740,22.022113,54.968234,31.735441,56.067965,59.640920,43.910263
49.732624,60.111652,186.254946,167.392542,114.037663,95.138142,29.036351,14.217043,182.451567,6.206547,55.789651,50.681091,166.551396,187.498821,163.989546,182.883266,117.461032,181.416887,-0.000733,-1.577267,32.000000,-235.791655,182.656108,-0.271319,31.028002,0.676674,364628.308599,0.955591,20.165280,0.810471,3.748778,0.087404,0.066442,201.400400,32.000000,218.541870,193.029688,198.303406,177.989061,32.000000,171.452428,72.257463,67.434953,105.888303,55.974684,57.593135,22.022113,54.966478,31.735441,56.041684,59.643015,43.992435
49.733652,60.101898,186.387412,167.382364,114.018157,95.138286,29.011186,14.217113,182.454716,6.207142,55.776395,50.684874,166.543946,187.503754,163.981344,182.884135,117.454788,181.420207,-0.000733,-1.577254,32.000000,-235.791630,182.658304,-0.271513,31.034760,0.676240,364670.939870,0.954880,20.140267,0.817462,3.745611,0.063005,0.067683,201.395654,32.000000,218.528454,193.015923,198.292713,177.988145,32.000000,171.440616,72.258150,67.436971,105.884953,55.974684,57.684808,22.022113,54.970478,31.735441,56.020906,59.638255,44.007548
49.739169,60.097480,186.328920,167.372510,114.012851,95.138692,29.022304,14.217340,182.457127,6.208286,55.749806,50.691033,166.537232,187.506436,163.974416,182.886976,117.451502,181.424830,-0.000732,-1.577239,32.000000,-235.791417,182.664687,-0.271441,31.042396,0.676191,364747.637440,0.954050,20.120709,0.822171,3.745126,0.072787,0.067793,201.389136,32.000000,218.518601,193.009291,198.306953,177.975772,32.000000,171.429441,72.258534,67.438469,105.880807,55.974684,57.667444,22.022113,54.966957,31.735441,56.013963,59.638707,43.952156
49.747560,60.089541,186.151338,167.363807,114.036139,95.162914,29.079510,14.217278,182.463387,6.209269,55.713240,50.699467,166.531131,187.511611,163.964919,182.891240,117.446173,181.427596,-0.000733,-1.577213,32.000000,-235.791481,182.670886,-0.271118,31.048863,0.676380,364747.023227,0.954832,20.109889,0.829709,3.747712,0.084733,0.087647,201.387279,32.000000,218.501241,193.006427,198.301902,177.959626,32.000000,171.425343,72.259456,67.439842,105.876137,55.974684,57.586650,22.022113,54.962434,31.735441,56.002909,59.634960,43.969397
49.755275,60.075024,186.142613,167.354813,114.015553,95.187466,28.974144,14.217220,182.470709,6.209742,55.670649,50.704870,166.526463,187.518260,163.954343,182.896547,117.444358,181.433626,-0.000732,-1.577217,32.000000,-235.791589,182.677926,-0.271008,31.052136,0.675979,364745.396352,0.954343,20.099754,0.834796,3.746120,0.065533,0.073157,201.381942,32.000000,218.491926,193.003376,198.289835,177.943890,32.000000,171.418630,72.259213,67.441566,105.869782,55.974684,57.529649,22.022113,54.956926,31.735441,55.984048,59.631921,43.840271
49.756417,60.056685,186.147142,167.345332,113.981666,95.211716,29.018001,14.217210,182.476789,6.209648,55.639827,50.712335,166.518013,187.525067,163.944676,182.903385,117.437901,181.440848,-0.000733,-1.577213,32.000000,-235.791465,182.683975,-0.271155,31.051855,0.675402,364832.122772,0.952512,20.083121,0.841203,3.741919,0.080939,0.068386,201.368977,32.000000,218.478263,192.992650,198.252430,177.932267,32.000000,171.414592,72.259848,67.442129,105.862340,55.974684,57.578787,22.022113,54.955547,31.735441,55.953653,59.635944,43.803954
49.756223,60.037280,185.909278,167.335167,113.937514,95.227684,29.023217,14.217278,182.480237,6.209462,55.627127,50.713927,166.509862,187.530811,163.939889,182.910569,117.433794,181.443440,-0.000733,-1.577193,32.000000,-235.791258,182.688280,-0.271361,31.047263,0.675359,364906.348857,0.956023,20.060613,0.845366,3.741163,0.078756,0.080032,201.359342,32.000000,218.469328,192.985720,198.244969,177.919872,32.000000,171.397617,72.259795,67.443533,105.852627,55.974684,57.467138,22.022113,54.956699,31.735441,55.920347,59.630830,43.754431
49.756570,60.027321,185.910669,167.325297,113.936900,95.239869,29.010586,14.217130,182.480820,6.209769,55.632392,50.713478,166.501327,187.533159,163.929999,182.912350,117.426630,181.444904,-0.000733,-1.577771,32.000000,-235.791399,182.689235,-0.271131,31.041499,0.675494,364988.157418,0.954750,20.041091,0.854637,3.741169,0.059652,0.065413,201.353442,32.000000,218.453550,192.981360,198.248631,177.909756,32.000000,171.390979,72.259803,67.445222,105.843254,55.974684,57.374802,22.022113,54.960392,31.735441,55.897851,59.633642,43.795517
49.762725,60.025337,186.109067,167.316244,113.923367,95.243887,29.015300,14.217098,182.486157,6.209655,55.633541,50.720112,166.491793,187.536925,163.921677,182.916195,117.419764,181.447641,-0.000733,-1.579511,32.000000,-235.791389,182.692982,-0.271254,31.037860,0.675017,365033.060125,0.954694,20.021885,0.859754,3.736403,0.062607,0.067903,201.351946,32.000000,218.435521,192.979733,198.269912,177.903873,32.000000,171.380376,72.258712,67.446431,105.832156,55.974684,57.484467,22.022113,54.956606,31.735441,55.887674,59.635186,43.844379
49.766055,60.026351,186.033601,167.308076,113.929892,95.255952,29.032687,14.217103,182.490777,6.209548,55.628919,50.722996,166.484546,187.539810,163.913197,182.922426,117.414843,181.449634,-0.000733,-1.579505,32.000000,-235.791406,182.699428,-0.271541,31.037452,0.675209,365080.190156,0.955199,20.011568,0.867488,3.736404,0.075522,0.074326,201.344103,32.000000,218.423998,192.970279,198.258000,177.896126,32.000000,171.369914,72.258311,67.447572,105.821408,55.974684,57.514833,22.022113,54.953106,31.735441,55.891336,59.634429,43.897644
49.771521,60.025386,185.824725,167.300860,113.973856,95.268321,28.991503,14.217076,182.495787,6.209985,55.615561,50.731658,166.474181,187.547296,163.905650,182.930308,117.409182,181.453237,-0.000734,-1.579508,32.000000,-235.791536,182.708463,-0.271528,31.040168,0.675787,365101.094249,0.954950,20.003209,0.875422,3.739929,0.069554,0.077749,201.335992,32.000000,218.408922,192.970837,198.239880,177.882611,32.000000,171.366873,72.257795,67.448584,105.810244,55.974684,57.404496,22.022113,54.949517,31.735441,55.889850,59.635659,43.949148
49.777550,60.020011,185.858145,167.293358,113.869828,95.284504,29.016480,14.217125,182.502588,6.210120,55.590921,50.737638,166.466251,187.553912,163.898090,182.937029,117.402575,181.458104,-0.000735,-1.579507,32.000000,-235.791586,182.716684,-0.271397,31.044362,0.675635,365155.798711,0.954431,20.000774,0.881119,3.738163,0.095060,0.078064,201.324475,32.000000,218.400160,192.965841,198.211862,177.878443,32.000000,171.347310,72.257466,67.450314,105.799269,55.974684,57.345185,22.022113,54.945064,31.735441,55.883245,59.632826,43.830953
49.781556,60.011581,186.080478,167.285061,113.840654,95.308712,28.993489,14.217067,182.506872,6.209938,55.581319,50.734294,166.460673,187.558230,163.890224,182.941056,117.400699,181.462693,-0.000735,-1.579510,32.000000,-235.791548,182.720649,-0.271128,31.048197,0.675015,365208.415530,0.955793,19.994146,0.888184,3.733555,0.069980,0.073614,201.316809,32.000000,218.386692,192.957642,198.203685,177.872476,32.000000,171.336012,72.256931,67.452972,105.788515,55.974684,57.454988,22.022113,54.937339,31.735441,55.871397,59.629512,43.889500
49.780927,60.004563,185.867417,167.276347,113.910793,95.316769,29.005514,14.217080,182.512004,6.209653,55.592200,50.737367,166.453500,187.561238,163.882025,182.941252,117.399913,181.465698,-0.000735,-1.579498,32.000000,-235.791452,182.722192,-0.271164,31.052003,0.675045,365271.858485,0.954992,19.982529,0.896686,3.733774,0.069342,0.071205,201.307544,32.000000,218.368393,192.951006,198.202636,177.865015,32.000000,171.324164,72.255648,67.453900,105.776853,55.974684,57.433955,22.022113,54.935746,31.735441,55.854180,59.641943,43.903000
49.780352,60.003425,185.838755,167.267594,113.934949,95.316948,29.018795,14.217143,182.515362,6.209282,55.616097,50.740695,166.445968,187.563148,163.874058,182.942488,117.398483,181.466465,-0.000736,-1.579486,32.000000,-235.791443,182.722979,-0.270777,31.055375,0.675682,365354.851672,0.955886,19.969949,0.900350,3.737940,0.070838,0.065728,201.308559,32.000000,218.351736,192.944761,198.194761,177.860900,32.000000,171.319567,72.255897,67.455403,105.765014,55.974684,57.340463,22.022113,54.938840,31.735441,55.852236,59.641156,43.998084
49.781913,60.012204,185.901919,167.260579,114.008487,95.316861,29.036495,14.217090,182.514796,6.209130,55.639663,50.746123,166.437837,187.565602,163.863391,182.941798,117.393488,181.467342,-0.000736,-1.579475,32.000000,-235.791573,182.726444,-0.270680,31.057903,0.675060,365378.876149,0.955566,19.963583,0.902308,3.733707,0.065270,0.070764,201.301498,32.000000,218.334809,192.944168,198.182963,177.845782,32.000000,171.321055,72.255900,67.457704,105.753375,55.974684,57.337626,22.022113,54.937474,31.735441,55.861778,59.635049,43.917453
49.786393,60.021038,185.920641,167.254601,114.047787,95.324984,29.013758,14.217067,182.514878,6.209096,55.658602,50.747272,166.427697,187.568524,163.856577,182.943100,117.393643,181.466787,-0.000736,-1.580624,32.000000,-235.791545,182.725850,-0.270552,31.060283,0.674912,365381.286978,0.955140,19.963041,0.904037,3.733175,0.077729,0.074167,201.289920,32.000000,218.321078,192.935195,198.153629,177.832246,32.000000,171.296483,72.256158,67.459454,105.741481,55.974684,57.427674,22.022113,54.933353,31.735441,55.877165,59.632738,43.974753
49.794695,60.028355,185.715553,167.249211,113.962153,95.337036,29.016433,14.216998,182.518068,6.209157,55.658194,50.750146,166.421381,187.573669,163.851499,182.946855,117.390300,181.468498,-0.000739,-1.580625,32.000000,-235.791627,182.731058,-0.270506,31.061512,0.675029,365399.568189,0.954546,19.970204,0.909373,3.734327,0.083012,0.066994,201.282126,32.000000,218.322569,192.930203,198.137222,177.815972,32.000000,171.286486,72.255805,67.461962,105.729129,55.974684,57.260503,22.022113,54.924304,31.735441,55.892711,59.639917,44.003073
