OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
8:50:57 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.953898,61.185598,162.213141,156.154089,114.969203,97.256679,29.081439,14.205018,157.982979,4.523667,58.669218,50.868796,155.292975,162.619672,152.900132,158.243973,107.271226,156.646981,-0.000748,-1.446833,32.000000,-235.803828,158.267416,-0.331462,27.624591,0.694628,392546.910111,0.970834,20.994792,0.823421,3.253528,0.085520,0.080678,184.291575,32.000000,201.908876,181.938957,185.204876,164.368180,32.000000,158.635773,72.252080,65.906283,98.907562,33.974684,54.546962,22.022113,83.629478,31.735441,43.581597,59.619313,40.350112
49.947030,61.174984,162.134306,156.148566,114.943350,97.248488,29.094435,14.205074,157.978991,4.491408,58.683670,50.862137,155.289045,162.611346,152.895615,158.236094,107.271792,156.641544,-0.000748,-1.448556,32.000000,-235.803774,158.265223,-0.331241,27.622140,0.693773,392581.321142,0.970709,20.977448,0.825409,3.248036,0.089765,0.094412,184.291827,32.000000,201.911939,181.930053,185.163501,164.369773,32.000000,158.623953,72.252090,65.909908,98.910369,33.974684,54.598521,22.022113,83.618920,31.735441,43.567416,59.624122,40.404918
49.937524,61.169358,161.970166,156.143988,114.978181,97.232132,29.097228,14.205137,157.968587,4.459682,58.712850,50.853836,155.285969,162.599712,152.893679,158.226937,107.270211,156.635750,-0.000747,-1.450261,32.000000,-235.803703,158.256240,-0.331271,27.621902,0.693680,392564.932732,0.971798,20.965745,0.823162,3.247257,0.090711,0.088810,184.301830,32.000000,201.907538,181.912682,185.163339,164.378568,32.000000,158.608346,72.252214,65.913903,98.913332,33.974684,54.505128,22.022113,83.615922,31.735441,43.561705,59.617808,40.422232
49.936486,61.168789,161.884145,156.140735,115.026514,97.207798,29.096656,14.205114,157.954832,4.427421,58.743402,50.848227,155.281835,162.588225,152.891799,158.217503,107.270471,156.626308,-0.000747,-1.451993,32.000000,-235.803623,158.246767,-0.331124,27.621023,0.693462,392522.420835,0.971401,20.962223,0.820231,3.246125,0.085658,0.085842,184.327318,32.000000,201.886775,181.900547,185.207789,164.373272,32.000000,158.591262,72.251474,65.917027,98.918278,33.974684,54.438176,22.022113,83.607341,31.735441,43.569131,59.615202,40.228689
49.926687,61.175006,161.713432,156.140249,114.950883,97.187359,29.085439,14.205140,157.945639,4.395005,58.772542,50.840593,155.281961,162.574403,152.889500,158.205595,107.267356,156.616583,-0.000746,-1.453160,32.000000,-235.803644,158.234169,-0.331252,27.617641,0.692873,392458.499636,0.971333,20.966416,0.819290,3.243456,0.084242,0.086671,184.343835,32.000000,201.869796,181.900419,185.245436,164.362055,32.000000,158.592885,72.250627,65.921331,98.923376,33.974684,54.397009,22.022113,83.601060,31.735441,43.584418,59.624388,40.244757
49.914298,61.180370,161.475486,156.140897,114.880739,97.175076,29.102545,14.205207,157.935342,4.362320,58.801789,50.832037,155.282015,162.560524,152.886715,158.192197,107.271211,156.606492,-0.000744,-1.454292,32.000000,-235.803517,158.221991,-0.331382,27.610703,0.692418,392359.562501,0.971130,20.966920,0.814922,3.241801,0.083463,0.089632,184.351849,32.000000,201.861307,181.909532,185.233262,164.342346,32.000000,158.605252,72.250073,65.926006,98.928617,33.974684,54.242538,22.022113,83.599814,31.735441,43.602933,59.619323,40.413575
49.908263,61.184633,161.315843,156.142345,114.863790,97.166830,29.093566,14.205327,157.924409,4.329811,58.828666,50.830833,155.280889,162.543855,152.878483,158.176454,107.265903,156.593619,-0.000744,-1.456014,32.000000,-235.803517,158.208987,-0.331265,27.604838,0.691879,392297.048188,0.971526,20.983260,0.813807,3.239018,0.083312,0.089940,184.347285,32.000000,201.873930,181.907274,185.184937,164.334497,32.000000,158.614129,72.248249,65.929209,98.934297,33.974684,54.142424,22.022113,83.598286,31.735441,43.620007,59.619008,40.386649
49.903950,61.187544,161.165153,156.144257,114.934029,97.166825,29.105284,14.205317,157.910250,4.297738,58.842764,50.830798,155.277762,162.531020,152.873808,158.162602,107.264755,156.583448,-0.000742,-1.457746,32.000000,-235.803479,158.198463,-0.331048,27.599310,0.691274,392254.906233,0.971110,21.001426,0.805562,3.235055,0.079413,0.080121,184.350807,32.000000,201.877254,181.897952,185.166219,164.342798,32.000000,158.591977,72.246298,65.932806,98.939242,33.974684,54.046957,22.022113,83.592861,31.735441,43.633588,59.623729,40.269041
49.896030,61.185688,161.188601,156.146839,114.928332,97.162817,29.080702,14.205287,157.896223,4.265285,58.850919,50.827107,155.275055,162.515965,152.869308,158.147355,107.266599,156.568950,-0.000743,-1.459489,32.000000,-235.803493,158.189391,-0.331195,27.596730,0.690869,392240.782438,0.971467,21.011926,0.805271,3.232247,0.082723,0.085163,184.360411,32.000000,201.867227,181.882181,185.185610,164.346590,32.000000,158.580526,72.244183,65.937350,98.944219,33.974684,54.019991,22.022113,83.590540,31.735441,43.641667,59.623011,40.246077
49.891580,61.180656,161.369606,156.149081,115.002436,97.150579,29.089348,14.205251,157.885521,4.232633,58.852719,50.824498,155.274886,162.501879,152.869670,158.134302,107.266597,156.559327,-0.000743,-1.461266,32.000000,-235.803410,158.178534,-0.331110,27.595758,0.690518,392249.411876,0.971176,21.019295,0.801993,3.229507,0.084481,0.077794,184.384698,32.000000,201.847107,181.877905,185.237223,164.343591,32.000000,158.566718,72.242082,65.940562,98.948823,33.974684,54.093369,22.022113,83.585739,31.735441,43.644217,59.625686,40.166767
49.890973,61.176410,161.502019,156.150540,114.959942,97.142441,29.097849,14.205294,157.876510,4.210543,58.856388,50.820461,155.276018,162.492904,152.868042,158.127735,107.266421,156.549789,-0.000742,-1.462434,32.000000,-235.803349,158.171915,-0.331103,27.595465,0.690746,392232.750269,0.972121,21.025626,0.793839,3.230490,0.086574,0.085674,184.391662,32.000000,201.843565,181.879925,185.251314,164.336482,32.000000,158.572223,72.240602,65.941928,98.951295,33.974684,54.192659,22.022113,83.580659,31.735441,43.642218,59.618536,40.255248
49.890274,61.167794,161.468809,156.152066,114.931144,97.130216,29.120619,14.205384,157.867777,4.177928,58.857294,50.812948,155.276370,162.480151,152.868998,158.116667,107.267033,156.539544,-0.000742,-1.464218,32.000000,-235.803366,158.163033,-0.331336,27.596145,0.691398,392179.310749,0.971792,21.025193,0.789655,3.234406,0.087833,0.093499,184.392291,32.000000,201.841731,181.876717,185.227526,164.319437,32.000000,158.567621,72.238675,65.943371,98.953968,33.974684,54.246468,22.022113,83.575390,31.735441,43.637159,59.619707,40.324507
49.886944,61.157729,161.378272,156.153460,114.887390,97.122064,29.097257,14.205446,157.859333,4.145807,58.831839,50.810489,155.278107,162.473315,152.866252,158.108602,107.267060,156.533208,-0.000740,-1.465961,32.000000,-235.803339,158.157343,-0.331470,27.595089,0.691836,392142.215397,0.971429,21.021575,0.785679,3.237099,0.081335,0.083776,184.388669,32.000000,201.841804,181.868119,185.210679,164.313331,32.000000,158.566142,72.235739,65.944650,98.956438,33.974684,54.158514,22.022113,83.564455,31.735441,43.628624,59.622293,40.257889
49.883328,61.139761,161.310064,156.153656,114.798845,97.122174,29.086849,14.205322,157.854724,4.113289,58.807741,50.806648,155.278016,162.465294,152.863758,158.101196,107.268029,156.526484,-0.000741,-1.467754,32.000000,-235.803344,158.154368,-0.331184,27.592930,0.691598,392081.104667,0.970540,21.013680,0.780609,3.236479,0.088449,0.082222,184.392299,32.000000,201.838362,181.858538,185.194471,164.311167,32.000000,158.555263,72.233781,65.945942,98.958926,33.974684,54.169806,22.022113,83.561831,31.735441,43.613316,59.629954,40.170509
49.877428,61.117346,161.031106,156.152831,114.676963,97.118190,29.080083,14.205268,157.849886,4.080680,58.792180,50.800955,155.277107,162.458165,152.866647,158.094699,107.268978,156.518356,-0.000742,-1.468104,32.000000,-235.803370,158.148271,-0.331605,27.589435,0.691266,392037.772789,0.971283,21.007057,0.777825,3.234880,0.090920,0.089426,184.400535,32.000000,201.830505,181.854630,185.220814,164.301386,32.000000,158.553223,72.232475,65.947216,98.961714,33.974684,54.005775,22.022113,83.556161,31.735441,43.582170,59.621329,40.206312
49.870314,61.094508,161.007256,156.150836,114.611672,97.113962,29.087838,14.205349,157.842966,4.047941,58.788132,50.796578,155.276962,162.448805,152.866453,158.086560,107.268574,156.511171,-0.000742,-1.468908,32.000000,-235.803248,158.142048,-0.331702,27.587542,0.691082,392015.954980,0.971663,20.992828,0.773929,3.233747,0.081159,0.083617,184.412772,32.000000,201.818913,181.857478,185.234934,164.291552,32.000000,158.541739,72.231129,65.948173,98.964625,33.974684,53.886252,22.022113,83.558004,31.735441,43.551048,59.622136,40.423626
49.863803,61.078402,161.262441,156.149394,114.450464,97.101614,29.081210,14.205442,157.834016,4.015703,58.792277,50.791365,155.277186,162.440974,152.867526,158.080288,107.267942,156.506825,-0.000743,-1.470674,32.000000,-235.803049,158.136440,-0.331622,27.586625,0.690150,391973.557357,0.971918,20.976513,0.769441,3.228537,0.086671,0.087622,184.423085,32.000000,201.812722,181.867595,185.239168,164.276014,32.000000,158.555694,72.228712,65.948991,98.967683,33.974684,54.025717,22.022113,83.555217,31.735441,43.526939,59.623650,40.249966
49.855701,61.065680,161.492676,156.148661,114.422023,97.089232,29.086808,14.205451,157.828654,3.983201,58.792558,50.788013,155.275888,162.433151,152.866392,158.073812,107.268995,156.498935,-0.000742,-1.471255,32.000000,-235.802978,158.131575,-0.331470,27.587728,0.690133,391933.241351,0.971711,20.961031,0.766718,3.228519,0.083468,0.083967,184.423590,32.000000,201.811400,181.875664,185.213802,164.262673,32.000000,158.547292,72.227842,65.950470,98.970324,33.974684,54.186306,22.022113,83.557260,31.735441,43.509522,59.627919,40.179973
49.852589,61.054192,161.441578,156.148348,114.455770,97.076779,29.098428,14.205561,157.823745,3.950604,58.778412,50.784736,155.277005,162.427033,152.864624,158.070157,107.267023,156.492038,-0.000741,-1.471856,32.000000,-235.802797,158.131645,-0.331332,27.588301,0.691073,391868.915320,0.971907,20.951660,0.765459,3.234058,0.082590,0.075807,184.424458,32.000000,201.814582,181.877416,185.201665,164.261524,32.000000,158.554953,72.227231,65.951819,98.972294,33.974684,54.211469,22.022113,83.556481,31.735441,43.498770,59.628607,40.250553
49.850398,61.036391,161.424119,156.147787,114.577869,97.064491,29.070608,14.205629,157.817934,3.918149,58.763017,50.780533,155.275404,162.422426,152.863151,158.065227,107.265296,156.486914,-0.000741,-1.473629,32.000000,-235.802696,158.130546,-0.331407,27.588791,0.691887,391806.309745,0.971737,20.947317,0.760971,3.239202,0.086003,0.083030,184.424986,32.000000,201.809174,181.878578,185.204403,164.259242,32.000000,158.550799,72.227254,65.952200,98.975210,33.974684,54.202261,22.022113,83.550966,31.735441,43.478057,59.612645,40.259504
49.850570,61.015630,161.384436,156.146470,114.536835,97.052256,29.119065,14.205516,157.811333,3.885590,58.760216,50.775950,155.276470,162.416382,152.862450,158.061969,107.262474,156.482128,-0.000740,-1.474236,32.000000,-235.802850,158.127292,-0.331126,27.587861,0.691621,391747.174924,0.971261,20.939047,0.759940,3.238379,0.079246,0.085730,184.438668,32.000000,201.803826,181.876246,185.221414,164.260639,32.000000,158.555915,72.226389,65.952079,98.977324,33.974684,54.177747,22.022113,83.548254,31.735441,43.451617,59.621349,40.255542
49.840439,60.997724,161.560824,156.145249,114.503161,97.039837,29.088126,14.205432,157.805935,3.853281,58.762373,50.769306,155.277929,162.408355,152.863757,158.056946,107.261390,156.477623,-0.000739,-1.476008,32.000000,-235.803006,158.121946,-0.331256,27.586329,0.691448,391679.459706,0.972069,20.923512,0.759437,3.238171,0.085682,0.077770,184.444305,32.000000,201.800926,181.881855,185.229766,164.251627,32.000000,158.560616,72.225681,65.954760,98.979517,33.974684,54.205236,22.022113,83.549856,31.735441,43.423602,59.631223,40.313062
49.835623,60.982913,161.913178,156.144368,114.388836,97.027515,29.077842,14.205566,157.799805,3.820319,58.778050,50.764630,155.274143,162.401796,152.865161,158.052726,107.261645,156.473859,-0.000739,-1.477790,32.000000,-235.802851,158.122661,-0.331250,27.584308,0.691199,391609.421650,0.970272,20.902572,0.760177,3.237364,0.086353,0.084752,184.444684,32.000000,201.796027,181.886057,185.227052,164.244135,32.000000,158.568460,72.226352,65.955970,98.981167,33.974684,54.488777,22.022113,83.550085,31.735441,43.405986,59.633367,40.170069
49.831355,60.974651,161.772705,156.144779,114.271988,97.015324,29.101346,14.205542,157.792706,3.787188,58.794822,50.760656,155.271346,162.392475,152.864156,158.045465,107.258848,156.469409,-0.000738,-1.479552,32.000000,-235.802857,158.121824,-0.330937,27.582551,0.691904,391545.008700,0.971351,20.895148,0.759299,3.241561,0.085178,0.082745,184.444878,32.000000,201.797919,181.891023,185.205133,164.235013,32.000000,158.562688,72.226671,65.956195,98.982152,33.974684,54.446517,22.022113,83.550688,31.735441,43.394296,59.625450,40.354074
49.823458,60.966995,161.806279,156.146126,114.064890,97.003173,29.085758,14.205582,157.789266,3.754679,58.798684,50.759924,155.271975,162.386879,152.862301,158.038662,107.258199,156.464413,-0.000737,-1.481304,32.000000,-235.802768,158.121884,-0.331202,27.581738,0.693196,391479.913054,0.971636,20.885319,0.757406,3.248945,0.075585,0.082474,184.447491,32.000000,201.793136,181.888915,185.193277,164.232931,32.000000,158.558242,72.225420,65.956560,98.982653,33.974684,54.449052,22.022113,83.553866,31.735441,43.387372,59.620238,40.256862
49.819451,60.956623,161.792649,156.147982,114.029459,96.991137,29.089001,14.205556,157.787026,3.722389,58.799397,50.755480,155.276856,162.381211,152.863000,158.035202,107.257080,156.462835,-0.000736,-1.483064,32.000000,-235.802900,158.120062,-0.330997,27.581973,0.692677,391428.076039,0.970800,20.881473,0.758264,3.246404,0.077815,0.074633,184.450586,32.000000,201.786115,181.887315,185.207062,164.232952,32.000000,158.553361,72.225591,65.957525,98.983758,33.974684,54.474767,22.022113,83.556841,31.735441,43.379701,59.620975,40.424653
49.814456,60.942922,161.510503,156.149888,113.985039,96.987203,29.086842,14.205499,157.782090,3.690130,58.800306,50.749479,155.276237,162.373733,152.862895,158.033196,107.256336,156.459584,-0.000736,-1.484808,32.000000,-235.802995,158.117208,-0.330841,27.582319,0.692829,391375.430804,0.971348,20.881989,0.756739,3.247592,0.082176,0.084009,184.461903,32.000000,201.776172,181.883842,185.222805,164.228678,32.000000,158.547678,72.225418,65.957739,98.983111,33.974684,54.344595,22.022113,83.556718,31.735441,43.363967,59.626699,40.269628
49.808147,60.929286,161.221339,156.151725,113.953437,96.979203,29.081339,14.205439,157.775123,3.667796,58.819166,50.739875,155.274597,162.363892,152.864620,158.025018,107.252458,156.453771,-0.000736,-1.486580,32.000000,-235.803101,158.109662,-0.331063,27.584088,0.692720,391318.617099,0.971178,20.875764,0.757170,3.247580,0.075016,0.077175,184.467836,32.000000,201.766290,181.887454,185.240077,164.219801,32.000000,158.559966,72.225274,65.957035,98.982343,33.974684,54.176517,22.022113,83.560737,31.735441,43.346236,59.628194,40.208807
49.799460,60.921054,161.211605,156.154360,114.127960,96.967162,29.086438,14.205394,157.769991,3.656599,58.841307,50.733778,155.273855,162.353891,152.865176,158.017288,107.250253,156.445692,-0.000737,-1.488336,32.000000,-235.803176,158.100682,-0.331169,27.585716,0.691695,391290.282338,0.971283,20.867233,0.756500,3.242242,0.085748,0.077903,184.466220,32.000000,201.762776,181.889947,185.219943,164.209260,32.000000,158.567963,72.225272,65.958146,98.981735,33.974684,54.094868,22.022113,83.567766,31.735441,43.335314,59.631774,40.251727
49.793409,60.916443,161.449655,156.157901,114.067484,96.954856,29.092261,14.205352,157.760466,3.652586,58.869190,50.725867,155.275134,162.344030,152.866542,158.008625,107.244711,156.436289,-0.000737,-1.490102,32.000000,-235.803186,158.089880,-0.331294,27.585490,0.690589,391252.754322,0.971486,20.860125,0.757847,3.236847,0.091088,0.086601,184.464288,32.000000,201.757638,181.894591,185.204519,164.197609,32.000000,158.575505,72.225853,65.958623,98.980619,33.974684,54.216237,22.022113,83.571468,31.735441,43.330721,59.624083,40.312915
49.783572,60.914722,161.419345,156.161965,114.129385,96.942547,29.097656,14.205224,157.748570,3.651405,58.900166,50.716583,155.276433,162.332714,152.865169,157.998160,107.242589,156.427282,-0.000737,-1.491872,32.000000,-235.803393,158.078837,-0.331259,27.583879,0.690534,391203.150406,0.971360,20.860887,0.756534,3.237216,0.089627,0.082231,184.466049,32.000000,201.756757,181.890071,185.197515,164.193927,32.000000,158.576444,72.225790,65.958684,98.978726,33.974684,54.286433,22.022113,83.583267,31.735441,43.333191,59.613570,40.222526
49.777688,60.918911,161.185642,156.167046,114.150674,96.922341,29.083515,14.205237,157.738845,3.650787,58.929912,50.712569,155.277652,162.319714,152.862157,157.986085,107.240338,156.419205,-0.000736,-1.493626,32.000000,-235.803424,158.067805,-0.331262,27.580478,0.691398,391162.186865,0.971161,20.862539,0.757981,3.242390,0.080593,0.087955,184.471337,32.000000,201.749927,181.887427,185.216669,164.189640,32.000000,158.583050,72.225593,65.959295,98.976060,33.974684,54.143512,22.022113,83.588812,31.735441,43.344389,59.619126,40.241529
49.776453,60.923418,161.255715,156.172645,114.234323,96.910161,29.070085,14.205228,157.729426,3.650194,58.954027,50.703791,155.280149,162.306133,152.858999,157.973935,107.237511,156.408727,-0.000736,-1.495371,32.000000,-235.803438,158.059081,-0.331220,27.576054,0.691370,391120.450921,0.971064,20.871005,0.756181,3.242422,0.081843,0.081762,184.483390,32.000000,201.745787,181.890363,185.231026,164.182755,32.000000,158.593043,72.226896,65.960495,98.972139,33.974684,54.095120,22.022113,83.591429,31.735441,43.358052,59.621172,40.204698
49.767139,60.927243,161.438276,156.178614,114.252483,96.897965,29.066009,14.205282,157.718098,3.649837,58.972087,50.699630,155.285991,162.294084,152.860661,157.963539,107.239087,156.399954,-0.000735,-1.497136,32.000000,-235.803294,158.045591,-0.331026,27.571413,0.690547,391052.304089,0.971470,20.881284,0.754915,3.238110,0.083738,0.090240,184.489282,32.000000,201.742771,181.900307,185.238533,164.168085,32.000000,158.611692,72.228062,65.961369,98.966799,33.974684,54.232953,22.022113,83.602334,31.735441,43.372394,59.617218,40.269995
49.762490,60.930563,161.177675,156.184612,114.230771,96.885682,29.076213,14.205396,157.707473,3.649810,58.992830,50.694731,155.289852,162.281500,152.862994,157.954603,107.236888,156.387684,-0.000736,-1.498907,32.000000,-235.803060,158.033180,-0.330716,27.567169,0.690851,391014.503449,0.971835,20.887071,0.753179,3.239598,0.081358,0.087332,184.490927,32.000000,201.739967,181.907809,185.200505,164.161705,32.000000,158.617066,72.227650,65.962993,98.959715,33.974684,54.197036,22.022113,83.608276,31.735441,43.385526,59.630417,40.174177
49.758556,60.932971,161.112946,156.189987,114.163966,96.877562,29.077646,14.205275,157.694381,3.649337,59.002641,50.690019,155.293335,162.270736,152.864531,157.943676,107.236889,156.378219,-0.000736,-1.500692,32.000000,-235.803273,158.021848,-0.330537,27.563413,0.691689,390973.584406,0.972058,20.900543,0.747783,3.243873,0.089823,0.091022,184.488999,32.000000,201.739627,181.905829,185.186655,164.160997,32.000000,158.632949,72.227259,65.964655,98.952885,33.974684,54.092818,22.022113,83.613021,31.735441,43.396472,59.610855,40.271242
49.756889,60.934790,161.047687,156.195035,114.081909,96.877612,29.090249,14.205321,157.685318,3.648922,59.011389,50.687263,155.296282,162.258835,152.866358,157.934086,107.232935,156.368141,-0.000735,-1.502476,32.000000,-235.803281,158.012409,-0.330408,27.561287,0.690818,390934.783843,0.971702,20.908678,0.744638,3.238939,0.089804,0.087866,184.483248,32.000000,201.737740,181.903695,185.181423,164.171570,32.000000,158.629522,72.227230,65.964500,98.943788,33.974684,54.040397,22.022113,83.618598,31.735441,43.407489,59.620287,40.262658
49.750018,60.935747,160.982820,156.199847,114.013289,96.877622,29.084628,14.205466,157.677416,3.648025,59.013469,50.687196,155.300000,162.247276,152.868972,157.925011,107.231556,156.361503,-0.000736,-1.504236,32.000000,-235.803216,158.003912,-0.330271,27.560968,0.690681,390907.684719,0.971663,20.915161,0.740515,3.237894,0.082305,0.084450,184.490700,32.000000,201.729311,181.904474,185.211067,164.175748,32.000000,158.644743,72.226926,65.965883,98.933892,33.974684,53.988826,22.022113,83.627923,31.735441,43.416660,59.628755,40.246151
49.745218,60.934548,161.238254,156.204040,113.962646,96.877633,29.078034,14.205439,157.671036,3.647640,59.011229,50.682049,155.303946,162.237949,152.869014,157.915984,107.230214,156.356042,-0.000735,-1.506003,32.000000,-235.803271,157.997310,-0.330258,27.561888,0.690516,390918.221154,0.971283,20.918706,0.740079,3.236691,0.085435,0.083999,184.497866,32.000000,201.717301,181.911691,185.217813,164.173888,32.000000,158.647608,72.226161,65.965967,98.924229,33.974684,54.034520,22.022113,83.634656,31.735441,43.421804,59.610187,40.253047
