OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
9:14:37 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.646700,60.111632,160.205586,155.345659,113.351448,96.856024,29.103170,14.205923,157.532605,3.507859,58.191975,50.508209,154.492928,162.198093,152.046621,157.857357,107.278722,156.309482,-0.000740,-1.750472,32.000000,-235.803156,157.919655,-0.312877,27.555569,0.687530,389854.862071,0.971743,20.204230,0.679002,3.229057,0.076312,0.087892,183.727467,32.000000,200.217642,180.569239,183.660281,163.305503,32.000000,157.940980,72.197462,65.799103,98.797594,33.974684,53.340690,22.022113,82.918168,31.735441,44.611696,59.611426,40.231477
49.637879,60.106317,160.055546,155.349393,113.099471,96.823433,29.099441,14.205770,157.515893,3.506735,58.187594,50.500880,154.498032,162.181442,152.054618,157.840098,107.278745,156.286550,-0.000740,-1.750476,32.000000,-235.803342,157.906420,-0.312946,27.555369,0.686990,389807.637514,0.971002,20.208349,0.675270,3.225822,0.080036,0.088265,183.728205,32.000000,200.205430,180.571767,183.659741,163.311403,32.000000,157.946989,72.196660,65.801981,98.785813,33.974684,53.299681,22.022113,82.942555,31.735441,44.602584,59.623463,40.250039
49.635745,60.103179,159.905546,155.351243,113.018265,96.807235,29.071735,14.205740,157.508322,3.506350,58.190383,50.497952,154.498774,162.171494,152.058413,157.830038,107.278542,156.276321,-0.000740,-1.750500,32.000000,-235.803431,157.896914,-0.312945,27.558245,0.687326,389787.595531,0.970890,20.209788,0.668739,3.226913,0.075186,0.085005,183.731903,32.000000,200.202132,180.571453,183.662831,163.315514,32.000000,157.951595,72.196719,65.803483,98.780544,33.974684,53.194269,22.022113,82.953442,31.735441,44.597985,59.617818,40.189364
49.625399,60.100997,160.237041,155.354932,112.884696,96.789557,29.059796,14.205658,157.488757,3.506122,58.194601,50.490388,154.506239,162.154221,152.063501,157.813250,107.278998,156.257877,-0.000740,-1.750508,32.000000,-235.803615,157.879690,-0.312781,27.562569,0.686657,389655.041859,0.970863,20.213627,0.658725,3.224464,0.078835,0.081994,183.730733,32.000000,200.197272,180.573121,183.658797,163.322779,32.000000,157.956110,72.197301,65.805912,98.771713,33.974684,53.244050,22.022113,82.981014,31.735441,44.593686,59.621064,40.250406
49.622623,60.102193,160.472641,155.358171,112.929701,96.778460,29.082444,14.205712,157.478026,3.503982,58.192622,50.487198,154.512231,162.144239,152.068236,157.800080,107.277685,156.244555,-0.000740,-1.750497,32.000000,-235.803584,157.870452,-0.312534,27.561334,0.685939,389588.051766,0.971664,20.212704,0.654468,3.221580,0.083419,0.088514,183.731143,32.000000,200.191456,180.572992,183.666680,163.332893,32.000000,157.967875,72.197306,65.808832,98.764351,33.974684,53.444626,22.022113,82.997260,31.735441,44.595299,59.619608,40.242042
49.612817,60.101470,160.704945,155.361292,112.906596,96.766198,29.098758,14.205529,157.467591,3.493533,58.194841,50.479941,154.516961,162.133431,152.075120,157.790099,107.278590,156.231192,-0.000740,-1.750500,32.000000,-235.803852,157.860726,-0.312606,27.554422,0.687065,389519.779492,0.972102,20.221260,0.645976,3.228932,0.083663,0.085912,183.729620,32.000000,200.182047,180.574234,183.674182,163.341020,32.000000,157.969638,72.196551,65.811025,98.757880,33.974684,53.514061,22.022113,83.018298,31.735441,44.595357,59.631980,40.160164
49.605748,60.098898,160.953096,155.364103,112.823118,96.753987,29.090326,14.205536,157.456305,3.477861,58.197616,50.478205,154.518585,162.122544,152.082375,157.780282,107.276815,156.220573,-0.000739,-1.750525,32.000000,-235.803913,157.851495,-0.312728,27.547242,0.687928,389480.571092,0.971297,20.225337,0.641484,3.233861,0.072471,0.082902,183.730645,32.000000,200.173117,180.574538,183.680159,163.347729,32.000000,157.973944,72.196030,65.812689,98.751825,33.974684,53.693946,22.022113,83.043535,31.735441,44.591416,59.626729,40.265593
49.599840,60.097409,160.970812,155.366892,112.841090,96.741843,29.108444,14.205522,157.449881,3.462382,58.202697,50.474804,154.520160,162.110964,152.085487,157.773221,107.274441,156.210721,-0.000739,-1.750516,32.000000,-235.803977,157.840099,-0.312538,27.541520,0.689003,389435.554925,0.970838,20.234795,0.634754,3.239182,0.080194,0.087502,183.730081,32.000000,200.164294,180.576180,183.674214,163.353349,32.000000,157.968530,72.194762,65.814622,98.745471,33.974684,53.740212,22.022113,83.063400,31.735441,44.590219,59.619185,40.186210
49.589450,60.098159,160.940331,155.370033,112.714781,96.729587,29.099705,14.205439,157.442123,3.446034,58.218141,50.473763,154.523590,162.098691,152.088399,157.764595,107.273747,156.199729,-0.000739,-1.749931,32.000000,-235.804043,157.831451,-0.312584,27.539825,0.690109,389390.728240,0.971142,20.239562,0.631901,3.244646,0.077595,0.082439,183.730005,32.000000,200.159664,180.571304,183.668261,163.360499,32.000000,157.974297,72.193793,65.817140,98.739055,33.974684,53.702373,22.022113,83.087561,31.735441,44.590759,59.610541,40.381660
49.583660,60.100140,160.934001,155.373063,112.551921,96.709284,29.080270,14.205344,157.433045,3.429187,58.234290,50.469863,154.528195,162.088891,152.090165,157.753615,107.274695,156.188313,-0.000740,-1.749365,32.000000,-235.804076,157.824564,-0.312670,27.541695,0.690304,389348.132362,0.970539,20.244207,0.629981,3.245390,0.072632,0.086656,183.732323,32.000000,200.151551,180.570946,183.669181,163.363313,32.000000,157.973365,72.193046,65.820120,98.732422,33.974684,53.705731,22.022113,83.114685,31.735441,44.593752,59.630505,40.180120
49.581923,60.105693,160.693542,155.376218,112.385691,96.697035,29.084546,14.205294,157.428018,3.412619,58.241087,50.469997,154.532843,162.083869,152.091671,157.749667,107.274618,156.178513,-0.000739,-1.749374,32.000000,-235.804067,157.820029,-0.312737,27.545373,0.690294,389308.142716,0.970933,20.255746,0.625882,3.245455,0.081360,0.096740,183.733913,32.000000,200.143665,180.571871,183.676477,163.373083,32.000000,157.981974,72.192611,65.822004,98.726372,33.974684,53.618390,22.022113,83.134774,31.735441,44.603226,59.618959,40.232871
49.585727,60.107279,160.470979,155.379308,112.285254,96.696980,29.102268,14.205222,157.426825,3.396515,58.231250,50.473380,154.539446,162.080496,152.094852,157.745438,107.275806,156.169630,-0.000739,-1.749388,32.000000,-235.804070,157.818455,-0.312834,27.545815,0.690160,389230.743857,0.971508,20.263741,0.619957,3.245706,0.071831,0.082062,183.740211,32.000000,200.131968,180.574422,183.715946,163.378993,32.000000,157.992352,72.192762,65.824175,98.721523,33.974684,53.451757,22.022113,83.149084,31.735441,44.610421,59.616717,40.330303
49.580677,60.103096,160.508576,155.381737,112.218612,96.696949,29.085746,14.205141,157.428849,3.380449,58.214319,50.474037,154.545099,162.078126,152.096124,157.747919,107.272013,156.164855,-0.000741,-1.749358,32.000000,-235.804263,157.819212,-0.312861,27.541617,0.689138,389189.569696,0.971293,20.271100,0.615763,3.240970,0.078976,0.094175,183.742792,32.000000,200.122917,180.585355,183.713561,163.376742,32.000000,158.002526,72.192110,65.825557,98.716307,33.974684,53.361561,22.022113,83.168538,31.735441,44.607441,59.627417,40.277845
49.577842,60.092586,160.686728,155.382986,112.054653,96.693088,29.084840,14.205005,157.428441,3.363312,58.210060,50.474411,154.547852,162.077460,152.101423,157.748059,107.269116,156.164677,-0.000742,-1.749354,32.000000,-235.804270,157.820300,-0.312916,27.537750,0.688258,389186.000707,0.970624,20.268732,0.610701,3.236233,0.071751,0.083169,183.739192,32.000000,200.122853,180.589309,183.680652,163.378154,32.000000,158.001284,72.191153,65.827783,98.710560,33.974684,53.476154,22.022113,83.188669,31.735441,44.591244,59.621093,40.272563
49.576684,60.084181,160.804011,155.383397,112.003362,96.680913,29.102301,14.205017,157.430552,3.345902,58.204890,50.474689,154.550480,162.078007,152.105299,157.750436,107.269479,156.165859,-0.000742,-1.749342,32.000000,-235.804198,157.822658,-0.312705,27.535219,0.688562,389190.963532,0.971273,20.269795,0.612414,3.237321,0.075810,0.087995,183.730434,32.000000,200.120608,180.581876,183.664067,163.390125,32.000000,157.994631,72.190681,65.831069,98.706078,33.974684,53.567181,22.022113,83.207208,31.735441,44.575412,59.628401,40.229716
49.582801,60.076919,160.840040,155.383863,112.012877,96.680931,29.096080,14.204944,157.434732,3.329352,58.183382,50.476703,154.553294,162.082023,152.107928,157.753155,107.268819,156.167751,-0.000743,-1.749336,32.000000,-235.804256,157.828648,-0.312647,27.535314,0.689301,389169.712203,0.971298,20.262230,0.615232,3.241100,0.079368,0.086329,183.730535,32.000000,200.111607,180.573521,183.686145,163.406391,32.000000,157.992312,72.190606,65.833533,98.702717,33.974684,53.588564,22.022113,83.221741,31.735441,44.564728,59.616599,40.366033
49.589603,60.066213,161.005029,155.384249,112.032302,96.680908,29.069810,14.205003,157.442866,3.313133,58.145516,50.479913,154.555124,162.088819,152.113059,157.758522,107.266125,156.172397,-0.000743,-1.748698,32.000000,-235.804127,157.839966,-0.312678,27.538969,0.689710,389110.276335,0.970596,20.255029,0.615385,3.243541,0.072368,0.085121,183.744315,32.000000,200.094980,180.573629,183.731502,163.411267,32.000000,157.994722,72.189537,65.835984,98.699591,33.974684,53.660947,22.022113,83.227841,31.735441,44.548726,59.620936,40.355321
49.590343,60.046371,161.261176,155.383494,112.055091,96.680795,29.107717,14.205147,157.453583,3.296629,58.099326,50.486826,154.555778,162.098464,152.116371,157.767268,107.264181,156.177882,-0.000743,-1.746947,32.000000,-235.803973,157.852623,-0.312606,27.543808,0.689744,389098.515737,0.970654,20.241412,0.616870,3.243868,0.074258,0.090196,183.748654,32.000000,200.083239,180.578169,183.757440,163.409309,32.000000,158.005421,72.188208,65.837860,98.696308,33.974684,53.802398,22.022113,83.243348,31.735441,44.518655,59.617120,40.431403
49.601408,60.019407,161.200149,155.381326,112.071221,96.688766,29.073989,14.205180,157.467346,3.280479,58.049498,50.493238,154.556355,162.108353,152.119969,157.777450,107.258939,156.184957,-0.000744,-1.744630,32.000000,-235.803878,157.867330,-0.312743,27.548409,0.690141,389085.267984,0.971357,20.223642,0.621589,3.246750,0.076245,0.085222,183.747268,32.000000,200.079538,180.584253,183.742554,163.405293,32.000000,158.013028,72.188070,65.839318,98.693074,33.974684,53.811772,22.022113,83.248985,31.735441,44.476880,59.618654,40.425240
49.604267,59.988962,161.186954,155.377992,112.066776,96.701098,29.092701,14.205024,157.479841,3.264320,58.004295,50.496351,154.557313,162.120533,152.125143,157.790909,107.253373,156.195594,-0.000745,-1.743475,32.000000,-235.803949,157.882465,-0.312705,27.550082,0.690909,389063.629680,0.970024,20.203032,0.625925,3.251867,0.076692,0.089225,183.741860,32.000000,200.086408,180.582287,183.719567,163.409912,32.000000,158.018136,72.187570,65.841737,98.689757,33.974684,53.792320,22.022113,83.258387,31.735441,44.427625,59.622382,40.338814
49.609632,59.956960,161.386670,155.373848,112.102015,96.713289,29.109417,14.205124,157.493754,3.247453,57.970995,50.499475,154.554624,162.131936,152.127689,157.804856,107.246684,156.205531,-0.000745,-1.743438,32.000000,-235.803858,157.897836,-0.312955,27.549414,0.690419,389064.159063,0.970922,20.164576,0.634252,3.249911,0.074925,0.084796,183.738727,32.000000,200.079930,180.576605,183.706802,163.416550,32.000000,158.010296,72.186912,65.844819,98.685230,33.974684,53.870732,22.022113,83.269261,31.735441,44.368355,59.620277,40.180634
49.612893,59.930012,161.448886,155.369253,112.108174,96.721453,29.094453,14.205167,157.507918,3.230945,57.947841,50.499734,154.551326,162.143288,152.130997,157.817668,107.241634,156.214099,-0.000744,-1.743401,32.000000,-235.803875,157.912207,-0.312969,27.549873,0.690317,389084.104685,0.970282,20.131162,0.644455,3.249457,0.069345,0.077390,183.740542,32.000000,200.072565,180.570060,183.726159,163.425598,32.000000,158.003051,72.186648,65.849506,98.682202,33.974684,53.950724,22.022113,83.276591,31.735441,44.320699,59.611495,40.248058
49.610288,59.909741,161.693697,155.365531,112.162987,96.721558,29.095123,14.205125,157.521197,3.213918,57.929070,50.502750,154.552277,162.152476,152.129238,157.830877,107.237312,156.225000,-0.000744,-1.742350,32.000000,-235.803944,157.924243,-0.312983,27.549768,0.691022,389101.907422,0.969650,20.093590,0.655475,3.253132,0.077835,0.091007,183.750365,32.000000,200.059377,180.569958,183.760627,163.427899,32.000000,157.992912,72.186198,65.853073,98.679006,33.974684,54.060803,22.022113,83.293657,31.735441,44.280307,59.620139,40.171683
49.611790,59.891262,161.742178,155.362337,112.292981,96.725435,29.101972,14.205101,157.535003,3.197106,57.910646,50.510150,154.554387,162.165687,152.128115,157.842657,107.235048,156.236233,-0.000744,-1.742356,32.000000,-235.803990,157.935893,-0.312736,27.551162,0.691196,389108.489609,0.970091,20.063258,0.664260,3.254172,0.077727,0.081394,183.757670,32.000000,200.056763,180.578094,183.771362,163.426854,32.000000,157.994494,72.186587,65.855825,98.676362,33.974684,54.173552,22.022113,83.309982,31.735441,44.246241,59.626906,40.247691
49.615255,59.873813,161.876626,155.359847,112.274270,96.737775,29.100072,14.204927,157.549826,3.180617,57.891857,50.513915,154.552382,162.178496,152.127659,157.854278,107.232758,156.247337,-0.000744,-1.742338,32.000000,-235.804165,157.949956,-0.312770,27.554944,0.692090,389092.893864,0.970074,20.045690,0.673334,3.259278,0.076698,0.087731,183.754396,32.000000,200.061198,180.580671,183.735355,163.423621,32.000000,157.994702,72.186106,65.859001,98.673263,33.974684,54.186013,22.022113,83.319983,31.735441,44.216600,59.624447,40.309320
49.617037,59.854688,162.116274,155.357676,112.318894,96.750079,29.092611,14.204813,157.563913,3.164065,57.875710,50.516309,154.548375,162.189383,152.127935,157.868483,107.229005,156.260968,-0.000745,-1.742295,32.000000,-235.804284,157.962968,-0.312629,27.559638,0.692205,389089.171383,0.969804,20.025652,0.680494,3.260156,0.080047,0.081131,183.740164,32.000000,200.073368,180.578951,183.692764,163.425558,32.000000,157.985660,72.184863,65.863666,98.670228,33.974684,54.348710,22.022113,83.331117,31.735441,44.182466,59.624004,40.430083
49.620490,59.836543,162.208190,155.355487,112.544895,96.762206,29.093756,14.204714,157.576358,3.147796,57.856409,50.516503,154.545920,162.203987,152.128663,157.880874,107.224926,156.272801,-0.000744,-1.742281,32.000000,-235.804399,157.976376,-0.312575,27.562668,0.692602,389118.763991,0.969872,20.004607,0.687622,3.262638,0.076947,0.083619,183.747390,32.000000,200.073258,180.564300,183.696989,163.443459,32.000000,157.968100,72.185831,65.868682,98.665872,33.974684,54.458756,22.022113,83.341960,31.735441,44.149331,59.622844,40.262512
49.625646,59.817476,162.113011,155.353165,112.628232,96.766183,29.093944,14.204714,157.589104,3.131555,57.842344,50.517890,154.542671,162.218422,152.128992,157.891270,107.216809,156.282208,-0.000742,-1.742303,32.000000,-235.804304,157.989383,-0.312649,27.563191,0.693384,389150.009289,0.970157,19.983631,0.697317,3.267351,0.070484,0.082032,183.766962,32.000000,200.060934,180.558619,183.746473,163.453978,32.000000,157.949203,72.185983,65.873393,98.661323,33.974684,54.454591,22.022113,83.350899,31.735441,44.115831,59.622480,40.398535
49.622117,59.800344,161.957268,155.350938,112.612078,96.766169,29.090125,14.204773,157.600989,3.115079,57.848033,50.520452,154.540099,162.226160,152.127888,157.902289,107.212979,156.291503,-0.000742,-1.741740,32.000000,-235.804278,158.000296,-0.312488,27.560945,0.693643,389181.333794,0.970120,19.961902,0.706551,3.268976,0.082519,0.081904,183.784091,32.000000,200.045867,180.560327,183.792429,163.452868,32.000000,157.958866,72.185305,65.877717,98.656541,33.974684,54.375633,22.022113,83.366446,31.735441,44.080590,59.625578,40.220472
49.625557,59.788003,161.886059,155.349035,112.626107,96.766036,29.099339,14.204881,157.610038,3.098920,57.858682,50.524373,154.540557,162.234807,152.123701,157.911747,107.209441,156.301115,-0.000740,-1.741155,32.000000,-235.804124,158.013338,-0.312435,27.558898,0.693210,389185.176824,0.969994,19.937483,0.718769,3.266718,0.079837,0.089322,183.792896,32.000000,200.043815,180.580604,183.770732,163.439323,32.000000,157.961826,72.184647,65.881103,98.651358,33.974684,54.316230,22.022113,83.376992,31.735441,44.057714,59.629364,40.176672
49.621718,59.782662,161.880611,155.348800,112.686607,96.778261,29.109447,14.204749,157.617204,3.081932,57.869214,50.527122,154.539772,162.239844,152.122012,157.921789,107.204691,156.306430,-0.000740,-1.741149,32.000000,-235.804193,158.021089,-0.312274,27.559601,0.692710,389173.653286,0.970153,19.924013,0.726649,3.263812,0.074680,0.089874,183.786294,32.000000,200.053986,180.589765,183.701123,163.440701,32.000000,157.960500,72.184397,65.884508,98.644972,33.974684,54.372846,22.022113,83.392902,31.735441,44.042861,59.621467,40.362731
49.626988,59.777787,161.909975,155.349096,112.820939,96.790543,29.115650,14.204776,157.625037,3.065145,57.871775,50.526857,154.539440,162.246593,152.119614,157.929253,107.199943,156.310393,-0.000740,-1.742300,32.000000,-235.804164,158.027375,-0.312339,27.563403,0.692425,389161.557245,0.969738,19.908102,0.734375,3.262151,0.080862,0.083469,183.781355,32.000000,200.063983,180.582108,183.652748,163.445600,32.000000,157.931618,72.183644,65.889286,98.636876,33.974684,54.311363,22.022113,83.403388,31.735441,44.032423,59.630338,40.249819
49.630278,59.772410,162.298706,155.349745,112.807746,96.798763,29.103688,14.204849,157.632417,3.048174,57.871258,50.529393,154.538578,162.253408,152.119721,157.935386,107.198469,156.316453,-0.000740,-1.743154,32.000000,-235.804067,158.035174,-0.312338,27.570580,0.692521,389215.620781,0.969593,19.906746,0.741440,3.262294,0.077746,0.090609,183.789151,32.000000,200.060814,180.570725,183.667166,163.466542,32.000000,157.912425,72.183500,65.893895,98.631032,33.974684,54.517573,22.022113,83.411547,31.735441,44.022761,59.611504,40.264566
49.629833,59.765560,162.445787,155.350566,112.761244,96.798590,29.105524,14.204921,157.640176,3.031380,57.864014,50.532109,154.535164,162.259995,152.119859,157.941352,107.195082,156.322951,-0.000738,-1.743145,32.000000,-235.803960,158.040851,-0.312202,27.576096,0.692541,389264.344185,0.969384,19.896401,0.747915,3.262539,0.087066,0.091974,183.817395,32.000000,200.040517,180.570636,183.731847,163.474660,32.000000,157.902177,72.183485,65.897911,98.623858,33.974684,54.694524,22.022113,83.422223,31.735441,44.009223,59.618497,40.315703
49.634044,59.754052,162.258207,155.350969,112.900611,96.810775,29.113575,14.205038,157.646947,3.014560,57.861044,50.534377,154.536981,162.262934,152.119644,157.946294,107.188961,156.329336,-0.000739,-1.743137,32.000000,-235.803887,158.045018,-0.311962,27.576379,0.693781,389291.206876,0.969780,19.887609,0.752029,3.270155,0.077503,0.079117,183.833664,32.000000,200.034351,180.579775,183.775201,163.465220,32.000000,157.917824,72.183400,65.903025,98.616718,33.974684,54.602806,22.022113,83.431694,31.735441,43.990237,59.633741,40.205065
49.633091,59.741500,162.281881,155.350907,112.995187,96.822940,29.112728,14.205035,157.651689,2.998420,57.856434,50.534341,154.537483,162.266813,152.116654,157.951033,107.183997,156.335703,-0.000740,-1.743130,32.000000,-235.803822,158.052249,-0.311989,27.572952,0.694169,389288.457301,0.969709,19.881219,0.758247,3.273148,0.074665,0.085408,183.834655,32.000000,200.033226,180.594784,183.736949,163.448311,32.000000,157.936131,72.183324,65.908207,98.608610,33.974684,54.631044,22.022113,83.444019,31.735441,43.967568,59.613481,40.262145
