OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
6:21:35 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.825191,60.150908,138.453709,145.179358,114.937742,98.705166,29.146882,14.193806,134.847332,0.816346,60.144685,50.718573,144.352388,139.398302,142.151043,134.837572,96.531155,133.204673,-0.000715,-0.001267,32.000000,-235.814714,135.366515,-0.662467,24.425158,0.688815,416866.717166,0.983853,20.063327,0.724903,2.781826,0.064470,0.073096,168.893745,32.000000,184.320136,169.480492,171.433179,151.686651,32.000000,147.096764,72.319135,63.973756,90.662707,21.772152,54.695820,51.869607,81.018496,31.735441,30.264044,59.599870,37.102066
49.835470,60.152593,138.574055,145.176594,114.914473,98.729658,29.165250,14.193990,134.864218,0.816819,60.134440,50.724870,144.349485,139.416329,142.145584,134.852046,96.527398,133.221744,-0.000715,-0.001277,32.000000,-235.814537,135.381405,-0.661385,24.424493,0.688279,416893.397916,0.983742,20.065895,0.732115,2.779672,0.066369,0.075431,168.887118,32.000000,184.313435,169.491849,171.468050,151.672478,32.000000,147.100804,72.319932,63.971777,90.664539,21.772152,54.738250,51.869607,81.003531,31.735441,30.275717,59.601453,36.955111
49.842885,60.147935,138.780611,145.172986,114.970485,98.747278,29.205565,14.193989,134.879797,0.817134,60.135400,50.727836,144.343521,139.429074,142.138723,134.865360,96.530361,133.236740,-0.000715,-0.001277,32.000000,-235.814486,135.395221,-0.661708,24.423895,0.688147,416947.090466,0.984156,20.064109,0.737855,2.778789,0.064539,0.065865,168.876492,32.000000,184.318762,169.490200,171.427492,151.661789,32.000000,147.099699,72.320004,63.968143,90.667081,21.772152,54.789009,51.869607,80.991078,31.735441,30.267143,59.608062,37.065382
49.848949,60.144127,138.780146,145.168659,114.964710,98.759345,29.144426,14.193850,134.891014,0.817530,60.141686,50.733692,144.336189,139.444720,142.137706,134.878452,96.530984,133.249143,-0.000714,-0.001273,32.000000,-235.814550,135.408387,-0.661238,24.424185,0.688775,417053.830041,0.983561,20.055158,0.749998,2.780631,0.078408,0.073450,168.861180,32.000000,184.325504,169.485452,171.397738,151.656765,32.000000,147.088845,72.321102,63.969239,90.667899,21.772152,54.883565,51.869607,80.976203,31.735441,30.259735,59.602299,37.083357
49.854877,60.143341,138.665199,145.164740,115.051477,98.771560,29.161100,14.193697,134.905662,0.818111,60.140816,50.742034,144.334471,139.459771,142.133555,134.891680,96.528874,133.260895,-0.000715,-0.001266,32.000000,-235.814669,135.424576,-0.663330,24.426326,0.689809,417111.853396,0.982206,20.042829,0.754400,2.784361,0.067503,0.071759,168.855463,32.000000,184.325929,169.475055,171.403977,151.670851,32.000000,147.071239,72.322424,63.967657,90.670514,21.772152,54.798545,51.869607,80.967064,31.735441,30.256113,59.593841,37.153937
49.869725,60.141489,138.847566,145.160926,115.157808,98.791207,29.151512,14.193760,134.925801,0.818380,60.112469,50.755056,144.333455,139.479849,142.132287,134.909053,96.524905,133.278351,-0.000716,-0.001250,32.000000,-235.814557,135.444107,-0.664348,24.430774,0.689783,417153.324196,0.984245,20.032747,0.759868,2.784013,0.073607,0.070663,168.859361,32.000000,184.306844,169.466018,171.457186,151.667487,32.000000,147.060217,72.321981,63.967946,90.671549,21.772152,54.904491,51.869607,80.945649,31.735441,30.258923,59.604168,37.125030
49.888581,60.134483,139.095374,145.156918,115.282881,98.826906,29.136826,14.193655,134.947891,0.818492,60.065244,50.774560,144.327463,139.503974,142.125919,134.928696,96.522910,133.297464,-0.000717,-0.001269,32.000000,-235.814607,135.467708,-0.665257,24.436769,0.689145,417204.318555,0.983674,20.025829,0.767751,2.781377,0.081636,0.075291,168.851725,32.000000,184.292006,169.458370,171.495055,151.667320,32.000000,147.049093,72.322661,63.967939,90.671962,21.772152,54.953198,51.869607,80.920913,31.735441,30.245248,59.594992,37.119381
49.903452,60.110858,139.108345,145.149620,115.436157,98.867533,29.157633,14.193749,134.974429,0.818516,60.015504,50.787180,144.324296,139.530426,142.123655,134.953432,96.523128,133.318886,-0.000719,-0.001277,32.000000,-235.814506,135.495256,-0.665314,24.443988,0.689817,417282.403242,0.983866,20.008621,0.780292,2.784206,0.068824,0.074442,168.850163,32.000000,184.279094,169.468388,171.503247,151.653531,32.000000,147.055422,72.322277,63.966486,90.673077,21.772152,55.004786,51.869607,80.891156,31.735441,30.207898,59.605318,37.079689
49.911295,60.083035,139.128744,145.140369,115.403561,98.908066,29.158457,14.193680,134.999899,0.818720,59.975088,50.795963,144.317539,139.555183,142.120119,134.977426,96.526686,133.341500,-0.000719,-0.001312,32.000000,-235.814617,135.520699,-0.664755,24.451320,0.690806,417416.261493,0.984290,19.982119,0.791672,2.788120,0.055315,0.058580,168.836123,32.000000,184.287916,169.468355,171.457417,151.646225,32.000000,147.052544,72.323069,63.963364,90.675164,21.772152,55.077463,51.869607,80.870585,31.735441,30.154085,59.588265,37.128625
49.917373,60.055129,139.026785,145.129883,115.376439,98.940551,29.147998,14.193737,135.020064,0.818911,59.945179,50.799168,144.311302,139.576190,142.119265,134.999578,96.531255,133.363979,-0.000719,-0.001318,32.000000,-235.814622,135.540217,-0.664085,24.457394,0.690671,417547.969030,0.983608,19.943122,0.801971,2.787550,0.062594,0.068513,168.826188,32.000000,184.286298,169.460877,171.435674,151.644710,32.000000,147.039356,72.322911,63.964601,90.676305,21.772152,55.005464,51.869607,80.850472,31.735441,30.091084,59.595552,37.207568
49.928023,60.031257,138.912108,145.118877,115.341007,98.964938,29.175289,14.193700,135.039644,0.819385,59.928444,50.805579,144.302340,139.595364,142.120384,135.016652,96.529765,133.380263,-0.000718,-0.001318,32.000000,-235.814728,135.559844,-0.664693,24.463459,0.690677,417672.037896,0.983741,19.907194,0.809515,2.787520,0.064988,0.074896,168.817956,32.000000,184.281336,169.442812,171.428026,151.642798,32.000000,147.023789,72.323280,63.964380,90.677499,21.772152,54.970682,51.869607,80.832928,31.735441,30.040724,59.599408,37.130973
49.934698,60.014193,138.963917,145.108717,115.297278,98.989380,29.166489,14.193695,135.056661,0.819710,59.920292,50.809388,144.293893,139.612949,142.120667,135.034919,96.528357,133.397651,-0.000719,-0.001303,32.000000,-235.814771,135.575609,-0.662871,24.468451,0.690076,417761.003054,0.984213,19.873007,0.815981,2.785138,0.070360,0.069192,168.825321,32.000000,184.267477,169.441357,171.477957,151.641052,32.000000,147.015283,72.324752,63.964312,90.680772,21.772152,54.991850,51.869607,80.808843,31.735441,29.999828,59.598827,37.049021
49.940984,60.000410,138.874504,145.099371,115.318000,99.005529,29.157829,14.193729,135.070278,0.819836,59.913933,50.816040,144.286536,139.630651,142.118164,135.051043,96.525946,133.414899,-0.000719,-0.001303,32.000000,-235.814660,135.591277,-0.662646,24.473193,0.689307,417829.994650,0.983242,19.838132,0.825463,2.782247,0.074479,0.069503,168.823854,32.000000,184.263372,169.445958,171.503852,151.633045,32.000000,147.015229,72.324607,63.963435,90.682893,21.772152,54.930990,51.869607,80.789983,31.735441,29.967102,59.602181,37.154670
49.949668,59.989564,138.856046,145.090843,115.297131,99.009589,29.166389,14.193642,135.086275,0.820237,59.908225,50.822328,144.277076,139.645536,142.112335,135.067620,96.525833,133.432254,-0.000719,-0.001257,32.000000,-235.814698,135.607896,-0.661793,24.477633,0.689449,417909.803497,0.983592,19.814172,0.835403,2.782913,0.067141,0.072193,168.817449,32.000000,184.259262,169.443124,171.461331,151.615674,32.000000,147.012655,72.323738,63.963280,90.685186,21.772152,54.877981,51.869607,80.766336,31.735441,29.941243,59.594893,37.148141
49.961047,59.981312,138.911542,145.083135,115.327196,99.022996,29.153142,14.193656,135.104838,0.820081,59.887422,50.832003,144.268302,139.665076,142.103663,135.084993,96.528495,133.450422,-0.000720,-0.001229,32.000000,-235.814743,135.626163,-0.661423,24.481425,0.688865,417961.177008,0.983873,19.793895,0.846277,2.780772,0.072491,0.076811,168.804150,32.000000,184.275969,169.436466,171.425652,151.610320,32.000000,147.002013,72.324045,63.961425,90.689417,21.772152,54.932926,51.869607,80.742290,31.735441,29.923575,59.606154,37.136035
49.972041,59.970489,139.021574,145.075812,115.424695,99.039281,29.162685,14.193673,135.123546,0.820333,59.855659,50.843381,144.263908,139.687962,142.096930,135.105058,96.531889,133.466447,-0.000720,-0.001242,32.000000,-235.814809,135.646443,-0.662000,24.484915,0.688530,417958.771125,0.983408,19.774080,0.854906,2.779919,0.068698,0.068485,168.794405,32.000000,184.278257,169.421289,171.390725,151.614445,32.000000,146.983912,72.325391,63.961262,90.693377,21.772152,54.969770,51.869607,80.713263,31.735441,29.902179,59.601109,37.162447
