OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
6:42:04 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.718981,60.013876,138.870023,144.843269,114.257831,98.777220,29.209764,14.191974,135.059437,-0.028123,60.296505,50.468530,143.962451,139.546375,141.616540,135.057606,96.844411,133.459128,-0.000719,-0.001079,32.000000,-235.816656,135.632470,-0.617506,24.474116,0.690253,416639.975201,0.986388,20.019144,0.552270,2.790200,0.064552,0.070839,168.194586,32.000000,183.587139,168.844629,170.999908,151.267244,32.000000,146.891058,72.283570,63.880672,91.117121,21.772152,54.295361,51.869607,80.081642,31.735441,28.913552,59.607010,37.141097
49.719999,60.020303,138.815256,144.848366,114.249375,98.765136,29.153507,14.191929,135.057061,-0.027931,60.297482,50.469674,143.971102,139.542465,141.622379,135.056611,96.847164,133.452447,-0.000719,-0.001073,32.000000,-235.816766,135.630255,-0.616144,24.478716,0.691065,416606.012753,0.986263,20.030504,0.552650,2.793838,0.063810,0.069832,168.195234,32.000000,183.578240,168.848708,171.037372,151.274954,32.000000,146.901203,72.284749,63.881433,91.117597,21.772152,54.292019,51.869607,80.089681,31.735441,28.927376,59.598916,36.945280
49.727018,60.025247,138.823945,144.853365,114.242915,98.753006,29.147219,14.192052,135.058297,-0.027936,60.287652,50.474912,143.976986,139.540821,141.626025,135.053695,96.845159,133.452630,-0.000719,-0.001060,32.000000,-235.816689,135.630185,-0.615755,24.482868,0.690698,416561.820699,0.984704,20.037072,0.549513,2.793099,0.062615,0.067516,168.200322,32.000000,183.574798,168.861388,171.047294,151.271728,32.000000,146.907762,72.285139,63.879736,91.118465,21.772152,54.312647,51.869607,80.087181,31.735441,28.939618,59.600657,37.104634
49.730432,60.025964,138.937732,144.857708,114.192764,98.748993,29.165991,14.192141,135.059362,-0.028261,60.276087,50.476162,143.980469,139.537190,141.629422,135.052214,96.844796,133.450364,-0.000719,-0.001045,32.000000,-235.816681,135.630337,-0.614549,24.484794,0.690211,416513.478028,0.986478,20.042444,0.543482,2.791940,0.074467,0.078716,168.196188,32.000000,183.585433,168.865006,171.026033,151.265050,32.000000,146.920448,72.285772,63.879678,91.118860,21.772152,54.303181,51.869607,80.088432,31.735441,28.943344,59.600902,37.133247
49.735313,60.023120,138.946333,144.861340,114.227957,98.748991,29.150468,14.192035,135.061120,-0.028284,60.265003,50.474522,143.982692,139.537826,141.632544,135.053254,96.843139,133.451078,-0.000719,-0.001076,32.000000,-235.816751,135.632587,-0.614274,24.484055,0.689951,416467.623568,0.986430,20.040114,0.545575,2.791721,0.070642,0.071741,168.195019,32.000000,183.588228,168.864518,171.006311,151.270375,32.000000,146.932137,72.286176,63.880892,91.118799,21.772152,54.306965,51.869607,80.085690,31.735441,28.939805,59.602614,37.084971
49.734748,60.019504,138.789887,144.864420,114.191616,98.748980,29.153098,14.192072,135.063395,-0.028287,60.258858,50.472442,143.987111,139.539069,141.638701,135.053609,96.844689,133.451146,-0.000719,-0.001076,32.000000,-235.816702,135.634710,-0.613778,24.481720,0.690382,416450.107161,0.985682,20.037292,0.544828,2.793817,0.067998,0.067372,168.195297,32.000000,183.596381,168.865345,171.040866,151.276868,32.000000,146.936910,72.285902,63.879889,91.117987,21.772152,54.270363,51.869607,80.084926,31.735441,28.932278,59.601030,36.940144
49.734276,60.016632,138.975948,144.867324,114.126791,98.749093,29.164864,14.191939,135.064398,-0.028550,60.254031,50.473892,143.989927,139.538157,141.642219,135.052609,96.848570,133.453578,-0.000719,-0.001071,32.000000,-235.816804,135.635318,-0.612742,24.480412,0.690364,416446.117794,0.986093,20.029390,0.546837,2.793716,0.059410,0.063571,168.202243,32.000000,183.585789,168.864700,171.077491,151.283077,32.000000,146.936518,72.286537,63.878549,91.116494,21.772152,54.336737,51.869607,80.092964,31.735441,28.927182,59.595651,37.117913
49.732908,60.014637,138.799599,144.870103,114.061496,98.749061,29.153630,14.191904,135.068940,-0.028453,60.242882,50.475063,143.993480,139.539180,141.647135,135.054368,96.847355,133.456185,-0.000720,-0.001065,32.000000,-235.816792,135.636732,-0.611413,24.481175,0.689658,416438.989978,0.986007,20.026359,0.545319,2.790602,0.057361,0.068407,168.209494,32.000000,183.582405,168.876387,171.091348,151.282316,32.000000,146.955621,72.286779,63.879425,91.116922,21.772152,54.256578,51.869607,80.097318,31.735441,28.921894,59.606164,37.189593
49.736886,60.010524,138.862345,144.872440,114.069134,98.748956,29.151988,14.191969,135.073366,-0.028602,60.225915,50.479569,143.995321,139.541705,141.653045,135.059332,96.846898,133.459229,-0.000720,-0.001076,32.000000,-235.816826,135.639691,-0.611439,24.482951,0.690608,416429.032387,0.985613,20.023977,0.542631,2.794370,0.063198,0.070420,168.208831,32.000000,183.587053,168.882886,171.066756,151.287951,32.000000,146.965548,72.286657,63.880045,91.117357,21.772152,54.282447,51.869607,80.097366,31.735441,28.915257,59.608682,37.160246
49.738999,60.004231,138.838011,144.874201,114.138981,98.761050,29.208375,14.192048,135.077127,-0.028688,60.205591,50.479737,143.997145,139.547757,141.658482,135.064202,96.843811,133.463590,-0.000720,-0.001078,32.000000,-235.816744,135.645083,-0.611227,24.483977,0.689747,416429.352726,0.986017,20.023401,0.545124,2.790901,0.063036,0.069487,168.204950,32.000000,183.597943,168.890554,171.046220,151.283361,32.000000,146.964979,72.286960,63.881174,91.116674,21.772152,54.278641,51.869607,80.101172,31.735441,28.904779,59.603853,37.076681
49.743000,59.995219,138.817393,144.875361,114.140715,98.785439,29.189476,14.192059,135.079900,-0.028718,60.192782,50.478136,143.999062,139.554036,141.662330,135.066936,96.842578,133.467400,-0.000721,-0.001089,32.000000,-235.816717,135.648694,-0.611244,24.482651,0.689927,416421.775831,0.985974,20.015165,0.547075,2.791939,0.068359,0.067625,168.204246,32.000000,183.606327,168.887806,171.031221,151.297651,32.000000,146.976174,72.286917,63.883083,91.118121,21.772152,54.320866,51.869607,80.099653,31.735441,28.886082,59.593281,37.209402
49.743144,59.987387,139.049670,144.875980,114.150850,98.797748,29.157703,14.192038,135.084445,-0.028841,60.188967,50.476669,144.001773,139.559240,141.666229,135.072196,96.841445,133.471726,-0.000720,-0.001123,32.000000,-235.816746,135.652773,-0.612124,24.478607,0.689822,416469.712272,0.984129,20.006682,0.552302,2.791331,0.063480,0.064220,168.215792,32.000000,183.605580,168.887600,171.056842,151.308701,32.000000,146.978424,72.287874,63.885625,91.121183,21.772152,54.359178,51.869607,80.100443,31.735441,28.868214,59.607266,37.133467
49.745537,59.981796,139.063810,144.876840,114.122723,98.797837,29.165470,14.192191,135.088364,-0.028872,60.185825,50.476771,144.004655,139.563953,141.669664,135.076406,96.840537,133.475072,-0.000720,-0.001123,32.000000,-235.816548,135.657709,-0.612037,24.473855,0.689849,416560.550161,0.984899,19.993524,0.555404,2.790692,0.063043,0.065296,168.225560,32.000000,183.604581,168.884322,171.087172,151.323596,32.000000,146.973482,72.288423,63.886121,91.123196,21.772152,54.429619,51.869607,80.100524,31.735441,28.853764,59.601955,37.166116
49.748988,59.979122,139.058355,144.878100,114.091312,98.797696,29.146523,14.192152,135.090077,-0.029160,60.183648,50.477264,144.005627,139.570274,141.674028,135.081372,96.841159,133.479087,-0.000721,-0.001098,32.000000,-235.816453,135.661603,-0.611688,24.470039,0.691167,416604.460390,0.986071,19.985543,0.558659,2.795353,0.062592,0.068478,168.229741,32.000000,183.603641,168.898490,171.085516,151.323047,32.000000,146.983489,72.288371,63.887201,91.125981,21.772152,54.407335,51.869607,80.101015,31.735441,28.847043,59.609390,36.989227
49.749528,59.977745,138.980758,144.879872,114.065202,98.785891,29.213627,14.192282,135.092961,-0.029124,60.184122,50.475240,144.005333,139.576256,141.674672,135.086171,96.840680,133.483804,-0.000720,-0.001128,32.000000,-235.816225,135.667076,-0.612074,24.468117,0.691330,416598.248466,0.985743,19.977473,0.561207,2.795503,0.064600,0.065983,168.231565,32.000000,183.607953,168.899294,171.050628,151.327970,32.000000,146.982431,72.288283,63.890494,91.130879,21.772152,54.412164,51.869607,80.103060,31.735441,28.840063,59.592631,37.037063
49.750229,59.975849,139.093281,144.881429,114.070608,98.785817,29.155359,14.192248,135.095774,-0.029117,60.184347,50.473081,144.003906,139.580605,141.678099,135.089767,96.840708,133.485317,-0.000720,-0.001098,32.000000,-235.816189,135.670695,-0.610522,24.468636,0.691349,416590.574374,0.986300,19.971223,0.562554,2.795200,0.064152,0.071406,168.229901,32.000000,183.619774,168.899366,171.038498,151.331836,32.000000,146.976591,72.287526,63.891083,91.134095,21.772152,54.408545,51.869607,80.105617,31.735441,28.838769,59.602781,37.154450
49.757522,59.976369,139.102148,144.883828,114.107886,98.789985,29.138703,14.192123,135.101953,-0.029381,60.174809,50.478231,144.004039,139.586342,141.678155,135.097045,96.839755,133.490092,-0.000720,-0.001081,32.000000,-235.816264,135.677124,-0.610912,24.470460,0.690926,416539.391047,0.983902,19.969288,0.565348,2.793610,0.064138,0.061945,168.235373,32.000000,183.623901,168.899516,171.022370,151.342121,32.000000,146.959364,72.287545,63.893410,91.136892,21.772152,54.440504,51.869607,80.103476,31.735441,28.838043,59.607895,37.193555
49.765660,59.973505,139.001545,144.885937,114.152565,98.790045,29.163231,14.192377,135.109608,-0.029222,60.155869,50.485302,144.005636,139.595355,141.683284,135.105819,96.839718,133.495741,-0.000722,-0.001073,32.000000,-235.815972,135.687900,-0.610861,24.471670,0.691444,416536.201579,0.985847,19.966665,0.566061,2.795832,0.062639,0.059309,168.245206,32.000000,183.618514,168.897233,171.061887,151.352361,32.000000,146.958183,72.289034,63.895294,91.140045,21.772152,54.359584,51.869607,80.094052,31.735441,28.834627,59.603056,36.927745
49.773339,59.967163,139.066256,144.887546,114.227459,98.794291,29.170183,14.192539,135.118342,-0.029341,60.128346,50.490670,144.008632,139.608367,141.685219,135.115244,96.836505,133.506563,-0.000723,-0.001082,32.000000,-235.815741,135.699033,-0.610908,24.471427,0.691354,416551.824075,0.986295,19.959629,0.569356,2.795600,0.063415,0.063669,168.257127,32.000000,183.620109,168.908729,171.087782,151.351506,32.000000,146.975967,72.288511,63.897412,91.142782,21.772152,54.368509,51.869607,80.088553,31.735441,28.826545,59.588275,37.188419
49.777966,59.955507,139.104128,144.888157,114.239969,98.806527,29.161775,14.192462,135.132003,-0.029587,60.101643,50.493919,144.010429,139.618392,141.687259,135.124759,96.833886,133.515301,-0.000724,-0.001058,32.000000,-235.815826,135.709648,-0.609851,24.468535,0.690694,416543.130528,0.985281,19.948337,0.572163,2.793122,0.064256,0.066221,168.254760,32.000000,183.627994,168.923756,171.068330,151.346707,32.000000,146.979538,72.286770,63.899046,91.144106,21.772152,54.472280,51.869607,80.081252,31.735441,28.801428,59.610501,37.142491
49.780546,59.939301,139.160012,144.887161,114.292903,98.814610,29.161569,14.192282,135.139554,-0.029563,60.083872,50.495507,144.008041,139.628746,141.687000,135.133968,96.830522,133.523642,-0.000725,-0.001029,32.000000,-235.816002,135.720287,-0.609774,24.465363,0.690925,416554.296884,0.984905,19.934042,0.580685,2.793991,0.066620,0.068959,168.249883,32.000000,183.632971,168.926686,171.015307,151.356545,32.000000,146.971079,72.285467,63.901021,91.143865,21.772152,54.524260,51.869607,80.077401,31.735441,28.769744,59.603174,37.151222
49.781229,59.925887,138.969750,144.886121,114.337474,98.822762,29.151708,14.192245,135.147094,-0.029570,60.072037,50.501496,144.006314,139.638892,141.689750,135.141984,96.828752,133.530249,-0.000726,-0.000992,32.000000,-235.816102,135.729806,-0.609551,24.462323,0.691181,416592.912366,0.985180,19.917595,0.587589,2.794492,0.065591,0.065636,168.251117,32.000000,183.636626,168.922509,170.990093,151.382536,32.000000,146.962937,72.284902,63.904805,91.143614,21.772152,54.421367,51.869607,80.077497,31.735441,28.737663,59.607157,37.192968
49.788094,59.915229,139.118243,144.885153,114.294505,98.835018,29.178968,14.192328,135.157041,-0.029380,60.065025,50.502070,144.005954,139.645179,141.694664,135.150554,96.827514,133.531982,-0.000729,-0.000999,32.000000,-235.815930,135.737102,-0.609598,24.459804,0.691525,416610.935406,0.985169,19.898716,0.595043,2.795470,0.064439,0.071241,168.266458,32.000000,183.628155,168.918117,171.030642,151.396207,32.000000,146.947767,72.284450,63.908436,91.143242,21.772152,54.427928,51.869607,80.071782,31.735441,28.711411,59.603204,37.102286
49.789680,59.907291,139.242068,144.884374,114.273331,98.847290,29.165824,14.192213,135.163978,-0.029440,60.058276,50.505574,144.005035,139.651526,141.694348,135.157999,96.824993,133.537978,-0.000730,-0.000997,32.000000,-235.816087,135.747054,-0.608330,24.459394,0.690698,416631.222491,0.985534,19.884594,0.600053,2.791609,0.065979,0.074039,168.288831,32.000000,183.612492,168.925342,171.089554,151.395044,32.000000,146.953822,72.284640,63.912113,91.142275,21.772152,54.534620,51.869607,80.066530,31.735441,28.693756,59.607738,37.162814
49.795112,59.901653,139.332092,144.883964,114.343509,98.859373,29.179646,14.192075,135.170323,-0.029451,60.049252,50.509919,144.006149,139.657753,141.695062,135.166212,96.823603,133.545001,-0.000731,-0.000979,32.000000,-235.816252,135.754828,-0.608154,24.461767,0.691462,416666.911282,0.984558,19.866828,0.602140,2.794207,0.049765,0.058585,168.296706,32.000000,183.609819,168.939385,171.092302,151.392691,32.000000,146.973742,72.285489,63.915888,91.140661,21.772152,54.654264,51.869607,80.065222,31.735441,28.679299,59.614652,37.155404
49.802612,59.895663,139.157216,144.883493,114.477998,98.871687,29.152092,14.191956,135.180637,-0.029171,60.033881,50.517825,144.004460,139.666205,141.694906,135.177945,96.820839,133.552945,-0.000732,-0.000954,32.000000,-235.816308,135.765589,-0.608249,24.464455,0.692125,416712.402822,0.985069,19.857248,0.607602,2.796605,0.063457,0.069993,168.295989,32.000000,183.616376,168.949179,171.053356,151.389193,32.000000,146.983525,72.285411,63.919713,91.140523,21.772152,54.542298,51.869607,80.052086,31.735441,28.666047,59.607787,37.084531
49.802687,59.888038,139.130617,144.882776,114.515976,98.896066,29.167900,14.191859,135.189542,-0.029426,60.016407,50.518115,144.002611,139.675139,141.692109,135.187265,96.816885,133.563023,-0.000731,-0.000963,32.000000,-235.816464,135.777183,-0.608364,24.467602,0.692488,416755.420042,0.984590,19.845987,0.612436,2.798108,0.063390,0.072900,168.290015,32.000000,183.623398,168.953699,171.012184,151.394686,32.000000,146.979400,72.285049,63.923694,91.138988,21.772152,54.502526,51.869607,80.051650,31.735441,28.651994,59.606361,37.156284
49.808229,59.877495,139.112428,144.881629,114.497926,98.920503,29.160464,14.191818,135.201938,-0.029435,59.997995,50.523168,144.001998,139.685270,141.693300,135.200516,96.819133,133.572451,-0.000731,-0.000936,32.000000,-235.816538,135.788884,-0.607657,24.470093,0.691514,416800.445526,0.985464,19.832231,0.619095,2.794175,0.064900,0.064455,168.293636,32.000000,183.621078,168.947432,171.020991,151.404995,32.000000,146.974617,72.286417,63.928758,91.137469,21.772152,54.495683,51.869607,80.042229,31.735441,28.628550,59.612065,37.097957
49.814271,59.865715,138.972616,144.879788,114.542430,98.928576,29.184214,14.191904,135.210934,-0.029305,59.979106,50.524421,144.002179,139.694850,141.697280,135.212266,96.822092,133.583265,-0.000732,-0.000965,32.000000,-235.816412,135.801570,-0.607685,24.471826,0.691444,416900.476030,0.985152,19.824529,0.627990,2.793637,0.059864,0.065949,168.307012,32.000000,183.609930,168.943880,171.070049,151.404265,32.000000,146.961389,72.287308,63.932684,91.135869,21.772152,54.378111,51.869607,80.031470,31.735441,28.603256,59.603922,37.168610
49.813069,59.853425,138.999584,144.877523,114.558628,98.928476,29.167982,14.191732,135.220985,-0.029386,59.963995,50.525512,144.003692,139.706433,141.699039,135.223062,96.820155,133.596362,-0.000731,-0.000975,32.000000,-235.816529,135.814714,-0.607415,24.472749,0.691347,416982.125253,0.985498,19.808249,0.630365,2.792961,0.065697,0.068889,168.321615,32.000000,183.598401,168.957531,171.106002,151.386452,32.000000,146.961410,72.288201,63.936695,91.133749,21.772152,54.435038,51.869607,80.029500,31.735441,28.576438,59.593644,37.221655
