OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
11:58:14 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.836058,59.181533,219.118839,183.718032,107.808928,92.164059,28.931400,14.229173,216.140185,3.786294,56.088808,50.624485,182.784747,220.516258,179.920871,216.292957,128.935415,215.005738,-0.000734,-1.399285,32.000000,-235.779515,216.214948,-0.187817,34.941962,0.650388,332499.614846,0.922529,19.071829,1.629805,4.393503,0.069529,0.066882,225.361465,32.000000,238.010153,209.355580,205.581794,197.086018,32.000000,189.373282,72.332268,74.568056,113.519488,28.240506,48.318708,20.302254,51.449348,40.314385,42.575871,59.588639,48.004529
49.831135,59.179149,219.080551,183.723780,107.788717,92.151934,28.920319,14.229091,216.142637,3.786243,56.099687,50.616956,182.787595,220.518363,179.920443,216.300862,128.948862,215.013623,-0.000732,-1.399292,32.000000,-235.779416,216.217804,-0.187783,34.939890,0.650349,332467.263238,0.922982,19.077210,1.621634,4.394222,0.062628,0.073559,225.358541,32.000000,238.005541,209.374144,205.549321,197.075400,32.000000,189.394177,72.334676,74.566331,113.525352,28.240506,48.318708,20.302254,51.451002,40.314385,42.562708,59.580692,48.040772
49.824021,59.177811,219.072763,183.729595,107.825268,92.152152,28.920443,14.229134,216.143825,3.786753,56.106626,50.618289,182.792403,220.520691,179.920267,216.304704,128.966704,215.015239,-0.000731,-1.399305,32.000000,-235.779493,216.219756,-0.187811,34.934044,0.650492,332407.482828,0.923180,19.083490,1.612879,4.396793,0.064677,0.073179,225.336072,32.000000,238.019627,209.385125,205.458804,197.074170,32.000000,189.414786,72.338066,74.566151,113.531125,28.240506,48.318708,20.302254,51.454455,40.314385,42.551771,59.579207,48.016267
49.822156,59.177489,219.113483,183.735719,107.825032,92.143950,28.903928,14.229054,216.147107,3.787039,56.094228,50.617812,182.795530,220.525174,179.921765,216.309084,128.980869,215.020262,-0.000731,-1.399301,32.000000,-235.779568,216.221963,-0.188064,34.927318,0.650417,332340.055468,0.923507,19.086199,1.602137,4.396459,0.059796,0.064118,225.317760,32.000000,238.026974,209.373127,205.406806,197.091627,32.000000,189.409068,72.340842,74.565976,113.536712,28.240506,48.318708,20.302254,51.453958,40.314385,42.544001,59.580643,47.982885
49.818525,59.171159,219.052704,183.741228,107.816372,92.131875,28.928324,14.229154,216.150119,3.787225,56.078672,50.618080,182.799482,220.526396,179.924666,216.311851,128.992194,215.026670,-0.000732,-1.399286,32.000000,-235.779514,216.221358,-0.188069,34.924062,0.650584,332312.724551,0.923647,19.092221,1.584849,4.396931,0.076759,0.071459,225.320527,32.000000,238.011710,209.352958,205.447265,197.116561,32.000000,189.394866,72.343237,74.564444,113.541515,28.240506,48.318708,20.302254,51.453071,40.314385,42.527871,59.577928,47.957353
49.811339,59.163147,219.131208,183.745547,107.971609,92.119658,28.918114,14.229301,216.151374,3.787330,56.068407,50.615295,182.804130,220.528115,179.929634,216.315316,129.003055,215.031920,-0.000733,-1.399273,32.000000,-235.779449,216.220755,-0.187968,34.926135,0.650757,332259.056421,0.924130,19.093829,1.572407,4.397912,0.064128,0.074224,225.337211,32.000000,237.983593,209.354358,205.507845,197.123972,32.000000,189.408000,72.345939,74.562108,113.546345,28.240506,48.318708,20.302254,51.456142,40.314385,42.511837,59.583239,48.012672
49.804347,59.155773,219.089589,183.749228,108.007641,92.107606,28.925321,14.229344,216.151190,3.787222,56.075836,50.608340,182.808763,220.529351,179.934042,216.316390,129.012069,215.035968,-0.000734,-1.399280,32.000000,-235.779329,216.220190,-0.187921,34.929891,0.650635,332190.137831,0.923288,19.091258,1.563278,4.397013,0.065854,0.076930,225.344727,32.000000,237.968599,209.373755,207.379707,197.110827,32.000000,189.445235,72.349414,74.560324,113.551348,28.240506,48.318708,20.302254,51.458594,40.314385,42.484015,59.583820,48.025879
49.796312,59.151355,219.117571,183.752825,107.994496,92.095229,28.930403,14.229254,216.152972,3.787731,56.091865,50.597487,182.813236,220.526287,179.932064,216.316664,129.019651,215.038637,-0.000732,-1.399279,32.000000,-235.779492,216.215992,-0.187901,34.933339,0.650731,332122.598189,0.923618,19.090684,1.554219,4.399223,0.063085,0.079167,225.331940,32.000000,237.973666,209.383291,212.912016,197.109205,32.000000,189.478422,72.352441,74.559386,113.555543,28.240506,48.318708,20.302254,51.469382,40.314385,42.466140,59.578056,48.016194
49.792099,59.155320,219.111227,183.757230,108.038829,92.082957,28.930007,14.229186,216.151452,3.787800,56.101156,50.593674,182.815042,220.524879,179.933378,216.313921,129.028023,215.039101,-0.000732,-1.399283,32.000000,-235.779499,216.214638,-0.188210,34.931627,0.650557,332059.575385,0.923392,19.090545,1.546593,4.399005,0.068924,0.066283,225.314279,32.000000,237.989324,209.371711,216.551485,197.133237,32.000000,189.471117,72.355631,74.557664,113.559184,28.240506,48.318708,20.302254,51.470476,40.314385,42.460853,59.579994,48.018028
49.783095,59.154817,219.067590,183.762141,108.182708,92.070853,28.927821,14.229224,216.147002,3.787712,56.111837,50.587921,182.814444,220.521017,179.936698,216.312299,129.041724,215.037416,-0.000734,-1.399310,32.000000,-235.779417,216.210875,-0.188237,34.922755,0.650534,332001.644994,0.923259,19.094447,1.539927,4.400277,0.074670,0.074992,225.316363,32.000000,237.987308,209.350465,216.566276,197.168007,32.000000,189.451965,72.358797,74.554818,113.561979,28.240506,48.318708,20.302254,51.479926,40.314385,42.456860,59.573041,48.021623
49.777909,59.154517,219.192792,183.767078,108.317275,92.058594,28.940456,14.229295,216.141394,3.787979,56.141300,50.582103,182.818857,220.515042,179.940494,216.307319,129.053746,215.034683,-0.000734,-1.399350,32.000000,-235.779435,216.203645,-0.188236,34.913967,0.650523,331950.025327,0.923244,19.102773,1.531713,4.400522,0.066409,0.074927,225.336058,32.000000,237.966497,209.349249,216.642888,197.178742,32.000000,189.445733,72.361534,74.552974,113.565190,28.240506,48.318708,20.302254,51.486182,40.314385,42.442774,59.580161,47.959408
49.772290,59.159092,219.117272,183.771559,108.390968,92.046409,28.933584,14.229245,216.134897,3.787839,56.179389,50.573473,182.823976,220.504772,179.944876,216.300602,129.060103,215.029226,-0.000735,-1.399351,32.000000,-235.779537,216.197674,-0.188280,34.910322,0.650614,331887.915788,0.923375,19.111592,1.517434,4.400441,0.065540,0.066315,225.352793,32.000000,237.950237,209.369091,216.687804,197.169285,32.000000,189.460133,72.362659,74.550068,113.569372,28.240506,48.318708,20.302254,51.492731,40.314385,42.445195,59.581587,47.991323
49.763818,59.171471,219.167545,183.777380,108.336647,92.034438,28.918643,14.229304,216.126059,3.787282,56.222626,50.563623,182.830087,220.495472,179.947699,216.292785,129.068335,215.026247,-0.000736,-1.399347,32.000000,-235.779262,216.188623,-0.188276,34.910602,0.650996,331825.374344,0.922954,19.116662,1.504475,4.403415,0.060066,0.086471,225.347943,32.000000,237.948382,209.390852,216.647220,197.152031,32.000000,189.480811,72.364106,74.547962,113.573728,28.240506,48.318708,20.302254,51.501393,40.314385,42.459420,59.585855,48.029914
49.754451,59.185351,219.155194,183.783436,108.317351,92.022253,28.923448,14.229215,216.117036,3.787133,56.271036,50.560133,182.833021,220.482625,179.948526,216.283524,129.077940,215.021217,-0.000737,-1.399349,32.000000,-235.779272,216.178333,-0.188281,34.909495,0.650900,331779.767197,0.923177,19.127056,1.496246,4.402395,0.074944,0.068236,225.334279,32.000000,237.958622,209.401829,216.563157,197.152579,32.000000,189.485439,72.365468,74.546381,113.577877,28.240506,48.318708,20.302254,51.512818,40.314385,42.481323,59.575706,47.972540
49.750565,59.200993,219.111332,183.789782,108.402972,92.009965,28.899574,14.229198,216.108126,3.786864,56.317538,50.550951,182.835883,220.468488,179.950961,216.274257,129.088154,215.011928,-0.000737,-1.399365,32.000000,-235.779302,216.166506,-0.188187,34.905880,0.651025,331743.015522,0.923737,19.148211,1.486993,4.404155,0.068584,0.074985,225.325911,32.000000,237.963812,209.387922,216.546227,197.177995,32.000000,189.485392,72.366182,74.543899,113.580790,28.240506,48.318708,20.302254,51.519662,40.314385,42.506745,59.585718,47.837618
49.745652,59.218656,219.176144,183.796471,108.478800,91.989568,28.929570,14.229068,216.096021,3.786499,56.358409,50.542995,182.841332,220.454127,179.954494,216.263025,129.096217,215.000009,-0.000736,-1.399383,32.000000,-235.779412,216.154449,-0.188064,34.901726,0.651060,331704.625935,0.923686,19.171793,1.475664,4.404735,0.063635,0.066271,225.336988,32.000000,237.946158,209.372704,216.620184,197.203436,32.000000,189.491586,72.365606,74.540527,113.581962,28.240506,48.318708,20.302254,51.529312,40.314385,42.539164,59.579433,48.015020
49.743577,59.231597,219.049728,183.801688,108.615232,91.981311,28.924709,14.229067,216.089132,3.786292,56.383734,50.537912,182.846683,220.446928,179.956827,216.255699,129.102334,214.995665,-0.000736,-1.399406,32.000000,-235.779417,216.148205,-0.188069,34.898635,0.651180,331599.944014,0.923424,19.214215,1.450112,4.405936,0.063892,0.069779,225.352218,32.000000,237.927443,209.372835,216.682368,197.213725,32.000000,189.504630,72.365432,74.538661,113.583302,28.240506,48.318708,20.302254,51.533545,40.314385,42.562183,59.580790,47.996898
49.737724,59.251813,218.982993,183.812673,108.615733,91.970537,28.936520,14.229059,216.077948,3.785697,56.416008,50.531515,182.860407,220.430979,179.950267,216.245936,129.110835,214.981497,-0.000734,-1.399427,32.000000,-235.779421,216.135090,-0.188173,34.895292,0.651180,331599.944014,0.923424,19.214215,1.450112,4.405936,0.073177,0.092367,225.357505,32.000000,237.922407,209.399691,216.665354,197.197068,32.000000,189.550766,72.366537,74.536011,113.588520,28.240506,48.318708,20.302254,51.544749,40.314385,42.603319,59.582384,47.817295
49.732543,59.261173,218.942398,183.820849,108.592949,91.958320,28.662622,14.229007,216.071431,3.785390,56.425668,50.528014,182.863604,220.420700,179.948284,216.239485,129.120313,214.974901,-0.000733,-1.399405,32.000000,-235.779503,216.126976,-0.188181,34.892643,0.650975,331575.913899,0.923571,19.229304,1.442506,4.403578,0.065957,0.067889,225.332592,32.000000,237.945022,209.410561,216.542224,197.199309,32.000000,189.565117,72.368428,74.534591,113.591580,28.240506,48.318708,20.302254,51.552380,40.314385,42.623387,59.579768,48.021623
49.727726,59.265031,218.924943,183.828133,108.646758,91.946113,28.907718,14.229030,216.063895,3.785695,56.432408,50.526605,182.865500,220.409615,179.954495,216.231409,129.123644,214.968577,-0.000733,-1.399390,32.000000,-235.779551,216.120735,-0.188116,34.889781,0.650927,331550.249726,0.923255,19.255584,1.429145,4.402755,0.066229,0.065704,225.322555,32.000000,237.961424,209.392788,216.501447,197.233529,32.000000,189.547384,72.369567,74.532875,113.594873,28.240506,48.318708,20.302254,51.562447,40.314385,42.626323,59.594067,47.773201
49.722574,59.267130,218.681727,183.834094,108.634801,91.946184,28.935304,14.228987,216.055729,3.785486,56.443510,50.520936,182.867866,220.401538,179.961184,216.224432,129.125363,214.960671,-0.000732,-1.399369,32.000000,-235.779658,216.112154,-0.188113,34.888369,0.650883,331503.991818,0.932083,19.270314,1.417404,4.402397,0.058327,0.077852,225.342689,32.000000,237.953676,209.372876,216.589744,197.269723,32.000000,189.530153,72.370291,74.530861,113.598481,28.240506,48.318708,20.302254,51.573285,40.314385,42.624602,59.591727,47.837104
49.723177,59.268929,218.659969,183.837725,108.624449,91.946069,28.939531,14.229011,216.050113,3.785315,56.449118,50.515736,182.869700,220.396266,179.963754,216.219490,129.125484,214.955948,-0.000732,-1.399357,32.000000,-235.779664,216.108122,-0.187949,34.887725,0.650877,331462.137774,0.924166,19.279163,1.411904,4.402472,0.066346,0.066876,225.363652,32.000000,237.934813,209.374815,216.677927,197.281028,32.000000,189.525767,72.370929,74.529541,113.602576,28.240506,48.318708,20.302254,51.577974,40.314385,42.624248,59.578224,47.943194
49.716705,59.274295,218.658696,183.843857,108.560673,91.946137,28.929824,14.228963,216.039065,3.785267,56.455336,50.510550,182.878063,220.389081,179.966688,216.210073,129.131952,214.945950,-0.000732,-1.399353,32.000000,-235.779728,216.096195,-0.187626,34.890190,0.650475,331465.322326,0.923396,19.286601,1.407474,4.398037,0.069359,0.074855,225.376258,32.000000,237.919564,209.410371,216.705447,197.258653,32.000000,189.581912,72.371991,74.526890,113.609265,28.240506,48.318708,20.302254,51.585644,40.314385,42.627446,59.576021,47.986920
49.713930,59.276609,218.645705,183.849083,108.512521,91.946082,28.934065,14.228917,216.028633,3.784874,56.469973,50.510026,182.881810,220.378306,179.968343,216.201864,129.139224,214.937393,-0.000732,-1.399362,32.000000,-235.779737,216.088535,-0.187635,34.890609,0.650440,331465.956189,0.923252,19.287776,1.405733,4.397546,0.062520,0.073965,225.355290,32.000000,237.939688,209.435260,216.584705,197.245558,32.000000,189.623518,72.370953,74.524155,113.616195,28.240506,48.318708,20.302254,51.597425,40.314385,42.628336,59.590301,47.826246
49.707670,59.279812,218.520460,183.853680,108.526648,91.945969,28.876414,14.228920,216.017666,3.784473,56.482415,50.500856,182.886830,220.367094,179.972584,216.192235,129.147723,214.928264,-0.000732,-1.399376,32.000000,-235.779635,216.075803,-0.187627,34.886513,0.650474,331465.422308,0.923708,19.299851,1.395834,4.398093,0.066940,0.071049,225.336589,32.000000,237.971031,209.428050,216.455610,197.278871,32.000000,189.621192,72.371905,74.522218,113.623412,28.240506,48.318708,20.302254,51.607029,40.314385,42.627148,59.577093,48.027199
49.703381,59.284409,218.582585,183.857824,108.602992,91.937760,28.933512,14.229037,216.005983,3.784850,56.502677,50.497260,182.889563,220.352792,179.980830,216.183212,129.152978,214.916467,-0.000730,-1.399382,32.000000,-235.779411,216.064237,-0.187335,34.879974,0.650469,331456.824636,0.923634,19.305040,1.385626,4.398077,0.063495,0.070927,225.352424,32.000000,237.976131,209.395767,216.482193,197.326195,32.000000,189.587649,72.373496,74.520459,113.630014,28.240506,48.318708,20.302254,51.619856,40.314385,42.630128,59.575135,47.963956
49.702492,59.295091,218.516188,183.862314,108.687183,91.925566,28.933428,14.229023,215.993822,3.784739,56.514142,50.489379,182.898389,220.341439,179.984199,216.171022,129.159365,214.904885,-0.000731,-1.399369,32.000000,-235.779404,216.052165,-0.187078,34.870581,0.650371,331449.623427,0.925613,19.314733,1.373996,4.396112,0.078200,0.072534,225.388006,32.000000,237.952677,209.393132,216.608765,197.344713,32.000000,189.598103,72.374098,74.518467,113.636873,28.240506,48.318708,20.302254,51.627135,40.314385,42.643427,59.590576,47.901227
49.697376,59.302128,218.569915,183.866995,108.770016,91.913381,28.937896,14.228822,215.980443,3.784500,56.537069,50.481745,182.906926,220.331065,179.985993,216.159402,129.167812,214.895710,-0.000730,-1.399369,32.000000,-235.779554,216.040048,-0.187023,34.864892,0.650616,331418.733894,0.923803,19.323777,1.364694,4.397741,0.061926,0.069445,225.421283,32.000000,237.934462,209.420051,216.679865,197.320294,32.000000,189.633585,72.375452,74.516829,113.644740,28.240506,48.318708,20.302254,51.638712,40.314385,42.655152,59.574378,47.807611
49.693400,59.310788,218.495265,183.872072,108.853390,91.901156,28.943040,14.228956,215.969337,3.784296,56.561360,50.476764,182.912999,220.318981,179.990631,216.147377,129.174322,214.886829,-0.000731,-1.401119,32.000000,-235.779320,216.027071,-0.187036,34.865710,0.650599,331376.961293,0.923727,19.335380,1.354332,4.396484,0.062205,0.073043,225.419670,32.000000,237.950160,209.453718,216.621348,197.292571,32.000000,189.672822,72.376582,74.514279,113.651101,28.240506,48.318708,20.302254,51.649281,40.314385,42.667619,59.580190,47.987948
49.689094,59.318896,218.414796,183.877424,108.818315,91.888947,28.919367,14.229059,215.956383,3.784230,56.589698,50.473056,182.914463,220.305398,179.992255,216.133269,129.178058,214.877881,-0.000731,-1.402889,32.000000,-235.779270,216.012142,-0.187013,34.869738,0.650797,331329.980745,0.923584,19.347721,1.342740,4.398017,0.066015,0.058241,225.390514,32.000000,237.989686,209.461322,216.482581,197.309346,32.000000,189.668616,72.376615,74.512067,113.656002,28.240506,48.318708,20.302254,51.660801,40.314385,42.679695,59.585246,47.781419
49.683087,59.331046,218.373581,183.883144,108.804984,91.876801,28.917221,14.229268,215.942715,3.784342,56.612029,50.473366,182.917442,220.293224,179.994225,216.120943,129.184665,214.867761,-0.000731,-1.403888,32.000000,-235.779144,215.996346,-0.187032,34.872244,0.650609,331287.253302,0.923400,19.360503,1.333181,4.396867,0.066589,0.075345,225.376284,32.000000,238.002420,209.441529,214.595940,197.335855,32.000000,189.645167,72.377052,74.509176,113.658090,28.240506,48.318708,20.302254,51.676100,40.314385,42.697584,59.595651,47.855960
49.680199,59.344067,218.323785,183.889262,108.855257,91.864618,28.937974,14.229267,215.929971,3.784462,56.618453,50.471290,182.926100,220.279033,179.997273,216.109798,129.193496,214.855858,-0.000730,-1.403898,32.000000,-235.779275,215.981534,-0.187007,34.866760,0.650348,331248.767337,0.924141,19.373077,1.326375,4.395628,0.065610,0.069792,225.398904,32.000000,237.989740,209.429632,209.131146,197.354059,32.000000,189.638748,72.377564,74.506925,113.659784,28.240506,48.318708,20.302254,51.687293,40.314385,42.719511,59.579905,48.027273
49.678044,59.354577,218.384268,183.895496,108.848068,91.852417,28.928201,14.229247,215.920172,3.784397,56.633394,50.470575,182.937109,220.265303,180.003204,216.098249,129.193433,214.844545,-0.000729,-1.403885,32.000000,-235.779331,215.968922,-0.187002,34.856955,0.650218,331211.946669,0.924240,19.391457,1.316296,4.395330,0.068877,0.066681,225.437463,32.000000,237.965639,209.446204,205.514531,197.351170,32.000000,189.655527,72.378506,74.503923,113.661055,28.240506,48.318708,20.302254,51.701001,40.314385,42.741660,59.592169,47.786041
49.672418,59.362421,218.285936,183.901783,108.846243,91.840068,28.920799,14.229287,215.910993,3.784340,56.643590,50.467171,182.943924,220.254217,180.006602,216.087789,129.199725,214.829577,-0.000729,-1.403912,32.000000,-235.779423,215.954780,-0.186956,34.848759,0.650192,331169.829866,0.923545,19.407473,1.303381,4.394584,0.067705,0.073788,225.447419,32.000000,237.975932,209.479252,205.509981,197.333085,32.000000,189.709063,72.379116,74.501680,113.661029,28.240506,48.318708,20.302254,51.712602,40.314385,42.753084,59.588776,47.851411
49.669737,59.366007,218.269688,183.908025,108.823104,91.835751,28.934846,14.229223,215.900145,3.783764,56.658060,50.463655,182.953750,220.242190,180.010290,216.076513,129.204958,214.818063,-0.000729,-1.402756,32.000000,-235.779547,215.941446,-0.187015,34.849052,0.650455,331139.247339,0.923805,19.420218,1.299561,4.395992,0.071321,0.070151,225.423981,32.000000,238.008001,209.496817,205.376677,197.328187,32.000000,189.739367,72.378202,74.500257,113.659395,28.240506,48.318708,20.302254,51.726760,40.314385,42.758589,59.576011,48.019862
49.664968,59.372060,218.183164,183.913594,108.870711,91.823652,28.926410,14.229108,215.891395,3.783437,56.668161,50.459953,182.956713,220.230390,180.019487,216.064598,129.209660,214.806515,-0.000729,-1.402741,32.000000,-235.779617,215.930603,-0.187094,34.857081,0.650397,331096.951340,0.924051,19.433897,1.288132,4.394510,0.070948,0.067269,225.405081,32.000000,238.038596,209.480456,205.303798,197.366792,32.000000,189.717628,72.377972,74.500423,113.658445,28.240506,49.318708,20.302254,51.741168,40.314385,42.763661,59.584823,48.016561
49.663045,59.378858,218.140441,183.918735,108.924226,91.811477,28.878313,14.229265,215.881971,3.783037,56.672921,50.455797,182.961487,220.215851,180.029577,216.055828,129.208507,214.797487,-0.000728,-1.402723,32.000000,-235.779429,215.921732,-0.187071,34.862429,0.650366,331077.727946,0.923623,19.440263,1.278948,4.394420,0.066296,0.067025,225.428331,32.000000,238.035267,209.447371,205.370931,197.411815,32.000000,189.683253,72.377920,74.498394,113.655582,28.240506,49.318708,20.302254,51.752892,40.314385,42.773977,59.583947,47.964617
49.657607,59.387062,218.078603,183.924023,108.898882,91.807239,28.900935,14.229365,215.870766,3.782696,56.695421,50.449851,182.968054,220.200046,180.035017,216.042856,129.210017,214.786383,-0.000729,-1.402738,32.000000,-235.779307,215.910364,-0.186753,34.858673,0.650017,331036.209305,0.923883,19.451264,1.270282,4.393100,0.073401,0.066954,225.470994,32.000000,238.008961,209.454785,205.513840,197.432604,32.000000,189.683700,72.377641,74.496148,113.651364,28.240506,49.318708,20.302254,51.767603,40.314385,42.781756,59.581036,47.924411
49.650574,59.394645,217.951122,183.928985,108.910664,91.794917,28.894844,14.229293,215.854364,3.782261,56.725855,50.442394,182.978161,220.184399,180.039233,216.030009,129.209538,214.771443,-0.000728,-1.402720,32.000000,-235.779341,215.896726,-0.186743,34.849764,0.649781,331003.756409,0.925355,19.460055,1.268337,4.392410,0.065939,0.073830,225.495457,32.000000,237.999979,209.485487,205.555058,197.407348,32.000000,189.710022,72.376590,74.494954,113.647189,28.240506,49.318708,20.302254,51.785302,40.314385,42.796904,59.579925,48.010545
49.649596,59.408127,217.878511,183.935204,108.872025,91.782653,28.902584,14.229244,215.841974,3.781944,56.759379,50.438580,182.985139,220.170165,180.040392,216.016420,129.211157,214.757432,-0.000727,-1.402740,32.000000,-235.779258,215.885866,-0.186870,34.840886,0.649775,330999.526746,0.924719,19.473902,1.263015,4.391645,0.057303,0.072459,225.484559,32.000000,238.028675,209.519090,205.478827,197.378880,32.000000,189.748870,72.374762,74.494551,113.642439,28.240506,49.318708,20.302254,51.799573,40.314385,42.816750,59.576630,47.937911
