OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.374778,60.098793,138.867944,138.078695,89.478873,100.615609,60.313781,12.727511,134.892737,14.150434,52.837609,50.761720,137.714771,139.576872,135.508672,135.553877,91.844807,133.611343,-0.000927,-1.946935,32.000000,-237.280476,134.533945,-0.024349,24.838125,0.699485,867924.541953,0.974659,20.525377,5.432707,2.813644,9.252614,15.179616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.045776,75.862955,89.453698,45.316456,55.003608,88.860759,100.000000,46.379747,45.937096
49.374851,60.078753,138.643653,138.070728,89.512982,100.615737,60.498258,12.728234,134.892584,14.150794,52.750582,50.760245,137.547587,139.581408,135.521877,135.557144,91.933949,133.614448,-0.000925,-1.946378,32.000000,-237.279731,134.537236,-0.024351,24.841648,0.699223,868271.762163,0.978518,20.496762,5.559015,2.813293,8.607456,12.084194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.034292,75.943542,89.467944,45.316456,54.838924,88.860759,100.000000,46.379747,45.934339
49.372004,60.065376,138.568091,138.066668,89.455845,100.636145,60.745057,12.728228,134.890167,14.151301,52.535126,50.755523,137.582700,139.582225,135.662815,135.554430,91.891984,133.617529,-0.000926,-1.946387,32.000000,-237.279767,134.533834,-0.024455,24.843605,0.698787,868375.261421,0.979190,20.479702,5.623754,2.812528,14.815265,22.478431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.033765,75.940318,89.410557,45.316456,54.757911,88.860759,100.000000,46.379747,45.932371
49.369679,60.056561,138.594301,138.064924,89.559550,100.636255,60.668628,12.729062,134.888194,14.152268,52.715857,50.750520,137.706646,139.584612,135.560417,135.554583,91.754263,133.615853,-0.000926,-1.945257,32.000000,-237.278995,134.531989,-0.024279,24.841837,0.697543,867984.557070,0.976153,20.459587,5.536134,2.807981,28.454627,15.658112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.022969,75.858369,89.430794,45.316456,54.801134,88.860759,100.000000,46.379747,45.930974
49.370264,60.052805,138.776953,138.065055,89.731133,100.636394,59.203233,12.729718,134.887395,14.152650,52.810798,50.752023,137.589383,139.579760,135.462226,135.549892,91.817286,133.618901,-0.000926,-1.943501,32.000000,-237.278351,134.527498,-0.024297,24.841507,0.697279,868289.161576,0.972411,20.449176,5.579609,2.806613,16.745555,6.012231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.007811,75.899086,89.477473,45.316456,54.842861,88.860759,100.000000,46.379747,45.930415
49.373094,60.040739,138.839168,138.064333,89.844204,100.624151,59.115981,12.729215,134.888090,14.154892,52.528043,50.757540,137.544285,139.579422,135.621049,135.546208,91.853447,133.618962,-0.000925,-1.941762,32.000000,-237.278898,134.527593,-0.024332,24.842584,0.697483,868795.386846,0.973665,20.442784,5.716508,2.807276,2.739026,18.327654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.000828,75.945152,89.422508,45.316456,54.923818,88.860759,100.000000,46.379747,45.929107
49.373000,60.026604,138.858046,138.060566,89.864890,100.603806,60.722396,12.730975,134.887550,14.155372,52.539381,50.760652,137.681481,139.579657,135.621927,135.547251,91.730671,133.617151,-0.000924,-1.940610,32.000000,-237.277178,134.525463,-0.024303,24.844917,0.698375,868545.736373,0.997743,20.438418,5.654979,2.810942,10.647898,9.938677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.993207,75.868316,89.409734,45.316456,54.914227,88.860759,100.000000,46.379747,45.927028
49.375767,60.011310,138.942158,138.054531,89.894397,100.603722,60.674248,12.732016,134.888448,14.153321,52.733628,50.756547,137.636224,139.580349,135.461826,135.546056,91.728213,133.616884,-0.000923,-1.939405,32.000000,-237.276087,134.529102,-0.024344,24.849021,0.698496,868266.878512,0.999000,20.423403,5.618847,2.812041,7.691502,10.161732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.974857,75.866907,89.470696,45.316456,55.000072,88.860759,100.000000,46.379747,45.924880
49.373031,59.998084,138.944333,138.049688,89.915557,100.619768,59.153034,12.731798,134.885189,14.152713,52.573614,50.757758,137.508145,139.575964,135.537173,135.541278,91.811779,133.614463,-0.000923,-1.940583,32.000000,-237.276257,134.527563,-0.024296,24.851157,0.698360,868522.175710,0.972340,20.409366,5.740738,2.812429,11.159770,6.623771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.969539,75.936578,89.460124,45.316456,54.970910,88.860759,100.000000,46.379747,45.922932
49.371339,59.984762,138.945281,138.043627,89.866842,100.639775,60.730999,12.729355,134.875214,14.152702,52.424521,50.763262,137.627669,139.568891,135.627231,135.534645,91.726614,133.605298,-0.000922,-1.940610,32.000000,-237.278486,134.517739,-0.024288,24.851452,0.698578,868488.140075,0.973012,20.391188,5.743065,2.813975,6.239436,17.851943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.968599,75.881017,89.416588,45.316456,54.979960,88.860759,100.000000,46.379747,45.921023
49.372270,59.967036,138.851399,138.036842,89.857142,100.660175,60.735547,12.729077,134.870406,14.152031,52.614344,50.763831,137.678410,139.568137,135.477559,135.533292,91.668160,133.598211,-0.000922,-1.940588,32.000000,-237.278781,134.512816,-0.024266,24.850197,0.698660,868277.772650,0.998220,20.380813,5.658312,2.814175,27.247856,9.046148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.956318,75.833112,89.467757,45.316456,54.949048,88.860759,100.000000,46.379747,45.918693
49.366412,59.945174,138.784261,138.025808,89.802426,100.660007,59.028622,12.723393,134.859113,14.151642,52.559231,50.760174,137.501592,139.553475,135.457593,135.520069,91.793857,133.588789,-0.000921,-1.937663,32.000000,-237.284491,134.504172,-0.024160,24.849334,0.698793,868741.684959,0.972479,20.369254,5.738984,2.814290,18.670906,15.794119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.941914,75.906722,89.500494,45.316456,54.873070,88.860759,100.000000,46.379747,45.915471
49.366748,59.927022,138.963579,138.016827,89.789860,100.664091,60.659972,12.722606,134.854966,14.151705,52.309974,50.760364,137.534234,139.549205,135.600936,135.514067,91.783810,133.584368,-0.000920,-1.936470,32.000000,-237.285160,134.498995,-0.024216,24.850653,0.698466,869093.501742,0.972537,20.350559,5.793965,2.812336,9.445234,9.412981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.939939,75.901886,89.450026,45.316456,54.955985,88.860759,100.000000,46.379747,45.912817
49.361514,59.904757,139.128290,138.007158,89.729161,100.688362,59.141520,12.719705,134.848296,14.150916,52.463786,50.758715,137.666668,139.549038,135.497836,135.510352,91.655119,133.574145,-0.000920,-1.936822,32.000000,-237.288252,134.495136,-0.024230,24.851431,0.698206,868561.895906,1.000731,20.334801,5.663649,2.811309,13.537092,17.316947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.927745,75.821502,89.473460,45.316456,55.104339,88.860759,100.000000,46.379747,45.909474
49.356065,59.889757,139.112023,138.000864,89.670321,100.692420,60.790487,12.717445,134.841166,14.149907,52.577076,50.755146,137.554444,139.547335,135.388398,135.503870,91.724223,133.567457,-0.000920,-1.939518,32.000000,-237.290498,134.487811,-0.024250,24.851601,0.699032,868588.274522,0.973804,20.316300,5.671529,2.814923,16.633016,7.022750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.913049,75.858017,89.525672,45.316456,55.082242,88.860759,100.000000,46.379747,45.907124
49.348836,59.876018,139.109257,137.995447,89.704643,100.667745,59.106167,12.717458,134.830696,14.150947,52.321578,50.746972,137.466666,139.543048,135.545634,135.500639,91.786877,133.560483,-0.000918,-1.941874,32.000000,-237.290505,134.477637,-0.024308,24.849518,0.700035,869237.364445,0.999104,20.299489,5.795209,2.818558,7.306242,11.662537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.909381,75.915450,89.480581,45.316456,55.114755,88.860759,100.000000,46.379747,45.904954
49.338968,59.872770,138.994243,137.993090,89.720180,100.647533,60.860909,12.712355,134.815776,14.151062,52.346472,50.737537,137.608630,139.532572,135.550786,135.485672,91.662821,133.547883,-0.000919,-1.944779,32.000000,-237.295770,134.459490,-0.024346,24.848277,0.700033,868975.396151,0.972122,20.290168,5.722825,2.818540,13.503016,14.524220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.907000,75.835454,89.465573,45.316456,55.056416,88.860759,100.000000,46.379747,45.904088
49.334039,59.870519,139.029092,137.990849,89.680799,100.639408,60.690015,12.708214,134.799220,14.152004,52.591295,50.731754,137.588557,139.518224,135.361895,135.470740,91.669066,133.534841,-0.000919,-1.948283,32.000000,-237.299988,134.446125,-0.024560,24.846485,0.699992,868497.020716,0.999703,20.283965,5.656753,2.818896,18.771299,7.149262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.896000,75.811339,89.535932,45.316456,55.052688,88.860759,100.000000,46.379747,45.903659
49.328456,59.866060,138.964870,137.987188,89.621705,100.651599,60.818297,12.704788,134.786815,14.153471,52.468449,50.725033,137.469704,139.504845,135.418158,135.459510,91.768358,133.528691,-0.000919,-1.950086,32.000000,-237.303657,134.439005,-0.024565,24.846237,0.699471,868800.353847,0.970890,20.291004,5.774631,2.817129,16.481199,6.234294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.894919,75.875364,89.532367,45.316456,55.060438,88.860759,100.000000,46.379747,45.902954
49.322632,59.863598,138.896319,137.982707,89.586538,100.635096,60.796231,12.703985,134.777576,14.153182,52.331011,50.723083,137.583221,139.498218,135.513812,135.448449,91.697450,133.513063,-0.000919,-1.948913,32.000000,-237.304434,134.432762,-0.024389,24.844339,0.699706,868706.235215,0.973646,20.293893,5.761990,2.818117,3.298027,7.194443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.896983,75.820949,89.488203,45.316456,54.994425,88.860759,100.000000,46.379747,45.902356
49.322567,59.858369,138.944818,137.977636,89.584052,100.626942,60.799714,12.702141,134.775897,14.153319,52.524039,50.723382,137.642050,139.493691,135.375965,135.442382,91.633021,133.503931,-0.000921,-1.947140,32.000000,-237.306376,134.427939,-0.024385,24.839878,0.699563,868428.544427,0.971819,20.295254,5.659684,2.817134,9.892105,6.326876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.888236,75.764446,89.529821,45.316456,55.011582,88.860759,100.000000,46.379747,45.901628
49.317586,59.846375,138.827517,137.971110,89.593300,100.634910,59.863336,12.697397,134.770787,14.151895,52.504250,50.717163,137.463476,139.481779,135.342320,135.434884,91.762737,133.495554,-0.000919,-1.945912,32.000000,-237.311141,134.424094,-0.024362,24.833734,0.699253,868556.310026,0.972132,20.298866,5.722927,2.816077,14.074460,9.619551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.882035,75.836165,89.566790,45.316456,54.925710,88.860759,100.000000,46.379747,45.899824
49.317415,59.835757,138.694891,137.965415,89.483972,100.642959,60.760740,12.697235,134.772095,14.151051,52.257876,50.717594,137.470855,139.482389,135.487836,135.435301,91.757995,133.494194,-0.000920,-1.948823,32.000000,-237.311213,134.426842,-0.024403,24.829078,0.699551,868718.427274,0.971986,20.293705,5.782878,2.817064,16.157476,9.879973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.888199,75.839756,89.513966,45.316456,54.879523,88.860759,100.000000,46.379747,45.898151
49.311959,59.826151,138.526488,137.959435,89.334451,100.642854,59.289643,12.697248,134.767747,14.148627,52.399690,50.717887,137.618126,139.479939,135.418665,135.430073,91.620974,133.490590,-0.000924,-1.948782,32.000000,-237.311052,134.423816,-0.024378,24.824094,0.699252,868267.427092,0.987346,20.286906,5.649054,2.814970,12.356656,9.741140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.887679,75.747157,89.524395,45.316456,54.756352,88.860759,100.000000,46.379747,45.896457
49.309413,59.825145,138.362950,137.956208,89.313259,100.642891,61.031306,12.695930,134.761299,14.148335,52.541144,50.712897,137.533760,139.476790,135.311834,135.425011,91.665760,133.486039,-0.000926,-1.950537,32.000000,-237.312285,134.426655,-0.024388,24.823794,0.698769,868328.154625,0.972818,20.276467,5.653128,2.812290,6.744673,9.431115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.881777,75.781668,89.572214,45.316456,54.684341,88.860759,100.000000,46.379747,45.895928
49.308580,59.826555,138.278998,137.952948,89.287566,100.638865,60.483337,12.695713,134.762458,14.150193,52.318109,50.715196,137.453147,139.477028,135.442398,135.422810,91.724014,133.482841,-0.000927,-1.952302,32.000000,-237.312657,134.426807,-0.024388,24.825867,0.698148,868830.150090,0.997050,20.272550,5.788382,2.809186,13.436787,11.321294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.886762,75.834960,89.536948,45.316456,54.500305,88.860759,100.000000,46.379747,45.895898
49.311535,59.825008,138.464365,137.948869,89.276409,100.635054,60.509946,12.696867,134.764712,14.150399,52.282587,50.717050,137.596961,139.481763,135.479460,135.425695,91.612540,133.482820,-0.000925,-1.951109,32.000000,-237.311427,134.424730,-0.024336,24.826956,0.697392,868661.330618,0.968650,20.274201,5.741364,2.806015,28.321969,12.279673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.890091,75.763794,89.511015,45.316456,54.605497,88.860759,100.000000,46.379747,45.895618
49.310489,59.818144,138.487543,137.941624,89.353078,100.611029,60.691950,12.698468,134.767401,14.149340,52.516153,50.711105,137.579207,139.483107,135.312556,135.427785,91.587157,133.482198,-0.000926,-1.948746,32.000000,-237.309826,134.427360,-0.024326,24.826947,0.696905,868408.305941,0.977408,20.276480,5.681542,2.804360,30.444065,9.314333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.881264,75.746675,89.577936,45.316456,54.689644,88.860759,100.000000,46.379747,45.894449
49.311248,59.816592,138.579289,137.936523,89.374709,100.590779,60.764756,12.700839,134.765129,14.150389,52.401510,50.707555,137.434021,139.486302,135.374825,135.427821,91.682765,133.483942,-0.000926,-1.948174,32.000000,-237.307545,134.431870,-0.024417,24.825623,0.697713,868793.472682,0.976873,20.271850,5.793006,2.807951,9.932004,12.272482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.883937,75.822482,89.571268,45.316456,54.707434,88.860759,100.000000,46.379747,45.893963
49.310682,59.817158,138.601825,137.932638,89.318680,100.587752,59.013539,12.703079,134.768015,14.150950,52.225234,50.707719,137.543851,139.491939,135.507886,135.435710,91.595630,133.490270,-0.000925,-1.949321,32.000000,-237.305203,134.437368,-0.024402,24.822382,0.697661,868665.916860,0.973716,20.266077,5.818082,2.808480,9.075831,7.008364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.894673,75.783348,89.512944,45.316456,54.690747,88.860759,100.000000,46.379747,45.893832
49.313261,59.815558,138.664086,137.929362,89.254257,100.592720,60.860519,12.707810,134.769562,14.150785,52.487943,50.709629,137.606115,139.499029,135.342687,135.439257,91.506415,133.494135,-0.000926,-1.951063,32.000000,-237.300587,134.445806,-0.024409,24.817728,0.697999,868122.196080,0.972333,20.263732,5.723331,2.810298,13.864162,11.806394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.892311,75.727937,89.564801,45.316456,54.760804,88.860759,100.000000,46.379747,45.893426
49.316669,59.814589,138.579661,137.927358,89.363842,100.572521,60.832778,12.710640,134.769728,14.150634,52.462625,50.711165,137.456404,139.501448,135.326122,135.438927,91.603691,133.497448,-0.000926,-1.949880,32.000000,-237.297703,134.448995,-0.024387,24.815640,0.698188,868429.054899,1.001171,20.264890,5.813570,2.810787,12.236231,8.547716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.894497,75.798236,89.587292,45.316456,54.697342,88.860759,100.000000,46.379747,45.893066
49.318432,59.808917,138.549390,137.924903,89.332872,100.572878,60.500959,12.711630,134.770051,14.150568,52.220534,50.709719,137.459696,139.500144,135.482398,135.438972,91.603854,133.495080,-0.000927,-1.946964,32.000000,-237.296720,134.448829,-0.024355,24.815438,0.698618,868805.322810,0.970776,20.260600,5.904679,2.811903,8.777725,11.864971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.905621,75.818614,89.531114,45.316456,54.697636,88.860759,100.000000,46.379747,45.892282
49.321557,59.800765,138.460710,137.919579,89.185881,100.573059,60.608663,12.713304,134.770824,14.149170,52.342455,50.710244,137.620495,139.502704,135.423045,135.437569,91.459978,133.493952,-0.000928,-1.946409,32.000000,-237.295133,134.449865,-0.024530,24.817466,0.698063,868252.978716,0.970947,20.256075,5.809029,2.809996,18.900774,9.945954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.913051,75.729758,89.535992,45.316456,54.572190,88.860759,100.000000,46.379747,45.890802
49.326352,59.793220,138.535595,137.913069,89.128575,100.568944,59.877343,12.718423,134.776434,14.149388,52.478473,50.714795,137.508133,139.510267,135.294516,135.443017,91.537357,133.500031,-0.000928,-1.944662,32.000000,-237.290049,134.460022,-0.024507,24.818460,0.697888,868239.031832,0.976223,20.248566,5.807705,2.809282,5.507529,13.821288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.912883,75.778427,89.590529,45.316456,54.626417,88.860759,100.000000,46.379747,45.889444
49.326335,59.790090,138.605156,137.908310,89.096879,100.565078,59.456104,12.720816,134.778776,14.149279,52.266429,50.716218,137.431192,139.511128,135.431819,135.447001,91.585592,133.503710,-0.000928,-1.941772,32.000000,-237.287524,134.460590,-0.024478,24.819413,0.697327,868763.220930,0.974401,20.237154,5.951027,2.807306,13.313848,9.790105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.922533,75.837067,89.547947,45.316456,54.683292,88.860759,100.000000,46.379747,45.888717
49.327917,59.791178,138.537336,137.905056,89.141151,100.548586,60.536214,12.723287,134.781532,14.146449,52.271525,50.716483,137.566315,139.514333,135.449882,135.450473,91.454898,133.499795,-0.000927,-1.940597,32.000000,-237.284898,134.456421,-0.024511,24.818306,0.697550,868407.100011,0.986137,20.224608,5.876629,2.808551,15.590019,16.413219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.931712,75.765771,89.523268,45.316456,54.594886,88.860759,100.000000,46.379747,45.888514
49.327829,59.790689,138.537665,137.901612,89.067734,100.548846,59.675005,12.722049,134.783725,14.146723,52.476559,50.715178,137.534777,139.510245,135.306066,135.451249,91.445849,133.498033,-0.000927,-1.940581,32.000000,-237.286240,134.450660,-0.024468,24.818457,0.697828,868181.548545,0.993077,20.221497,5.830199,2.809963,7.367092,12.091430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.932596,75.763487,89.574666,45.316456,54.587724,88.860759,100.000000,46.379747,45.888352
49.323614,59.790697,138.597880,137.897817,89.083888,100.544644,60.748346,12.722953,134.779408,14.145883,52.343516,50.709480,137.390298,139.510616,135.379036,135.452089,91.555686,133.490801,-0.000926,-1.939454,32.000000,-237.285293,134.447849,-0.024538,24.822032,0.697392,868537.397380,0.975167,20.220934,5.958972,2.808498,13.929755,12.181132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.941692,75.846037,89.564349,45.316456,54.616208,88.860759,100.000000,46.379747,45.887998
