OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S Yarborough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 13,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:39:50 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Superheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.816383,84.960881,139.090709,162.901927,104.026482,102.221095,0,14.30529,138.684474,0.471144,85.134679,55.604825,160.966041,139.383086,159.074518,138.910493,78.863177,137.008365,-0.000683,-1.983245,32,-235.7052,139.12933,-0.592013,24.391782,0.684565,496342.8796,0.969148,39.890817,20.218448,2.537245,0.044438,0.032977,186.661498,32,200.018935,187.334155,190.050898,169.870519,32,164.841298,68.165548,60.132955,95.298646,45.433343,45.056013,55.90453,51.204941,28.131754,22.232606,59.541737,36.495758
54.788186,84.960881,139.0621,162.901927,104.046533,102.211521,0,14.302008,138.781869,0.470715,85.172064,55.676427,160.983406,139.383229,159.084766,138.921227,78.843207,136.994799,-0.000683,-1.983359,32,-235.708318,139.137469,-0.592191,24.406443,0.685205,496369.5936,0.972383,39.918101,20.221563,2.537598,0.057444,0.065946,187.006346,32,199.728363,187.631441,191.725715,169.359548,32,165.529408,68.154821,60.117087,95.316522,45.433343,45.074626,55.90453,51.206976,28.131754,22.250653,59.547903,36.487541
54.799211,84.983507,139.108411,162.91228,103.997407,102.193155,29.82539,14.301723,138.595919,0.470808,85.281726,55.706679,160.960857,139.306275,159.062918,138.790722,78.899433,136.930686,-0.000683,-1.98332,32,-235.705817,139.17781,-0.59195,24.382551,0.686735,496343.94,0.970912,39.935208,20.295937,2.539871,0.051232,0.046181,186.123416,32,200.594164,187.747169,186.79372,169.26105,32,165.834663,68.142345,60.143118,95.324157,45.433343,45.05328,55.90453,51.178339,28.131754,22.259628,59.544156,36.432956
54.81017,84.983507,138.980383,162.91228,103.975052,102.190652,29.973188,14.301437,138.609852,0.470889,85.174513,55.634434,160.904019,139.32116,159.107282,138.842915,78.906865,136.946725,-0.000682,-1.983334,32,-235.707578,139.250456,-0.592232,24.337809,0.685728,496256.9607,0.975087,39.915829,20.274142,2.536371,0.052838,0.035808,186.224363,32,200.739499,187.300551,188.049906,169.787536,32,165.362181,68.132686,60.157297,95.305663,45.433343,45.054398,55.90453,51.190503,28.131754,22.312343,59.538176,36.521143
54.805968,84.989301,139.062547,162.916478,103.939213,102.18811,29.466933,14.302579,138.592525,0.470942,85.159195,55.588144,160.978946,139.36553,159.084816,138.825966,78.881064,136.971863,-0.000681,-1.98331,32,-235.704797,139.161045,-0.592167,24.371877,0.686263,496205.5371,0.9558,39.935461,20.181101,2.538511,0.062841,0.031691,186.816842,32,199.968288,187.418539,190.348927,169.736812,32,164.951845,68.153629,60.150311,95.302905,45.433343,45.057599,55.90453,51.190257,28.131754,22.328321,59.552486,36.377783
54.776278,84.995095,139.015937,162.916198,103.954529,102.188103,29.716388,14.305148,138.66766,0.470693,85.191527,55.592012,160.982077,139.381475,159.097748,138.798873,78.874035,137.042666,-0.000681,-1.98332,32,-235.705179,139.120377,-0.591814,24.388583,0.686654,496173.85,0.950856,39.924919,20.181385,2.535668,0.047565,0.036892,187.061742,32,199.785325,187.706989,191.972901,169.244026,32,165.629759,68.143786,60.147931,95.317362,45.433343,45.065318,55.90453,51.213696,28.131754,22.344333,59.536042,36.512486
54.80467,84.994268,139.071323,162.915078,103.975316,102.183695,29.927125,14.305576,138.616933,0.470604,85.295374,55.595689,161.030568,139.371626,159.068001,138.862537,78.920667,136.958699,-0.000681,-1.983336,32,-235.70262,139.159473,-0.591551,24.424801,0.686187,496222.3346,0.967263,39.934756,20.21928,2.537361,0.054786,0.035201,187.013926,32,200.007209,188.24158,190.118404,168.946544,32,166.010351,68.146293,60.176493,95.329284,45.433343,45.063744,55.90453,51.177149,28.131754,22.34429,59.534951,36.528113
54.792159,84.994268,139.000615,162.915078,103.991686,102.176106,29.417934,14.308144,138.627183,0.470617,85.27465,55.718949,160.931246,139.266042,158.988409,138.75265,78.869264,136.959799,-0.00068,-1.983335,32,-235.698576,139.15111,-0.591102,24.465661,0.685925,496259.739,0.959723,39.969118,20.260366,2.537886,0.049851,0.042347,186.224148,32,200.450026,188.245742,187.908016,168.838508,32,165.967844,68.13079,60.153284,95.261906,45.433343,45.061407,55.90453,51.205486,28.131754,22.341943,59.546831,36.495832
54.793632,84.994819,139.074513,162.923193,104.003042,102.16974,29.457779,14.302864,138.583495,0.470945,85.278564,55.65178,160.939639,139.291593,159.040897,138.830978,78.866666,136.943092,-0.000679,-1.983334,32,-235.70697,139.085951,-0.591788,24.501197,0.684749,496130.6577,0.952384,39.94097,20.173345,2.537582,0.043169,0.035757,186.076513,32,200.655464,187.601429,186.55762,169.421101,32,165.651435,68.152968,60.180293,95.292802,45.433343,45.050072,55.90453,51.193955,28.131754,22.343428,59.54805,36.490696
54.807799,85.001442,138.910286,162.931307,104.007804,102.163395,29.640379,14.296871,138.60218,0.471107,85.185727,55.663979,160.969581,139.429477,159.088614,138.76892,78.91167,136.948851,-0.000679,-1.983334,32,-235.711653,139.166758,-0.592695,24.503112,0.683366,496200.5225,0.969038,39.953008,20.225277,2.536871,0.053058,0.038582,186.332126,32,200.678689,187.313772,188.390908,169.859486,32,165.268631,68.139108,60.205344,95.263635,45.433343,45.041719,55.90453,51.183045,28.131754,22.361788,59.540025,36.497372
54.787571,84.99951,138.995273,162.936904,103.976944,102.154781,29.678235,14.298869,138.576067,0.471005,85.178309,55.630403,160.968675,139.353827,159.081302,138.773036,78.861038,136.954767,-0.00068,-1.983299,32,-235.712933,139.13384,-0.592245,24.495795,0.682703,496174.0321,0.96764,39.952142,20.219836,2.538151,0.063199,0.043342,186.83856,32,199.901108,187.45028,190.587447,169.864864,32,164.90227,68.125213,60.168226,95.243354,45.433343,45.047475,55.90453,51.189322,28.131754,22.3618,59.541235,36.416668
54.744197,84.99951,138.888987,162.936904,103.967219,102.146181,29.734541,14.298441,138.628919,0.470989,85.203871,55.659377,160.984528,139.239862,159.091918,138.729419,78.887788,137.000699,-0.000679,-1.983317,32,-235.713197,139.117096,-0.591961,24.484544,0.681527,496057.1088,0.961364,39.945134,20.177604,2.534499,0.049005,0.030693,186.97906,32,199.874992,187.787756,191.863556,169.154692,32,165.618694,68.167291,60.197692,95.253491,45.433343,45.033425,55.90453,51.227827,28.131754,22.356434,59.537635,36.504782
54.8134,84.999786,138.938467,162.933266,103.989377,102.14366,29.601236,14.307716,138.503523,0.470964,85.296699,55.597667,161.013427,139.340326,159.02897,138.741629,78.89081,137.009975,-0.000678,-1.98335,32,-235.702446,139.131919,-0.592049,24.452548,0.68243,496121.7829,0.960438,39.962666,20.231082,2.536986,0.050285,0.032832,186.810145,32,200.137473,188.04765,189.684902,169.002316,32,166.054687,68.112771,60.208144,95.251622,45.433343,45.0537,55.90453,51.20927,28.131754,22.357197,59.53558,36.455259
54.786009,84.995095,138.919089,162.929908,103.987414,102.141134,29.583153,14.306289,138.611762,0.470802,85.297871,55.668038,160.990166,139.281641,159.030139,138.800829,78.897747,136.916154,-0.000678,-1.983368,32,-235.705512,139.075018,-0.59137,24.453728,0.682766,496050.1097,0.959365,40.004415,20.226429,2.537054,0.046653,0.04103,186.333258,32,200.520901,188.350733,187.579599,168.754085,32,165.783672,68.124458,60.223301,95.260849,45.433343,45.039975,55.90453,51.208423,28.131754,22.344159,59.525608,36.466411
54.769747,85.00089,139.006356,162.929069,103.997434,102.135974,29.700585,14.303435,138.61234,0.470762,85.278187,55.607031,160.944431,139.315165,159.079604,138.709967,78.893379,136.909872,-0.000679,-1.983353,32,-235.701318,139.081953,-0.591892,24.430282,0.682868,495998.3449,0.962338,39.938091,20.227867,2.534754,0.059936,0.044133,186.071767,32,200.877923,187.48686,186.583801,169.369792,32,165.495532,68.148706,60.234345,95.254144,45.433343,45.057558,55.90453,51.216845,28.131754,22.344116,59.550598,36.491136
54.746754,85.00089,138.805874,162.929069,104.034554,102.130915,29.679659,14.298441,138.605875,0.471002,85.186138,55.667336,160.96891,139.232358,159.097735,138.831933,78.898129,136.977846,-0.000676,-1.983336,32,-235.711394,139.101106,-0.591798,24.40201,0.683116,495978.0377,0.963416,39.959753,20.175794,2.535667,0.047507,0.045422,186.370287,32,200.477589,187.224954,189.135009,169.72633,32,165.137876,68.157494,60.223486,95.22294,45.433343,45.010423,55.90453,51.226849,28.131754,22.360211,59.530958,36.522244
54.76163,85.012478,138.984517,162.934105,104.055498,102.119508,29.432623,14.306432,138.554865,0.470852,85.266164,55.595896,160.993377,139.279663,159.104178,138.812381,78.882414,136.914501,-0.000676,-1.983347,32,-235.703894,139.127045,-0.591691,24.374683,0.684465,495977.7585,0.959882,39.981198,20.177137,2.538013,0.047433,0.023629,186.922926,32,199.893672,187.523023,191.01548,169.686155,32,165.152179,68.160032,60.216392,95.259903,45.433343,45.045857,55.90453,51.211248,28.131754,22.39246,59.555859,36.380718
54.750895,85.020756,138.902775,162.940821,104.06458,102.110629,29.549585,14.303007,138.600472,0.470494,85.296475,55.636166,161.00073,139.328113,159.102507,138.7731,78.840084,136.908791,-0.000675,-1.983314,32,-235.705516,139.074346,-0.591791,24.374001,0.684494,495956.6104,0.96095,40.003333,20.205094,2.535417,0.062666,0.038814,187.122348,32,199.928203,187.860975,191.546613,169.074455,32,165.99313,68.156109,60.25987,95.266712,45.433343,45.037594,55.90453,51.230507,28.131754,22.415574,59.542523,36.50038
54.75748,85.026275,138.966343,162.945298,104.049164,102.106756,29.837638,14.302151,138.574936,0.47052,85.358392,55.585442,161.054238,139.277992,159.047654,138.699393,78.866771,136.868267,-0.000673,-1.983322,32,-235.707356,139.131901,-0.591649,24.377253,0.685938,495938.7782,0.968648,40.000601,20.190331,2.537991,0.043381,0.030444,186.603456,32,200.162339,188.227359,189.267363,168.769052,32,166.06839,68.13298,60.241979,95.271145,45.433343,45.039716,55.90453,51.229562,28.131754,22.415753,59.540881,36.437725
54.787507,85.026275,138.854884,162.945298,104.034131,102.097861,29.340536,14.311427,138.557735,0.47082,85.347528,55.723206,161.01954,139.358881,159.056947,138.890553,78.89311,136.902355,-0.000673,-1.983321,32,-235.697752,139.158798,-0.591619,24.414861,0.68564,495994.7722,0.964956,40.019214,20.229912,2.536996,0.049903,0.038455,186.242157,32,200.591564,188.305,187.294495,168.786585,32,166.035475,68.140328,60.284659,95.262342,45.433343,45.022188,55.90453,51.212722,28.131754,22.431301,59.540271,36.480498
54.796933,85.031793,139.011702,162.946697,104.044734,102.090209,29.300284,14.295872,138.649886,0.470818,85.310995,55.611813,160.966127,139.370568,159.121691,138.787641,78.904491,136.874721,-0.000674,-1.98429,32,-235.713799,139.068679,-0.591858,24.451709,0.685772,495927.6478,0.955492,40.018391,20.183723,2.537851,0.05894,0.030372,186.166835,32,200.858065,187.467492,187.052164,169.649062,32,165.578292,68.157326,60.288805,95.265051,45.433343,45.060278,55.90453,51.178538,28.131754,22.446882,59.547578,36.536991
54.766343,85.035104,138.885775,162.946977,104.046218,102.085088,29.564037,14.297442,138.595887,0.470974,85.228196,55.656266,160.992869,139.336087,159.125516,138.747978,78.919851,137.018636,-0.000673,-1.984316,32,-235.712065,139.030438,-0.592398,24.472926,0.683605,495818.4678,0.971016,39.98949,20.173791,2.534426,0.054372,0.037581,186.516629,32,200.228266,187.305485,189.473701,169.687452,32,164.914987,68.148658,60.293487,95.245472,45.433343,45.036596,55.90453,51.215769,28.131754,22.456359,59.54571,36.367365
54.766731,85.048073,139.012134,162.949775,104.065993,102.072394,29.811379,14.303435,138.562982,0.470825,85.222446,55.699945,160.994035,139.329846,159.111241,138.763261,78.854899,136.929624,-0.000672,-1.984323,32,-235.704597,139.056827,-0.59223,24.494247,0.683231,495761.0953,0.972108,39.98594,20.149107,2.536852,0.044605,0.035288,186.921453,32,199.848355,187.476092,191.401886,169.66079,32,165.244247,68.133314,60.282616,95.268761,45.433343,45.056232,55.90453,51.219351,28.131754,22.456662,59.556292,36.427893
54.769257,85.048073,138.903598,162.949775,104.048225,102.067255,29.541111,14.306289,138.665533,0.470715,85.298058,55.652931,161.031577,139.339388,159.098394,138.795288,78.824446,136.886281,-0.000671,-1.984341,32,-235.699775,139.084481,-0.591882,24.494221,0.682401,495727.964,0.96398,40.01869,20.202993,2.535969,0.05288,0.037375,187.04459,32,199.906142,187.872376,191.345087,169.183764,32,166.016366,68.145747,60.280054,95.280781,45.433343,45.037977,55.90453,51.225429,28.131754,22.493083,59.541323,36.508891
54.757631,85.042554,138.990452,162.952013,104.044506,102.064698,29.397612,14.304006,138.586761,0.470787,85.33582,55.615236,161.01907,139.265166,159.048565,138.786975,78.847976,136.85641,-0.00067,-1.984345,32,-235.707796,139.095251,-0.592077,24.446359,0.682414,495808.8791,0.955887,40.031285,20.225123,2.538259,0.055146,0.029969,186.472216,32,200.30492,188.189116,188.817068,168.665931,32,165.810124,68.136897,60.297988,95.274458,45.433343,45.04385,55.90453,51.202127,28.131754,22.478145,59.542218,36.470373
54.721219,85.033173,138.90721,162.949495,104.019625,102.059588,29.41436,14.301295,138.575551,0.470835,85.376517,55.601966,160.952705,139.226893,159.075843,138.80871,78.883928,136.803094,-0.000671,-1.984362,32,-235.708376,139.050118,-0.59145,24.460678,0.681758,495841.6585,0.964535,40.028853,20.234718,2.53616,0.100513,0.042157,186.055612,32,200.650842,188.122493,186.986425,168.962156,32,165.930248,68.142891,60.31747,95.304507,45.433343,45.04244,55.90453,51.25088,28.131754,22.45244,59.537163,36.488128
54.794216,85.039243,139.010033,162.950614,104.025569,102.050759,0,14.30158,138.577798,0.470835,85.268891,55.660729,160.98811,139.265513,159.095885,138.849903,78.879433,136.888754,-0.000672,-1.984373,32,-235.703173,139.117298,-0.591719,24.429128,0.683706,495781.2117,0.96943,40.034527,20.19681,2.538285,0.061007,0.05133,186.125723,32,200.852584,187.419794,187.253748,169.535321,32,165.446511,68.170838,60.324693,95.277932,45.433343,45.037209,55.90453,51.202292,28.131754,22.452727,59.54452,36.497446
54.839354,85.039243,138.950096,162.950614,104.035043,102.041886,0,14.305576,138.612847,0.470423,85.184915,55.674309,161.016125,139.341285,159.105131,138.852595,78.889088,137.009467,-0.000672,-1.984384,32,-235.703931,139.134673,-0.592024,24.392622,0.683359,495691.2988,0.969509,40.060207,20.135188,2.538452,0.051737,0.036405,186.598819,32,200.175224,187.361781,189.996919,169.613124,32,165.247286,68.18853,60.328699,95.288617,45.433343,45.054177,55.90453,51.181172,28.131754,22.46992,59.536357,36.448289
54.860084,85.003097,138.955256,162.940541,103.986647,102.042385,29.76226,14.298441,138.595415,0.470739,85.240441,55.62429,161.045921,139.411145,159.067946,138.775868,78.86289,136.927241,-0.000673,-1.984347,32,-235.709919,139.166207,-0.591458,24.384255,0.684377,495678.9868,0.963931,39.981305,20.264452,2.535835,0.061657,0.034758,186.406669,32,200.392865,188.319786,188.425251,168.754643,32,166.119396,68.186154,60.356523,95.325362,45.433343,45.058211,55.90453,51.183373,28.131754,22.418575,59.523493,36.4849
54.871465,85.003097,139.052586,162.940541,103.992004,102.044944,29.809596,14.307003,138.592536,0.470766,85.216324,55.695878,160.938969,139.301441,159.059814,138.918236,78.853617,136.908542,-0.000674,-1.984312,32,-235.701685,139.075731,-0.59143,24.415412,0.684772,495662.5889,0.963965,39.958735,20.292866,2.536359,0.04342,0.031367,186.04283,32,200.668641,187.924006,186.782228,169.086034,32,165.808723,68.176346,60.341165,95.309411,45.433343,45.0868,55.90453,51.155918,28.131754,22.37034,59.546526,36.489375
54.799313,84.989577,138.954722,162.931307,103.964645,102.047597,29.446679,14.302579,138.589093,0.471047,85.153783,55.649221,160.993281,139.439263,159.109732,138.872904,78.900618,136.978556,-0.000673,-1.984259,32,-235.704961,139.126945,-0.591281,24.476178,0.683503,495540.7025,0.955304,39.896509,20.215986,2.532903,0.046421,0.040939,186.130347,32,200.770829,187.376986,187.690693,169.648714,32,165.492994,68.191114,60.365727,95.299532,45.433343,45.049811,55.90453,51.171531,28.131754,22.332753,59.538245,36.498179
54.821742,84.977436,139.074159,162.92739,103.971794,102.054932,29.637649,14.303863,138.607539,0.471298,85.108866,55.666749,160.99993,139.35719,159.143893,138.863432,78.878873,137.068643,-0.000672,-1.9842,32,-235.699743,139.18664,-0.590755,24.474211,0.682996,495565.1312,0.953596,39.885568,20.216261,2.534151,0.047042,0.029846,186.755474,32,200.038404,187.446947,190.173644,169.719112,32,165.080833,68.190154,60.355523,95.287456,45.433343,45.098524,55.90453,51.175733,28.131754,22.298921,59.538176,36.444694
54.845816,84.971918,138.982403,162.920954,103.955747,102.063822,29.810121,14.299154,138.593513,0.471182,85.147676,55.580171,161.028463,139.335842,159.129929,138.779515,78.81888,136.934647,-0.000674,-1.984154,32,-235.715598,139.095293,-0.590754,24.502797,0.681852,495505.3652,0.966726,39.941434,20.202946,2.535702,0.05231,0.029251,187.014687,32,199.800043,187.691824,191.817264,169.244627,32,165.618762,68.200935,60.344999,95.296675,45.433343,45.064501,55.90453,51.161375,28.131754,22.298726,59.535678,36.462596
54.825504,84.971918,139.038882,162.920954,103.918446,102.070197,29.91288,14.302151,138.654857,0.471048,85.193051,55.627513,161.034678,139.413387,159.110167,138.899367,78.852179,136.953479,-0.000674,-1.984096,32,-235.7067,139.202059,-0.590812,24.519818,0.68223,495557.0135,0.960109,39.907717,20.268019,2.536843,0.047703,0.033628,186.971092,32,199.971521,188.008812,190.578793,169.056758,32,166.109285,68.180782,60.356138,95.302358,45.433343,45.085772,55.90453,51.177912,28.131754,22.283162,59.526709,36.502361
