OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
1:42:03 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.629005,83.572605,119.158949,150.710579,111.742742,103.264258,30.127454,14.335687,118.513677,-0.001222,83.778033,55.681029,149.072062,118.769320,147.433443,118.393216,70.245253,116.312739,-0.000683,0.000527,32.000000,-235.675787,118.730453,-0.612746,21.245732,0.662829,516467.922643,0.979280,38.790852,18.398598,2.180323,0.051270,0.053924,169.849843,32.000000,182.688645,171.586146,170.687293,155.309727,32.000000,152.577122,67.810674,57.425820,85.156213,99.221791,35.627556,45.821277,18.444216,23.604242,19.262807,59.535600,33.099583
54.635731,83.526813,119.108997,150.685727,111.744783,103.271889,29.711251,14.334545,118.456150,-0.001473,83.859446,55.690446,149.042689,118.779108,147.440596,118.342528,70.259281,116.311924,-0.000681,0.000545,32.000000,-235.675945,118.774017,-0.613238,21.215205,0.662694,516522.446518,0.971084,38.748165,18.380824,2.180435,0.046247,0.075067,170.106134,32.000000,182.525236,171.294115,172.724381,155.725891,32.000000,152.237875,67.836370,57.424459,85.148803,99.221791,35.626536,45.821277,18.454459,23.604242,19.254081,59.531784,33.034506
54.624056,83.601019,119.125198,150.685727,111.721476,103.270687,29.555697,14.336115,118.515249,-0.001518,83.989479,55.506187,149.087245,118.801884,147.412452,118.415157,70.204034,116.391033,-0.000680,0.000570,32.000000,-235.670442,118.771507,-0.613605,21.232882,0.662552,516427.953550,0.956069,38.688515,18.298023,2.181240,0.062625,0.037758,170.678160,32.000000,181.867675,171.388128,174.684979,155.851195,32.000000,152.304851,67.826034,57.395879,85.194376,99.221791,35.618969,45.821277,18.473826,23.604242,19.253285,59.532453,33.061506
54.635586,83.601019,119.094746,150.685727,111.706717,103.269476,29.809232,14.336400,118.506709,-0.001225,84.137323,55.586554,149.108689,118.726479,147.406120,118.331182,70.212244,116.318023,-0.000679,0.000595,32.000000,-235.670320,118.720561,-0.613656,21.243215,0.662994,516373.341788,0.969294,38.636237,18.283552,2.180057,0.058482,0.049842,170.856429,32.000000,181.703433,171.930976,175.719829,155.014466,32.000000,152.714718,67.799985,57.381297,85.208152,99.221791,35.622299,45.821277,18.465665,23.604242,19.265406,59.534105,33.089385
54.618258,83.688742,119.145168,150.691870,111.716813,103.267281,29.660111,14.341823,118.530110,-0.001117,84.245558,55.703571,149.100624,118.800088,147.377456,118.380446,70.206480,116.309734,-0.000680,0.000606,32.000000,-235.671946,118.764652,-0.614136,21.228580,0.662884,516583.730542,0.974789,38.721702,18.381821,2.180819,0.055539,0.047696,170.515015,32.000000,181.978555,172.288970,173.298619,154.762885,32.000000,152.854839,67.794491,57.393849,85.223276,99.221791,35.595504,45.821277,18.483384,23.604242,19.279903,59.528165,33.294007
54.616704,83.757709,119.166425,150.709462,111.760996,103.284540,29.630011,14.336400,118.476964,-0.001264,84.175644,55.563000,149.053329,118.841157,147.379988,118.352044,70.214967,116.408948,-0.000679,0.000598,32.000000,-235.671304,118.681729,-0.614350,21.226981,0.662127,516554.988664,0.966264,38.710581,18.333906,2.179802,0.052016,0.073785,169.877038,32.000000,182.420796,172.321963,171.200838,154.540748,32.000000,152.810784,67.799334,57.416445,85.251998,99.221791,35.641789,45.821277,18.492591,23.604242,19.291174,59.534056,33.236413
54.641690,83.739226,119.158923,150.708345,111.800994,103.309084,29.761755,14.332833,118.486307,-0.001097,84.038500,55.701890,149.001838,118.800396,147.403852,118.356951,70.225995,116.246874,-0.000679,0.000635,32.000000,-235.675691,118.752888,-0.613905,21.178515,0.663384,516682.161053,0.971647,38.815018,18.335161,2.181416,0.059962,0.046841,169.807197,32.000000,182.566408,171.699602,170.534235,155.178917,32.000000,152.161211,67.788357,57.402381,85.244086,99.221791,35.621604,45.821277,18.480296,23.604242,19.290503,59.527201,33.204792
54.623742,83.739226,119.087139,150.708345,111.839118,103.331037,29.515398,14.329408,118.481738,-0.000775,84.071006,55.557470,149.028539,118.837427,147.381444,118.425888,70.222347,116.395263,-0.000680,0.000659,32.000000,-235.683869,118.759253,-0.613988,21.147568,0.663843,516846.886331,0.972991,38.885484,18.380627,2.181868,0.042892,0.035245,170.192919,32.000000,182.186766,171.401239,172.865172,155.688057,32.000000,152.112312,67.754327,57.398677,85.240093,99.221791,35.624588,45.821277,18.486004,23.604242,19.286614,59.534931,33.062239
54.615149,83.720191,119.143690,150.703877,111.892863,103.336187,29.609560,14.338255,118.448256,-0.001144,84.169733,55.485911,149.112209,118.758023,147.412315,118.394480,70.205598,116.353180,-0.000679,0.000700,32.000000,-235.668137,118.823575,-0.614035,21.165454,0.665005,516908.839103,0.968388,38.842904,18.281447,2.180733,0.056031,0.064659,170.680682,32.000000,181.823474,171.419023,175.163013,155.605978,32.000000,152.305999,67.783034,57.404574,85.269693,99.221791,35.614471,45.821277,18.500145,23.604242,19.282623,59.548031,32.952995
54.615826,83.765709,119.110598,150.706111,111.927861,103.322594,29.623270,14.338113,118.509893,-0.001278,84.196945,55.678744,149.075261,118.775498,147.406540,118.305026,70.224741,116.298188,-0.000678,0.000708,32.000000,-235.668772,118.819516,-0.614399,21.170673,0.665908,517036.240649,0.977028,38.860211,18.365808,2.180135,0.074197,0.075710,170.889984,32.000000,181.705587,171.859510,175.718290,155.064697,32.000000,152.685477,67.786299,57.373337,85.294619,99.221791,35.626414,45.821277,18.513221,23.604242,19.289838,59.536681,33.041696
54.653713,83.783364,119.174045,150.705832,111.943585,103.328687,30.149102,14.340824,118.533361,-0.001126,84.269798,55.587891,149.085090,118.805451,147.331015,118.484080,70.225485,116.431166,-0.000677,0.000692,32.000000,-235.664257,118.766427,-0.615038,21.176338,0.665907,517073.215914,0.974090,38.849465,18.359673,2.181514,0.045053,0.043650,170.398003,32.000000,182.047243,172.241925,173.039133,154.688169,32.000000,152.972101,67.749623,57.385910,85.294535,99.221791,35.608449,45.821277,18.499866,23.604242,19.289171,59.539425,33.079774
54.619584,83.783364,119.068719,150.705832,111.939228,103.337585,29.412152,14.333118,118.470249,-0.001253,84.339424,55.511799,149.039666,118.842279,147.342283,118.388854,70.224592,116.239977,-0.000675,0.000686,32.000000,-235.676553,118.753500,-0.615460,21.212766,0.665476,517027.656361,0.973607,38.894330,18.310620,2.180881,0.056986,0.043539,169.890157,32.000000,182.527323,172.209053,170.889397,154.840058,32.000000,153.179939,67.756098,57.361293,85.284690,99.221791,35.614443,45.821277,18.520124,23.604242,19.291796,59.523572,33.096355
54.603434,83.800744,119.138876,150.709462,111.971949,103.343955,29.485230,14.338113,118.459390,-0.001501,84.318970,55.680856,149.032138,118.726560,147.386955,118.415036,70.245128,116.268478,-0.000675,0.000683,32.000000,-235.669919,118.851332,-0.614913,21.225433,0.665175,517064.631995,0.956002,38.875449,18.382185,2.180530,0.061700,0.052108,169.854947,32.000000,182.626646,171.575578,170.525899,155.483822,32.000000,152.189886,67.767833,57.386655,85.283677,99.221791,35.610473,45.821277,18.538932,23.604242,19.296525,59.536426,33.220346
54.622732,83.833020,119.145216,150.717280,111.988718,103.352882,29.748538,14.340396,118.520021,-0.001439,84.230453,55.616864,149.060662,118.800945,147.357989,118.334526,70.213000,116.349280,-0.000673,0.000684,32.000000,-235.662227,118.754252,-0.614702,21.212976,0.663916,517124.768395,0.980707,38.908360,18.279095,2.179964,0.068454,0.051036,170.190111,32.000000,182.104762,171.383140,173.171814,155.536278,32.000000,151.959230,67.742870,57.382442,85.256587,99.221791,35.638007,45.821277,18.528836,23.604242,19.306442,59.526906,33.059671
54.648294,83.852331,119.165757,150.726216,111.995505,103.368104,29.712770,14.338683,118.422044,-0.001244,84.212665,55.501933,149.084661,118.742628,147.379753,118.379100,70.187742,116.319654,-0.000674,0.000680,32.000000,-235.671479,118.817476,-0.614856,21.231990,0.664376,517147.594939,0.978693,38.941319,18.274070,2.181893,0.051392,0.103058,170.675449,32.000000,181.571615,171.544595,175.004868,155.413038,32.000000,151.957685,67.752898,57.353418,85.266004,99.221791,35.605731,45.821277,18.532468,23.604242,19.305181,59.539770,33.092246
54.641219,83.852331,119.144239,150.726216,111.986330,103.369376,29.518407,14.335116,118.531575,-0.001381,84.255181,55.619544,149.102682,118.738407,147.360461,118.391178,70.188541,116.314290,-0.000674,0.000688,32.000000,-235.672424,118.798735,-0.614726,21.239700,0.664595,517290.925547,0.969818,38.954982,18.350151,2.181239,0.048407,0.039478,170.784518,32.000000,181.530500,171.963600,175.496620,154.864234,32.000000,152.531920,67.738912,57.324512,85.257821,99.221791,35.642958,45.821277,18.524408,23.604242,19.311055,59.542651,33.254755
54.628033,83.807089,119.134223,150.713371,112.001037,103.365724,29.361223,14.338255,118.476857,-0.001382,84.320507,55.597993,149.058205,118.745462,147.299114,118.423980,70.181170,116.384685,-0.000675,0.000711,32.000000,-235.669449,118.676242,-0.614864,21.215651,0.663834,517431.051435,0.970680,38.949642,18.359296,2.180594,0.060623,0.039414,170.382045,32.000000,181.985831,172.232364,173.039982,154.594468,32.000000,152.890364,67.715634,57.357393,85.258322,99.221791,35.598734,45.821277,18.533991,23.604242,19.294081,59.530761,33.065467
54.619004,83.834400,119.168693,150.715326,112.078650,103.366985,29.943645,14.337685,118.518454,-0.001275,84.352141,55.663534,149.070336,118.814709,147.371114,118.348928,70.241758,116.371055,-0.000675,0.000740,32.000000,-235.672478,118.746809,-0.614928,21.219742,0.663567,517439.317021,0.977221,38.956464,18.355579,2.180483,0.039262,0.087363,169.861981,32.000000,182.515164,172.064028,170.995485,154.787101,32.000000,153.075370,67.752204,57.395685,85.293408,99.221791,35.645739,45.821277,18.549231,23.604242,19.302280,59.543310,33.006113
54.647542,83.804330,119.176759,150.712533,112.133391,103.374670,29.407212,14.339112,118.552895,-0.001309,84.065698,55.855500,149.045956,118.874699,147.358116,118.444719,70.249680,116.365789,-0.000675,0.000760,32.000000,-235.667281,118.838626,-0.614849,21.185281,0.664372,517381.776263,0.982567,38.923936,18.401234,2.180826,0.056852,0.049695,169.856057,32.000000,182.662235,171.413978,170.836323,155.482185,32.000000,152.529461,67.745921,57.381319,85.265326,99.221791,35.612032,45.821277,18.544344,23.604242,19.301020,59.536023,33.262532
54.653971,83.804330,119.156780,150.712533,112.133010,103.369694,29.939413,14.335116,118.537785,-0.001472,83.773087,55.550021,149.080507,118.878696,147.381688,118.411550,70.225263,116.442924,-0.000675,0.000772,32.000000,-235.677342,118.793188,-0.614315,21.144867,0.664708,517308.410052,0.963705,38.959956,18.333234,2.181817,0.060285,0.054055,170.302821,32.000000,182.148472,171.185781,173.341810,155.745503,32.000000,152.089569,67.764163,57.373672,85.244997,99.221791,35.643465,45.821277,18.535905,23.604242,19.289292,59.525332,33.143970
54.602680,83.680466,119.276577,150.697175,112.172185,103.377247,29.805076,14.338113,118.558270,-0.001450,83.867523,55.656490,149.084271,118.810407,147.419381,118.516898,70.223997,116.393684,-0.000674,0.000758,32.000000,-235.671394,118.841543,-0.614011,21.152263,0.665356,517276.788133,0.980727,38.902364,18.322450,2.180826,0.044012,0.042018,170.640972,32.000000,181.709104,171.387616,175.197344,155.535533,32.000000,152.391909,67.766201,57.365203,85.249052,99.221791,35.649944,45.821277,18.557702,22.604242,19.244925,59.534941,33.121227
54.650798,83.609846,119.113983,150.666459,112.198820,103.381043,29.568917,14.341252,118.488190,-0.001112,84.027756,55.654269,149.053455,118.802780,147.372492,118.312728,70.213756,116.405312,-0.000675,0.000751,32.000000,-235.668419,118.876988,-0.613684,21.131177,0.666337,517298.846772,0.963124,38.896166,18.388800,2.180203,0.054717,0.084040,170.843267,32.000000,181.521506,172.064601,175.137994,154.810377,32.000000,152.599616,67.748300,57.362664,85.280156,99.221791,35.629928,45.821277,18.553352,22.604242,19.218965,59.532590,33.083149
54.642529,83.680466,119.161081,150.671486,112.170179,103.374686,29.694453,14.339540,118.477325,-0.001223,84.249976,55.504576,149.074520,118.798457,147.297551,118.460630,70.218882,116.375359,-0.000675,0.000760,32.000000,-235.670459,118.692700,-0.613534,21.181951,0.667699,517195.018073,0.968232,38.821769,18.363300,2.184445,0.095990,0.045319,170.299326,32.000000,181.984243,172.288762,172.472036,154.493723,32.000000,152.869785,67.745964,57.393578,85.283155,99.221791,35.612182,45.821277,18.575139,22.604242,19.217463,59.526178,33.133479
54.633436,83.680466,119.099653,150.671486,112.187571,103.374622,29.901438,14.334545,118.458928,-0.001236,84.408538,55.498119,149.015822,118.793463,147.318387,118.394845,70.246820,116.357958,-0.000674,0.000749,32.000000,-235.673159,118.656216,-0.613102,21.219506,0.666250,517115.460725,0.974895,38.704742,18.379862,2.179547,0.056082,0.043522,169.948137,32.000000,182.396335,172.218818,170.791208,154.679414,32.000000,152.952342,67.737504,57.396808,85.291047,99.221791,35.627933,45.821277,18.569896,22.604242,19.240545,59.534872,33.121960
54.605446,83.780881,119.107855,150.687961,112.172129,103.378385,29.711416,14.333403,118.410390,-0.000941,84.413462,55.496003,148.992524,118.735390,147.330487,118.306672,70.227391,116.206798,-0.000674,0.000774,32.000000,-235.675284,118.654911,-0.613671,21.191235,0.665215,517172.798909,0.971042,38.783335,18.358449,2.180739,0.056663,0.038647,169.812924,32.000000,182.523909,171.482920,171.130508,155.390070,32.000000,152.203140,67.763192,57.381114,85.287441,99.221791,35.602116,45.821277,18.582683,22.604242,19.274039,59.536082,33.083883
54.606024,83.875229,118.989986,150.713650,112.139983,103.382291,29.578583,14.338113,118.376201,-0.000906,84.518973,55.515657,149.061589,118.624279,147.331855,118.315782,70.226339,116.235504,-0.000674,0.000773,32.000000,-235.671394,118.595336,-0.614381,21.190946,0.665379,517326.383687,0.971480,38.919516,18.258238,2.181245,0.052747,0.050737,170.328372,32.000000,181.871117,171.314949,173.615532,155.566039,32.000000,152.108182,67.764686,57.385153,85.290075,99.221791,35.591913,45.821277,18.603814,22.604242,19.305498,59.542858,33.004719
54.637422,83.978405,119.000076,150.738223,112.103282,103.387284,29.885205,14.336400,118.294731,-0.001147,84.714899,55.412421,149.079425,118.660249,147.378316,118.238122,70.211716,116.160006,-0.000673,0.000783,32.000000,-235.670648,118.697229,-0.614159,21.209750,0.665379,517326.383687,0.971480,38.919516,18.258238,2.181245,0.100293,0.091568,170.776652,32.000000,181.557812,171.510196,175.434020,155.639246,32.000000,152.313216,67.770468,57.375843,85.311573,99.221791,35.583261,45.821277,18.609196,22.604242,19.304282,59.541009,33.105453
54.605581,83.978405,118.933445,150.738223,112.022512,103.387342,29.760363,14.339112,118.280281,-0.001043,84.846869,55.474584,149.047351,118.558233,147.291667,118.255175,70.172685,116.141660,-0.000674,0.000811,32.000000,-235.671543,118.564029,-0.613633,21.193621,0.664698,517475.649264,0.976094,39.013305,18.274914,2.179063,0.046337,0.072432,170.917343,32.000000,181.565494,171.939410,175.050622,154.904681,32.000000,152.855572,67.734133,57.359694,85.316829,99.221791,35.572632,45.821277,18.616685,22.604242,19.338985,59.532757,33.065321
54.630731,84.086274,118.821249,150.761121,111.933449,103.372137,29.614078,14.340396,118.261136,-0.000936,85.068390,55.327238,149.099181,118.478770,147.292156,118.174807,70.229156,116.116825,-0.000674,0.000827,32.000000,-235.665997,118.407050,-0.613481,21.180665,0.663849,517653.707130,0.965766,39.086199,18.248438,2.177996,0.062101,0.049196,170.177800,32.000000,182.191218,172.109139,172.387245,154.741456,32.000000,153.152774,67.760461,57.408679,85.347868,99.221791,35.543699,45.821277,18.609080,22.604242,19.375393,59.536554,33.011836
54.579665,84.193593,118.863725,150.799097,111.853728,103.351802,29.619433,14.332833,118.257168,-0.001290,85.239804,55.334944,149.014447,118.451794,147.311673,118.156650,70.215256,116.128851,-0.000674,0.000803,32.000000,-235.677002,118.546656,-0.613598,21.175919,0.664424,517746.183878,0.970434,39.116910,18.277479,2.178046,0.060350,0.044241,169.790095,32.000000,182.534662,171.925668,170.513297,155.028353,32.000000,152.904852,67.731007,57.361163,85.341952,99.221791,35.549720,45.821277,18.640777,22.604242,19.411689,59.544490,33.093274
54.644399,84.315812,118.753511,150.835957,111.732720,103.332705,29.800766,14.335116,118.093072,-0.001262,85.240759,55.447685,149.057736,118.384586,147.350483,117.973464,70.236558,116.013111,-0.000674,0.000798,32.000000,-235.669638,118.427222,-0.613313,21.140723,0.663662,517691.285663,0.974853,39.200520,18.207482,2.174989,0.054838,0.061262,169.824887,32.000000,182.580695,171.442078,171.165953,155.568173,32.000000,152.230530,67.751735,57.370355,85.342507,99.221791,35.523373,45.821277,18.612506,22.604242,19.409945,59.541255,32.992540
54.638288,84.315812,118.805808,150.835957,111.613370,103.310154,29.685872,14.334545,118.191054,-0.001186,85.232022,55.329184,149.110746,118.410115,147.363970,118.052264,70.259954,116.001930,-0.000673,0.000793,32.000000,-235.672667,118.473805,-0.612761,21.126325,0.665046,517787.537551,0.975734,39.357103,18.227932,2.177802,0.066129,0.048131,170.368619,32.000000,181.817045,171.304244,173.846179,155.643220,32.000000,151.925088,67.771865,57.391159,85.369573,99.221791,35.526993,45.821277,18.616476,22.604242,19.618323,59.537085,32.992320
