OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
12:13:49 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.621069,84.880864,101.442700,137.114689,108.895915,106.341862,29.587791,14.347389,99.792672,-0.001302,85.348890,56.539030,135.535222,99.795857,133.845910,99.516691,61.619855,97.085215,-0.000682,0.000265,32.000000,-235.664905,99.970248,-0.649444,17.605321,0.631603,550789.911439,0.984028,39.037891,15.758411,1.823021,0.056431,0.040110,152.659781,32.000000,163.887217,153.583644,153.407170,140.507812,32.000000,139.430463,67.474665,55.231012,75.715670,67.567731,38.348261,61.714156,18.074241,20.450914,15.824535,59.569107,29.490349
55.545337,84.880313,101.429705,137.126669,108.778105,106.356946,29.694876,14.344106,99.728754,-0.001395,85.278173,56.512032,135.489093,99.928296,133.854948,99.653733,61.548305,97.015983,-0.000684,0.000259,32.000000,-235.664909,99.911655,-0.649867,17.623155,0.632704,550691.670628,0.986956,39.024088,15.726763,1.823486,0.060256,0.055428,152.348278,32.000000,164.063446,152.735908,152.799197,141.144293,32.000000,138.962908,67.463172,55.213014,75.691458,67.567731,38.497689,61.714156,18.090328,20.450914,15.821243,59.569067,29.429454
55.608542,84.864585,101.393492,137.136420,108.808061,106.364587,29.719985,14.348958,99.718080,-0.001108,85.267463,56.573900,135.548384,99.844733,133.905092,99.626641,61.598398,97.031446,-0.000685,0.000285,32.000000,-235.660221,99.952239,-0.649996,17.616179,0.633232,550577.748657,0.986211,39.046577,15.742390,1.823818,0.036264,0.041469,152.779086,32.000000,163.621750,152.626996,155.051730,141.566658,32.000000,138.642942,67.478465,55.234869,75.711876,67.567731,38.190917,61.714156,18.026858,20.450914,15.765224,59.573975,29.370541
55.606438,84.873691,101.469599,137.142270,108.823858,106.356984,29.754980,14.352526,99.718705,-0.000941,85.242475,56.576168,135.623392,99.893976,133.891763,99.661664,61.598925,96.952087,-0.000684,0.000305,32.000000,-235.656161,100.006386,-0.649987,17.620847,0.634086,550835.719845,0.984254,39.118103,15.770777,1.826071,0.052492,0.021799,153.231194,32.000000,163.312827,152.579296,156.859039,141.609264,32.000000,138.763718,67.492411,55.224526,75.733826,67.567731,38.547458,61.714156,17.990422,20.450914,15.763664,59.564475,29.478977
55.592627,84.873691,101.421320,137.142270,108.760887,106.348043,29.709045,14.352811,99.722259,-0.001141,85.335028,56.528697,135.595529,99.833252,133.906350,99.725185,61.565691,96.984694,-0.000683,0.000288,32.000000,-235.654729,99.944997,-0.649573,17.649827,0.632685,550721.480755,0.982236,39.042214,15.730327,1.823344,0.079498,0.036424,153.505669,32.000000,163.069305,153.164276,157.967221,140.735240,32.000000,139.395789,67.473161,55.230331,75.746063,67.567731,38.299948,61.714156,17.982911,20.450914,15.793806,59.572559,29.436791
55.599642,84.859895,101.457599,137.150907,108.728549,106.332808,29.631354,14.343107,99.707979,-0.001054,85.325274,56.494627,135.595143,99.817839,133.886640,99.686144,61.584924,97.066732,-0.000682,0.000309,32.000000,-235.667547,100.082299,-0.649207,17.670362,0.633327,550694.239499,0.981073,39.053321,15.680302,1.824781,0.054831,0.032828,153.074582,32.000000,163.363061,153.565070,155.805437,140.503571,32.000000,139.608292,67.464421,55.226530,75.739014,67.567731,38.644847,61.714156,17.952307,20.450914,15.744368,59.565015,29.381986
55.607298,84.860998,101.475345,137.164837,108.805619,106.332799,29.762266,14.346960,99.729484,-0.000584,85.285395,56.475901,135.582674,99.841920,133.886897,99.676144,61.569613,96.961866,-0.000683,0.000345,32.000000,-235.664841,99.956441,-0.649231,17.681482,0.632010,550722.728571,0.982774,39.066463,15.733878,1.824366,0.056847,0.038182,152.693173,32.000000,163.748071,153.635821,153.959511,140.533059,32.000000,139.623596,67.437228,55.228922,75.743738,67.567731,38.516822,61.714156,17.919492,20.450914,15.746588,59.575145,29.513680
55.593331,84.846375,101.490039,137.175146,108.740988,106.314331,29.630828,14.346532,99.706991,-0.000979,85.280944,56.586418,135.567595,99.818654,133.942122,99.581678,61.612774,97.000290,-0.000685,0.000334,32.000000,-235.661499,99.967760,-0.649877,17.714133,0.631399,550582.905664,0.985040,39.045993,15.765800,1.824789,0.055990,0.039746,152.369830,32.000000,163.937913,152.925782,152.841659,141.174223,32.000000,138.935254,67.416375,55.214519,75.752393,67.567731,38.969919,61.714156,17.887447,20.450914,15.744986,59.587104,29.357848
55.583728,84.846375,101.432124,137.175146,108.608485,106.295685,29.732948,14.351812,99.732374,-0.001193,85.216323,56.534845,135.637254,99.854765,133.938506,99.627050,61.628838,97.069234,-0.000685,0.000399,32.000000,-235.660645,100.055109,-0.649847,17.703800,0.631033,550610.947975,0.980563,39.039812,15.715714,1.824857,0.038215,0.024929,152.719450,32.000000,163.701605,152.770638,154.965139,141.417538,32.000000,138.667932,67.402907,55.236330,75.736457,67.567731,38.376150,61.714156,17.880087,20.450914,15.692467,59.573395,29.358288
55.601779,84.856584,101.459924,137.190469,108.648755,106.301944,29.690127,14.349244,99.778510,-0.001048,85.273763,56.411260,135.624706,99.839636,133.942934,99.647788,61.589416,97.039240,-0.000685,0.000431,32.000000,-235.660099,99.927398,-0.649529,17.706423,0.630179,550413.522738,0.984976,39.038478,15.696521,1.825579,0.053118,0.026442,153.205930,32.000000,163.259042,152.659116,156.625605,141.502928,32.000000,138.694361,67.403931,55.228922,75.752499,67.567731,38.856753,61.714156,17.826255,20.450914,15.726203,59.566658,29.426080
55.552239,84.878657,101.460885,137.209414,108.750851,106.318364,29.581058,14.345533,99.731816,-0.001129,85.327847,56.514434,135.664423,99.808194,133.930181,99.650108,61.564960,96.955705,-0.000684,0.000451,32.000000,-235.662826,99.973451,-0.649746,17.736006,0.630021,550289.029779,0.981606,39.047616,15.723446,1.824853,0.058646,0.042489,153.416011,32.000000,163.120262,153.085419,157.869134,140.838375,32.000000,139.439525,67.382287,55.198934,75.758533,67.567731,38.511239,61.714156,17.843830,20.450914,15.801236,59.564838,29.479344
55.567375,84.893833,101.414664,137.223344,108.696984,106.338721,29.676603,14.348245,99.809381,-0.001465,85.416313,56.507886,135.658738,99.737824,133.917527,99.652004,61.582819,97.001186,-0.000683,0.000459,32.000000,-235.661754,99.940104,-0.650457,17.723103,0.629912,550408.270795,0.982756,39.040648,15.744169,1.824760,0.062841,0.039913,153.296559,32.000000,163.441186,153.452724,156.077561,140.610371,32.000000,139.891451,67.381145,55.265774,75.774860,67.567731,38.599893,61.714156,17.832404,20.450914,15.799837,59.573542,29.363130
55.557247,84.893833,101.430919,137.223344,108.632738,106.351513,29.633539,14.351099,99.635396,-0.001471,85.390416,56.569380,135.672540,99.932679,133.923245,99.615254,61.620532,96.957843,-0.000682,0.000474,32.000000,-235.657261,99.915221,-0.650374,17.706580,0.630010,550595.057704,0.987545,39.109876,15.716524,1.826405,0.082788,0.045988,152.830557,32.000000,163.823024,153.644132,153.981445,140.611316,32.000000,139.908139,67.385638,55.274979,75.753841,67.567731,38.388932,61.714156,17.793178,20.450914,15.851277,59.571241,29.367239
55.563975,84.895764,101.378019,137.242290,108.691262,106.354273,29.749147,14.345533,99.738680,-0.001152,85.396060,56.486007,135.633674,99.871161,133.988247,99.708454,61.637271,97.020186,-0.000683,0.000473,32.000000,-235.664465,99.919119,-0.650488,17.720454,0.629822,550679.385401,0.984298,39.110640,15.727035,1.825076,0.045478,0.042814,152.452651,32.000000,164.103726,152.896012,152.736092,141.094626,32.000000,139.096837,67.387388,55.259862,75.761651,67.567731,38.591796,61.714156,17.731366,20.450914,15.856771,59.574162,29.506637
55.517480,84.906801,101.468269,137.257334,108.772420,106.343178,29.606433,14.348245,99.739757,-0.001439,85.320470,56.444048,135.674141,99.840105,133.977407,99.654123,61.619339,97.007716,-0.000682,0.000470,32.000000,-235.659295,99.925583,-0.650605,17.696877,0.630856,550671.714362,0.986043,39.120281,15.662286,1.825701,0.037156,0.022748,152.774150,32.000000,163.877529,152.879136,154.677447,141.394270,32.000000,138.673433,67.394859,55.276311,75.753080,67.567731,38.547870,61.714156,17.763567,20.450914,15.893913,59.570975,29.367826
55.559497,84.900455,101.439080,137.266250,108.667094,106.327355,29.714842,14.346104,99.756739,-0.001474,85.306793,56.449542,135.680488,99.863901,133.966378,99.607652,61.591769,97.046712,-0.000682,0.000508,32.000000,-235.664714,99.930948,-0.650100,17.697139,0.629691,550652.544573,0.982111,39.115808,15.684432,1.824528,0.072039,0.036687,153.162600,32.000000,163.271995,152.837442,156.710746,141.488950,32.000000,138.576534,67.405040,55.238917,75.723903,67.567731,38.824861,61.714156,17.740027,20.450914,15.892838,59.564799,29.450511
55.574109,84.900455,101.427283,137.266250,108.611698,106.331549,29.642382,14.348816,99.757325,-0.001197,85.394307,56.592112,135.717957,99.895649,134.027889,99.589013,61.619952,96.994084,-0.000683,0.000555,32.000000,-235.660200,99.920607,-0.650009,17.721503,0.632375,550667.795146,0.987670,39.171121,15.694588,1.827681,0.066365,0.040454,153.513806,32.000000,162.968103,153.251110,158.062311,140.736479,32.000000,139.132684,67.445486,55.259264,75.753683,67.567731,38.394139,61.714156,17.680889,20.450914,15.869668,59.566156,29.534957
55.562149,84.898799,101.530155,137.269315,108.659803,106.340454,29.597069,14.347674,99.727745,-0.001269,85.410421,56.494483,135.727103,99.804788,133.981796,99.645403,61.624067,97.070319,-0.000682,0.000541,32.000000,-235.663636,99.940839,-0.650130,17.701519,0.631098,550614.873507,0.983094,39.124761,15.746474,1.825774,0.068268,0.039360,153.343691,32.000000,163.291632,153.495595,156.129763,140.643830,32.000000,139.519002,67.444538,55.270127,75.731766,67.567731,38.540003,61.714156,17.629855,20.450914,15.862763,59.572313,29.549557
55.547800,84.921424,101.394169,137.285474,108.659802,106.351968,29.700422,14.344963,99.737619,-0.001453,85.425807,56.502167,135.679954,99.843021,133.984005,99.637150,61.650057,97.040673,-0.000681,0.000539,32.000000,-235.664544,99.958522,-0.650481,17.717543,0.629842,550571.467782,0.985254,39.110853,15.685474,1.825082,0.049205,0.032003,152.748496,32.000000,163.809828,153.673588,154.213749,140.620062,32.000000,139.853535,67.448581,55.277187,75.747437,67.567731,38.306768,61.714156,17.640700,20.450914,15.940200,59.579276,29.463057
55.538754,84.929426,101.526118,137.300240,108.558090,106.336665,29.693412,14.347817,99.709747,-0.001316,85.430487,56.500473,135.694744,99.950277,134.024719,99.645872,61.661607,97.042384,-0.000681,0.000528,32.000000,-235.662182,99.981282,-0.650679,17.681823,0.631924,550613.771642,0.987072,39.120582,15.728893,1.827326,0.029869,0.019620,152.576258,32.000000,164.160071,153.118933,152.638824,141.254670,32.000000,139.233773,67.460800,55.291275,75.750143,67.567731,38.618991,61.714156,17.639491,20.450914,15.939295,59.566835,29.476190
55.563900,84.929426,101.427360,137.300240,108.506944,106.326500,29.748290,14.345819,99.656266,-0.001131,85.329663,56.550131,135.724166,99.817125,134.051500,99.666854,61.642687,97.074830,-0.000682,0.000521,32.000000,-235.662049,99.869315,-0.649705,17.645316,0.630327,550657.598491,0.984076,39.156869,15.684421,1.825350,0.059353,0.027085,152.808908,32.000000,164.091456,152.887015,154.262342,141.580880,32.000000,139.074262,67.471333,55.285492,75.724938,67.567731,38.465216,61.714156,17.577457,20.450914,15.966249,59.565055,29.375896
55.549088,84.930254,101.493159,137.316957,108.548579,106.323907,29.689587,14.349529,99.703451,-0.001405,85.365120,56.566349,135.738105,99.866511,134.046922,99.666001,61.630374,97.043770,-0.000682,0.000547,32.000000,-235.656700,99.980220,-0.649366,17.647099,0.633074,550569.782924,0.984360,39.173484,15.673938,1.828023,0.061098,0.042425,153.367193,32.000000,163.424667,152.739707,156.607726,141.563739,32.000000,138.957152,67.468899,55.304139,75.719422,67.567731,38.753849,61.714156,17.547437,20.450914,15.968315,59.572126,29.495852
55.547794,84.937980,101.433571,137.328659,108.467405,106.318801,29.681578,14.353382,99.733617,-0.001530,85.411977,56.528943,135.733785,99.776892,134.045684,99.615582,61.598861,96.991142,-0.000681,0.000545,32.000000,-235.653010,100.006426,-0.649250,17.656069,0.632783,550544.984563,0.981966,39.149542,15.713085,1.825418,0.061148,0.036766,153.557608,32.000000,163.199782,153.126334,158.259684,140.921229,32.000000,139.314666,67.437599,55.302786,75.699966,67.567731,38.438139,61.714156,17.546864,20.450914,15.994351,59.567877,29.450731
55.537265,84.946809,101.511252,137.344261,108.446862,106.299011,29.741065,14.349672,99.755076,-0.001085,85.468045,56.420785,135.796115,99.870405,134.079172,99.675270,61.641838,97.109372,-0.000680,0.000557,32.000000,-235.656065,100.031595,-0.649142,17.659373,0.633694,550564.063431,0.984171,39.164471,15.706035,1.827090,0.055636,0.044599,153.550627,32.000000,163.338387,153.547350,156.843622,140.742303,32.000000,139.698627,67.482825,55.344030,75.722867,67.567731,38.869308,61.714156,17.528236,20.450914,15.993637,59.560314,29.509131
55.551998,84.946809,101.435874,137.344261,108.503222,106.296694,29.564690,14.347817,99.737531,-0.001173,85.459319,56.459702,135.741198,99.852074,134.059683,99.653043,61.640764,97.066870,-0.000681,0.000559,32.000000,-235.660051,100.014729,-0.649011,17.650168,0.632751,550613.629650,0.984433,39.173430,15.704729,1.826059,0.038775,0.028696,152.798453,32.000000,163.790633,153.846529,154.402867,140.585450,32.000000,139.826961,67.428954,55.334977,75.704088,67.567731,38.502604,61.714156,17.487993,20.450914,16.023664,59.569746,29.381839
55.589253,84.950120,101.532926,137.352619,108.501617,106.299235,29.716768,14.350813,99.767495,-0.001235,85.469414,56.577542,135.721535,99.858497,134.066251,99.611709,61.670492,97.155568,-0.000681,0.000514,32.000000,-235.658038,100.019521,-0.649065,17.636058,0.633558,550441.298826,0.982506,39.192285,15.735463,1.827804,0.028330,0.018521,152.770011,32.000000,164.194670,153.746602,152.807602,141.052322,32.000000,139.264255,67.465579,55.357781,75.725911,67.567731,39.064980,61.714156,17.453011,20.450914,16.034567,59.576571,29.519990
55.551853,84.956466,101.439394,137.364321,108.435303,106.281475,29.621628,14.344820,99.756108,-0.000932,85.389825,56.530289,135.777876,99.873873,134.105328,99.649557,61.668107,97.050324,-0.000681,0.000485,32.000000,-235.664031,99.903069,-0.649203,17.623076,0.632795,550424.150392,0.988060,39.178256,15.710047,1.825963,0.059197,0.042539,152.890255,32.000000,164.167825,152.994169,154.196040,141.378394,32.000000,138.992324,67.458975,55.374305,75.702133,67.567731,38.543686,61.714156,17.435233,20.450914,16.056040,59.575027,29.544201
55.542279,84.952879,101.558930,137.372122,108.435675,106.254319,29.598899,14.346818,99.823971,-0.000767,85.350261,56.507109,135.832591,99.896588,134.103752,99.727340,61.684126,97.116966,-0.000683,0.000486,32.000000,-235.661050,100.012588,-0.649708,17.641041,0.633577,550365.008309,0.982317,39.146104,15.735592,1.826485,0.064429,0.034666,153.341545,32.000000,163.512171,152.900899,156.398691,141.592625,32.000000,138.823912,67.433969,55.345134,75.700992,67.567731,38.929014,61.714156,17.407320,20.450914,16.055538,59.574378,29.487341
55.551761,84.952879,101.487791,137.372122,108.489520,106.237202,29.727956,14.353382,99.722013,-0.001181,85.352399,56.516597,135.801828,99.895485,134.116195,99.644918,61.602117,97.133651,-0.000682,0.000504,32.000000,-235.657600,100.038405,-0.649897,17.682610,0.633724,550302.726836,0.986046,39.188052,15.672388,1.826031,0.081365,0.060258,153.622651,32.000000,163.291459,160.589078,158.009175,141.119297,32.000000,139.469655,67.420736,55.360423,75.689155,67.567731,38.693145,61.714156,17.393666,20.450914,16.042547,59.573227,29.425566
55.546980,84.932185,101.464495,137.374908,108.473525,106.248710,29.518299,14.344963,99.719804,-0.001221,85.421865,56.533843,135.848783,99.942692,134.101433,99.678710,61.658964,97.180733,-0.000682,0.000498,32.000000,-235.663889,100.011386,-0.650097,17.687645,0.634369,550129.163282,0.986727,39.193580,15.697906,1.828498,0.059736,0.040114,153.778895,32.000000,163.462099,159.572145,157.103980,140.812850,32.000000,139.838757,67.427726,55.384829,75.721166,67.567731,38.781619,61.714156,17.365109,20.450914,15.970030,59.580013,29.525419
55.561821,84.926115,101.394790,137.389953,108.441304,106.240746,29.650623,14.347674,99.808320,-0.000891,85.480609,56.521285,135.805990,99.873954,134.084818,99.694623,61.669514,97.105089,-0.000682,0.000470,32.000000,-235.661669,100.061413,-0.650191,17.679961,0.631828,550204.628759,0.982103,39.184551,15.790312,1.826905,0.068414,0.021168,152.922979,32.000000,163.881383,171.115851,154.679445,140.695989,32.000000,139.922996,67.380693,55.389474,75.694862,67.567731,38.397868,61.714156,17.330266,20.450914,15.948160,59.564750,29.456234
55.588042,84.945154,101.562460,137.403327,108.465286,106.212715,29.625712,14.353668,99.745833,-0.000988,85.430238,56.507299,135.759941,99.903601,134.115947,99.611793,61.691098,97.076476,-0.000682,0.000470,32.000000,-235.659445,100.005243,-0.650457,17.728374,0.631540,550121.423159,0.989228,39.168410,15.762794,1.826643,0.039826,0.016797,152.741277,32.000000,164.099172,154.057825,153.081611,140.963401,32.000000,139.404930,67.372603,55.379154,75.713208,67.567731,38.775957,61.714156,17.304083,20.450914,15.947308,59.572165,29.383453
55.575630,84.945154,101.471812,137.403327,108.411088,106.206424,29.669934,14.344534,99.851760,-0.001171,85.330733,56.410937,135.806474,99.935902,134.142102,99.680563,61.730526,97.177204,-0.000682,0.000484,32.000000,-235.666284,100.007694,-0.651338,17.710829,0.630728,550042.688355,0.984438,39.148209,15.705118,1.824900,0.063482,0.033962,152.817489,32.000000,164.100219,152.979615,154.008164,141.386287,32.000000,138.879550,67.395784,55.384092,75.695940,67.567731,38.723236,61.714156,17.266291,20.450914,16.012746,59.566382,29.456967
55.552846,84.940463,101.507401,137.411685,108.399442,106.207375,29.750669,14.349386,99.835039,-0.001019,85.295971,56.564582,135.835951,99.846956,134.151167,99.643856,61.658083,97.027793,-0.000682,0.000484,32.000000,-235.660121,100.059536,-0.651568,17.696509,0.630092,549867.624551,0.984545,39.142291,15.665699,1.827056,0.058428,0.029658,153.385801,32.000000,163.483770,152.725539,156.439946,141.550175,32.000000,138.654092,67.380159,55.373307,75.703401,67.567731,38.944659,61.714156,17.243439,20.450914,15.995799,59.562832,29.527620
55.563833,84.920873,101.459906,137.413914,108.500198,106.178688,29.618235,14.352669,99.833254,-0.000849,85.359123,56.620169,135.852351,99.902765,134.174171,99.651865,61.658943,97.140447,-0.000681,0.000470,32.000000,-235.657166,100.045687,-0.651517,17.711957,0.629978,549760.734904,0.983259,39.154103,15.689034,1.825833,0.058384,0.033300,153.689145,32.000000,163.204850,153.228431,157.851229,141.198706,32.000000,139.093536,67.391622,55.389582,75.710017,67.567731,38.678089,61.714156,17.225225,20.450914,15.927054,59.572214,29.437452
55.581155,84.924735,101.539163,137.421158,108.565290,106.150757,29.851271,14.353239,99.827778,-0.001090,85.334645,56.512069,135.853131,99.903662,134.132065,99.677534,61.678851,97.097106,-0.000680,0.000456,32.000000,-235.654792,99.744740,-0.651079,17.695251,0.631330,549916.278480,0.981027,39.171102,15.668365,1.827222,0.116488,0.039640,153.715465,32.000000,163.353695,153.530241,157.137533,140.875347,32.000000,139.648246,67.384971,55.390858,75.723830,67.567731,38.973236,61.714156,17.188208,20.450914,15.926142,59.573641,29.534957
55.574221,84.924735,101.414207,137.421158,108.543617,106.135592,29.612492,14.349386,99.848931,-0.001093,85.383123,56.500581,135.855157,99.940591,134.107436,99.599526,61.680022,97.140592,-0.000680,0.000459,32.000000,-235.661924,100.069489,-0.651074,17.683947,0.629858,549735.466302,0.984887,39.141052,15.737719,1.826006,0.046144,0.027188,153.018112,32.000000,163.933954,153.660394,154.827427,140.767445,32.000000,139.925014,67.366347,55.390122,75.708907,67.567731,38.515985,61.714156,17.168238,20.450914,15.938679,59.573965,29.545081
55.518000,84.937704,101.512567,137.432582,108.491121,106.133066,29.554490,14.344963,99.821299,-0.000746,85.424905,56.491609,135.854158,99.936167,134.152800,99.653448,61.709040,97.086217,-0.000683,0.000469,32.000000,-235.664381,100.003554,-0.650450,17.657039,0.630766,549546.895073,0.976619,39.128427,15.690806,1.826863,0.031755,0.025012,152.900370,32.000000,164.331487,153.324428,153.270263,141.089198,32.000000,139.517485,67.423124,55.395784,75.753113,67.567731,39.278996,61.714156,17.149233,20.450914,15.982915,59.574713,29.466945
55.528674,84.933841,101.476612,137.434532,108.532474,106.127993,29.682057,14.351670,99.791559,-0.000952,85.325793,56.531941,135.812888,99.963917,134.162439,99.645813,61.676810,97.127694,-0.000684,0.000461,32.000000,-235.654887,99.990193,-0.651316,17.655859,0.629907,549469.992525,0.984487,39.135027,15.716732,1.824843,0.055641,0.037723,152.815137,32.000000,164.372834,152.952928,154.085211,141.481578,32.000000,139.190294,67.395633,55.393229,75.699565,67.567731,38.756090,61.714156,17.148987,20.450914,15.968777,59.575253,29.535984
55.580403,84.923356,101.546240,137.443169,108.544876,106.129268,29.722859,14.343964,99.792515,-0.001035,85.274086,56.520336,135.872871,99.912004,134.159963,99.663369,61.691153,97.107419,-0.000684,0.000461,32.000000,-235.663085,99.963886,-0.651577,17.637343,0.633050,549439.781030,0.987516,39.201529,15.653829,1.828462,0.063912,0.044297,153.374031,32.000000,163.548898,152.999775,156.294448,141.732117,32.000000,138.944202,67.396711,55.374054,75.704606,67.567731,38.970433,61.714156,17.097487,20.450914,15.968015,59.578538,29.464304
