OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S Yarborough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 13,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:22:25 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Superheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.717165,89.827614,138.940401,163.039595,101.898598,101.108856,29.701168,14.294159,138.04084,3.615176,86.069437,55.79333,161.326838,139.018949,159.588648,138.471217,78.494235,136.432258,-0.000686,-1.986771,32,-235.715839,137.804608,-0.518853,24.574106,0.681277,498266.3325,0.966615,44.855241,20.40701,2.538517,0.048268,0.034673,185.239139,32,202.226571,187.860348,187.700233,170.51012,32,166.393023,68.307415,60.159062,95.378253,45.433343,44.17058,55.90453,51.00261,28.082788,20.14697,59.539838,36.468906
54.730209,89.827614,138.856489,163.039595,101.862717,101.104896,29.630568,14.298155,138.09403,3.615096,86.028235,55.843945,161.289741,138.986731,159.625265,138.398287,78.477437,136.392179,-0.000687,-1.986769,32,-235.712499,137.762266,-0.518542,24.562094,0.681742,498247.3808,0.960459,44.873639,20.39454,2.537148,0.044666,0.040364,185.173068,32,202.438209,187.180632,186.664702,171.125292,32,165.991484,68.313343,60.142376,95.364193,45.433343,44.145437,55.90453,50.99109,28.082788,20.178446,59.531735,36.649316
54.716392,89.824576,138.899752,163.037636,101.815814,101.095993,29.57583,14.297156,138.03305,3.615461,85.969817,55.785931,161.283892,138.98149,159.638229,138.446182,78.528998,136.495001,-0.000687,-1.986178,32,-235.716449,137.86161,-0.518664,24.557741,0.682337,498180.0587,0.962372,44.858553,20.346132,2.539247,0.03714,0.03607,185.501566,32,202.292651,186.859967,188.667066,171.502051,32,165.620891,68.33348,60.182863,95.355543,45.433343,44.153048,55.90453,51.009819,28.082788,20.168504,59.53501,36.677929
54.69033,89.812426,138.832622,163.035957,101.834572,101.089617,29.783667,14.297156,138.092378,3.615607,85.947046,55.760103,161.351394,139.006612,159.615515,138.523597,78.466028,136.520793,-0.000689,-1.985593,32,-235.711039,137.805973,-0.518276,24.577541,0.681997,498186.3852,0.964378,44.845991,20.34359,2.537109,0.053832,0.050668,185.939033,32,201.723338,186.983522,190.479908,171.475242,32,165.610394,68.332927,60.156275,95.36388,45.433343,44.140063,55.90453,51.016782,28.082788,20.133219,59.539809,36.651957
54.721577,89.799171,138.877922,163.036237,101.821664,101.09012,29.571714,14.298441,138.09072,3.615655,86.010701,55.719966,161.318527,138.99191,159.622486,138.42416,78.472359,136.474574,-0.00069,-1.984451,32,-235.704018,137.832384,-0.518035,24.549637,0.68249,498046.5492,0.966335,44.85626,20.341637,2.53854,0.045112,0.038995,186.198272,32,201.465091,187.449917,191.76904,170.842619,32,166.329812,68.304869,60.15901,95.35357,45.433343,44.15485,55.90453,51.011572,28.082788,20.131597,59.538609,36.599573
54.703873,89.799171,138.791832,163.036237,101.772234,101.090386,29.653277,14.295586,138.032297,3.61583,86.09689,55.831955,161.34156,138.997538,159.570269,138.489757,78.482281,136.584683,-0.00069,-1.984483,32,-235.714576,137.658539,-0.517993,24.542792,0.681907,498133.6254,0.96,44.869218,20.417047,2.538522,0.056427,0.032178,185.821054,32,201.900171,187.734866,189.072177,170.463014,32,166.535666,68.281713,60.152003,95.332277,45.433343,44.128706,55.90453,51.010856,28.082788,20.093061,59.540183,36.643373
54.664381,89.805799,138.884554,163.040714,101.777143,101.087831,29.619336,14.295729,138.06333,3.615743,86.050495,55.658777,161.329383,139.070599,159.584797,138.485988,78.474172,136.531936,-0.00069,-1.984501,32,-235.713942,137.772893,-0.516943,24.527056,0.682436,498090.9921,0.966255,44.82586,20.388423,2.537901,0.043101,0.030909,185.3479,32,202.176474,187.919869,187.388898,170.589244,32,166.391328,68.28861,60.183738,95.33359,45.433343,44.181954,55.90453,50.999544,28.082788,20.109763,59.532462,36.647922
54.699997,89.824853,138.799398,163.051906,101.808752,101.085321,29.860127,14.298726,138.044262,3.615844,86.058666,55.739256,161.311772,139.003777,159.626259,138.456553,78.516153,136.570356,-0.000691,-1.984504,32,-235.712092,137.725963,-0.516658,24.531908,0.682441,498082.6063,0.963939,44.842915,20.431601,2.537148,0.055545,0.040163,185.209523,32,202.568439,187.033697,186.710996,171.296946,32,165.804524,68.295314,60.214437,95.345762,45.433343,44.129405,55.90453,51.022099,28.082788,20.161038,59.541845,36.5568
54.726142,89.844183,138.815857,163.055824,101.783749,101.089109,29.655682,14.297727,138.033784,3.616185,85.984089,55.666298,161.336087,139.004083,159.62766,138.48929,78.496671,136.504713,-0.000692,-1.9845,32,-235.709813,137.812744,-0.516694,24.51174,0.683954,498113.25,0.96579,44.8876,20.414278,2.540677,0.044577,0.032638,185.637886,32,202.140004,186.883758,189.050623,171.491216,32,165.515693,68.292704,60.201725,95.309323,45.433343,44.162536,55.90453,51.026048,28.082788,20.159524,59.532394,36.481892
54.700367,89.844183,138.860586,163.055824,101.802423,101.090442,29.574298,14.298441,138.070781,3.616632,85.986752,55.811743,161.36914,138.940851,159.637817,138.43508,78.463231,136.458903,-0.000691,-1.984507,32,-235.710575,137.708383,-0.517147,24.530938,0.682843,498027.8385,0.957346,44.87233,20.390823,2.537466,0.048286,0.042196,186.053608,32,201.616982,187.170519,190.782867,171.399349,32,165.663541,68.271906,60.187023,95.311574,45.433343,44.146463,55.90453,51.028344,28.082788,20.211844,59.547362,36.599059
54.684495,89.841974,138.853367,163.058062,101.79982,101.092967,29.716353,14.299582,137.983176,3.61646,86.033025,55.732316,161.336262,138.943787,159.621811,138.447956,78.445745,136.487633,-0.00069,-1.984515,32,-235.707794,137.924568,-0.516881,24.517117,0.683163,498096.743,0.963527,44.866476,20.37865,2.536555,0.044439,0.031486,186.240911,32,201.620413,187.524411,191.160054,170.827079,32,166.334022,68.295807,60.22585,95.362115,45.433343,44.160387,55.90453,51.027707,28.082788,20.20435,59.546605,36.613366
54.715622,89.838936,138.850713,163.06226,101.765766,101.092896,29.758798,14.293731,138.037633,3.61644,86.091522,55.778932,161.349314,138.991931,159.589335,138.429719,78.475185,136.43787,-0.000691,-1.984507,32,-235.714301,137.806953,-0.516537,24.509747,0.683861,498230.8534,0.962386,44.904389,20.421337,2.539173,0.044822,0.031278,185.64952,32,202.044239,187.747437,188.605225,170.645236,32,166.464373,68.251626,60.205171,95.329345,45.433343,44.145318,55.90453,51.020349,28.082788,20.194542,59.534242,36.670372
54.709922,89.842526,138.848553,163.06198,101.817826,101.095715,29.628712,14.299439,138.094007,3.616623,86.189664,55.771158,161.338093,139.036464,159.6372,138.442924,78.503009,136.525852,-0.00069,-1.984516,32,-235.711543,138.051363,-0.516011,24.539487,0.683861,498230.8534,0.962386,44.904389,20.421337,2.539173,0.043164,0.036959,185.364501,32,202.352631,187.840791,187.078826,170.659681,32,166.481868,68.282866,60.258123,95.348582,45.433343,44.142785,55.90453,51.030856,28.082788,20.202662,59.536131,36.611752
54.694865,89.842526,138.905919,163.06198,101.844734,101.098839,29.551793,14.297299,138.132236,3.616604,86.05,55.84049,161.320579,139.111156,159.657674,138.37331,78.507761,136.505428,-0.00069,-1.984506,32,-235.711716,137.890305,-0.516189,24.521339,0.683576,498153.709,0.960412,44.871362,20.367891,2.537679,0.061437,0.048803,185.225525,32,202.566725,187.117752,186.955326,171.239359,32,166.005879,68.28843,60.246529,95.343573,45.433343,44.160491,55.90453,51.040695,28.082788,20.201754,59.542494,36.540365
54.693205,89.84363,138.833546,163.0617,101.852496,101.101427,29.788717,14.30472,138.066436,3.616482,85.951926,55.731118,161.361425,138.993132,159.693711,138.473955,78.494809,136.568351,-0.00069,-1.984511,32,-235.701181,137.898052,-0.516785,24.539094,0.682853,498122.5189,0.964773,44.880441,20.382505,2.537904,0.05538,0.040555,185.723227,32,201.91169,187.077998,189.390825,171.436052,32,165.46732,68.272099,60.232978,95.324822,45.433343,44.138119,55.90453,51.047212,28.082788,20.203015,59.540409,36.670739
54.707849,89.834242,138.882216,163.070094,101.831924,101.097629,29.631406,14.300153,138.114497,3.61635,86.00801,55.795425,161.362772,139.049412,159.688661,138.445919,78.476609,136.408052,-0.000689,-1.984499,32,-235.710829,137.705201,-0.516357,24.569306,0.683073,498177.0215,0.959966,44.897652,20.4112,2.538406,0.056902,0.080409,186.052715,32,201.611842,187.167877,191.167838,171.365411,32,165.884202,68.284401,60.231965,95.344039,45.433343,44.177337,55.90453,51.053815,28.082788,20.175542,59.531479,36.632662
54.695544,89.843907,138.941367,163.078209,101.849381,101.091281,29.618749,14.297584,138.106371,3.61613,86.080047,55.716835,161.36285,139.036892,159.633397,138.408473,78.427792,136.457394,-0.000689,-1.984517,32,-235.71225,137.816354,-0.516831,24.59944,0.682235,498171.6468,0.964724,44.874155,20.352078,2.538616,0.057366,0.035766,186.123598,32,201.649433,187.585321,190.966526,170.889701,32,166.501232,68.252886,60.214,95.343698,45.433343,44.13241,55.90453,51.075838,28.082788,20.200998,59.540448,36.59341
54.675142,89.858818,138.837457,163.07709,101.876801,101.086238,29.491943,14.297442,138.132378,3.616234,86.129946,55.781505,161.37414,139.023536,159.636051,138.457061,78.477664,136.415135,-0.000689,-1.984507,32,-235.713704,137.832527,-0.517065,24.597027,0.682235,498171.6468,0.964724,44.874155,20.352078,2.538616,0.042183,0.035381,185.562889,32,201.956648,188.01775,188.403779,170.425449,32,166.441502,68.268708,60.253903,95.352327,45.433343,44.169891,55.90453,51.055704,28.082788,20.200098,59.545267,36.549463
54.693442,89.858818,138.839793,163.07709,101.875767,101.081173,29.850826,14.28945,138.129944,3.616552,86.12384,55.716498,161.343295,139.030552,159.631495,138.35063,78.493229,136.427386,-0.00069,-1.984486,32,-235.716615,137.845583,-0.517361,24.61334,0.681871,498283.7527,0.990975,44.931392,20.379555,2.539687,0.051066,0.030527,185.317198,32,202.328667,187.666648,186.798213,170.837927,32,166.345291,68.28696,60.269812,95.376461,45.433343,44.142478,55.90453,51.053484,28.082788,20.240278,59.543448,36.601774
54.706365,89.850534,138.998654,163.074292,101.921811,101.075282,29.379632,14.302864,138.0636,3.616627,86.024219,55.803984,161.3114,139.03369,159.670688,138.434614,78.505396,136.445371,-0.00069,-1.984526,32,-235.703036,137.856223,-0.517279,24.578223,0.681677,498161.7326,0.969863,44.930248,20.354441,2.539316,0.060948,0.030711,185.228919,32,202.577527,187.12504,187.351587,171.357282,32,165.70917,68.300308,60.236272,95.342059,45.433343,44.187421,55.90453,51.055382,28.082788,20.215578,59.543271,36.65159
54.722609,89.839488,138.77512,163.07625,101.925204,101.067698,29.560421,14.301865,138.122093,3.616676,85.979376,55.809645,161.385073,139.035301,159.693315,138.412917,78.513653,136.466573,-0.00069,-1.984524,32,-235.704035,137.811008,-0.517413,24.542398,0.680933,498097.975,0.957807,44.912612,20.344786,2.538509,0.066876,0.049225,185.747411,32,201.804018,187.081424,189.730044,171.290684,32,165.474934,68.292451,60.270319,95.334848,45.433343,44.117573,55.90453,51.053293,28.082788,20.184018,59.545857,36.547629
54.646644,89.851363,138.961116,163.085764,101.924668,101.058855,29.347984,14.302579,138.107933,3.616981,86.001024,55.804998,161.385739,139.017092,159.699253,138.382176,78.446921,136.476917,-0.00069,-1.984529,32,-235.706928,137.796385,-0.517819,24.504633,0.68251,498029.0696,0.972843,44.891877,20.341298,2.540813,0.053025,0.042933,186.061055,32,201.53302,187.225856,191.362924,171.160041,32,166.140108,68.262004,60.207252,95.330228,45.433343,44.170258,55.90453,51.072488,28.082788,20.18263,59.537272,36.606469
54.719111,89.851363,138.893635,163.085764,101.928373,101.056726,29.430735,14.299154,138.148146,3.61683,86.077914,55.763725,161.382002,138.998333,159.686472,138.478494,78.46054,136.431213,-0.000689,-1.984533,32,-235.709042,137.847292,-0.517933,24.502561,0.681996,497953.129,0.966484,44.865184,20.34327,2.535974,0.064138,0.041822,186.193951,32,201.673286,187.774741,190.754228,170.704634,32,166.298923,68.274499,60.215251,95.346811,45.433343,44.155371,55.90453,51.057954,28.082788,20.214312,59.532698,36.60691
54.685387,89.87235,138.91948,163.089682,101.906504,101.052653,29.698952,14.294017,138.116695,3.61644,86.118981,55.792862,161.406323,138.934959,159.673199,138.490469,78.475971,136.425423,-0.000689,-1.984547,32,-235.712868,137.686012,-0.517541,24.500122,0.685147,498091.2914,0.97489,44.950262,20.414992,2.542903,0.044642,0.039639,185.411935,32,202.137542,187.925491,188.129161,170.477649,32,166.549608,68.273145,60.240751,95.377663,45.433343,44.179279,55.90453,51.054632,28.082788,20.271415,59.539602,36.647922
54.677784,89.878977,139.003291,163.091361,101.917516,101.043726,29.862918,14.301723,138.143687,3.616522,86.124153,55.790335,161.367862,138.993235,159.660632,138.376593,78.497245,136.56519,-0.00069,-1.984535,32,-235.705817,137.773992,-0.517867,24.499729,0.683737,498018.7406,0.970732,44.880428,20.379323,2.538302,0.0429,0.036607,185.194453,32,202.396637,187.512361,186.836712,170.98497,32,166.423058,68.284628,60.224638,95.362268,45.433343,44.155993,55.90453,51.088638,28.082788,20.288382,59.540133,36.538311
54.730448,89.878425,138.904399,163.086604,101.962785,101.048845,29.440401,14.29787,138.149314,3.616781,86.048753,55.734339,161.354395,139.001779,159.680643,138.411692,78.507726,136.442498,-0.000689,-1.984519,32,-235.711309,137.775686,-0.517731,24.561439,0.684456,498012.8563,0.962618,44.933905,20.361098,2.54034,0.043301,0.033005,185.229533,32,202.505729,187.244697,187.59912,171.336591,32,165.565632,68.300492,60.241075,95.339106,45.433343,44.160216,55.90453,51.059717,28.082788,20.2858,59.537567,36.57228
54.652589,89.88809,138.917498,163.084925,101.978732,101.052037,29.502419,14.293018,138.157863,3.616663,85.990294,55.762137,161.356649,139.025637,159.691184,138.466653,78.477097,136.455766,-0.000687,-1.984509,32,-235.713703,137.71536,-0.518115,24.585934,0.684982,497941.8994,0.957408,44.94786,20.40724,2.542226,0.052638,0.036843,185.805776,32,201.821438,187.09138,190.031427,171.639379,32,165.495201,68.28885,60.214208,95.316715,45.433343,44.163936,55.90453,51.050021,28.082788,20.284749,59.537685,36.594144
54.701058,89.88809,138.826097,163.084925,101.963918,101.050826,29.812642,14.298869,138.123836,3.61645,85.999699,55.75012,161.396211,139.038666,159.704853,138.349455,78.479668,136.557602,-0.000688,-1.984479,32,-235.708671,137.809154,-0.518266,24.594011,0.681973,497919.0218,0.970183,44.896571,20.337582,2.537973,0.051405,0.03801,186.060587,32,201.704244,187.338113,191.392227,171.165342,32,166.089333,68.303115,60.195445,95.35389,45.433343,44.136345,55.90453,51.084469,28.082788,20.310615,59.544431,36.647995
54.699557,89.879253,138.946667,163.093879,101.969306,101.050861,29.885994,14.303007,138.093162,3.616488,86.082954,55.790969,161.373361,139.016867,159.657107,138.43981,78.461142,136.489262,-0.00069,-1.984434,32,-235.707647,137.825203,-0.517733,24.620395,0.682571,498045.0809,0.969692,44.981258,20.374611,2.541828,0.046375,0.041223,186.035594,32,201.678807,187.871194,190.452465,170.543118,32,166.342771,68.270341,60.213571,95.335716,45.433343,44.145633,55.90453,51.075695,28.082788,20.285063,59.539022,36.644474
54.679916,89.867103,138.788414,163.095278,102.009865,101.05468,29.742573,14.294873,138.12082,3.616607,86.127876,55.689434,161.363981,139.06338,159.635283,138.461989,78.509241,136.473129,-0.00069,-1.984422,32,-235.713815,137.787047,-0.518163,24.609458,0.681127,498012.0252,0.958668,44.934547,20.421157,2.537905,0.057142,0.044846,185.327108,32,202.171804,188.041522,187.964228,170.553526,32,166.526332,68.283659,60.225759,95.328505,45.433343,44.125987,55.90453,51.10059,28.082788,20.25025,59.531813,36.598619
54.707334,89.859647,138.872743,163.098356,102.050811,101.055968,29.636056,14.297442,138.095278,3.617033,86.11666,55.686154,161.325719,139.067744,159.662824,138.423813,78.495382,136.501326,-0.000691,-1.984436,32,-235.71436,137.996175,-0.517956,24.570408,0.681047,498036.2631,0.956324,44.927155,20.406725,2.540179,0.054041,0.036436,185.145407,32,202.592798,187.360106,186.565522,170.982955,32,166.105416,68.287882,60.230442,95.326997,45.433343,44.174326,55.90453,51.097093,28.082788,20.249101,59.541481,36.558047
54.646226,89.859647,138.834881,163.098356,102.082276,101.062327,29.68723,14.292161,138.146711,3.617703,86.009042,55.793606,161.343473,138.90211,159.685886,138.407614,78.510516,136.446911,-0.00069,-1.984433,32,-235.714067,137.819904,-0.517782,24.555485,0.6808,497955.0072,0.961318,44.93393,20.350845,2.538197,0.039802,0.034797,185.328614,32,202.535075,187.250992,188.145435,171.303535,32,165.730336,68.311688,60.238526,95.303966,45.433343,44.140818,55.90453,51.125545,28.082788,20.227187,59.541412,36.672867
54.663554,89.862684,138.848654,163.103113,102.120113,101.063579,29.823067,14.303721,138.05465,3.618066,86.0154,55.736292,161.379751,138.953472,159.678194,138.447205,78.482883,136.472019,-0.000689,-1.984443,32,-235.706606,137.89379,-0.517745,24.511216,0.68192,497965.2275,0.964244,44.900055,20.378304,2.538467,0.044448,0.043372,185.82306,32,201.760931,187.050222,190.29529,171.495302,32,165.678837,68.306519,60.207278,95.306273,45.433343,44.144509,55.90453,51.123721,28.082788,20.234425,59.543654,36.608084
54.705175,89.882843,138.800592,163.10675,102.158298,101.067402,29.833163,14.305576,138.075464,3.617725,86.04047,55.728238,161.374085,139.068537,159.703763,138.348503,78.449202,136.455918,-0.000688,-1.984449,32,-235.702292,137.726776,-0.517725,24.499965,0.683091,497996.182,0.96381,44.958951,20.336921,2.540612,0.046533,0.034782,186.06089,32,201.702086,187.378079,191.409768,171.038804,32,166.023517,68.306485,60.19213,95.320779,45.433343,44.12531,55.90453,51.106311,28.082788,20.289263,59.537596,36.602801
54.690261,89.870417,138.814118,163.109549,102.178699,101.069922,29.532486,14.301152,138.074473,3.617578,86.110016,55.807794,161.45625,139.034587,159.687093,138.36934,78.457417,136.420315,-0.000687,-1.984432,32,-235.706388,137.782884,-0.517915,24.547539,0.684156,498052.0321,0.959109,44.945283,20.376666,2.540059,0.055857,0.040308,186.04144,32,201.767667,187.934068,190.065563,170.76193,32,166.279059,68.291401,60.226858,95.337703,45.433343,44.159905,55.90453,51.137865,28.082788,20.28825,59.528007,36.638898
54.685619,89.870417,138.839804,163.109549,102.191151,101.069943,29.585034,14.299297,138.016068,3.617454,86.148593,55.723746,161.399449,138.965198,159.647486,138.341246,78.517555,136.460576,-0.000688,-1.984429,32,-235.708407,137.813824,-0.517356,24.549296,0.683648,498142.4684,0.958076,44.925333,20.402581,2.537248,0.058356,0.040261,185.470774,32,202.382155,187.900017,187.86448,170.70796,32,166.720992,68.30753,60.233069,95.348749,45.433343,44.136859,55.90453,51.124549,28.082788,20.252629,59.54275,36.64418
54.680626,89.888918,138.795714,163.117104,102.17119,101.067396,29.932291,14.289878,138.083302,3.617117,86.135439,55.767282,161.329793,138.970787,159.668413,138.368986,78.497209,136.462258,-0.000687,-1.984454,32,-235.71799,137.821863,-0.517349,24.582996,0.682611,498128.8308,0.968112,44.927275,20.377188,2.538187,0.051012,0.033424,185.190381,32,202.561858,187.273384,186.549901,171.14577,32,165.991865,68.27867,60.187555,95.330804,45.433343,44.150215,55.90453,51.140114,28.082788,20.302982,59.540143,36.51388
54.675383,89.870969,138.906384,163.111507,102.17329,101.067196,29.7967,14.302436,138.130182,3.617769,86.016313,55.698621,161.388334,138.89803,159.645759,138.453744,78.53967,136.500118,-0.000687,-1.984457,32,-235.705923,137.738974,-0.517105,24.606442,0.682765,498015.7834,0.966481,44.931748,20.336476,2.538872,0.045125,0.033189,185.465944,32,202.404765,187.199145,188.541879,171.465242,32,165.358203,68.256144,60.195878,95.305974,45.433343,44.156512,55.90453,51.137414,28.082788,20.252136,59.540035,36.627673
