OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
11:11:06 AM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.754333,85.165342,86.225892,128.399970,108.109615,104.481051,29.618700,14.347817,83.863508,1.454496,85.721241,55.546965,127.096690,83.666162,125.748410,83.431796,55.704901,80.532053,-0.001337,0.000589,32.000000,-235.662018,83.673888,-0.593803,14.429479,0.567446,553578.622667,0.992689,40.203503,10.509376,1.569003,0.063270,0.050208,142.777486,32.000000,152.695791,141.145117,145.696346,131.541918,32.000000,129.094711,67.268117,54.913246,64.183423,5.063291,49.931939,63.714156,64.722740,20.450914,16.590767,59.615664,26.161232
54.727949,85.182174,85.757573,128.406925,108.095126,104.455679,29.775548,14.353953,83.867029,1.418326,85.747388,55.455151,127.075429,83.691221,125.735685,83.441192,55.729650,80.560717,-0.001365,0.000588,32.000000,-235.658177,83.801415,-0.593844,14.455521,0.565310,553429.856961,0.981732,40.155248,10.510503,1.566011,0.059895,0.036817,143.041471,32.000000,152.421326,141.704806,146.295777,130.843662,32.000000,129.527571,67.221640,54.908749,64.175752,5.063291,50.080989,63.714156,64.728676,20.450914,16.651214,59.606794,26.099824
54.744585,85.172792,85.876692,128.404700,108.059353,104.440067,29.668529,14.357378,83.792004,1.376533,85.822278,55.518841,127.113230,83.709817,125.721711,83.563754,55.734357,80.559571,-0.001453,0.000572,32.000000,-235.650490,83.723260,-0.593848,14.450932,0.573192,553454.389090,0.985333,40.160490,10.600418,1.574778,0.035539,0.039535,142.541552,32.000000,152.993215,141.955406,144.121682,130.819997,32.000000,130.022705,67.221704,54.925714,64.205482,5.063291,48.638885,63.714156,64.735461,20.450914,16.620720,59.616668,26.161819
54.761111,85.174724,86.200664,128.402752,108.068264,104.430134,29.592889,14.348530,83.823362,1.339709,85.764811,55.559374,127.075858,83.749092,125.733386,83.453696,55.753314,80.508607,-0.001539,0.000570,32.000000,-235.658518,83.737255,-0.593987,14.448965,0.565763,553304.438880,0.980459,40.202727,10.596246,1.566979,0.057886,0.035675,142.296416,32.000000,153.253100,141.912108,142.401685,130.859921,32.000000,129.906701,67.214605,54.917242,64.195003,5.063291,48.388653,63.714156,64.744255,20.450914,16.622712,59.600421,26.033500
54.764119,85.174724,86.217729,128.402752,108.062405,104.417603,29.815575,14.349244,83.761152,1.324081,85.798528,55.547580,127.084815,83.657149,125.761850,83.485213,55.751777,80.463777,-0.001568,0.000563,32.000000,-235.654854,83.711863,-0.593787,14.459009,0.567211,553192.765569,0.983501,40.177325,10.590716,1.568679,0.033146,0.013169,142.064795,32.000000,153.355562,141.430531,141.397561,131.156207,32.000000,128.842799,67.228768,54.901617,64.203091,5.063291,49.968713,63.714156,64.721821,20.450914,16.631428,59.605122,26.117799
54.758049,85.181622,86.058850,128.406091,108.058266,104.406699,29.590268,14.355237,83.802611,1.305073,85.692167,55.543502,127.095610,83.742259,125.755514,83.401242,55.757707,80.516457,-0.001655,0.000549,32.000000,-235.653122,83.761746,-0.593538,14.452584,0.571627,553096.521879,0.985602,40.163346,10.535174,1.574122,0.057056,0.032518,142.454367,32.000000,153.087350,141.137575,143.767775,131.600144,32.000000,129.009015,67.204099,54.890101,64.196428,5.063291,50.173146,63.714156,64.740309,20.450914,16.657434,59.598119,26.133499
54.748444,85.180794,85.794054,128.414993,108.076889,104.396506,29.909592,14.352811,83.816366,1.281259,85.779745,55.465543,127.128701,83.700683,125.746568,83.430923,55.757923,80.481873,-0.001742,0.000553,32.000000,-235.656040,83.726852,-0.593507,14.420693,0.571331,553031.135049,0.978064,40.160450,10.504514,1.574347,0.052958,0.025186,142.831326,32.000000,152.786096,141.150977,145.455573,131.660929,32.000000,129.280424,67.175394,54.879137,64.195806,5.063291,48.438953,63.714156,64.733489,20.450914,16.656652,59.619412,26.179941
54.758701,85.180794,85.813919,128.414993,108.093140,104.402653,29.648135,14.347103,83.718969,1.205371,85.807290,55.547713,127.148900,83.640164,125.764857,83.516157,55.744462,80.493631,-0.001802,0.000553,32.000000,-235.661584,83.701728,-0.592999,14.443877,0.569342,552974.087102,0.985544,40.173191,10.536417,1.571620,0.049329,0.030026,143.038064,32.000000,152.448844,141.761368,146.766613,130.813655,32.000000,129.456375,67.164951,54.891778,64.231363,5.063291,48.627079,63.714156,64.723949,20.450914,16.658736,59.613255,26.075833
54.778764,85.185485,85.719273,128.416940,108.113499,104.419047,29.713479,14.354381,83.848989,1.140742,85.792532,55.631824,127.105496,83.676642,125.718640,83.550815,55.719779,80.550534,-0.001802,0.000561,32.000000,-235.649389,83.765459,-0.592797,14.439471,0.566846,552922.300178,0.975111,40.181612,10.511366,1.567059,0.061478,0.039980,142.711732,32.000000,152.765436,142.011688,144.460692,130.686603,32.000000,129.697506,67.116837,54.878020,64.211104,5.063291,48.109798,63.714156,64.723047,20.450914,16.677134,59.605672,26.035260
54.723211,85.177207,85.746221,128.419166,108.146312,104.418010,29.792855,14.350100,83.821990,1.066902,85.751866,55.537878,127.054902,83.643487,125.705764,83.417618,55.719129,80.394603,-0.001800,0.000554,32.000000,-235.659571,83.794136,-0.593349,14.447155,0.566011,552977.651295,0.983568,40.171737,10.533271,1.567128,0.034239,0.016131,142.253131,32.000000,153.278458,141.902507,142.698814,130.855249,32.000000,130.154966,67.071439,54.841246,64.190406,5.063291,48.717134,63.714156,64.733516,20.450914,16.650481,59.605161,26.144578
54.745711,85.163411,85.802640,128.414715,108.182232,104.419098,29.584377,14.352669,83.774873,1.025421,85.700049,55.549705,127.061707,83.612125,125.747665,83.438277,55.756645,80.486464,-0.001799,0.000568,32.000000,-235.654871,83.760320,-0.593022,14.441857,0.564401,553112.935494,0.981179,40.157116,10.598807,1.564827,0.055941,0.042803,142.062701,32.000000,153.473501,141.322954,141.487040,131.171863,32.000000,129.195978,67.059151,54.832579,64.198301,5.063291,48.439697,63.714156,64.741196,20.450914,16.604593,59.599388,26.080161
54.775898,85.159272,86.127593,128.410820,108.148719,104.443013,29.757095,14.356236,83.770106,1.019194,85.652802,55.459221,127.114472,83.667404,125.782986,83.470529,55.775721,80.572305,-0.001799,0.000547,32.000000,-235.653599,83.680187,-0.593619,14.440677,0.565820,553119.743574,0.979617,40.202323,10.487455,1.566908,0.033324,0.020889,142.433184,32.000000,153.135617,141.191416,143.598109,131.407015,32.000000,128.729896,67.062321,54.843401,64.187524,5.063291,48.844005,63.714156,64.737414,20.450914,16.606476,59.607305,26.118386
54.771476,85.159272,86.111738,128.410820,108.124445,104.495647,29.663981,14.347389,83.823854,1.005572,85.687695,55.506740,127.087296,83.723644,125.765505,83.428271,55.735739,80.474165,-0.001799,0.000543,32.000000,-235.658021,83.711313,-0.593636,14.428272,0.566311,553022.349342,0.986056,40.166858,10.515942,1.567294,0.070325,0.043675,142.785170,32.000000,152.730151,140.983144,145.465262,131.633966,32.000000,129.064288,67.042814,54.811774,64.217295,5.063291,49.615794,63.714156,64.727864,20.450914,16.593948,59.614435,26.209581
54.722815,85.159548,85.763038,128.414159,108.120744,104.526269,29.780659,14.347246,83.743954,0.998278,85.768988,55.461927,127.116405,83.638675,125.762315,83.501143,55.741213,80.487081,-0.001799,0.000505,32.000000,-235.664228,83.671197,-0.594454,14.423525,0.570564,553092.753723,0.979959,40.133660,10.558490,1.572363,0.046353,0.043169,143.054254,32.000000,152.438053,141.653495,146.804563,130.965800,32.000000,129.564880,67.077298,54.829866,64.214777,5.063291,48.697468,63.714156,64.742511,20.450914,16.596744,59.610934,26.183096
54.730128,85.181070,85.699590,128.415271,108.063421,104.538787,29.620150,14.352526,83.734362,1.012817,85.904986,55.417013,127.169627,83.629111,125.754829,83.460137,55.756514,80.473099,-0.001799,0.000496,32.000000,-235.655342,83.652656,-0.594385,14.446840,0.571214,553453.419396,0.983617,40.137917,10.528014,1.572200,0.036281,0.023732,142.848806,32.000000,152.738828,142.027317,144.632577,130.540356,32.000000,129.786680,67.077629,54.825132,64.249979,5.063291,48.082329,63.714156,64.755332,20.450914,16.673355,59.611013,26.181482
54.745042,85.214458,85.842216,128.423339,108.102916,104.537574,29.679745,14.347246,83.790861,1.029177,85.909092,55.486292,127.082226,83.592021,125.746392,83.364893,55.764596,80.571150,-0.001800,0.000516,32.000000,-235.662425,83.642644,-0.594865,14.413927,0.567569,553625.379868,0.980999,40.185045,10.531816,1.567226,0.046626,0.027921,142.287505,32.000000,153.213119,141.960177,142.815394,130.810094,32.000000,130.067494,67.064454,54.826973,64.250461,5.063291,49.917714,63.714156,64.758663,20.450914,16.675442,59.610285,26.209948
54.748272,85.214458,85.735875,128.423339,108.166862,104.533773,29.745971,14.353525,83.728823,1.041811,85.819432,55.458622,127.077525,83.608088,125.771698,83.427562,55.735608,80.478342,-0.001858,0.000527,32.000000,-235.655982,83.599323,-0.594934,14.398479,0.565634,553687.074315,0.986342,40.199524,10.506474,1.565858,0.027847,0.003230,142.071187,32.000000,153.415536,141.306063,141.432965,131.238099,32.000000,129.223525,67.069416,54.821445,64.233877,5.063291,48.207435,63.714156,64.751082,20.450914,16.793780,59.601866,26.136287
54.710306,85.208939,85.707938,128.426677,108.152108,104.535795,29.598058,14.355095,83.816688,1.038369,85.760400,55.417146,127.124544,83.688774,125.783332,83.523170,55.760106,80.545045,-0.001916,0.000532,32.000000,-235.654085,83.696667,-0.594395,14.387727,0.568730,553704.923062,0.984138,40.218550,10.568785,1.568036,0.061595,0.036338,142.337435,32.000000,153.118645,141.265499,143.281795,131.535697,32.000000,128.841073,67.086008,54.820958,64.241419,5.063291,48.614732,63.714156,64.763044,20.450914,16.777058,59.607187,26.165121
54.709569,85.188244,85.725291,128.427234,108.148989,104.517605,29.657514,14.351670,83.827809,1.028254,85.745869,55.404462,127.148606,83.687144,125.800033,83.446405,55.743679,80.416088,-0.001858,0.000523,32.000000,-235.657018,83.668278,-0.594192,14.380829,0.567654,553740.834804,0.981848,40.215439,10.531145,1.566001,0.035234,0.018098,142.806155,32.000000,152.763345,141.149429,145.280685,131.739918,32.000000,129.010923,67.116339,54.815822,64.247717,5.063291,48.160002,63.714156,64.777735,20.450914,16.707569,59.607502,26.164094
54.728176,85.176655,85.743777,128.426399,108.122034,104.527277,29.604501,14.351099,83.771342,1.014305,85.731504,55.476500,127.147288,83.682168,125.764021,83.407046,55.699573,80.552149,-0.001770,0.000533,32.000000,-235.659392,83.690713,-0.594345,14.391687,0.568588,553711.050116,0.987506,40.246486,10.554540,1.566578,0.058458,0.040038,143.118294,32.000000,152.504498,141.527877,146.585798,130.932963,32.000000,129.577408,67.072458,54.787346,64.243325,5.063291,48.448469,63.714156,64.773480,20.450914,16.709738,59.600863,26.132692
54.724717,85.176655,85.711736,128.426399,108.068549,104.530090,29.911329,14.349672,83.837905,1.001111,85.767939,55.525591,127.139824,83.638818,125.747967,83.484989,55.713109,80.407887,-0.001683,0.000560,32.000000,-235.655737,83.692223,-0.593830,14.420431,0.569017,553618.389646,0.985319,40.226500,10.478348,1.566916,0.057605,0.028445,142.836996,32.000000,152.648459,141.932510,145.028195,130.658826,32.000000,129.682506,67.050729,54.822342,64.243774,5.063291,48.089193,63.714156,64.772895,20.450914,16.671557,59.609095,26.090506
54.689923,85.169481,85.835590,128.429181,108.069494,104.502378,29.487439,14.344677,83.801694,1.004947,85.725830,55.569653,127.111482,83.653398,125.753094,83.401765,55.745561,80.556665,-0.001683,0.000572,32.000000,-235.661224,83.700118,-0.593914,14.401731,0.568437,553737.222393,0.986782,40.196988,10.620172,1.566721,0.064018,0.038288,142.256055,32.000000,153.159947,142.127464,142.977176,130.810342,32.000000,129.972694,67.077442,54.808039,64.246656,5.063291,48.490992,63.714156,64.797206,20.450914,16.648641,59.607777,26.153015
54.695022,85.155133,85.745724,128.425843,108.082006,104.494444,29.476966,14.350956,83.752731,1.021743,85.750162,55.517130,127.091758,83.659840,125.792973,83.492467,55.755754,80.512829,-0.001741,0.000592,32.000000,-235.655273,83.590391,-0.593659,14.412510,0.566938,553724.137230,0.976753,40.200320,10.503023,1.566234,0.056448,0.036337,142.123190,32.000000,153.524340,141.353722,141.448416,131.400159,32.000000,129.534214,67.082982,54.820845,64.251734,5.063291,48.215622,63.714156,64.795456,20.450914,16.600746,59.608593,26.181702
54.734054,85.163687,85.728639,128.422783,108.006838,104.461117,29.450923,14.358091,83.814128,1.041863,85.722199,55.526214,127.090149,83.766972,125.780837,83.471244,55.755277,80.382516,-0.001741,0.000601,32.000000,-235.648465,83.709453,-0.593560,14.431524,0.570196,553518.899046,0.991200,40.226666,10.577426,1.569496,0.036217,0.016072,142.243807,32.000000,153.298830,141.259617,143.361251,131.422070,32.000000,128.868908,67.067521,54.796280,64.237892,5.063291,49.300852,63.714156,64.770842,20.450914,16.602534,59.612016,26.146192
54.707030,85.163687,85.825412,128.422783,107.967019,104.464512,29.478113,14.355523,83.772007,1.054984,85.722572,55.515686,127.109893,83.692628,125.758519,83.534844,55.749758,80.514620,-0.001740,0.000625,32.000000,-235.652181,83.708026,-0.593395,14.429846,0.568252,553433.914160,0.991342,40.207405,10.535765,1.567706,0.057738,0.038104,142.725147,32.000000,152.726037,141.147727,145.190394,131.647578,32.000000,128.795184,67.093230,54.786030,64.255824,5.063291,48.502119,63.714156,64.793883,20.450914,16.634105,59.596831,26.075979
54.709542,85.181070,85.846203,128.428903,107.969617,104.498585,29.753462,14.352954,83.690662,1.073796,85.758613,55.479818,127.127211,83.652214,125.787173,83.518748,55.702113,80.605589,-0.001768,0.000650,32.000000,-235.653111,83.706110,-0.593982,14.433360,0.566132,553251.740153,0.991153,40.178359,10.442618,1.566276,0.021841,0.005394,143.013053,32.000000,152.600340,141.501367,146.666581,131.270036,32.000000,129.734528,67.082617,54.787513,64.260881,5.063291,49.995731,63.714156,64.807698,20.450914,16.696452,59.614170,26.189405
54.718176,85.182174,86.214149,128.435023,107.894361,104.479046,29.528575,14.348245,83.783688,1.082091,85.789519,55.493789,127.158185,83.661370,125.786632,83.476391,55.733094,80.547336,-0.001911,0.000682,32.000000,-235.662410,83.632058,-0.593997,14.436481,0.568304,553294.057621,0.990803,40.204389,10.543046,1.568819,0.060189,0.039095,142.944696,32.000000,152.712170,141.875070,145.328786,130.869745,32.000000,129.766757,67.097445,54.831297,64.277345,5.063291,49.991117,63.714156,64.791901,20.450914,16.702373,59.619372,26.165267
54.723330,85.179691,85.819232,128.436136,107.942091,104.443175,30.194810,14.349957,83.786381,1.094201,85.773225,55.506547,127.128775,83.655742,125.749370,83.448767,55.770110,80.520155,-0.002055,0.000672,32.000000,-235.654960,83.631487,-0.593895,14.421899,0.568630,553594.673229,0.981947,40.219351,10.655979,1.569127,0.034868,0.024918,142.265697,32.000000,153.074735,142.173079,142.976437,130.527358,32.000000,129.812088,67.063888,54.802312,64.242133,5.063291,48.208709,63.714156,64.788864,20.450914,16.704473,59.622765,26.129978
54.698096,85.179691,85.808985,128.436136,107.950721,104.437710,29.684273,14.354096,83.788068,1.102755,85.770612,55.495416,127.083971,83.738997,125.763344,83.464640,55.736578,80.442510,-0.002140,0.000672,32.000000,-235.650002,83.684573,-0.593125,14.417546,0.573643,553425.578874,0.989073,40.212139,10.583197,1.575603,0.065058,0.040689,142.099268,32.000000,153.471894,141.486563,141.458195,131.259336,32.000000,129.399325,67.059660,54.775625,64.257399,5.063291,48.480418,63.714156,64.808504,20.450914,16.697926,59.596624,26.161966
54.698319,85.178311,85.802660,128.438083,107.908880,104.418120,29.099108,14.352811,83.711602,1.092713,85.764109,55.521096,127.124693,83.688775,125.803751,83.406313,55.763131,80.461794,-0.002170,0.000693,32.000000,-235.654401,83.642009,-0.593199,14.412930,0.568034,553154.502343,0.966812,40.204691,10.526668,1.568238,0.049714,0.029890,142.234464,32.000000,153.409250,141.222246,143.185440,131.566372,32.000000,129.145245,67.071595,54.808444,64.277419,5.063291,48.345700,63.714156,64.816166,20.450914,16.695198,59.605918,26.090139
54.722256,85.190176,85.845042,128.443926,107.904031,104.401635,29.558671,14.351670,83.763251,1.088723,85.713547,55.496076,127.133003,83.663164,125.787519,83.436301,55.734012,80.428331,-0.002198,0.000697,32.000000,-235.652592,83.688673,-0.592949,14.400892,0.568635,553203.469042,0.983883,40.229000,10.504435,1.568775,0.055430,0.043983,142.675638,32.000000,152.702810,141.115787,145.100154,131.667605,32.000000,128.960928,67.072993,54.769294,64.267810,5.063291,48.602256,63.714156,64.799778,20.450914,16.738474,59.600647,26.154849
54.726331,85.184657,85.810118,128.441144,107.889287,104.373991,29.606672,14.348958,83.792083,1.100746,85.767977,55.405974,127.164167,83.655396,125.802371,83.375895,55.744800,80.516218,-0.002199,0.000672,32.000000,-235.660876,83.727567,-0.593537,14.377813,0.568622,553044.147203,1.003472,40.227404,10.491735,1.568653,0.059096,0.042434,143.051383,32.000000,152.600435,141.443194,146.675829,131.393332,32.000000,129.654680,67.057212,54.802299,64.274730,5.063291,48.218150,63.714156,64.802501,20.450914,16.740666,59.612212,26.159178
54.718224,85.184657,85.851459,128.441144,107.906620,104.371814,29.657269,14.358948,83.827569,1.114057,85.749194,55.506603,127.171837,83.716770,125.755094,83.462158,55.735753,80.477888,-0.002084,0.000660,32.000000,-235.647281,83.668051,-0.593695,14.376082,0.569069,553020.969701,0.987273,40.216212,10.496813,1.568741,0.033677,0.028068,143.059636,32.000000,152.665512,141.837093,145.568511,130.879006,32.000000,129.717819,67.054595,54.797530,64.262849,5.063291,48.557438,63.714156,64.816338,20.450914,16.723643,59.607866,26.089772
54.681901,85.172516,85.833215,128.438640,107.904705,104.382675,29.677508,14.344392,83.866784,1.116928,85.777549,55.593083,127.144095,83.721300,125.758873,83.429837,55.761117,80.518997,-0.001912,0.000663,32.000000,-235.661345,83.744211,-0.593501,14.372070,0.569199,552844.893877,0.985318,40.206769,10.549153,1.567986,0.056874,0.031752,142.345247,32.000000,153.091287,142.149209,143.102621,130.693953,32.000000,129.771610,67.064461,54.819797,64.270412,5.063291,48.056814,63.714156,64.827534,20.450914,16.683545,59.604817,26.132325
54.710703,85.166722,85.869798,128.441144,107.917888,104.392200,29.602140,14.351099,83.835573,1.117931,85.764252,55.531242,127.103969,83.724092,125.781429,83.441434,55.749776,80.494199,-0.001796,0.000706,32.000000,-235.660047,83.764624,-0.593335,14.383793,0.570073,552854.910112,0.983775,40.214575,10.530674,1.568974,0.026943,0.003068,142.082900,32.000000,153.462872,141.636507,141.498898,131.235383,32.000000,129.571354,67.066904,54.811712,64.270883,5.063291,48.676695,63.714156,64.816922,20.450914,16.665403,59.606921,26.177887
54.711367,85.157340,85.731228,128.443647,107.928917,104.414222,29.573882,14.352811,83.775997,1.121789,85.689907,55.458396,127.124340,83.701498,125.819378,83.534088,55.750285,80.494116,-0.001738,0.000681,32.000000,-235.660138,83.734683,-0.593290,14.401233,0.570887,552859.996513,0.983888,40.237432,10.534830,1.569682,0.051415,0.035622,142.260725,32.000000,153.552457,141.181273,142.788581,131.526923,32.000000,129.304497,67.074547,54.821159,64.243394,5.063291,48.463086,63.714156,64.811029,20.450914,16.667324,59.606518,26.174071
54.694329,85.157340,85.815161,128.443647,107.914739,104.443831,30.065460,14.352526,83.781268,1.124850,85.693527,55.452587,127.164103,83.729923,125.815949,83.472197,55.757859,80.549332,-0.001738,0.000668,32.000000,-235.654850,83.688714,-0.592956,14.390140,0.570316,552912.893990,0.985904,40.203885,10.528365,1.569525,0.041374,0.017882,142.727137,32.000000,152.676200,141.249153,144.940033,131.573024,32.000000,128.836944,67.115021,54.817442,64.267605,5.063291,48.418717,63.714156,64.839109,20.450914,16.636581,59.603912,26.042377
54.705142,85.154581,85.744837,128.446708,107.958644,104.457518,29.572197,14.356094,83.801343,1.119161,85.759201,55.489617,127.156949,83.758123,125.814629,83.474461,55.732690,80.519762,-0.001738,0.000691,32.000000,-235.653249,83.671560,-0.593242,14.411619,0.567653,553015.658276,0.987019,40.193864,10.527796,1.566973,0.091009,0.044085,143.052265,32.000000,152.639776,141.558116,146.572789,131.328943,32.000000,129.363867,67.087795,54.807982,64.252296,5.063291,48.489453,63.714156,64.836826,20.450914,16.628797,59.611042,26.119560
54.710526,85.175552,85.908571,128.449768,107.970435,104.456613,29.885121,14.350528,83.834349,1.100042,85.798248,55.444417,127.188760,83.731025,125.797386,83.518930,55.724477,80.496730,-0.001737,0.000697,32.000000,-235.661110,83.674642,-0.593301,14.425859,0.569915,553164.640439,0.971485,40.210279,10.559865,1.568996,0.047735,0.030399,143.164222,32.000000,152.660534,141.867698,145.573041,131.035920,32.000000,129.888505,67.116843,54.829433,64.260877,5.063291,48.788245,63.714156,64.830050,20.450914,16.703434,59.605417,26.183463
54.706611,85.196522,85.813633,128.456445,107.977456,104.453137,29.624511,14.354809,83.875240,1.093831,85.799533,55.448048,127.147112,83.732859,125.768132,83.506098,55.749028,80.535128,-0.001737,0.000715,32.000000,-235.652403,83.728197,-0.594086,14.426856,0.567817,553279.324329,0.987600,40.197103,10.563807,1.567400,0.048383,0.038211,142.359171,32.000000,153.170938,142.166544,143.369046,130.688623,32.000000,129.938169,67.099751,54.818425,64.271814,5.063291,48.609645,63.714156,64.829857,20.450914,16.705458,59.598483,26.147953
54.688461,85.196522,85.926306,128.456445,107.993403,104.477923,29.729856,14.352526,83.815753,1.086396,85.762809,55.455349,127.115407,83.773804,125.788210,83.418740,55.744895,80.521745,-0.001737,0.000753,32.000000,-235.658292,83.735703,-0.594125,14.430423,0.569593,553317.546990,0.977196,40.212886,10.555481,1.570238,0.047461,0.046217,142.172327,32.000000,153.462841,141.771383,141.397660,131.083456,32.000000,129.551915,67.126610,54.813992,64.264379,5.063291,48.846169,63.714156,64.850752,20.450914,16.780498,59.618821,26.207527
