OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, June 13, 2019
6:20:31 PM
High Superheat
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.893599,95.244412,139.131984,170.826607,100.922336,99.932936,29.498394,14.296157,138.494906,1.694044,94.200052,55.801013,168.995735,139.450459,166.917422,138.724528,78.333150,136.960054,-0.000724,-2.011487,32.000000,-235.712694,138.815579,-0.466535,24.457374,0.685588,499855.615277,0.956766,50.156753,20.815164,2.536337,0.108956,0.045089,194.214373,32.000000,208.756745,196.513893,198.283348,177.968991,32.000000,174.651682,68.059356,60.155481,96.386142,45.433343,41.917232,55.904530,50.122975,25.018169,23.565655,59.539907,36.663109
54.865136,95.244412,139.147985,170.826607,100.949937,99.932619,29.400256,14.284741,138.487739,1.691826,94.210757,55.891770,168.951668,139.452582,166.890068,138.768198,78.320301,136.990591,-0.000725,-2.011511,32.000000,-235.723619,138.786868,-0.466562,24.441664,0.686256,499753.433116,0.959104,50.130247,20.762612,2.536774,0.048134,0.029881,193.675431,32.000000,209.312113,196.479757,196.052573,178.196042,32.000000,174.961408,68.022683,60.145752,96.367920,45.433343,41.945971,55.904530,50.117085,25.018169,23.579278,59.537881,36.679470
54.889158,95.243583,139.101511,170.825486,100.959627,99.927007,29.601464,14.292732,138.483799,1.689646,94.184865,55.806035,168.929839,139.534633,166.950425,138.814816,78.327845,137.074000,-0.000725,-2.012698,32.000000,-235.717430,138.792249,-0.466662,24.487586,0.685151,499725.549761,0.966717,50.105612,20.761514,2.534576,0.063402,0.034295,193.319833,32.000000,209.519689,195.870629,194.736419,178.582930,32.000000,173.849681,68.077776,60.175336,96.364041,45.433343,41.924343,55.904530,50.118250,25.018169,23.579085,59.540507,36.632955
54.860747,95.237502,139.166972,170.830810,100.923681,99.921745,29.811874,14.290449,138.553592,1.687705,94.099488,55.896828,168.949430,139.524031,166.970810,138.858981,78.327796,136.919739,-0.000724,-2.011504,32.000000,-235.722336,138.801550,-0.466740,24.484754,0.686100,499762.478740,0.970484,50.132967,20.789052,2.536182,0.064634,0.039458,193.619762,32.000000,209.254969,195.524084,196.992881,179.109165,32.000000,173.645967,68.044727,60.160446,96.335014,45.433343,41.952263,55.904530,50.119858,25.018169,23.564292,59.533239,36.442787
54.827110,95.227276,139.175174,170.840896,100.915080,99.923397,29.556024,14.297299,138.541483,1.685960,94.108978,55.866480,169.008026,139.456332,166.947685,138.904620,78.322328,137.044775,-0.000723,-2.011504,32.000000,-235.708930,138.782458,-0.466626,24.523411,0.684171,499708.433055,0.963376,50.109051,20.821621,2.534226,0.055548,0.056064,194.185109,32.000000,208.731982,195.577581,198.981390,179.220361,32.000000,173.773706,68.051022,60.141190,96.324424,45.433343,41.940356,55.904530,50.113489,25.018169,23.566345,59.545631,36.653278
54.919601,95.227276,139.135425,170.840896,100.916515,99.918461,29.507757,14.292590,138.500000,1.684288,94.143576,55.673505,169.027024,139.481311,166.962244,138.842868,78.315493,137.022110,-0.000724,-2.011505,32.000000,-235.718556,138.713301,-0.466417,24.543893,0.684980,499685.896846,0.957048,50.130276,20.747469,2.536731,0.046894,0.033642,194.451111,32.000000,208.506796,196.296825,200.008992,178.257328,32.000000,174.249080,68.070963,60.152924,96.392589,45.433343,41.945453,55.904530,50.081338,25.018169,23.539918,59.528322,36.667144
54.803373,95.227552,139.174263,170.848181,100.921051,99.913419,29.623194,14.287167,138.541484,1.683121,94.190956,55.869668,169.002644,139.488939,166.941543,138.977607,78.327519,137.027950,-0.000725,-2.010923,32.000000,-235.718078,138.820947,-0.466509,24.570696,0.684435,499707.919107,0.965966,50.152392,20.813086,2.538437,0.048433,0.029610,194.097189,32.000000,208.811338,196.468039,197.971520,178.252516,32.000000,174.802219,68.038365,60.164100,96.376601,45.433343,41.937381,55.904530,50.105251,25.018169,23.542652,59.546762,36.540072
54.826233,95.223130,139.135183,170.851824,100.956610,99.905810,28.246534,14.291733,138.583641,1.682212,94.200558,55.849219,168.974896,139.495789,166.926810,138.904759,78.324220,137.020600,-0.000727,-2.009168,32.000000,-235.712856,138.840687,-0.466598,24.543343,0.682240,499653.250052,0.965736,50.063496,20.809022,2.533438,0.049441,0.033770,193.499963,32.000000,209.375099,196.484584,195.934124,178.278215,32.000000,174.494897,68.063563,60.173163,96.337548,45.433343,41.949125,55.904530,50.135132,25.018169,23.532329,59.544874,36.538825
54.915646,95.222024,139.152321,170.853505,100.974680,99.903262,29.821979,14.290306,138.488401,1.681124,94.190336,55.863223,168.964924,139.467772,166.941859,138.777512,78.363855,137.036640,-0.000728,-2.007405,32.000000,-235.721004,138.783297,-0.466555,24.563956,0.683398,499659.313272,0.964131,50.175502,20.799803,2.539520,0.053340,0.059761,193.390790,32.000000,209.432591,195.975582,195.151955,178.752763,32.000000,173.871803,68.092367,60.182088,96.361891,45.433343,41.933579,55.904530,50.082288,25.018169,23.534258,59.538776,36.482259
54.866438,95.222024,139.187605,170.853505,100.967325,99.905775,29.555524,14.294730,138.574053,1.680123,94.060551,55.730550,168.978148,139.474969,166.957358,138.853810,78.344973,136.988827,-0.000727,-2.006826,32.000000,-235.712318,138.800610,-0.466641,24.605079,0.683554,499611.320510,1.010577,50.149091,20.799568,2.537748,0.051699,0.037299,193.743959,32.000000,209.219459,195.603097,197.296646,179.211179,32.000000,173.789721,68.099214,60.177665,96.322864,45.433343,41.967894,55.904530,50.104714,25.018169,23.533109,59.544726,36.629287
54.816436,95.218984,139.142189,170.857988,100.964732,99.901951,29.387702,14.288166,138.537089,1.679394,94.057097,55.802118,168.981189,139.462859,166.976853,138.834207,78.325410,137.060618,-0.000726,-2.006814,32.000000,-235.720358,138.716871,-0.466910,24.591441,0.681715,499479.744701,0.955478,50.062044,20.767647,2.533929,0.052052,0.035087,194.163437,32.000000,208.803931,195.686030,199.199016,179.063795,32.000000,173.576225,68.071414,60.142883,96.318589,45.433343,41.940805,55.904530,50.103292,25.018169,23.526570,59.539917,36.619456
54.870923,95.234738,139.168247,170.872557,100.980915,99.898096,29.726219,14.293446,138.565251,1.678663,94.182104,55.784494,168.995314,139.507452,166.952511,138.874528,78.319673,137.016763,-0.000728,-2.006790,32.000000,-235.717372,138.860510,-0.466981,24.597788,0.681519,499550.568721,0.965051,50.109328,20.763532,2.536844,0.048739,0.038773,194.336458,32.000000,208.526805,196.250160,200.249064,178.363657,32.000000,174.272326,68.093405,60.155427,96.336313,45.433343,41.969283,55.904530,50.090766,25.018169,23.572248,59.549821,36.490182
54.873249,95.233909,139.210638,170.875919,100.956353,99.894303,29.950058,14.290592,138.587729,1.677969,94.218660,55.844341,169.051015,139.393835,166.923496,138.899543,78.335390,136.935063,-0.000728,-2.006761,32.000000,-235.717276,138.867119,-0.467199,24.569726,0.682369,499589.691779,0.971476,50.154368,20.817623,2.538330,0.059352,0.052604,194.049161,32.000000,208.988459,196.483563,197.692231,178.150003,32.000000,174.811013,68.077759,60.203448,96.331185,45.433343,41.935584,55.904530,50.112359,25.018169,23.574278,59.538580,36.626425
54.859449,95.233909,139.134380,170.875919,100.983420,99.887997,29.467517,14.288594,138.513983,1.677360,94.211111,55.767622,168.996728,139.445506,166.920660,138.832842,78.333811,137.053864,-0.000730,-2.006731,32.000000,-235.719766,138.782563,-0.467404,24.534006,0.681520,499575.881630,0.959380,50.117731,20.802270,2.536284,0.057483,0.034440,193.546741,32.000000,209.355683,196.734262,195.693337,178.231624,32.000000,174.571309,68.068782,60.186408,96.328027,45.433343,41.960394,55.904530,50.098433,25.018169,23.573998,59.544323,36.593263
54.854769,95.224512,139.198271,170.872277,101.017140,99.885462,29.466633,14.292732,138.555385,1.676843,94.150602,55.738948,168.949858,139.469220,166.959652,138.847737,78.350633,136.962506,-0.000730,-2.006155,32.000000,-235.710054,138.790454,-0.467443,24.496739,0.682458,499523.695846,0.952128,50.114667,20.747249,2.536949,0.048900,0.032563,193.307245,32.000000,209.569415,195.837679,195.386232,178.825115,32.000000,173.983836,68.069742,60.193256,96.316737,45.433343,41.950006,55.904530,50.093034,25.018169,23.549877,59.542120,36.488495
54.894737,95.225617,139.129295,170.870035,101.024198,99.890489,29.453538,14.289165,138.516678,1.676320,94.057995,55.802954,168.991366,139.433353,166.993408,138.943098,78.352212,137.028969,-0.000728,-2.005589,32.000000,-235.717884,138.769102,-0.467281,24.477201,0.683209,499502.907900,0.967922,50.127931,20.805973,2.536197,0.042517,0.030387,193.714305,32.000000,209.250051,195.584589,197.519687,179.183524,32.000000,173.743731,68.077357,60.192546,96.288096,45.433343,41.962612,55.904530,50.071655,25.018169,23.554890,59.533810,36.592089
54.821088,95.228934,139.148062,170.877320,101.013579,99.888190,29.382541,14.289735,138.603217,1.675924,94.122642,55.810510,169.029200,139.421363,166.985733,138.838547,78.328123,137.010767,-0.000729,-2.005561,32.000000,-235.715018,138.755641,-0.467404,24.442503,0.684629,499446.853423,0.967994,50.123033,20.745210,2.537578,0.049187,0.033710,194.110839,32.000000,208.646839,195.864280,199.676845,178.871350,32.000000,173.793826,68.099176,60.195260,96.303940,45.433343,41.950368,55.904530,50.121115,25.018169,23.556841,59.545375,36.605296
54.854510,95.228934,139.077475,170.877320,101.019187,99.888237,29.824455,14.288737,138.519192,1.675520,94.176759,55.809511,169.024687,139.513835,166.992048,138.891657,78.340894,137.012053,-0.000730,-2.004378,32.000000,-235.722901,138.789395,-0.467146,24.449139,0.684244,499452.703241,0.967713,50.085725,20.775600,2.534474,0.047104,0.030886,194.384406,32.000000,208.713623,196.249270,199.709733,178.351294,32.000000,174.697701,68.075844,60.217887,96.332955,45.433343,41.951107,55.904530,50.092119,25.018169,23.568029,59.538894,36.500160
54.836617,95.224788,139.188854,170.885726,100.998978,99.888293,29.891712,14.294873,138.542652,1.674976,94.235077,55.767566,168.995499,139.469566,166.913820,138.863079,78.342367,137.038921,-0.000729,-2.003203,32.000000,-235.718404,138.799121,-0.467482,24.456351,0.686410,499525.276774,0.971446,50.159843,20.790936,2.538221,0.050018,0.039894,193.907072,32.000000,209.104280,196.664649,197.178056,178.079840,32.000000,174.647894,68.084462,60.192161,96.315883,45.433343,41.957421,55.904530,50.054253,25.018169,23.558474,59.548001,36.624444
54.827295,95.228105,139.111042,170.880402,101.037611,99.890838,29.615177,14.292304,138.506579,1.674700,94.246064,55.857424,168.989636,139.545298,166.943455,138.759627,78.356101,136.958813,-0.000728,-2.004392,32.000000,-235.716547,138.828205,-0.467278,24.455748,0.685346,499486.148897,0.956422,50.127704,20.778784,2.535388,0.054452,0.031517,193.430566,32.000000,209.344154,196.669180,195.518693,178.129925,32.000000,174.722995,68.086241,60.207391,96.347048,45.433343,41.965329,55.904530,50.102737,25.018169,23.569636,59.536337,36.679543
54.888975,95.221471,139.175515,170.873958,101.017164,99.887009,29.373798,14.290877,138.450564,1.674531,94.189978,55.831144,168.950789,139.511409,166.961706,138.830399,78.349932,137.058595,-0.000728,-2.004962,32.000000,-235.719449,138.874257,-0.467321,24.505394,0.686000,499486.418799,0.954598,50.140763,20.790231,2.538247,0.046718,0.029445,193.325944,32.000000,209.691977,195.738442,195.127198,178.998444,32.000000,173.948262,68.069949,60.190105,96.313635,45.433343,41.971343,55.904530,50.051807,25.018169,23.571608,59.553499,36.653791
54.912593,95.221471,139.063893,170.873958,101.018489,99.885706,29.763573,14.291876,138.596205,1.674484,94.134482,55.828570,168.980422,139.490385,166.957020,138.864809,78.340264,136.996257,-0.000727,-2.006687,32.000000,-235.716320,138.754356,-0.467268,24.540222,0.685759,499480.394502,0.963721,50.153045,20.737965,2.537259,0.054033,0.027605,193.799542,32.000000,209.005027,195.657803,197.927887,178.932432,32.000000,173.492452,68.065567,60.202895,96.320665,45.433343,41.953236,55.904530,50.046680,25.018169,23.555106,59.549398,36.483873
54.885444,95.214009,139.203687,170.872837,101.052972,99.884404,29.666671,14.295444,138.421953,1.674181,94.117911,55.807122,169.001008,139.501294,167.002700,138.848330,78.328613,136.986602,-0.000728,-2.006663,32.000000,-235.714391,138.751234,-0.467192,24.568152,0.683755,499437.592694,0.970407,50.087116,20.792127,2.535582,0.053722,0.036755,194.310876,32.000000,208.566890,195.800871,199.623441,178.926641,32.000000,174.026446,68.060246,60.179891,96.300394,45.433343,41.965883,55.904530,50.076663,25.018169,23.536260,59.525804,36.618135
54.912086,95.218431,139.051583,170.875639,101.066433,99.880515,29.809928,14.290877,138.523784,1.674185,94.179432,55.735469,168.987995,139.482698,166.973957,138.833007,78.337474,136.976812,-0.000726,-2.006660,32.000000,-235.718958,138.750257,-0.467131,24.601984,0.681830,499437.431225,0.957241,50.064424,20.771816,2.532459,0.055769,0.034194,194.407959,32.000000,208.653318,196.343895,199.530053,178.303712,32.000000,174.477821,68.054882,60.166500,96.319541,45.433343,41.955103,55.904530,50.036224,25.018169,23.550401,59.551463,36.646822
54.852432,95.229763,139.239039,170.882644,101.059001,99.881767,29.627734,14.290592,138.529055,1.674072,94.233883,55.741031,169.052465,139.542607,166.954855,138.843804,78.320192,136.995789,-0.000726,-2.006672,32.000000,-235.717276,138.719950,-0.467240,24.585226,0.682181,499456.123617,0.960852,50.083047,20.778822,2.536259,0.053544,0.038334,193.713596,32.000000,208.992273,196.654612,197.360900,177.980147,32.000000,174.658051,68.061078,60.201722,96.334809,45.433343,41.980194,55.904530,50.088146,25.018169,23.552289,59.531115,36.675508
54.841633,95.229763,139.031334,170.882644,101.051422,99.880439,29.637910,14.287595,138.447118,1.674106,94.243987,55.720491,169.011372,139.547114,166.971972,138.817501,78.334251,137.075718,-0.000726,-2.006678,32.000000,-235.721420,138.688727,-0.467344,24.571614,0.680021,499412.775210,0.955706,50.061871,20.765252,2.532258,0.052209,0.041121,193.434507,32.000000,209.410013,196.349781,195.583186,178.408761,32.000000,174.619607,68.056417,60.197857,96.334496,45.433343,41.951278,55.904530,50.078770,25.018169,23.585737,59.548011,36.563476
54.852937,95.244136,139.129605,170.877880,101.022083,99.877845,29.605317,14.288737,138.522461,1.674117,94.176055,55.808212,168.977470,139.572072,166.998169,138.833963,78.347978,137.053680,-0.000725,-2.006162,32.000000,-235.720115,138.718095,-0.467448,24.534583,0.682402,499494.840377,0.962751,50.130531,20.791662,2.538430,0.040188,0.067428,193.466005,32.000000,209.579087,195.878748,195.492807,178.924101,32.000000,173.684963,68.072672,60.201671,96.340298,45.433343,41.958695,55.904530,50.099005,25.018169,23.627710,59.534567,36.666851
54.831615,95.236673,139.099985,170.870596,101.010328,99.877812,29.669927,14.290592,138.451423,1.674404,94.132024,55.838493,169.029147,139.501009,167.027543,138.930672,78.361571,137.093244,-0.000725,-2.004393,32.000000,-235.714981,138.781950,-0.467645,24.488871,0.681817,499467.226582,0.962613,50.140915,20.816041,2.535142,0.045789,0.077621,193.879653,32.000000,208.868031,195.671225,198.358664,179.001107,32.000000,173.680674,68.090383,60.197719,96.339125,45.433343,41.973999,55.904530,50.083459,25.018169,23.609080,59.542799,36.614100
54.892870,95.235567,139.164026,170.873958,101.006126,99.870500,29.846499,14.289593,138.521029,1.674259,94.118554,55.817190,169.033499,139.508656,167.037138,138.930325,78.325986,136.991199,-0.000725,-2.005130,32.000000,-235.720242,138.764962,-0.467508,24.475443,0.683216,499441.873456,0.963465,50.144420,20.791718,2.536411,0.047430,0.034337,194.246630,32.000000,208.667008,195.742834,199.919690,178.967440,32.000000,174.003966,68.090246,60.193802,96.354572,45.433343,41.971918,55.904530,50.054207,25.018169,23.611127,59.543625,36.651150
54.799100,95.235567,139.106532,170.873958,101.021024,99.867980,29.702599,14.284598,138.555095,1.674115,94.173603,55.756641,169.022513,139.457170,166.987625,138.828684,78.308490,136.978858,-0.000724,-2.003944,32.000000,-235.723925,138.786725,-0.467590,24.473608,0.684639,499415.836833,0.961754,50.157459,20.797148,2.536857,0.053687,0.059403,194.278833,32.000000,208.637747,196.302704,199.564379,178.310253,32.000000,174.333005,68.069675,60.207882,96.364801,45.433343,41.982502,55.904530,50.092277,25.018169,23.610094,59.542897,36.643153
54.844446,95.226446,139.116719,170.883484,101.071851,99.871748,29.460572,14.296015,138.638098,1.674121,94.268435,55.895084,169.018841,139.472828,166.957406,138.837655,78.337963,137.065855,-0.000725,-2.002166,32.000000,-235.716443,138.730105,-0.467792,24.484203,0.684389,499416.501186,0.954839,50.097470,20.783661,2.535193,0.042598,0.034448,193.723165,32.000000,209.134727,196.536974,197.187760,178.143327,32.000000,174.722716,68.062669,60.195352,96.355440,45.433343,41.968439,55.904530,50.079152,25.018169,23.586756,59.550844,36.624591
54.896433,95.235291,138.994184,170.888527,101.085506,99.872729,29.595426,14.287452,138.573640,1.674243,94.264595,55.817323,168.983075,139.597540,166.965287,138.849139,78.346349,137.004729,-0.000725,-2.001573,32.000000,-235.722055,138.842606,-0.467662,24.475574,0.685511,499480.670008,0.961215,50.187628,20.795220,2.538482,0.049089,0.097879,193.457635,32.000000,209.534097,196.402982,195.190717,178.332375,32.000000,174.541461,68.074765,60.208821,96.366473,45.433343,41.949701,55.904530,50.032810,25.018169,23.613295,59.531597,36.635376
54.921805,95.230592,139.203046,170.885445,101.134826,99.872717,29.830154,14.284598,138.564248,1.674220,94.155232,55.800500,168.942371,139.526499,167.001113,138.887519,78.330321,137.023260,-0.000724,-2.002165,32.000000,-235.725892,138.792762,-0.467628,24.514048,0.684608,499410.884504,0.968262,50.134893,20.807588,2.536569,0.048165,0.032288,193.396028,32.000000,209.535851,195.817523,195.826615,178.958332,32.000000,173.789163,68.068878,60.191543,96.334671,45.433343,41.985944,55.904530,50.035185,25.018169,23.615329,59.546752,36.527673
54.924299,95.230592,139.041519,170.885445,101.200183,99.872765,29.832433,14.287452,138.590964,1.674186,94.086263,55.875801,168.998679,139.553333,166.991768,138.907812,78.329436,137.080963,-0.000723,-2.002740,32.000000,-235.717137,138.782400,-0.467436,24.526348,0.683434,499386.641703,0.962892,50.093768,20.769804,2.531935,0.053303,0.058599,193.908355,32.000000,208.947435,195.527490,198.418132,179.196837,32.000000,173.535447,68.065551,60.210436,96.321728,45.433343,41.966295,55.904530,50.009451,25.018169,23.604278,59.547195,36.636990
54.888581,95.230316,139.177949,170.889648,101.192602,99.869471,29.594839,14.283599,138.497384,1.674193,94.154051,55.826628,169.042357,139.453072,167.080028,138.912923,78.341434,137.089026,-0.000723,-2.002734,32.000000,-235.725908,138.848542,-0.467698,24.563930,0.683087,499399.672949,0.954827,50.064696,20.794746,2.534568,0.056615,0.065241,194.366676,32.000000,208.689171,195.869275,199.774605,179.012746,32.000000,174.072869,68.080579,60.194959,96.383391,45.433343,41.990341,55.904530,50.054035,25.018169,23.605503,59.529473,36.685486
54.887162,95.238055,139.180472,170.888247,101.169577,99.866938,29.510319,14.291163,138.580619,1.674214,94.181243,55.885521,169.022517,139.591137,166.981276,138.935480,78.329061,137.035374,-0.000722,-2.001546,32.000000,-235.718344,138.774200,-0.467826,24.589894,0.681848,499400.923851,0.954708,50.062302,20.823378,2.531512,0.048060,0.030442,194.441652,32.000000,208.567314,196.500502,199.225453,178.313626,32.000000,174.548614,68.075918,60.215863,96.370867,45.433343,42.010994,55.904530,50.027309,25.018169,23.629002,59.547667,36.579250
54.945549,95.236949,139.050608,170.888247,101.149736,99.869783,29.598581,14.289165,138.629613,1.674147,94.242365,55.859320,169.043617,139.505129,166.966170,138.889478,78.336285,137.124138,-0.000723,-2.003289,32.000000,-235.716736,138.746586,-0.467694,24.596975,0.682046,499378.298577,0.963018,50.096339,20.815257,2.535645,0.050980,0.040250,193.664100,32.000000,209.158059,196.504231,196.913436,178.187661,32.000000,174.972655,68.067013,60.227865,96.394446,45.433343,41.952891,55.904530,50.005262,25.018169,23.631061,59.547637,36.552031
54.835925,95.236949,139.248833,170.888247,101.144017,99.870514,29.855567,14.286739,138.579137,1.674112,94.214533,55.748548,168.994935,139.558166,166.993249,138.896994,78.353752,137.051029,-0.000722,-2.005025,32.000000,-235.720965,138.883498,-0.467780,24.575260,0.681352,499398.827211,0.965796,50.105442,20.801833,2.535756,0.058575,0.040066,193.421921,32.000000,209.517646,196.314358,194.960047,178.529458,32.000000,174.148595,68.064287,60.213358,96.387410,45.433343,42.036566,55.904530,50.046399,25.018169,23.630040,59.534134,36.670813
54.911770,95.240266,139.000859,170.895812,101.119542,99.870387,29.632945,14.288594,138.578050,1.674005,94.187246,55.810343,169.014975,139.559205,167.045481,138.941386,78.363151,137.075248,-0.000722,-2.003353,32.000000,-235.719766,138.786968,-0.467808,24.546700,0.679609,499372.219751,0.961834,50.048250,20.837285,2.530698,0.058390,0.034423,193.535232,32.000000,209.459174,195.871201,196.289367,179.055706,32.000000,173.806459,68.079983,60.220387,96.401850,45.433343,41.990546,55.904530,50.028933,25.018169,23.641316,59.544628,36.466925
54.920916,95.249663,139.108717,170.892170,101.127970,99.871919,29.879825,14.286168,138.590006,1.673538,94.112146,55.868019,169.027319,139.484188,167.036175,138.856982,78.344063,137.036093,-0.000721,-2.001582,32.000000,-235.729404,138.797432,-0.467748,24.510219,0.682906,499392.141614,0.955624,50.153590,20.784669,2.539372,0.054224,0.044530,194.013865,32.000000,208.956504,195.529755,198.642436,179.390442,32.000000,173.925737,68.068797,60.220010,96.408504,45.433343,41.998422,55.904530,49.985782,25.018169,23.669511,59.539514,36.663329
