OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S Yarborough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 13,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:52:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Superheat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.835329,84.991232,138.878376,162.824421,103.82399,102.124087,29.763306,14.309714,138.482476,0.474767,85.261251,55.599665,160.927994,139.195836,158.912438,138.801973,78.765753,136.884482,-0.000702,-1.283985,32,-235.696842,139.026069,-0.721586,24.445519,0.684804,496170.3452,0.957618,39.912279,20.256239,2.531892,0.044335,0.022991,186.712009,32,199.553078,188.151816,189.798053,168.311126,32,166.109436,68.076455,60.087091,95.190129,45.433343,44.867895,55.90453,51.42232,28.131754,22.330778,59.531085,36.476609
54.81824,84.977712,138.887481,162.819664,103.843656,102.121536,29.574496,14.312426,138.48911,0.474582,85.274285,55.569077,160.90286,139.323666,158.95129,138.825219,78.824142,136.916087,-0.0007,-1.28398,32,-235.697409,139.096818,-0.721841,24.481738,0.684074,496197.2023,0.95353,39.909214,20.347045,2.533548,0.045433,0.029022,185.930603,32,200.46813,188.023405,186.967537,168.700848,32,166.23638,68.092727,60.125772,95.220841,45.433343,44.877958,55.90453,51.436075,28.131754,22.293088,59.542091,36.463843
54.845425,84.968607,138.890087,162.817426,103.888911,102.126645,29.689448,14.311712,138.470418,0.47475,85.244057,55.615795,160.884868,139.16945,158.995041,138.827114,78.813594,136.787556,-0.000699,-1.284,32,-235.698123,138.996088,-0.722243,24.514678,0.682273,496122.957,0.956478,39.908445,20.292545,2.532644,0.041089,0.036957,185.771416,32,200.492389,187.629905,186.293374,169.046993,32,165.204085,68.111496,60.11911,95.211293,45.433343,44.869618,55.90453,51.417314,28.131754,22.267589,59.519677,36.462303
54.835223,84.976884,138.927285,162.816866,103.875913,102.134292,29.732408,14.310428,138.492996,0.474803,85.149897,55.587871,160.903401,139.241899,159.026425,138.857447,78.842893,136.858261,-0.0007,-1.284588,32,-235.694981,138.994314,-0.723731,24.522624,0.681522,495987.3677,0.962855,39.911361,20.249366,2.5336,0.055209,0.039769,186.095632,32,200.267935,187.11431,188.532942,169.439382,32,164.922665,68.153627,60.149469,95.181616,45.433343,44.874338,55.90453,51.440888,28.131754,22.267318,59.533682,36.417182
54.823163,84.976884,138.899372,162.816866,103.857848,102.139214,29.657344,14.311284,138.442206,0.474843,85.14827,55.526676,160.955787,139.240145,159.007357,138.900189,78.778423,136.944329,-0.000699,-1.285184,32,-235.696748,139.082134,-0.726001,24.513602,0.680231,496005.5591,0.958636,39.876112,20.198039,2.532391,0.048107,0.02606,186.763302,32,199.740141,187.118842,190.900164,169.809273,32,165.106636,68.160439,60.111422,95.183221,45.433343,44.87394,55.90453,51.425853,28.131754,22.2901,59.534124,36.478884
54.812414,84.975229,138.926572,162.812669,103.88976,102.139235,29.574514,14.309714,138.625157,0.474836,85.230763,55.710772,160.954361,139.268101,158.991235,138.878084,78.764796,136.91811,-0.000698,-1.285192,32,-235.696678,139.144359,-0.726181,24.506049,0.680432,496002.7844,0.957536,39.8942,20.202783,2.533541,0.044567,0.033574,186.846848,32,199.397943,187.821408,191.602477,168.781659,32,165.348061,68.141811,60.096393,95.178712,45.433343,44.90597,55.90453,51.419541,28.131754,22.285294,59.542907,36.361056
54.795125,84.977988,138.905346,162.814348,103.869841,102.139291,29.650226,14.309143,138.518188,0.474904,85.292657,55.587886,160.985507,139.221529,158.942589,138.921843,78.788172,136.895991,-0.000697,-1.285178,32,-235.699708,139.035124,-0.725742,24.492412,0.680747,496159.716,0.960236,39.905797,20.308675,2.533589,0.043924,0.030834,186.485181,32,199.863477,188.081648,189.318652,168.484444,32,166.225908,68.12762,60.123213,95.203267,45.433343,44.876046,55.90453,51.442016,28.131754,22.292748,59.535541,36.459221
54.819407,84.987645,138.856197,162.823022,103.855099,102.140647,29.788084,14.319133,138.576065,0.474874,85.28921,55.686729,160.90208,139.310961,158.959927,138.843987,78.819164,136.940914,-0.000697,-1.285208,32,-235.691522,139.024393,-0.726743,24.463589,0.681261,496189.5649,0.963127,39.914481,20.309685,2.534582,0.04889,0.030683,185.764283,32,200.527008,188.011891,186.513342,168.758511,32,166.035753,68.159234,60.12784,95.219582,45.433343,44.889334,55.90453,51.443994,28.131754,22.292558,59.531774,36.396419
54.819079,84.987645,138.926433,162.823022,103.859642,102.136901,29.700113,14.316707,138.579686,0.47495,85.257447,55.639957,160.881284,139.237085,159.035148,138.80815,78.819787,136.968524,-0.000698,-1.28521,32,-235.694439,139.178762,-0.727885,24.45121,0.681789,496155.691,0.961005,39.933874,20.275665,2.534995,0.049899,0.029746,185.66095,32,200.539878,187.461004,186.257829,169.15295,32,165.100433,68.147037,60.139038,95.218984,45.433343,44.881007,55.90453,51.429098,28.131754,22.319263,59.535836,36.418356
54.775459,85.003097,138.943545,162.834214,103.874536,102.13949,29.627762,14.312426,138.498589,0.475087,85.131457,55.632265,160.950834,139.260862,159.032907,138.856348,78.806535,136.930126,-0.000698,-1.285257,32,-235.695606,139.066633,-0.72779,24.431121,0.681992,496103.2344,0.956131,39.920171,20.26629,2.532975,0.043132,0.033289,186.156343,32,200.13069,187.046906,189.341872,169.533755,32,165.151482,68.148722,60.149556,95.208395,45.433343,44.893515,55.90453,51.416706,28.131754,22.362144,59.53382,36.497666
54.80883,84.987094,138.880692,162.832815,103.838917,102.136967,29.650147,14.309572,138.492303,0.475255,85.162136,55.702508,160.986085,139.282314,159.031699,138.864251,78.790437,136.981304,-0.000697,-1.285254,32,-235.697805,139.1279,-0.727461,24.378591,0.682698,496084.4662,0.958934,39.920488,20.278952,2.534272,0.0357,0.050521,186.800438,32,199.506379,187.283101,191.215072,169.486888,32,165.066603,68.173171,60.149049,95.242969,45.433343,44.869488,55.90453,51.430926,28.131754,22.317694,59.532571,36.483946
54.824505,84.990129,138.882411,162.831976,103.854144,102.133144,29.91031,14.306004,138.475497,0.475254,85.227518,55.595955,160.951373,139.367813,159.027043,138.837377,78.769305,136.933335,-0.000696,-1.285258,32,-235.706945,139.031169,-0.728037,24.387219,0.684044,496164.6987,0.96217,39.977908,20.273729,2.536602,0.056257,0.027716,186.74599,32,199.458678,187.901106,191.183081,168.625915,32,165.850807,68.126862,60.146799,95.243588,45.433343,44.896059,55.90453,51.419326,28.131754,22.317582,59.531646,36.417255
54.830829,84.990129,138.918005,162.831976,103.853019,102.124424,29.661493,14.31,138.49077,0.475263,85.312054,55.637961,160.993419,139.301501,158.979152,138.914387,78.775414,136.942555,-0.000695,-1.285266,32,-235.699507,139.093249,-0.727965,24.379246,0.684631,496146.7672,0.960745,39.929795,20.314451,2.533911,0.049396,0.031611,186.356021,32,200.014162,188.110162,188.614785,168.642216,32,166.265116,68.129305,60.158082,95.247165,45.433343,44.882598,55.90453,51.41144,28.131754,22.325923,59.538127,36.343081
54.834739,84.994819,138.916121,162.833655,103.83757,102.126939,29.395659,14.309714,138.59345,0.475254,85.294973,55.575462,160.927668,139.279683,159.004412,138.800017,78.842666,136.919905,-0.000693,-1.285252,32,-235.701432,139.148927,-0.728195,24.409091,0.684148,496165.0004,0.952063,39.917751,20.312503,2.533218,0.065637,0.04294,185.780155,32,200.631751,187.952995,186.118646,168.644435,32,165.943446,68.133069,60.176157,95.255948,45.433343,44.880726,55.90453,51.395123,28.131754,22.338888,59.538442,36.467585
54.800915,84.992336,138.829746,162.836173,103.820016,102.134551,29.780918,14.306575,138.5166,0.475244,85.180776,55.582394,160.907527,139.314552,159.026793,138.859787,78.816325,136.853102,-0.000694,-1.285235,32,-235.701129,139.082646,-0.728171,24.43857,0.684404,496107.6611,0.959847,39.911671,20.310831,2.533575,0.057638,0.038247,185.795148,32,200.506577,187.361329,186.588387,169.295784,32,165.111683,68.130745,60.17549,95.226467,45.433343,44.855697,55.90453,51.427984,28.131754,22.331942,59.544953,36.465384
54.822322,84.987645,138.96766,162.836453,103.832514,102.135916,29.880466,14.309001,138.489117,0.475248,85.148116,55.647358,160.968393,139.356944,159.027151,138.798652,78.8222,136.896828,-0.000693,-1.285241,32,-235.694769,139.032371,-0.729144,24.491415,0.683526,495992.0638,0.968487,39.912599,20.23268,2.53336,0.044327,0.039162,186.300969,32,200.023395,187.036956,189.645451,169.659693,32,164.905822,68.142784,60.17295,95.231831,45.433343,44.886564,55.90453,51.407766,28.131754,22.331875,59.555131,36.366265
54.848755,84.987645,138.922778,162.836453,103.845902,102.132073,29.528711,14.306289,138.552108,0.475187,85.190336,55.57626,160.955634,139.20383,159.079909,138.786161,78.791944,136.935253,-0.000692,-1.285256,32,-235.703709,139.139466,-0.730591,24.501224,0.682798,496093.6047,0.956666,39.942651,20.226867,2.533347,0.049956,0.029138,186.836623,32,199.506042,187.243171,191.414135,169.477594,32,165.207016,68.134488,60.163315,95.256135,45.433343,44.882951,55.90453,51.397757,28.131754,22.318746,59.538599,36.418062
54.777962,84.989025,139.015891,162.829737,103.817123,102.132022,29.546885,14.310142,138.491076,0.475289,85.281234,55.717048,160.960761,139.280111,158.981074,138.749433,78.75441,136.889644,-0.00069,-1.285237,32,-235.700348,139.124229,-0.731086,24.50896,0.681742,496072.1522,0.953076,39.917368,20.242039,2.534874,0.04046,0.034117,186.873142,32,199.423633,188.043729,190.945397,168.665586,32,165.748794,68.126021,60.17324,95.266849,45.433343,44.895929,55.90453,51.402686,28.131754,22.322477,59.541569,36.347776
54.839969,84.995647,138.907769,162.829178,103.8192,102.129479,29.813072,14.315993,138.548246,0.475455,85.307881,55.580766,160.964732,139.326581,158.972246,138.753165,78.783499,136.973524,-0.00069,-1.285237,32,-235.691547,139.090106,-0.731452,24.467759,0.6808,496100.0257,0.963887,39.891949,20.290787,2.532834,0.047459,0.027639,186.126215,32,200.117922,188.049496,187.947292,168.539752,32,166.197945,68.097561,60.202866,95.284114,45.433343,44.874541,55.90453,51.41142,28.131754,22.340786,59.527899,36.462229
54.860383,85.003925,138.908457,162.828618,103.889392,102.130759,30.041475,14.313853,138.587782,0.475446,85.317377,55.612088,160.895066,139.285616,158.985673,138.863806,78.809147,136.977913,-0.000689,-1.286965,32,-235.692376,139.062187,-0.731052,24.426689,0.682148,496209.4515,0.964652,39.961428,20.306372,2.537807,0.05204,0.046059,185.667956,32,200.527552,187.78127,185.964612,168.786304,32,165.694762,68.111135,60.218248,95.287122,45.433343,44.886017,55.90453,51.378265,28.131754,22.340749,59.538963,36.41432
54.837073,85.003925,138.927856,162.828618,103.926898,102.134541,29.655763,14.310999,138.638372,0.475329,85.191271,55.64562,160.904001,139.267591,159.038704,138.777669,78.820813,136.859648,-0.000688,-1.288719,32,-235.698672,139.114806,-0.730123,24.420972,0.681784,496119.5219,0.954854,39.908398,20.317644,2.532966,0.053167,0.034643,185.68059,32,200.53512,187.169543,187.497237,169.403091,32,164.952866,68.121437,60.231166,95.276812,45.433343,44.884669,55.90453,51.400742,28.131754,22.363764,59.536357,36.414687
54.84593,84.996475,139.017876,162.829458,103.961802,102.13838,29.66273,14.314709,138.598445,0.474834,85.156679,55.640721,160.936862,139.30148,159.025306,138.803545,78.795986,136.956079,-0.000688,-1.289894,32,-235.693651,139.101875,-0.730093,24.373136,0.682644,496076.3883,0.947242,39.897048,20.294108,2.532036,0.052191,0.030957,186.405587,32,199.786906,187.026463,190.009101,169.484266,32,165.08793,68.13742,60.206999,95.261714,45.433343,44.892755,55.90453,51.408035,28.131754,22.343072,59.548483,36.43589
54.815552,84.988197,138.889571,162.832256,103.961921,102.139698,29.598958,14.312426,138.576549,0.474859,85.244613,55.665727,160.952031,139.245528,159.081194,138.85097,78.762834,136.996728,-0.000686,-1.289913,32,-235.694459,139.086865,-0.729551,24.352732,0.683288,496082.0815,0.960041,39.919462,20.225532,2.533466,0.041352,0.030017,186.657688,32,199.485349,187.434111,191.657647,169.223287,32,165.352218,68.131332,60.215547,95.287609,45.433343,44.873792,55.90453,51.412119,28.131754,22.320036,59.538275,36.467072
54.847453,84.996751,139.030342,162.830857,103.96017,102.141075,29.724476,14.313282,138.592278,0.474879,85.297547,55.626299,160.979629,139.261392,159.005639,138.804237,78.750841,136.960365,-0.000685,-1.289936,32,-235.69475,139.119863,-0.728682,24.395978,0.684988,496136.5158,0.959666,39.903495,20.296765,2.534698,0.05663,0.048356,186.833651,32,199.550729,188.112082,190.693511,168.359091,32,165.986948,68.110303,60.252252,95.277048,45.433343,44.878062,55.90453,51.39135,28.131754,22.319934,59.542258,36.487468
54.824139,84.996751,138.929404,162.830857,103.981781,102.137372,29.823411,14.31685,138.605815,0.474877,85.322317,55.670151,160.947386,139.349785,158.976708,138.805522,78.824834,136.932428,-0.000686,-1.289938,32,-235.695116,139.144478,-0.728603,24.405839,0.685329,496212.0283,0.962306,39.924433,20.349471,2.533762,0.043297,0.049373,185.959849,32,200.242422,188.054132,187.622539,168.505296,32,166.462933,68.120786,60.274588,95.29325,45.433343,44.885642,55.90453,51.405288,28.131754,22.343653,59.54033,36.449097
54.83989,85.001166,139.014376,162.837852,103.970448,102.136079,29.652749,14.317848,138.623321,0.474861,85.308153,55.618683,160.845828,139.215879,159.024098,138.822493,78.83633,136.948608,-0.000686,-1.28992,32,-235.689528,139.124267,-0.729013,24.483023,0.684413,496237.0675,0.957669,39.902305,20.343972,2.534855,0.047916,0.041677,185.753567,32,200.457053,187.771871,185.888031,168.95951,32,165.349856,68.117373,60.295071,95.302921,45.433343,44.889847,55.90453,51.413601,28.131754,22.355908,59.544343,36.385267
