OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, September 22, 2019
3:46:30 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.522163,64.937984,139.050921,137.305534,113.930403,-62.486619,29.144209,14.212389,138.618540,4.066140,59.725727,56.413777,136.168566,138.949413,134.980697,138.749793,81.353348,136.252380,-0.000609,0.036349,32.000000,-235.794495,138.048502,-0.174391,-283958.482934,-0.565928,19.574855,17.440871,2.526293,48.372154,75.543732,24.693460,-0.391211,158.187532,32.000000,174.049752,159.663992,159.536014,143.242295,32.000000,139.627541,67.990102,61.863554,90.771488,97.901277,76.535642,29.556962,28.778380,58.288419,36.693777,0.000000,0.000000
55.377598,64.937984,139.183325,137.305534,113.993236,-62.486606,29.104759,14.218525,138.837308,4.066767,59.655080,56.574067,136.104553,138.972678,135.048600,138.804334,81.377769,136.251008,-0.000608,0.036335,32.000000,-235.790326,138.017112,-0.174499,-283808.528420,-0.560016,19.197844,17.400183,2.504422,48.372154,75.537018,24.709930,-0.386099,157.768920,32.000000,174.450507,158.791142,158.291127,144.007667,32.000000,138.656079,67.979248,61.858906,90.787550,97.901277,76.495845,29.556962,28.755271,58.209518,36.808376,0.000000,0.000000
55.298605,64.900308,139.189494,137.288260,114.063922,-62.486552,28.624295,14.214244,138.886144,4.067425,59.207177,56.442597,136.174754,139.124998,135.084170,138.977862,81.346533,136.446533,-0.000607,0.036342,32.000000,-235.790673,138.027189,-0.174400,-283829.455259,-0.562398,19.335686,17.375100,2.513351,48.372154,75.601675,24.746752,-0.387499,158.259657,32.000000,173.833475,158.164258,161.484180,144.520424,32.000000,138.340536,68.000107,61.891649,90.777707,97.901277,76.466381,29.556962,28.735575,57.248590,36.958266,0.000000,0.000000
55.258692,64.768307,139.262597,137.261792,114.116048,-62.486519,29.060116,14.220095,138.870748,4.067697,59.269455,56.461768,136.216605,139.188596,135.118754,138.961548,81.305267,136.388557,-0.000607,0.036320,32.000000,-235.787937,138.192609,-0.174292,-283864.712461,-0.572685,19.373445,17.500722,2.517053,48.372154,75.637641,24.771929,-0.387578,158.991795,32.000000,173.180585,158.599475,163.743000,144.211919,32.000000,138.795343,68.027807,61.833661,90.795610,97.901277,76.508857,29.556962,28.666715,58.120233,36.878662,0.000000,0.000000
54.781399,64.797182,139.266980,137.247862,113.955690,-62.486492,29.564412,14.212674,138.842898,4.068393,59.542011,56.191523,136.203272,139.137131,135.059466,138.915990,81.317181,136.314697,-0.000606,0.036287,32.000000,-235.795685,138.116172,-0.174306,-283818.984622,-0.564347,19.279591,17.514010,2.520194,48.372154,75.688565,24.773738,-0.387607,159.062261,32.000000,173.254061,159.561990,162.475060,143.355175,32.000000,139.407826,68.041699,61.838438,90.815092,97.901277,76.444907,29.556962,28.666507,59.128824,36.872573,0.000000,0.000000
54.913954,64.915433,139.293462,137.271543,113.826601,-62.486452,28.772218,14.211247,138.909787,4.069330,59.846574,56.255883,136.079770,139.117434,135.042307,138.812050,81.392936,136.283071,-0.000606,0.036275,32.000000,-235.799571,137.984381,-0.174326,-283818.984622,-0.564347,19.279591,17.514010,2.520194,48.372154,75.650931,24.747958,-0.387607,157.865847,32.000000,174.443442,158.603508,158.412087,144.265706,32.000000,138.821369,68.052324,61.834477,90.815517,97.901277,76.373399,29.556962,28.681299,57.544435,36.909477,0.000000,0.000000
55.451083,64.915433,139.155402,137.271543,113.840066,-62.486465,29.202955,14.213103,138.820281,4.069997,59.642168,56.453638,136.126693,138.997597,135.049930,138.820913,81.403579,136.198082,-0.000605,0.036270,32.000000,-235.795093,137.823078,-0.174066,-283994.455737,-0.560121,19.766276,17.466444,2.542231,48.372154,75.526438,24.763432,-0.391776,158.310671,32.000000,173.582603,158.344157,161.895235,144.386394,32.000000,137.990225,68.055547,61.828506,90.803772,97.901277,76.394936,29.556962,28.742795,58.405909,36.745060,0.000000,0.000000
54.900851,64.977035,139.281095,137.294668,114.027220,-62.486384,27.970401,14.213388,138.604175,4.070289,59.465860,56.447751,136.170514,138.968845,135.091890,138.839778,81.396806,136.171922,-0.000605,0.036303,32.000000,-235.792513,137.782247,-0.174069,-283954.051773,-0.574187,19.757079,17.375418,2.536577,48.372154,75.584756,24.797552,-0.391237,158.950970,32.000000,173.086974,158.696305,164.207369,144.017325,32.000000,139.063628,68.068316,61.806593,90.859442,97.901277,76.455186,29.556962,28.774831,55.940801,36.933761,0.000000,0.000000
55.671023,64.903333,139.163453,137.294668,114.025445,-62.486313,29.387201,14.213531,138.738664,4.070623,59.612882,56.439772,136.205911,138.969151,134.996873,138.805858,81.457942,136.130112,-0.000605,0.036283,32.000000,-235.796468,137.926948,-0.174049,-284003.404380,-0.590900,19.831268,17.317858,2.536957,48.372154,75.545875,24.829075,-0.390602,158.869743,32.000000,173.341758,159.336907,161.891278,143.387355,32.000000,139.960911,68.011690,61.792284,90.850675,97.901277,76.286278,29.556962,28.736413,58.774402,36.914686,0.000000,0.000000
55.193969,64.847232,139.192410,137.277116,113.984941,-62.486273,29.622091,14.213103,138.680215,4.071009,59.666660,56.329211,136.126463,138.838059,134.973653,138.692323,81.522162,136.139968,-0.000604,0.036292,32.000000,-235.796077,137.839883,-0.173671,-283600.183634,-0.553684,19.021542,17.236517,2.499747,48.372154,75.514644,24.812894,-0.383018,157.835571,32.000000,174.136677,159.578252,158.518090,143.353339,32.000000,139.455155,68.032423,61.809819,90.872504,97.901277,76.431534,29.556962,28.736326,59.244182,36.716154,0.000000,0.000000
54.900589,64.847232,139.176802,137.277116,113.895349,-62.486295,29.192737,14.215814,138.524392,4.071164,59.639963,56.333709,136.104747,138.837997,135.004016,138.651030,81.570460,136.080321,-0.000605,0.036326,32.000000,-235.788120,137.848794,-0.173480,-283600.183634,-0.553684,19.021542,17.236517,2.499747,48.372154,75.559803,24.825220,-0.383018,157.714153,32.000000,174.253114,158.622746,159.176823,144.161750,32.000000,138.778723,68.042677,61.816797,90.853878,97.901277,76.547504,29.556962,28.706978,58.385474,36.786806,0.000000,0.000000
54.964277,64.878583,139.114566,137.278787,113.806385,-62.486219,29.107704,14.216528,138.666479,4.071416,59.510741,56.304372,136.070638,138.774602,135.041654,138.659241,81.615190,136.230890,-0.000606,0.036325,32.000000,-235.797077,137.863050,-0.173499,-283688.447168,-0.565963,19.701717,17.099930,2.535069,48.372154,75.333552,24.824617,-0.389703,158.534520,32.000000,173.454548,158.229641,162.332724,144.502639,32.000000,138.530683,68.017100,61.753316,90.841442,97.901277,76.306227,29.556962,28.723183,58.215409,36.718355,0.000000,0.000000
55.069083,64.914883,139.046855,137.294389,113.704064,-62.486133,29.902553,14.214102,138.657516,4.071514,59.586888,56.430271,136.192927,138.917032,135.033278,138.688432,81.609254,136.149129,-0.000607,0.036285,32.000000,-235.798356,137.815266,-0.173511,-283639.099888,-0.566935,19.671905,17.127962,2.531000,48.372154,75.405448,24.796660,-0.389007,158.959275,32.000000,172.962739,158.908994,164.140522,143.721955,32.000000,138.887449,68.041764,61.776908,90.886597,97.901277,76.462569,29.556962,28.741986,59.805106,36.787027,0.000000,0.000000
55.232641,64.908008,139.179349,137.302748,113.569408,-62.486091,28.009613,14.222664,138.803039,4.071712,59.684038,56.496174,136.196434,138.981221,134.952250,138.800649,81.621473,136.259553,-0.000607,0.036332,32.000000,-235.788154,138.016519,-0.173391,-283638.126226,-0.550755,19.607674,17.094395,2.524953,48.372154,75.423799,24.857557,-0.388367,158.571579,32.000000,173.445804,159.594460,161.569807,143.016606,32.000000,139.818130,68.019346,61.750970,90.886539,97.901277,76.323154,29.556962,28.741910,56.019226,36.861861,0.000000,0.000000
55.327703,64.908008,139.124712,137.302748,113.472892,-62.486069,29.184586,14.216099,138.857436,4.072190,59.725048,56.307517,136.141459,138.915931,135.006817,138.815598,81.688301,136.264253,-0.000607,0.036302,32.000000,-235.793735,138.162997,-0.173291,-283561.546962,-0.586036,19.444201,17.135523,2.519875,48.372154,75.503419,24.851787,-0.386398,157.726955,32.000000,174.274918,159.394738,158.396567,143.606791,32.000000,139.840192,68.020741,61.781288,90.910556,97.901277,76.339142,29.556962,28.738247,58.369172,36.757239,0.000000,0.000000
55.635736,64.888208,139.163767,137.291603,113.401966,-62.486031,30.227986,14.220238,138.760897,4.072356,59.632997,56.366884,136.114961,139.013867,135.070990,138.762857,81.674533,136.316874,-0.000608,0.036297,32.000000,-235.790744,137.882587,-0.173289,-283448.211167,-0.561371,19.353349,17.070964,2.514558,48.372154,75.519378,24.836497,-0.385502,157.636579,32.000000,174.361525,158.405387,159.237132,144.310895,32.000000,138.632310,68.030825,61.773849,90.883160,97.901277,76.333939,29.556962,28.727843,60.455972,36.749242,0.000000,0.000000
55.100198,64.879133,139.160265,137.274051,113.335931,-62.486011,28.894534,14.219810,138.777794,4.072916,59.601495,56.265583,136.144753,138.964338,135.107004,138.815560,81.678009,136.289348,-0.000608,0.036302,32.000000,-235.788058,137.946443,-0.173302,-283341.397057,-0.538638,19.039971,17.110144,2.501338,48.372154,75.547624,24.851131,-0.383188,158.469521,32.000000,173.381963,158.314276,162.756289,144.307930,32.000000,138.378232,68.031366,61.753442,90.900775,97.901277,76.253158,29.556962,28.723015,57.789067,36.967877,0.000000,0.000000
55.256166,64.923408,139.154590,137.269315,113.299041,-62.486025,29.234092,14.219667,138.732215,4.073210,59.693718,56.265277,136.179322,139.001225,135.101869,138.727734,81.596182,136.303896,-0.000610,0.036300,32.000000,-235.784431,138.037180,-0.173300,-283516.482218,-0.569556,19.542105,17.093376,2.525586,48.372154,75.527071,24.834583,-0.387554,158.935945,32.000000,173.006621,159.043119,164.103089,143.623316,32.000000,139.450051,68.013772,61.726078,90.936433,97.901277,76.211225,29.556962,28.722906,58.468184,36.670886,0.000000,0.000000
54.942300,64.923408,139.133298,137.269315,113.321977,-62.486010,27.933128,14.215957,138.712161,4.073178,59.690279,56.433426,136.223022,138.997025,134.981201,138.764769,81.643555,136.295126,-0.000610,0.036298,32.000000,-235.793714,138.005896,-0.173243,-283596.400914,-0.561247,19.437108,17.182229,2.518354,48.372154,75.525365,24.865398,-0.386491,158.348103,32.000000,173.622081,159.383539,160.751144,143.179528,32.000000,139.781920,67.984822,61.717025,90.939169,97.901277,76.275979,29.556962,28.745891,55.866256,36.653938,0.000000,0.000000
55.132635,64.930009,139.162281,137.283802,113.353511,-62.485872,29.598108,14.218383,138.786336,4.073236,59.668606,56.380298,136.097734,138.932732,134.967653,138.691247,81.630889,136.217727,-0.000611,0.036279,32.000000,-235.790469,137.877795,-0.173617,-283596.400914,-0.561247,19.437108,17.182229,2.518354,48.372154,75.564182,24.860494,-0.386491,157.629547,32.000000,174.331264,159.358162,158.014684,143.497328,32.000000,139.337737,67.981455,61.750090,90.968751,97.901277,76.215801,29.556962,28.749242,59.196215,36.741979,0.000000,0.000000
55.450520,64.890133,138.997105,137.280738,113.330629,-62.485764,29.006158,14.221522,138.585833,4.073437,59.470647,56.395296,136.086731,138.983994,135.051595,138.665213,81.606971,136.189851,-0.000611,0.036291,32.000000,-235.787985,138.007709,-0.173377,-283649.169394,-0.591105,19.737831,17.130620,2.532353,48.372154,75.467138,24.824617,-0.388664,157.672749,32.000000,174.145179,158.413297,160.062547,144.349114,32.000000,138.602702,67.986219,61.727232,90.946299,97.901277,76.225315,29.556962,28.728392,58.012317,36.946527,0.000000,0.000000
55.210814,64.873632,139.145929,137.269036,113.306545,-62.485697,28.915197,14.226374,138.670442,4.073651,59.389790,56.354665,136.127335,138.902878,135.049029,138.746991,81.531765,136.176583,-0.000612,0.036289,32.000000,-235.786083,138.134930,-0.173288,-283486.006020,-0.563407,19.218271,17.116354,2.506687,48.372154,75.538669,24.874132,-0.384455,158.585825,32.000000,173.356633,158.239951,163.173393,144.519589,32.000000,138.574653,67.996347,61.688825,90.952067,97.901277,76.181064,29.556962,28.719697,57.830394,36.767217,0.000000,0.000000
54.766172,64.835132,139.091083,137.252320,113.386325,-62.485687,29.113312,14.216528,138.627745,4.073635,59.448758,56.290402,136.139707,138.903961,135.022047,138.690206,81.447571,136.154983,-0.000612,0.036271,32.000000,-235.793471,137.985256,-0.173048,-283486.006020,-0.563407,19.218271,17.116354,2.506687,48.372154,75.446645,24.882393,-0.384455,158.873761,32.000000,173.156355,159.153103,163.467720,143.331823,32.000000,139.329055,67.966026,61.704792,90.982965,97.901277,76.181064,29.556962,28.719584,58.226624,36.759220,0.000000,0.000000
55.502301,64.835132,139.137931,137.252320,113.496956,-62.485600,28.165182,14.215671,138.501859,4.073592,59.724028,56.236916,136.150747,138.826599,134.930420,138.658221,81.493721,136.147271,-0.000612,0.036261,32.000000,-235.784657,137.928436,-0.173031,-283645.847718,-0.567875,19.430703,17.185151,2.520266,48.372154,75.543707,24.861989,-0.386185,158.115131,32.000000,173.667084,159.461545,160.431212,143.175013,32.000000,139.623000,67.964216,61.702549,90.999466,97.901277,76.164768,29.556962,28.699389,56.330363,36.755919,0.000000,0.000000
54.988390,64.859332,139.030824,137.250091,113.514805,-62.485615,29.066157,14.215529,138.704869,4.073769,59.855449,56.246357,136.037667,138.786653,134.971960,138.581805,81.465503,136.042491,-0.000612,0.036265,32.000000,-235.798240,137.742945,-0.172927,-283557.236670,-0.579542,19.113914,17.209030,2.506886,48.372154,75.361682,24.828761,-0.383799,157.580483,32.000000,174.362432,158.957867,158.097243,143.761255,32.000000,139.253979,67.956564,61.708669,91.013662,97.901277,76.302691,29.556962,28.711856,58.132314,36.796858,0.000000,0.000000
55.020605,64.955584,139.082255,137.264300,113.506216,-62.485575,29.315183,14.215814,138.534035,4.073898,59.786124,56.130012,136.094459,138.784165,135.061265,138.605396,81.460099,136.124886,-0.000612,0.036258,32.000000,-235.796643,137.784999,-0.172809,-283789.680389,-0.567435,19.629512,17.186597,2.528367,48.372154,75.481868,24.828236,-0.388450,157.912252,32.000000,174.147259,158.233753,160.269682,144.431902,32.000000,138.517959,67.990399,61.700852,90.994144,97.901277,76.272157,29.556962,28.761876,58.630366,36.644254,0.000000,0.000000
55.473809,65.007836,139.025339,137.289374,113.582399,-62.485501,27.973176,14.222093,138.630695,4.073921,59.889626,56.295480,136.150287,138.791586,135.043066,138.595214,81.429867,135.977392,-0.000612,0.036251,32.000000,-235.786594,137.822768,-0.172599,-283864.394385,-0.562395,19.694857,17.231834,2.527821,48.372154,75.374211,24.812291,-0.388441,158.697365,32.000000,173.155871,158.470786,163.383233,144.339006,32.000000,138.447569,67.971621,61.675227,91.007159,97.901277,76.204399,29.556962,28.761836,55.946351,36.778296,0.000000,0.000000
54.956525,65.007836,139.039553,137.289374,113.645052,-62.485523,29.087248,14.215529,138.600269,4.073871,60.051087,56.170336,136.141556,138.809328,135.016565,138.638195,81.430342,136.081179,-0.000611,0.036229,32.000000,-235.790864,138.013463,-0.172260,-283783.588740,-0.584123,19.313771,17.190749,2.506144,48.372154,75.431011,24.791389,-0.384660,158.941149,32.000000,173.168018,159.193167,163.331367,143.449813,32.000000,139.660330,67.970102,61.711832,91.033949,97.901277,76.270202,29.556962,28.789050,58.174495,36.812192,0.000000,0.000000
55.158784,65.080439,139.062584,137.321136,113.779763,-62.485527,29.923905,14.215814,138.664458,4.073952,60.082278,56.282541,136.114154,138.845664,134.961710,138.611915,81.447042,136.040327,-0.000610,0.036268,32.000000,-235.796152,137.900026,-0.172278,-283964.177180,-0.567613,19.808600,17.240463,2.529992,48.372154,75.369503,24.810796,-0.389503,157.996366,32.000000,174.014463,159.446391,159.480272,143.418271,32.000000,139.589104,67.952174,61.681617,91.038727,97.901277,76.272870,29.556962,28.826903,59.847810,36.944106,0.000000,0.000000
55.280321,65.091715,139.068004,137.338967,113.827818,-62.485539,28.255640,14.225661,138.516097,4.073926,59.986429,56.262175,136.075401,138.901349,134.960340,138.613124,81.408217,136.157097,-0.000611,0.036240,32.000000,-235.783355,137.915257,-0.172286,-283932.782784,-0.549610,19.687302,17.204012,2.521132,48.372154,75.453266,24.769411,-0.387595,157.558249,32.000000,174.444967,158.751989,157.769774,143.875771,32.000000,138.669177,67.954026,61.676777,91.031095,97.901277,76.182480,29.556962,28.832850,56.511281,36.753424,0.000000,0.000000
55.065111,65.083740,139.043571,137.349833,113.897509,-62.485558,29.061353,14.215243,138.446679,4.073999,59.759806,56.293179,136.135603,138.796971,135.048431,138.553976,81.453921,136.069793,-0.000611,0.036217,32.000000,-235.797050,137.966514,-0.172015,-283947.163268,-0.580659,19.582324,17.299283,2.515687,48.372154,75.364282,24.731121,-0.387216,158.033239,32.000000,174.069189,158.261511,161.006926,144.524634,32.000000,138.366694,67.970748,61.712902,91.032575,97.901277,76.083058,29.556962,28.832932,58.122706,36.647849,0.000000,0.000000
55.023122,65.083740,139.043257,137.349833,113.920121,-62.485546,30.035167,14.216528,138.746073,4.073985,59.618735,56.334098,136.189710,138.873130,135.087957,138.647506,81.433393,136.121029,-0.000612,0.036204,32.000000,-235.793471,137.892419,-0.172063,-283947.163268,-0.580659,19.582324,17.299283,2.515687,48.372154,75.439801,24.717064,-0.387216,158.769552,32.000000,173.308278,158.347670,163.711426,144.503465,32.000000,138.927869,67.970497,61.683314,91.024010,97.901277,76.223827,29.556962,28.828855,60.070334,36.967804,0.000000,0.000000
55.073557,65.018012,139.126352,137.338131,114.049521,-62.485461,28.839315,14.219952,138.646369,4.074203,59.558885,56.349381,136.193084,138.950941,135.031505,138.668859,81.399235,136.184037,-0.000612,0.036139,32.000000,-235.789882,138.056392,-0.172265,-283960.641019,-0.566994,19.780337,17.211379,2.525076,48.372154,75.538525,24.690681,-0.389607,158.883900,32.000000,173.307088,159.404546,162.556043,143.386076,32.000000,139.526820,67.952093,61.675248,91.010872,97.901277,76.200443,29.556962,28.794673,57.678630,36.782038,0.000000,0.000000
54.878813,64.929184,139.072362,137.323086,114.078616,-62.485389,29.225847,14.218954,138.842312,4.074215,59.742702,56.299813,136.138031,139.003774,134.991417,138.801013,81.418309,136.185160,-0.000613,0.036158,32.000000,-235.789406,138.151983,-0.172257,-284000.093026,-0.549074,19.820598,17.256676,2.526997,48.372154,75.572299,24.659498,-0.390189,157.973673,32.000000,173.990727,159.646669,159.199797,143.244964,32.000000,139.751582,67.948412,61.687046,91.031360,97.901277,76.181184,29.556962,28.748384,58.451694,36.671106,0.000000,0.000000
