OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
4:01:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
26.845645,65.898369,138.716756,182.805307,58.790942,58.185027,54.599831,14.358805,137.150847,4.254493,65.683918,26.954648,177.041782,138.749157,173.754635,137.437388,65.614496,136.913494,-0.062457,0.039054,32.025740,-235.692280,120.701034,4.043958,25.785256,10.263836,29.144584,1503.822410,17.344960,292199.781112,0.924505,55.446041,33.483395,5.156005,0.074963,0.051509,130.744826,107.076860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787717,69.450240,80.619830,100.000000,19.267456,0.000000,19.746835,74.965664,0.000000,18.633257,74.727819,0.210456,26.247231,83.651179,75.392784,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.881886,65.893128,138.704753,182.808117,58.805269,58.181645,54.610630,14.360375,137.209947,4.253656,65.675635,26.871263,177.025251,138.817796,173.754014,137.372463,65.613662,136.910493,-0.062391,0.039075,32.025740,-235.692343,120.682535,4.043229,25.748889,10.223448,35.321766,1822.196495,17.318633,292172.393766,0.921838,55.348916,33.522511,5.144984,0.077240,0.053025,130.697530,107.110265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786605,69.446638,80.601389,100.000000,19.263843,0.000000,19.746835,75.015205,0.000000,18.633257,74.729039,0.210096,26.249503,82.819512,75.381567,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.891691,65.880163,138.693937,182.812894,58.772778,58.176332,54.661819,14.358377,137.230340,4.252683,65.647380,26.961855,177.019922,138.783081,173.750522,137.364435,65.596890,137.033374,-0.062549,0.039057,32.025740,-235.691401,120.562900,4.042166,25.742957,10.218399,25.957971,1337.878455,17.370986,292194.464079,0.926465,55.534639,33.457765,5.167198,0.075766,0.052599,130.640456,107.177383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765245,69.451038,80.614823,100.000000,19.258663,0.000000,19.746835,74.987397,0.000000,18.633257,74.730221,0.208007,26.252802,82.539749,75.386357,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.076240,65.880163,138.727757,182.812894,58.770754,58.170996,54.610256,14.365512,137.195472,4.251621,65.637258,26.886472,177.028372,138.848780,173.720381,137.325121,65.600461,137.002311,-0.062570,0.039038,32.025740,-235.683776,120.609846,4.040939,25.735041,10.245319,28.476959,1469.093334,17.352207,292159.485399,0.924912,55.468965,33.457153,5.159785,0.074133,0.052312,130.625554,107.236457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764346,69.467579,80.611366,100.000000,19.254926,0.000000,19.746835,74.969008,0.000000,18.633257,74.731345,0.207480,26.255273,82.591732,75.384755,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.995365,65.873267,138.725437,182.827789,58.751594,58.163390,54.602188,14.364799,137.252288,4.251116,65.631730,26.927180,177.020541,138.849375,173.713636,137.333208,65.588223,136.977765,-0.062743,0.039020,32.025740,-235.684652,120.729870,4.040250,25.712053,10.242001,31.221438,1610.915838,17.344852,292137.355947,0.923583,55.439661,33.533041,5.157501,0.074294,0.050858,130.536244,107.219619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749318,69.466266,80.603438,100.000000,19.252968,0.000000,19.746835,74.960591,0.000000,18.633257,74.732892,0.210096,26.255255,83.385997,75.391190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.900950,65.864991,138.712546,182.844651,58.765566,58.158814,54.593709,14.363086,137.319056,4.249723,65.651198,26.861954,177.073395,138.886105,173.748484,137.391961,65.634513,137.019311,-0.062808,0.039043,32.025740,-235.689959,120.687205,4.038775,25.719301,10.225251,13.214926,681.949373,17.262089,292028.419156,0.917788,55.132990,33.514529,5.123598,0.074965,0.050839,130.523061,107.170710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782079,69.489865,80.630485,100.000000,19.247242,0.000000,19.746835,74.885201,0.000000,18.633257,74.734024,0.208980,26.248277,83.198829,75.391258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.969420,65.858095,138.714887,182.857017,58.765709,58.155778,54.605494,14.361231,137.269968,4.248535,65.662133,26.911917,177.079066,138.921057,173.742291,137.370711,65.628842,137.089445,-0.062774,0.039058,32.025740,-235.689200,120.547154,4.037590,25.746022,10.201757,14.859768,766.665069,17.296080,292032.052942,0.920663,55.260285,33.514962,5.138861,0.074480,0.051395,130.489869,107.135876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786370,69.471731,80.640484,100.000000,19.245743,0.000000,19.746835,74.923606,0.000000,18.633257,74.735200,0.210772,26.251432,82.324581,75.387610,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
27.070435,65.852854,138.743491,182.859265,58.748385,58.153515,54.600734,14.362658,137.229391,4.248345,65.637710,26.913344,177.062085,138.890912,173.729705,137.357959,65.592575,137.080261,-0.063000,0.039043,32.025740,-235.692510,120.615803,4.037174,25.776980,10.183907,48.134717,2483.647356,17.336157,291995.427657,0.924093,55.409065,33.488655,5.156418,0.074874,0.051664,130.397979,107.080613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763144,69.473437,80.623287,100.000000,19.245465,0.000000,19.746835,74.875994,0.000000,18.633257,74.736324,0.206956,26.244076,82.956220,75.390807,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.875598,65.852854,138.720669,182.859265,58.766681,58.149680,54.602989,14.363800,137.252924,4.247496,65.633297,26.969714,177.050104,138.829237,173.707653,137.342314,65.616490,137.033574,-0.063173,0.039043,32.025740,-235.687285,120.590186,4.036334,25.713820,10.208789,28.157742,1452.818620,17.304181,291952.444589,0.921381,55.288229,33.528051,5.143414,0.075053,0.051786,130.350026,107.077569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774622,69.489057,80.616463,100.000000,19.242693,0.000000,19.746835,74.811064,0.000000,18.633257,74.737454,0.210006,26.284247,82.099101,75.382846,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.934729,65.844302,138.706024,182.867415,58.767985,58.143570,54.631814,14.361088,137.209190,4.246444,65.648065,26.874576,177.049214,138.756348,173.692277,137.324446,65.603835,137.131092,-0.063388,0.039048,32.025740,-235.686729,120.740518,4.035476,25.708825,10.202298,-2.471025,-127.427010,17.259708,291932.152375,0.917822,55.115301,33.559903,5.125277,0.074664,0.051314,130.326622,107.098906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767806,69.492626,80.661808,100.000000,19.237416,0.000000,19.746835,74.900365,0.000000,18.633257,74.738557,0.208891,26.227578,83.398045,75.392332,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.851511,65.837958,138.684168,182.881467,58.768298,58.140508,54.614493,14.365655,137.197413,4.246031,65.645670,27.100545,177.058525,138.847123,173.706821,137.367312,65.602258,136.995924,-0.063624,0.039076,32.025740,-235.686410,120.766621,4.034937,25.753955,10.187153,9.634028,496.969815,17.345285,291970.436412,0.924677,55.439172,33.513538,5.161584,0.074737,0.051265,130.265040,107.155064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739200,69.476916,80.645915,100.000000,19.233823,0.000000,19.746835,74.856143,0.000000,18.633257,74.739704,0.211725,26.253217,82.594076,75.391147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.939630,65.833544,138.723218,182.900296,58.775368,58.137507,54.623071,14.364513,137.224055,4.245636,65.646799,26.834143,177.058175,138.932028,173.721325,137.421746,65.605897,137.038205,-0.063545,0.039058,32.025740,-235.684448,120.581926,4.034438,25.760897,10.171124,10.083501,520.074096,17.314945,291922.218691,0.921955,55.332135,33.573078,5.149709,0.074962,0.051717,130.177664,107.191936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746703,69.515136,80.670391,100.000000,19.228372,0.000000,19.746835,74.804018,0.000000,18.633257,74.741184,0.212595,26.251306,82.889945,75.389144,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.860649,65.826372,138.729988,182.919406,58.817651,58.132201,54.597680,14.365940,137.211263,4.244856,65.618129,26.984200,177.046185,138.869002,173.720432,137.366457,65.594964,137.002413,-0.063495,0.039090,32.025740,-235.684818,120.549906,4.033580,25.804927,10.158412,50.441181,2602.801509,17.350006,291938.433385,0.925172,55.464441,33.509662,5.164855,0.075225,0.052409,130.162064,107.209346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745704,69.495040,80.671121,100.000000,19.226952,0.000000,19.746835,74.826956,0.000000,18.633257,74.742290,0.210411,26.198639,81.945881,75.391190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.907303,65.826372,138.722784,182.919406,58.865256,58.125351,54.583683,14.362801,137.205509,4.243706,65.626089,26.970989,177.059566,138.927861,173.727549,137.414981,65.625498,137.082363,-0.063592,0.039085,32.025740,-235.686160,120.750551,4.032967,25.725143,10.195393,30.628085,1580.836680,17.311872,291879.249712,0.921809,55.313223,33.526357,5.149411,0.076404,0.051614,130.117927,107.201082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750343,69.483067,80.667113,100.000000,19.224252,0.000000,19.746835,74.856290,0.000000,18.633257,74.743373,0.209113,26.258284,81.431168,75.386630,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.876705,65.816717,138.707581,182.938517,58.886676,58.120757,54.574189,14.371791,137.319916,4.243244,65.623672,26.952690,177.071307,138.807947,173.719649,137.352750,65.624732,137.134123,-0.063726,0.039071,32.025740,-235.677170,120.588225,4.032889,25.736051,10.214649,3.499027,180.630069,17.346512,291892.359773,0.924972,55.437615,33.520078,5.164804,0.076166,0.051838,130.141653,107.174505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751892,69.467592,80.696273,100.000000,19.219965,0.000000,19.746835,74.822367,0.000000,18.633257,74.744433,0.211771,26.234538,82.441106,75.395938,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
26.952063,65.804304,138.754147,182.950040,58.898102,58.116230,54.614875,14.365512,137.341422,4.242625,65.581512,26.923183,177.065776,138.881661,173.695530,137.368310,65.594796,137.059935,-0.063744,0.039073,32.025740,-235.686226,120.650636,4.032207,25.829917,10.184737,8.566479,441.897347,17.322676,291806.844127,0.923424,55.359864,33.527990,5.155581,0.074349,0.052120,130.135143,107.126873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728643,69.420280,80.668088,100.000000,19.215749,0.000000,19.746835,74.827738,0.000000,18.633257,74.745543,0.209336,26.259546,82.838848,75.387124,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.220000,0.000000
