OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
12:54:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
41.023901,65.464743,138.872810,152.033648,87.616982,92.003791,54.575366,14.360946,136.663820,4.632387,65.130573,41.492839,149.707973,138.349369,146.871361,136.082570,65.518336,134.844926,-0.065607,0.037514,32.025740,-235.691283,130.284184,4.392662,28.037957,10.986891,14.978239,773.204017,19.483292,453299.347322,0.936600,35.386295,32.487090,3.391082,0.074198,0.051106,113.585281,91.263300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.136153,68.932183,80.706061,100.000000,19.388600,30.886076,44.074509,53.702636,0.000000,36.958055,42.476269,0.210591,28.487653,93.230596,75.455508,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.086845,65.428609,138.989094,152.018551,87.710706,92.021799,54.614982,14.361802,136.694912,4.634718,65.087973,41.597980,149.734660,138.410261,146.845893,136.070877,65.546787,134.875329,-0.065740,0.037510,32.025740,-235.686996,130.987765,4.394272,28.005196,10.950488,37.744329,1947.017736,19.499097,453430.053044,0.937107,35.345832,32.476304,3.393405,0.073747,0.051036,113.672231,91.274317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.134996,68.934350,80.702052,100.000000,19.397032,30.886076,44.074509,53.639011,0.000000,36.958055,42.476591,0.212779,28.446850,93.107872,75.413692,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.100618,65.428609,139.015191,152.018551,87.777745,92.045420,54.546084,14.357378,136.743769,4.637262,65.061065,41.492195,149.727292,138.426776,146.872059,136.052274,65.534726,134.805282,-0.065622,0.037525,32.025740,-235.693707,130.514586,4.396780,28.030817,10.930438,21.429731,1106.835646,19.457884,453436.332381,0.934925,35.176077,32.552765,3.385168,0.074197,0.051603,113.693583,91.279208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.148128,68.934606,80.699627,100.000000,19.400717,30.886076,44.074509,53.595713,0.000000,36.958055,42.476902,0.211725,28.445750,92.396448,75.394599,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.108840,65.383097,139.038870,151.994507,87.858485,92.079720,54.564654,14.364370,136.815973,4.638329,65.004256,41.583655,149.721036,138.527830,146.885230,136.191279,65.534704,134.851289,-0.065593,0.037519,32.025740,-235.689491,129.874328,4.398485,28.061613,10.980617,32.317270,1668.603885,19.445421,453402.036640,0.932810,35.064364,32.539111,3.382812,0.074110,0.051483,113.744885,91.256517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.117615,68.923196,80.700424,100.000000,19.405281,30.886076,44.074509,53.577029,0.000000,36.958055,42.477124,0.210321,28.488519,91.387782,75.384405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.017657,65.326828,139.063443,151.960118,87.928618,92.112531,54.585952,14.363800,136.846292,4.637430,65.002487,41.687207,149.685575,138.529058,146.879396,136.084609,65.540848,134.866553,-0.065591,0.037521,32.025740,-235.686795,131.337618,4.397900,28.053319,11.024178,56.410340,2911.439828,19.447463,453531.341711,0.933892,35.047840,32.517075,3.382314,0.074209,0.051744,113.789389,91.257218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.130782,68.919748,80.690889,100.000000,19.408946,30.886076,44.074509,53.562675,0.000000,36.958055,42.477584,0.211089,28.448780,91.852386,75.389460,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.033833,65.291798,139.119300,151.931322,87.983446,92.153748,54.578120,14.358091,136.898277,4.636779,64.950480,41.716423,149.685020,138.575370,146.860153,136.189074,65.524390,134.827380,-0.065570,0.037532,32.025740,-235.695934,131.011466,4.397087,28.041437,10.990624,19.035462,982.595645,19.451368,453643.605002,0.933618,34.992466,32.539495,3.382213,0.073334,0.051242,113.801840,91.258246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.119791,68.937006,80.682915,100.000000,19.416866,30.886076,44.074509,53.600509,0.000000,36.958055,42.477636,0.209469,28.482316,92.484229,75.390679,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.016267,65.234978,139.169866,151.910353,88.096539,92.211722,54.612073,14.359090,136.926406,4.637559,64.871131,41.572202,149.694952,138.648510,146.878126,136.200341,65.536734,134.920937,-0.065541,0.037533,32.025740,-235.695915,130.351182,4.398327,28.079589,10.952958,30.962312,1597.256703,19.499322,453776.257911,0.935687,35.045664,32.540779,3.390331,0.073328,0.050629,113.899970,91.315564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.125661,68.958665,80.704877,100.000000,19.427398,30.886076,44.074509,53.576670,0.000000,36.958055,42.477906,0.209648,28.485904,92.375023,75.385215,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.163655,65.234978,139.184125,151.910353,88.229905,92.255972,54.620141,14.356236,136.993013,4.636511,64.854727,41.667461,149.676872,138.567299,146.869519,136.237743,65.539834,134.837931,-0.065370,0.037511,32.025740,-235.694195,131.123169,4.398088,28.081536,10.968374,32.347316,1668.458575,19.505470,453957.812675,0.935764,34.991199,32.538169,3.390356,0.074428,0.050896,113.885536,91.340836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.118778,68.939317,80.732508,100.000000,19.432009,30.886076,44.074509,53.577972,0.000000,36.958055,42.477868,0.209514,28.492161,93.118461,75.390730,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.262588,65.190846,139.252938,151.875406,88.298088,92.298614,54.540699,14.363942,137.098455,4.633618,64.713879,41.612141,149.638860,138.665795,146.867229,136.518601,65.536204,134.929217,-0.065399,0.037480,32.025740,-235.682732,130.936227,4.395305,28.110818,10.998286,60.577606,3129.114122,19.528735,454165.993344,0.936072,34.955483,32.571359,3.393041,0.074288,0.050481,113.834733,91.317884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.087206,68.917294,80.705177,100.000000,19.439185,30.886076,44.074509,53.488987,0.000000,36.958055,42.477865,0.210186,28.503754,93.150062,75.390005,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.141496,65.119961,139.277347,151.834029,88.359744,92.342824,54.625114,14.365798,137.051606,4.630458,64.694020,41.639499,149.639570,138.777252,146.882432,136.389584,65.552098,134.935806,-0.065329,0.037459,32.025740,-235.686267,131.141541,4.391939,28.183444,11.006274,22.610304,1166.122103,19.473885,454301.222290,0.932783,34.778631,32.527861,3.381238,0.076137,0.050543,113.828460,91.310237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.103352,68.923887,80.753162,100.000000,19.448307,30.886076,44.074509,53.422646,0.000000,36.958055,42.478095,0.211452,28.531611,92.947866,75.390781,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.189373,65.073348,139.328177,151.788179,88.457952,92.386291,54.584952,14.359947,137.055071,4.629327,64.678106,41.689202,149.614534,138.681102,146.867991,136.353093,65.555277,134.884737,-0.065439,0.037556,32.025740,-235.689504,131.117090,4.390560,28.169669,11.052432,10.985835,567.009208,19.444454,454415.536881,0.932066,34.616061,32.575916,3.374799,0.073712,0.050898,113.806994,91.302798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095929,68.903999,80.762021,100.000000,19.459185,30.886076,44.074509,53.470582,0.000000,36.958055,42.477810,0.210727,28.503304,92.510694,75.388352,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.173657,65.073348,139.351918,151.788179,88.560458,92.429777,54.597269,14.363657,137.139846,4.628823,64.622750,41.750577,149.583958,138.715239,146.882315,136.394452,65.552989,134.866247,-0.065391,0.037636,32.025740,-235.688408,130.989294,4.390705,28.128974,11.005859,29.213617,1507.455159,19.507214,454585.578232,0.933854,34.690171,32.563229,3.385325,0.074530,0.051181,113.776010,91.268597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070409,68.888444,80.756086,100.000000,19.468151,30.886076,44.074509,53.435539,0.000000,36.958055,42.477635,0.208183,28.533649,92.253662,75.389153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.230099,65.029769,139.353352,151.759383,88.665575,92.480839,54.620691,14.361944,137.111984,4.626835,64.647408,41.638407,149.579642,138.827709,146.871884,136.448152,65.567361,134.862412,-0.065439,0.037710,32.025740,-235.690447,130.770418,4.389158,28.180559,10.964371,15.880924,819.121959,19.498608,454714.301626,0.933708,34.586190,32.535200,3.382624,0.072898,0.051866,113.766323,91.329908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076493,68.878741,80.764879,100.000000,19.476388,30.886076,44.074509,53.428693,0.000000,36.958055,42.477442,0.208935,28.527843,92.530319,75.396705,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.192403,64.999981,139.367005,151.749039,88.761226,92.530423,54.649369,14.360517,137.148310,4.624477,64.567761,41.719336,149.550609,138.859980,146.882418,136.527236,65.573177,134.984558,-0.065318,0.037963,32.025740,-235.690240,131.365988,4.386619,28.125332,11.002470,-0.211213,-10.888435,19.517549,454940.373002,0.934319,34.605016,32.528489,3.384492,0.073919,0.050997,113.744194,91.362673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.082152,68.889387,80.781656,100.000000,19.484359,30.886076,44.074509,53.385384,0.000000,36.958055,42.477478,0.209024,28.502348,93.751897,75.394506,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.186108,64.968538,139.410533,151.723319,88.893817,92.597500,54.590134,14.361231,137.142160,4.623589,64.639967,41.636394,149.543723,138.838283,146.851105,136.493072,65.586985,134.909039,-0.065329,0.037971,32.025740,-235.690017,130.799888,4.385230,28.111647,11.007212,-1.652600,-85.287126,19.501098,455086.007043,0.932961,34.493853,32.512250,3.379894,0.073459,0.050809,113.699231,91.406026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.065073,68.853191,80.759985,100.000000,19.499269,30.886076,44.074509,53.358918,0.000000,36.958055,42.477297,0.209202,28.527482,93.335639,75.386204,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.258634,64.966332,139.383474,151.706545,88.976435,92.640956,54.630033,14.355808,137.233492,4.622017,64.608113,41.786099,149.523173,138.879155,146.860234,136.495961,65.603329,134.884517,-0.065106,0.037940,32.025740,-235.695930,132.026641,4.384301,28.102884,11.042082,14.488872,747.193537,19.528551,455306.153590,0.933821,34.509196,32.565865,3.383318,0.074069,0.051322,113.682724,91.449410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.088725,68.881005,80.758014,100.000000,19.507584,30.886076,44.074509,53.370386,0.000000,36.958055,42.477069,0.211361,28.566969,93.427304,75.392844,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.188626,64.966332,139.404044,151.706545,89.034810,92.684317,54.569542,14.361659,137.238035,4.619787,64.647768,41.673858,149.514204,138.861449,146.847042,136.526096,65.622772,134.824582,-0.064846,0.037920,32.025740,-235.689262,131.081113,4.382422,28.177584,11.039215,38.613595,1993.516918,19.549096,455577.851350,0.935594,34.485292,32.515317,3.384892,0.074854,0.052535,113.713764,91.435091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.093879,68.847934,80.753352,100.000000,19.513605,30.886076,44.074509,53.319309,0.000000,36.958055,42.477017,0.211316,28.551841,93.446048,75.395222,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.247966,64.940130,139.453198,151.703749,89.077040,92.727758,54.576034,14.362230,137.230271,4.618819,64.623267,41.770754,149.500086,138.857276,146.856523,136.513303,65.613980,134.988720,-0.064704,0.037924,32.025740,-235.687058,130.700545,4.380956,28.121924,11.000811,16.929168,873.903807,19.522578,455722.773795,0.933578,34.396275,32.487041,3.378286,0.073546,0.051537,113.749263,91.420893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.097145,68.846214,80.762333,100.000000,19.525775,30.886076,44.074509,53.339327,0.000000,36.958055,42.476807,0.210546,28.557629,92.366037,75.395162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.121231,64.927994,139.460877,151.688093,89.111183,92.774281,54.575670,14.361516,137.253746,4.619406,64.631707,41.737716,149.492308,138.864251,146.826602,136.579736,65.611208,134.994862,-0.064390,0.037920,32.025740,-235.690222,130.778311,4.381589,28.146428,10.977624,31.144347,1607.719019,19.565351,455937.986151,0.936758,34.480069,32.438425,3.384528,0.073951,0.051054,113.739533,91.404441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076184,68.831480,80.760019,100.000000,19.536131,30.886076,44.074509,53.294108,0.000000,36.958055,42.476735,0.210411,28.565851,92.588311,75.395597,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.353916,64.929373,139.460380,151.685298,89.122901,92.821560,54.547055,14.360232,137.164369,4.621101,64.652319,41.810340,149.478178,138.997106,146.841792,136.569162,65.626098,134.973336,-0.064133,0.037921,32.025740,-235.692486,131.388056,4.384006,28.152179,10.966048,62.624405,3234.463831,19.552519,456107.568353,0.935578,34.382835,32.527086,3.380850,0.076940,0.051276,113.726782,91.426177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.080268,68.855925,80.783252,100.000000,19.545716,30.886076,44.074509,53.345620,0.000000,36.958055,42.476575,0.210321,28.533162,92.865715,75.388761,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
41.267589,64.929373,139.459838,151.685298,89.147692,92.870372,54.583530,14.363657,137.194597,4.622398,64.645269,41.696810,149.486080,138.924137,146.820354,136.571772,65.642361,134.989494,-0.063855,0.037931,32.025740,-235.690858,131.850120,4.386028,28.103984,11.009880,26.596469,1372.752842,19.619386,456392.669738,0.939125,34.522501,32.532845,3.391457,0.074473,0.052060,113.736257,91.451271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109255,68.853758,80.816030,100.000000,19.555273,30.886076,44.074509,53.205969,0.000000,36.958055,42.476498,0.210186,28.529989,93.243174,75.392162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
