OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
11:44:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.295288,64.092901,139.033783,123.081433,150.727902,150.998146,54.554113,14.370364,133.624967,4.705215,64.575384,61.683987,121.939141,137.294830,119.703497,132.796564,66.928485,128.246686,-0.063723,0.036615,32.025740,-235.684804,134.743106,4.457222,28.447986,11.121795,17.834038,920.984229,20.618260,722416.446022,1.001822,13.902787,27.912171,2.303210,0.074151,0.051843,99.030078,78.882272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828848,68.275196,79.090438,100.000000,25.691204,52.493671,59.276212,63.636661,0.000000,45.113924,48.101366,0.209380,28.812850,97.151470,75.429955,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.342726,64.101726,138.981385,123.041368,150.652176,150.976876,54.710248,14.370221,133.765380,4.703627,64.612324,61.578260,121.935402,137.219929,119.715833,132.839448,66.931846,128.238218,-0.063897,0.036357,32.025740,-235.684947,136.033712,4.456376,28.455379,11.155818,40.414735,2081.138814,20.601364,722233.323661,1.000839,13.863848,27.907747,2.302140,0.074307,0.051697,99.050571,78.885587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851469,68.283695,79.084720,100.000000,25.691626,52.493671,59.276212,63.679297,0.000000,45.113924,48.100333,0.211316,28.889190,98.413091,75.437234,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.327828,64.151641,138.966357,123.038863,150.598913,150.983395,54.596699,14.374503,133.796792,4.700605,64.533962,61.574906,121.958819,137.112154,119.729900,132.735348,66.953520,128.178999,-0.064143,0.036098,32.025740,-235.672171,135.405264,4.453672,28.526455,11.153384,18.281623,943.361960,20.643393,722148.196387,1.003012,13.948244,27.870064,2.305881,0.074484,0.051626,99.094731,78.890947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.889219,68.272824,79.096648,100.000000,25.691136,52.493671,59.276212,63.645794,0.000000,45.113924,48.099253,0.209782,28.897052,98.592866,75.441427,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.232445,64.156053,138.988041,123.062235,150.532550,151.001040,54.523599,14.365798,133.811132,4.694413,64.523335,61.582120,121.940697,137.193584,119.716435,132.782219,66.934107,128.286032,-0.064279,0.035771,32.025740,-235.686104,135.079378,4.447165,28.497299,11.158613,2.033428,105.068899,20.609279,722018.498085,0.999150,13.914652,27.862423,2.303200,0.074492,0.051893,99.157874,78.905884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864156,68.261880,79.089823,100.000000,25.691301,52.493671,59.276212,63.623819,0.000000,45.113924,48.098196,0.212045,28.858016,97.528449,75.440336,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.229353,64.169566,138.986935,123.084215,150.466755,151.008681,54.635387,14.377214,133.782833,4.688387,64.582806,61.637232,121.951965,137.177682,119.734797,132.866649,66.923862,128.308712,-0.064230,0.035772,32.025740,-235.673381,135.030752,4.441465,28.478476,11.144567,17.401275,897.298708,20.617714,722096.341277,1.001689,13.977887,27.810810,2.303520,0.073917,0.051726,99.215003,78.903993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884849,68.258056,79.092859,100.000000,25.693958,52.493671,59.276212,63.689413,0.000000,45.113924,48.097208,0.210096,28.882844,98.281461,75.439254,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.284274,64.169566,138.944303,123.084215,150.439307,151.001091,54.624550,14.364513,133.829297,4.683091,64.572638,61.758543,121.983310,137.149113,119.747007,132.795439,66.938220,128.179620,-0.064203,0.035775,32.025740,-235.686571,135.354485,4.436850,28.472886,11.107641,38.418672,1981.456193,20.668526,722321.138572,1.004946,14.067628,27.884327,2.307528,0.074234,0.051966,99.280587,78.932113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859554,68.258106,79.110710,100.000000,25.695028,52.493671,59.276212,63.685483,0.000000,45.113924,48.096286,0.211862,28.875776,97.472419,75.437259,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.332746,64.193834,138.966783,123.097292,150.382642,150.989070,54.571549,14.374503,133.698239,4.679358,64.372063,61.818725,121.981662,137.218484,119.757123,132.815533,66.930071,128.312203,-0.064059,0.035554,32.025740,-235.676745,135.279142,4.433876,28.481180,11.073113,11.140760,575.146565,20.671815,722416.978172,1.003037,14.083909,27.906033,2.307628,0.074976,0.052569,99.227003,78.915044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.893120,68.248038,79.105549,100.000000,25.692505,52.493671,59.276212,63.653096,0.000000,45.113924,48.095445,0.210231,28.849019,98.392154,75.435845,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.403579,64.166533,138.968733,123.069191,150.380695,150.938654,54.573738,14.375501,133.714275,4.677555,64.283226,61.612779,122.000487,137.247129,119.739517,132.800560,66.930845,128.266679,-0.063991,0.035321,32.025740,-235.677543,135.521290,4.432047,28.462591,11.105063,25.046367,1292.977683,20.637654,722295.119157,1.002159,14.034762,27.826423,2.304818,0.074364,0.052492,99.150317,78.914575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.901481,68.233951,79.102207,100.000000,25.695083,52.493671,59.276212,63.621172,0.000000,45.113924,48.094476,0.211588,28.820747,97.410803,75.439049,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.214077,64.140610,138.965103,123.024952,150.365389,150.936426,54.569915,14.375216,133.821368,4.675015,64.390960,61.629062,121.981052,137.210201,119.763182,132.900507,66.908651,128.237989,-0.063999,0.035332,32.025740,-235.673418,135.229276,4.429449,28.468126,11.115105,58.237338,3006.617840,20.618798,722276.332085,1.002216,14.015683,27.901588,2.303339,0.073912,0.051198,99.095227,78.909934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890396,68.229095,79.123019,100.000000,25.698107,52.493671,59.276212,63.576113,0.000000,45.113924,48.093309,0.209068,28.811696,98.076884,75.435827,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.173520,64.145298,138.944703,123.015770,150.343928,150.954691,54.705010,14.368224,133.763383,4.672737,64.442530,61.514698,121.974428,137.146771,119.735354,132.822619,66.898375,128.364201,-0.063828,0.035354,32.025740,-235.683024,135.628386,4.427744,28.452674,11.154899,34.420651,1772.645805,20.577704,721923.495954,1.000445,13.925084,27.877808,2.300671,0.074299,0.051694,99.091745,78.917046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.902889,68.221639,79.114530,100.000000,25.697214,52.493671,59.276212,63.669738,0.000000,45.113924,48.091785,0.211816,28.830249,97.253430,75.437524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.196913,64.145298,138.953645,123.015770,150.330079,150.946312,54.549265,14.373789,133.791829,4.671013,64.430612,61.579066,121.983462,137.235765,119.770698,132.773749,66.912227,128.351810,-0.063839,0.035336,32.025740,-235.676152,135.801189,4.426327,28.496524,11.147109,12.061868,622.953536,20.663396,722068.677812,1.003964,14.068630,27.885503,2.307851,0.076215,0.050873,99.081822,78.946720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.929933,68.236230,79.140913,100.000000,25.697620,52.493671,59.276212,63.690480,0.000000,45.113924,48.090784,0.211043,28.883186,98.835539,75.441129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.069530,64.144746,138.966380,123.063626,150.307777,150.895366,54.592545,14.367510,133.770351,4.666159,64.433613,61.571975,122.001938,137.129863,119.768434,132.814082,66.916905,128.231263,-0.063826,0.035326,32.025740,-235.682268,135.222712,4.421497,28.471137,11.143918,26.384046,1361.563976,20.681468,722228.047012,1.002377,14.109640,27.959553,2.309067,0.073863,0.051098,99.043797,78.931624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.933352,68.245473,79.134852,100.000000,25.697878,52.493671,59.276212,63.677567,0.000000,45.113924,48.089753,0.214030,28.850785,97.638646,75.436475,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.259539,64.154398,138.955436,123.104805,150.276974,150.850630,54.607442,14.368794,133.719498,4.660474,64.504540,61.549868,122.025353,137.122313,119.805254,132.777555,66.920236,128.254421,-0.063729,0.035323,32.025740,-235.687028,135.671052,4.415979,28.455703,11.154790,58.311185,3008.361560,20.670969,722129.538300,1.004745,14.088686,27.939440,2.308318,0.074463,0.052252,99.089941,78.934498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.923320,68.228365,79.157840,100.000000,25.701182,52.493671,59.276212,63.744923,0.000000,45.113924,48.088725,0.212964,28.886378,97.946546,75.440763,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.238941,64.165429,138.952453,123.165739,150.265183,150.805701,54.581804,14.373646,133.695422,4.656107,64.453027,61.640650,122.012877,137.113424,119.819811,132.739218,66.906414,128.311674,-0.063647,0.035345,32.025740,-235.675315,135.504424,4.412236,28.420778,11.104486,25.019101,1291.379273,20.725599,721965.409792,1.005997,14.202305,27.873848,2.313425,0.075871,0.052448,99.060571,78.947147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.942476,68.223835,79.150371,100.000000,25.700067,52.493671,59.276212,63.645202,0.000000,45.113924,48.087767,0.210006,28.873305,96.835000,75.435367,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.222541,64.170118,138.917138,123.180763,150.231546,150.769127,54.595649,14.367082,133.775316,4.651526,64.410481,61.661537,122.083974,137.129598,119.807943,132.712444,66.923665,128.124891,-0.063461,0.035353,32.025740,-235.679919,135.522659,4.408471,28.455811,11.086996,22.871254,1180.217167,20.629551,721617.527209,1.001893,14.041724,27.882223,2.305949,0.074648,0.051133,99.040680,78.965390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.952758,68.229552,79.180513,100.000000,25.701043,52.493671,59.276212,63.654144,0.000000,45.113924,48.086492,0.209425,28.837010,96.868902,75.434327,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.276793,64.170118,138.932178,123.180763,150.132222,150.769544,54.587882,14.372647,133.811117,4.648220,64.280746,61.596280,122.094911,137.152013,119.800474,132.759406,66.928356,128.226932,-0.063251,0.035343,32.025740,-235.677620,135.643905,4.405185,28.454405,11.110995,32.359183,1670.056985,20.632969,721482.130849,1.002481,14.071190,27.924976,2.306688,0.074223,0.052408,99.015508,78.954414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.944848,68.239099,79.180624,100.000000,25.699712,52.493671,59.276212,63.661099,0.000000,45.113924,48.085521,0.211725,28.884196,98.249236,75.436782,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.191624,64.169015,138.904870,123.161009,150.114788,150.812902,54.577122,14.370221,133.682844,4.642554,64.425800,61.403477,122.100820,137.081863,119.802086,132.671580,66.909479,128.236586,-0.063225,0.035447,32.025740,-235.683477,135.276492,4.399212,28.443623,11.121092,56.451885,2914.055407,20.629693,721275.007362,1.002303,14.090559,27.813300,2.306730,0.073632,0.051879,98.976047,78.928407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.941984,68.237896,79.195263,100.000000,25.699214,52.493671,59.276212,63.629242,0.000000,45.113924,48.084517,0.207655,28.842636,98.506449,75.436671,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.048855,64.154950,138.914506,123.105918,150.114936,150.839481,54.593403,14.367367,133.645669,4.633826,64.652408,61.322328,122.031323,137.040893,119.783387,132.722020,66.895062,128.260503,-0.063320,0.035691,32.025740,-235.685678,135.828215,4.390995,28.497227,11.091161,19.575799,1010.204534,20.607222,721224.009106,1.001435,14.042006,27.860207,2.304903,0.074693,0.051565,98.937672,78.878876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.935892,68.206018,79.175714,100.000000,25.699074,52.493671,59.276212,63.672123,0.000000,45.113924,48.083518,0.211816,28.846224,97.330050,75.434148,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.142005,64.217551,138.905144,123.090893,150.103662,150.836534,54.586514,14.367938,133.547850,4.623277,64.723976,61.440179,122.067499,137.052588,119.836535,132.658377,66.919874,128.223692,-0.063249,0.035866,32.025740,-235.686740,135.759117,4.381081,28.498778,11.121488,21.786287,1124.418149,20.648048,721548.449787,1.003510,14.117140,27.883964,2.307711,0.073617,0.051457,99.000512,78.921002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965173,68.205802,79.174314,100.000000,25.701766,52.493671,59.276212,63.749162,0.000000,45.113924,48.082417,0.211043,28.807549,99.434262,75.435563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.048387,64.217551,138.888288,123.090893,150.099752,150.835011,54.540352,14.366654,133.641686,4.612203,64.735172,61.523687,122.055379,137.008608,119.802412,132.610807,66.896557,128.240201,-0.063335,0.035906,32.025740,-235.689822,135.290056,4.370694,28.439945,11.162616,51.251835,2647.411661,20.719230,721797.966814,1.006026,14.231056,27.910472,2.313358,0.074564,0.051932,98.988473,78.895544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.926542,68.197492,79.160767,100.000000,25.699755,52.493671,59.276212,63.703803,0.000000,45.113924,48.081830,0.212595,28.813066,97.816923,75.429554,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.218751,64.262227,138.859742,123.132907,150.097686,150.815012,54.578134,14.370792,133.662332,4.598873,64.776065,61.637958,122.058878,136.938479,119.787483,132.715503,66.891404,127.991479,-0.063178,0.035934,32.025740,-235.675392,135.520986,4.357238,28.423429,11.145775,59.431239,3067.793326,20.677426,721766.734824,1.004561,14.210130,27.867051,2.309619,0.074485,0.051594,99.052927,78.891283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.942307,68.207034,79.171697,100.000000,25.697497,52.493671,59.276212,63.744839,0.000000,45.113924,48.080883,0.212641,28.796442,97.977141,75.431932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
