OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
12:25:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.992094,65.685690,139.919339,139.681301,115.728492,118.027254,54.551233,14.361088,136.501179,4.319612,65.604138,50.927680,138.346773,138.913553,136.608150,135.825533,67.043432,132.993266,-0.064877,0.038347,32.025740,-235.691303,131.828788,4.093413,28.705298,11.202841,15.002566,774.802426,20.582488,572881.287070,0.970148,25.485650,30.130424,2.803867,0.073429,0.050698,108.654062,86.893770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850805,68.622245,80.508105,100.000000,27.598756,30.886076,66.532968,70.965873,0.000000,42.958055,42.342544,0.209469,29.064554,97.192291,75.443303,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.998285,65.666657,139.970492,139.684370,115.709772,118.037759,54.557104,14.368509,136.530173,4.318112,65.592304,50.835364,138.334777,138.914921,136.593430,135.748856,67.067757,133.108752,-0.064668,0.038355,32.025740,-235.683556,131.746308,4.092248,28.736563,11.221106,28.212870,1456.887299,20.541532,572825.521219,0.968569,25.427591,30.140778,2.798726,0.072902,0.051081,108.614532,86.904523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.846153,68.630476,80.499264,100.000000,27.614339,30.886076,66.532968,70.956392,0.000000,42.958055,42.343368,0.213102,29.058370,97.918312,75.441683,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.913489,65.665553,139.975897,139.669582,115.724794,118.027109,54.565558,14.365227,136.475572,4.315994,65.629794,50.842315,138.348367,138.909348,136.577375,135.756820,67.072965,133.016014,-0.064636,0.038347,32.025740,-235.692065,131.669441,4.089967,28.693669,11.185947,14.578719,752.715315,20.544789,572916.222876,0.969075,25.426401,30.121661,2.798829,0.074647,0.050066,108.626248,86.901475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840478,68.619396,80.526933,100.000000,27.637596,30.886076,66.532968,70.979853,0.000000,42.958055,42.344321,0.209291,29.043909,98.080136,75.441496,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.934636,65.657554,139.894793,139.664281,115.785608,118.016729,54.598455,14.365227,136.539639,4.313969,65.575755,50.776365,138.295467,138.894299,136.577540,135.751441,67.078601,133.002138,-0.064641,0.038372,32.025740,-235.683244,132.387340,4.087992,28.676269,11.190004,1.166049,60.168127,20.549921,572881.082812,0.968878,25.400978,30.154118,2.799506,0.073222,0.050389,108.675292,86.901695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848136,68.632875,80.511989,100.000000,27.655596,30.886076,66.532968,70.980870,0.000000,42.958055,42.345114,0.211497,29.082440,96.432279,75.441998,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.055258,65.657554,139.872291,139.664281,115.770311,117.992641,54.600655,14.367082,136.546561,4.310840,65.546478,50.824840,138.315896,138.844461,136.560632,135.627966,67.082066,133.059495,-0.064710,0.038389,32.025740,-235.685473,131.850608,4.084902,28.747327,11.177707,17.322624,893.811270,20.587655,572867.083797,0.970438,25.487446,30.103315,2.804370,0.072813,0.050830,108.719485,86.882298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835307,68.634590,80.510483,100.000000,27.667765,30.886076,66.532968,70.960979,0.000000,42.958055,42.345860,0.209917,29.034822,98.368544,75.445544,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.990682,65.638245,139.821540,139.675720,115.730740,117.978943,54.599119,14.368652,136.422938,4.307349,65.517468,50.787912,138.299059,138.750661,136.567652,135.718033,67.085384,133.019439,-0.064773,0.038378,32.025740,-235.677696,131.824115,4.080977,28.735770,11.215138,28.713338,1481.589989,20.563958,572778.823655,0.969299,25.457596,30.090855,2.801558,0.073192,0.050772,108.720267,86.870080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849108,68.612235,80.485059,100.000000,27.678859,30.886076,66.532968,70.888958,0.000000,42.958055,42.346525,0.210276,29.024022,97.230301,75.442484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.945967,65.622798,139.831600,139.686881,115.693396,117.972377,54.570054,14.365369,136.343657,4.303470,65.559900,50.821179,138.304595,138.726603,136.552773,135.570352,67.089726,132.941229,-0.064615,0.038236,32.025740,-235.684735,131.177334,4.077420,28.659267,11.219664,7.174656,370.404855,20.501529,572581.154199,0.966507,25.333101,30.115594,2.794358,0.073536,0.050489,108.730759,86.869442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850935,68.619465,80.471300,100.000000,27.692219,30.886076,66.532968,70.915569,0.000000,42.958055,42.347292,0.209782,29.066700,97.665061,75.449226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.083249,65.613695,139.829984,139.683254,115.698224,117.960952,54.603892,14.363229,136.273853,4.299955,65.555321,50.811403,138.319757,138.716610,136.565272,135.718804,67.112600,132.908889,-0.064586,0.038248,32.025740,-235.686876,131.619801,4.074081,28.677676,11.151887,19.407761,1001.340627,20.520191,572516.336885,0.967740,25.380414,30.092580,2.796952,0.073648,0.051536,108.748204,86.871861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841972,68.624631,80.464720,100.000000,27.706786,30.886076,66.532968,70.931567,0.000000,42.958055,42.347948,0.208891,29.021768,97.586968,75.444581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.886396,65.613695,139.818686,139.683254,115.665236,117.956628,54.538554,14.365798,136.337221,4.296843,65.546721,50.834277,138.276998,138.752714,136.530895,135.616251,67.096048,132.857098,-0.064641,0.038253,32.025740,-235.683653,132.028146,4.070860,28.644139,11.158018,38.209101,1973.754766,20.539946,572477.341779,0.969111,25.411137,30.049768,2.799658,0.073475,0.051524,108.771719,86.869110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822361,68.595041,80.427108,100.000000,27.723919,30.886076,66.532968,70.850949,0.000000,42.958055,42.348634,0.211270,28.995660,97.910754,75.440405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.816810,65.609833,139.757639,139.664281,115.627338,117.957470,54.551611,14.369365,136.311533,4.293813,65.571642,50.793986,138.282369,138.725855,136.547840,135.548271,67.084042,132.834548,-0.064510,0.038225,32.025740,-235.680086,131.590206,4.067803,28.650630,11.193357,1.806565,93.298794,20.474533,572272.252081,0.965490,25.260387,30.010983,2.791951,0.073604,0.050867,108.751539,86.892773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822763,68.611236,80.428404,100.000000,27.732386,30.886076,66.532968,70.946129,0.000000,42.958055,42.349346,0.210366,29.051879,98.015493,75.444624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.871133,65.613419,139.678793,139.646704,115.530713,117.959014,54.516781,14.361231,136.232467,4.287091,65.616958,50.748167,138.281057,138.584726,136.561171,135.490918,67.103359,132.835392,-0.064439,0.038205,32.025740,-235.690670,131.629714,4.061589,28.651820,11.216815,12.060309,623.244156,20.562174,572408.382637,0.970786,25.463590,30.002045,2.802742,0.073269,0.051053,108.746140,86.876662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.837136,68.615637,80.447014,100.000000,27.747321,30.886076,66.532968,70.981351,0.000000,42.958055,42.350347,0.208980,29.041114,97.326450,75.441265,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.899049,65.610937,139.699469,139.653400,115.540107,117.947578,54.533506,14.363942,136.283392,4.281377,65.568246,50.808868,138.284141,138.637494,136.541138,135.425178,67.096033,132.802517,-0.064374,0.038045,32.025740,-235.684529,131.810105,4.056145,28.731190,11.199289,54.404103,2810.594727,20.585090,572475.485171,0.972034,25.531707,30.002950,2.805431,0.073069,0.050733,108.753445,86.872350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820939,68.625205,80.404139,100.000000,27.758002,30.886076,66.532968,70.948007,0.000000,42.958055,42.351084,0.211634,29.010986,97.853726,75.438299,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.907385,65.591352,139.688807,139.660933,115.542685,117.942156,54.566462,14.364656,136.129658,4.277873,65.502460,50.779206,138.272989,138.575391,136.533430,135.454413,67.101524,132.776622,-0.064618,0.037780,32.025740,-235.687082,131.871187,4.052460,28.676143,11.159568,26.230719,1354.298479,20.549157,572412.030655,0.971517,25.479095,29.984049,2.800794,0.073555,0.050984,108.701916,86.884634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823847,68.633517,80.429631,100.000000,27.771017,30.886076,66.532968,70.928904,0.000000,42.958055,42.351803,0.211225,29.043801,98.330927,75.449124,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.759352,65.591352,139.643145,139.660933,115.488163,117.931334,54.557663,14.365512,136.243939,4.275142,65.487834,50.751636,138.270044,138.593424,136.511593,135.503511,67.098899,132.826287,-0.064552,0.037545,32.025740,-235.686226,131.235888,4.049751,28.732163,11.134849,29.530102,1524.892352,20.537287,572351.642427,0.970525,25.447753,29.975190,2.799642,0.073184,0.050121,108.683533,86.888985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804875,68.639062,80.406962,100.000000,27.784272,30.886076,66.532968,70.922731,0.000000,42.958055,42.352404,0.211543,29.036553,97.041522,75.442749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.777115,65.562389,139.633935,139.634986,115.458809,117.896018,54.540861,14.365940,136.129308,4.272007,65.486087,50.805343,138.274646,138.616427,136.530850,135.526593,67.114212,132.736117,-0.064723,0.037356,32.025740,-235.686941,131.985704,4.046982,28.718064,11.144387,62.727005,3240.130919,20.530097,572277.640305,0.969668,25.419552,29.956947,2.798961,0.074799,0.051046,108.674317,86.893779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816080,68.649438,80.419580,100.000000,27.793339,30.886076,66.532968,70.998334,0.000000,42.958055,42.352928,0.209827,29.007614,97.195507,75.444547,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.719172,65.546115,139.584701,139.620478,115.394654,117.872303,54.621124,14.364799,136.083384,4.266093,65.443413,50.619997,138.257754,138.544126,136.532035,135.400936,67.132942,132.753421,-0.064914,0.037333,32.025740,-235.685633,131.555292,4.041407,28.629751,11.194944,28.313591,1460.374737,20.589154,572322.815576,0.972891,25.572718,29.984027,2.806370,0.073862,0.051303,108.610000,86.903134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815695,68.666508,80.406871,100.000000,27.803500,30.886076,66.532968,70.988144,0.000000,42.958055,42.353603,0.210141,29.024346,97.328490,75.435401,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.659009,65.530944,139.557900,139.609038,115.337750,117.849476,54.587698,14.360946,136.184131,4.260858,65.514143,50.632226,138.247714,138.414966,136.496149,135.356338,67.100776,132.541926,-0.065124,0.037326,32.025740,-235.688342,131.510486,4.036520,28.623747,11.197757,33.704897,1739.515138,20.571918,572060.880374,0.972447,25.525357,29.924310,2.805183,0.073613,0.050432,108.575749,86.909534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796120,68.651502,80.389954,100.000000,27.807726,30.886076,66.532968,71.019941,0.000000,42.958055,42.354161,0.213148,29.015277,98.042231,75.442152,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.771471,65.530944,139.539147,139.609038,115.275924,117.832708,54.572475,14.367795,136.001393,4.256099,65.525551,50.606588,138.242255,138.411674,136.481428,135.276320,67.130973,132.671369,-0.065061,0.037321,32.025740,-235.683616,131.687021,4.032310,28.671617,11.197180,61.842942,3192.614567,20.586523,571914.423911,0.972020,25.569112,29.914103,2.807462,0.073693,0.051171,108.559288,86.941079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804350,68.660980,80.389765,100.000000,27.819424,30.886076,66.532968,71.051566,0.000000,42.958055,42.354714,0.209693,28.971950,97.965245,75.440652,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.760140,65.535633,139.482979,139.602342,115.238960,117.808391,54.552069,14.367653,136.109937,4.247620,65.503583,50.644943,138.238053,138.440649,136.467195,135.242604,67.135539,132.669431,-0.065276,0.037360,32.025740,-235.690293,132.049906,4.025453,28.636350,11.162255,24.164177,1247.931601,20.605181,571886.652352,0.973677,25.616329,29.842043,2.810324,0.073270,0.051297,108.558482,86.941880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805627,68.663504,80.370076,100.000000,27.828318,30.886076,66.532968,71.001846,0.000000,42.958055,42.355597,0.208625,28.984733,96.670628,75.443626,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.654651,65.526806,139.414602,139.615456,115.222636,117.785562,54.564538,14.359661,136.048174,4.241135,65.421118,50.610637,138.223729,138.436420,136.461318,135.325066,67.133019,132.594511,-0.065321,0.037368,32.025740,-235.693057,131.704502,4.019196,28.588840,11.167538,-1.114287,-57.532927,20.548168,571670.404608,0.971404,25.499756,29.875651,2.803597,0.073544,0.051698,108.526300,86.923551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791811,68.644283,80.337260,100.000000,27.833390,30.886076,66.532968,71.002098,0.000000,42.958055,42.356184,0.209962,29.004224,97.991751,75.438282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.795288,65.501981,139.412317,139.616293,115.240410,117.759662,54.558930,14.366654,135.989955,4.236930,65.444418,50.694625,138.243486,138.425746,136.468786,135.288380,67.142277,132.600198,-0.065255,0.037355,32.025740,-235.683451,131.807432,4.015159,28.717306,11.131946,15.694124,810.403362,20.541198,571556.423296,0.971820,25.516181,29.870130,2.803107,0.072765,0.051238,108.562526,86.895170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799447,68.652751,80.322190,100.000000,27.840218,30.886076,66.532968,71.056256,0.000000,42.958055,42.356817,0.208581,28.968903,98.460008,75.434813,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
