OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
3:16:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
33.112750,64.132061,138.410372,166.127576,73.125440,73.536822,54.607032,14.356807,136.362716,5.376140,64.473975,33.223715,162.156026,138.189661,159.709495,136.340664,65.669875,136.202215,-0.065559,0.038955,32.025740,-235.698361,127.595758,5.115105,26.904980,10.633802,16.705012,861.843082,18.639914,364533.370094,0.936052,44.138773,33.099383,4.181502,0.075813,0.051854,125.323774,100.228065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853147,69.278518,81.522890,100.000000,20.066718,0.000000,44.476582,72.656911,0.000000,22.253165,74.990630,0.209603,27.359707,87.602136,75.314820,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.979736,64.144746,138.385341,166.134302,73.133656,73.537568,54.577619,14.357806,136.334949,5.380058,64.495060,33.235435,162.124909,138.220105,159.713301,136.353723,65.628106,136.160935,-0.065685,0.038950,32.025740,-235.693115,126.907248,5.119405,26.867729,10.651796,31.027229,1601.616002,18.694465,364518.614129,0.939408,44.314289,33.075216,4.196685,0.074251,0.050920,125.352951,100.145445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822444,69.273995,81.513817,100.000000,20.056248,0.000000,44.476582,72.594585,0.000000,22.253165,74.989278,0.208315,27.432460,88.200815,75.315962,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.962501,64.154674,138.427290,166.139346,73.085055,73.535978,54.579346,14.362087,136.362439,5.382636,64.495596,33.125360,162.160146,138.189052,159.717392,136.421240,65.663257,136.122937,-0.065662,0.038908,32.025740,-235.691448,127.636443,5.122146,26.923588,10.684630,23.782146,1227.588209,18.634865,364462.808287,0.935338,44.147936,33.059424,4.179972,0.073249,0.050888,125.424020,100.116706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830284,69.261066,81.519258,100.000000,20.046547,0.000000,44.476582,72.672038,0.000000,22.253165,74.987470,0.209514,27.391368,88.905351,75.315195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.018368,64.154674,138.417700,166.139346,73.070464,73.533580,54.583854,14.360660,136.441750,5.382532,64.515564,33.259406,162.157690,138.151472,159.727352,136.408567,65.674993,136.060621,-0.065365,0.038930,32.025740,-235.689444,128.907165,5.121730,26.930782,10.668204,62.311922,3216.154778,18.693835,364596.650530,0.939871,44.349466,33.081248,4.196072,0.074143,0.052063,125.460331,100.115562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829228,69.264578,81.503351,100.000000,20.040150,0.000000,44.476582,72.686545,0.000000,22.253165,74.986133,0.211225,27.429106,89.738167,75.327622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.972287,64.169566,138.396989,166.151957,73.054916,73.530541,54.587965,14.359947,136.384650,5.384812,64.501561,33.258042,162.163169,138.164173,159.709507,136.315119,65.657161,136.180216,-0.065276,0.038966,32.025740,-235.684604,128.958989,5.123305,26.895532,10.644169,22.406285,1156.386336,18.705713,364558.507397,0.940362,44.383907,33.027733,4.199538,0.075224,0.051122,125.527862,100.107641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815348,69.244060,81.487892,100.000000,20.032247,0.000000,44.476582,72.663657,0.000000,22.253165,74.984843,0.209291,27.423625,89.281420,75.317147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.147571,64.180597,138.404965,166.167371,73.090139,73.526002,54.701347,14.359661,136.337132,5.389463,64.505889,33.233716,162.184901,138.176484,159.743723,136.356719,65.709884,136.203111,-0.065072,0.038984,32.025740,-235.694200,128.097715,5.127458,26.911706,10.638129,-1.227115,-63.200015,18.678654,364503.694393,0.938572,44.304487,32.985873,4.192142,0.074044,0.051666,125.532709,100.220830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.845635,69.268103,81.524505,100.000000,20.022838,0.000000,44.476582,72.692435,0.000000,22.253165,74.983470,0.209872,27.427177,88.430231,75.314718,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.088325,64.196316,138.422617,166.183625,73.119791,73.522224,54.645157,14.360660,136.389286,5.391895,64.510844,33.168278,162.175708,138.198258,159.743916,136.336042,65.668162,136.289484,-0.065043,0.038749,32.025740,-235.692385,127.953665,5.130657,26.916033,10.613500,13.788260,710.866051,18.697624,364549.177150,0.939882,44.384881,33.061510,4.197373,0.075767,0.051942,125.524502,100.247256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833383,69.257933,81.481498,100.000000,20.015170,0.000000,44.476582,72.603893,0.000000,22.253165,74.982188,0.210682,27.385148,89.337913,75.317905,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.944999,64.207623,138.413403,166.203242,73.102380,73.519167,54.592182,14.362658,136.328361,5.391728,64.540571,33.180997,162.166071,138.143164,159.726722,136.399972,65.652179,136.155503,-0.064938,0.038437,32.025740,-235.692020,128.239560,5.131011,26.916231,10.604124,24.629652,1271.035881,18.617984,364383.791521,0.932655,44.147132,33.019848,4.175418,0.074922,0.051727,125.573878,100.296413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818144,69.236057,81.488733,100.000000,20.006471,0.000000,44.476582,72.638969,0.000000,22.253165,74.980513,0.210231,27.409615,88.711180,75.316175,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.070763,64.207623,138.433414,166.203242,73.114713,73.518401,54.602910,14.360803,136.342849,5.392652,64.528309,33.193112,162.179087,138.093379,159.730364,136.316301,65.644855,136.107124,-0.064731,0.038163,32.025740,-235.690118,128.243415,5.131859,26.902835,10.633189,27.532479,1420.559813,18.646358,364463.813186,0.935369,44.246823,33.103288,4.183428,0.074380,0.050992,125.544034,100.303800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810529,69.217232,81.475811,100.000000,19.998440,0.000000,44.476582,72.721357,0.000000,22.253165,74.979272,0.209872,27.429972,88.504949,75.316056,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.063077,64.221412,138.386242,166.216414,73.090533,73.518451,54.626163,14.361231,136.502466,5.396750,64.557544,33.159103,162.170130,138.056019,159.718369,136.310210,65.690512,136.124856,-0.064492,0.037925,32.025740,-235.690507,127.361317,5.135494,26.885309,10.657205,9.652992,497.841675,18.710536,364547.030550,0.940570,44.461759,33.054550,4.201348,0.073895,0.051471,125.513431,100.296383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823052,69.216874,81.485018,100.000000,19.989388,0.000000,44.476582,72.660984,0.000000,22.253165,74.978061,0.212411,27.368668,88.999907,75.312945,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.009009,64.233546,138.397785,166.221739,73.129476,73.515402,54.567852,14.359661,136.345794,5.399475,64.573764,33.254183,162.200433,137.976255,159.752148,136.403820,65.669291,136.276242,-0.064316,0.037706,32.025740,-235.692077,128.228894,5.138160,26.910570,10.655222,25.153431,1298.644771,18.654819,364493.249103,0.936594,44.283044,33.038493,4.185976,0.074818,0.051174,125.542709,100.294423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820447,69.210117,81.496116,100.000000,19.981298,0.000000,44.476582,72.668969,0.000000,22.253165,74.976774,0.211316,27.393965,88.886693,75.317581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.078263,64.246784,138.408631,166.233509,73.141089,73.513105,54.597301,14.360803,136.338763,5.399579,64.542470,33.164035,162.192225,138.185804,159.710788,136.303263,65.674522,136.194947,-0.064146,0.037704,32.025740,-235.694366,126.864886,5.138627,26.906801,10.680519,55.287210,2852.879921,18.654444,364448.641341,0.936456,44.307741,33.001405,4.185522,0.073701,0.050951,125.558513,100.309868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796816,69.195220,81.515171,100.000000,19.973161,0.000000,44.476582,72.701970,0.000000,22.253165,74.975587,0.211543,27.417639,87.822230,75.320752,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.068506,64.261676,138.417987,166.246120,73.155881,73.511584,54.642874,14.361374,136.402094,5.398856,64.590723,33.089885,162.237056,138.088715,159.762525,136.346860,65.667994,136.299503,-0.064049,0.037717,32.025740,-235.691344,129.203849,5.138026,26.897407,10.644963,60.693910,3129.259432,18.680024,364499.812514,0.939068,44.396657,33.095766,4.192728,0.074550,0.051234,125.674798,100.253507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811956,69.230703,81.538237,100.000000,19.965558,0.000000,44.476582,72.671882,0.000000,22.253165,74.974008,0.211862,27.361258,88.398713,75.319806,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.086679,64.261676,138.411062,166.246120,73.158578,73.507784,54.593510,14.362087,136.297718,5.400258,64.591137,33.175228,162.215652,138.100879,159.760257,136.352952,65.663824,136.223330,-0.064101,0.037729,32.025740,-235.688834,127.395621,5.138512,26.910209,10.619972,16.427739,847.748018,18.649481,364460.472021,0.936483,44.311564,33.051266,4.184277,0.076989,0.051156,125.673629,100.264327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809868,69.194974,81.532097,100.000000,19.957842,0.000000,44.476582,72.683064,0.000000,22.253165,74.972878,0.211543,27.389998,88.159320,75.316081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.032593,64.269949,138.361055,166.259572,73.155581,73.505521,54.608995,14.363942,136.386848,5.400745,64.585534,33.139073,162.235089,138.136597,159.755282,136.408427,65.704477,136.224369,-0.064033,0.037729,32.025740,-235.688939,127.599467,5.139099,26.929844,10.589555,-4.672596,-241.059385,18.655223,364480.743317,0.936007,44.340300,33.108294,4.185795,0.074209,0.051551,125.659399,100.261718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813933,69.201530,81.537619,100.000000,19.947535,0.000000,44.476582,72.676470,0.000000,22.253165,74.971717,0.209603,27.387618,88.053622,75.316141,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.007867,64.280153,138.363173,166.267980,73.141717,73.504720,54.605365,14.358520,136.402345,5.400686,64.605720,33.192940,162.248846,138.084061,159.789783,136.398930,65.696418,136.125409,-0.063823,0.037724,32.025740,-235.695995,128.321895,5.139650,26.889546,10.611660,18.661928,962.833492,18.645237,364458.424257,0.936261,44.314519,33.075676,4.183287,0.074449,0.051456,125.696297,100.268399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820021,69.227550,81.573509,100.000000,19.937264,0.000000,44.476582,72.710691,0.000000,22.253165,74.970510,0.211452,27.360951,88.139257,75.320360,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.091142,64.292563,138.370015,166.281712,73.161163,73.506250,54.580117,14.358805,136.308818,5.401180,64.611179,33.258200,162.265990,138.094325,159.812246,136.406875,65.683560,136.123409,-0.063891,0.037739,32.025740,-235.692443,127.431334,5.140999,26.879900,10.611679,61.178785,3157.885491,18.664771,364425.643713,0.937605,44.399557,33.035525,4.188622,0.074765,0.052107,125.697920,100.307734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805342,69.226585,81.558839,100.000000,19.929959,0.000000,44.476582,72.728925,0.000000,22.253165,74.969388,0.210321,27.391891,89.048029,75.344712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
