OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
12:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
56.874407,66.426507,58.297220,76.703567,3.304357,9.401185,147.817388,14.108071,57.416898,1.321168,65.101497,56.542070,32.031320,58.218830,79.846423,57.230232,48.287622,57.329071,0.000295,0.037869,69.479810,64.576327,59.389108,0.181686,0.842264,0.049680,2155.632582,0.020469,19.431561,-0.937078,1.025484,0.080442,0.077022,32.000000,74.952113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095266,53.657790,52.226954,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,147.817388,52.547874,31.073674,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.875734,66.348386,58.444002,76.710187,4.054660,10.070479,150.047381,14.111496,57.593893,1.369995,65.111174,56.521779,32.031320,58.283741,79.823757,57.401199,48.276272,57.520060,0.000352,0.037858,69.241670,64.976216,59.432018,0.194637,0.904199,0.045140,2322.704366,0.022376,19.410110,-0.847318,1.025017,0.080741,0.076768,32.000000,74.909353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.053210,53.654301,52.160970,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.047381,51.894516,31.593304,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.878017,66.272742,58.729803,76.731700,4.824930,10.763710,0.000000,14.113780,57.704209,1.414122,65.173841,56.549890,32.031320,58.510278,79.839163,57.286300,48.316817,57.526751,0.000351,0.037865,69.459806,65.092848,59.531217,0.206518,0.877982,0.049581,2506.267404,0.023608,19.330749,-0.658662,1.027574,0.081901,0.077219,32.000000,74.923465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.086254,53.662574,52.201331,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,50.866306,32.564861,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.864667,66.199575,58.755663,76.769487,5.892789,11.729484,149.570679,14.109641,57.802709,1.476085,65.181704,56.550137,32.031320,58.473032,79.777767,57.483929,48.310843,57.647818,0.000235,0.037842,69.816483,65.259252,59.721890,0.228560,0.922265,0.064296,NaN,Inf,19.252970,-0.693005,1.032557,0.082286,0.079009,32.000000,74.928816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.061896,53.628027,52.168253,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.570679,50.221003,33.578314,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.995521,66.135485,58.784780,76.821893,6.721493,12.480502,151.646286,14.113922,58.031880,1.533597,65.203226,56.553119,32.031320,58.637961,79.770522,57.623483,48.277172,57.792976,0.000150,0.037810,69.977412,65.544668,59.817051,0.242783,0.984704,0.064296,NaN,Inf,19.252970,-0.693005,1.032557,0.081910,0.078855,32.000000,74.920125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.084054,53.601511,52.153811,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.646286,49.747415,34.054159,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.863907,66.135485,58.937268,76.821893,7.573970,13.249232,151.701960,14.103505,58.039114,1.582890,65.157790,56.551473,32.031320,58.705991,79.749030,57.702377,48.313951,57.804432,0.000063,0.037809,70.130234,65.739425,59.792928,0.254830,1.058160,0.064083,3098.904728,0.028864,19.005914,-0.406980,1.031393,0.083450,0.079382,32.000000,74.893459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.053987,53.578497,52.163715,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.701960,49.421864,35.114425,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.872996,66.074146,59.075813,76.893055,8.451438,14.043820,149.765111,14.114921,58.267248,1.643883,65.132702,56.574747,32.031320,58.897626,79.705252,57.878891,48.295412,57.918201,-0.000023,0.037815,70.262446,65.942948,59.907624,0.263692,1.128587,0.073361,3308.761695,0.030710,19.128908,-0.433175,1.036462,0.083051,0.079287,32.000000,74.895715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.034592,53.549003,52.177479,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.765111,49.359020,35.740664,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.851162,66.006207,59.130770,76.984078,9.348757,14.861110,149.403824,14.114921,58.276237,1.704858,65.107457,56.536899,32.031320,58.955525,79.656843,57.908390,48.290339,58.050426,-0.000108,0.037850,70.393244,66.289751,59.953635,0.275136,1.117624,0.073361,3308.761695,0.030710,19.128908,-0.433175,1.036462,0.083697,0.079211,32.000000,74.898639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.034605,53.553673,52.153353,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.403824,49.106449,36.815407,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.822776,66.006207,59.249968,76.984078,10.270270,15.704858,0.000000,14.110925,58.461829,1.748532,65.038604,56.477675,32.031320,59.035033,79.602107,58.058409,48.311582,58.153190,-0.000195,0.037842,70.507028,66.753116,60.174635,0.280293,1.175935,0.077360,3520.120768,0.032961,19.059070,-0.309628,1.038732,0.083418,0.080006,32.000000,74.868474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.030708,53.530234,52.168564,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,49.231827,37.353290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.822090,65.936893,59.294043,77.083929,11.214186,16.568930,148.422570,14.111354,58.456373,1.803200,64.990871,56.547626,32.031320,59.141472,79.613810,58.160047,48.325143,58.232953,-0.000282,0.037844,70.702422,67.008215,60.251585,0.282220,1.275607,0.091388,NaN,Inf,19.038111,-0.109404,1.042715,0.083221,0.079326,32.000000,74.888625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.042555,53.536378,52.174857,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.422570,49.495419,38.563950,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.864225,65.861254,59.616618,77.196194,12.093686,17.463287,151.331378,14.111068,58.670028,1.844839,64.918892,56.542955,32.031320,59.447640,79.574256,58.417593,48.346164,58.284415,-0.000283,0.037862,70.876137,67.606791,60.425063,0.291374,1.370194,0.090476,4200.997325,0.039264,18.969440,-0.049663,1.043503,0.084361,0.080101,32.000000,74.890838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.012902,53.515902,52.189424,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.331378,49.673462,39.094398,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.866919,65.782041,59.585264,77.318943,12.950763,18.234421,151.033315,14.107500,58.805382,1.826541,64.822359,56.551408,32.031320,59.476854,79.518715,58.385667,48.332177,58.345490,-0.000282,0.037899,71.036954,67.760044,60.601133,0.274934,1.391074,0.098544,4408.189488,0.040546,18.854381,-0.023433,1.048403,0.083995,0.079774,32.000000,74.892965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.011934,53.511954,52.157272,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.033315,50.168294,40.336765,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.895305,65.782041,59.930161,77.318943,13.844151,18.890576,0.000000,14.113922,59.078370,1.789922,64.729633,56.563190,32.031320,59.711771,79.514674,58.593042,48.367250,58.590407,-0.000283,0.037933,71.200298,68.430833,60.708224,0.264902,1.509425,0.100092,94356.635938,0.042409,18.772647,0.046592,1.047802,0.070909,0.066836,32.000000,74.912917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.032770,53.542492,52.221862,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,50.593332,41.032752,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.881272,65.701728,60.203078,77.458246,14.759142,19.605839,151.616291,14.111068,59.086139,1.746196,64.616096,56.471158,32.031320,59.781656,79.472264,58.755611,48.357545,58.688762,-0.000282,0.037959,71.347067,68.575325,60.791844,-0.001006,1.585676,0.106350,NaN,Inf,18.746102,0.235782,1.053341,0.085775,0.081906,32.000000,74.898563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.003969,53.536851,52.182950,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.616291,51.198716,42.306511,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.892229,65.701728,60.157243,77.458246,15.690992,20.347688,0.000000,14.110355,59.344964,1.712966,64.497368,56.590323,32.031320,59.967359,79.472404,58.919831,48.393623,58.795461,-0.000282,0.037970,71.518739,69.118095,61.052022,-0.040769,1.692163,0.114740,101422.291162,0.045401,18.678912,0.335349,1.058399,0.086422,0.082544,32.000000,74.907939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.041914,53.538689,52.219714,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,51.930630,42.903600,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.893546,65.511677,60.441676,77.784862,16.974176,21.346383,0.000000,14.111639,59.538288,1.693637,64.358759,56.516886,32.031320,60.111351,79.429603,59.105607,48.387595,58.992634,-0.000281,0.037964,71.652948,69.822298,61.230007,-0.015456,1.819025,0.109715,NaN,Inf,18.668666,0.396624,1.057389,0.086351,0.081587,32.000000,74.890960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.012720,53.547882,52.202692,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,52.937375,44.082552,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.931541,65.393688,60.515747,77.961694,17.970418,22.097073,149.736844,14.116491,59.622734,1.686580,64.220736,56.544967,32.031320,60.317460,79.409836,59.228293,48.404760,59.055763,-0.000281,0.037969,71.784033,69.990996,61.366202,0.003346,1.907987,0.113194,NaN,Inf,18.464317,0.501708,1.059304,0.084889,0.082027,32.000000,74.904290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.015979,53.549086,52.212150,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.736844,54.437359,45.183574,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.910805,65.277078,60.909417,78.155084,19.005232,22.859982,0.000000,14.110212,59.937119,1.709691,64.073632,56.588231,32.031320,60.588115,79.385440,59.400149,48.428810,59.349520,-0.000336,0.037929,71.979393,70.762289,61.628971,0.020715,2.041304,0.115524,114195.603822,0.051718,18.323880,0.622426,1.062956,0.085372,0.083877,32.000000,74.891700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.010399,53.556098,52.238636,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,55.018048,45.656587,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.930082,65.277078,61.089380,78.155084,20.059970,23.622756,148.577827,14.112638,60.012601,1.753896,63.925573,56.634515,32.031320,60.805825,79.357200,59.591956,48.460848,59.361414,-0.000423,0.037940,72.214123,70.741028,61.722603,0.033007,2.094259,0.124227,NaN,Inf,18.226649,0.864814,1.070261,0.085522,0.082317,32.000000,74.906653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.028348,53.546028,52.230261,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.577827,56.229037,46.695296,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.911260,65.147543,61.261634,78.363103,21.144196,24.391398,149.964324,14.111782,60.269159,1.696688,63.749098,56.572745,32.031320,61.049446,79.328393,59.788793,48.468452,59.618478,-0.000509,0.037937,73.009260,71.430676,61.958001,0.040405,2.240342,0.129936,122018.979312,0.055704,18.208633,0.843542,1.073060,0.084839,0.081381,32.000000,74.882254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.018721,53.529449,52.242495,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.964324,56.706299,47.156743,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.919813,65.007011,61.337071,78.591821,22.254883,25.169495,0.000000,14.106073,60.407766,1.642473,63.554195,56.564600,32.031320,61.115499,79.308015,59.952256,48.485300,59.696513,-0.000597,0.037949,73.879114,71.699078,62.065851,-0.008623,2.337976,0.130991,125946.575734,0.056985,18.096690,1.068235,1.076441,0.081542,0.077894,32.000000,74.882902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.002669,53.507594,52.227052,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,57.665159,48.298756,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.916836,64.855482,61.476294,78.840966,23.408999,25.980934,150.854846,14.117062,60.729939,1.658119,63.401940,56.566167,32.031320,61.331170,79.315270,60.174139,48.498653,59.918245,-0.000684,0.037951,74.193848,72.301086,62.398425,-0.085436,2.506218,0.131365,NaN,Inf,17.948164,1.121751,1.077605,0.081030,0.078124,32.000000,74.894603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.006272,53.514226,52.235684,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.854846,58.440665,48.763862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.929968,64.855482,61.658366,78.840966,24.599795,26.793604,149.505423,14.111639,60.891550,1.635425,63.217255,56.536541,32.031320,61.495691,79.288331,60.388574,48.510303,60.023989,-0.000745,0.038167,74.278168,72.522074,62.463487,-0.091202,2.534923,0.130391,134039.001091,0.060286,17.799418,1.307957,1.080107,0.079270,0.075678,32.000000,74.883201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965301,53.507615,52.232447,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.505423,59.551988,49.916024,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
