OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
9:21:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
56.408772,58.468046,57.965437,76.632959,4.539719,7.218636,151.183056,14.073822,57.055937,1.879343,56.073155,56.115534,32.031320,57.912051,83.257613,56.967487,48.354589,57.095015,0.000240,0.037601,67.268748,62.386766,58.703203,-0.240832,0.996106,0.025833,922.510413,0.015193,11.866977,-1.220833,1.025157,0.084366,0.081530,32.000000,72.513585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848466,53.831667,51.806868,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.183056,-130.649535,27.293977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.348304,58.468046,58.191430,76.632959,5.063590,7.790481,149.511753,14.074821,57.029642,1.972735,56.218615,56.107924,32.031320,57.888749,83.274221,57.020639,48.370419,57.131111,0.000269,0.037598,67.069661,62.535438,59.010614,-0.262208,0.966444,0.031621,1040.534723,0.016586,11.888476,-1.132185,1.027596,0.086823,0.083105,32.000000,72.492557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849147,53.831514,51.808638,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.511753,-134.128395,28.592559,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.294043,58.357063,58.220112,76.445685,5.611992,8.382415,149.675926,14.075963,57.188174,2.047845,56.373365,56.000719,32.031320,58.077937,83.248443,57.092350,48.455755,57.358504,0.000308,0.037591,67.074801,62.877176,59.061845,-0.285535,1.038644,0.041597,1131.792369,0.018122,11.945407,-1.114366,1.032710,0.083058,0.080591,32.000000,72.503899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815872,53.831480,51.825778,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.675926,-135.777546,29.213920,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.372659,58.248554,58.347023,76.279929,6.179157,8.994601,147.476332,14.074393,57.246422,2.077617,56.501579,56.005485,32.031320,58.129536,83.261928,57.229801,48.457935,57.349425,0.000345,0.037565,67.184167,62.974109,59.086381,-0.289743,1.152780,0.043532,1229.186169,0.019492,11.885547,-0.988096,1.034214,0.082932,0.079959,32.000000,72.488228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827092,53.862787,51.815226,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,147.476332,-138.200944,30.241889,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.275135,58.148288,58.506515,76.138447,6.779052,9.628840,148.650660,14.072823,57.498671,2.085703,56.639975,55.943001,32.031320,58.217342,83.226742,57.343294,48.494757,57.508811,0.000345,0.037584,67.313125,63.912650,59.385676,-0.278349,1.289785,0.043532,1229.186169,0.019492,11.885547,-0.988096,1.034214,0.081478,0.077808,32.000000,72.499598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.837021,53.888550,51.823065,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.650660,-139.180471,30.747278,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.262689,58.148288,58.656924,76.138447,7.390906,10.285758,150.888935,14.080244,57.488767,2.137656,56.740442,55.849873,32.031320,58.430424,83.190547,57.411832,48.498993,57.415349,0.000345,0.037610,67.347463,64.089307,59.361444,-0.266773,1.279714,0.046525,1403.352092,0.022540,11.694598,-0.887578,1.039651,0.080529,0.077824,32.000000,72.491716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798558,53.876888,51.806503,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.888935,-140.512309,31.716986,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.210108,58.064231,58.812029,76.017928,8.026396,10.966922,149.033250,14.070968,57.699805,2.228051,56.869696,55.912394,32.031320,58.558799,83.161686,57.638549,48.512933,57.671503,0.000345,0.037829,67.441734,64.415237,59.711933,-0.262466,1.351233,0.053693,1486.680176,0.023727,11.706332,-0.978536,1.042555,0.081484,0.078610,32.000000,72.486231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813260,53.886780,51.818269,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.033250,-141.212967,32.178590,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.202739,57.987042,58.837929,75.927471,8.710914,11.673585,151.787497,14.075106,57.893858,2.334789,57.004198,55.958604,32.031320,58.666992,83.123854,57.712279,48.582041,57.715309,0.000402,0.038030,67.521339,64.533397,59.706119,-0.254294,1.450419,0.058859,1618.575726,0.025634,11.671873,-0.755050,1.046289,0.082619,0.079707,32.000000,72.485125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829231,53.895001,51.819256,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.787497,-142.463147,33.229376,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.114099,57.919193,59.001478,75.862663,9.458904,12.399317,148.350331,14.073537,58.011761,2.448230,57.077462,55.970029,32.031320,58.825743,83.083399,57.884607,48.621653,57.994513,0.000489,0.038198,67.589233,64.642746,59.802281,-0.252488,1.520076,0.059103,1708.508705,0.026788,11.601638,-0.783637,1.046887,0.082016,0.079356,32.000000,72.485974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803062,53.896280,51.831577,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,148.350331,-143.073270,33.745151,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.221489,57.919193,59.225770,75.862663,10.212046,13.147803,149.711119,14.074678,58.096255,2.549565,57.147681,55.943069,32.031320,59.032383,83.070193,58.032103,48.680309,57.995328,0.000518,0.038222,67.652464,64.852166,59.947982,-0.243878,1.501718,0.065592,1860.915340,0.029159,11.617491,-0.565524,1.051455,0.082378,0.080490,32.000000,72.492922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801271,53.921109,51.853967,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.711119,-143.500488,34.885393,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.165450,57.854367,59.352786,75.822676,11.219077,14.184641,150.428270,14.076533,58.339998,2.676196,57.136188,55.873127,32.031320,59.143185,82.990516,58.037544,48.726932,58.210212,0.000519,0.038217,67.770613,65.502869,60.149217,-0.241192,1.654904,0.073033,1943.494388,0.030573,11.516097,-0.623427,1.053437,0.084363,0.080040,32.000000,72.499762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795900,53.933407,51.878791,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.428270,-143.844067,35.951875,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.162942,57.781851,59.546444,75.813851,11.989360,14.995206,150.012910,14.077532,58.596123,2.746908,57.111692,55.937477,32.031320,59.420628,82.908095,58.419098,48.782036,58.370371,0.000433,0.038439,67.856449,65.924671,60.341764,-0.240698,1.785955,0.075804,2129.446931,0.032857,11.504162,-0.472344,1.056749,0.084193,0.081979,32.000000,72.471408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805201,53.931454,51.899768,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.012910,-143.717875,36.597980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.221925,57.695326,59.800100,75.827915,12.787526,15.828983,151.096934,14.086523,58.672286,2.790606,57.045857,55.963361,32.031320,59.427498,82.804270,58.515608,48.828294,58.481060,0.000345,0.038659,67.933681,66.340907,60.492050,-0.232599,1.876304,0.078699,2259.777631,0.034825,11.434015,-0.380452,1.060244,0.083861,0.082301,32.000000,72.475003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791510,53.920477,51.895819,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.096934,-143.185375,37.687633,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.181747,57.592323,59.961930,75.859630,13.645700,16.676789,0.000000,14.072538,58.974552,2.772020,56.920116,55.986249,32.031320,59.737907,82.744562,58.831002,48.920890,58.760745,0.000259,0.038865,68.057603,66.846066,60.764409,-0.205531,2.022986,0.083379,2369.079345,0.036446,11.291818,-0.325298,1.063644,0.085217,0.081968,32.000000,72.480624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804379,53.946269,51.927873,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-142.616411,38.272566,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.242347,57.592323,60.063092,75.859630,14.552452,17.433022,151.137841,14.081243,59.089328,2.761328,56.728381,55.908375,32.031320,59.911663,82.663218,58.874422,48.967272,58.930242,0.000229,0.038761,68.204423,67.193897,60.892056,-0.174368,2.064869,0.085959,NaN,Inf,11.226733,-0.162303,1.067285,0.085001,0.081023,32.000000,72.455387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764102,53.948416,51.915999,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,151.137841,-141.468065,39.524846,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.221323,57.472292,60.404008,75.914234,15.532767,18.065906,147.940307,14.076676,59.398888,2.743907,56.575005,55.857676,32.031320,60.266229,82.607066,59.179025,49.034801,59.168415,0.000141,0.038572,69.006600,67.733304,61.164860,-0.173791,2.233765,0.088861,2656.788479,0.040101,11.169551,-0.054240,1.067934,0.086662,0.082489,32.000000,72.471401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781843,53.952938,51.942591,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,147.940307,-140.993525,40.109307,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.206820,57.325621,60.558597,75.982903,16.557794,18.710929,0.000000,14.076105,59.536749,2.750407,56.269379,55.981532,32.031320,60.267126,82.497677,59.338825,49.111516,59.186780,0.000054,0.038359,70.023688,67.940521,61.180605,-0.169917,2.347298,0.092927,91309.426624,0.042458,11.069352,0.094679,1.074397,0.078886,0.075524,32.000000,72.435534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760457,53.948089,51.937634,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-139.901966,41.433735,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.223115,57.153685,60.940253,76.068672,17.628733,19.422362,0.000000,14.078959,59.856181,2.762318,56.020640,55.902193,32.031320,60.580185,82.442164,59.556322,49.220985,59.571944,-0.000033,0.038248,70.816965,68.395053,61.383818,-0.163090,2.525268,0.095137,NaN,Inf,10.936367,0.034627,1.077424,0.085092,0.082141,32.000000,72.486973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784675,53.972319,51.984417,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-139.292210,42.079250,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.245498,57.153685,60.921238,76.068672,18.737766,20.141832,149.991102,14.074821,59.984100,2.781767,55.629576,55.879374,32.031320,60.805193,82.341126,59.672787,49.249911,59.686808,-0.000119,0.038261,71.091482,68.927864,61.663576,-0.181749,2.649133,0.099141,NaN,Inf,10.749055,0.273708,1.083900,0.086136,0.083102,32.000000,72.473734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764313,53.970204,51.975088,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.991102,-136.658175,43.350649,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.171498,56.958958,61.252130,76.170163,19.877425,20.871015,0.000000,14.075106,60.331690,2.794154,55.180503,55.950482,32.031320,61.145040,82.247943,60.066177,49.242320,60.031694,-0.000120,0.038264,71.094843,70.020181,62.180422,-0.155624,2.992353,0.097133,101631.139533,0.046625,10.727941,0.348394,1.083131,0.085306,0.083253,32.000000,72.440699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742384,53.945766,51.969218,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-134.588922,43.904543,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.127428,56.958958,61.583759,76.170163,21.041673,21.610739,150.540133,14.075392,60.544608,2.805594,54.640284,55.887417,32.031320,61.399589,82.209986,60.297566,49.335295,60.127312,-0.000120,0.038277,71.209234,70.149844,62.325918,-0.129962,3.013597,0.096602,NaN,Inf,10.603044,0.666175,1.090449,0.086792,0.084275,32.000000,72.447975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756192,53.972089,52.002540,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.540133,-132.442413,44.958200,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.204085,56.492904,61.953516,76.427206,22.624642,22.614550,0.000000,14.073108,60.839127,2.826643,53.625419,55.954657,32.031320,61.644393,82.089791,60.633300,49.379417,60.392907,-0.000119,0.038307,71.404011,70.379362,62.494952,-0.100658,3.105335,0.106433,108964.397602,0.049933,10.644664,0.658958,1.097213,0.087743,0.084757,32.000000,72.460694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761283,53.959082,52.032536,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-132.214387,46.074761,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
