OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
2:14:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.206147,64.898383,100.740579,116.663240,117.482069,110.805701,1.783832,14.336971,99.016223,3.044086,61.542558,56.421891,115.656669,99.193616,114.908420,98.954428,63.707690,95.585715,-0.000571,0.036490,32.000000,-235.667127,98.647218,-0.139423,540346.297012,0.986845,19.507190,12.624110,1.824556,-362.734177,35.105783,-40.001338,-0.275876,132.533663,32.000000,144.649665,32.000000,135.140887,120.905886,32.000000,117.222537,68.418183,58.409579,72.925258,100.000000,77.541639,34.012658,41.206001,1.783832,30.072666,0.000000,0.000000
54.988230,64.886008,100.688027,116.659075,117.497125,110.831688,29.496408,14.339254,98.961630,3.044404,61.633817,56.393149,115.679909,99.216616,114.902109,98.997456,63.688987,95.447775,-0.000571,0.036519,32.000000,-235.664680,98.577549,-0.139284,540372.783335,16.325843,19.459918,12.714447,1.824807,-362.734177,35.026147,-40.000629,-0.275942,133.124031,32.000000,144.153109,32.000000,137.556037,120.793763,32.000000,117.475704,68.420262,58.394432,72.949760,100.000000,77.637021,34.012658,41.183336,29.496408,30.070832,0.000000,0.000000
55.249999,64.914883,100.759337,116.654910,117.485202,110.856640,29.475354,14.339254,98.942017,3.044747,61.571470,56.379017,115.637055,99.268491,114.829620,99.067048,63.630552,95.501318,-0.000571,0.036492,32.000000,-235.674023,98.701876,-0.139063,540639.672027,0.991861,19.656341,12.646111,1.831083,-362.734177,35.040429,-40.000288,-0.277732,133.238176,32.000000,143.881972,32.000000,137.530198,119.840014,32.000000,118.089215,68.368796,58.371798,72.943229,100.000000,77.493911,34.012658,41.171977,29.475354,30.024684,0.000000,0.000000
55.352903,64.914883,100.860892,116.654910,117.493724,110.872130,29.507794,14.339254,99.017852,3.045052,61.652376,56.432296,115.682653,99.242717,114.831104,99.082531,63.680039,95.462630,-0.000570,0.036505,32.000000,-235.669925,98.699755,-0.139271,540785.535849,0.987660,19.434478,12.738343,1.823698,-362.734177,34.987989,-40.001652,-0.275780,132.394687,32.000000,144.673043,32.000000,134.305563,119.595854,32.000000,118.302754,68.416922,58.430601,72.961583,100.000000,77.405387,34.012658,41.191790,29.507794,30.134808,0.000000,0.000000
55.269686,64.865657,100.826451,116.637974,117.520345,110.874616,29.497476,14.338255,99.062616,3.045631,61.682864,56.461673,115.593311,99.296691,114.824472,99.183393,63.738245,95.552393,-0.000569,0.036503,32.000000,-235.670104,98.808072,-0.139579,540697.956700,0.984679,19.336158,12.664437,1.822143,-362.734177,34.942559,-40.000839,-0.275348,132.023596,32.000000,145.060399,32.000000,132.076064,120.077840,32.000000,117.482529,68.405775,58.386082,72.976161,100.000000,77.461848,34.012658,41.131801,29.497476,30.092255,0.000000,0.000000
55.327104,64.850807,100.992257,116.617705,117.548289,110.902551,2.234169,14.344106,99.066179,3.045945,61.586080,56.381595,115.613694,99.296343,114.870123,99.239442,63.714613,95.579955,-0.000569,0.036503,32.000000,-235.663270,98.771012,-0.139685,540560.553796,0.986559,19.366431,12.662875,1.824263,-362.734177,34.943134,-40.001967,-0.275910,132.098101,32.000000,144.820872,32.000000,134.448419,120.659100,32.000000,116.741844,68.400265,58.397335,72.934588,100.000000,77.395691,34.012658,41.103368,2.234169,30.136129,0.000000,0.000000
55.075582,64.866757,100.851871,116.618816,117.598188,110.894980,29.505991,14.336257,99.041169,3.046272,61.615270,56.297238,115.630599,99.252117,114.860230,99.111967,63.659911,95.567862,-0.000569,0.036502,32.000000,-235.671446,98.761695,-0.139774,540694.924510,13.013195,19.296719,12.703892,1.825367,-362.734177,34.872268,-40.003304,-0.276209,132.942439,32.000000,144.092076,32.000000,137.037568,120.820935,32.000000,116.843775,68.416443,58.384677,72.938364,100.000000,77.438877,34.012658,41.088500,29.505991,30.021162,0.000000,0.000000
55.197983,64.866757,100.933302,116.618816,117.630736,110.887418,29.476845,14.336543,99.018737,3.046771,61.696831,56.339757,115.632688,99.329072,114.832742,99.103451,63.669930,95.595245,-0.000568,0.036497,32.000000,-235.666080,98.635859,-0.139846,540694.924510,13.013195,19.296719,12.703892,1.825367,-362.734177,34.849075,-40.001678,-0.276209,133.282331,32.000000,143.729490,32.000000,137.827801,119.891501,32.000000,117.744666,68.398694,58.368817,72.963575,100.000000,77.434142,34.012658,41.090852,29.476845,30.164155,0.000000,0.000000
55.236017,64.871707,100.786548,116.625479,117.612601,110.915367,29.478609,14.347531,98.964023,3.047628,61.785194,56.418319,115.677392,99.278888,114.780082,99.010296,63.711452,95.477436,-0.000567,0.036496,32.000000,-235.660992,98.710805,-0.139836,540936.525919,0.990311,19.553318,12.750967,1.831154,-362.734177,34.733726,-40.000734,-0.277823,132.611433,32.000000,144.383264,32.000000,134.760686,119.669882,32.000000,118.316784,68.402224,58.384591,72.974464,100.000000,77.404116,34.012658,41.078492,29.478609,30.020282,0.000000,0.000000
55.066897,64.898933,100.824546,116.630477,117.594903,110.945867,29.462820,14.334260,99.027077,3.048025,61.769509,56.470997,115.641254,99.259907,114.788466,99.075254,63.703638,95.607653,-0.000567,0.036488,32.000000,-235.674100,98.650381,-0.140172,540810.744626,0.988788,19.436104,12.758217,1.828569,-362.734177,34.712394,-40.002019,-0.277077,132.062388,32.000000,145.019893,32.000000,132.453018,120.108010,32.000000,118.119250,68.441407,58.380912,73.007256,100.000000,77.447783,34.012658,41.094195,29.462820,30.288219,0.000000,0.000000
55.194022,64.925334,100.851350,116.621870,117.625409,110.989076,29.540482,14.337827,98.963799,3.048444,61.712807,56.399681,115.584097,99.291206,114.832996,99.093653,63.709383,95.464794,-0.000567,0.036478,32.000000,-235.664795,98.740259,-0.140324,540843.513745,0.988236,19.404673,12.642370,1.824653,-362.734177,34.668498,-40.000236,-0.276142,132.043320,32.000000,145.084921,32.000000,133.593193,120.752845,32.000000,117.469241,68.458409,58.391387,72.985650,100.000000,77.399488,34.012658,41.110871,29.540482,30.150142,0.000000,0.000000
55.100316,64.909658,100.828895,116.620482,117.656125,111.026245,29.493581,14.337256,98.993464,3.048859,61.656963,56.421689,115.674521,99.339573,114.846232,99.117040,63.680048,95.587960,-0.000565,0.036485,32.000000,-235.672414,98.710483,-0.140085,541143.320731,0.992477,19.593819,12.732334,1.830947,-362.734177,34.642933,-40.001285,-0.277932,132.898028,32.000000,144.107907,32.000000,136.459884,120.817570,32.000000,117.271132,68.461967,58.368482,72.984334,100.000000,77.372210,34.012658,41.103430,29.493581,30.044346,0.000000,0.000000
55.114840,64.909658,100.926698,116.620482,117.645600,111.042983,29.464431,14.337685,99.023474,3.049259,61.696415,56.337650,115.626800,99.318632,114.874963,99.089436,63.690412,95.524887,-0.000567,0.036485,32.000000,-235.669200,98.608447,-0.140046,541582.390018,0.991522,19.572517,12.743506,1.829915,-362.734177,34.608784,-40.001626,-0.277869,133.218536,32.000000,143.703353,32.000000,138.245855,119.951760,32.000000,117.625818,68.449432,58.350746,72.997067,100.000000,77.422021,34.012658,41.079067,29.464431,30.330919,0.000000,0.000000
55.055047,64.904983,100.787310,116.626312,117.649952,111.074618,29.497303,14.330835,98.973477,3.049537,61.850363,56.389115,115.661543,99.276710,114.801683,99.139954,63.675761,95.481798,-0.000567,0.036481,32.000000,-235.672608,98.754151,-0.139865,541632.756608,0.992363,19.558603,12.693354,1.831207,-362.734177,34.543959,-40.001547,-0.278224,132.974896,32.000000,144.013077,32.000000,135.783742,119.481436,32.000000,118.200748,68.467808,58.342416,72.996632,100.000000,77.322462,34.012658,41.065172,29.497303,30.111991,0.000000,0.000000
55.213616,64.913783,100.905028,116.634087,117.658554,111.102817,29.501949,14.335687,98.970484,3.049903,61.884919,56.360667,115.597043,99.219411,114.799811,99.117752,63.733882,95.627853,-0.000567,0.036469,32.000000,-235.673820,98.628966,-0.140103,541844.476885,0.992720,19.611229,12.680815,1.830664,-362.734177,34.515144,-40.001390,-0.278205,132.233617,32.000000,144.799926,32.000000,133.115331,119.675914,32.000000,118.184540,68.455443,58.377025,73.023529,100.000000,77.340724,34.012658,41.064619,29.501949,30.087340,0.000000,0.000000
55.152835,64.930559,100.858495,116.633531,117.639823,111.133324,29.526163,14.335259,98.943742,3.050166,61.816017,56.288279,115.569862,99.271836,114.842014,99.139163,63.771669,95.532419,-0.000568,0.036453,32.000000,-235.673593,98.647464,-0.140234,541784.651146,0.989680,19.468174,12.714825,1.827539,-362.734177,34.415182,-40.001285,-0.277385,131.935701,32.000000,145.042417,32.000000,132.743956,120.396911,32.000000,117.165142,68.446713,58.371555,72.996822,100.000000,77.408936,34.012658,41.056027,29.526163,30.139797,0.000000,0.000000
55.152930,64.930559,100.881670,116.633531,117.610080,111.154418,29.488124,14.339254,98.959996,3.050425,61.737861,56.287565,115.624543,99.297038,114.871915,99.045535,63.736219,95.601874,-0.000567,0.036466,32.000000,-235.665991,98.674628,-0.140540,541909.376986,0.990393,19.543116,12.616849,1.828709,-362.734177,34.416306,-40.001180,-0.277807,132.693550,32.000000,144.198364,32.000000,135.632431,120.903996,32.000000,117.016102,68.467005,58.347073,73.020466,100.000000,77.353490,34.012658,41.065546,29.488124,30.138697,0.000000,0.000000
55.178141,64.942659,100.858525,116.644637,117.617024,111.162380,29.587051,14.337256,98.988887,3.050816,61.774278,56.356714,115.666323,99.196022,114.872337,99.100579,63.694635,95.513195,-0.000567,0.036477,32.000000,-235.676676,98.689272,-0.140540,542089.360181,0.991856,19.543026,12.696108,1.829126,-362.734177,34.333259,-40.001626,-0.277968,133.241001,32.000000,143.865723,32.000000,137.714751,120.470242,32.000000,117.612673,68.456225,58.333216,73.039283,100.000000,77.331738,34.012658,41.071287,29.587051,30.128425,0.000000,0.000000
55.147046,64.968785,100.785567,116.654355,117.617869,111.157582,22.786362,14.343107,98.985422,3.051340,61.889793,56.312047,115.638217,99.236619,114.804357,99.127291,63.701161,95.634784,-0.000566,0.036491,32.000000,-235.662794,98.673260,-0.140752,542219.600959,0.988143,19.530992,12.681755,1.827871,-362.734177,34.290375,-40.000603,-0.277663,133.122532,32.000000,143.986694,32.000000,136.649828,119.739950,32.000000,118.261643,68.440280,58.350318,73.036228,100.000000,77.334600,34.012658,41.092042,22.786362,30.069144,0.000000,0.000000
55.054210,64.973735,100.908207,116.650746,117.625592,111.171914,29.516281,14.339112,99.017383,3.051768,61.940200,56.342488,115.650488,99.299505,114.803234,99.140082,63.790251,95.586224,-0.000565,0.036481,32.000000,-235.667937,98.759981,-0.140549,542239.378271,1.283894,19.586886,12.751916,1.827579,-362.734177,34.255703,-40.000262,-0.277620,132.276528,32.000000,144.705732,32.000000,133.760293,119.581164,32.000000,118.220865,68.427456,58.370158,73.021821,100.000000,77.346217,34.012658,41.088931,29.516281,30.016100,0.000000,0.000000
54.991127,64.973735,100.807274,116.650746,117.617343,111.204068,29.511351,14.341823,98.952758,3.051967,61.952266,56.382073,115.585099,99.329459,114.829660,99.172619,63.768935,95.706468,-0.000564,0.036490,32.000000,-235.664078,98.728592,-0.140627,542175.509356,0.993151,19.680784,12.632207,1.832888,-362.734177,34.208790,-40.000629,-0.279071,131.895612,32.000000,145.020038,32.000000,132.404406,120.281438,32.000000,117.376885,68.435771,58.351224,73.015619,100.000000,77.403558,34.012658,41.091164,29.511351,30.134075,0.000000,0.000000
55.281033,65.006736,100.936329,116.661852,117.583071,111.218145,1.728634,14.341538,99.018501,3.052138,61.790698,56.446763,115.591188,99.280562,114.866127,99.171681,63.750835,95.642356,-0.000563,0.036515,32.000000,-235.668625,98.821144,-0.140690,542414.529997,0.994866,19.741289,12.729318,1.833155,-362.734177,34.169445,-39.999895,-0.279259,132.445914,32.000000,144.349735,32.000000,134.956103,120.614066,32.000000,116.889817,68.451342,58.381711,72.996886,100.000000,77.290221,34.012658,41.123078,1.728634,30.129086,0.000000,0.000000
55.250335,64.986385,100.897645,116.666017,117.558504,111.223276,29.538299,14.340967,99.013845,3.052379,61.755883,56.391775,115.643605,99.392874,114.862998,99.120424,63.752230,95.562287,-0.000562,0.036511,32.000000,-235.669688,98.652846,-0.140751,542414.529997,0.994866,19.741289,12.729318,1.833155,-362.734177,34.108402,-40.001128,-0.279259,133.118349,32.000000,143.885893,32.000000,137.246571,120.706048,32.000000,116.958172,68.455112,58.337139,73.006535,100.000000,77.235850,34.012658,41.102679,29.538299,30.080810,0.000000,0.000000
55.182810,64.989960,100.946881,116.667405,117.546176,111.232143,29.496564,14.337827,99.108931,3.052786,61.843459,56.434281,115.685163,99.273752,114.812319,99.141406,63.739883,95.620526,-0.000560,0.036514,32.000000,-235.666271,98.804381,-0.140989,542409.467379,16.889401,19.496665,12.707014,1.825876,-362.734177,34.117950,-40.000734,-0.277290,133.205915,32.000000,143.664988,32.000000,137.204751,119.770847,32.000000,117.856040,68.432875,58.330621,73.021609,100.000000,77.245684,34.012658,41.104944,29.496564,30.103994,0.000000,0.000000
55.248645,64.983910,101.028107,116.657965,117.562246,111.244761,29.480425,14.341966,99.013373,3.053200,61.927612,56.403657,115.653038,99.402519,114.784883,99.168850,63.688996,95.649477,-0.000559,0.036521,32.000000,-235.668197,98.828098,-0.141191,542424.156438,0.991887,19.524898,12.715824,1.825252,-362.734177,34.084195,-40.000918,-0.277140,132.330999,32.000000,144.580510,32.000000,134.071428,119.689935,32.000000,118.387147,68.412688,58.349320,73.017167,100.000000,77.227730,34.012658,41.103944,29.480425,30.145593,0.000000,0.000000
55.048191,64.983910,101.012546,116.657965,117.566995,111.270198,29.525181,14.339682,98.995563,3.053565,61.923804,56.373760,115.645247,99.368589,114.823624,99.140164,63.773362,95.592834,-0.000558,0.036530,32.000000,-235.666055,98.813904,-0.141294,542530.652570,0.991829,19.573826,12.704205,1.829318,-362.734177,34.072454,-40.002229,-0.278240,131.999989,32.000000,145.077517,32.000000,132.155348,120.309461,32.000000,117.944334,68.450610,58.372975,73.051834,100.000000,77.298987,34.012658,41.096412,29.525181,30.124830,0.000000,0.000000
55.202779,64.991336,101.035120,116.645748,117.484481,111.279233,29.545970,14.341109,99.045694,3.053770,61.829257,56.453807,115.636561,99.341958,114.882765,99.189018,63.799177,95.666577,-0.000557,0.036511,32.000000,-235.672004,98.717926,-0.141262,542656.538987,0.991158,19.504799,12.773342,1.828608,-362.734177,34.016259,-40.000787,-0.278045,132.154744,32.000000,144.907777,32.000000,134.030313,120.923354,32.000000,117.478769,68.453083,58.365380,73.037680,100.000000,77.195201,34.012658,41.102578,29.545970,30.190127,0.000000,0.000000
55.154767,64.999861,100.905983,116.647692,117.472638,111.285542,1.280140,14.337256,99.110485,3.054370,61.792694,56.408207,115.655015,99.347240,114.871662,99.204885,63.770394,95.624199,-0.000558,0.036476,32.000000,-235.669136,98.860100,-0.141074,542710.021397,0.993876,19.696728,12.653264,1.834984,-362.734177,33.970494,-40.001495,-0.279847,132.951462,32.000000,144.076077,32.000000,136.903984,120.969857,32.000000,117.212825,68.457177,58.322819,73.038561,100.000000,77.212621,34.012658,41.110352,1.280140,30.046401,0.000000,0.000000
55.181456,65.007286,101.030803,116.653245,117.523266,111.300422,29.487949,14.335687,99.183443,3.054547,61.895299,56.378048,115.717214,99.344855,114.891348,99.206738,63.731353,95.762527,-0.000558,0.036447,32.000000,-235.670870,98.835851,-0.140946,542755.831338,22.877855,19.610570,12.676009,1.829506,-362.734177,33.968004,-40.002701,-0.278445,133.342623,32.000000,143.736198,32.000000,137.928051,119.912105,32.000000,117.956721,68.481668,58.335407,73.038806,100.000000,77.169513,34.012658,41.110338,29.487949,30.098125,0.000000,0.000000
