OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
12:31:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.885963,64.639883,137.764777,137.481340,122.215670,108.870842,22.518767,14.361659,137.065118,3.874880,59.255448,56.035450,136.339030,137.638047,135.300418,137.294051,80.424798,134.960235,-0.000552,0.036118,32.000000,-235.645881,136.643032,-0.152257,496595.320025,0.987019,19.550399,17.687304,2.509075,16.985678,29.771375,-40.002911,-0.416558,157.743407,32.000000,173.929161,160.023793,159.397898,143.086586,32.000000,139.454734,69.306479,62.500740,90.286925,48.189328,81.533883,34.012658,46.888446,22.518767,36.642199,0.000000,0.000000
54.648496,64.639883,137.804884,137.481340,122.222519,108.853437,1.937224,14.356522,137.028928,3.874701,59.215654,55.835225,136.215570,137.668798,135.366642,137.324117,80.410317,134.957546,-0.000552,0.036126,32.000000,-235.654133,136.715722,-0.152235,496357.157838,1.278002,19.508422,17.702412,2.510018,16.985678,29.681549,-39.999869,-0.416603,157.565274,32.000000,173.982889,159.389142,158.455029,143.689079,32.000000,138.403801,69.295104,62.478387,90.256394,48.189328,81.580849,34.012658,46.795161,1.937224,36.759881,0.000000,0.000000
54.774612,64.661333,137.681135,137.485519,122.231750,108.839505,29.143052,14.356950,136.901875,3.874430,59.250129,55.929380,136.303933,137.569556,135.401103,137.337909,80.453589,134.883699,-0.000553,0.036138,32.000000,-235.650918,136.675034,-0.152368,496451.796463,14.924919,19.736999,17.715585,2.521659,16.985678,29.582021,-40.000577,-0.418936,158.150688,32.000000,173.455611,158.815902,161.827641,144.205602,32.000000,138.565236,69.330530,62.486889,90.279329,48.189328,81.518540,34.012658,46.781718,29.143052,36.505223,0.000000,0.000000
54.852270,64.706157,137.804480,137.490256,122.245242,108.830673,29.124489,14.363372,136.967298,3.874443,59.232500,55.996553,136.352641,137.630462,135.423640,137.356717,80.371940,134.844740,-0.000552,0.036142,32.000000,-235.644824,136.640176,-0.152774,496451.796463,14.924919,19.736999,17.715585,2.521659,16.985678,29.486345,-40.000892,-0.418936,158.576836,32.000000,172.947769,159.164230,163.779109,143.908087,32.000000,138.858508,69.324055,62.444354,90.282477,48.189328,81.474510,34.012658,46.793382,29.124489,36.705149,0.000000,0.000000
54.819108,64.697632,137.649342,137.497500,122.245052,108.820596,29.234014,14.359090,136.959748,3.874530,59.302388,55.864596,136.362639,137.582463,135.308628,137.321796,80.381955,134.765368,-0.000552,0.036144,32.000000,-235.653039,136.621863,-0.152934,496397.628808,0.988622,19.607082,17.699071,2.512284,16.985678,29.387439,-40.000813,-0.416997,158.588305,32.000000,172.990144,159.920116,162.080337,143.028971,32.000000,139.141394,69.275445,62.456474,90.294812,48.189328,81.482330,34.012658,46.764100,29.234014,36.679323,0.000000,0.000000
54.898258,64.697632,137.770279,137.497500,122.210740,108.805365,23.005781,14.359661,137.002812,3.874681,59.265936,55.946223,136.308088,137.654320,135.278692,137.333612,80.433045,134.780304,-0.000553,0.036144,32.000000,-235.644764,136.650334,-0.153076,496397.628808,0.988622,19.607082,17.699071,2.512284,16.985678,29.282878,-40.000892,-0.416997,157.719319,32.000000,173.833910,159.988579,159.149920,143.169406,32.000000,139.528261,69.282683,62.434881,90.292650,48.189328,81.441882,34.012658,46.725615,23.005781,36.642273,0.000000,0.000000
54.785853,64.672058,137.704032,137.498614,122.165587,108.796428,22.616396,14.363372,137.046565,3.874790,59.153435,56.045934,136.262422,137.548409,135.371882,137.373993,80.430787,134.894039,-0.000553,0.036175,32.000000,-235.645316,136.711803,-0.153127,496337.566483,0.985464,19.630446,17.650412,2.510974,16.985678,29.223724,-40.000446,-0.416744,157.623337,32.000000,174.039278,159.086750,158.703678,144.113126,32.000000,138.797487,69.314448,62.445554,90.302979,48.189328,81.620233,34.012658,46.668723,22.616396,36.744694,0.000000,0.000000
54.962969,64.658583,137.917847,137.493878,122.106636,108.787521,21.993596,14.361659,137.090451,3.874891,58.946940,55.905337,136.296914,137.632827,135.392916,137.411395,80.400218,134.758959,-0.000553,0.036194,32.000000,-235.647520,136.808312,-0.153144,496113.964760,1.250079,19.554356,17.606593,2.509556,16.985678,29.150243,-40.000970,-0.416348,158.227871,32.000000,173.193706,158.931107,161.715278,144.245300,32.000000,138.132899,69.303862,62.452885,90.299498,48.189328,81.405175,34.012658,46.622391,21.993596,36.767584,0.000000,0.000000
54.948074,64.608259,137.851624,137.487191,122.064089,108.774843,22.915693,14.356664,137.152302,3.874942,59.015127,56.049135,136.356489,137.721304,135.393152,137.463769,80.359360,134.978910,-0.000553,0.036186,32.000000,-235.653662,136.760896,-0.153351,496111.136718,1.274299,19.636866,17.664216,2.513496,16.985678,29.009355,-40.000498,-0.417121,158.835772,32.000000,172.830486,296.001223,163.878202,143.697885,32.000000,138.933214,69.323219,62.403315,90.331637,48.189328,81.467864,34.012658,46.588367,22.915693,36.687320,0.000000,0.000000
54.786009,64.608259,137.932387,137.487191,121.984412,108.772323,29.251755,14.359233,137.141306,3.875096,59.064436,56.040496,136.356658,137.770201,135.347402,137.471064,80.355713,135.073873,-0.000554,0.036192,32.000000,-235.648963,136.814044,-0.153283,496005.298460,1.305553,19.453160,17.629027,2.509287,16.985678,28.978521,-40.001259,-0.416110,158.488065,32.000000,173.108323,160.124082,161.720219,143.191660,32.000000,139.540611,69.316342,62.413967,90.325194,48.189328,81.500491,34.012658,46.500016,29.251755,36.675215,0.000000,0.000000
54.634418,64.585435,137.937376,137.480504,121.990790,108.779980,29.137361,14.353525,137.170737,3.875361,59.110906,56.010909,136.306633,137.775912,135.312738,137.520931,80.409118,135.037149,-0.000554,0.036190,32.000000,-235.657129,136.835746,-0.153483,495973.544435,1.253080,19.417137,17.776935,2.508762,16.985678,28.899596,-40.001128,-0.415925,157.678068,32.000000,173.908249,160.042855,158.855116,143.340548,32.000000,139.586359,69.324719,62.427019,90.322077,48.189328,81.321045,34.012658,46.437096,29.137361,36.587761,0.000000,0.000000
54.882941,64.587910,138.046830,137.471867,121.964838,108.779948,22.728862,14.355523,137.294986,3.875772,58.864119,56.081618,136.257596,137.840061,135.371680,137.539390,80.390655,134.989358,-0.000554,0.036184,32.000000,-235.653656,136.775744,-0.153593,496068.897981,0.984852,19.572918,17.826759,2.517657,16.985678,28.863340,-40.000892,-0.417698,157.480794,32.000000,174.065457,159.288788,158.984135,143.958099,32.000000,138.590858,69.327935,62.397603,90.312330,48.189328,81.435084,34.012658,46.398290,22.728862,36.644254,0.000000,0.000000
55.009871,64.577735,138.021195,137.466852,121.947646,108.787254,22.991688,14.359518,137.289829,3.875867,58.673843,55.982954,136.338288,137.936549,135.431647,137.595702,80.378527,135.105337,-0.000554,0.036176,32.000000,-235.647530,136.865398,-0.153602,496051.591227,0.991765,19.696124,17.755500,2.524734,16.985678,28.763144,-40.001915,-0.419149,158.180783,32.000000,173.123725,159.042069,162.414302,144.186664,32.000000,138.271609,69.314401,62.414103,90.308849,48.189328,81.461575,34.012658,46.357224,22.991688,36.680204,0.000000,0.000000
55.032555,64.577735,138.077446,137.466852,121.954965,108.797404,1.756632,14.359090,137.218959,3.876135,58.893415,56.100293,136.340529,137.851622,135.406109,137.510362,80.354652,135.055937,-0.000554,0.036174,32.000000,-235.650744,136.868559,-0.153580,495941.969927,1.265032,19.459352,17.750722,2.515296,16.985678,28.723254,-40.000813,-0.417177,158.760623,32.000000,172.953237,159.531211,164.029755,143.515946,32.000000,139.093999,69.327197,62.409420,90.364263,48.189328,81.347445,34.012658,46.305174,1.756632,36.675288,0.000000,0.000000
54.836737,64.514212,137.939442,137.449577,121.989249,108.799972,29.228484,14.362230,137.196276,3.876234,59.157318,55.912406,136.337042,137.793099,135.320809,137.454829,80.383781,134.916894,-0.000553,0.036191,32.000000,-235.644818,136.900252,-0.153582,495910.585106,1.247424,19.327305,17.819241,2.509026,16.985678,28.629431,-39.999869,-0.415903,158.406474,32.000000,173.356459,160.089478,161.427578,143.045476,32.000000,139.435367,69.305582,62.382182,90.352541,48.189328,81.532194,34.012658,46.196627,29.228484,36.679543,0.000000,0.000000
54.938945,64.568385,137.921746,137.450970,122.014053,108.798719,29.215495,14.360517,137.235586,3.876573,59.104300,56.033496,136.277126,137.705745,135.261576,137.560846,80.403862,135.005127,-0.000552,0.036218,32.000000,-235.648498,136.783839,-0.153522,495969.455279,0.984627,19.430072,17.722344,2.515457,16.985678,28.505590,-40.001495,-0.417254,157.614776,32.000000,173.959578,160.158836,158.450206,143.187596,32.000000,139.279140,69.302471,62.376114,90.348894,48.189328,81.368930,34.012658,46.188764,29.215495,36.750636,0.000000,0.000000
54.838106,64.598084,137.942926,137.455150,121.976747,108.797446,22.051385,14.358091,137.324031,3.876954,59.044491,55.976004,136.240034,137.758293,135.324381,137.407013,80.428757,135.087423,-0.000552,0.036235,32.000000,-235.650268,136.838845,-0.153569,495969.455279,0.984627,19.430072,17.722344,2.515457,16.985678,28.420711,-39.999423,-0.417254,157.615434,32.000000,174.172059,159.266660,159.319373,144.023189,32.000000,138.592101,69.318146,62.378939,90.358921,48.189328,81.443807,34.012658,46.175842,22.051385,36.683358,0.000000,0.000000
55.098307,64.599734,137.951152,137.451528,121.994804,108.808763,29.140604,14.364228,137.191246,3.877490,59.091197,55.966384,136.276036,137.857901,135.366607,137.620783,80.398376,135.112658,-0.000552,0.036225,32.000000,-235.647574,136.836823,-0.153700,495938.203788,0.983167,19.386028,17.745184,2.510455,16.985678,28.375309,-40.000577,-0.416279,158.270276,32.000000,173.370277,158.923341,162.429980,144.499999,32.000000,138.320365,69.309602,62.361949,90.377104,48.189328,81.521428,34.012658,46.135790,29.140604,36.750636,0.000000,0.000000
54.810544,64.599734,138.025448,137.451528,121.994593,108.817671,29.193585,14.357378,137.298966,3.877749,59.182953,56.072103,136.293357,137.770630,135.349995,137.555750,80.324930,135.076752,-0.000552,0.036220,32.000000,-235.653768,136.858852,-0.153867,495985.599700,1.305323,19.512628,17.760303,2.515458,16.985678,28.295542,-40.000420,-0.417347,158.727654,32.000000,172.940756,159.884772,163.830136,143.394063,32.000000,139.143729,69.307505,62.327591,90.367296,48.189328,81.455626,34.012658,46.097519,29.193585,36.760541,0.000000,0.000000
54.822544,64.632183,138.021114,137.452642,122.092528,108.818966,1.719226,14.355380,137.292065,3.877998,59.297954,55.971668,136.334202,137.913325,135.254676,137.568746,80.366945,135.077692,-0.000552,0.036221,32.000000,-235.650521,136.795833,-0.153877,495945.580307,0.982709,19.264519,17.802949,2.503728,16.985678,28.254310,-40.001154,-0.414971,158.226293,32.000000,173.402778,160.348557,161.153152,142.861639,32.000000,139.545505,69.306259,62.374071,90.408835,48.189328,81.338426,34.012658,46.091585,1.719226,36.771913,0.000000,0.000000
55.018331,64.607709,138.107006,137.458772,122.180541,108.825326,29.111586,14.364799,137.316683,3.878023,59.249783,56.093493,136.281065,137.937262,135.320320,137.580773,80.373745,135.097232,-0.000553,0.036212,32.000000,-235.642250,136.839678,-0.153892,496313.161125,0.986713,19.540786,17.858942,2.518228,16.985678,28.179353,-40.001023,-0.417952,157.562921,32.000000,174.095853,159.878211,158.423131,143.382800,32.000000,139.624934,69.328311,62.388351,90.405022,48.189328,81.337111,34.012658,46.030135,29.111586,36.724591,0.000000,0.000000
54.991212,64.617609,138.001748,137.470752,122.210426,108.833569,29.155092,14.355808,137.318316,3.878022,59.045132,56.198696,136.253072,137.873461,135.346699,137.651805,80.392502,135.191246,-0.000554,0.036233,32.000000,-235.648781,137.020768,-0.153893,496270.024208,16.752636,19.561692,17.817385,2.517598,16.985678,28.132316,-40.000079,-0.417855,157.707655,32.000000,174.112145,159.272520,159.531538,144.013846,32.000000,138.461966,69.306449,62.367563,90.410601,48.189328,81.396255,34.012658,45.991042,29.155092,36.667951,0.000000,0.000000
55.015583,64.617609,138.163101,137.470752,122.219631,108.836867,21.957304,14.358805,137.367729,3.878158,58.981872,56.064109,136.288139,137.945786,135.361362,137.725371,80.367702,135.150984,-0.000555,0.036214,32.000000,-235.649227,137.042201,-0.153924,496132.056458,0.985444,19.349163,17.820084,2.510200,16.985678,28.068042,-40.002439,-0.416303,158.433519,32.000000,173.157482,159.263821,162.608298,144.005013,32.000000,138.263097,69.321815,62.330714,90.405936,48.189328,81.320338,34.012658,45.962637,21.957304,36.714613,0.000000,0.000000
54.972952,64.602484,138.136498,137.457100,122.265458,108.839973,29.220226,14.355808,137.498914,3.878756,59.067196,56.047467,136.317640,137.948173,135.325691,137.741769,80.317027,135.170841,-0.000556,0.036200,32.000000,-235.651404,137.017831,-0.154058,496162.435949,0.984612,19.385080,17.847012,2.509524,16.985678,28.020193,-40.001705,-0.416263,158.767103,32.000000,172.950016,159.705608,163.670785,143.335876,32.000000,139.509841,69.329107,62.312105,90.417022,48.189328,81.449524,34.012658,45.908705,29.220226,36.667144,0.000000,0.000000
54.817663,64.600834,138.234670,137.451528,122.294651,108.845086,29.174842,14.356236,137.452109,3.879247,59.164777,56.085093,136.307563,138.039952,135.306723,137.706016,80.367334,135.227097,-0.000557,0.036178,32.000000,-235.649992,137.226776,-0.154394,496213.853141,1.306774,19.361699,17.852250,2.511345,16.985678,27.973338,-40.001416,-0.416551,158.156918,32.000000,173.532975,160.183645,160.484928,143.164999,32.000000,139.607188,69.317416,62.343866,90.446498,48.189328,81.422876,34.012658,45.867420,29.174842,36.708230,0.000000,0.000000
54.912339,64.598634,138.183245,137.454871,122.224215,108.848933,29.249845,14.358662,137.427895,3.879589,59.091602,56.120169,136.266260,138.057059,135.290443,137.806555,80.373365,135.240950,-0.000556,0.036180,32.000000,-235.645436,137.025743,-0.154243,496348.914247,0.987457,19.535037,17.889597,2.521718,16.985678,27.939385,-40.002544,-0.418671,157.573510,32.000000,174.016740,159.791976,158.091018,143.409906,32.000000,138.899842,69.324399,62.330807,90.476771,48.189328,81.242269,34.012658,45.827642,29.249845,36.768978,0.000000,0.000000
54.813554,64.598634,138.297017,137.454871,122.222662,108.852777,29.115015,14.353668,137.423554,3.879943,58.999269,56.203378,136.290922,138.061852,135.326332,137.810687,80.421252,135.375690,-0.000557,0.036200,32.000000,-235.657315,137.181786,-0.154349,496348.914247,0.987457,19.535037,17.889597,2.521718,16.985678,27.886258,-40.000656,-0.418671,157.749195,32.000000,174.036916,159.003006,159.946773,144.017787,32.000000,138.409784,69.333120,62.337089,90.459692,48.189328,81.413595,34.012658,45.785489,29.115015,36.648802,0.000000,0.000000
54.986592,64.578560,138.262915,137.455150,122.197130,108.857506,29.151458,14.358662,137.565509,3.880410,59.037059,56.107174,136.321481,138.165212,135.353849,137.929766,80.373922,135.331059,-0.000558,0.036201,32.000000,-235.650189,137.260039,-0.154223,496294.100055,0.983073,19.441831,17.890294,2.516433,16.985678,27.829748,-40.001731,-0.417613,158.531559,32.000000,173.261156,158.818325,162.902899,144.477529,32.000000,138.396207,69.322449,62.318792,90.491908,48.189328,81.222108,34.012658,45.724486,29.151458,36.700306,0.000000,0.000000
54.992610,64.603309,138.320711,137.466294,122.194368,108.862541,29.144582,14.360517,137.501172,3.880735,59.186655,56.063385,136.341557,138.177507,135.339996,137.883054,80.329385,135.378458,-0.000558,0.036214,32.000000,-235.646367,137.317042,-0.154147,496273.189898,0.989632,19.536790,17.907824,2.523044,16.985678,27.789106,-40.000262,-0.418950,158.798804,32.000000,173.125915,159.736266,163.368367,143.340644,32.000000,139.084311,69.306711,62.299571,90.490828,48.189328,81.302797,34.012658,45.707563,29.144582,36.746381,0.000000,0.000000
55.168504,64.655833,138.251966,137.473817,122.200132,108.871044,29.198075,14.363942,137.614754,3.881057,59.266830,56.053652,136.367916,138.107689,135.288443,137.910274,80.343761,135.273818,-0.000558,0.036238,32.000000,-235.641795,137.238561,-0.153986,496259.499586,0.984940,19.350466,17.933492,2.514484,16.985678,27.747488,-39.999790,-0.417194,158.057959,32.000000,173.568938,159.986822,160.349098,143.030608,32.000000,139.592149,69.302312,62.311467,90.489238,48.189328,81.385743,34.012658,45.668032,29.198075,36.626866,0.000000,0.000000
55.091380,64.655833,138.424483,137.473817,122.221324,108.879649,29.163107,14.359661,137.630248,3.881769,59.250317,56.132214,136.280467,138.123961,135.299654,137.916912,80.386974,135.384458,-0.000560,0.036251,32.000000,-235.647715,137.211601,-0.154102,496407.829146,0.985164,19.369439,18.001036,2.515260,16.985678,27.727895,-40.001023,-0.417393,157.683335,32.000000,174.069873,159.534588,158.170613,143.574846,32.000000,139.148556,69.306902,62.288038,90.499544,48.189328,81.231424,34.012658,45.685204,29.163107,36.689154,0.000000,0.000000
55.131556,64.639058,138.357920,137.467966,122.178584,108.892408,1.465775,14.361088,137.750331,3.882085,59.069924,56.197966,136.287925,138.313147,135.349958,138.036173,80.393477,135.479585,-0.000560,0.036267,32.000000,-235.647435,137.403923,-0.154110,496383.662094,0.980100,19.253391,17.935861,2.505994,16.985678,27.674514,-40.000708,-0.415616,157.896337,32.000000,173.981154,158.908756,160.232992,144.109458,32.000000,138.437768,69.307465,62.278136,90.486526,48.189328,81.358998,34.012658,45.633354,1.465775,36.767951,0.000000,0.000000
55.017560,64.604134,138.386703,137.472703,122.161120,108.902846,1.247503,14.358520,137.653786,3.882551,59.067601,56.031661,136.358420,138.210419,135.375020,138.014698,80.374804,135.489750,-0.000561,0.036267,32.000000,-235.650660,137.324507,-0.154099,496380.609397,0.982876,19.327254,17.946358,2.512634,16.985678,27.626680,-40.002544,-0.416930,158.673662,32.000000,173.188704,159.040533,163.048441,144.047090,32.000000,138.322731,69.318656,62.271833,90.506556,48.189328,81.262512,34.012658,45.562002,1.247503,36.766997,0.000000,0.000000
55.081222,64.641533,138.421003,137.475489,122.180610,108.912982,29.140384,14.362943,137.787979,3.883038,59.246880,56.191375,136.328405,138.321854,135.335700,138.145920,80.302449,135.523230,-0.000560,0.036275,32.000000,-235.643285,137.258772,-0.154083,496378.654980,19.540943,19.271992,17.986008,2.509596,16.985678,27.615014,-40.000577,-0.416365,158.876884,32.000000,173.028057,159.764715,163.523082,143.288450,32.000000,139.194056,69.266788,62.257218,90.506743,48.189328,81.305700,34.012658,45.522553,29.140384,36.733688,0.000000,0.000000
55.251693,64.641533,138.511921,137.475489,122.133545,108.928180,29.147284,14.363372,137.822566,3.883234,59.262955,56.216169,136.354567,138.286557,135.295141,138.086535,80.357989,135.551246,-0.000560,0.036270,32.000000,-235.645480,137.393970,-0.154090,496483.972566,23.012727,19.346328,18.009611,2.515319,16.985678,27.594535,-40.001626,-0.417509,157.992633,32.000000,173.715478,159.926116,160.030341,142.968857,32.000000,139.636959,69.283357,62.258851,90.542198,48.189328,81.110319,34.012658,45.523479,29.147284,36.674848,0.000000,0.000000
55.054658,64.667383,138.584539,137.491091,122.151411,108.931942,29.182998,14.355951,137.859763,3.883693,59.223944,56.224342,136.240032,138.371466,135.355635,138.097042,80.432799,135.614672,-0.000559,0.036254,32.000000,-235.656670,137.384917,-0.154160,496697.068552,0.984106,19.322689,18.098205,2.513034,16.985678,27.620987,-40.002229,-0.417127,157.647440,32.000000,174.237677,159.512813,157.870206,143.675121,32.000000,138.768112,69.279522,62.267966,90.549304,48.189328,81.322728,34.012658,45.514805,29.182998,36.783065,0.000000,0.000000
54.934900,64.650608,138.605748,137.487469,122.164017,108.940787,29.219501,14.359947,137.828130,3.883989,59.091579,56.161738,136.300016,138.357028,135.369397,138.197847,80.409407,135.685433,-0.000558,0.036265,32.000000,-235.648577,137.504919,-0.153703,496547.349592,0.980646,19.159508,18.056249,2.506926,16.985678,27.576024,-40.000157,-0.415885,157.927205,32.000000,173.814452,159.042812,160.923003,144.096813,32.000000,138.298521,69.281458,62.276619,90.552918,48.189328,81.275985,34.012658,45.464663,29.219501,36.777562,0.000000,0.000000
55.010525,64.650058,138.584974,137.474374,122.143497,108.953442,29.123904,14.359090,137.871075,3.884402,59.114455,56.053348,136.332403,138.450459,135.405303,138.148749,80.349077,135.607038,-0.000558,0.036300,32.000000,-235.646810,137.468331,-0.153699,496704.211180,0.984614,19.472137,18.069869,2.523091,16.985678,27.588504,-40.001338,-0.419237,158.615727,32.000000,173.105160,159.010818,163.360915,144.118624,32.000000,138.470061,69.272342,62.220103,90.552430,48.189328,81.196868,34.012658,45.429845,29.123904,36.647702,0.000000,0.000000
55.090518,64.650058,138.714557,137.474374,122.166438,108.968665,29.139956,14.359947,137.922270,3.885047,59.185882,56.253840,136.351043,138.455883,135.363002,138.110816,80.385185,135.719224,-0.000559,0.036309,32.000000,-235.645626,137.597593,-0.153422,496704.211180,0.984614,19.472137,18.069869,2.523091,16.985678,27.572504,-40.000525,-0.419237,158.758175,32.000000,173.170578,159.769473,163.170053,143.345324,32.000000,139.580399,69.267515,62.242875,90.581642,48.189328,81.169782,34.012658,45.394434,29.139956,36.865016,0.000000,0.000000
54.846504,64.661883,138.627799,137.474931,122.210575,108.982567,22.051307,14.359376,137.930524,3.885658,59.134664,56.219970,136.373946,138.521868,135.269783,138.274365,80.376705,135.620056,-0.000560,0.036303,32.000000,-235.647836,137.573364,-0.153415,496787.363230,0.984462,19.322305,18.110461,2.517939,16.985678,27.543769,-40.000551,-0.418237,157.862808,32.000000,173.687299,160.169205,159.855034,142.965452,32.000000,139.234786,69.242364,62.229239,90.585817,48.189328,81.160026,34.012658,45.371934,22.051307,36.701700,0.000000,0.000000
