OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.371657,50.029834,199.133626,165.098492,223.003704,307.789351,199.175094,14.345676,186.946418,4.039882,48.750632,48.205733,163.515135,196.651046,161.105947,186.326275,93.408922,173.133768,0.080750,78.774472,95.931360,94.732159,186.671272,19.854740,91.160872,0.648541,928174.651727,0.887547,10.481463,21.593608,4.040289,0.078363,0.072516,151.855286,99.130793,72.250439,32.000000,32.000000,32.000000,32.000000,32.000000,71.374400,68.125272,101.416449,15.306836,57.346687,46.746835,65.010195,75.009918,38.962025,39.721519,74.569726,199.175094,94.716757,0.625741,198.211752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.369088,50.043579,198.967414,165.103540,222.873630,307.720342,198.654423,14.343107,186.958069,4.027276,48.784665,48.217784,163.505466,196.762824,161.063167,186.328596,93.394184,173.151277,0.080750,78.749188,95.876703,94.750010,186.612903,19.846881,91.181715,0.647877,927980.521360,0.880924,10.399030,21.625778,4.033448,0.079465,0.071913,151.830438,99.039508,72.251938,32.000000,32.000000,32.000000,32.000000,32.000000,71.384842,68.114961,101.430254,15.306836,57.327944,46.746835,65.010195,75.047859,38.962025,39.721519,74.591480,198.654423,95.280585,0.620164,198.418164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.323783,50.075466,198.957176,165.095687,222.802056,307.702122,198.217481,14.345533,186.932383,4.039345,48.780021,48.292494,163.502227,196.570910,161.071198,186.265831,93.390153,173.026539,0.080750,78.704923,95.886319,94.584507,186.529997,19.838637,91.122053,0.647823,927944.741404,0.881253,10.413995,21.590136,4.033359,0.082330,0.075014,151.816409,99.137418,72.235314,32.000000,32.000000,32.000000,32.000000,32.000000,71.380850,68.113448,101.441865,15.306836,57.284883,46.746835,65.010195,75.086412,38.962025,39.721519,74.612973,198.217481,96.070912,0.623502,198.983899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.425029,50.063371,198.897437,165.089798,222.636284,307.478373,198.446376,14.350956,186.891390,4.038655,48.712999,48.247074,163.477504,196.518751,161.073849,186.289996,93.385502,172.942016,0.080749,78.666381,95.877702,94.654945,186.712773,19.830565,91.095945,0.646700,927509.348943,0.883132,10.430418,21.611939,4.030202,0.078946,0.073010,151.819626,99.123568,72.233567,32.000000,32.000000,32.000000,32.000000,32.000000,71.352286,68.123866,101.410443,15.306836,57.243242,46.746835,65.010195,75.145731,38.962025,39.721519,74.654300,198.446376,94.455081,0.618880,198.195977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.302386,50.045503,198.916186,165.069887,222.602755,307.361845,198.288059,14.354952,186.879042,4.036662,48.733563,48.189669,163.484245,196.575094,161.066699,186.251780,93.402313,173.075951,0.080749,78.617508,95.857936,94.602746,186.610716,19.823043,91.083576,0.647424,927385.561249,0.885774,10.509533,21.565625,4.033697,0.079439,0.071687,151.854387,99.116602,72.259697,32.000000,32.000000,32.000000,32.000000,32.000000,71.372578,68.190394,101.451117,15.306836,57.228655,46.746835,65.010195,75.107189,38.962025,39.721519,74.638493,198.288059,94.966694,0.614073,198.377173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.376054,50.049351,198.860243,165.053621,222.472059,307.274664,198.595456,14.351384,186.790814,4.033598,48.782295,48.252213,163.464789,196.630744,161.067114,186.058343,93.405244,173.042184,0.080748,78.592363,95.846427,94.810397,186.470747,19.816851,91.086100,0.645885,926523.994977,0.882057,10.391938,21.536146,4.024225,0.078819,0.072456,151.851450,99.107477,72.254596,32.000000,32.000000,32.000000,32.000000,32.000000,71.357707,68.197922,101.465227,15.306836,57.210637,46.746835,65.010195,75.137876,38.962025,39.721519,74.637947,198.595456,96.024123,0.622916,198.797275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.358506,50.049901,199.012927,165.046610,222.408424,307.218685,198.158576,14.346818,186.865514,4.033233,48.641808,48.178286,163.438713,196.607529,161.043972,186.280642,93.409984,173.064552,0.080749,78.583394,95.833910,94.668775,186.618245,19.810146,91.081701,0.647208,926452.583042,0.885019,10.501888,21.573412,4.034616,0.078667,0.072782,151.861973,99.108577,72.235268,32.000000,32.000000,32.000000,32.000000,32.000000,71.358721,68.218068,101.462322,15.306836,57.176425,46.746835,65.010195,75.215530,38.962025,39.721519,74.662629,198.158576,94.394752,0.620745,198.035395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.234293,50.038631,198.862004,165.039599,222.333792,307.240049,198.176679,14.351670,186.669665,4.015316,48.779802,48.298793,163.447924,196.458448,161.035539,186.222584,93.383483,172.781121,0.080752,78.562935,95.829250,94.609429,186.381948,19.804847,91.014970,0.645483,925794.954996,0.881679,10.428931,21.556850,4.027463,0.079621,0.073787,151.888663,99.136407,72.241077,32.000000,32.000000,32.000000,32.000000,32.000000,71.332028,68.209572,101.450862,15.306836,57.118227,46.746835,65.010195,75.159175,38.962025,39.721519,74.675004,198.176679,93.432144,0.612289,198.121862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.339330,50.054299,198.874358,165.035393,222.398839,307.195626,198.129180,14.352098,186.712260,4.008040,48.794890,48.233272,163.435758,196.497482,161.007547,186.175423,93.360343,172.922426,0.080751,78.533240,95.823519,94.846559,186.412397,19.798364,91.061110,0.646105,925539.347196,0.883719,10.447769,21.561138,4.031988,0.081184,0.073677,151.940130,99.134678,72.234535,32.000000,32.000000,32.000000,32.000000,32.000000,71.355456,68.259698,101.473148,15.306836,57.069570,46.746835,65.010195,75.227934,38.962025,39.721519,74.689936,198.129180,94.653416,0.623429,198.116119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.372955,50.021863,198.790670,165.017725,222.413037,307.127254,198.556441,14.352383,186.829403,4.012856,48.590268,48.322573,163.419170,196.515598,160.996552,186.157944,93.357544,172.911448,0.080750,78.511175,95.845970,94.560156,186.560178,19.790289,91.033758,0.647029,925486.842495,0.885785,10.566089,21.473161,4.039095,0.078756,0.072604,151.990220,99.098594,72.230219,32.000000,32.000000,32.000000,32.000000,32.000000,71.340855,68.261260,101.449164,15.306836,57.016520,46.746835,65.010195,75.222621,38.962025,39.721519,74.702513,198.556441,94.117011,0.630290,198.066591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.427069,50.000147,198.790898,165.007629,222.401455,306.967208,198.240904,14.347817,186.694250,3.989783,48.781609,48.347570,163.435033,196.514467,161.037650,186.213190,93.403781,172.783798,0.080750,78.485729,95.826557,94.587280,186.467016,19.783693,91.074398,0.645625,925744.842403,0.884204,10.472156,21.553392,4.030747,0.080968,0.073184,152.078783,99.149356,72.272204,32.000000,32.000000,32.000000,32.000000,32.000000,71.373297,68.280100,101.491390,15.306836,57.012708,46.746835,65.010195,75.287498,38.962025,39.721519,74.677939,198.240904,94.825552,0.621122,198.355379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.205602,50.009768,198.822950,165.004264,222.360746,307.010045,198.593238,14.343107,186.792343,3.999930,48.685142,48.202352,163.407178,196.478513,161.008214,186.193324,93.356479,172.976610,0.080748,78.450018,95.820087,94.512654,186.737719,19.777583,91.060190,0.645814,925670.199656,0.881612,10.404671,21.551758,4.026307,0.082313,0.072437,151.989220,99.280081,72.229772,32.000000,32.000000,32.000000,32.000000,32.000000,71.341690,68.269998,101.442906,15.306836,57.012192,46.746835,65.010195,75.245647,38.962025,39.721519,74.666664,198.593238,94.949800,0.624657,198.287991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.430538,50.032034,198.854039,164.993047,222.303210,306.872850,198.188518,14.346532,186.759321,4.014837,48.675818,48.125370,163.405652,196.436952,161.012699,186.256725,93.360092,172.801776,0.080748,78.430226,95.792435,94.604945,186.492001,19.771764,91.040267,0.645104,925278.180089,0.881844,10.326588,21.453945,4.021903,0.081355,0.073155,151.975546,99.230717,72.244330,32.000000,32.000000,32.000000,32.000000,32.000000,71.348704,68.341067,101.448088,15.306836,56.988880,46.746835,65.010195,75.331392,38.962025,39.721519,74.677416,198.188518,95.241514,0.619584,198.354356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.325814,49.989151,198.854513,164.968649,222.406142,306.824686,197.964828,14.349957,186.841523,4.000180,48.652605,48.141465,163.388806,196.406842,161.001069,186.212397,93.363768,172.852377,0.080748,78.427143,95.804891,94.521628,186.611595,19.766717,90.979378,0.647217,925678.548847,0.884535,10.567194,21.579138,4.040657,0.080651,0.072801,151.894796,99.267666,72.272008,32.000000,32.000000,32.000000,32.000000,32.000000,71.365717,68.387243,101.443327,15.306836,56.920117,46.746835,65.010195,75.292789,38.962025,39.721519,74.699006,197.964828,94.795063,0.620704,198.110021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.326892,49.982279,198.838378,164.961638,222.423923,306.902736,198.764853,14.351527,186.658409,3.981738,48.633176,48.231239,163.367098,196.361299,160.993212,186.153176,93.363385,172.902430,0.080747,78.411038,95.822131,94.612880,186.418026,19.762900,90.950692,0.645038,925140.690263,0.881697,10.354864,21.504901,4.022898,0.082399,0.074368,151.873195,99.295367,72.255427,32.000000,32.000000,32.000000,32.000000,32.000000,71.364102,68.378971,101.440947,15.306836,56.856861,46.746835,65.010195,75.400539,38.962025,39.721519,74.649740,198.764853,95.369367,0.616584,198.470997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.261315,49.982554,198.782573,164.950981,222.279499,306.932166,198.453988,14.348958,186.629690,3.958182,48.647196,48.308914,163.359987,196.423510,160.969913,186.039293,93.349316,172.866397,0.080748,78.421792,95.804974,94.502660,186.357047,19.759060,90.991657,0.647143,925591.644089,0.885076,10.421102,21.521671,4.031449,0.080875,0.074329,151.835322,99.284598,72.248514,32.000000,32.000000,32.000000,32.000000,32.000000,71.359559,68.429288,101.440609,15.306836,56.826056,46.746835,65.010195,75.411875,38.962025,39.721519,74.645829,198.453988,95.309128,0.621094,198.532012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.363259,49.955066,198.938969,164.925462,222.201126,306.880741,198.344799,14.351670,186.701208,3.965091,48.614153,48.178589,163.347348,196.338540,160.957991,186.067429,93.317360,172.867802,0.080748,78.430625,95.803316,94.543433,186.529443,19.755735,91.091455,0.647005,925647.317851,0.881545,10.413105,21.542273,4.031034,0.081340,0.074656,151.820474,99.333481,72.257683,32.000000,32.000000,32.000000,32.000000,32.000000,71.350980,68.448948,101.422143,15.306836,56.763587,46.746835,65.010195,75.409126,38.962025,39.721519,74.660389,198.344799,95.750566,0.617027,198.700422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.358895,49.971559,198.774379,164.930790,222.223239,306.815407,198.172468,14.348387,186.549688,3.947126,48.742943,48.119591,163.356347,196.321844,160.953103,186.012319,93.331729,172.948915,0.080751,78.418913,95.812760,94.498659,186.461387,19.752000,90.988772,0.646690,925204.001548,0.883656,10.481798,21.541786,4.035267,0.081385,0.073755,151.858250,99.266724,72.258661,32.000000,32.000000,32.000000,32.000000,32.000000,71.355537,68.439802,101.437985,15.306836,56.740385,46.746835,65.010195,75.412295,38.962025,39.721519,74.608774,198.172468,94.650874,0.617396,197.995073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.296701,49.966336,198.737899,164.933314,222.332793,306.702698,198.612324,14.349529,186.672591,3.919816,48.625082,48.174337,163.347561,196.431442,160.979637,186.234297,93.341928,172.878884,0.080751,78.419404,95.784432,94.517769,186.404118,19.747877,90.996723,0.645044,924776.906896,0.881740,10.347980,21.574310,4.030102,0.081578,0.073776,151.807897,99.181376,72.248873,32.000000,32.000000,32.000000,32.000000,32.000000,71.379801,68.437544,101.439289,15.306836,56.721743,46.746835,65.010195,75.469318,38.962025,39.721519,74.617288,198.612324,95.564474,0.613657,198.533624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.279047,49.950393,198.792224,164.934155,222.329168,306.602128,199.027920,14.352954,186.579751,3.911273,48.547474,48.110188,163.340217,196.116203,160.948208,186.056164,93.310628,172.786813,0.080751,78.387108,95.766603,94.609243,186.546228,19.744479,90.984463,0.645692,924866.004229,0.882721,10.369019,21.592705,4.027124,0.080286,0.073278,151.792906,99.177958,72.259197,32.000000,32.000000,32.000000,32.000000,32.000000,71.350559,68.423997,101.387856,15.306836,56.669469,46.746835,65.010195,75.475387,38.962025,39.721519,74.587197,199.027920,94.536957,0.620710,198.106127,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.492743,49.944620,198.884446,164.931351,222.245462,306.548940,198.626098,14.354809,186.704348,3.934875,48.646895,48.305831,163.314157,196.361146,160.928468,186.177971,93.298556,172.925138,0.080751,78.377578,95.766245,94.505570,186.490488,19.742892,91.060731,0.646866,925356.945181,0.882421,10.428652,21.554219,4.031464,0.079378,0.072745,151.797118,99.191641,72.226568,32.000000,32.000000,32.000000,32.000000,32.000000,71.361536,68.378890,101.382295,15.306836,56.638152,46.746835,65.010195,75.532625,38.962025,39.721519,74.564085,198.626098,93.877658,0.615947,198.093263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.335437,49.930326,198.937052,164.912001,222.229479,306.414128,198.437106,14.353810,186.724432,3.966446,48.438714,48.190314,163.334153,196.540091,160.944007,186.228310,93.333984,173.020124,0.080751,78.400020,95.758932,94.384179,186.393715,19.742820,91.067655,0.647174,925451.396877,0.880874,10.431130,21.548317,4.034011,0.081284,0.073765,151.765154,99.191537,72.254618,32.000000,32.000000,32.000000,32.000000,32.000000,71.395228,68.355745,101.369384,15.306836,56.629179,46.746835,65.010195,75.548639,38.962025,39.721519,74.537803,198.437106,94.772831,0.622855,198.183271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
