OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.841697,50.000697,199.900413,164.360135,235.082637,309.452913,208.517911,14.348958,186.818297,3.323668,48.875314,48.777709,162.705938,197.196122,160.152989,186.167720,93.815770,171.497133,0.080748,77.889651,94.669974,92.465617,186.534564,19.939127,95.283542,0.666400,975392.969964,0.876713,9.888439,20.536536,4.005370,0.084343,0.075963,151.198809,100.028651,72.158114,32.000000,32.000000,32.000000,32.000000,32.000000,71.356728,69.463852,99.450881,15.306836,64.206404,49.746835,70.010195,83.664041,40.962025,41.721519,81.869702,208.517911,99.296011,0.638885,209.486722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.869852,50.021038,199.908686,164.369669,235.155106,309.452972,208.542449,14.350100,186.851145,3.313513,48.930450,48.708840,162.696856,197.208879,160.146138,186.115079,93.803433,171.618257,0.080749,77.882634,94.609597,92.324150,186.731659,19.945091,95.270561,0.667262,975242.055426,0.879088,9.933318,20.526018,4.011822,0.084268,0.076023,151.208841,100.069305,72.143285,32.000000,32.000000,32.000000,32.000000,32.000000,71.336756,69.440515,99.441828,15.306836,64.252964,49.746835,70.010195,83.685584,40.962025,41.721519,81.874041,208.542449,99.345865,0.638418,209.501159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.872615,50.016640,199.859902,164.385932,235.192944,309.452986,208.622374,14.344963,186.758896,3.328029,48.759840,48.641489,162.707717,197.318905,160.144989,186.188660,93.817731,171.618996,0.080749,77.869617,94.702797,92.355440,186.729458,19.950468,95.266269,0.666776,975497.181035,0.878011,9.896819,20.520500,4.010706,0.079391,0.075549,151.302374,100.035007,72.164430,32.000000,32.000000,32.000000,32.000000,32.000000,71.338392,69.457932,99.468071,15.306836,64.227218,49.746835,70.010195,83.654766,40.962025,41.721519,81.874337,208.622374,99.290584,0.639832,209.304661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.878300,50.001796,199.834588,164.393784,235.176073,309.453009,208.918914,14.350385,186.885916,3.305499,48.928480,48.812436,162.708506,197.334797,160.155188,186.317457,93.787024,171.554879,0.080749,77.882961,94.629383,92.281636,186.842403,19.955450,95.254351,0.667165,975873.807315,0.877678,9.888039,20.582051,4.008608,0.081810,0.076092,151.313347,100.092688,72.155401,32.000000,32.000000,32.000000,32.000000,32.000000,71.316063,69.416038,99.482874,15.306836,64.281352,49.746835,70.010195,83.672717,40.962025,41.721519,81.846404,208.918914,99.265323,0.639797,209.472599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.860609,50.054574,199.879271,164.401635,235.234953,309.453003,208.955632,14.348102,186.850291,3.292330,49.046386,48.719350,162.708726,197.337258,160.182878,186.250146,93.797092,171.441102,0.080747,77.885734,94.719580,92.341428,186.706819,19.960431,95.307631,0.667121,975948.963286,0.877418,9.880784,20.568053,4.007408,0.081504,0.076579,151.310291,100.071826,72.175111,32.000000,32.000000,32.000000,32.000000,32.000000,71.330807,69.423340,99.487265,15.306836,64.363961,49.746835,70.010195,83.673923,40.962025,41.721519,81.859549,208.955632,99.772320,0.640082,209.099232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839671,50.093059,199.929697,164.416217,235.305624,309.452901,208.352262,14.352669,186.937557,3.279832,48.887461,48.712708,162.730590,197.322685,160.173199,186.194084,93.797502,171.561406,0.080746,77.889929,94.718784,92.195380,186.599458,19.966786,95.249393,0.667129,975959.031560,0.875962,9.860061,20.572710,4.006443,0.079336,0.075538,151.308019,100.007300,72.153460,32.000000,32.000000,32.000000,32.000000,32.000000,71.298192,69.413075,99.480453,15.306836,64.399348,49.746835,70.010195,83.665756,40.962025,41.721519,81.967520,208.352262,99.982266,0.640173,208.927989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.851306,50.109552,199.953432,164.428274,235.377108,309.452858,208.204428,14.347389,186.983923,3.286778,49.055449,48.800180,162.731502,197.118649,160.136484,186.279420,93.798482,171.680189,0.080747,77.941531,94.653198,92.312127,186.555673,19.969139,95.343818,0.667329,976344.599959,0.876502,9.931135,20.516402,4.008761,0.082672,0.076413,151.231514,100.030319,72.162523,32.000000,32.000000,32.000000,32.000000,32.000000,71.292156,69.420313,99.491454,15.306836,64.291063,49.746835,70.010195,83.655846,40.962025,41.721519,81.958026,208.204428,99.778072,0.637467,209.063748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824205,50.114775,199.976294,164.430518,235.470839,309.452874,208.510972,14.344677,186.768580,3.284667,49.046865,48.695133,162.737810,197.271180,160.185708,186.137525,93.820553,171.581655,0.080748,77.970362,94.695977,92.379822,186.654283,19.972631,95.343475,0.668726,976792.810763,0.879809,9.991277,20.564886,4.011457,0.082273,0.076222,151.147130,99.978086,72.153375,32.000000,32.000000,32.000000,32.000000,32.000000,71.277991,69.443902,99.510981,15.306836,64.379941,49.746835,70.010195,83.636154,40.962025,41.721519,82.025481,208.510972,99.930933,0.637070,209.064653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.886494,50.121922,199.765957,164.433882,235.532296,309.452855,208.678829,14.347531,186.872111,3.271966,48.943469,48.695875,162.737732,197.391815,160.189769,186.265710,93.861463,171.698288,0.080746,77.965720,94.698535,92.306062,186.671495,19.976532,95.316466,0.668275,977121.368659,0.880514,9.995734,20.612154,4.010997,0.081485,0.075425,151.159040,99.979040,72.170515,32.000000,32.000000,32.000000,32.000000,32.000000,71.288678,69.443816,99.511133,15.306836,64.355220,49.746835,70.010195,83.643502,40.962025,41.721519,82.065087,208.678829,99.941481,0.638576,209.020239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.910718,50.096357,199.771775,164.425190,235.523323,309.452871,208.977907,14.339825,186.883364,3.272223,48.990920,48.714159,162.733670,197.217743,160.184566,186.283428,93.845426,171.652873,0.080746,77.989850,94.733120,92.356347,186.824337,19.981093,95.388047,0.668997,977467.282572,0.880113,10.028997,20.550061,4.013637,0.081887,0.075800,151.123836,100.096583,72.174633,32.000000,32.000000,32.000000,32.000000,32.000000,71.285021,69.479181,99.497601,15.306836,64.442855,49.746835,70.010195,83.649139,40.962025,41.721519,82.067932,208.977907,99.542054,0.638286,209.390066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.800006,50.143089,199.784129,164.462204,235.558744,309.452859,208.752663,14.348245,186.979550,3.268513,49.150748,48.769848,162.772927,197.372244,160.202492,186.385234,93.892305,171.720060,0.080744,78.017714,94.707929,92.257932,186.790662,19.984520,95.304259,0.668390,977467.088405,0.878433,9.971717,20.556523,4.004410,0.082178,0.075853,151.074172,100.038935,72.169409,32.000000,32.000000,32.000000,32.000000,32.000000,71.300200,69.477370,99.490851,15.306836,64.386774,49.746835,70.010195,83.730605,40.962025,41.721519,82.090488,208.752663,99.940742,0.637459,209.151002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.896639,50.145563,199.922239,164.469775,235.572623,309.452823,208.699414,14.348530,186.930150,3.284599,49.123279,48.802459,162.771291,197.411954,160.220041,186.290666,93.912884,171.579468,0.080745,78.036462,94.674649,92.364072,186.884274,19.989009,95.319549,0.667585,977381.621229,0.876607,9.921114,20.554117,4.002583,0.080161,0.074745,151.055950,100.096250,72.183180,32.000000,32.000000,32.000000,32.000000,32.000000,71.300050,69.492582,99.513711,15.306836,64.412344,49.746835,70.010195,83.600061,40.962025,41.721519,82.167936,208.699414,99.390111,0.639726,209.472402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.877642,50.153810,199.882053,164.468373,235.639658,309.452779,208.602055,14.345105,187.010569,3.279046,48.947724,48.788475,162.792623,197.470037,160.240684,186.371175,93.940580,171.804580,0.080742,78.052754,94.796390,92.471565,186.829617,19.992965,95.395529,0.669791,977644.384225,0.879966,10.082356,20.534521,4.011729,0.082501,0.076231,151.112755,100.106926,72.159417,32.000000,32.000000,32.000000,32.000000,32.000000,71.292122,69.512454,99.540436,15.306836,64.475722,49.746835,70.010195,83.643008,40.962025,41.721519,82.204880,208.602055,99.549572,0.638718,209.158241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.887163,50.131818,199.948155,164.472860,235.670574,309.452802,208.437342,14.345676,187.045625,3.281137,48.996361,48.787909,162.788063,197.385053,160.216921,186.473771,93.960378,171.787521,0.080742,78.029999,94.753919,92.550057,186.875057,19.996189,95.383287,0.669025,977456.254378,0.878357,9.984871,20.456842,4.006728,0.085541,0.078546,151.063430,100.064469,72.425960,32.000000,32.000000,32.000000,32.000000,32.000000,71.289157,69.501595,99.518004,15.306836,64.478051,49.746835,70.010195,83.648196,40.962025,41.721519,82.205196,208.437342,99.225854,0.641625,209.553008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.005230,50.132643,199.897239,164.470336,235.775856,309.452829,208.722459,14.344677,187.107876,3.252470,49.060095,48.879500,162.782164,197.395341,160.247126,186.400735,93.990556,171.785216,0.080742,78.026168,94.725369,92.565720,186.878137,19.998978,95.384260,0.668767,977675.587045,0.879409,10.012755,20.520558,4.007448,0.079291,0.074920,151.080434,100.084826,72.178542,32.000000,32.000000,32.000000,32.000000,32.000000,71.292586,69.505861,99.540781,15.306836,64.559754,49.746835,70.010195,83.546011,40.962025,41.721519,82.258857,208.722459,99.982014,0.640860,208.894551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.962349,50.157383,200.148575,164.465849,235.801684,309.452801,208.550390,14.346675,187.233433,3.250201,49.235055,48.837477,162.792255,197.542930,160.251226,186.480800,93.995403,171.880425,0.080741,78.027079,94.785514,92.623096,187.026325,20.002124,95.392230,0.668805,977631.670763,0.879979,9.980922,20.493835,4.008008,0.083165,0.075787,151.075505,100.110483,72.175473,32.000000,32.000000,32.000000,32.000000,32.000000,71.303316,69.525332,99.534771,15.306836,64.556364,49.746835,70.010195,83.531994,40.962025,41.721519,82.316372,208.550390,99.656637,0.642905,209.105487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.943919,50.211263,200.123283,164.478468,235.847951,309.452776,208.735093,14.347817,187.158086,3.239663,49.414619,48.938193,162.820824,197.530657,160.271978,186.561312,94.017998,171.962860,0.080739,78.064963,94.801150,92.494696,186.835755,20.006142,95.408205,0.667896,977745.749070,0.876867,9.859796,20.462721,3.997527,0.084628,0.077080,151.125234,100.109280,72.192451,32.000000,32.000000,32.000000,32.000000,32.000000,71.303794,69.542003,99.560838,15.306836,64.679472,49.746835,70.010195,83.601157,40.962025,41.721519,82.408685,208.735093,100.052711,0.637182,208.747344,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.962900,50.281086,200.049178,164.511557,235.944510,309.452754,208.597479,14.345391,187.191289,3.231485,49.348203,48.634932,162.830364,197.559313,160.279666,186.600772,94.035263,171.922073,0.080738,78.078243,94.794652,92.519877,186.859108,20.008808,95.497888,0.669019,977979.313264,0.878583,9.928802,20.496512,4.005988,0.083700,0.075664,151.082639,100.071523,72.187990,32.000000,32.000000,32.000000,32.000000,32.000000,71.305216,69.521009,99.568776,15.306836,64.609105,49.746835,70.010195,83.537653,40.962025,41.721519,82.530238,208.597479,100.024998,0.640391,208.971537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.988903,50.279437,200.267465,164.537355,236.038504,309.452731,208.534284,14.346675,187.254353,3.207268,49.262455,48.901640,162.827228,197.599857,160.281787,186.683708,94.038108,172.072559,0.080737,78.115019,94.831156,92.494862,187.120631,20.011197,95.520480,0.669664,978270.097868,0.878470,10.001716,20.507358,4.006960,0.085592,0.076357,151.064057,99.984565,72.190887,32.000000,32.000000,32.000000,32.000000,32.000000,71.286836,69.543693,99.571604,15.306836,64.790762,49.746835,70.010195,83.584505,40.962025,41.721519,82.602273,208.534284,100.199803,0.638578,208.871026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.949764,50.272564,199.963936,164.554460,236.183314,309.452707,208.675318,14.345105,187.295277,3.203762,49.161666,48.843217,162.857219,197.631823,160.310738,186.642861,94.030233,171.980227,0.080736,78.139706,94.840569,92.647826,187.096545,20.013009,95.486403,0.669165,978775.131419,0.879210,10.051936,20.473549,4.003954,0.082482,0.076202,151.049434,99.967121,72.172376,32.000000,32.000000,32.000000,32.000000,32.000000,71.303802,69.550314,99.578213,15.306836,64.763319,49.746835,70.010195,83.505310,40.962025,41.721519,82.666970,208.675318,100.100167,0.638879,208.844236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.035450,50.258545,200.447063,164.552497,236.253872,309.452653,208.702421,14.348245,187.371799,3.201344,49.110494,48.868448,162.847149,197.656392,160.296876,186.780457,94.031811,172.127182,0.080737,78.169094,94.899864,92.605716,187.108658,20.014901,95.508995,0.669916,979111.321780,0.879315,10.023442,20.531730,4.006238,0.080729,0.075123,151.037252,100.005967,72.169593,32.000000,32.000000,32.000000,32.000000,32.000000,71.285222,69.557851,99.573365,15.306836,65.096123,49.746835,70.010195,83.482321,40.962025,41.721519,82.709986,208.702421,99.788295,0.638631,209.152340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.048210,50.230230,200.103080,164.543243,236.286686,309.452595,208.539982,14.347531,187.377297,3.194685,49.114210,48.941319,162.866578,197.776240,160.315234,186.672830,94.051497,172.055296,0.080735,78.173753,94.921427,92.660380,187.142045,20.017894,95.445924,0.670111,979786.107855,0.880008,10.056981,20.502166,4.003301,0.079949,0.075338,151.054257,100.097669,72.172818,32.000000,32.000000,32.000000,32.000000,32.000000,71.287208,69.587656,99.578094,15.306836,64.974658,49.746835,70.010195,83.488677,40.962025,41.721519,82.771331,208.539982,100.232672,0.639224,208.798563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
