OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.698210,50.028735,199.578800,163.957765,212.130448,297.216569,188.355307,14.361516,188.051896,4.071411,48.255849,48.214101,162.328466,197.264463,159.946038,187.259521,93.010784,175.004512,0.080754,79.229447,95.069728,95.492410,187.598680,19.770810,87.456760,0.644087,884054.591295,0.881880,10.097026,22.751544,4.015432,0.078980,0.071039,150.784680,97.757990,72.155631,32.000000,32.000000,32.000000,32.000000,32.000000,71.338950,66.724480,102.447610,15.306836,50.002313,46.746835,60.010195,64.546545,37.962025,37.721519,63.284964,188.355307,90.956281,0.619323,189.896890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.710319,50.037256,199.559370,163.960569,212.086075,297.191023,188.458753,14.354381,188.043616,4.072207,48.186712,48.321484,162.331740,197.260599,159.953085,187.454316,93.013848,175.111646,0.080752,79.216673,95.025474,95.667743,187.504581,19.770519,87.463089,0.643934,884346.072779,0.880416,10.118004,22.755116,4.010363,0.078524,0.070568,150.728321,97.866315,72.155851,32.000000,32.000000,32.000000,32.000000,32.000000,71.333449,66.728531,102.479423,15.306836,50.028558,46.746835,60.010195,64.544487,37.962025,37.721519,63.250868,188.458753,90.965891,0.618718,189.852988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.791363,50.008668,199.496106,163.954681,212.005623,297.168754,188.514323,14.355665,188.031009,4.064300,48.235338,48.265753,162.335551,197.314885,159.965940,187.371830,93.029978,175.184266,0.080755,79.196816,95.040277,95.759363,187.729556,19.769801,87.494083,0.644463,883879.387684,0.879978,10.073462,22.740138,4.015815,0.078332,0.070609,150.703231,97.888789,72.177045,32.000000,32.000000,32.000000,32.000000,32.000000,71.334342,66.722763,102.478597,15.306836,49.993599,46.746835,60.010195,64.578587,37.962025,37.721519,63.237473,188.514323,91.173512,0.619667,189.886347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.634504,49.994649,199.424081,163.923838,211.975780,297.135384,188.275888,14.359376,188.025893,4.047421,48.198816,48.250621,162.355404,197.333646,159.962890,187.349953,93.027827,175.183732,0.080757,79.164631,95.038944,95.712433,187.577613,19.771867,87.463287,0.643751,883691.421488,0.879094,10.069432,22.779950,4.014446,0.077434,0.070200,150.839433,97.900309,72.192643,32.000000,32.000000,32.000000,32.000000,32.000000,71.347142,66.724803,102.504049,15.306836,50.117802,46.746835,60.010195,64.582855,37.962025,37.721519,63.246333,188.275888,91.286382,0.618962,189.728165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.812158,50.011967,199.616525,163.924959,211.982284,297.147879,188.491340,14.353382,187.984107,4.044238,48.263051,48.282962,162.322311,197.360696,159.976750,187.545889,92.991809,175.074570,0.080758,79.152193,95.053705,95.686184,187.722378,19.771178,87.483932,0.641965,883098.209364,0.876844,9.956883,22.792872,4.006641,0.078082,0.070680,150.898222,97.943231,72.177787,32.000000,32.000000,32.000000,32.000000,32.000000,71.331742,66.697654,102.491989,15.306836,50.069200,46.746835,60.010195,64.592768,37.962025,37.721519,63.244672,188.491340,91.211033,0.616058,189.743428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.720757,50.007019,199.520540,163.918230,212.041725,297.036216,188.567130,14.350100,188.126611,4.045429,48.187568,48.247355,162.332878,197.361176,159.953850,187.446776,92.990429,175.098386,0.080760,79.119991,95.037507,95.495533,187.707185,19.770442,87.509769,0.643409,883169.231138,0.880876,10.105461,22.794809,4.017852,0.078365,0.070440,150.908696,97.996496,72.174681,32.000000,32.000000,32.000000,32.000000,32.000000,71.340092,66.686471,102.514607,15.306836,50.091992,46.746835,60.010195,64.581026,37.962025,37.721519,63.242228,188.567130,91.324210,0.616463,189.715655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.823682,50.010592,199.426465,163.935614,212.092791,297.065790,188.626305,14.349957,188.129737,4.083352,48.136372,48.342076,162.318124,197.351709,159.946959,187.373293,92.959326,175.059719,0.080761,79.086698,95.003839,95.486895,187.472583,19.769794,87.472915,0.642051,883128.755577,0.876457,9.938655,22.787154,4.007386,0.078445,0.071673,150.904519,98.033054,72.187839,32.000000,32.000000,32.000000,32.000000,32.000000,71.307234,66.658014,102.503415,15.306836,50.062728,46.746835,60.010195,64.618310,37.962025,37.721519,63.230713,188.626305,91.279404,0.615815,189.689455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.733693,50.004820,199.594164,163.955802,212.173935,297.046641,188.566765,14.354381,188.016649,4.081719,48.227548,48.334642,162.313892,197.403736,159.936693,187.413083,92.927613,175.131724,0.080761,79.082011,95.031293,95.609752,187.714893,19.771105,87.496012,0.643227,883500.694435,0.878126,10.028375,22.798062,4.012822,0.078078,0.070559,150.858385,97.930808,72.158288,32.000000,32.000000,32.000000,32.000000,32.000000,71.317477,66.651234,102.505612,15.306836,50.150194,46.746835,60.010195,64.569890,37.962025,37.721519,63.247470,188.566765,91.136567,0.616361,189.910423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.776609,50.033683,199.605717,163.977672,212.191187,297.069200,188.747655,14.355237,187.908820,4.112244,48.120844,48.284005,162.345814,197.337850,159.953273,187.321367,92.946522,175.057163,0.080760,79.071600,95.069291,95.729204,187.618833,19.771643,87.485879,0.642307,883699.246079,0.876058,9.925354,22.813693,4.002644,0.079124,0.070846,150.920201,97.925508,72.166470,32.000000,32.000000,32.000000,32.000000,32.000000,71.331585,66.662087,102.533914,15.306836,50.138968,46.746835,60.010195,64.621944,37.962025,37.721519,63.272446,188.747655,91.330502,0.615522,189.661170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.732782,50.011967,199.534133,163.985523,212.110026,297.145489,188.488005,14.348816,188.016968,4.119836,48.152766,48.264913,162.348383,197.257324,159.953591,187.415177,92.973362,175.126159,0.080760,79.060862,95.049430,95.280743,187.676695,19.771672,87.516459,0.643665,884280.340113,0.878416,10.012769,22.874218,4.013258,0.076936,0.070706,150.948466,97.942962,72.169636,32.000000,32.000000,32.000000,32.000000,32.000000,71.307906,66.664105,102.534091,15.306836,50.088068,46.746835,60.010195,64.582638,37.962025,37.721519,63.257251,188.488005,90.977359,0.617953,189.908731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.720441,49.983929,199.593681,163.977953,212.148381,297.073814,188.420677,14.352669,188.164155,4.168198,48.122643,48.349985,162.350835,197.253325,159.974492,187.471183,92.921173,175.188289,0.080760,79.092185,95.032118,95.660150,187.733412,19.772000,87.461159,0.643221,884292.541205,0.876877,9.997174,22.825475,4.010030,0.078107,0.070455,150.916500,97.865341,72.167370,32.000000,32.000000,32.000000,32.000000,32.000000,71.299841,66.678075,102.536812,15.306836,50.085408,46.746835,60.010195,64.606783,37.962025,37.721519,63.220853,188.420677,91.113795,0.616144,190.070965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.729753,49.989701,199.574683,163.969821,212.188985,297.099939,188.572882,14.353097,188.004905,4.150775,48.127074,48.358373,162.343394,197.199770,159.970417,187.212965,92.954489,175.135827,0.080759,79.107022,95.040323,95.552927,187.538376,19.773546,87.431013,0.643326,883851.384859,0.878554,10.020860,22.826243,4.012125,0.079244,0.070025,150.822514,97.829369,72.165383,32.000000,32.000000,32.000000,32.000000,32.000000,71.324356,66.664817,102.573373,15.306836,50.176094,46.746835,60.010195,64.619956,37.962025,37.721519,63.223654,188.572882,90.980785,0.618853,189.846772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.712239,49.971284,199.409082,163.951035,212.214227,297.015979,188.596800,14.351384,187.927357,4.156107,48.061367,48.302406,162.348837,197.186607,159.989047,187.262265,92.891760,175.095753,0.080755,79.109893,95.038607,95.406481,187.559832,19.775370,87.408799,0.643789,884162.627506,0.879200,10.005612,22.903284,4.014318,0.077738,0.070234,150.927963,97.959031,72.173221,32.000000,32.000000,32.000000,32.000000,32.000000,71.329121,66.708349,102.586050,15.306836,50.102466,46.746835,60.010195,64.637234,37.962025,37.721519,63.206673,188.596800,91.144284,0.617980,189.847637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.710010,49.939122,199.190226,163.902248,212.287463,297.058976,188.511581,14.361088,187.990342,4.145754,48.041062,48.226018,162.298174,197.122697,159.942008,187.305542,92.819046,175.158673,0.080754,79.116070,94.963659,95.749267,187.500193,19.776091,87.403228,0.644252,884199.219754,0.878490,10.001733,22.848984,4.013185,0.078054,0.071439,150.870255,97.820823,72.135854,32.000000,32.000000,32.000000,32.000000,32.000000,71.278998,66.653785,102.548885,15.306836,50.123228,46.746835,60.010195,64.624821,37.962025,37.721519,63.165220,188.511581,90.940793,0.619115,189.881076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.727094,49.928127,199.582949,163.879537,212.329374,297.089555,188.441645,14.359518,187.985667,4.151984,48.115461,48.269281,162.314385,197.239400,159.940198,187.186628,92.848063,174.943095,0.080752,79.107105,95.034533,95.538112,187.510208,19.776753,87.441344,0.644680,884529.376374,0.878782,10.001469,22.895678,4.011267,0.077613,0.069920,150.881199,97.913566,72.167628,32.000000,32.000000,32.000000,32.000000,32.000000,71.309736,66.676360,102.570796,15.306836,50.106485,46.746835,60.010195,64.624152,37.962025,37.721519,63.149758,188.441645,91.230938,0.618259,189.745356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.708272,49.963037,199.221316,163.885425,212.447879,297.132225,188.299722,14.344106,187.905043,4.185749,48.146098,48.217970,162.330790,197.006910,159.927291,187.079785,92.836107,174.834962,0.080750,79.128682,95.052332,95.523027,187.415664,19.776709,87.381195,0.643791,885042.159410,0.879447,9.971617,22.993565,4.007045,0.078766,0.071285,150.844143,97.956719,72.191936,32.000000,32.000000,32.000000,32.000000,32.000000,71.335715,66.653743,102.589744,15.306836,50.117453,46.746835,60.010195,64.621389,37.962025,37.721519,63.157626,188.299722,91.163703,0.618748,189.747441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.644977,49.962213,199.447933,163.885706,212.515074,297.200486,188.202206,14.343393,187.758707,4.170160,48.139175,48.216120,162.319382,197.123160,159.901548,187.098629,92.832324,175.012181,0.080747,79.170010,94.981643,95.404697,187.397166,19.775610,87.370214,0.644830,885038.779660,0.879585,9.942915,22.878271,4.013566,0.078223,0.070537,150.896024,97.945323,72.190259,32.000000,32.000000,32.000000,32.000000,32.000000,71.333894,66.692737,102.586002,15.306836,50.064427,46.746835,60.010195,64.616540,37.962025,37.721519,63.148015,188.202206,91.219129,0.618045,189.737763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.700356,49.985028,199.424033,163.891033,212.431535,297.272364,188.444871,14.352811,187.796073,4.162096,48.192849,48.215955,162.286463,197.260011,159.914833,187.055894,92.811259,174.894108,0.080748,79.168448,95.021668,95.463123,187.475274,19.774358,87.386369,0.645164,885702.040885,0.881195,9.997334,22.846921,4.007810,0.077531,0.070019,150.938494,98.001110,72.151124,32.000000,32.000000,32.000000,32.000000,32.000000,71.295072,66.724935,102.577552,15.306836,50.068619,46.746835,60.010195,64.637535,37.962025,37.721519,63.130466,188.444871,91.258687,0.618395,189.856174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.658453,49.981729,199.154876,163.887668,212.383521,297.434051,188.195582,14.353525,187.797114,4.173508,48.052421,48.219754,162.285551,197.013057,159.899616,187.133696,92.781409,174.782512,0.080747,79.152582,95.009291,95.547474,187.327840,19.771007,87.377354,0.646948,886091.200122,0.883176,10.062157,22.921668,4.017485,0.077309,0.070269,151.153031,98.044543,72.161912,32.000000,32.000000,32.000000,32.000000,32.000000,71.294894,66.757664,102.574801,15.306836,50.039639,46.746835,60.010195,64.659148,37.962025,37.721519,63.155148,188.195582,91.013510,0.619650,189.917228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.619941,49.915483,199.197194,163.867481,212.381961,297.402457,188.473705,14.352811,187.735111,4.185687,48.028036,48.242594,162.277119,197.180018,159.881374,187.153681,92.806611,174.857216,0.080746,79.154718,94.958136,95.480438,187.108330,19.768334,87.329465,0.645609,885806.425175,0.880658,10.027530,22.895461,4.012527,0.077692,0.071020,151.061309,98.047909,72.185950,32.000000,32.000000,32.000000,32.000000,32.000000,71.265285,66.801206,102.576951,15.306836,50.081337,46.746835,60.010195,64.619571,37.962025,37.721519,63.080172,188.473705,91.216785,0.618214,189.809990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.633050,49.894592,199.301000,163.846732,212.434232,297.378091,188.681986,14.349529,187.608434,4.227076,48.271443,48.243860,162.278976,197.105249,159.896410,187.029795,92.780056,174.766437,0.080747,79.197480,94.930988,95.385024,187.361370,19.766043,87.290141,0.644587,885774.639731,0.882443,10.067691,22.880608,4.010493,0.078575,0.070236,150.866266,98.060070,72.187471,32.000000,32.000000,32.000000,32.000000,32.000000,71.273964,66.829091,102.587852,15.306836,50.102424,46.746835,60.010195,64.707934,37.962025,37.721519,63.037813,188.681986,90.824786,0.618834,189.875883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.702476,49.986403,199.152913,163.856826,212.461711,297.348919,188.193529,14.352669,187.614025,4.239550,48.198713,48.279325,162.246761,196.871681,159.847167,186.960735,92.768375,174.767291,0.080747,79.195851,94.990348,95.515580,187.192214,19.761671,87.236537,0.645475,885542.037145,0.881730,10.041411,22.885332,4.014459,0.079353,0.071384,150.911863,98.032388,72.171808,32.000000,32.000000,32.000000,32.000000,32.000000,71.265750,66.844990,102.597080,15.306836,50.009271,46.746835,60.010195,64.687440,37.962025,37.721519,63.069161,188.193529,90.749094,0.617968,189.929541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
