OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
11:06:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.929072,48.568602,199.788362,163.444780,166.368224,164.546918,74.443478,14.321987,190.983332,16.175566,48.314304,49.856125,161.942902,202.065598,159.876283,192.979488,108.655784,187.426943,-0.000472,0.030983,91.295072,66.010181,185.938821,5.311688,53.322413,0.690645,633789.152189,0.856291,8.421170,11.951385,4.002045,0.058594,0.051896,32.000000,109.563603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.598269,64.357451,102.153025,63.281806,28.925216,43.050633,43.322898,36.620946,43.531646,41.351892,38.740063,148.886956,113.948799,149.194962,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.015972,48.629763,199.687490,163.469405,166.384257,164.553456,74.379349,14.320703,190.995776,16.179382,48.547690,49.695490,161.916577,202.171629,159.860405,193.063930,108.728727,187.704474,-0.000472,0.030997,91.251511,65.972795,186.147032,5.383027,53.222885,0.689944,633781.384691,0.855588,8.374394,11.940567,4.001444,0.059516,0.051941,32.000000,109.365196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.591550,64.358209,102.165334,63.281806,28.985731,43.050633,43.322898,36.592025,43.531646,41.351892,38.749172,148.758698,114.095931,149.285520,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.988379,48.699428,199.825611,163.493751,166.415716,164.552028,74.173081,14.322843,191.037632,16.181925,48.665205,49.890281,161.939535,202.054222,159.845803,192.975292,108.753291,187.495055,-0.000471,0.031011,91.220473,65.955170,186.119478,5.429253,53.235815,0.690071,633610.638426,0.854852,8.345832,11.973088,3.992474,0.058960,0.051017,32.000000,109.279069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.577936,64.352030,102.188484,63.281806,28.978038,43.050633,43.322898,36.535600,43.531646,41.351892,38.702411,148.346161,114.063521,149.216205,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.930850,48.777595,199.827607,163.510821,166.462824,164.544200,74.364706,14.321273,191.014979,16.184882,48.784726,49.784427,161.958815,202.112671,159.856494,192.983501,108.731732,187.705535,-0.000470,0.030997,90.864010,66.014532,186.004839,5.471965,53.278642,0.690729,633706.030196,0.857917,8.443973,11.868953,3.997441,0.057392,0.050740,32.000000,109.420164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590142,64.352197,102.213145,63.281806,29.019578,43.050633,43.322898,36.545074,43.531646,41.351892,38.730858,148.729413,113.948415,149.394608,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885997,48.777595,199.870887,163.510821,166.408866,164.543975,74.383359,14.324841,191.048129,16.186926,48.921987,49.873112,161.996917,202.094221,159.864995,192.982831,108.778836,187.578347,-0.000470,0.031028,90.872341,66.013035,186.025702,5.489724,53.257871,0.691031,633987.236674,0.856950,8.581549,11.970486,4.002087,0.058605,0.051112,32.000000,109.487470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.579176,64.351188,102.246207,63.281806,29.064224,43.050633,43.322898,36.571284,43.531646,41.351892,38.772831,148.766718,114.134287,149.223168,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.937422,48.862073,199.927513,163.551677,166.269637,164.552341,74.349655,14.327124,191.065775,16.189256,48.900358,49.815780,161.975493,202.204309,159.843495,193.040038,108.789088,187.491664,-0.000470,0.031077,91.117895,66.118069,186.222960,5.504757,53.288083,0.691959,633890.738389,0.857591,8.627903,11.875065,4.006553,0.060579,0.052093,32.000000,109.318026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.577051,64.364089,102.250938,63.281806,29.080885,43.050633,43.322898,36.593693,43.531646,41.351892,38.826389,148.699310,113.676973,149.195513,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898653,48.919945,199.875471,163.589735,166.192937,164.570397,74.179110,14.317991,190.992738,16.191879,48.675460,49.865125,161.993555,202.054100,159.866514,192.990486,108.812920,187.541950,-0.000469,0.031117,91.074032,66.036079,185.924709,5.509605,53.180740,0.691290,634006.750051,0.857245,8.659237,11.831867,4.003561,0.057532,0.051917,32.000000,109.443001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.581682,64.345356,102.254157,63.281806,29.143046,43.050633,43.322898,36.562005,43.531646,41.351892,38.802778,148.358220,114.017647,149.244411,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.917746,48.919945,199.782355,163.589735,166.101707,164.580111,74.419930,14.318562,191.092515,16.194072,48.644742,49.838568,162.006949,202.190039,159.870170,193.012244,108.805917,187.712291,-0.000469,0.031118,91.220314,65.979639,186.037860,5.526280,53.301799,0.693237,634175.008729,0.860192,8.757170,11.827150,4.005629,0.056750,0.050324,32.000000,109.293592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.598999,64.319335,102.264295,63.281806,29.109853,43.050633,43.322898,36.580553,43.531646,41.351892,38.841646,148.839861,113.893835,149.212192,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856381,48.904311,199.591905,163.595332,166.084115,164.583338,74.368475,14.319418,191.034534,16.197987,48.608802,49.823668,162.008352,202.197255,159.878730,192.965837,108.811874,187.548438,-0.000470,0.031104,91.496829,65.851608,186.157006,5.516954,53.225770,0.691233,634216.080877,0.857095,8.737439,11.898866,4.002231,0.058995,0.051240,32.000000,109.247575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.585191,64.338025,102.263099,63.281806,29.100600,43.050633,43.322898,36.566686,43.531646,41.351892,38.801496,148.736950,113.710611,149.369706,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841027,48.892792,199.755127,163.580780,166.054579,164.582589,74.244522,14.321702,191.069178,16.200632,48.816848,49.817342,161.990577,202.131692,159.884605,193.097362,108.832526,187.232075,-0.000471,0.031106,91.401868,66.071644,186.139873,5.550485,53.219502,0.690622,634146.621158,0.857070,8.699465,11.816290,3.998008,0.060125,0.053159,32.000000,109.345184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.595407,64.339950,102.269513,63.281806,29.087478,43.050633,43.322898,36.597079,43.531646,41.351892,38.770424,148.489044,113.950410,149.349761,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852006,48.928448,199.807753,163.583019,166.025383,164.583367,74.354317,14.320845,191.067831,16.202647,48.909786,49.897542,161.974113,202.177807,159.899699,193.093246,108.800320,187.583329,-0.000473,0.031103,90.955754,66.017534,186.034106,5.560835,53.275914,0.693139,634163.924427,0.860537,8.789608,11.689704,4.007845,0.060844,0.053890,32.000000,109.407004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.596281,64.327879,102.253058,63.281806,29.116035,43.050633,43.322898,36.604457,43.531646,41.351892,38.785999,148.708634,114.302936,149.400941,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850910,48.981385,199.807485,163.615761,165.927053,164.586689,74.379579,14.325126,191.128172,16.205831,48.928156,49.838148,162.016665,202.105434,159.881050,193.048471,108.799312,187.419799,-0.000474,0.031113,90.800089,66.018385,186.153414,5.554347,53.228157,0.692477,634340.589649,0.859146,8.813906,11.855472,4.008018,0.059603,0.052534,32.000000,109.547595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.591072,64.340183,102.220456,63.281806,29.195311,43.050633,43.322898,36.597696,43.531646,41.351892,38.769004,148.759158,113.704205,149.346417,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863021,49.019510,199.908225,163.644584,165.911626,164.589173,74.454429,14.328123,191.165981,16.207924,48.954628,49.963785,161.992150,202.255867,159.901239,193.133772,108.816624,187.643334,-0.000475,0.031116,90.839407,66.230150,185.962089,5.587272,53.290679,0.693240,634467.053783,0.859021,8.867976,11.794323,4.008101,0.058694,0.052714,32.000000,109.671179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.597979,64.360501,102.211109,63.281806,29.199629,43.050633,43.322898,36.596880,43.531646,41.351892,38.809156,148.908859,113.812790,149.266402,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.011128,49.019510,199.878050,163.644584,165.906502,164.568001,74.299847,14.322415,191.068584,16.210166,48.931397,49.876858,162.035077,202.253910,159.895763,193.056679,108.850372,187.681537,-0.000475,0.031126,90.928020,65.936446,186.017402,5.642557,53.106914,0.692617,634495.197344,0.858030,8.893576,11.861967,4.009148,0.057076,0.050197,32.000000,109.740193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.608130,64.372804,102.157946,63.281806,29.264485,43.050633,43.322898,36.584205,43.531646,41.351892,38.837328,148.599695,114.087416,149.366755,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844381,49.043099,199.883478,163.676487,165.893072,164.569403,74.396255,14.318990,191.124814,16.213267,49.080327,49.843545,162.034482,202.069125,159.893285,193.082590,108.866386,187.624896,-0.000475,0.031139,91.317074,65.878787,186.070430,5.681501,53.268650,0.693017,634128.103170,0.856875,8.740578,11.842731,3.996671,0.056504,0.050795,32.000000,109.830340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.615359,64.381750,102.150490,63.281806,29.265313,43.050633,43.322898,36.495824,43.531646,41.351892,38.853305,148.792511,113.777311,149.361130,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859084,49.093842,199.763163,163.697755,165.888562,164.573917,74.337624,14.313139,190.909436,16.216305,49.131437,49.763297,162.038894,202.177929,159.909757,193.041699,108.876679,187.730865,-0.000475,0.031120,91.366153,66.115192,186.004863,5.710355,53.296423,0.693041,634336.974260,0.859012,8.936444,11.805200,4.010151,0.058423,0.052123,32.000000,109.590016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.611940,64.371208,102.118075,63.281806,29.307160,43.050633,43.322898,36.589876,43.531646,41.351892,38.847735,148.675248,114.416699,149.285088,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813584,49.140471,199.845285,163.724060,165.868493,164.584506,74.325262,14.318419,191.014413,16.219909,49.090233,49.802527,162.066262,202.077850,159.917274,193.000041,108.872909,187.464513,-0.000476,0.031080,91.294307,65.932777,186.007043,5.746799,53.188844,0.692331,634415.641009,0.859554,8.971979,11.835159,4.006555,0.058887,0.051752,32.000000,109.809897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.626873,64.380804,102.170659,63.281806,29.314292,43.050633,43.322898,36.594285,43.531646,41.351892,38.896774,148.650523,113.958580,149.343545,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.835396,49.158849,199.782323,163.730497,165.871259,164.592123,74.362620,14.320988,190.951443,16.222613,49.133824,49.801522,162.055083,202.010126,159.919229,192.908734,108.840825,187.320001,-0.000477,0.031050,91.465018,66.038096,185.984322,5.780197,53.297184,0.694521,634534.985592,0.860460,9.017282,11.746892,4.011760,0.057470,0.050730,32.000000,109.667207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607442,64.345377,102.155123,63.281806,29.303708,43.050633,43.322898,36.604836,43.531646,41.351892,38.945050,148.725239,113.631867,149.182570,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839768,49.158849,199.734974,163.730497,165.879451,164.600721,74.323706,14.323557,191.064005,16.224657,49.126231,49.666831,162.029944,202.127839,159.899646,192.905925,108.868615,187.218749,-0.000478,0.031040,91.610300,66.073009,185.893074,5.826214,53.194036,0.692875,634754.381139,0.859971,9.061489,11.714857,4.008844,0.059236,0.050938,32.000000,109.654927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621960,64.339935,102.174729,63.281806,29.336648,43.050633,43.322898,36.592361,43.531646,41.351892,38.968412,148.647411,113.898975,149.163963,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924775,49.186552,199.662995,163.746448,165.838796,164.604740,74.405801,14.314281,190.796989,16.225821,49.215818,49.773373,162.068929,201.829397,159.896992,192.899746,108.844409,187.416299,-0.000480,0.031056,91.899962,65.730325,185.906804,5.858130,53.204107,0.694084,634692.650395,0.860382,9.056966,11.648543,4.007542,0.059376,0.051937,32.000000,109.706874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621524,64.335318,102.221512,63.281806,29.321683,43.050633,43.322898,36.588939,43.531646,41.351892,38.974376,148.811601,113.873315,149.274741,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765882,49.216176,199.632656,163.743929,165.879307,164.601671,74.279191,14.312711,190.818464,16.226581,49.384904,49.790809,162.088090,201.911821,159.920738,192.873240,108.845278,187.387795,-0.000480,0.031058,92.247505,65.882799,185.901155,5.888729,53.199072,0.692797,634744.503669,0.857895,8.996783,11.747895,3.999277,0.056284,0.050991,32.000000,109.773961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.640656,64.348723,102.265968,63.281806,29.327607,43.050633,43.322898,36.535565,43.531646,41.351892,39.010249,148.558382,113.907375,149.201649,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.014742,49.271584,199.594344,163.766317,165.927813,164.598606,74.423113,14.319276,190.784169,16.227557,49.440708,49.630225,162.071008,201.968781,159.926554,192.635663,108.803250,187.321227,-0.000481,0.031038,92.328759,65.857673,185.906904,5.902234,53.081946,0.694804,634987.648500,0.862462,9.190777,11.736187,4.011436,0.058266,0.051493,32.000000,109.768844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.630466,64.308390,102.240417,63.281806,29.307467,43.050633,43.322898,36.624703,43.531646,41.351892,39.050954,148.846226,113.801820,149.177849,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
