OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
11:43:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.882032,48.628118,199.048648,162.219235,191.156704,177.524108,79.466799,14.317991,189.472607,16.323977,47.950586,49.933998,160.652295,201.230639,158.507650,191.502493,109.147983,184.970582,-0.000476,0.030914,96.612446,65.602207,184.464928,7.085544,56.603842,0.699449,682208.779002,0.867339,8.525025,10.384915,3.991092,0.059743,0.052795,32.000000,111.606725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.801802,65.135473,102.327911,63.281806,32.851974,43.050633,43.322898,47.541662,43.531646,50.126582,50.802251,158.933599,115.076031,159.093182,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832014,48.628118,198.906970,162.219235,191.162750,177.534091,79.322702,14.322130,189.432617,16.321601,47.908619,49.926928,160.640097,201.216022,158.474302,191.541672,109.123323,184.804787,-0.000476,0.030923,96.595978,65.640977,184.558477,7.124454,56.518581,0.700059,682228.541303,0.865767,8.482526,10.509789,3.990388,0.061391,0.054827,32.000000,111.798561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805339,65.116493,102.287067,63.281806,32.891060,43.050633,43.322898,47.524866,43.531646,50.126582,50.739674,158.645404,115.029238,159.138501,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868451,48.597400,198.957493,162.191257,191.135228,177.533329,79.344348,14.315851,189.400351,16.318174,48.046894,49.931533,160.624735,201.320809,158.481876,191.411203,109.100209,185.091852,-0.000475,0.030923,96.575467,65.638129,184.509124,7.115921,56.668882,0.701420,682412.224326,0.868357,8.534258,10.470761,3.991550,0.061790,0.054276,32.000000,112.104224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.778401,65.103595,102.268170,63.281806,32.875819,43.050633,43.322898,47.553449,43.531646,50.126582,50.658439,158.688696,114.990844,159.127604,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862527,48.612759,198.933323,162.169435,191.179345,177.530897,79.414401,14.317991,189.538635,16.317104,47.990988,49.943419,160.638808,201.119083,158.476400,191.497278,109.112464,184.696501,-0.000474,0.030904,96.577424,65.680128,184.565760,7.084532,56.533110,0.699165,682376.161609,0.867336,8.465850,10.604118,3.989647,0.059318,0.053382,32.000000,112.168645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.786067,65.096696,102.252134,63.281806,32.843686,43.050633,43.322898,47.533876,43.531646,50.126582,50.605264,158.828802,115.086809,159.114386,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833227,48.593012,199.031081,162.157405,191.002857,177.531068,79.360557,14.326982,189.505295,16.319919,47.872860,49.899455,160.622061,201.071643,158.480700,191.459819,109.103692,185.099228,-0.000474,0.030912,96.580581,65.687975,184.520745,7.081440,56.511054,0.700880,682356.857936,0.866711,8.487336,10.440001,3.989636,0.059740,0.053531,32.000000,112.144477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.783747,65.072242,102.192513,63.281806,32.830101,43.050633,43.322898,47.529736,43.531646,50.126582,50.551456,158.721114,115.159723,159.215999,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861136,48.564214,198.943046,162.147053,190.969037,177.551461,79.300310,14.319846,189.491786,16.320174,47.761201,49.917660,160.634074,201.293002,158.499164,191.519505,109.129561,184.946319,-0.000473,0.030897,96.623875,65.524508,184.522420,7.089431,56.572869,0.701859,682399.291728,0.867286,8.511334,10.593887,3.994724,0.060812,0.054387,32.000000,112.067043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792456,65.086009,102.194996,63.281806,32.810426,43.050633,43.322898,47.553875,43.531646,50.126582,50.478493,158.600620,114.987545,159.216156,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882962,48.564214,199.177942,162.147053,190.937327,177.556087,79.413270,14.322986,189.400132,16.320987,47.654382,49.948577,160.630710,201.144138,158.470912,191.542365,109.115153,184.896242,-0.000472,0.030858,96.609343,65.707502,184.446917,7.078730,56.599698,0.700404,682274.609259,0.867967,8.440229,10.518892,3.989942,0.060664,0.053744,32.000000,112.006796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.766327,65.069750,102.176475,63.281806,32.802872,43.050633,43.322898,47.538005,43.531646,50.126582,50.394748,158.826540,115.128962,159.104669,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.947719,48.518686,198.963083,162.142857,190.987358,177.559867,79.430834,14.320703,189.432007,16.322887,47.858132,49.851592,160.626103,201.101734,158.474579,191.495426,109.106550,184.861963,-0.000471,0.030840,96.593065,65.617007,184.683009,7.061836,56.488945,0.700407,682310.361588,0.866333,8.417660,10.514067,3.992905,0.060526,0.053905,32.000000,112.036190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745047,65.056281,102.172202,63.281806,32.799945,43.050633,43.322898,47.525192,43.531646,50.126582,50.292141,158.861668,114.991112,159.127840,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889669,48.503053,198.994983,162.129428,190.974432,177.575823,79.335893,14.317563,189.463680,16.321122,47.912173,49.892473,160.612422,201.135127,158.474796,191.418783,109.088173,184.911061,-0.000470,0.030820,96.610141,65.680027,184.446878,7.049220,56.531930,0.700339,682161.307337,0.864800,8.305214,10.509502,3.983427,0.060840,0.054418,32.000000,112.013914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.783886,65.049008,102.146482,63.281806,32.801500,43.050633,43.322898,47.486912,43.531646,50.126582,50.231122,158.671786,114.960351,159.043851,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863622,48.519783,198.875952,162.106766,191.018126,177.578271,79.400273,14.320988,189.395192,16.319639,47.897404,49.874619,160.596567,201.021777,158.450591,191.408681,109.098926,184.602696,-0.000471,0.030824,96.620185,65.549173,184.658168,7.053864,56.490519,0.700649,682328.511081,0.866995,8.349566,10.546738,3.988701,0.061266,0.053917,32.000000,111.947503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.769269,65.050170,102.108935,63.281806,32.772860,43.050633,43.322898,47.517963,43.531646,50.126582,50.153226,158.800547,115.150825,159.040350,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855168,48.519783,198.976486,162.106766,191.030555,177.566193,79.384280,14.324270,189.456658,16.317401,47.829368,49.832743,160.611074,201.104975,158.451958,191.446840,109.110137,184.886099,-0.000470,0.030840,96.642693,65.556049,184.429275,7.045988,56.564608,0.701231,682364.287894,0.866848,8.393228,10.417472,3.988398,0.061083,0.054512,32.000000,111.940485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.785716,65.057945,102.117437,63.281806,32.747092,43.050633,43.322898,47.532338,43.531646,50.126582,50.108155,158.768560,115.085045,159.122962,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.952287,48.523349,198.909251,162.084664,191.024982,177.563989,79.382770,14.320845,189.432150,16.318354,47.659032,49.906476,160.589467,201.152762,158.442335,191.428421,109.099674,184.614633,-0.000471,0.030844,96.646544,65.693437,184.619030,7.042836,56.518817,0.700626,682301.172795,0.867127,8.401970,10.515188,3.991090,0.061448,0.054475,32.000000,111.778933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.777195,65.045619,102.112889,63.281806,32.780366,43.050633,43.322898,47.537229,43.531646,50.126582,50.050858,158.765539,114.885903,159.125637,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883511,48.488792,198.956801,162.059485,190.974087,177.580746,79.466655,14.318847,189.465454,16.318880,47.776832,49.870367,160.581123,201.164137,158.432830,191.430824,109.108110,184.997720,-0.000471,0.030857,96.643449,65.589668,184.529416,7.035440,56.584487,0.699805,682198.381610,0.865267,8.305159,10.421313,3.981985,0.059759,0.053722,32.000000,111.698324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756768,65.033841,102.109394,63.281806,32.768103,43.050633,43.322898,47.480444,43.531646,50.126582,49.970119,158.933311,115.075072,159.302820,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836609,48.465754,198.924484,162.059485,191.036991,177.583121,79.380332,14.323414,189.384053,16.319772,47.922325,49.846182,160.598436,201.146197,158.463021,191.476787,109.104434,184.736531,-0.000471,0.030844,96.672547,65.541961,184.574772,7.040595,56.633635,0.700701,682291.795558,0.867513,8.381723,10.565745,3.992341,0.060692,0.053499,32.000000,111.800296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757223,65.063934,102.130882,63.281806,32.744607,43.050633,43.322898,47.518826,43.531646,50.126582,49.872258,158.760664,115.189602,159.312694,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821749,48.465754,198.954981,162.059485,190.988148,177.584993,79.379305,14.326125,189.476655,16.318946,47.950233,49.839147,160.548678,201.330432,158.431556,191.467275,109.073863,185.097392,-0.000472,0.030823,96.640118,65.479330,184.514667,7.054871,56.570063,0.699824,682279.899073,0.867480,8.367140,10.463419,3.991533,0.060644,0.053394,32.000000,111.764665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730875,65.054552,102.110065,63.281806,32.767041,43.050633,43.322898,47.545572,43.531646,50.126582,49.783389,158.758610,114.838150,159.180121,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888311,48.484952,199.089688,162.060604,190.952551,177.580035,79.392673,14.326696,189.496511,16.316945,47.804655,49.864408,160.587146,201.200038,158.464129,191.501582,109.087372,184.820781,-0.000473,0.030812,96.652942,65.552431,184.561249,7.063453,56.691306,0.700876,682421.262434,0.867788,8.382515,10.632592,3.993336,0.060292,0.053592,32.000000,111.733430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747236,65.077265,102.124881,63.281806,32.723869,43.050633,43.322898,47.555871,43.531646,50.126582,49.736546,158.785346,115.076146,159.265015,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881242,48.482484,198.944113,162.076271,190.936720,177.568573,79.524226,14.319561,189.428250,16.315545,47.837535,49.817638,160.580562,201.182465,158.442444,191.498195,109.106684,185.007738,-0.000473,0.030801,96.661215,65.516872,184.746641,7.039170,56.465814,0.698909,682303.341387,0.866377,8.332867,10.512857,3.990708,0.059207,0.052677,32.000000,111.898672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745356,65.089565,102.151545,63.281806,32.761610,43.050633,43.322898,47.518163,43.531646,50.126582,49.669664,159.048452,115.005610,159.183583,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891028,48.472336,199.000588,162.095855,190.884090,177.561615,79.361965,14.323414,189.488326,16.315339,47.809086,49.846182,160.571169,201.493261,158.446211,191.384215,109.110171,184.794808,-0.000473,0.030799,96.648329,65.591785,184.661246,6.991796,56.601560,0.701372,682204.541029,0.865019,8.337709,10.565354,3.988355,0.060431,0.053571,32.000000,111.934982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744108,65.089562,102.168255,63.281806,32.710823,43.050633,43.322898,47.521807,43.531646,50.126582,49.605038,158.723930,115.175718,159.147549,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828136,48.453412,198.976385,162.091659,190.836320,177.564619,79.397978,14.319989,189.450252,16.316760,47.812805,49.861112,160.574252,201.194799,158.425935,191.442722,109.104532,184.954950,-0.000473,0.030786,96.649042,65.475154,184.569879,7.002668,56.624351,0.699660,682122.233217,0.866539,8.317443,10.480079,3.988705,0.059828,0.053429,32.000000,111.774282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757061,65.070867,102.178965,63.281806,32.741770,43.050633,43.322898,47.515339,43.531646,50.126582,49.529456,158.795956,115.228610,159.384645,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860313,48.453412,199.077490,162.091659,190.772530,177.579816,79.431067,14.323842,189.540727,16.315584,47.804851,49.786183,160.571046,201.276122,158.422717,191.442012,109.102235,185.115514,-0.000472,0.030787,96.678331,65.526871,184.518095,6.996294,56.576147,0.700077,682197.894675,0.867331,8.363566,10.547237,3.993254,0.060168,0.053658,32.000000,111.979282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757668,65.049356,102.192244,63.281806,32.707329,43.050633,43.322898,47.551975,43.531646,50.126582,49.444018,158.862135,115.163981,159.165527,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812277,48.435859,198.962729,162.089700,190.751007,177.578615,79.427486,14.321702,189.545451,16.313686,47.914386,49.850642,160.559282,201.204666,158.426742,191.495936,109.101752,185.165121,-0.000471,0.030777,96.663842,65.604121,184.637834,6.981501,56.562719,0.700582,682226.123522,0.866421,8.330278,10.611173,3.992704,0.060714,0.053610,32.000000,111.649645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756290,65.062579,102.215349,63.281806,32.708685,43.050633,43.322898,47.534028,43.531646,50.126582,49.358711,158.854972,115.072541,159.333308,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776390,48.460268,198.859111,162.086343,190.720247,177.573661,79.407884,14.316564,189.606833,16.312743,48.104551,49.741544,160.561575,201.174086,158.431682,191.418436,109.100706,184.896840,-0.000471,0.030776,96.681991,65.339575,184.717049,6.954983,56.578429,0.701018,682248.709623,0.867341,8.362424,10.630692,3.994251,0.062206,0.054598,32.000000,111.575000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.737240,65.068466,102.210296,63.281806,32.721419,43.050633,43.322898,47.555238,43.531646,50.126582,49.291077,158.815768,115.234900,159.352309,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825269,48.522526,198.965238,162.104528,190.701455,177.569853,79.405670,14.323842,189.565406,16.310605,48.122499,49.809737,160.539451,201.182995,158.417395,191.459613,109.074688,184.916034,-0.000472,0.030757,96.675356,65.460222,184.544853,6.957265,56.527970,0.701621,682330.739172,0.868408,8.414070,10.532261,3.998275,0.060914,0.054604,32.000000,111.583475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.729394,65.043880,102.203266,63.281806,32.643627,43.050633,43.322898,47.580754,43.531646,50.126582,49.224237,158.811340,115.115576,159.225597,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833692,48.529657,199.097783,162.114879,190.726847,177.566049,79.387783,14.318562,189.494588,16.309681,47.968464,49.799421,160.560462,201.189621,158.413980,191.440154,109.118326,185.249805,-0.000471,0.030767,96.707759,65.494800,184.655578,6.943396,56.592250,0.701443,682480.851375,0.867497,8.435646,10.562133,3.993260,0.060761,0.054928,32.000000,111.724340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.758424,65.051368,102.207263,63.281806,32.719296,43.050633,43.322898,47.554756,43.531646,50.126582,49.224608,158.775566,115.069818,159.288933,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857436,48.529657,199.014442,162.114879,190.652081,177.560706,79.387956,14.323129,189.498010,16.308551,47.779221,49.821043,160.605669,201.207561,158.419018,191.514638,109.117886,184.929196,-0.000470,0.030756,96.718117,65.541186,184.554418,6.917101,56.559284,0.700879,682335.545092,0.867528,8.434061,10.646605,3.995245,0.061534,0.053972,32.000000,111.610736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755255,65.078651,102.206420,63.281806,32.708592,43.050633,43.322898,47.551515,43.531646,50.126582,49.171433,158.775912,115.071467,159.231302,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833626,48.486597,198.959802,162.106766,190.668610,177.545223,79.384145,14.320988,189.520875,16.307565,47.744086,49.819228,160.557454,201.216511,158.408322,191.415689,109.081388,185.024020,-0.000470,0.030776,96.711717,65.697827,184.638752,6.908833,56.637018,0.700761,682274.497609,0.867041,8.409498,10.523991,3.991670,0.060519,0.053360,32.000000,111.667320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.739328,65.039261,102.181629,63.281806,32.701925,43.050633,43.322898,47.538601,43.531646,50.126582,49.067883,158.768290,114.984093,159.133308,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812236,48.455332,198.990278,162.087742,190.632598,177.547856,79.347046,14.319989,189.392559,16.305168,47.777394,49.851366,160.567570,201.052092,158.427898,191.377205,109.087610,184.937320,-0.000471,0.030769,96.740792,65.787490,184.475410,6.922386,56.552098,0.699800,682272.881334,0.867362,8.391070,10.596902,3.992481,0.059428,0.052990,32.000000,111.552043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763373,65.018780,102.185101,63.281806,32.650625,43.050633,43.322898,47.551546,43.531646,50.126582,49.003666,158.694091,114.991649,159.129807,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868665,48.426535,198.966321,162.061164,190.614406,177.536818,79.419347,14.324556,189.436350,16.302661,47.489514,49.856257,160.549698,201.248131,158.416747,191.495693,109.092788,185.133368,-0.000470,0.030774,96.759614,65.492789,184.579830,6.917819,56.609874,0.701142,682216.292494,0.868118,8.381939,10.557387,3.994807,0.060697,0.053669,32.000000,111.563936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746114,65.021041,102.167928,63.281806,32.666937,43.050633,43.322898,47.564924,43.531646,50.126582,48.905696,158.838693,115.088152,159.105417,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898082,48.426535,198.997758,162.061164,190.690225,177.530099,79.368821,14.319846,189.449292,16.300703,47.374836,49.868279,160.544577,201.186991,158.428193,191.487398,109.105962,185.183181,-0.000470,0.030793,96.773298,65.700606,184.487667,6.898380,56.477249,0.699549,682020.667161,0.866112,8.294763,10.627472,3.989806,0.061438,0.053517,32.000000,111.674024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755397,64.994062,102.167211,63.281806,32.638194,43.050633,43.322898,47.533122,43.531646,50.126582,48.808232,158.737642,115.060881,159.134213,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780561,48.359342,198.966525,162.020318,190.632168,177.562012,79.364291,14.320703,189.432497,16.303736,47.901232,49.910882,160.530161,201.248029,158.404302,191.474075,109.069983,184.776262,-0.000470,0.030809,96.798623,65.442707,184.600124,6.887590,56.614883,0.700880,681912.477507,0.866063,8.264350,10.633413,3.988084,0.061142,0.053472,32.000000,111.864449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711657,65.002669,102.133347,63.281806,32.650643,43.050633,43.322898,47.511481,43.531646,50.126582,48.644322,158.728582,114.968904,159.106754,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848559,48.398012,199.011671,162.010526,190.592657,177.572744,79.359091,14.319989,189.510397,16.304834,47.887310,49.893275,160.523515,201.217632,158.415726,191.404096,109.091448,184.773426,-0.000470,0.030797,96.817465,65.418307,184.487484,6.886613,56.617951,0.700518,681990.052522,0.866985,8.320219,10.477282,3.996958,0.060872,0.053464,32.000000,111.854601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696840,65.021580,102.095799,63.281806,32.641754,43.050633,43.322898,47.582800,43.531646,50.126582,48.606602,158.718181,115.105297,159.131892,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823562,48.416936,199.019276,162.033746,190.493457,177.563670,79.396548,14.323414,189.385033,16.304174,48.065411,49.795989,160.530789,201.173597,158.384577,191.444843,109.082657,185.089784,-0.000470,0.030813,96.814601,65.480703,184.545893,6.904559,56.593456,0.699898,682111.831852,0.867264,8.287035,10.490585,3.992325,0.061836,0.054038,32.000000,111.685600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.680804,65.000444,102.058144,63.281806,32.628950,43.050633,43.322898,47.544982,43.531646,50.126582,48.533557,158.793096,115.140584,159.311002,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764432,48.463285,198.919550,162.056408,190.398213,177.575499,79.460288,14.330407,189.401996,16.306150,48.241626,49.751651,160.532213,201.141936,158.393545,191.434397,109.071339,184.885869,-0.000468,0.030830,96.854388,65.532618,184.568222,6.914301,56.464162,0.700538,682194.731675,0.867341,8.331822,10.620876,3.994481,0.062447,0.053372,32.000000,111.827823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710188,65.016219,102.024740,63.281806,32.639854,43.050633,43.322898,47.560033,43.531646,50.126582,48.480943,158.920575,115.018575,159.205495,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
