OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.345947,48.806669,198.829390,162.937463,165.201134,164.180321,74.381453,14.322130,190.154193,16.232431,48.908866,49.393971,161.038792,201.167257,158.805859,192.167020,109.202964,186.660344,-0.000475,0.030885,87.288450,65.193547,185.271481,5.885286,52.868073,0.699396,631864.662110,0.866040,9.230828,10.874478,4.029539,0.058515,0.051547,32.000000,104.437368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.629673,64.356886,102.162623,63.281806,28.737835,43.050633,43.322898,35.232428,43.531646,42.351892,45.839335,148.762906,113.188208,149.496968,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.296690,48.803926,198.803218,162.936624,165.118627,164.142982,74.372329,14.323129,190.270579,16.228988,48.836165,49.515823,161.049452,201.146890,158.787168,192.160522,109.142678,186.708357,-0.000475,0.030862,87.300996,65.423407,185.137058,5.865992,52.953465,0.699717,631866.832596,0.866199,9.217627,11.101465,4.029295,0.057987,0.050828,32.000000,104.235137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.655575,64.352874,102.150637,63.281806,28.710206,43.050633,43.322898,35.237894,43.531646,42.351892,45.812541,148.744658,113.136619,149.483671,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.359282,48.803926,198.825497,162.936624,165.058171,164.095173,74.351121,14.317991,190.213305,16.225603,48.778685,49.398604,161.048202,201.036557,158.802870,192.124582,109.120477,186.658328,-0.000474,0.030861,87.311120,65.113938,185.124579,5.852407,53.013313,0.698972,631968.126554,0.867062,9.266253,11.180061,4.032790,0.056492,0.049705,32.000000,104.193661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.629286,64.334774,102.144254,63.281806,28.687641,43.050633,43.322898,35.282124,43.531646,42.351892,45.780539,148.702241,113.472269,149.511641,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.350961,48.799812,198.762447,162.910042,165.045704,164.028995,74.443280,14.321702,190.301022,16.222095,48.573530,49.356182,161.070345,201.161120,158.844311,192.266009,109.098982,186.592988,-0.000475,0.030874,87.311046,65.374770,185.260448,5.834891,52.923672,0.697251,631773.762690,0.865836,9.200985,11.183181,4.028128,0.058535,0.052832,32.000000,104.151297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651695,64.347717,102.160976,63.281806,28.636233,43.050633,43.322898,35.261948,43.531646,42.351892,45.746966,148.886560,113.518526,149.496220,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.361289,48.746877,198.892675,162.894373,164.951585,163.976268,74.347402,14.324556,190.356176,16.218884,48.525181,49.343442,161.038026,201.177674,158.849553,192.193893,109.044104,186.592250,-0.000475,0.030873,87.258750,65.314242,185.282228,5.824239,52.924407,0.698092,631586.122966,0.864567,9.205543,11.179754,4.027529,0.059187,0.052932,32.000000,103.999941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.640866,64.315096,102.163245,63.281806,28.616885,43.050633,43.322898,35.279828,43.531646,42.351892,45.717151,148.694804,113.481590,149.530957,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.449737,48.713141,198.929068,162.869750,164.869111,163.932091,74.339518,14.324556,190.321364,16.216704,48.498437,49.473555,161.041852,201.359361,158.863565,192.235941,109.014254,186.527281,-0.000475,0.030899,87.005064,65.478414,185.209949,5.832958,53.015647,0.697938,631428.654817,0.865075,9.141843,11.234351,4.029325,0.058691,0.052134,32.000000,103.920833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651737,64.331049,102.170748,63.281806,28.593530,43.050633,43.322898,35.288628,43.531646,42.351892,45.630189,148.679036,113.868406,149.502121,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.427682,48.713141,198.956911,162.869750,164.911773,163.887898,74.443596,14.321416,190.361045,16.214451,48.408655,49.441988,161.059172,201.312349,158.882832,192.161906,109.009782,186.837563,-0.000475,0.030898,86.964906,65.207045,185.338968,5.847467,53.014388,0.695459,631167.997064,0.863134,9.015987,11.239411,4.022854,0.057260,0.050677,32.000000,104.060392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681682,64.339879,102.194231,63.281806,28.623191,43.050633,43.322898,35.251995,43.531646,42.351892,45.559800,148.887192,113.723537,149.495984,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.326731,48.673646,198.878235,162.869470,164.815066,163.828481,74.365003,14.323271,190.358978,16.211624,48.589345,49.367336,161.084835,201.241627,158.878824,192.271327,109.015825,186.841377,-0.000476,0.030870,86.910387,65.083770,185.367418,5.852157,53.026059,0.695639,631048.418285,0.862122,9.038946,11.362212,4.025212,0.057793,0.051458,32.000000,104.169011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662322,64.373867,102.193124,63.281806,28.557356,43.050633,43.322898,35.312915,43.531646,42.351892,45.467205,148.730005,113.771443,149.521555,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.403853,48.684617,198.798886,162.888777,164.785983,163.783462,74.347060,14.324698,190.315133,16.209513,48.702555,49.370874,161.066861,201.313185,158.894316,192.255479,109.014130,186.934709,-0.000477,0.030859,86.902590,65.143841,185.301787,5.813314,53.059995,0.696300,630905.193308,0.864342,9.107021,11.356752,4.031996,0.056912,0.051205,32.000000,104.144964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.651163,64.386449,102.200612,63.281806,28.540020,43.050633,43.322898,35.353367,43.531646,42.351892,45.424817,148.694119,113.300935,149.579895,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.445375,48.731792,198.866887,162.932427,164.767317,163.736970,74.404465,14.326553,190.495788,16.207092,48.607831,49.490172,161.085353,201.303460,158.903832,192.271839,109.002222,186.748674,-0.000477,0.030896,86.771902,65.483516,185.330400,5.797285,53.065083,0.694439,630604.278993,0.863084,9.035236,11.394881,4.023955,0.056720,0.050295,32.000000,104.254273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645874,64.408278,102.206204,63.281806,28.495524,43.050633,43.322898,35.323991,43.531646,42.351892,45.394273,148.808930,113.326249,149.591500,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.511640,48.688731,198.837234,162.938023,164.716300,163.696736,74.557668,14.338826,190.609556,16.205701,48.312845,49.473856,161.131875,201.482741,158.936584,192.398848,108.994111,186.742174,-0.000478,0.030862,86.812589,65.519638,185.533568,5.784497,53.074970,0.693926,630506.329003,0.861484,9.039179,11.335889,4.021951,0.057351,0.051414,32.000000,104.401291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.650827,64.417439,102.230018,63.281806,28.478345,43.050633,43.322898,35.312820,43.531646,42.351892,45.403907,149.115335,113.654535,149.499249,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516254,48.688731,198.901743,162.938023,164.663905,163.653441,74.412090,14.322558,190.608324,16.204390,48.024771,49.560572,161.127500,201.493220,158.926918,192.489331,108.958458,186.790059,-0.000479,0.030851,86.587255,65.516928,185.514200,5.772097,53.014808,0.692640,630202.872646,0.858121,8.927178,11.341521,4.015969,0.057039,0.051978,32.000000,104.361859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.615269,64.378317,102.220079,63.281806,28.452170,43.050633,43.322898,35.285615,43.531646,42.351892,45.322258,148.824179,113.830549,149.607629,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459248,48.586429,198.930170,162.912840,164.623756,163.616880,74.276336,14.325412,190.599737,16.203302,47.936178,49.497964,161.132075,201.605673,158.926235,192.578563,108.973798,187.065362,-0.000477,0.030848,86.501316,65.558498,185.577912,5.733970,53.155301,0.693345,630142.887810,0.859483,8.922381,11.395430,4.016898,0.057356,0.051599,32.000000,104.351353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.605799,64.405130,102.245133,63.281806,28.464799,43.050633,43.322898,35.292752,43.531646,42.351892,45.177727,148.552672,113.703899,149.545788,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505614,48.503327,198.904371,162.893253,164.531455,163.597429,74.490726,14.325555,190.496914,16.202199,47.952073,49.441579,161.140107,201.606631,158.962175,192.583921,109.015282,187.216013,-0.000478,0.030846,86.504375,65.639828,185.413428,5.712669,53.128681,0.691917,629814.525761,0.861717,8.879376,11.484974,4.022103,0.057442,0.051666,32.000000,104.360750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.624644,64.429940,102.261349,63.281806,28.444243,43.050633,43.322898,35.335503,43.531646,42.351892,45.126648,148.981452,113.456160,149.469234,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525266,48.447104,198.961188,162.898850,164.451641,163.561409,74.396152,14.326553,190.612319,16.200965,47.868783,49.523634,161.138993,201.605510,158.986299,192.599100,109.023697,187.057362,-0.000478,0.030830,86.530362,65.513410,185.745639,5.696079,53.048429,0.691360,629380.582604,0.858040,8.748042,11.500835,4.017814,0.058673,0.052029,32.000000,104.514391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.600996,64.415334,102.260232,63.281806,28.465533,43.050633,43.322898,35.319663,43.531646,42.351892,44.985855,148.792304,113.378221,149.515182,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477590,48.422969,199.077323,162.873947,164.359396,163.520380,74.238639,14.324413,190.713635,16.199442,47.975399,49.597677,161.157076,201.482028,158.981466,192.596959,109.049052,186.916794,-0.000477,0.030821,86.531943,65.521887,185.680356,5.660957,53.041034,0.692027,629067.760734,0.858427,8.671385,11.432029,4.017367,0.060290,0.052080,32.000000,104.506776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.589858,64.435455,102.272190,63.281806,28.423026,43.050633,43.322898,35.319446,43.531646,41.351892,44.846010,148.477277,113.599456,149.531311,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519022,48.422969,198.913625,162.873947,164.387367,163.500542,74.337216,14.323129,190.677375,16.197790,47.990177,49.528656,161.150765,201.616274,158.980407,192.624033,109.023628,187.146168,-0.000476,0.030812,86.440842,65.441376,185.564860,5.633987,53.156769,0.691816,628953.573921,0.858282,8.664718,11.347605,4.017513,0.056332,0.051936,32.000000,104.521501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604466,64.408383,102.276956,63.281806,28.436557,43.050633,43.322898,35.357839,43.531646,41.351892,44.755793,148.674433,114.106555,149.415536,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542594,48.412822,199.002968,162.853241,164.411074,163.470253,74.404055,14.330835,190.669064,16.196369,47.928624,49.427366,161.143231,201.637680,158.964935,192.650318,109.050828,187.267327,-0.000476,0.030787,86.403828,65.602963,185.608461,5.627675,53.136182,0.690273,628792.311412,0.858850,8.653741,11.465907,4.016913,0.058170,0.052237,32.000000,104.457113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.613155,64.417544,102.293171,63.281806,28.381124,43.050633,43.322898,35.344312,43.531646,41.351892,44.688425,148.808109,113.453360,149.397991,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.535093,48.412822,198.980130,162.853241,164.400372,163.445887,74.356048,14.324841,190.782706,16.195019,47.886250,49.520135,161.159320,201.619455,158.999165,192.711798,109.079347,187.194404,-0.000476,0.030783,86.313507,65.461711,185.659737,5.650268,53.017116,0.690318,628544.597044,0.857442,8.619090,11.484814,4.016806,0.059217,0.051863,32.000000,104.537230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606455,64.425005,102.323109,63.281806,28.366788,43.050633,43.322898,35.341220,43.531646,41.351892,44.610102,148.712097,113.527079,149.506252,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503869,48.363730,199.070383,162.842329,164.410741,163.431280,74.235084,14.331120,190.792091,16.194898,47.956984,49.424728,161.127600,201.660636,158.997093,192.690371,109.084159,187.164281,-0.000475,0.030789,86.299795,65.592957,185.775169,5.652038,53.204501,0.691801,628370.113504,0.858012,8.626887,11.428547,4.016953,0.058353,0.050915,32.000000,104.707956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606248,64.410176,102.298773,63.281806,28.380644,43.050633,43.322898,35.354334,43.531646,41.351892,44.541722,148.470169,113.284135,149.321476,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490759,48.363730,199.028831,162.842329,164.442701,163.436610,74.424143,14.322272,190.847310,16.194864,48.120390,49.526500,161.132726,201.634989,159.003743,192.765294,109.115953,187.304798,-0.000473,0.030773,86.278396,65.395107,185.769095,5.649220,53.094876,0.689808,628231.538286,0.859817,8.610258,11.412271,4.021310,0.058099,0.051599,32.000000,104.817259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610670,64.415461,102.304427,63.281806,28.357665,43.050633,43.322898,35.381549,43.531646,41.351892,44.421975,148.848286,113.389191,149.547755,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.511827,48.368666,199.095785,162.821063,164.539154,163.445727,74.485574,14.324556,190.808898,16.196645,48.119554,49.504255,161.130014,201.701695,159.014584,192.652351,109.135798,187.287166,-0.000472,0.030760,86.135887,65.586555,185.815920,5.661254,53.100383,0.691314,628173.469142,0.857913,8.623892,11.433946,4.021535,0.056130,0.051153,32.000000,104.906968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601859,64.424975,102.322828,63.281806,28.352289,43.050633,43.322898,35.399278,43.531646,41.351892,44.353705,148.971148,113.638234,149.517306,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
