OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
8:17:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.723437,84.810782,138.679083,161.101075,76.824207,73.452148,29.815280,14.204968,138.386556,0.543301,84.953589,54.842245,159.018708,139.133993,156.335038,138.793384,75.563167,137.645892,-0.000685,0.000916,32.000000,-235.801424,139.014976,-0.424582,17.475581,0.688974,361237.983542,0.690696,39.752262,23.852380,2.537896,0.063029,0.044705,183.032970,32.000000,194.755188,186.070297,186.445650,168.781817,32.000000,165.239669,68.144963,55.977909,96.520254,99.917531,32.535158,35.904339,21.620317,14.000000,4.682222,44.820842,28.309575
54.756208,84.839201,138.681826,161.116740,76.809662,73.447035,29.735240,14.209678,138.403033,0.542956,84.949094,54.978366,159.015793,139.171164,156.320782,138.751808,75.561063,137.585957,-0.000685,0.000936,32.000000,-235.796879,138.976775,-0.424392,17.458141,0.687821,361244.647687,0.689707,39.795919,23.874122,2.535938,0.056870,0.044568,182.943500,32.000000,194.531439,186.012485,187.224365,169.427154,32.000000,164.720146,68.131348,55.986036,96.505323,99.917531,32.562600,35.904339,21.625470,14.000000,4.680297,44.819239,28.280228
54.711674,84.862102,138.624058,161.133523,76.793102,73.440655,29.807354,14.206253,138.426248,0.542812,84.973233,54.753214,159.058108,139.130709,156.390047,138.725566,75.524226,137.544824,-0.000684,0.000942,32.000000,-235.801779,138.948060,-0.424415,17.441750,0.686735,361209.792736,0.687967,39.835680,23.860843,2.534181,0.051103,0.037752,183.277499,32.000000,194.538797,186.076417,187.727646,168.989460,32.000000,165.569279,68.175585,56.002652,96.533340,99.917531,32.628374,35.904339,21.619327,14.000000,4.776745,44.823930,28.384483
54.724205,84.862102,138.848461,161.133523,76.768150,73.434332,29.246726,14.205539,138.435504,0.542380,85.021140,54.918999,159.101506,139.090193,156.384479,138.787273,75.530546,137.431148,-0.000684,0.000942,32.000000,-235.799378,138.929236,-0.424319,17.476027,0.686944,361202.575556,0.689370,39.832543,23.834213,2.532714,0.066847,0.040989,183.311839,32.000000,194.576249,186.175810,187.522381,169.534168,32.000000,164.844502,68.172366,55.967738,96.516171,99.917531,32.591712,35.904339,21.628962,14.000000,4.854820,44.814685,28.286831
54.750081,84.882796,138.512498,161.147510,76.738482,73.426762,29.420084,14.203256,138.358203,0.542583,85.070970,54.821852,159.097007,139.140273,156.326708,138.725176,75.526875,137.643853,-0.000685,0.000911,32.000000,-235.805431,138.958769,-0.424206,17.472198,0.687602,361235.827373,0.689356,39.851315,23.845749,2.538346,0.057411,0.033325,182.976275,32.000000,194.682241,186.421671,186.709250,168.408944,32.000000,165.632876,68.191516,55.973246,96.486833,99.917531,32.591814,35.904339,21.636999,14.000000,4.925376,44.819131,28.421020
54.714206,84.905697,138.582894,161.155062,76.723309,73.421543,29.555153,14.205539,138.332865,0.542553,85.104295,54.747465,159.040748,139.032283,156.356392,138.839915,75.550914,137.565005,-0.000685,0.000907,32.000000,-235.801837,138.951589,-0.424240,17.432911,0.687544,361214.808014,0.701248,39.886260,23.790473,2.537240,0.057884,0.037217,182.932596,32.000000,195.023945,186.263058,185.983434,169.713374,32.000000,165.021904,68.232094,55.997967,96.507083,99.917531,32.488881,35.904339,21.637818,14.000000,5.003741,44.810368,28.313977
54.711807,84.914802,138.742950,161.164014,76.707285,73.411344,29.768421,14.201829,138.277999,0.542970,85.087719,54.811654,159.084270,139.129222,156.350947,138.680234,75.584731,137.587413,-0.000685,0.000894,32.000000,-235.806367,138.847862,-0.424236,17.442248,0.685463,361195.800056,0.696721,39.882037,23.896157,2.529905,0.068695,0.042281,182.871517,32.000000,194.882086,186.298014,186.246279,168.514528,32.000000,164.984190,68.254375,55.998636,96.522396,99.917531,32.443861,35.904339,21.629131,14.000000,5.002781,44.819465,28.296442
54.619156,84.914802,138.895381,161.164014,76.697904,73.401984,29.551726,14.202542,138.297508,0.542822,85.096519,54.762499,159.074675,139.068437,156.386270,138.626350,75.557834,137.598085,-0.000685,0.000908,32.000000,-235.806145,138.848249,-0.424141,17.433619,0.687922,361170.301239,0.694022,39.939487,23.834316,2.532850,0.057888,0.040165,183.015328,32.000000,194.760171,186.017336,187.105298,170.103292,32.000000,165.015305,68.286607,55.970161,96.487684,99.917531,32.600736,35.904339,21.696013,14.000000,5.033514,44.826143,28.418085
54.744221,84.932461,138.535202,161.169328,76.696320,73.395683,29.899620,14.207394,138.290756,0.543242,85.088828,54.827940,159.077570,139.027939,156.414480,138.692808,75.544233,137.556086,-0.000684,0.000899,32.000000,-235.799654,138.904496,-0.424108,17.416468,0.688369,361082.522979,0.689002,39.950904,23.811243,2.535887,0.062799,0.039789,183.232073,32.000000,194.635042,186.169377,187.458416,168.600502,32.000000,164.508346,68.294378,55.970029,96.495732,99.917531,32.477107,35.904339,21.628508,14.000000,5.094053,44.823232,28.381695
54.726484,84.952052,138.605591,161.173524,76.666027,73.388087,29.403033,14.206966,138.277580,0.542966,85.071164,54.858538,159.120078,139.083137,156.403487,138.677712,75.542735,137.516154,-0.000683,0.000903,32.000000,-235.803524,138.864584,-0.424254,17.466009,0.690855,361106.771986,0.695247,40.040212,23.843257,2.542979,0.075202,0.045718,183.280040,32.000000,194.615077,186.016411,187.512352,169.812827,32.000000,165.157376,68.320528,55.985598,96.518816,99.917531,32.487055,35.904339,21.640426,14.000000,5.161421,44.828828,28.399964
54.706627,84.958398,138.441507,161.178000,76.656620,73.380407,29.685114,14.209107,138.251119,0.543383,85.140599,54.884232,159.143656,139.153465,156.373128,138.727442,75.584169,137.516826,-0.000683,0.000892,32.000000,-235.797122,138.914040,-0.424269,17.453315,0.687662,361067.283909,0.685420,39.937343,23.836720,2.530590,0.060884,0.046357,182.983271,32.000000,194.684023,186.356697,186.882676,168.582045,32.000000,164.939988,68.340744,55.993457,96.493276,99.917531,32.447855,35.904339,21.642587,14.000000,5.160933,44.821894,28.399890
54.730549,84.958398,138.516757,161.178000,76.633209,73.372787,29.418704,14.211818,138.278836,0.543301,85.239763,54.819206,159.085990,139.023554,156.381757,138.593577,75.545427,137.511048,-0.000683,0.000907,32.000000,-235.792771,138.892441,-0.423980,17.440097,0.686320,361057.118345,0.697203,39.974016,23.819066,2.532697,0.054230,0.039604,182.909662,32.000000,194.958144,185.980579,186.214705,169.862155,32.000000,165.095367,68.322801,55.976090,96.513396,99.917531,32.444787,35.904339,21.644557,14.000000,5.182534,44.814548,28.325349
54.688377,84.988473,138.422050,161.186392,76.603959,73.365234,29.984846,14.199117,138.290651,0.543047,85.151228,54.689063,159.084705,139.045763,156.425413,138.671493,75.576858,137.545851,-0.000682,0.000921,32.000000,-235.810226,138.884798,-0.423873,17.445316,0.686172,360974.096566,0.690789,39.999489,23.777955,2.530617,0.059578,0.039643,182.949507,32.000000,194.894865,186.105412,186.369595,168.779089,32.000000,164.296935,68.336765,55.982667,96.507867,99.917531,32.451560,35.904339,21.668239,14.000000,5.286693,44.822946,28.411262
54.709017,85.011375,138.526993,161.197301,76.585252,73.357596,29.705121,14.205825,138.369761,0.542885,85.174898,54.802817,159.114411,139.040398,156.404978,138.589376,75.545732,137.427352,-0.000682,0.000936,32.000000,-235.799421,138.773542,-0.424013,17.439704,0.686663,360982.277774,0.696641,39.976447,23.813926,2.530886,0.056339,0.048702,183.007098,32.000000,194.595547,185.770629,187.257013,169.969846,32.000000,165.108845,68.313854,55.975027,96.480696,99.917531,32.440994,35.904339,21.661648,14.000000,5.366134,44.821766,28.422561
54.649264,85.027654,138.449151,161.210448,76.552225,73.349964,0.000000,14.212817,138.264962,0.543169,85.159345,54.712022,159.122816,139.001879,156.450802,138.632550,75.550089,137.550899,-0.000680,0.000948,32.000000,-235.795215,138.824750,-0.424246,17.440543,0.686569,360945.391835,0.684041,40.047148,23.799187,2.531105,0.057913,0.034049,183.166285,32.000000,194.428270,186.036959,187.660765,168.683760,32.000000,163.902504,68.314821,55.973477,96.508693,99.917531,32.452505,35.904339,21.694777,14.000000,5.366250,44.816436,28.397763
54.660772,85.027654,138.496366,161.210448,76.531397,73.342334,29.658059,14.208393,138.359581,0.542992,85.212477,54.720918,159.133867,138.994519,156.411276,138.582655,75.575342,137.475302,-0.000680,0.000957,32.000000,-235.795705,138.782147,-0.424292,17.465222,0.687017,360964.976038,0.690166,40.050163,23.773465,2.532069,0.091314,0.044940,183.318346,32.000000,194.522491,186.015945,187.741650,169.350884,32.000000,165.437631,68.307067,55.944507,96.509205,99.917531,32.422635,35.904339,21.695265,14.000000,5.423029,44.814616,28.359685
54.649771,85.038139,138.668056,161.217162,76.519183,73.334701,30.052635,14.201686,138.249582,0.543112,85.283350,54.753683,159.159987,138.926639,156.380070,138.464797,75.548188,137.459780,-0.000681,0.000959,32.000000,-235.808804,138.740361,-0.424281,17.449985,0.687429,NaN,Inf,40.124029,23.828376,2.533413,0.071069,0.037263,182.798390,32.000000,194.538801,186.325202,186.886400,168.590312,32.000000,164.224246,68.291424,55.952262,96.512470,99.917531,32.444896,35.904339,21.689419,14.000000,5.459771,44.816721,28.355650
54.645253,85.058834,138.738281,161.227232,76.510678,73.324554,29.472999,14.205396,138.271761,0.542697,85.331867,54.713211,159.168822,138.917625,156.431990,138.644361,75.562978,137.387583,-0.000680,0.000944,32.000000,-235.803619,138.871661,-0.424398,17.430997,0.686457,360881.674869,0.691808,40.112933,23.766863,2.533743,0.062256,0.027335,183.016241,32.000000,194.831680,186.016759,186.578117,169.041092,32.000000,165.704148,68.296608,55.983264,96.529727,99.917531,32.508360,35.904339,21.710361,14.000000,5.532050,44.820999,28.422781
54.626723,85.078976,138.706068,161.238141,76.489243,73.314568,29.627209,14.213388,138.352972,0.542869,85.227490,54.820126,159.169996,139.072920,156.414661,138.575264,75.559307,137.354601,-0.000680,0.000970,32.000000,-235.791202,138.849305,-0.424224,17.453446,0.688100,360895.684135,0.682821,40.134026,23.786571,2.537395,0.055662,0.046822,182.775928,32.000000,194.822385,186.105740,186.538674,169.144195,32.000000,164.387563,68.249256,55.957573,96.508437,99.917531,32.413064,35.904339,21.712751,14.000000,5.532648,44.821452,28.342077
54.654414,85.078976,138.300176,161.238141,76.451474,73.306969,29.445572,14.201543,138.249766,0.542757,85.237634,54.671834,159.149470,138.921113,156.434105,138.624699,75.528833,137.462086,-0.000681,0.000954,32.000000,-235.804521,138.796997,-0.424211,17.412691,0.689238,360846.026178,0.696252,40.159076,23.737134,2.538890,0.070262,0.038577,183.127804,32.000000,194.529679,185.860598,187.522785,169.144215,32.000000,165.502278,68.243635,55.922751,96.510475,99.917531,32.339807,35.904339,21.712205,14.000000,5.603357,44.814282,28.429384
54.668004,85.086978,138.723371,161.249051,76.433708,73.296804,29.443689,14.207822,138.331226,0.542717,85.259278,54.739190,159.174431,138.904717,156.486337,138.646461,75.553348,137.510317,-0.000682,0.000963,32.000000,-235.800209,138.798055,-0.424226,17.417963,0.688403,360827.513446,0.692823,40.197087,23.724972,2.539161,0.057607,0.037608,183.198631,32.000000,194.514977,186.187452,187.481601,169.177636,32.000000,164.936516,68.217562,55.950306,96.538433,99.917531,32.418010,35.904339,21.721072,14.000000,5.631986,44.815708,28.319480
54.627446,85.085599,138.386718,161.261359,76.403433,73.286726,29.583608,14.204112,138.296136,0.542957,85.240324,54.784698,159.203166,139.026615,156.451714,138.546593,75.505606,137.458451,-0.000682,0.000945,32.000000,-235.804083,138.818819,-0.424239,17.476211,0.687321,360824.344431,0.696640,40.170386,23.807032,2.530448,0.062855,0.046509,183.445566,32.000000,194.480231,186.188767,187.592491,168.913434,32.000000,165.886994,68.166550,55.932719,96.523612,99.917531,32.362573,35.904339,21.739043,14.000000,5.628078,44.821127,28.260859
54.639547,85.080632,138.449720,161.266674,76.354791,73.277861,29.822806,14.209820,138.252486,0.542754,85.268949,54.793005,159.186699,138.883878,156.413665,138.549531,75.502197,137.415840,-0.000683,0.000935,32.000000,-235.797228,138.749637,-0.424124,17.429240,0.689121,360742.792116,0.696413,40.165288,23.805654,2.537561,0.064859,0.038552,182.923690,32.000000,194.694658,186.475636,186.478571,169.064820,32.000000,165.027680,68.113428,55.896536,96.529941,99.917531,32.432930,35.904339,21.757325,14.000000,5.628949,44.819455,28.427110
54.644390,85.080632,138.364133,161.266674,76.324135,73.263983,29.543723,14.200830,138.253792,0.542977,85.317665,54.861823,159.176455,138.948947,156.435493,138.559120,75.529555,137.422684,-0.000683,0.000930,32.000000,-235.810152,138.817984,-0.424081,17.434878,0.685526,360772.836650,0.693582,40.203013,23.828515,2.533282,0.054449,0.039566,183.120720,32.000000,194.867374,186.225212,186.177144,168.912436,32.000000,165.489004,68.085478,55.926833,96.553431,99.917531,32.346753,35.904339,21.738045,14.000000,5.612532,44.822592,28.425642
54.649088,85.098015,138.703240,161.275905,76.284145,73.252541,29.638194,14.205396,138.262772,0.542785,85.309099,54.835688,159.187022,138.866077,156.410968,138.637516,75.502695,137.378768,-0.000684,0.000940,32.000000,-235.800668,138.759082,-0.424345,17.428610,0.687433,360724.412817,0.687762,40.186377,23.811476,2.533874,0.059821,0.041759,182.882912,32.000000,195.002513,186.253193,186.402151,169.263462,32.000000,164.960168,68.040589,55.908293,96.536061,99.917531,32.492246,35.904339,21.730943,14.000000,5.673800,44.818993,28.338115
54.613193,85.128368,138.351768,161.276465,76.254226,73.241109,29.706661,14.198547,138.135468,0.543033,85.264813,54.887966,159.170158,138.968196,156.440884,138.549666,75.509526,137.382366,-0.000684,0.000910,32.000000,-235.808502,138.737058,-0.424187,17.400522,0.686543,360616.283679,0.694060,40.181706,23.787403,2.532083,0.053698,0.037029,183.248922,32.000000,194.666741,186.130136,187.305228,169.470620,32.000000,165.498695,68.000747,55.913445,96.560033,99.917531,32.340348,35.904339,21.758142,14.000000,5.780238,44.816662,28.368049
54.665919,85.127816,138.684853,161.284577,76.252243,73.229579,30.075428,14.198689,138.145417,0.542693,85.267630,54.765306,159.174520,138.909939,156.437328,138.424152,75.441909,137.360144,-0.000684,0.000880,32.000000,-235.808687,138.748133,-0.424035,17.408338,0.688480,360612.046489,0.691704,40.194559,23.793185,2.538071,0.062221,0.039305,183.316974,32.000000,194.716043,186.270457,187.572569,168.982300,32.000000,165.123426,67.989760,55.901875,96.534665,99.917531,32.365556,35.904339,21.754595,14.000000,5.781544,44.825100,28.418012
54.668663,85.127816,138.408842,161.284577,76.238241,73.218087,0.000000,14.201401,138.284435,0.542413,85.314234,54.753073,159.189775,138.885246,156.456408,138.491566,75.472889,137.400891,-0.000685,0.000866,32.000000,-235.805975,138.728328,-0.423667,17.449985,0.688182,360587.970218,0.690547,40.259529,23.788082,2.533303,0.057838,0.043368,183.437335,32.000000,194.590412,186.310431,187.372440,169.411107,32.000000,165.901428,67.951709,55.881415,96.547202,99.917531,32.353375,35.904339,21.736506,14.000000,5.780930,44.817557,28.296663
54.607474,85.138853,138.643343,161.293249,76.226444,73.209153,29.514501,14.209678,138.248911,0.542528,85.381200,54.752741,159.206976,138.880472,156.438917,138.642449,75.464018,137.362807,-0.000684,0.000830,32.000000,-235.797862,138.830911,-0.423589,17.414632,0.688761,360606.888528,0.681256,40.208134,23.845032,2.536953,0.057119,0.047998,183.048224,32.000000,194.777725,186.470562,186.710450,169.032809,32.000000,165.018008,67.933278,55.890990,96.532909,99.917531,32.357429,35.904339,21.759943,14.000000,5.820610,44.816495,28.427036
54.657839,85.150718,138.380656,161.298004,76.204763,73.202811,29.731217,14.207394,138.205768,0.542502,85.438702,54.760853,159.181213,138.927616,156.443287,138.641633,75.451695,137.352199,-0.000683,0.000837,32.000000,-235.797851,138.658942,-0.423563,17.429214,0.685478,NaN,Inf,40.205490,23.833610,2.531777,0.055599,0.038159,183.168596,32.000000,195.032916,186.090098,186.312093,169.447841,32.000000,165.818950,67.911469,55.870974,96.555887,99.917531,32.330749,35.904339,21.757992,14.000000,5.863241,44.819091,28.288519
54.616668,85.171964,138.491650,161.306396,76.194877,73.192647,29.510767,14.200973,138.263578,0.542563,85.392125,54.709274,159.156585,138.916790,156.420092,138.536120,75.458247,137.281623,-0.000683,0.000831,32.000000,-235.807715,138.682542,-0.423695,17.454548,0.689006,360506.175546,0.694837,40.275531,23.824201,2.538908,0.059959,0.039240,182.973147,32.000000,194.939736,186.325301,186.544680,169.291252,32.000000,164.351737,67.872610,55.890212,96.530092,99.917531,32.390523,35.904339,21.753720,14.000000,5.864774,44.816210,28.399670
54.636758,85.171964,138.318026,161.306396,76.183446,73.185046,29.774825,14.197262,138.134184,0.542699,85.406373,54.818783,159.206741,138.845056,156.461343,138.543166,75.460806,137.448500,-0.000684,0.000786,32.000000,-235.813392,138.773953,-0.423860,17.403538,0.686211,360486.116217,0.689040,40.238825,23.831430,2.531762,0.059839,0.041938,183.364010,32.000000,194.860859,185.986722,187.377147,169.728639,32.000000,165.673899,67.890174,55.889040,96.585705,99.917531,32.302562,35.904339,21.772969,14.000000,5.940261,44.822445,28.375166
54.644263,85.191004,138.409431,161.319823,76.172633,73.177412,29.499978,14.206538,138.255741,0.542724,85.408695,54.964344,159.188729,138.873581,156.491615,138.487251,75.471828,137.455653,-0.000683,0.000800,32.000000,-235.798379,138.672607,-0.423748,17.408836,0.686379,360460.824036,0.694697,40.299774,23.790991,2.535703,0.063573,0.039510,183.279292,32.000000,194.647576,186.302726,187.517945,169.208649,32.000000,164.548587,67.853631,55.879399,96.570310,99.917531,32.315263,35.904339,21.796281,14.000000,6.008216,44.828129,28.414270
54.677952,85.203421,138.408115,161.322061,76.157438,73.169725,29.378568,14.211247,138.121202,0.542558,85.363179,54.930068,159.255482,138.930654,156.437348,138.669606,75.444425,137.563694,-0.000682,0.000816,32.000000,-235.795801,138.707338,-0.423637,17.453079,0.687072,360414.761706,0.688189,40.280399,23.868540,2.531593,0.060626,0.039374,183.471896,32.000000,194.635428,186.189581,187.315492,169.342371,32.000000,165.571294,67.812160,55.876154,96.560460,99.917531,32.322768,35.904339,21.764214,14.000000,6.053295,44.822002,28.380521
54.634394,85.184933,138.470911,161.324019,76.151062,73.165932,29.526522,14.201258,138.242616,0.542405,85.357834,54.912931,159.193877,139.004675,156.486583,138.656194,75.437744,137.438293,-0.000684,0.000798,32.000000,-235.807429,138.723780,-0.423550,17.445762,0.687203,360376.931614,0.694457,40.292200,23.860950,2.532918,0.071671,0.036766,183.043168,32.000000,194.745958,186.488808,186.715855,169.107300,32.000000,164.837055,67.774868,55.894876,96.596188,99.917531,32.307608,35.904339,21.768916,14.000000,6.055364,44.817252,28.324102
54.605443,85.184933,138.480742,161.324019,76.131102,73.159626,29.659992,14.210106,138.284478,0.542686,85.323715,54.766813,159.219360,139.089539,156.474002,138.693074,75.449569,137.429348,-0.000687,0.000806,32.000000,-235.795467,138.881429,-0.423172,17.457826,0.684892,360378.827475,0.696807,40.272141,23.940177,2.531333,0.061161,0.036602,183.181417,32.000000,194.917092,185.858438,186.471605,169.495108,32.000000,165.059883,67.768498,55.901497,96.562263,99.917531,32.338757,35.904339,21.816160,14.000000,5.993085,44.817213,28.310309
54.682393,85.162307,138.402082,161.319264,76.124938,73.153307,29.720583,14.204968,138.185037,0.542673,85.310680,54.760377,159.205333,138.879189,156.512426,138.535715,75.449483,137.464694,-0.000687,0.000780,32.000000,-235.803063,138.740217,-0.423171,17.462127,0.686113,360365.609670,0.693850,40.295646,23.886704,2.534501,0.061859,0.033007,182.980412,32.000000,194.915734,185.996907,186.769538,169.595110,32.000000,164.817348,67.730114,55.884929,96.571434,99.917531,32.315257,35.904339,21.822601,14.000000,5.916288,44.813377,28.294315
54.638783,85.159272,138.409532,161.322341,76.123387,73.149427,29.735008,14.202828,138.178157,0.542647,85.321055,54.748002,159.197524,138.961222,156.492508,138.655808,75.410585,137.547276,-0.000688,0.000789,32.000000,-235.808318,138.681460,-0.423137,17.410960,0.686070,360328.306360,0.691066,40.323571,23.870587,2.536025,0.061990,0.035624,183.298950,32.000000,194.517344,185.857341,187.475920,169.668070,32.000000,165.003351,67.704009,55.842835,96.543522,99.917531,32.306827,35.904339,21.801138,14.000000,5.907395,44.822622,28.403265
54.641702,85.182450,138.308651,161.332131,76.117254,73.144413,29.815383,14.203256,138.104712,0.542417,85.364587,54.814218,159.202756,138.990197,156.517016,138.507274,75.403401,137.280642,-0.000687,0.000828,32.000000,-235.810841,138.789899,-0.423008,17.416101,0.684214,360249.070405,0.688504,40.226747,23.887633,2.531017,0.063254,0.041828,183.288123,32.000000,194.581639,186.006930,187.728986,169.304814,32.000000,164.749682,67.708959,55.866426,96.557836,99.917531,32.272507,35.904339,21.815329,14.000000,5.909016,44.815934,28.374799
54.637699,85.182450,138.390080,161.332131,76.116516,73.139453,29.705472,14.199974,138.225642,0.542541,85.303585,54.857880,159.228493,138.936182,156.470323,138.555330,75.415051,137.385752,-0.000686,0.000839,32.000000,-235.806747,138.769649,-0.422955,17.455833,0.686887,360297.299625,0.688726,40.265753,23.966144,2.533174,0.070851,0.039942,183.447889,32.000000,194.492445,186.365449,187.461489,169.151580,32.000000,165.358843,67.689971,55.871221,96.547881,99.917531,32.287515,35.904339,21.813023,14.000000,5.991313,44.826880,28.398496
54.641832,85.190176,138.329124,161.340803,76.109619,73.135864,29.828409,14.202828,138.237485,0.542206,85.350618,54.905242,159.232757,138.959917,156.467047,138.660861,75.406897,137.470226,-0.000687,0.000811,32.000000,-235.802909,138.691739,-0.422971,17.437894,0.686082,360301.719722,0.686821,40.286116,23.845366,2.531192,0.068100,0.047888,182.959686,32.000000,194.715224,186.417120,186.604202,169.217524,32.000000,165.062683,67.712990,55.872203,96.577746,99.917531,32.247952,35.904339,21.822681,14.000000,6.020035,44.820537,28.388152
