OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
5:26:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.684698,85.467494,138.291627,163.023645,104.651834,101.675383,29.849568,14.214387,137.831298,0.551342,85.878728,55.492317,161.154100,138.413420,159.171112,137.968679,78.912427,136.064692,-0.000681,0.002569,32.000000,-235.793481,138.354791,-0.566690,24.290445,0.683157,494112.748738,0.956072,40.411890,19.686944,2.524266,0.049335,0.037545,186.531271,32.000000,198.856045,188.493006,191.648706,169.310356,32.000000,165.783871,68.060929,60.218785,95.052387,51.610185,47.069497,53.924051,45.667629,25.823226,24.733155,59.558583,36.353425
54.527236,85.467494,138.334044,163.023645,104.647637,101.676745,29.588193,14.222378,137.766397,0.551184,85.978733,55.521751,161.223709,138.439844,159.098887,137.991990,78.944567,136.067297,-0.000680,0.002476,32.000000,-235.787456,138.362456,-0.566570,24.302089,0.690034,494450.798532,0.964307,40.902396,19.771871,2.547262,0.066817,0.048861,186.273837,32.000000,199.119223,188.966953,189.592625,168.884721,32.000000,165.959199,68.076840,60.240723,95.087166,51.610185,47.038287,53.924051,45.913039,25.823226,24.728335,59.563806,36.395245
54.283987,85.458388,138.221520,163.016370,104.634971,101.676788,29.677231,14.219524,137.794269,0.550696,86.032847,55.532541,161.182407,138.384953,159.135831,137.892164,79.008533,136.052363,-0.000681,0.002396,32.000000,-235.789655,138.210638,-0.566480,24.319162,0.683553,494356.767482,0.953478,40.529713,19.750407,2.528891,0.044845,0.037640,185.683621,32.000000,199.681337,189.104747,187.453057,169.106082,32.000000,166.137432,68.106400,60.273499,95.098381,51.610185,47.061887,53.924051,45.580009,25.823226,24.701426,59.558692,36.420263
55.301863,85.462803,138.354510,163.017769,104.657059,101.674299,29.765132,14.219239,137.919013,0.550489,85.944092,55.523809,161.092051,138.381242,159.199314,138.022098,79.041584,136.111171,-0.000680,0.002277,32.000000,-235.788957,138.291116,-0.565935,24.339619,0.685850,494379.556391,0.964936,40.681622,19.719528,2.536972,0.053586,0.042536,185.537691,32.000000,199.881286,188.201838,186.592785,169.601477,32.000000,165.470268,68.134071,60.245180,95.104232,51.610185,47.035778,53.924051,45.480949,25.823226,24.721428,59.553538,36.373675
54.644432,85.458388,138.272667,163.017769,104.667921,101.679316,29.616989,14.219524,137.831696,0.550517,85.860007,55.537739,161.157859,138.411216,159.232884,138.066062,78.984559,136.099213,-0.000680,0.002190,32.000000,-235.785721,138.246044,-0.565936,24.323280,0.688430,494364.491144,0.966709,40.907846,19.648339,2.546267,0.047963,0.039801,185.991802,32.000000,199.324214,188.098957,189.241177,169.942154,32.000000,164.919275,68.107510,60.241456,95.065974,51.610185,47.014151,53.924051,45.909853,25.823226,24.726137,59.540281,36.395538
54.593389,85.458388,138.408926,163.017769,104.689384,101.685784,29.669456,14.217098,137.813090,0.550487,85.857105,55.657142,161.164796,138.481218,159.216862,137.937002,78.938099,136.141189,-0.000680,0.002067,32.000000,-235.790769,138.256670,-0.566576,24.326847,0.673259,493787.310727,0.944551,39.932827,19.643720,2.501806,0.055713,0.068096,186.493316,32.000000,198.813801,188.252610,191.152259,169.784341,32.000000,165.087580,68.104375,60.197569,95.082429,51.610185,47.047783,53.924051,45.876599,25.823226,24.715478,59.559360,36.393631
54.411274,85.466390,138.327420,163.015531,104.703323,101.690796,29.585292,14.215386,137.874137,0.550528,85.955110,55.588667,161.179065,138.437256,159.193877,138.001296,78.950964,136.064875,-0.000681,0.001953,32.000000,-235.787728,138.307821,-0.567062,24.303269,0.683152,494243.524155,0.961752,40.559422,19.694965,2.530407,0.047554,0.032701,186.516551,32.000000,198.935476,188.687416,191.248488,169.266358,32.000000,165.994858,68.130564,60.218970,95.121258,51.610185,47.032696,53.924051,45.784583,25.823226,24.747969,59.559833,36.456360
54.833041,85.465562,138.381840,163.008255,104.722842,101.705926,29.794984,14.212389,137.849076,0.550431,86.000380,55.513711,161.193315,138.385321,159.108722,137.939627,78.964490,136.044248,-0.000680,0.001864,32.000000,-235.795151,138.327667,-0.566793,24.291441,0.684596,494391.557793,0.961089,40.608656,19.761713,2.535269,0.046952,0.035515,185.894949,32.000000,199.294143,189.107270,188.339971,168.876295,32.000000,165.733018,68.128869,60.204664,95.107534,51.610185,47.028647,53.924051,45.750668,25.823226,24.749838,59.542632,36.405003
54.447013,85.466114,138.271288,163.011054,104.735545,101.714846,29.662554,14.216670,137.806287,0.550576,85.996070,55.573383,161.145798,138.483074,159.166180,137.981556,78.972429,136.103868,-0.000679,0.001751,32.000000,-235.791689,138.323464,-0.567243,24.275234,0.687633,494491.894953,0.967399,40.792604,19.711958,2.542257,0.052280,0.051778,185.560283,32.000000,199.740162,188.791562,186.575760,169.185254,32.000000,165.845411,68.129094,60.225042,95.125002,51.610185,47.010260,53.924051,45.974743,25.823226,24.754575,59.561259,36.259002
54.718975,85.466114,138.370480,163.011054,104.736878,101.716176,29.617881,14.213816,137.887440,0.550604,85.901412,55.544864,161.116170,138.402082,159.136857,137.992066,79.004008,136.118481,-0.000680,0.001638,32.000000,-235.790610,138.221246,-0.566940,24.245913,0.681981,494327.268694,0.952695,40.384977,19.688459,2.523694,0.055534,0.041302,185.579348,32.000000,199.920320,188.118959,187.642321,169.865989,32.000000,165.263185,68.132069,60.209154,95.100790,51.610185,47.013251,53.924051,45.828544,25.823226,24.761233,59.564524,36.478003
54.559619,85.468873,138.276572,163.002939,104.733588,101.716169,29.589435,14.221094,137.921522,0.550910,85.877250,55.564812,161.176514,138.464334,159.164954,138.002440,78.967579,136.231375,-0.000679,0.001572,32.000000,-235.789068,138.204376,-0.567129,24.248745,0.687743,494549.458508,0.964418,40.757765,19.709345,2.539557,0.047158,0.036453,186.201575,32.000000,198.985970,188.148846,190.077384,169.833418,32.000000,164.630239,68.134394,60.185472,95.127898,51.610185,46.995857,53.924051,45.906422,25.823226,24.775571,59.548886,36.571913
54.580233,85.468598,138.392187,163.006577,104.733467,101.713659,29.849075,14.212532,137.888771,0.551236,85.959970,55.493386,161.226815,138.425919,159.209728,138.015391,78.955488,136.142172,-0.000678,0.001493,32.000000,-235.796320,138.294362,-0.567149,24.243474,0.684989,494358.284109,0.960664,40.495310,19.684829,2.528748,0.061132,0.042299,186.542969,32.000000,198.784150,188.467298,191.807069,169.402741,32.000000,165.506900,68.146817,60.175342,95.153912,51.610185,47.011328,53.924051,45.915892,25.823226,24.779383,59.542730,36.366338
54.557033,85.474668,138.293511,163.010214,104.763416,101.716196,29.528730,14.214672,137.881759,0.551269,85.984379,55.565050,161.189887,138.468679,159.141070,138.072456,78.950709,136.196060,-0.000678,0.001421,32.000000,-235.792540,138.214597,-0.566732,24.235764,0.686826,494514.284962,0.964650,40.651732,19.775807,2.534412,0.047871,0.036627,186.405536,32.000000,199.117528,188.809683,190.006734,169.048579,32.000000,165.970170,68.137135,60.194117,95.150430,51.610185,46.991758,53.924051,45.942600,25.823226,24.784151,59.556813,36.254820
54.469407,85.474668,138.415411,163.010214,104.783846,101.715908,29.479856,14.215100,137.902943,0.551323,86.015695,55.415061,161.149480,138.420495,159.105459,138.046970,78.987426,136.157963,-0.000678,0.001344,32.000000,-235.791620,138.382752,-0.566727,24.212632,0.687263,494513.460082,0.955842,40.631559,19.744799,2.535573,0.059585,0.048555,185.723115,32.000000,199.524462,189.145441,187.730176,168.752937,32.000000,165.913457,68.123604,60.166601,95.146578,51.610185,47.006090,53.924051,45.997371,25.823226,24.810050,59.548886,36.421951
55.092206,85.469701,138.313705,163.006297,104.818756,101.716766,29.791861,14.216670,137.920694,0.551431,85.969121,55.475433,161.125364,138.474265,159.163400,137.947330,78.984070,136.200670,-0.000678,0.001248,32.000000,-235.789722,138.385301,-0.566933,24.239120,0.687330,494555.761960,0.966697,40.660024,19.775616,2.534843,0.059721,0.046602,185.453568,32.000000,199.866827,188.380959,186.405370,169.545228,32.000000,165.451967,68.141828,60.169465,95.146507,51.610185,46.978506,53.924051,45.909564,25.823226,24.797607,59.556115,36.381305
54.689257,85.469701,138.394347,163.000421,104.850709,101.714254,29.488097,14.214815,137.916877,0.551511,85.862473,55.555609,161.143767,138.437501,159.174690,137.951342,78.980083,136.169921,-0.000677,0.001160,32.000000,-235.794200,138.449525,-0.567027,24.232826,0.689981,494526.163474,0.969991,40.744670,19.720491,2.541159,0.068693,0.045059,185.897146,32.000000,199.577407,188.018162,188.721627,169.930763,32.000000,164.919436,68.142649,60.161478,95.145414,51.610185,46.990693,53.924051,45.871609,25.823226,24.802387,59.556528,36.379177
55.107350,85.472185,138.361997,162.999581,104.893625,101.716789,29.651360,14.213816,137.899861,0.551812,85.901081,55.576701,161.177421,138.453957,159.190723,138.004126,78.946201,136.169575,-0.000677,0.001087,32.000000,-235.797986,138.414589,-0.567318,24.283364,0.679258,494220.336675,0.948027,40.140330,19.744482,2.510586,0.054268,0.056577,186.384631,32.000000,198.933893,188.300257,190.910467,169.775807,32.000000,164.853601,68.130408,60.163394,95.155273,51.610185,46.979129,53.924051,45.911460,25.823226,24.807166,59.551945,36.476683
55.194141,85.472185,138.368094,162.999581,104.912655,101.726899,29.642099,14.219667,137.937583,0.551929,85.906175,55.589862,161.158162,138.510703,159.140531,138.071746,78.937004,136.159592,-0.000676,0.001018,32.000000,-235.789348,138.347019,-0.567345,24.303453,0.685938,494416.339041,0.965453,40.527528,19.733614,2.530558,0.057113,0.037505,186.498208,32.000000,198.806351,188.728417,191.607813,169.111605,32.000000,165.646181,68.138204,60.118783,95.158335,51.610185,46.964205,53.924051,45.593696,25.823226,24.820589,59.560295,36.360762
54.940978,85.473840,138.364456,162.997902,104.975729,101.742116,29.567847,14.213816,137.837919,0.551827,86.039789,55.581575,161.207511,138.489192,159.136513,137.967782,78.973710,136.182145,-0.000677,0.000921,32.000000,-235.791593,138.241151,-0.567277,24.299047,0.678063,494289.046150,0.952240,40.128304,19.767328,2.510772,0.112410,0.038809,185.987607,32.000000,199.291492,189.054824,188.826438,169.008588,32.000000,166.034047,68.132105,60.150413,95.211296,51.610185,46.940210,53.924051,46.047684,25.823226,24.831151,59.549073,36.463843
54.681219,85.476324,138.404677,162.995384,104.979784,101.754802,29.814610,14.218383,137.863405,0.551692,85.972955,55.555440,161.108745,138.407954,159.133181,138.055794,78.929259,136.197485,-0.000679,0.000832,32.000000,-235.787518,138.239844,-0.567654,24.336498,0.676303,494312.666136,0.951001,40.045207,19.771701,2.506934,0.056773,0.036420,185.484955,32.000000,199.736631,188.990039,186.913996,169.061167,32.000000,165.790511,68.129674,60.141661,95.189824,51.610185,46.970100,53.924051,45.877703,25.823226,24.844599,59.555889,36.274115
54.994210,85.474392,138.372333,162.991467,104.985880,101.763724,30.105363,14.212104,137.895861,0.551766,85.894472,55.594157,161.130395,138.492373,159.153377,138.094986,78.953450,136.088528,-0.000677,0.000756,32.000000,-235.799042,138.315308,-0.567554,24.318140,0.680308,494444.216945,0.958321,40.289532,19.745893,2.518420,0.053177,0.039049,185.582226,32.000000,199.738342,188.352931,187.225536,169.689279,32.000000,165.188634,68.156129,60.140240,95.177705,51.610185,46.932070,53.924051,45.879947,25.823226,24.849446,59.551306,36.315274
54.517933,85.474392,138.384452,162.991467,104.980948,101.770092,29.529173,14.214387,137.849276,0.551872,85.818658,55.535038,161.152932,138.450939,159.150731,137.976828,78.944643,136.181573,-0.000678,0.000645,32.000000,-235.791186,138.433597,-0.567303,24.303217,0.683468,494725.537783,0.955429,40.541897,19.797756,2.531119,0.043216,0.031924,186.069518,32.000000,199.133072,188.008422,189.909418,169.909304,32.000000,164.942805,68.146970,60.138130,95.178731,51.610185,46.953590,53.924051,45.968342,25.823226,24.847569,59.549949,36.399207
54.519879,85.457008,138.413701,162.981673,105.011257,101.782799,29.708249,14.216956,137.802814,0.552071,85.838872,55.526561,161.173252,138.392824,159.210649,137.915346,78.909739,136.183978,-0.000677,0.000610,32.000000,-235.793207,138.432413,-0.567753,24.289081,0.679163,494561.693527,0.940420,40.238989,19.720908,2.516126,0.055781,0.034769,186.433491,32.000000,198.794231,188.481502,191.568229,169.541715,32.000000,165.202901,68.146587,60.097016,95.182752,51.610185,46.923017,53.924051,45.770553,25.823226,24.791944,59.546870,36.341467
54.480420,85.452593,138.415475,162.982513,105.019941,101.798022,29.738230,14.214672,137.914119,0.552273,85.913070,55.653741,161.148299,138.379285,159.147216,138.037741,78.953445,136.119663,-0.000677,0.000606,32.000000,-235.794671,138.431435,-0.567930,24.259603,0.686866,494848.753521,0.967948,40.697506,19.774683,2.538329,0.050879,0.038895,186.621841,32.000000,198.851964,188.887923,190.639025,168.997018,32.000000,165.881420,68.121465,60.103982,95.159564,51.610185,46.956934,53.924051,45.995926,25.823226,24.781257,59.559360,36.256360
54.561087,85.450937,138.354563,162.976917,104.961972,101.805682,29.726339,14.216956,137.912480,0.552586,85.933532,55.490988,161.125965,138.490863,159.105995,137.950712,78.893753,136.142842,-0.000678,0.000594,32.000000,-235.793207,138.321628,-0.568002,24.226742,0.687458,494954.031826,0.962156,40.678241,19.810749,2.538775,0.055045,0.041469,185.744707,32.000000,199.562096,188.950681,188.017708,168.983765,32.000000,166.160255,68.116709,60.101700,95.140056,51.610185,46.913500,53.924051,45.802335,25.823226,24.785862,59.554197,36.538018
54.773436,85.450937,138.434128,162.976917,104.947811,101.805884,29.692594,14.213531,137.910690,0.552930,85.930743,55.423562,161.149745,138.462154,159.151303,138.074411,78.978363,136.106442,-0.000677,0.000561,32.000000,-235.797943,138.253592,-0.568342,24.220762,0.688998,494955.880431,0.962077,40.711950,19.735963,2.540646,0.051046,0.038633,185.506845,32.000000,199.739354,188.509945,186.433345,169.327605,32.000000,165.254065,68.145106,60.134569,95.155816,51.610185,46.953632,53.924051,45.839336,25.823226,24.784704,59.547667,36.356213
55.214119,85.441831,138.417909,162.973839,104.928381,101.804472,29.802373,14.215386,137.957000,0.553116,85.826671,55.506636,161.120589,138.578687,159.179707,138.050515,78.958934,136.239379,-0.000677,0.000570,32.000000,-235.791990,138.262953,-0.568328,24.217877,0.688421,495067.494696,0.960982,40.632379,19.806858,2.535774,0.058427,0.044843,185.759307,32.000000,199.691756,188.056069,188.650416,169.806105,32.000000,164.956312,68.161079,60.120046,95.111349,51.610185,46.902787,53.924051,45.940577,25.823226,24.757627,59.555741,36.254820
54.280703,85.433277,138.426755,162.969921,104.903443,101.810726,29.671203,14.220666,137.952474,0.553415,85.820950,55.553500,161.140698,138.484623,159.178770,138.086109,78.906737,136.209073,-0.000678,0.000583,32.000000,-235.786546,138.419971,-0.568173,24.222126,0.685799,494796.852502,0.958019,40.427696,19.704654,2.527395,0.062814,0.042806,186.377980,32.000000,198.999862,188.060317,190.520174,170.036241,32.000000,164.832217,68.202876,60.103047,95.108066,51.610185,46.937882,53.924051,46.119144,25.823226,24.732406,59.539406,36.571987
54.458117,85.435208,138.490945,162.963206,104.847794,101.804422,29.657747,14.214530,137.978208,0.553619,85.852113,55.550613,161.153195,138.461195,159.161541,138.033035,78.884999,136.203753,-0.000677,0.000606,32.000000,-235.795961,138.368802,-0.568037,24.244576,0.679130,494597.907059,0.946165,39.995741,19.788319,2.506930,0.042343,0.042212,186.478151,32.000000,198.760089,188.639259,191.802932,169.141984,32.000000,165.192373,68.170133,60.067046,95.131463,51.610185,46.899369,53.924051,45.503562,25.823226,24.736814,59.552486,36.358414
54.751873,85.435208,138.362776,162.963206,104.812386,101.800640,29.825761,14.217669,137.933133,0.553890,85.945163,55.520615,161.144688,138.540515,159.094252,138.027211,78.878875,136.159879,-0.000676,0.000615,32.000000,-235.791018,138.505243,-0.568491,24.244576,0.693219,495184.566806,0.968184,40.885918,19.825876,2.550202,0.052948,0.046975,186.195311,32.000000,199.244443,188.943651,189.558729,168.931097,32.000000,166.145966,68.165708,60.073075,95.128675,51.610185,46.905550,53.924051,45.855330,25.823226,24.747946,59.557905,36.404122
54.725059,85.428310,138.413556,162.965444,104.790911,101.806988,29.776604,14.213245,137.844702,0.554131,85.991700,55.660923,161.140391,138.455180,159.132133,138.047886,78.930226,136.230546,-0.000675,0.000640,32.000000,-235.795770,138.411408,-0.568372,24.279194,0.690177,495109.544127,0.965137,40.716124,19.845043,2.543073,0.054824,0.052056,185.640391,32.000000,199.710460,188.900658,187.225562,169.043561,32.000000,165.866752,68.189230,60.087588,95.135156,51.610185,46.897251,53.924051,45.994249,25.823226,24.728386,59.547923,36.530094
54.349695,85.444866,138.390380,162.971880,104.792476,101.810798,29.530005,14.217241,137.879588,0.553899,85.913706,55.718523,161.114955,138.463254,159.162383,138.082684,78.931512,136.142637,-0.000676,0.000648,32.000000,-235.789152,138.472346,-0.568887,24.298916,0.685002,494955.375392,0.954064,40.432723,19.829969,2.527088,0.058757,0.036957,185.469346,32.000000,199.774426,188.320545,186.957003,169.427810,32.000000,165.057441,68.199755,60.084359,95.120298,51.610185,46.903152,53.924051,46.095153,25.823226,24.790260,59.562321,36.370227
54.404538,85.449557,138.430123,162.973279,104.787953,101.814013,29.670486,14.219239,137.880115,0.553932,85.840217,55.679587,161.132530,138.430180,159.178116,137.994881,78.918494,136.171080,-0.000675,0.000670,32.000000,-235.789448,138.306780,-0.568665,24.328735,0.684742,494891.836982,0.956192,40.451645,19.812759,2.529254,0.052066,0.038708,186.063023,32.000000,199.299038,187.975350,189.573571,169.905845,32.000000,165.072622,68.186768,60.072506,95.093813,51.610185,46.878892,53.924051,45.451808,25.823226,24.794786,59.556272,36.313734
55.057972,85.449557,138.433831,162.973279,104.801319,101.822288,29.807868,14.219382,137.909513,0.553932,85.854985,55.476520,161.143466,138.430486,159.173635,138.008714,78.903926,136.104784,-0.000675,0.000671,32.000000,-235.791928,138.277064,-0.568595,24.320185,0.689806,495116.540892,0.971499,40.830677,19.769000,2.546295,0.057154,0.039548,186.366663,32.000000,198.861884,188.168212,191.369408,169.701067,32.000000,165.236784,68.190554,60.052394,95.119815,51.610185,46.910472,53.924051,45.694541,25.823226,24.815641,59.541284,36.547629
54.887653,85.455904,138.355410,162.971880,104.804610,101.832350,29.655981,14.211533,137.907875,0.554152,85.930478,55.628672,161.161348,138.432587,159.153895,138.033461,78.890653,136.199613,-0.000675,0.000670,32.000000,-235.796499,138.282921,-0.568856,24.338884,0.688371,495136.695591,0.965881,40.782288,19.795763,2.544459,0.052895,0.035160,186.537126,32.000000,198.706588,188.856161,191.165203,168.956448,32.000000,165.647294,68.189136,60.045504,95.091066,51.610185,46.865571,53.924051,45.886262,25.823226,24.842284,59.552525,36.411019
55.142910,85.457284,138.428206,162.963765,104.822908,101.850066,29.591416,14.221380,137.778473,0.554055,85.930657,55.632184,161.120641,138.474733,159.079186,138.070036,78.915057,136.165222,-0.000676,0.000653,32.000000,-235.785833,138.317241,-0.569244,24.323595,0.678828,494877.822716,0.949096,40.152999,19.778291,2.514329,0.060427,0.041319,185.754946,32.000000,199.337660,188.986510,188.286513,168.893090,32.000000,166.162460,68.163632,60.053343,95.077540,51.610185,46.898639,53.924051,45.639772,25.823226,24.851716,59.559833,36.269787
55.433187,85.449833,138.319846,162.959009,104.814219,101.861707,29.653005,14.213959,137.792789,0.554050,85.978501,55.627362,161.107124,138.415438,159.133439,137.996935,78.955005,136.205468,-0.000675,0.000657,32.000000,-235.794401,138.503980,-0.569907,24.320526,0.680516,495047.336350,0.957290,40.322820,19.837390,2.520702,0.052727,0.046817,185.474936,32.000000,199.766815,188.599564,186.593932,169.289488,32.000000,165.762558,68.177366,60.071409,95.099027,51.610185,46.864925,53.924051,46.048676,25.823226,24.856369,59.559675,36.346456
54.384849,85.449833,138.414408,162.959009,104.826793,101.868095,29.827168,14.214958,137.877958,0.553865,85.870661,55.716402,161.061972,138.427693,159.152968,138.018469,78.883300,136.193407,-0.000677,0.000635,32.000000,-235.797172,138.192693,-0.570448,24.310088,0.677624,494960.224431,0.954714,40.079345,19.796369,2.510354,0.047459,0.130397,185.551432,32.000000,199.743418,188.185566,187.994361,169.671764,32.000000,164.900349,68.162747,60.023056,95.055230,51.610185,46.884499,53.924051,46.055421,25.823226,24.835089,59.562321,36.359368
54.495049,85.457284,138.341205,162.960128,104.830614,101.870015,29.782221,14.216385,137.899325,0.553724,85.866950,55.639047,161.113358,138.356202,159.161912,138.057870,78.904577,136.171981,-0.000676,0.000644,32.000000,-235.792958,138.287447,-0.570055,24.247644,0.672863,494785.057923,0.947388,39.794499,19.775866,2.495253,0.044711,0.052809,186.163975,32.000000,199.009152,187.911448,190.384800,170.143399,32.000000,164.875137,68.203393,60.047304,95.059996,51.610185,46.879288,53.924051,45.502732,25.823226,24.865573,59.547775,36.502875
55.066054,85.456456,138.436275,162.959288,104.839821,101.881920,29.472800,14.218383,137.896583,0.553659,85.838031,55.606446,161.144220,138.441721,159.118644,138.073558,78.863314,136.141820,-0.000677,0.000663,32.000000,-235.789813,138.234134,-0.569670,24.271169,0.689473,495478.353614,0.961696,40.801615,19.841744,2.545091,0.058353,0.040222,186.528840,32.000000,198.833277,188.508102,191.548749,169.359284,32.000000,165.331909,68.172675,59.999908,95.043266,51.610185,46.881094,53.924051,45.674075,25.823226,24.867350,59.545071,36.537284
54.602308,85.452317,138.392756,162.945018,104.851070,101.888275,29.698215,14.217526,137.899322,0.553377,85.993595,55.612087,161.168105,138.378061,159.084578,138.000992,78.895612,136.118110,-0.000678,0.000647,32.000000,-235.793128,138.227077,-0.569884,24.233272,0.689208,495401.244691,0.961065,40.702505,19.810114,2.538601,0.049195,0.044482,186.421601,32.000000,198.937571,188.979801,189.781026,168.819482,32.000000,165.772937,68.158356,60.045496,95.038699,51.610185,46.857942,53.924051,45.697328,25.823226,24.871994,59.552899,36.366778
