OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
6:21:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.562897,84.853549,138.748274,161.465007,98.728128,96.423251,29.369707,14.206538,138.385674,0.837868,84.793406,55.479758,159.506949,139.043722,157.455092,138.524573,78.199065,136.828483,-0.000701,0.000506,32.000000,-235.802149,138.734444,-0.620775,22.840145,0.692379,469437.019374,0.909444,40.092538,20.796120,2.545758,0.049791,0.068815,185.677006,32.000000,198.945588,188.448290,188.993015,167.823428,32.000000,165.833210,68.366142,58.769573,95.594795,51.610185,41.945968,53.924051,38.081150,25.823226,15.651788,54.749737,34.633254
54.695898,84.843340,138.747686,161.463608,98.705503,96.416912,29.728181,14.209392,138.310078,0.837570,84.823176,55.521922,159.470992,139.026838,157.404330,138.547962,78.268303,136.914426,-0.000701,0.000526,32.000000,-235.799131,138.771888,-0.622111,22.860889,0.692464,469426.845439,0.907609,39.997723,20.826782,2.542781,0.050958,0.043417,184.979824,32.000000,199.751302,188.225396,187.154328,167.942288,32.000000,165.608101,68.367166,58.792477,95.595407,51.610185,41.928264,53.924051,37.904360,25.823226,15.614833,54.758981,34.674340
54.853308,84.844167,138.750503,161.466126,98.674131,96.409337,29.581546,14.199546,138.409081,0.837979,84.691607,55.591020,159.454931,138.980777,157.478029,138.487592,78.251501,136.819041,-0.000699,0.000552,32.000000,-235.808978,138.733652,-0.622727,22.853703,0.692656,469428.054959,0.919853,40.033245,20.832274,2.542905,0.046668,0.046745,184.425019,32.000000,200.108128,187.328720,187.219115,168.914667,32.000000,164.534998,68.376034,58.787990,95.605519,51.610185,41.946603,53.924051,37.956041,25.823226,15.613239,54.765256,34.710804
54.507313,84.844167,138.808969,161.466126,98.649413,96.401793,29.833929,14.202685,138.378062,0.837987,84.643407,55.587662,159.466014,139.018499,157.518190,138.608728,78.233417,136.893517,-0.000699,0.000549,32.000000,-235.805019,138.824571,-0.622776,22.871773,0.689936,469194.691614,0.906274,39.894768,20.804406,2.536711,0.040615,0.040100,185.279573,32.000000,199.410226,186.676910,188.986934,169.294795,32.000000,164.131981,68.387444,58.767571,95.613570,51.610185,41.952286,53.924051,38.010350,25.823226,15.614526,54.707969,34.706255
54.985692,84.849134,138.781288,161.471441,98.668544,96.401825,29.336044,14.206110,138.373478,0.838275,84.625922,55.656712,159.564557,138.981632,157.497374,138.550710,78.211160,136.899554,-0.000700,0.000522,32.000000,-235.804544,138.839580,-0.622997,22.867682,0.687733,469114.564319,0.907852,39.744093,20.775294,2.529483,0.047619,0.057373,186.166783,32.000000,198.595279,187.212587,191.024269,169.026631,32.000000,164.796497,68.386125,58.761189,95.617126,51.610185,41.947545,53.924051,38.036126,25.823226,15.630210,54.720537,34.481604
54.516309,84.835890,138.885668,161.472000,98.717895,96.399478,27.899665,14.210534,138.381825,0.838375,84.684089,55.607206,159.514754,139.085563,157.430468,138.619836,78.178134,136.876717,-0.000700,0.000482,32.000000,-235.795531,138.927215,-0.622430,22.855618,0.692711,469275.332830,0.906323,40.077540,20.829230,2.546612,0.057216,0.034162,186.089950,32.000000,198.477740,187.889480,190.041538,168.372650,32.000000,165.314300,68.349818,58.751378,95.616571,51.610185,41.977039,53.924051,38.016414,25.823226,15.582667,54.682713,34.551890
54.649981,84.830096,138.758132,161.469483,98.733802,96.399472,29.309557,14.202257,138.431895,0.838281,84.730935,55.569853,159.487908,139.035036,157.415629,138.587928,78.225251,136.879703,-0.000700,0.000455,32.000000,-235.807086,138.953528,-0.622379,22.861099,0.685425,469097.180532,0.912989,39.621902,20.854392,2.523953,0.054378,0.040206,185.307896,32.000000,199.219753,188.336613,188.408387,167.654653,32.000000,165.759893,68.326399,58.760913,95.647456,51.610185,41.959719,53.924051,37.669696,25.823226,15.580997,54.682388,34.689821
54.882053,84.830096,138.852420,161.469483,98.734712,96.394379,29.743651,14.212817,138.475960,0.838567,84.668309,55.650261,159.492009,139.122592,157.440492,138.673621,78.241834,136.921279,-0.000700,0.000452,32.000000,-235.793411,138.923624,-0.622617,22.851737,0.693441,469351.029741,0.968940,40.060572,20.876425,2.547599,0.048381,0.037197,184.698976,32.000000,200.072968,187.938471,186.800742,168.367323,32.000000,165.511435,68.345897,58.783579,95.644380,51.610185,41.959348,53.924051,37.816019,25.823226,15.559159,54.676015,34.446461
54.821160,84.812989,138.764539,161.463608,98.717557,96.386949,29.870619,14.199688,138.368691,0.838808,84.514670,55.662635,159.509723,139.077654,157.526917,138.586011,78.207599,136.764825,-0.000700,0.000446,32.000000,-235.807688,138.903969,-0.623026,22.838964,0.690538,469193.487577,0.919863,39.925779,20.830747,2.539034,0.045792,0.035815,185.537409,32.000000,199.137011,186.819377,189.904980,169.457892,32.000000,163.972879,68.340519,58.739028,95.631359,51.610185,41.932691,53.924051,37.846899,25.823226,15.497311,54.675140,34.526798
54.778122,84.797814,138.847239,161.448782,98.723109,96.389493,29.262122,14.208251,138.451291,0.838419,84.564396,55.670385,159.547794,139.183440,157.481701,138.603211,78.189833,136.900062,-0.000699,0.000416,32.000000,-235.796175,138.849063,-0.622004,22.858450,0.687778,469029.263767,0.902218,39.702392,20.834172,2.530015,0.045482,0.033636,186.208649,32.000000,198.420838,187.467782,190.889908,168.931231,32.000000,164.849379,68.333932,58.730261,95.634083,51.610185,41.954044,53.924051,37.855004,25.823226,15.442639,54.671364,34.459741
54.595753,84.790916,138.789855,161.442068,98.691423,96.392046,29.875853,14.205825,138.425983,0.838432,84.667040,55.634172,159.523778,139.108585,157.449702,138.594755,78.178916,136.928162,-0.000698,0.000378,32.000000,-235.799421,138.891505,-0.621736,22.845049,0.688521,469061.513966,0.899363,39.743830,20.793089,2.531222,0.052518,0.038542,185.832636,32.000000,198.847216,188.289645,189.517266,168.269075,32.000000,165.577951,68.325279,58.744640,95.649160,51.610185,41.937840,53.924051,37.978067,25.823226,15.416619,54.663447,34.545654
54.790290,84.778776,138.873490,161.433396,98.673454,96.390787,29.600153,14.199831,138.562671,0.838489,84.590996,55.677235,159.492676,139.117926,157.421163,138.627876,78.211887,136.933432,-0.000699,0.000392,32.000000,-235.809676,138.954039,-0.621428,22.839384,0.689023,469109.851809,0.918840,39.770062,20.875964,2.534721,0.047396,0.054491,185.093582,32.000000,199.609192,188.364528,187.635546,167.794400,32.000000,165.733415,68.313372,58.766240,95.631534,51.610185,41.947951,53.924051,37.857789,25.823226,15.414492,54.672406,34.396571
54.392227,84.778776,138.805794,161.433396,98.651954,96.389488,29.753585,14.198404,138.440136,0.838529,84.527614,55.676133,159.455888,139.043581,157.483892,138.668823,78.207169,136.940983,-0.000699,0.000382,32.000000,-235.808808,138.956527,-0.621020,22.870278,0.691902,469219.833897,0.903246,39.938903,20.900403,2.542136,0.053733,0.046964,184.523920,32.000000,200.106773,187.597462,186.749143,168.689451,32.000000,165.070612,68.298095,58.749526,95.620867,51.610185,41.944184,53.924051,38.094303,25.823226,15.370108,54.675956,34.696570
54.849598,84.768567,138.894411,161.429200,98.648318,96.390819,29.484711,14.207965,138.491864,0.838436,84.506571,55.737999,159.425808,139.053305,157.509580,138.764926,78.215819,136.962298,-0.000700,0.000381,32.000000,-235.801050,138.880920,-0.621386,22.860785,0.689534,469045.957340,0.908097,39.739315,20.869968,2.534637,0.043207,0.046815,185.015551,32.000000,199.710474,186.908433,188.434996,169.520465,32.000000,164.193177,68.334718,58.722646,95.617263,51.610185,41.954941,53.924051,37.855898,25.823226,15.332358,54.672622,34.584832
54.689185,84.760841,138.867518,161.429480,98.650056,96.394725,29.814643,14.213531,138.555123,0.838459,84.451236,55.658934,159.525308,139.052020,157.490475,138.690143,78.180647,136.980923,-0.000699,0.000367,32.000000,-235.793190,138.983728,-0.621285,22.840669,0.694285,469236.044636,0.910601,40.123419,20.878318,2.551942,0.055088,0.044204,185.906858,32.000000,198.936542,186.957335,190.703410,169.273047,32.000000,164.225538,68.298697,58.697563,95.614604,51.610185,41.963921,53.924051,37.935509,25.823226,15.303166,54.682969,34.511318
54.634103,84.756427,138.905461,161.426403,98.626288,96.397059,29.782618,14.206966,138.460139,0.838139,84.498310,55.621832,159.550595,139.045781,157.459230,138.763112,78.161420,136.943016,-0.000698,0.000394,32.000000,-235.805655,138.868500,-0.620802,22.850215,0.688081,468998.280928,0.910557,39.672060,20.879925,2.532278,0.054354,0.050091,186.210062,32.000000,198.408761,187.671069,190.362845,168.611425,32.000000,165.373399,68.255948,58.698483,95.625161,51.610185,41.950022,53.924051,37.908282,25.823226,15.300732,54.665089,34.705375
54.842754,84.756427,138.894468,161.426403,98.629976,96.399426,29.715946,14.204826,138.459960,0.838084,84.652346,55.645681,159.493193,139.144942,157.494124,138.628959,78.191126,136.954588,-0.000697,0.000398,32.000000,-235.801075,138.881696,-0.620920,22.868600,0.690997,469147.992048,0.903377,39.818737,20.924057,2.539214,0.046891,0.048584,185.590246,32.000000,199.099502,188.337117,188.989138,168.002791,32.000000,165.782856,68.256981,58.718874,95.642601,51.610185,41.974187,53.924051,37.853402,25.823226,15.282933,54.676871,34.692829
54.892828,84.751460,138.845673,161.424444,98.613662,96.398065,29.510934,14.205825,138.442164,0.837944,84.575412,55.579593,159.478085,139.132728,157.436344,138.742250,78.252367,137.048307,-0.000696,0.000379,32.000000,-235.801551,138.976511,-0.621670,22.840171,0.691765,469215.302112,0.905353,39.867421,20.925046,2.542468,0.056071,0.040063,184.954922,32.000000,199.921110,188.199970,187.109446,167.950718,32.000000,165.610936,68.267317,58.759189,95.661150,51.610185,41.947981,53.924051,38.074187,25.823226,15.263185,54.681710,34.638243
54.544014,84.752564,138.929622,161.417731,98.577831,96.401809,28.247027,14.206538,138.455298,0.838202,84.511261,55.641708,159.443776,139.106036,157.503067,138.733185,78.233312,136.999885,-0.000696,0.000367,32.000000,-235.806083,138.911961,-0.622056,22.868364,0.687999,469073.335724,0.903648,39.666501,20.900907,2.532595,0.054632,0.038148,184.477845,32.000000,199.997505,187.380285,187.131747,169.262494,32.000000,164.869329,68.272658,58.726741,95.626760,51.610185,41.987104,53.924051,38.025647,25.823226,15.264490,54.679330,34.655705
54.749289,84.753944,138.837910,161.419129,98.529737,96.401599,29.722646,14.209250,138.424832,0.838201,84.510570,55.612907,159.468494,139.095698,157.536898,138.687329,78.214123,136.956073,-0.000695,0.000364,32.000000,-235.800585,138.925441,-0.622772,22.841876,0.687813,468925.343450,0.908998,39.613403,20.884746,2.529396,0.061710,0.064787,185.263429,32.000000,199.378852,186.714856,189.087745,169.655456,32.000000,163.710491,68.277927,58.702630,95.636144,51.610185,41.963511,53.924051,37.821617,25.823226,15.261973,54.680549,34.446828
55.175451,84.753944,138.880151,161.419129,98.497871,96.401429,29.578558,14.211533,138.416002,0.838478,84.521465,55.667982,159.533385,139.140394,157.460465,138.651638,78.181621,136.940726,-0.000694,0.000386,32.000000,-235.798302,138.909451,-0.622508,22.854543,0.692737,469143.787709,0.956324,39.950489,20.880512,2.547110,0.054853,0.041505,186.255620,32.000000,198.669453,187.376242,191.109549,169.109222,32.000000,164.715027,68.257725,58.694812,95.605085,51.610185,41.967457,53.924051,37.671533,25.823226,15.264257,54.676468,34.532888
54.811882,84.769671,138.818045,161.423046,98.517049,96.396470,29.683775,14.206966,138.441017,0.838435,84.661243,55.617121,159.505748,139.089662,157.463320,138.621810,78.174267,136.903838,-0.000694,0.000376,32.000000,-235.802049,138.882694,-0.622781,22.868364,0.689920,469082.366238,0.905139,39.753948,20.878625,2.535885,0.053435,0.039658,186.172365,32.000000,198.582178,188.081015,189.933251,168.510666,32.000000,165.493145,68.271267,58.708931,95.647422,51.610185,41.961629,53.924051,38.086146,25.823226,15.316441,54.680067,34.471846
54.473067,84.781259,138.841111,161.428361,98.496600,96.389040,29.900487,14.200402,138.436904,0.838070,84.639829,55.650029,159.440413,139.119475,157.466872,138.697550,78.231431,136.929922,-0.000694,0.000364,32.000000,-235.805827,138.869604,-0.622394,22.847776,0.683330,468940.706199,0.901898,39.344853,20.903744,2.517064,0.050379,0.038264,185.252824,32.000000,199.287002,188.424307,188.414786,167.674249,32.000000,165.469698,68.266865,58.731395,95.637403,51.610185,41.957392,53.924051,38.060751,25.823226,15.354354,54.679841,34.563189
54.652777,84.789536,138.813197,161.426403,98.526549,96.385226,29.699006,14.209250,138.447877,0.838154,84.591079,55.587079,159.441237,139.048880,157.459019,138.658319,78.244429,136.903183,-0.000694,0.000366,32.000000,-235.798127,138.831462,-0.622860,22.857769,0.688056,469120.896327,0.905184,39.709436,20.893346,2.532627,0.052106,0.044317,184.669696,32.000000,200.060534,187.944582,186.850132,168.458259,32.000000,165.591398,68.221204,58.736521,95.610671,51.610185,41.964246,53.924051,37.846843,25.823226,15.352129,54.679094,34.619828
54.854093,84.789536,138.827097,161.426403,98.545046,96.383892,29.625298,14.203969,138.495714,0.838089,84.523703,55.611688,159.454904,139.071169,157.516862,138.709592,78.225800,136.994215,-0.000695,0.000370,32.000000,-235.805701,138.845271,-0.622930,22.864535,0.693930,469154.206590,0.904665,40.047724,20.848735,2.548803,0.046273,0.045808,184.835280,32.000000,199.897323,187.122408,187.759773,169.310043,32.000000,164.507730,68.230897,58.714361,95.623423,51.610185,41.946388,53.924051,37.858902,25.823226,15.378714,54.678651,34.625918
54.741435,84.779052,138.737517,161.423885,98.530991,96.385240,29.630147,14.202542,138.373016,0.838235,84.521573,55.603601,159.508544,138.994540,157.532902,138.601740,78.195289,136.943979,-0.000695,0.000386,32.000000,-235.803031,138.927218,-0.623429,22.844813,0.690723,469036.790681,0.907526,39.882523,20.822869,2.539911,0.052475,0.064797,185.611221,32.000000,199.108004,186.788941,190.017241,169.446338,32.000000,163.928280,68.225290,58.703222,95.612846,51.610185,41.948006,53.924051,38.139329,25.823226,15.340114,54.679910,34.434356
54.573185,84.783742,138.826135,161.429200,98.553049,96.389066,29.399046,14.207680,138.364588,0.838526,84.569816,55.591844,159.570868,138.984996,157.457294,138.619916,78.199851,136.910592,-0.000695,0.000391,32.000000,-235.800024,138.910329,-0.623226,22.849088,0.687534,468970.832682,0.906137,39.688708,20.885297,2.530843,0.049569,0.039045,186.366558,32.000000,198.428374,187.636276,190.857673,168.834910,32.000000,165.200112,68.208076,58.697587,95.610471,51.610185,41.942489,53.924051,38.028865,25.823226,15.354161,54.675170,34.463116
54.876119,84.795606,138.730186,161.431438,98.576247,96.388902,29.551964,14.205539,138.352805,0.838398,84.672385,55.580607,159.511268,138.995253,157.439047,138.636029,78.207758,136.833034,-0.000695,0.000383,32.000000,-235.801017,138.870662,-0.623198,22.848353,0.689339,469073.008615,0.908008,39.786617,20.891640,2.534415,0.049377,0.036428,185.886298,32.000000,198.789503,188.370171,189.445525,168.103680,32.000000,165.514667,68.188797,58.706267,95.647628,51.610185,41.958495,53.924051,38.049949,25.823226,15.351960,54.679890,34.401120
54.411822,84.795606,138.805087,161.431438,98.592137,96.391307,29.253128,14.208393,138.328692,0.838270,84.697551,55.694894,159.448069,138.980979,157.431156,138.654040,78.254244,136.915549,-0.000695,0.000367,32.000000,-235.803244,138.795853,-0.622788,22.841115,0.692282,469167.934247,0.918264,39.953508,20.871012,2.543853,0.055088,0.041682,185.106472,32.000000,199.726748,188.352569,187.731676,167.882272,32.000000,165.685276,68.170120,58.717238,95.625933,51.610185,41.935404,53.924051,38.124013,25.823226,15.391056,54.672485,34.541105
54.785084,84.803608,138.725237,161.437592,98.581069,96.393646,29.813342,14.203541,138.350480,0.838073,84.613185,55.472863,159.448484,138.985425,157.462888,138.545534,78.250829,136.875764,-0.000694,0.000341,32.000000,-235.801868,138.883022,-0.622907,22.852366,0.687200,469023.848127,0.908049,39.673606,20.825773,2.528061,0.043055,0.043988,184.561870,32.000000,200.074924,187.763124,186.716904,168.773798,32.000000,165.105840,68.149370,58.716861,95.598416,51.610185,41.950003,53.924051,37.943987,25.823226,15.416800,54.688397,34.392463
54.719511,84.804436,138.793449,161.447103,98.561625,96.390966,29.505950,14.204255,138.349559,0.837708,84.594610,55.528967,159.441585,139.027899,157.522376,138.592859,78.235274,136.809875,-0.000694,0.000354,32.000000,-235.808694,138.838541,-0.623054,22.849219,0.694919,469169.859108,0.925872,40.121292,20.819005,2.551010,0.053717,0.042968,185.115224,32.000000,199.573995,186.974970,188.413194,169.584006,32.000000,163.920898,68.127609,58.710834,95.608140,51.610185,41.930231,53.924051,37.955951,25.823226,15.417677,54.675642,34.464509
54.461543,84.810230,138.700711,161.454097,98.568375,96.391009,29.820655,14.211105,138.288092,0.837219,84.573710,55.600630,159.584539,138.982059,157.503824,138.657077,78.230097,136.797789,-0.000693,0.000340,32.000000,-235.796927,138.792527,-0.623125,22.847226,0.688481,469021.241327,0.901779,39.769156,20.803271,2.532172,0.052017,0.037985,185.979291,32.000000,198.943638,187.069738,190.707269,169.174070,32.000000,164.271461,68.129616,58.704873,95.619177,51.610185,41.933646,53.924051,37.681408,25.823226,15.415687,54.685555,34.500753
55.263849,84.810230,138.808868,161.454097,98.579224,96.391073,29.427853,14.198404,138.402709,0.837433,84.671515,55.628701,159.546644,138.896441,157.469230,138.621397,78.242210,136.779048,-0.000692,0.000336,32.000000,-235.810775,138.835953,-0.622528,22.850976,0.689929,469068.053518,0.912339,39.833115,20.787107,2.536453,0.049111,0.039579,186.274869,32.000000,198.320487,187.854906,190.311938,168.577000,32.000000,165.156943,68.134319,58.700377,95.636692,51.610185,41.930872,53.924051,37.650644,25.823226,15.433865,54.684355,34.467444
55.161574,84.815748,138.739416,161.457454,98.611517,96.390965,29.842940,14.211818,138.341269,0.837217,84.767997,55.496734,159.491948,138.960424,157.468729,138.543217,78.214372,136.856780,-0.000691,0.000331,32.000000,-235.797197,138.725040,-0.622304,22.828343,0.693430,469206.504751,0.907378,40.087833,20.786464,2.546764,0.043236,0.034304,185.537954,32.000000,199.225057,188.457319,189.007164,167.843463,32.000000,165.856277,68.130024,58.687201,95.636387,51.610185,41.929357,53.924051,38.134324,25.823226,15.451123,54.675583,34.547635
54.576969,84.824026,138.799166,161.460531,98.616323,96.390907,29.570146,14.208251,138.262357,0.837397,84.724477,55.644070,159.477736,138.894379,157.429579,138.584142,78.250747,136.816972,-0.000691,0.000329,32.000000,-235.802240,138.800115,-0.621457,22.838938,0.681738,468806.288152,0.904964,39.316584,20.765326,2.511748,0.044723,0.045744,184.919675,32.000000,200.000232,188.171899,187.111409,168.003117,32.000000,165.564294,68.150501,58.720528,95.625726,51.610185,41.924117,53.924051,38.032645,25.823226,15.478004,54.683657,34.536703
54.557116,84.832579,138.803524,161.458852,98.646922,96.389195,29.745263,14.201543,138.264148,0.837013,84.589452,55.465504,159.434270,138.921276,157.499197,138.588029,78.254694,136.799165,-0.000692,0.000299,32.000000,-235.802882,138.843335,-0.620949,22.820711,0.683595,468913.112245,0.894191,39.419939,20.830592,2.515146,0.050961,0.042683,184.530782,32.000000,199.948341,187.380768,187.171091,169.072432,32.000000,164.802791,68.161112,58.706866,95.610261,51.610185,41.953411,53.924051,38.080600,25.823226,15.476213,54.684168,34.541912
54.588757,84.832579,138.653337,161.458852,98.667529,96.385373,29.470374,14.202828,138.323290,0.836710,84.642699,55.585368,159.497138,139.008528,157.540710,138.517603,78.201473,136.762088,-0.000693,0.000286,32.000000,-235.803893,138.865014,-0.621127,22.833509,0.692474,469131.265742,0.912989,39.990139,20.775052,2.543182,0.049881,0.038072,185.337322,32.000000,199.379193,186.653950,189.317518,169.624870,32.000000,163.999092,68.185244,58.669868,95.637035,51.610185,41.868089,53.924051,38.040165,25.823226,15.504195,54.673055,34.512638
54.708224,84.831475,138.729679,161.459692,98.694282,96.376463,29.832326,14.204540,138.252763,0.836758,84.629229,55.596989,159.560048,138.901925,157.499645,138.583366,78.200956,136.805100,-0.000692,0.000301,32.000000,-235.807261,138.736036,-0.620331,22.809722,0.693359,469135.454900,0.907977,40.017855,20.762530,2.544187,0.044584,0.036457,186.317647,32.000000,198.526052,187.380177,191.232908,169.001715,32.000000,164.834767,68.176992,58.641331,95.630083,51.610185,41.912919,53.924051,37.941954,25.823226,15.498653,54.677510,34.548222
54.727510,84.838925,138.706771,161.454097,98.666301,96.369902,29.769291,14.204255,138.287616,0.837023,84.733746,55.563729,159.526961,138.961017,157.457420,138.522615,78.203040,136.846278,-0.000692,0.000305,32.000000,-235.803449,138.805746,-0.621004,22.832408,0.691647,469199.393118,0.915832,39.987316,20.797895,2.539961,0.048179,0.035875,186.111827,32.000000,198.555077,188.263160,189.764044,168.480554,32.000000,165.477540,68.189502,58.668286,95.654683,51.610185,41.885746,53.924051,37.965988,25.823226,15.522818,54.677255,34.549762
54.390572,84.838097,138.742395,161.451020,98.641691,96.363552,29.862612,14.202257,138.344293,0.836875,84.756088,55.563193,159.501667,138.952821,157.450174,138.496334,78.228173,136.833343,-0.000692,0.000336,32.000000,-235.808233,138.821043,-0.620696,22.827687,0.690893,469099.627926,0.902484,39.871027,20.819127,2.535810,0.050136,0.034967,185.266439,32.000000,199.379795,188.504475,188.351413,167.667505,32.000000,165.714028,68.193575,58.665255,95.660794,51.610185,41.906425,53.924051,37.940277,25.823226,15.521179,54.680323,34.549762
55.207776,84.838097,138.672282,161.451020,98.629265,96.362324,29.447983,14.204683,138.312887,0.837041,84.695183,55.587873,159.480226,138.935671,157.435094,138.493381,78.227601,136.815364,-0.000691,0.000340,32.000000,-235.803185,138.806990,-0.621128,22.822652,0.689753,469065.216916,0.904003,39.859901,20.836867,2.534498,0.042188,0.038042,184.593277,32.000000,200.004451,187.961879,186.673074,168.375121,32.000000,165.193627,68.190678,58.667372,95.635259,51.610185,41.869539,53.924051,37.703083,25.823226,15.516659,54.681297,34.561868
