OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 17, 2019
7:27:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.878168,85.086426,138.919273,160.857162,84.543509,82.528519,29.668498,14.194836,138.785017,0.858787,84.678008,55.365396,159.012308,139.410800,156.569579,139.015659,76.521874,137.706932,-0.000671,0.000786,32.000000,-235.815818,139.200961,-0.583918,19.583290,0.690357,404445.513138,0.778958,40.037156,22.830355,2.535199,0.035566,0.020740,184.148012,32.000000,195.776298,185.239168,189.622699,167.976135,32.000000,165.340016,68.604361,56.834072,95.974194,100.000000,37.837245,45.748073,25.814157,20.524890,6.729228,49.745876,30.935906
54.884847,85.098015,138.864412,160.862756,84.563824,82.537339,29.681228,14.199974,138.725597,0.858627,84.738260,55.496909,158.919081,139.398972,156.453423,139.022590,76.559247,137.618043,-0.000672,0.000765,32.000000,-235.807730,139.251130,-0.584088,19.559870,0.689672,404516.037569,0.786526,39.991317,22.841583,2.531652,0.037931,0.018293,183.211890,32.000000,196.915233,185.897815,185.906257,166.699271,32.000000,166.392712,68.560066,56.832567,95.945113,100.000000,37.799787,45.748073,25.801821,20.524890,6.770366,49.744313,30.966060
54.879117,85.092221,138.958056,160.864993,84.586470,82.551269,29.663478,14.204112,138.735129,0.858765,84.685213,55.257879,158.852657,139.461021,156.508419,139.087845,76.589714,137.681438,-0.000671,0.000771,32.000000,-235.805067,139.356590,-0.584484,19.563515,0.687995,404566.815364,0.774940,39.962455,22.931387,2.531412,0.039071,0.018330,181.618187,32.000000,198.000534,185.676989,182.511854,167.562908,32.000000,165.855796,68.581523,56.887627,95.970889,100.000000,37.827842,45.748073,25.812829,20.524890,6.771364,49.742395,30.946691
54.862720,85.092221,138.973837,160.864993,84.610484,82.567751,29.607423,14.195550,138.852413,0.859031,84.580120,55.322901,158.842963,139.411351,156.626717,139.088572,76.591575,137.688220,-0.000672,0.000805,32.000000,-235.812482,139.462076,-0.583888,19.612348,0.688512,404559.675380,0.774610,39.967627,22.851412,2.530105,0.029806,0.015865,181.741453,32.000000,198.329257,184.482376,183.601066,169.061999,32.000000,164.170471,68.609062,56.867504,95.964655,100.000000,37.841241,45.748073,25.809413,20.524890,6.752192,49.749102,31.107586
54.878749,85.065456,138.982966,160.858280,84.633151,82.579141,29.743943,14.197548,138.829732,0.859095,84.421115,55.237182,158.881715,139.495727,156.649712,139.084051,76.588886,137.710786,-0.000671,0.000800,32.000000,-235.812451,139.512858,-0.584167,19.606762,0.689086,404576.227817,0.775281,39.967339,22.851330,2.532075,0.030374,0.020825,182.768777,32.000000,197.148224,183.672479,187.588273,169.433813,32.000000,163.363816,68.596135,56.808867,95.908873,100.000000,37.804047,45.748073,25.800966,20.524890,6.660061,49.742129,30.992253
54.851302,85.041726,138.986352,160.851567,84.653672,82.591389,29.859994,14.200687,138.816855,0.859214,84.465161,55.239510,158.984106,139.504250,156.645142,139.112289,76.510556,137.841743,-0.000671,0.000772,32.000000,-235.808984,139.511756,-0.583932,19.618013,0.687830,404661.147552,0.777157,39.983098,22.852720,2.533120,0.037127,0.020881,183.942303,32.000000,195.761608,184.346943,189.996315,169.059583,32.000000,164.055246,68.608976,56.816833,95.951447,100.000000,37.844868,45.748073,25.813804,20.524890,6.578292,49.744185,31.127909
54.828607,85.022688,139.043316,160.849889,84.648356,82.595125,29.923497,14.200973,138.735421,0.859237,84.614738,55.298597,159.001862,139.483166,156.555326,139.226171,76.555542,137.770366,-0.000671,0.000772,32.000000,-235.803945,139.539125,-0.584795,19.568734,0.687883,404685.790698,0.773400,39.940927,22.866222,2.532546,0.020769,0.006764,184.249761,32.000000,195.969239,185.533858,189.453518,167.284680,32.000000,165.974808,68.613197,56.811840,95.990211,100.000000,37.838799,45.748073,25.831430,20.524890,6.578717,49.749191,31.035319
54.838203,85.022688,139.011512,160.849889,84.664098,82.598862,29.971882,14.201258,138.751233,0.859135,84.668878,55.446701,158.909998,139.499927,156.469240,139.080590,76.593281,137.664545,-0.000672,0.000742,32.000000,-235.801201,139.307399,-0.585573,19.521055,0.687980,404856.427015,0.770884,39.943582,23.007276,2.533875,0.024600,0.017154,182.989501,32.000000,197.139675,185.987650,184.972399,166.863268,32.000000,166.200419,68.582046,56.811018,95.984444,100.000000,37.858740,45.748073,25.814955,20.524890,6.512873,49.736111,30.975378
54.865497,85.017169,138.989360,160.857721,84.684183,82.603967,29.737849,14.205539,138.694879,0.858977,84.626394,55.574110,158.795807,139.386268,156.528832,139.045594,76.642720,137.715023,-0.000673,0.000758,32.000000,-235.800853,139.359975,-0.585971,19.531782,0.690368,404790.935424,0.769593,39.946366,22.928109,2.535963,0.030247,0.028156,181.655320,32.000000,198.157981,185.720227,182.233747,167.918694,32.000000,165.385732,68.607313,56.845919,95.984485,100.000000,37.812453,45.748073,25.808824,20.524890,6.493914,49.744667,30.962612
54.887911,85.029586,138.971548,160.860518,84.697623,82.609015,29.991482,14.198547,138.790362,0.858959,84.522598,55.442203,158.869878,139.457902,156.614810,139.122535,76.666076,137.682729,-0.000673,0.000775,32.000000,-235.811452,139.211198,-0.585210,19.563463,0.691762,404745.129242,0.768239,39.937138,22.839667,2.534939,0.036711,0.007337,181.865245,32.000000,198.184207,184.286216,184.152406,169.151245,32.000000,163.843406,68.638349,56.851261,96.005721,100.000000,37.842249,45.748073,25.787081,20.524890,6.537223,49.741913,31.039795
54.922552,85.050556,139.011200,160.864993,84.691673,82.617807,29.699547,14.206110,138.723071,0.858786,84.393373,55.612691,158.890864,139.292714,156.601867,139.026770,76.615857,137.691108,-0.000673,0.000772,32.000000,-235.802413,139.040265,-0.585256,19.503222,0.690882,404675.667750,0.773903,39.905377,22.814418,2.533274,0.034481,0.017594,183.167925,32.000000,197.086235,183.618177,187.854425,169.453335,32.000000,163.424328,68.634079,56.779483,95.961832,100.000000,37.806642,45.748073,25.794095,20.524890,6.537524,49.744539,31.080073
54.958106,85.050556,138.903516,160.864993,84.682829,82.621623,29.750312,14.202685,138.701831,0.858346,84.524987,55.490362,159.017471,139.360902,156.569469,139.006884,76.545421,137.645730,-0.000672,0.000773,32.000000,-235.803216,138.984466,-0.584546,19.504349,0.689391,404667.281743,0.767088,39.896253,22.775588,2.531915,0.032061,0.010706,184.032640,32.000000,195.816563,184.383733,190.243499,168.630272,32.000000,164.613897,68.647880,56.793060,96.017356,100.000000,37.816935,45.748073,25.742124,20.524890,6.610816,49.749299,31.096874
54.973217,85.062973,138.943882,160.866112,84.662382,82.621597,29.694998,14.194979,138.669610,0.858207,84.685672,55.529275,159.006596,139.372608,156.519287,139.067629,76.609528,137.732377,-0.000672,0.000764,32.000000,-235.811741,139.013145,-0.584673,19.529605,0.691320,404798.685907,0.774218,39.883943,22.829821,2.531040,0.025250,0.011192,183.999817,32.000000,196.155011,185.566860,188.773914,167.355241,32.000000,165.825878,68.608862,56.797747,96.050664,100.000000,37.813046,45.748073,25.708307,20.524890,6.654507,49.742365,31.110154
54.992341,85.066560,138.892009,160.867231,84.656450,82.626650,29.841783,14.204826,138.747773,0.858125,84.687676,55.482106,158.916160,139.349993,156.428965,139.038850,76.610330,137.741408,-0.000671,0.000757,32.000000,-235.809271,138.947286,-0.584020,19.524333,0.690186,404914.318125,0.772388,39.849802,22.878511,2.527444,0.030399,0.022575,182.936656,32.000000,197.403145,186.297856,184.416946,167.238937,32.000000,166.227851,68.597575,56.779976,96.020446,100.000000,37.812790,45.748073,25.711431,20.524890,6.667609,49.749004,31.113969
55.019014,85.062697,138.941660,160.861078,84.667697,82.636180,29.655008,14.204683,138.769531,0.858227,84.599826,55.565294,158.804023,139.443648,156.539336,138.955099,76.707922,137.650340,-0.000671,0.000746,32.000000,-235.802201,139.147992,-0.583342,19.505162,0.689312,404821.268312,0.773618,39.847715,22.855925,2.527483,0.023662,0.019393,181.633359,32.000000,198.031912,185.488807,182.376144,167.955157,32.000000,164.935255,68.616795,56.843311,96.036186,100.000000,37.834275,45.748073,25.725004,20.524890,6.668286,49.742946,31.089097
55.046650,85.062697,139.020749,160.861078,84.661949,82.641396,29.684111,14.202257,138.801100,0.858480,84.458591,55.309790,158.857743,139.371404,156.590935,139.014279,76.741805,137.606941,-0.000671,0.000721,32.000000,-235.804955,139.007696,-0.583163,19.545944,0.688973,404841.104728,0.769575,39.832949,22.859448,2.525661,0.029229,0.019526,182.073010,32.000000,197.972669,183.798020,184.606777,169.124841,32.000000,163.782004,68.624541,56.831777,96.026251,100.000000,37.861318,45.748073,25.669427,20.524890,6.655518,49.742424,31.125047
54.968502,85.038967,139.034106,160.853805,84.680167,82.642635,29.668484,14.210819,138.711600,0.858659,84.396183,55.464222,158.889059,139.478168,156.629511,139.021701,76.616243,137.630684,-0.000671,0.000702,32.000000,-235.799671,139.104854,-0.582278,19.474216,0.689589,404717.639707,0.774096,39.803495,22.718219,2.525339,0.026948,0.010331,183.287486,32.000000,196.823729,183.543327,188.704260,169.269345,32.000000,164.120268,68.621281,56.793060,96.033880,100.000000,37.820172,45.748073,25.695584,20.524890,6.573641,49.745424,31.086970
54.953082,85.026275,138.869870,160.850169,84.680822,82.643899,29.801976,14.198547,138.691156,0.858476,84.474579,55.455523,158.962532,139.309457,156.556668,139.029800,76.594228,137.611066,-0.000672,0.000663,32.000000,-235.805715,139.198471,-0.581804,19.491105,0.688197,404677.791556,0.772963,39.776994,22.663531,2.525508,0.024678,0.006735,183.999020,32.000000,195.718187,184.584227,190.143158,168.777833,32.000000,164.672525,68.629221,56.771604,96.059454,100.000000,37.808314,45.748073,25.706719,20.524890,6.529944,49.739740,30.873618
55.003963,85.027102,138.976189,160.842057,84.664909,82.642530,29.779752,14.196549,138.589951,0.858258,84.691016,55.480977,158.973115,139.290494,156.478156,138.864009,76.610432,137.642696,-0.000672,0.000646,32.000000,-235.810499,139.114568,-0.581612,19.479592,0.691965,404888.271148,0.774534,39.828234,22.800477,2.529341,0.023983,0.017450,183.931129,32.000000,196.243130,185.948762,187.892214,167.420375,32.000000,165.671493,68.613470,56.760265,96.093822,100.000000,37.847144,45.748073,25.697689,20.524890,6.530212,49.742159,30.941776
55.012080,85.027102,138.819433,160.842057,84.628206,82.643760,29.776975,14.208108,138.541202,0.858321,84.760076,55.616313,158.907415,139.336962,156.454186,138.900015,76.718495,137.516153,-0.000671,0.000632,32.000000,-235.797793,139.072284,-0.580765,19.429500,0.690698,404921.509658,0.771288,39.830343,22.813087,2.527062,0.026869,0.018504,182.537164,32.000000,197.358166,186.224163,183.758899,167.036110,32.000000,166.064847,68.641539,56.814028,96.118192,100.000000,37.788835,45.748073,25.664099,20.524890,6.533360,49.744067,30.691226
54.990979,85.039795,138.912566,160.842057,84.586354,82.641226,29.396077,14.196121,138.559614,0.858184,84.677820,55.375127,158.815238,139.367225,156.509795,138.829193,76.697867,137.544160,-0.000672,0.000668,32.000000,-235.808141,139.276319,-0.580332,19.521422,0.690894,404870.332567,0.771075,39.782341,22.812044,2.526658,0.036935,0.018301,181.625463,32.000000,198.120264,185.162858,182.593540,168.065069,32.000000,165.426932,68.679875,56.820876,96.075470,100.000000,37.833730,45.748073,25.660257,20.524890,6.577772,49.745876,30.707220
54.968336,85.074562,138.856642,160.851847,84.566162,82.633563,28.950113,14.200687,138.678260,0.858178,84.555588,55.336810,158.892125,139.281582,156.608040,139.005864,76.700834,137.547910,-0.000672,0.000670,32.000000,-235.803247,139.363771,-0.580372,19.533486,0.691706,404700.434179,0.771034,39.774554,22.643307,2.523435,0.039075,0.020482,182.274647,32.000000,197.921118,183.665984,185.358371,169.223656,32.000000,163.713398,68.709446,56.816726,96.081996,100.000000,37.803798,45.748073,25.674386,20.524890,6.698953,49.746535,30.605533
54.948103,85.073458,138.966502,160.854364,84.560372,82.628450,29.385948,14.199403,138.692175,0.857887,84.467561,55.265027,158.945087,139.429396,156.597329,139.009958,76.643491,137.582049,-0.000673,0.000663,32.000000,-235.809612,139.224943,-0.579758,19.520819,0.689277,404743.052176,0.781352,39.807491,22.677368,2.526097,0.022288,0.011519,183.502776,32.000000,196.388105,183.764163,188.834731,169.475675,32.000000,163.626026,68.663996,56.763878,96.077844,100.000000,37.831136,45.748073,25.657935,20.524890,6.699712,49.734832,30.541410
54.926041,85.073458,138.901307,160.854364,84.561584,82.623366,29.458410,14.201829,138.665346,0.857768,84.602914,55.144001,159.008506,139.383536,156.560101,139.047751,76.647260,137.606676,-0.000674,0.000666,32.000000,-235.807022,139.134043,-0.578495,19.565351,0.688892,404748.028990,0.793738,39.863987,22.676199,2.526121,0.035334,0.025132,184.078375,32.000000,195.599554,185.008176,189.751484,168.666612,32.000000,164.903540,68.623439,56.756464,96.127828,100.000000,37.819434,45.748073,25.689942,20.524890,6.696629,49.739936,30.622701
54.858703,85.047245,138.998008,160.851847,84.555118,82.623379,29.685694,14.201401,138.689270,0.857596,84.745535,55.172974,158.977232,139.411329,156.472843,139.072095,76.635799,137.644609,-0.000675,0.000652,32.000000,-235.803844,139.302810,-0.577257,19.609227,0.690197,404820.655414,0.782229,39.882307,22.749911,2.529050,0.024761,0.015806,183.688643,32.000000,196.329728,185.831381,187.514137,167.023678,32.000000,165.703371,68.600142,56.774992,96.158890,100.000000,37.820477,45.748073,25.694746,20.524890,6.606226,49.743477,30.618226
54.829889,85.044210,138.974125,160.845693,84.557540,82.623498,29.611650,14.199403,138.671419,0.857754,84.749585,55.127118,158.878944,139.402153,156.512875,138.877131,76.704950,137.675586,-0.000676,0.000655,32.000000,-235.810596,139.134717,-0.575501,19.534404,0.688562,404799.160516,0.780598,39.903493,22.757950,2.528879,0.028337,0.015840,182.234135,32.000000,197.609908,185.950841,183.202024,167.047768,32.000000,166.371951,68.574788,56.823049,96.176603,100.000000,37.848999,45.748073,25.735820,20.524890,6.596162,49.741756,30.558065
54.843851,85.034276,138.920827,160.851847,84.531034,82.620959,29.325761,14.203399,138.556595,0.857860,84.615145,55.261876,158.839972,139.375645,156.554234,138.890090,76.716491,137.721861,-0.000676,0.000651,32.000000,-235.801683,139.202018,-0.574357,19.486148,0.688518,404816.195991,0.775607,39.941985,22.787595,2.533746,0.034409,0.017134,181.586861,32.000000,198.167160,185.011233,182.800876,168.358893,32.000000,165.045194,68.560456,56.793759,96.166152,100.000000,37.833169,45.748073,25.745146,20.524890,6.596612,49.741864,30.605166
54.818989,85.034276,138.880880,160.851847,84.498961,82.610828,29.588452,14.205254,138.533445,0.857773,84.442441,55.356483,158.858835,139.241289,156.617709,138.928453,76.697408,137.606183,-0.000676,0.000663,32.000000,-235.806220,139.167652,-0.573236,19.486516,0.691464,404715.700107,0.777987,39.966654,22.733290,2.534642,0.027544,0.015049,182.255008,32.000000,197.643356,183.619988,185.627491,169.414535,32.000000,163.341048,68.545945,56.774404,96.106424,100.000000,37.814518,45.748073,25.739976,20.524890,6.562487,49.748473,30.623728
54.810853,85.039519,139.012436,160.864154,84.455678,82.594305,29.397795,14.208821,138.509228,0.857526,84.512773,55.493574,158.956632,139.194777,156.619480,138.895513,76.646213,137.506746,-0.000677,0.000663,32.000000,-235.800030,138.891565,-0.572295,19.451766,0.692637,404669.019346,0.785310,39.943296,22.743923,2.533025,0.026095,0.008388,183.633951,32.000000,196.109650,184.116464,189.073035,169.516347,32.000000,163.700296,68.516303,56.738861,96.116740,100.000000,37.800070,45.748073,25.748938,20.524890,6.581066,49.744185,30.589172
54.815668,85.067388,138.759792,160.876182,84.390291,82.577757,29.286174,14.198261,138.483141,0.857330,84.725219,55.489349,159.024081,139.123533,156.547020,138.895058,76.629967,137.432685,-0.000678,0.000628,32.000000,-235.809607,138.886716,-0.572404,19.483578,0.692697,404658.576133,0.778627,39.967205,22.707567,2.533445,0.029713,0.008662,184.196016,32.000000,195.528558,185.134476,189.835908,168.125814,32.000000,165.071222,68.533395,56.746921,96.206727,100.000000,37.769695,45.748073,25.739796,20.524890,6.678281,49.743467,30.506928
54.878043,85.108501,138.961154,160.888489,84.356073,82.558699,29.648188,14.203399,138.456735,0.857305,84.883201,55.250830,158.950866,139.171084,156.432803,138.836959,76.683948,137.534134,-0.000678,0.000636,32.000000,-235.803650,138.776826,-0.571479,19.516046,0.694648,404666.556805,0.783656,39.980274,22.711076,2.536221,0.024552,0.012593,183.576819,32.000000,196.477754,185.794751,186.753851,166.834657,32.000000,166.185626,68.520331,56.738308,96.203967,100.000000,37.808447,45.748073,25.705147,20.524890,6.678967,49.730131,30.649407
54.871437,85.108501,138.923547,160.888489,84.349277,82.544692,29.296600,14.204398,138.540433,0.857136,84.907647,55.266773,158.881945,139.189048,156.494736,138.893208,76.708388,137.489916,-0.000678,0.000629,32.000000,-235.799700,138.903784,-0.570874,19.559529,0.691978,404638.189217,0.786464,40.003511,22.691790,2.531389,0.034249,0.022667,181.975691,32.000000,197.735044,185.916941,182.919627,167.317386,32.000000,165.944340,68.544849,56.809125,96.238737,100.000000,37.829333,45.748073,25.706071,20.524890,6.822755,49.744647,30.754689
54.814069,85.131955,138.903041,160.897720,84.387545,82.541984,29.732283,14.207252,138.639389,0.857368,84.749002,55.106053,158.853744,139.313758,156.565024,138.822396,76.742223,137.551210,-0.000680,0.000607,32.000000,-235.803730,138.990012,-0.570533,19.557457,0.690883,404480.298587,0.775799,39.984650,22.686477,2.532181,0.026408,0.017715,181.625009,32.000000,198.142744,184.882557,183.093007,168.547238,32.000000,164.644781,68.518711,56.805803,96.206215,100.000000,37.818071,45.748073,25.734598,20.524890,6.905415,49.744146,30.719473
54.793547,85.128919,138.884362,160.889888,84.388385,82.539455,29.461854,14.197548,138.486023,0.857259,84.577156,55.231984,158.919766,139.207972,156.664077,138.921725,76.678709,137.526488,-0.000682,0.000629,32.000000,-235.813598,138.877355,-0.569439,19.544423,0.689126,404375.522487,0.785078,39.991001,22.640828,2.531801,0.028516,0.010232,182.621602,32.000000,197.383816,183.785608,186.431685,169.456406,32.000000,163.469415,68.526738,56.765464,96.195623,100.000000,37.815861,45.748073,25.745899,20.524890,6.896214,49.743703,30.669583
54.795225,85.119538,138.917859,160.886811,84.374263,82.531865,29.337186,14.198832,138.503815,0.857262,84.598428,55.257309,158.985985,139.245470,156.664018,138.887480,76.665752,137.466230,-0.000680,0.000660,32.000000,-235.807561,138.923345,-0.568129,19.511194,0.689975,404357.397763,0.774475,40.069616,22.636392,2.534076,0.020986,0.004519,183.761378,32.000000,195.842722,184.029692,189.402711,169.172957,32.000000,163.768145,68.502149,56.731672,96.186573,100.000000,37.802819,45.748073,25.732512,20.524890,6.897525,49.739887,30.804872
54.798135,85.119538,138.814583,160.886811,84.353289,82.521649,29.701185,14.206824,138.582575,0.857248,84.769418,55.308509,159.044364,139.254930,156.604369,138.977938,76.659252,137.563678,-0.000681,0.000668,32.000000,-235.799077,138.903762,-0.567417,19.582582,0.690625,404450.125090,0.781872,40.086325,22.688049,2.534685,0.030270,0.012898,184.197172,32.000000,195.783820,185.192408,189.777660,167.781865,32.000000,165.591764,68.505074,56.725364,96.245831,100.000000,37.786468,45.748073,25.746753,20.524890,6.866183,49.741185,30.509129
54.773625,85.118986,138.950526,160.881497,84.298283,82.507680,29.233542,14.202114,138.534391,0.857535,84.862294,55.366338,158.929220,139.238476,156.486629,138.874464,76.633469,137.609736,-0.000682,0.000666,32.000000,-235.807720,138.952895,-0.568130,19.475369,0.691876,404421.800033,0.785079,40.075328,22.672101,2.535218,0.030126,0.013071,183.398908,32.000000,196.765333,185.884408,186.137270,167.070188,32.000000,166.170390,68.496853,56.717026,96.239135,100.000000,37.792548,45.748073,25.743529,20.524890,6.865480,49.742779,30.644638
54.825994,85.125884,138.830544,160.874783,84.272513,82.493753,29.599824,14.203113,138.485542,0.857723,84.921361,55.441734,158.867893,139.296569,156.528985,138.855091,76.712451,137.518014,-0.000682,0.000659,32.000000,-235.802952,139.027316,-0.568611,19.445498,0.688659,404381.913831,0.775316,40.072528,22.725341,2.533199,0.029642,0.018726,181.836018,32.000000,197.778670,185.889838,182.518794,167.577044,32.000000,165.501028,68.501906,56.773161,96.243918,100.000000,37.795136,45.748073,25.725954,20.524890,6.890654,49.740025,30.477654
54.881555,85.149890,138.993116,160.885133,84.219042,82.479816,29.497258,14.204255,138.619394,0.857680,84.739241,55.450835,158.848745,139.320548,156.582669,138.911319,76.705961,137.434434,-0.000682,0.000663,32.000000,-235.805252,139.077895,-0.568063,19.503615,0.693445,404363.769615,0.787968,40.095563,22.773208,2.536814,0.026874,0.033146,181.681350,32.000000,198.141485,184.575208,183.297054,168.742190,32.000000,164.339680,68.543953,56.742030,96.210198,100.000000,37.796246,45.748073,25.728481,20.524890,6.891935,49.747126,30.442291
54.848741,85.149890,138.917260,160.885133,84.198590,82.470985,29.971252,14.199831,138.561036,0.857848,84.595804,55.292745,158.915241,139.310741,156.625933,138.853601,76.644562,137.582967,-0.000683,0.000657,32.000000,-235.807381,139.259309,-0.567842,19.530995,0.692955,404156.311555,0.777290,40.052076,22.650243,2.532203,0.027237,0.010655,182.644074,32.000000,197.245488,183.520110,187.295707,169.355803,32.000000,163.829387,68.548762,56.719927,96.175914,100.000000,37.826829,45.748073,25.710867,20.524890,6.976773,49.744234,30.651021
54.822859,85.157340,138.901079,160.893804,84.196073,82.464678,29.829245,14.198404,138.517769,0.858029,84.653080,55.479746,159.043072,139.251404,156.657073,138.834572,76.609744,137.596395,-0.000682,0.000674,32.000000,-235.808316,139.103696,-0.566661,19.495773,0.690854,404101.404539,0.779047,40.022665,22.616637,2.532602,0.024187,0.023200,183.893008,32.000000,195.870783,184.072766,190.028554,169.004078,32.000000,164.442740,68.551865,56.691454,96.207078,100.000000,37.787938,45.748073,25.723091,20.524890,7.004205,49.739179,30.499004
