OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
50.149155,59.381698,139.924713,136.669748,92.510318,102.319910,60.657229,12.965762,135.224132,14.057622,31.927280,51.547971,32.031320,139.869890,32.028980,136.023070,32.010620,134.016790,-0.000897,0.009997,32.000000,-237.042670,134.874346,-0.199873,24.863869,0.701940,557216.807098,0.485200,18.941061,65.685200,2.791260,15.669642,6.576087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.606187,32.000000,32.000000,37.024387,43.204073,86.182723,91.531646,43.915829,41.126582
50.139124,59.383549,140.011022,136.670865,92.448939,102.299615,59.302044,12.965374,135.193636,14.055995,31.927280,51.534795,32.031320,139.839367,32.028980,135.989992,32.010620,133.989088,-0.000898,0.009981,32.000000,-237.043044,134.844865,-0.200118,24.861002,0.701641,557117.219820,0.483801,18.954524,65.670782,2.790716,7.945821,11.623767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.705689,32.000000,32.000000,37.024387,43.285210,86.147323,91.531646,43.914593,41.126582
50.113252,59.390242,140.033946,136.673690,92.415551,102.274468,60.599850,12.961469,135.149898,14.055073,31.927280,51.515955,32.031320,139.799685,32.028980,135.948374,32.010620,133.950885,-0.000895,0.010008,32.000000,-237.047104,134.798287,-0.200376,24.861074,0.701460,556992.745679,0.485748,18.960493,65.656440,2.790171,10.222387,7.288404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.665101,32.000000,32.000000,37.024387,43.344355,86.168568,91.531646,43.913419,41.126582
50.084741,59.397793,140.030646,136.676966,92.425497,102.258379,60.834814,12.952893,135.101900,14.052573,31.927280,51.490245,32.031320,139.749756,32.028980,135.899124,32.010620,133.907300,-0.000893,0.009948,32.000000,-237.055582,134.753251,-0.199887,24.862761,0.701990,556889.208816,0.496861,18.972673,65.642891,2.792450,7.214160,9.589037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.609022,32.000000,32.000000,37.024387,43.338416,86.199852,91.531646,43.912436,41.126582
50.061807,59.407088,139.929310,136.680281,92.405991,102.230402,60.590734,12.939598,135.053787,14.051117,31.927280,51.461990,32.031320,139.706681,32.028980,135.851311,32.010620,133.859081,-0.000892,0.009924,32.000000,-237.068910,134.707047,-0.199649,24.860164,0.702348,556772.043161,0.486386,19.006017,65.624206,2.794350,17.004227,17.078862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.706089,32.000000,32.000000,37.024387,43.355884,86.242615,91.531646,43.911705,41.126582
50.032849,59.424207,139.782608,136.686942,92.416968,102.205958,60.834275,12.924591,134.997829,14.049714,31.927280,51.429072,32.031320,139.649230,32.028980,135.796490,32.010620,133.806272,-0.000893,0.009911,32.000000,-237.083916,134.650024,-0.199439,24.851758,0.702637,556707.217660,0.484744,19.042945,65.602881,2.795874,2.792449,7.367628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.675858,32.000000,32.000000,37.024387,43.320322,86.316810,91.531646,43.911476,41.126582
50.021287,59.432384,139.559480,136.691792,92.312266,102.193738,60.490568,12.921619,134.961865,14.048936,31.927280,51.414008,32.031320,139.612603,32.028980,135.759971,32.010620,133.771288,-0.000892,0.009929,32.000000,-237.087003,134.613293,-0.199590,24.841460,0.702392,556576.755332,0.486821,19.075883,65.579281,2.795131,3.175038,8.105896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595478,32.000000,32.000000,37.024387,43.218344,86.316436,91.531646,43.910986,41.126582
50.012414,59.434148,139.607277,136.695675,92.331223,102.178337,60.625424,12.918446,134.913999,14.046555,31.927280,51.390696,32.031320,139.569725,32.028980,135.715839,32.010620,133.727191,-0.000891,0.009931,32.000000,-237.090136,134.566071,-0.199204,24.831198,0.702231,556478.577496,0.485087,19.122867,65.553431,2.793817,6.887500,6.475028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.646759,32.000000,32.000000,37.024387,43.179429,86.351565,91.531646,43.909653,41.126582
49.989216,59.439987,139.539130,136.697723,92.239992,102.137770,59.174110,12.917063,134.873813,14.043897,31.927280,51.371306,32.031320,139.528593,32.028980,135.676582,32.010620,133.691931,-0.000893,0.009965,32.000000,-237.091411,134.525989,-0.199343,24.824012,0.701531,556428.039945,0.487920,19.142970,65.536301,2.790002,10.362001,7.644102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.655733,32.000000,32.000000,37.024387,43.221536,86.361468,91.531646,43.908718,41.126582
49.981842,59.454453,139.509140,136.701267,92.220009,102.088944,60.495331,12.915195,134.827756,14.039139,31.927280,51.355140,32.031320,139.481855,32.028980,135.628886,32.010620,133.644512,-0.000894,0.010015,32.000000,-237.093291,134.481179,-0.199166,24.817817,0.702091,556349.761984,0.486858,19.153889,65.514704,2.791452,7.499557,7.007022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.554290,32.000000,32.000000,37.024387,43.173321,86.381044,91.531646,43.908304,41.126582
49.959993,59.459184,139.409667,136.703041,92.239898,102.064424,60.519535,12.905799,134.785079,14.035109,31.927280,51.334824,32.031320,139.437617,32.028980,135.587819,32.010620,133.602436,-0.000893,0.010074,32.000000,-237.102545,134.444225,-0.199537,24.814798,0.702055,556146.961597,0.498863,19.183667,65.497432,2.791385,13.657848,11.741914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.619568,32.000000,32.000000,37.024387,43.175313,86.416849,91.531646,43.907647,41.126582
49.926168,59.454035,139.233236,136.701949,92.266052,102.040462,60.658699,12.895248,134.739805,14.033858,31.927280,51.308232,32.031320,139.392885,32.028980,135.543226,32.010620,133.555219,-0.000892,0.010106,32.000000,-237.113200,134.399401,-0.200085,24.812949,0.701896,555902.815469,0.487833,19.205746,65.474197,2.791196,20.181736,17.644101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.683186,32.000000,32.000000,37.024387,43.065670,86.476196,91.531646,43.905922,41.126582
49.912275,59.455392,139.013401,136.702130,92.223432,102.008071,60.562732,12.888635,134.707541,14.032860,31.927280,51.280183,32.031320,139.359985,32.028980,135.509538,32.010620,133.526105,-0.000894,0.010150,32.000000,-237.119946,134.365749,-0.199853,24.811222,0.701670,555784.576615,0.487761,19.233037,65.453576,2.790426,7.412562,8.964279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.567609,32.000000,32.000000,37.024387,42.955262,86.544153,91.531646,43.904691,41.126582
49.906056,59.469644,138.974293,136.708025,92.200372,101.959195,60.517214,12.891159,134.680127,14.032845,31.927280,51.270678,32.031320,139.332805,32.028980,135.484289,32.010620,133.500402,-0.000893,0.010186,32.000000,-237.117378,134.341158,-0.199748,24.805487,0.701206,555662.352773,0.486884,19.262825,65.430428,2.788783,12.258458,9.653793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.558336,32.000000,32.000000,37.024387,42.909847,86.516468,91.531646,43.904266,41.126582
49.897385,59.479208,139.014842,136.714892,92.229784,101.926743,60.637984,12.891669,134.658442,14.032431,31.927280,51.266765,32.031320,139.311536,32.028980,135.467336,32.010620,133.487658,-0.000893,0.010210,32.000000,-237.116757,134.322945,-0.199789,24.798884,0.700161,555493.226712,0.487652,19.278540,65.416153,2.785155,10.380871,11.657127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.658140,32.000000,32.000000,37.024387,42.930364,86.577291,91.531646,43.903887,41.126582
49.895777,59.487264,139.020421,136.722208,92.305845,101.902697,59.274135,12.898898,134.645882,14.032370,31.927280,51.267432,32.031320,139.301337,32.028980,135.460080,32.010620,133.477303,-0.000891,0.010194,32.000000,-237.109550,134.312459,-0.199684,24.792373,0.699922,555248.672396,0.487870,19.299217,65.403549,2.784718,8.718353,11.646979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595533,32.000000,32.000000,37.024387,42.944982,86.553687,91.531646,43.903161,41.126582
49.890644,59.494298,139.015592,136.727933,92.265433,101.882108,60.622998,12.901833,134.633538,14.032291,31.927280,51.259932,32.031320,139.293601,32.028980,135.452446,32.010620,133.469094,-0.000894,0.010234,32.000000,-237.106702,134.305119,-0.199941,24.787554,0.700237,555088.437504,0.486849,19.317744,65.397298,2.786015,7.876939,10.213207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.563992,32.000000,32.000000,37.024387,42.939563,86.565607,91.531646,43.902548,41.126582
49.877245,59.506193,139.008694,136.736065,92.163328,101.857554,59.778871,12.903096,134.619218,14.031240,31.927280,51.251038,32.031320,139.285084,32.028980,135.442232,32.010620,133.461988,-0.000894,0.010302,32.000000,-237.105421,134.294443,-0.199578,24.785248,0.700331,554968.840092,0.497962,19.327463,65.392220,2.786216,13.848141,11.702741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.680063,32.000000,32.000000,37.024387,42.946951,86.571001,91.531646,43.902079,41.126582
49.860436,59.522225,138.986038,136.745631,92.097459,101.828829,60.674985,12.900223,134.608192,14.030589,31.927280,51.240039,32.031320,139.274487,32.028980,135.428911,32.010620,133.448870,-0.000892,0.010327,32.000000,-237.108185,134.288074,-0.199344,24.789211,0.700388,554868.281857,0.486848,19.339801,65.388191,2.786406,6.067935,7.163445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.649932,32.000000,32.000000,37.024387,42.919664,86.600603,91.531646,43.902147,41.126582
49.859629,59.543178,138.706406,136.756775,92.165442,101.804552,60.722494,12.897765,134.598895,14.029708,31.927280,51.236079,32.031320,139.263455,32.028980,135.424738,32.010620,133.441358,-0.000892,0.010325,32.000000,-237.110640,134.277520,-0.198852,24.791539,0.700490,554756.207667,0.493765,19.365549,65.384707,2.787016,21.974488,11.020024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.550484,32.000000,32.000000,37.024387,42.795641,86.613570,91.531646,43.902500,41.126582
49.864046,59.561516,138.726920,136.765483,92.188139,101.780771,60.927592,12.902512,134.600744,14.028780,31.927280,51.238571,32.031320,139.260962,32.028980,135.424367,32.010620,133.441423,-0.000892,0.010307,32.000000,-237.105836,134.275531,-0.198709,24.788934,0.700368,554627.669256,0.486536,19.398964,65.378272,2.787501,13.383854,9.733347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.627551,32.000000,32.000000,37.024387,42.747528,86.612550,91.531646,43.902891,41.126582
49.866018,59.584462,138.687757,136.775782,92.110064,101.752204,60.449701,12.904136,134.599987,14.028454,31.927280,51.244019,32.031320,139.258485,32.028980,135.422279,32.010620,133.439532,-0.000895,0.010325,32.000000,-237.104240,134.277023,-0.199058,24.781570,0.698797,554523.446831,0.486076,19.420752,65.374585,2.781938,11.993534,7.380827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.668595,32.000000,32.000000,37.024387,42.751124,86.574216,91.531646,43.903543,41.126582
49.874889,59.598664,138.700799,136.782811,92.093997,101.731723,60.392268,12.913819,134.612436,14.027216,31.927280,51.258702,32.031320,139.266241,32.028980,135.434612,32.010620,133.448453,-0.000897,0.010335,32.000000,-237.094494,134.291955,-0.199108,24.777468,0.698777,554416.139694,0.484302,19.434522,65.374618,2.782103,1.557106,11.344567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.586638,32.000000,32.000000,37.024387,42.749075,86.542761,91.531646,43.903819,41.126582
49.898138,59.610051,139.010050,136.789414,92.090897,101.707152,60.663816,12.926965,134.632273,14.026864,31.927280,51.276276,32.031320,139.283487,32.028980,135.454173,32.010620,133.467567,-0.000896,0.010369,32.000000,-237.081208,134.309138,-0.199244,24.779906,0.698598,554289.913010,0.488003,19.455428,65.373691,2.781208,29.373065,11.630314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.640088,32.000000,32.000000,37.024387,42.887170,86.476788,91.531646,43.903667,41.126582
49.892861,59.616109,139.083770,136.793957,92.214089,101.690964,60.938953,12.925760,134.640537,14.026540,31.927280,51.283826,32.031320,139.293751,32.028980,135.461642,32.010620,133.475094,-0.000897,0.010366,32.000000,-237.082389,134.315555,-0.199267,24.787144,0.698532,554193.130794,0.488291,19.460458,65.378066,2.780975,9.406192,7.229425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.676541,32.000000,32.000000,37.024387,42.943918,86.452321,91.531646,43.903391,41.126582
49.906261,59.616323,139.081323,136.798437,92.266980,101.686188,60.566966,12.928572,134.661854,14.026771,31.927280,51.293333,32.031320,139.315935,32.028980,135.479289,32.010620,133.491708,-0.000897,0.010370,32.000000,-237.079563,134.336131,-0.199384,24.795581,0.699490,554064.697757,0.485754,19.447808,65.387443,2.785877,28.970263,9.072585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.583504,32.000000,32.000000,37.024387,43.018516,86.386480,91.531646,43.902440,41.126582
49.912373,59.612688,139.120250,136.801783,92.322337,101.698219,59.535320,12.930201,134.679136,14.027095,31.927280,51.302545,32.031320,139.333433,32.028980,135.495428,32.010620,133.509024,-0.000896,0.010380,32.000000,-237.078021,134.352468,-0.199654,24.798701,0.699631,553986.836543,0.483548,19.459321,65.391134,2.787649,11.811869,7.751947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.608767,32.000000,32.000000,37.024387,42.995344,86.367142,91.531646,43.901364,41.126582
49.932757,59.608204,139.335435,136.806134,92.265291,101.698591,59.746633,12.939984,134.709287,14.028726,31.927280,51.318927,32.031320,139.362703,32.028980,135.521470,32.010620,133.535409,-0.000895,0.010345,32.000000,-237.068218,134.380544,-0.199525,24.796042,0.699141,553955.161379,0.486351,19.445684,65.399285,2.786851,14.617154,9.552131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.706756,32.000000,32.000000,37.024387,43.073548,86.277821,91.531646,43.900005,41.126582
49.942401,59.608831,139.199484,136.811879,92.249938,101.698717,60.242599,12.943218,134.728738,14.031582,31.927280,51.322629,32.031320,139.383607,32.028980,135.541282,32.010620,133.557765,-0.000896,0.010291,32.000000,-237.065053,134.397089,-0.199380,24.790795,0.699225,554013.199008,0.494766,19.435733,65.407777,2.787290,1.415657,6.397032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.603772,32.000000,32.000000,37.024387,43.112202,86.227216,91.531646,43.898900,41.126582
49.958459,59.614189,139.268684,136.818724,92.182448,101.702796,60.548990,12.950684,134.744490,14.031889,31.927280,51.333437,32.031320,139.405212,32.028980,135.557684,32.010620,133.575086,-0.000896,0.010255,32.000000,-237.057667,134.408704,-0.199123,24.787897,0.700038,554000.994086,0.492791,19.410187,65.420716,2.790461,10.464255,11.835977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.596789,32.000000,32.000000,37.024387,43.109844,86.146595,91.531646,43.898406,41.126582
49.963722,59.623726,139.331335,136.826647,92.218168,101.722763,60.457404,12.953864,134.752204,14.030963,31.927280,51.342295,32.031320,139.412983,32.028980,135.565287,32.010620,133.583635,-0.000895,0.010224,32.000000,-237.054387,134.410786,-0.198998,24.791359,0.699361,553998.227598,0.488631,19.400852,65.431678,2.787200,29.795441,6.327389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.704287,32.000000,32.000000,37.024387,43.159836,86.083452,91.531646,43.898073,41.126582
49.953266,59.630031,139.335823,136.831402,92.221181,101.730663,60.625585,12.947122,134.747403,14.030520,31.927280,51.338625,32.031320,139.410535,32.028980,135.558273,32.010620,133.579723,-0.000894,0.010201,32.000000,-237.061152,134.399511,-0.199032,24.797071,0.699570,554020.389645,0.486013,19.389625,65.440168,2.787690,9.257199,6.325899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.648307,32.000000,32.000000,37.024387,43.158265,86.091228,91.531646,43.897798,41.126582
49.961870,59.630625,139.031515,136.833012,92.209027,101.730553,59.038845,12.944176,134.745634,14.030190,31.927280,51.334272,32.031320,139.408744,32.028980,135.551824,32.010620,133.572364,-0.000895,0.010208,32.000000,-237.064170,134.392069,-0.198976,24.801210,0.699858,554139.401884,0.486801,19.393728,65.444360,2.788650,9.178074,7.107070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.594519,32.000000,32.000000,37.024387,43.045195,86.030023,91.531646,43.896983,41.126582
49.959770,59.628240,139.026857,136.833650,92.203493,101.730576,60.783927,12.940530,134.741043,14.029526,31.927280,51.330247,32.031320,139.407371,32.028980,135.547432,32.010620,133.564486,-0.000895,0.010238,32.000000,-237.067740,134.385696,-0.198693,24.798685,0.699955,554195.387518,0.485608,19.410832,65.442442,2.789324,6.661258,7.637415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.683175,32.000000,32.000000,37.024387,43.009921,86.041946,91.531646,43.896000,41.126582
49.965584,59.625759,139.122308,136.835197,92.200640,101.722632,60.916103,12.942827,134.739470,14.030088,31.927280,51.337360,32.031320,139.405092,32.028980,135.542895,32.010620,133.558675,-0.000894,0.010226,32.000000,-237.065172,134.381191,-0.198470,24.796255,0.698193,554191.756208,0.498565,19.402539,65.438834,2.782752,8.946325,11.871398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.642037,32.000000,32.000000,37.024387,43.102566,85.970007,91.531646,43.894790,41.126582
49.967428,59.625531,139.055406,136.837202,92.240558,101.722873,60.359275,12.945513,134.737083,14.030419,31.927280,51.344043,32.031320,139.402401,32.028980,135.536944,32.010620,133.552584,-0.000893,0.010195,32.000000,-237.062482,134.376389,-0.198620,24.795680,0.698267,554189.671704,0.484271,19.402323,65.434972,2.782776,9.646682,11.441677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.538081,32.000000,32.000000,37.024387,43.042487,85.960701,91.531646,43.893954,41.126582
49.981752,59.618799,139.053546,136.839169,92.268774,101.747166,60.612761,12.946970,134.734696,14.031056,31.927280,51.354356,32.031320,139.398850,32.028980,135.534793,32.010620,133.550910,-0.000893,0.010195,32.000000,-237.060979,134.371078,-0.198652,24.795529,0.698662,554140.541213,0.483118,19.393839,65.432122,2.784363,10.905386,13.955184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.631575,32.000000,32.000000,37.024387,43.038365,85.907076,91.531646,43.892570,41.126582
49.976580,59.603640,139.077869,136.838111,92.300319,101.747223,60.766359,12.945669,134.727157,14.031616,31.927280,51.350344,32.031320,139.397656,32.028980,135.526651,32.010620,133.542384,-0.000892,0.010190,32.000000,-237.062307,134.365336,-0.198799,24.795620,0.698320,554140.738741,0.487556,19.391706,65.429136,2.782921,11.352513,13.802489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.657704,32.000000,32.000000,37.024387,43.039715,85.894172,91.531646,43.890678,41.126582
49.969386,59.586330,139.068951,136.834709,92.401404,101.751548,60.539796,12.939554,134.713180,14.031166,31.927280,51.342934,32.031320,139.389390,32.028980,135.518167,32.010620,133.526732,-0.000892,0.010180,32.000000,-237.068407,134.348553,-0.198934,24.793749,0.698237,554257.837809,0.485471,19.370186,65.428315,2.782086,8.182449,7.692281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.543641,32.000000,32.000000,37.024387,43.095205,85.870125,91.531646,43.888259,41.126582
49.960969,59.570166,138.942478,136.830199,92.508078,101.755532,60.497532,12.940571,134.708868,14.031775,31.927280,51.342353,32.031320,139.386957,32.028980,135.516415,32.010620,133.520455,-0.000891,0.010170,32.000000,-237.067421,134.342845,-0.199163,24.790761,0.698414,554240.452325,0.484280,19.360366,65.424136,2.782861,7.330018,9.278618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.552314,32.000000,32.000000,37.024387,43.003903,85.859671,91.531646,43.886162,41.126582
49.966679,59.553998,138.915594,136.824499,92.491534,101.755370,60.668532,12.941042,134.700131,14.032312,31.927280,51.332753,32.031320,139.385252,32.028980,135.509441,32.010620,133.513046,-0.000892,0.010138,32.000000,-237.066806,134.327131,-0.198981,24.792089,0.698525,554243.656788,0.486167,19.350482,65.416460,2.783083,28.308030,11.311735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.623202,32.000000,32.000000,37.024387,42.964847,85.837585,91.531646,43.883706,41.126582
49.960161,59.545750,138.730310,136.821317,92.458397,101.755362,61.065304,12.942984,134.688915,14.031981,31.927280,51.321639,32.031320,139.378218,32.028980,135.496649,32.010620,133.502883,-0.000890,0.010093,32.000000,-237.064989,134.313091,-0.198728,24.791631,0.698117,554247.769404,0.486595,19.343010,65.413382,2.781021,10.737358,11.947987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.549304,32.000000,32.000000,37.024387,42.933926,85.798351,91.531646,43.881994,41.126582
49.946676,59.549228,138.682245,136.821941,92.429921,101.739053,60.912721,12.942918,134.673675,14.031955,31.927280,51.309348,32.031320,139.360118,32.028980,135.482223,32.010620,133.487051,-0.000891,0.010094,32.000000,-237.065088,134.294116,-0.198829,24.789471,0.697823,554223.024133,0.485141,19.320948,65.409748,2.780165,2.436101,11.941984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572519,32.000000,32.000000,37.024387,42.787361,85.846172,91.531646,43.880858,41.126582
