OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Sunday, August 30, 2020
4:45:29 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.978030,60.959017,161.274878,147.208315,100.909988,115.567095,54.185155,14.103219,160.033589,11.102402,61.185278,50.126945,144.993461,161.192641,143.368012,159.396257,105.855640,157.583575,-0.067445,0.029902,32.025740,-235.946722,156.869340,6.850969,5.258145,12.230755,22.263591,1157.563661,2.196571,469077.335932,0.986539,20.696188,2.625324,3.227616,0.076294,0.054832,108.705794,87.693788,32.000000,32.000000,32.000000,32.000000,443.274105,32.000000,68.961822,74.403737,95.091473,37.491926,29.524852,29.253165,59.013390,84.073822,0.000000,51.759494,44.353208,1673.583984,32.289959,0.700567,75.403345,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.919079,60.961774,161.366594,147.245470,100.910762,115.574703,54.933295,14.110783,160.003888,11.104445,61.093163,50.109493,145.002375,161.336307,143.361254,159.307174,105.836054,157.696428,-0.067432,0.029892,32.025740,-235.936871,156.837745,6.827173,5.248390,12.164205,28.313049,1452.048018,0.443467,469258.762089,0.987861,20.782236,2.711456,3.233051,0.074873,0.055500,108.715245,87.705904,32.000000,32.000000,32.000000,32.000000,360.836798,32.000000,68.951577,74.400988,95.067615,37.491926,29.546369,29.253165,59.013390,84.011215,0.000000,51.759494,44.395206,1662.597656,32.280403,0.702367,75.419428,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.834127,60.951024,161.356591,147.232340,100.948442,115.587750,54.351713,14.109926,160.009243,11.075150,61.036213,50.150383,145.001067,161.208182,143.382905,159.336306,105.836955,157.687247,-0.067476,0.029942,32.025740,-235.939688,156.670467,6.824502,5.236057,12.223236,52.790026,2736.331057,1.016528,469248.755529,0.987817,20.714245,2.645242,3.226915,0.077414,0.054989,108.938815,87.745437,32.000000,32.000000,32.000000,32.000000,325.568953,32.000000,68.970927,74.428882,95.070945,37.491926,29.554434,29.253165,59.013390,84.034983,0.000000,51.759494,44.436098,1658.935547,32.263689,0.700885,75.416258,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.939330,60.951024,161.040970,147.232340,100.962420,115.593182,54.880640,14.109641,160.032819,11.081106,61.126599,50.129630,145.021491,161.197918,143.403755,159.333739,105.834575,157.681738,-0.067437,0.029957,32.025740,-235.940627,157.092436,6.800650,5.251528,12.185823,18.932518,971.894687,0.800729,469375.265542,0.975699,20.777890,2.713685,3.232564,0.075791,0.055210,108.970970,87.752356,32.000000,32.000000,32.000000,32.000000,646.859422,32.000000,68.981098,74.454261,95.084256,37.491926,29.579145,29.253165,59.013390,84.080962,0.000000,51.759494,44.462626,1677.246094,32.250094,0.702317,75.405731,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.852775,60.936692,161.152923,147.240720,101.007577,115.600046,54.686424,14.109641,159.964829,11.084879,61.042288,50.154646,144.998844,161.308501,143.404022,159.373832,105.849929,157.479156,-0.067547,0.029964,32.025740,-235.938340,156.726145,6.788489,5.238834,12.237120,56.927839,2932.750816,0.430201,469478.009485,0.988070,20.854979,2.708812,3.237873,0.075921,0.055477,109.004529,87.765591,32.000000,32.000000,32.000000,32.000000,305.541978,32.000000,68.976402,74.441340,95.084885,37.491926,29.567584,29.253165,59.013390,84.016433,0.000000,51.759494,44.487792,1658.935547,32.231090,0.703897,75.410581,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.957988,60.926769,161.293234,147.243793,101.043984,115.609175,54.092062,14.107643,159.901869,11.091338,61.068572,50.158008,145.028011,161.253665,143.408758,159.381286,105.885406,157.647418,-0.067660,0.029934,32.025740,-235.941971,156.783211,6.772661,5.254557,12.176736,16.917098,881.094133,1.195062,469421.433338,0.976329,20.746217,2.708807,3.224732,0.075050,0.054972,109.049810,87.805464,32.000000,32.000000,32.000000,32.000000,348.951817,32.000000,68.965757,74.461308,95.103066,37.491926,29.545252,29.253165,59.013390,84.061058,0.000000,51.759494,44.517064,1677.246094,32.231432,0.701565,75.410547,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.848981,60.911885,161.251149,147.217254,101.025853,115.610693,54.912773,14.114208,159.973808,11.167710,61.029386,50.089851,145.031940,161.256140,143.380549,159.432996,105.847549,157.646637,-0.067657,0.029919,32.025740,-235.938837,156.892728,6.703071,5.237608,12.239283,21.376059,1096.690969,0.398378,469458.569419,0.981686,20.821354,2.605725,3.232577,0.077289,0.054678,109.043825,87.810713,32.000000,32.000000,32.000000,32.000000,330.772234,32.000000,68.981247,74.466380,95.097793,37.491926,29.513132,29.253165,59.013390,84.081429,0.000000,51.759494,44.552630,1666.259766,32.246614,0.703631,75.412252,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.800173,60.912161,161.141231,147.227311,100.946627,115.611422,54.371584,14.109784,159.980498,11.191748,61.058945,50.102971,145.035200,161.195607,143.408308,159.377234,105.884962,157.625073,-0.067424,0.029909,32.025740,-235.938360,156.748640,6.683161,5.231099,12.166801,35.638720,1846.630907,1.338823,469322.672265,0.990229,20.702691,2.643119,3.228577,0.075387,0.054409,109.112461,87.814359,32.000000,32.000000,32.000000,32.000000,262.697017,32.000000,68.988533,74.520258,95.072388,37.491926,29.564457,29.253165,59.013390,84.054135,0.000000,51.759494,44.576553,1669.921875,32.284442,0.702699,75.412882,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.932998,60.912161,161.280254,147.227311,100.932827,115.616760,54.331882,14.105645,159.930434,11.182272,61.025196,50.210427,145.029745,161.261810,143.418532,159.429486,105.863849,157.646563,-0.067345,0.029921,32.025740,-235.944622,156.979287,6.687117,5.251185,12.235353,12.834266,665.497297,1.061607,469476.771806,0.977747,20.800471,2.680639,3.234793,0.075704,0.055127,109.161650,87.811501,32.000000,32.000000,32.000000,32.000000,382.840388,32.000000,68.994231,74.534587,95.051013,37.491926,29.541766,29.253165,59.013390,83.989065,0.000000,51.759494,44.605140,1666.259766,32.281647,0.703732,75.418329,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.827090,60.914090,161.212443,147.222562,100.920157,115.614340,54.558047,14.111496,159.966684,11.164122,60.978193,50.202308,144.999419,161.168528,143.424115,159.335594,105.838429,157.614379,-0.067269,0.029912,32.025740,-235.937791,156.646421,6.672777,5.234795,12.166188,47.585818,2457.246474,0.637005,469436.235998,0.988549,20.851255,2.633889,3.235756,0.075456,0.054799,109.083544,87.786366,32.000000,32.000000,32.000000,32.000000,417.314617,32.000000,68.972458,74.521210,95.026890,37.491926,29.525138,29.253165,59.013390,83.989065,0.000000,51.759494,44.634258,1673.583984,32.239420,0.703189,75.415627,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.917044,60.886803,161.126599,147.217813,100.877168,115.608778,54.171376,14.112067,159.989483,11.200263,60.901378,50.076178,145.018883,161.250074,143.399228,159.365827,105.860961,157.571691,-0.067453,0.029909,32.025740,-235.935260,156.834135,6.648392,5.247903,12.219161,16.128995,838.817395,1.765534,469398.611555,0.986427,20.713895,2.664307,3.229933,0.077952,0.055018,109.157582,87.808960,32.000000,32.000000,32.000000,32.000000,328.030507,32.000000,68.988646,74.513767,95.006168,37.491926,29.557220,29.253165,59.013390,83.989065,0.000000,51.759494,44.663675,1680.908203,32.217928,0.701926,75.413274,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.777476,60.843806,161.199698,147.212226,100.917965,115.602677,54.434469,14.108357,159.997703,11.198011,61.038992,50.203717,145.047388,161.275154,143.445013,159.289102,105.867880,157.582835,-0.067264,0.029932,32.025740,-235.942238,157.113015,6.632555,5.227980,12.172571,56.589766,2928.828232,0.477015,469531.327085,0.984616,20.825326,2.675793,3.235438,0.075299,0.054999,109.288261,87.847722,32.000000,32.000000,32.000000,32.000000,208.528462,32.000000,69.003869,74.514032,95.002693,37.491926,29.534406,29.253165,59.013390,83.989065,0.000000,51.759494,44.691388,1658.935547,32.287417,0.704080,75.411092,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.869915,60.857862,161.186141,147.200772,100.961605,115.590479,54.640162,14.111782,159.966479,11.182376,60.997498,50.158411,145.037330,161.226232,143.441440,159.482234,105.832197,157.640619,-0.067319,0.029910,32.025740,-235.939466,156.775112,6.644923,5.241034,12.236146,9.193396,474.017088,1.403986,469345.865732,0.989563,20.705022,2.634775,3.227887,0.076155,0.055739,109.362198,87.825929,32.000000,32.000000,32.000000,32.000000,359.607950,32.000000,68.985865,74.475921,94.968581,37.491926,29.519801,29.253165,60.013390,83.989065,0.000000,51.759494,44.704544,1677.246094,32.219154,0.702866,75.420681,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.856463,60.857862,161.276513,147.200772,100.954678,115.585876,54.793068,14.109641,160.066324,11.185856,61.108587,50.148960,145.036874,161.234888,143.419170,159.406427,105.837263,157.645661,-0.067285,0.029899,32.025740,-235.937033,156.745887,6.581928,5.239375,12.212256,38.975066,2003.970107,0.401369,469352.838875,0.987649,20.806399,2.632682,3.238406,0.076747,0.055001,109.328369,87.815250,32.000000,32.000000,32.000000,32.000000,475.237890,32.000000,68.986200,74.463457,94.940251,37.491926,29.532818,29.253165,60.013390,81.989065,0.000000,51.759494,44.735526,1658.935547,32.280764,0.703474,75.411919,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.917727,60.904443,161.172259,147.219489,100.984878,115.584364,54.261103,14.110783,160.015492,11.165346,61.055412,50.269331,145.045882,161.199714,143.434320,159.414903,105.801159,157.555551,-0.067290,0.029886,32.025740,-235.939158,156.984914,6.555496,5.248192,12.249795,20.319320,1054.995354,2.465700,469330.230854,0.981861,20.724798,2.693385,3.232132,0.074747,0.055033,109.253518,87.805221,32.000000,32.000000,32.000000,32.000000,198.085236,32.000000,69.017602,74.469067,94.954491,37.491926,29.535563,29.253165,60.013390,81.989065,0.000000,51.759494,44.777133,1680.908203,32.283666,0.703561,75.412669,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
50.058796,60.914917,161.412669,147.245749,100.938848,115.580943,54.946590,14.109356,160.060645,11.144386,61.060260,50.167518,145.049777,161.440229,143.435545,159.465629,105.814553,157.682921,-0.067219,0.029881,32.025740,-235.936502,156.844150,6.593800,5.269089,12.191412,20.700690,1061.387714,0.582015,469311.483065,0.979372,20.738710,2.690502,3.234817,0.075921,0.054687,108.990699,87.773780,32.000000,32.000000,32.000000,32.000000,246.429697,32.000000,69.002314,74.447685,94.908792,37.491926,29.551144,29.253165,60.013390,81.989065,0.000000,51.759494,44.818146,1677.246094,32.241457,0.702712,75.420417,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.895892,60.924564,161.389224,147.261393,100.975349,115.573372,54.404811,14.112923,160.060617,11.154246,60.935291,50.083531,145.076631,161.334849,143.472787,159.454040,105.851967,157.597196,-0.067183,0.029872,32.025740,-235.937181,156.736769,6.647065,5.244676,12.196443,57.212623,2962.678679,1.114524,469404.172889,0.987749,20.721956,2.687588,3.228758,0.076908,0.054614,108.795813,87.794496,32.000000,32.000000,32.000000,32.000000,222.292916,32.000000,68.989569,74.487443,94.913214,37.491926,29.585149,29.253165,60.013390,81.989065,0.000000,51.759494,44.846737,1658.935547,32.241313,0.701481,75.413377,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.944643,60.863651,161.266779,147.270333,100.987403,115.562248,54.358729,14.112495,160.138639,11.137684,60.875417,50.038433,145.073768,161.354869,143.450019,159.515543,105.843713,157.642312,-0.066965,0.029888,32.025740,-235.938426,157.031822,6.693282,5.251888,12.188978,17.569538,910.586153,1.092314,469266.656676,0.972405,20.586817,2.729342,3.224462,0.076001,0.055955,108.757814,87.826712,32.000000,32.000000,32.000000,32.000000,422.204482,32.000000,68.979392,74.469489,94.881877,37.491926,29.554862,29.253165,60.013390,79.989065,0.000000,51.759494,44.878594,1680.908203,32.287795,0.701322,75.419249,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.885325,60.863651,161.435995,147.270333,100.905630,115.550056,54.383610,14.115635,160.174139,11.070313,60.845016,49.954181,145.065448,161.447490,143.457372,159.551604,105.862436,157.835464,-0.066947,0.029909,32.025740,-235.935123,157.120130,6.681630,5.242729,12.200067,56.166707,2909.651155,0.396445,469296.161052,0.985572,20.764642,2.654813,3.234519,0.074842,0.054190,108.752266,87.836882,32.000000,32.000000,32.000000,32.000000,399.464786,32.000000,68.962448,74.429952,94.861326,37.491926,29.577949,29.253165,60.013390,79.989065,0.000000,51.759494,44.887499,1658.935547,32.261507,0.703497,75.417042,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.912532,60.811833,161.512445,147.244352,100.883306,115.539083,54.353681,14.108785,160.303596,11.066094,60.794029,49.860914,145.052780,161.538464,143.489448,159.677419,105.820875,157.929497,-0.066878,0.029897,32.025740,-235.942136,156.944900,6.675577,5.247723,12.178286,36.641634,1899.222588,1.288520,469140.071762,0.985097,20.653356,2.682601,3.228910,0.076068,0.054918,108.909690,87.841602,32.000000,32.000000,32.000000,32.000000,257.167813,32.000000,68.973176,74.424513,94.895842,37.491926,29.579430,29.253165,60.013390,79.989065,0.000000,51.759494,44.906482,1666.259766,32.282134,0.701154,75.405186,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
49.877114,60.775727,161.537073,147.239044,100.817027,115.514411,54.299745,14.110497,160.402390,11.037591,60.793340,49.848495,145.088300,161.490119,143.487542,159.663486,105.793141,157.900194,-0.066868,0.029905,32.025740,-235.940261,156.838602,6.665100,5.242278,12.240040,13.297095,689.904486,0.403863,469099.668882,0.985828,20.714653,2.747462,3.236142,0.078147,0.055732,108.999122,87.855967,32.000000,32.000000,32.000000,32.000000,275.452395,32.000000,68.968199,74.424108,94.923798,37.491926,29.633457,29.253165,60.013390,79.989065,0.000000,51.759494,44.920381,1673.583984,32.284406,0.703119,75.407044,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.091012,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.850000,0.900000,0.000000,-0.090000,0.500000,0.000000,0.080000,0.800000,0.000000,-0.025000,0.080000,0.000000
