Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
55.046318,75.117848,160.788898,162.784662,62.088020,56.692268,59.194955,12.779243,157.697924,1.233057,75.265487,55.606705,161.379879,160.211503,158.525269,158.864607,71.523233,158.307681,0.001888,-1.725712,32.000000,-237.227779,159.014181,0.393373,15.185813,0.685845,275942.424113,0.921652,29.872765,37.282227,2.922292,70.038624
55.054255,75.112179,160.831579,162.780258,62.105729,56.700260,59.174757,12.779483,157.714981,1.042369,75.256765,55.615000,161.375859,160.224602,158.523670,158.878018,71.524683,158.320373,0.001888,-1.725728,32.000000,-237.227547,159.086027,0.326276,15.187021,0.686078,275991.829737,0.921778,29.852329,37.285808,2.921784,70.039551
55.065921,75.103254,160.850293,162.773705,62.157372,56.712576,59.177742,12.779728,157.734416,0.979602,75.242321,55.626379,161.369688,160.245292,158.519828,158.898532,71.527325,158.339993,0.001895,-1.725720,32.000000,-237.227276,159.104302,0.309511,15.192680,0.685984,276040.044241,0.921347,29.832462,37.290682,2.920975,70.040918
55.079921,75.093825,160.878430,162.767487,62.146584,56.724841,59.211541,12.780852,157.758083,0.979682,75.227964,55.640949,161.363404,160.268651,158.516685,158.920716,71.530883,158.362741,0.001877,-1.724534,32.000000,-237.226198,159.126456,0.309501,15.195412,0.686075,276070.902154,0.921632,29.819184,37.294709,2.921329,70.042713
55.092981,75.084070,160.909421,162.761326,62.141852,56.737102,59.186154,12.780786,157.777181,1.187020,75.212704,55.655374,161.357422,160.291948,158.513876,158.943089,71.533992,158.387520,0.001887,-1.722772,32.000000,-237.226301,159.108248,0.381830,15.193551,0.685870,276118.128826,0.921551,29.799076,37.300534,2.921050,70.044106
55.102229,75.077498,160.952024,162.757230,62.157692,56.745230,59.184119,12.780652,157.791386,1.232284,75.202654,55.666350,161.353608,160.307867,158.512141,158.959652,71.536629,158.405259,0.001886,-1.722770,32.000000,-237.226452,159.124242,0.393878,15.196540,0.685804,276163.250862,0.920945,29.776228,37.306789,2.920818,70.045221
55.114831,75.067493,160.938270,162.750909,62.174094,56.757620,59.197557,12.780402,157.817950,1.232274,75.186568,55.678717,161.347229,160.332830,158.508289,158.985066,71.540473,158.430670,0.001898,-1.722751,32.000000,-237.226661,159.148734,0.393655,15.197517,0.685966,276209.194716,0.921276,29.753958,37.314371,2.920688,70.046922
55.128612,75.056816,160.986019,162.744605,62.198717,56.769979,59.190191,12.779495,157.854557,1.156814,75.170378,55.690262,161.342057,160.361428,158.504762,159.011451,71.545292,158.457033,0.001891,-1.722768,32.000000,-237.227609,159.191994,0.365762,15.202809,0.685968,276238.433263,0.921254,29.738524,37.319388,2.920971,70.049252
55.142941,75.045276,160.991189,162.738620,62.158494,56.782141,59.172224,12.779371,157.880220,0.978119,75.153361,55.705324,161.337101,160.391953,158.501188,159.041087,71.549953,158.485752,0.001888,-1.722173,32.000000,-237.227722,159.164424,0.309977,15.203284,0.685836,276283.702240,0.920992,29.716446,37.326504,2.920054,70.051932
55.151910,75.037271,161.011238,162.735000,62.232638,56.790300,59.232618,12.779313,157.901525,0.978258,75.141597,55.715049,161.333842,160.413363,158.498310,159.062144,71.553305,158.507417,0.001888,-1.722173,32.000000,-237.227746,159.183786,0.310100,15.203071,0.685732,276327.160879,0.921029,29.692570,37.333054,2.920190,70.053409
55.166813,75.025005,161.031517,162.729804,62.296744,56.802457,59.180090,12.779379,157.933095,0.978242,75.124097,55.731297,161.329753,160.448156,158.495671,159.094800,71.559040,158.541180,0.001903,-1.721588,32.000000,-237.227667,159.214732,0.310218,15.209446,0.685658,276368.860096,0.921216,29.667307,37.340777,2.919525,70.056045
55.182777,75.012419,161.074464,162.724194,62.338866,56.818695,59.185614,12.779281,157.963161,0.978519,75.105877,55.747596,161.326127,160.479704,158.493277,159.127940,71.564693,158.574158,0.001895,-1.719867,32.000000,-237.227818,159.234091,0.310030,15.212868,0.685714,276396.425842,0.920225,29.650714,37.346766,2.919414,70.058466
55.199485,74.999750,161.112892,162.718455,62.310482,56.830938,59.213494,12.779421,157.996856,1.226050,75.088311,55.763946,161.322148,160.512307,158.490521,159.160768,71.571206,158.606675,0.001878,-1.719267,32.000000,-237.227678,159.243407,0.392754,15.215882,0.685429,276436.564245,0.920937,29.624181,37.355588,2.918993,70.059975
55.211150,74.991326,161.137389,162.714734,62.355547,56.839032,59.174574,12.778882,158.018831,1.231459,75.076008,55.775101,161.319387,160.534292,158.488550,159.182845,71.575682,158.629480,0.001878,-1.719257,32.000000,-237.228227,159.266670,0.393075,15.220741,0.685407,276495.609554,0.920792,29.596317,37.364150,2.918926,70.060668
55.227660,74.978214,161.162022,162.708589,62.375884,56.855296,59.190441,12.778955,158.056426,1.231284,75.057115,55.791696,161.314656,160.570221,158.485258,159.218787,71.582240,158.665942,0.001893,-1.719236,32.000000,-237.228224,159.304670,0.393225,15.221647,0.685332,276534.525280,0.920221,29.567659,37.371651,2.918739,70.060884
55.243784,74.964612,161.183235,162.702131,62.374138,56.875638,59.217464,12.778811,158.091797,1.231291,75.038426,55.809493,161.310012,160.605422,158.482827,159.254467,71.589940,158.703041,0.001896,-1.720386,32.000000,-237.228306,159.341363,0.393171,15.230484,0.685137,276559.455493,0.920724,29.548077,37.377002,2.918566,70.061273
55.259107,74.950905,161.211435,162.695394,62.406663,56.891781,59.149379,12.778334,158.136884,1.033981,75.018787,55.825136,161.305407,160.641434,158.479590,159.290235,71.596888,158.739466,0.001882,-1.721100,32.000000,-237.228721,159.360994,0.323867,15.229722,0.685146,276617.641389,0.920408,29.519171,37.386154,2.918140,70.060630
55.270072,74.941616,161.234305,162.691004,62.400001,56.907930,59.209001,12.778321,158.162167,0.978211,75.006108,55.835116,161.302528,160.667050,158.478624,159.316569,71.602172,158.763527,0.001880,-1.719930,32.000000,-237.228736,159.384463,0.309382,15.232406,0.684830,276693.753753,0.919990,29.490148,37.394436,2.917672,70.060483
55.283853,74.927336,161.303850,162.684857,62.441244,56.928422,59.179168,12.778559,158.199125,0.978362,74.986334,55.849159,161.297839,160.703767,158.475767,159.355823,71.609335,158.801515,0.001895,-1.718163,32.000000,-237.228546,159.424225,0.309351,15.237767,0.684949,276750.391163,0.920997,29.461791,37.403177,2.917373,70.060015
55.298407,74.913246,161.326793,162.679171,62.426258,56.952801,59.164565,12.778842,158.233839,0.978363,74.968385,55.864074,161.293461,160.739468,158.472972,159.391676,71.617606,158.837310,0.001905,-1.718163,32.000000,-237.228273,159.452029,0.309366,15.244910,0.684943,276813.197941,0.920109,29.442021,37.408256,2.917208,70.059405
55.311906,74.899668,161.375455,162.673905,62.399385,56.969135,59.174006,12.778713,158.267006,1.226452,74.950479,55.875496,161.288561,160.772135,158.469782,159.429249,71.625772,158.870155,0.001895,-1.719919,32.000000,-237.228372,159.470243,0.392478,15.250495,0.685016,276890.961641,0.920618,29.414570,37.417449,2.917739,70.057592
55.319875,74.891024,161.397522,162.670710,62.395639,56.977387,59.186895,12.778662,158.291373,1.231617,74.939930,55.882597,161.285448,160.794166,158.467771,159.453509,71.631811,158.893186,0.001893,-1.720500,32.000000,-237.228432,159.496798,0.392713,15.247950,0.684859,276986.307223,0.920940,29.386571,37.424588,2.917386,70.056219
55.328316,74.878785,161.422835,162.666426,62.379729,56.978732,59.163355,12.779081,158.327233,1.231620,74.925515,55.892744,161.281439,160.831697,158.463640,159.491377,71.640849,158.926971,0.001893,-1.720364,32.000000,-237.228130,159.534632,0.392490,15.250159,0.684796,277043.188201,0.920778,29.360097,37.430561,2.917554,70.053433
55.334407,74.867632,161.467877,162.663111,62.359437,56.986928,59.203769,12.778803,158.369417,1.031085,74.914142,55.899184,161.277464,160.869675,158.459913,159.528583,71.650038,158.964159,0.001908,-1.719794,32.000000,-237.228430,159.606603,0.322516,15.249033,0.684971,277068.038065,0.920545,29.343841,37.434435,2.917532,70.050414
55.339457,74.858101,161.476090,162.661664,62.394107,56.987073,59.197110,12.778451,158.403164,0.979131,74.904401,55.905020,161.273705,160.908528,158.456741,159.565654,71.660106,159.000457,0.001898,-1.719200,32.000000,-237.228794,159.626561,0.308275,15.253657,0.684859,277053.601176,0.920750,29.323540,37.439936,2.917545,70.047036
55.345581,74.852487,161.486085,162.661449,62.434929,56.987047,59.183640,12.778664,158.423617,1.194102,74.899612,55.910663,161.272038,160.932205,158.454978,159.591956,71.666966,159.023499,0.001883,-1.718029,32.000000,-237.228606,159.638460,0.382156,15.254860,0.685080,277073.527928,0.920116,29.306570,37.446747,2.918038,70.044990
55.351684,74.845341,161.511461,162.661896,62.478981,56.991227,59.205458,12.778609,158.457764,1.233149,74.893272,55.917920,161.270052,160.965174,158.451632,159.626783,71.676854,159.059171,0.001880,-1.718580,32.000000,-237.228649,159.673523,0.391263,15.258537,0.684828,277054.978308,0.920107,29.292215,37.452294,2.917920,70.042144
55.357860,74.839862,161.564343,162.662926,62.535607,56.999455,59.175970,12.778384,158.488387,1.233011,74.889137,55.924456,161.268718,160.996766,158.448194,159.660862,71.686702,159.089637,0.001896,-1.718605,32.000000,-237.228961,159.705018,0.390969,15.256453,0.684721,277041.525227,0.920191,29.280755,37.455344,2.917777,70.039520
55.362973,74.835254,161.592809,162.664269,62.502943,57.011633,59.183381,12.778248,158.517660,1.233035,74.886482,55.931216,161.267831,161.025455,158.444941,159.690322,71.697504,159.119905,0.001896,-1.719192,32.000000,-237.229107,159.733729,0.391199,15.257691,0.684608,277044.498244,0.919791,29.267781,37.460797,2.917914,70.036971
55.367107,74.832664,161.589720,162.665271,62.478412,57.011703,59.194185,12.778194,158.535360,1.232886,74.885612,55.935657,161.267335,161.043548,158.442797,159.710501,71.704859,159.138605,0.001884,-1.720347,32.000000,-237.229176,159.751952,0.391206,15.258605,0.684927,277067.951514,0.920257,29.256405,37.464050,2.918544,70.035058
55.369722,74.829731,161.640066,162.666837,62.457235,57.011824,59.173044,12.778334,158.560820,1.232932,74.885783,55.939299,161.266272,161.067205,158.440011,159.737665,71.715797,159.165263,0.001883,-1.720902,32.000000,-237.229077,159.778086,0.391079,15.260686,0.685049,277110.722449,0.920234,29.246917,37.466261,2.918789,70.032720
55.372102,74.827546,161.660628,162.669098,62.476718,57.011735,59.190617,12.779279,158.588665,1.232948,74.886697,55.943436,161.266345,161.093352,158.438320,159.764891,71.726415,159.191771,0.001900,-1.722062,32.000000,-237.228082,159.815787,0.391334,15.262628,0.684937,277100.139428,0.919985,29.240380,37.466944,2.918515,70.030979
55.372508,74.826004,161.678830,162.672190,62.548152,57.011696,59.199931,12.779296,158.616969,0.986500,74.888661,55.942951,161.266205,161.116920,158.436748,159.792099,71.737099,159.216108,0.001910,-1.722048,32.000000,-237.228003,159.871415,0.308221,15.263354,0.685004,277085.839729,0.920261,29.234950,37.467467,2.919286,70.029277
55.372347,74.825290,161.692372,162.674476,62.592957,57.011827,59.171214,12.779365,158.633084,0.980378,74.890933,55.942767,161.265820,161.131392,158.435984,159.808527,71.744562,159.232340,0.001899,-1.722056,32.000000,-237.227939,159.887328,0.306808,15.261371,0.684963,277071.972119,0.919938,29.230494,37.468241,2.919532,70.028638
55.373680,74.824880,161.706366,162.678583,62.589461,57.011795,59.174089,12.781373,158.653423,1.075664,74.894724,55.944491,161.266144,161.153377,158.433094,159.832388,71.754112,159.257447,0.001898,-1.722051,32.000000,-237.225906,159.886127,0.341843,15.261568,0.684998,277058.963916,0.919782,29.228564,37.468015,2.919839,70.028069
55.374060,74.825778,161.741732,162.682948,62.591003,57.011795,59.191677,12.781650,158.672111,1.234571,74.899754,55.945856,161.267609,161.172415,158.430843,159.852337,71.763448,159.278100,0.001897,-1.721492,32.000000,-237.225657,159.907729,0.389854,15.261325,0.685143,277050.863528,0.920231,29.228004,37.467527,2.920092,70.027246
55.372240,74.827420,161.770719,162.687123,62.621286,57.011690,59.171079,12.781747,158.689579,1.234431,74.905654,55.945844,161.269506,161.188975,158.428676,159.872568,71.772173,159.296581,0.001915,-1.721510,32.000000,-237.225593,159.925570,0.390032,15.259194,0.685173,277040.130141,0.920161,29.226321,37.468764,2.920275,70.026211
55.370447,74.829794,161.784603,162.691281,62.626941,57.011861,59.155031,12.781706,158.703977,1.234450,74.912928,55.943667,161.271859,161.203689,158.427200,159.888624,71.780292,159.313290,0.001905,-1.721516,32.000000,-237.225632,159.941293,0.389784,15.262242,0.685313,277030.382910,0.919883,29.226857,37.468300,2.920893,70.024918
55.369282,74.831794,161.781983,162.694235,62.634324,57.011803,59.239489,12.781799,158.713778,1.234325,74.918623,55.942798,161.274142,161.212881,158.427508,159.898766,71.785668,159.322324,0.001893,-1.721522,32.000000,-237.225543,159.950452,0.389890,15.263058,0.685559,277022.121497,0.920238,29.230236,37.467515,2.921513,70.024343
55.364667,74.835006,161.806374,162.698835,62.680642,57.011832,59.171265,12.781245,158.724856,1.234342,74.926559,55.940311,161.276670,161.222966,158.427903,159.908261,71.791876,159.334148,0.001891,-1.722131,32.000000,-237.226028,159.961755,0.389972,15.261131,0.685504,277016.563395,0.920529,29.234322,37.466573,2.921858,70.022860
55.364401,74.838598,161.850047,162.703791,62.655964,57.011675,59.169683,12.782663,158.738380,1.147787,74.935483,55.937274,161.279529,161.231452,158.428147,159.917556,71.797808,159.346117,0.001908,-1.723896,32.000000,-237.224629,159.999980,0.358389,15.258702,0.685479,277012.328588,0.919242,29.237433,37.465076,2.921872,70.021069
55.358743,74.842570,161.825410,162.709177,62.696198,57.011627,59.192895,12.782939,158.745445,0.981621,74.943641,55.931708,161.281906,161.238723,158.427397,159.925329,71.801773,159.354181,0.001905,-1.724500,32.000000,-237.224267,160.022450,0.305613,15.258827,0.685731,277009.560616,0.920394,29.245051,37.463948,2.922557,70.018032
55.356065,74.845479,161.847011,162.713161,62.689717,57.011530,59.160743,12.782732,158.743953,1.078773,74.950360,55.930348,161.284350,161.242365,158.427624,159.929646,71.804591,159.358916,0.001894,-1.724506,32.000000,-237.224566,160.000027,0.342184,15.258539,0.686016,277004.956187,0.920429,29.248897,37.463155,2.923359,70.016070
55.351866,74.850539,161.845290,162.719437,62.710154,57.011339,59.175914,12.783906,158.749805,1.235478,74.961272,55.926139,161.288988,161.246613,158.429157,159.933805,71.808433,159.363621,0.001892,-1.724521,32.000000,-237.223401,160.003352,0.389754,15.258415,0.686002,277005.152960,0.920180,29.258271,37.462653,2.923213,70.013154
55.347149,74.856250,161.847290,162.725478,62.712116,57.011268,59.192144,12.784663,158.753909,1.235497,74.972377,55.920335,161.293239,161.249836,158.430576,159.937643,71.811108,159.367054,0.001910,-1.724533,32.000000,-237.222577,160.007327,0.389652,15.254478,0.686132,277004.716718,0.920735,29.263736,37.461869,2.923745,70.009826
55.337899,74.862607,161.839212,162.731262,62.699453,57.011229,59.160079,12.784747,158.755974,1.235629,74.984053,55.914066,161.297969,161.249134,158.432280,159.939516,71.813815,159.369337,0.001918,-1.725048,32.000000,-237.222463,160.009366,0.389656,15.255462,0.686199,277004.206719,0.920584,29.272806,37.460046,2.923936,70.006410
55.333199,74.866962,161.853069,162.735254,62.781103,57.011297,59.199529,12.784743,158.756650,1.235487,74.992273,55.909054,161.301112,161.248721,158.433021,159.939971,71.814853,159.369241,0.001903,-1.725076,32.000000,-237.222453,160.010334,0.389676,15.256500,0.686452,277006.562101,0.920430,29.283018,37.458846,2.924221,70.004045
55.324539,74.873857,161.863165,162.741813,62.822509,57.007339,59.188441,12.784697,158.757599,1.235629,75.005152,55.898918,161.305780,161.248037,158.434561,159.940352,71.816175,159.368492,0.001902,-1.726845,32.000000,-237.222505,160.010435,0.389636,15.253062,0.686511,277010.822034,0.921113,29.298210,37.457120,2.924564,70.000962
55.313477,74.881366,161.844854,162.748998,62.769571,57.007203,59.152148,12.784512,158.758716,1.025333,75.017851,55.889608,161.310873,161.248540,158.436082,159.939704,71.816479,159.368602,0.001903,-1.728022,32.000000,-237.222591,160.046952,0.317002,15.252329,0.686599,277014.899112,0.920596,29.307053,37.456040,2.925063,69.997829
55.303781,74.889151,161.832266,162.756452,62.751626,57.007226,59.159836,12.784903,158.756354,1.203740,75.031707,55.881562,161.317648,161.246972,158.439077,159.941451,71.816813,159.369767,0.001921,-1.726893,32.000000,-237.222165,160.018332,0.382807,15.253046,0.686867,277001.592978,0.920879,29.322219,37.454396,2.925703,69.995827
55.295964,74.894456,161.823422,162.761712,62.731514,57.007161,59.241574,12.784372,158.754427,1.236466,75.040868,55.873235,161.322608,161.243493,158.441079,159.939631,71.816705,159.368457,0.001906,-1.726896,32.000000,-237.222691,160.016006,0.390130,15.253040,0.686994,277009.222028,0.921662,29.340294,37.454141,2.925957,69.994460
55.284979,74.902615,161.835600,162.769748,62.767559,56.990907,59.157679,12.783123,158.751120,1.236448,75.053470,55.858979,161.329290,161.238795,158.443645,159.935721,71.815966,159.365710,0.001895,-1.725854,32.000000,-237.224001,160.010425,0.390084,15.259142,0.687053,277017.455098,0.921739,29.357343,37.454307,2.926242,69.991425
55.271610,74.910841,161.849159,162.778529,62.792098,56.978772,59.181395,12.783143,158.748454,1.236470,75.067234,55.843988,161.336740,161.237178,158.446729,159.932165,71.814883,159.362922,0.001892,-1.725291,32.000000,-237.223943,160.008146,0.390102,15.255036,0.687136,277023.698751,0.920621,29.370116,37.453852,2.926496,69.988530
55.259028,74.919355,161.819430,162.788084,62.763418,56.954306,59.191070,12.783490,158.745416,1.236583,75.081595,55.831790,161.344130,161.232982,158.449691,159.927634,71.813674,159.361719,0.001909,-1.726471,32.000000,-237.223615,160.004813,0.389956,15.254354,0.686873,276954.707774,0.921884,29.388773,37.453412,2.927298,69.985419
55.249983,74.925195,161.802122,162.794676,62.794705,56.950136,59.167053,12.783022,158.741757,1.236459,75.091859,55.822261,161.349495,161.228414,158.451569,159.923720,71.813375,159.358867,0.001902,-1.727652,32.000000,-237.224045,159.998180,0.390231,15.251552,0.687161,276906.437966,0.921583,29.409777,37.453298,2.928251,69.983873
55.235344,74.934227,161.833262,162.804836,62.780406,56.929725,59.247778,12.782487,158.733643,1.240358,75.105860,55.808279,161.357914,161.222298,158.454708,159.916313,71.811476,159.353228,0.001893,-1.728825,32.000000,-237.224546,159.974764,0.394465,15.251134,0.686964,276799.061570,0.921287,29.430317,37.453988,2.928380,69.981351
55.222231,74.943579,161.796767,162.815376,62.763968,56.909446,59.184392,12.781610,158.726243,1.275788,75.121729,55.796796,161.366373,161.214142,158.458477,159.907217,71.809453,159.347372,0.001891,-1.728233,32.000000,-237.225502,159.980836,0.400509,15.250134,0.687095,276785.680112,0.921773,29.444806,37.453063,2.928546,69.979782
55.208061,74.953520,161.781576,162.826218,62.774942,56.896996,59.223170,12.781189,158.718089,1.239738,75.136834,55.783032,161.375021,161.207134,158.462303,159.898542,71.806586,159.340645,0.001908,-1.728222,32.000000,-237.225953,159.972511,0.390868,15.248377,0.687209,276699.369930,0.920476,29.467835,37.452541,2.929886,69.978524
55.200626,74.960065,161.773863,162.833549,62.833404,56.896838,59.196047,12.781530,158.712006,1.239858,75.146235,55.775974,161.381160,161.200836,158.465454,159.892489,71.804729,159.335940,0.001916,-1.727772,32.000000,-237.225577,159.966601,0.391007,15.247645,0.687053,276613.910887,0.921396,29.489729,37.452050,2.929921,69.978054
55.186843,74.969459,161.757509,162.844383,62.776401,56.888587,59.181250,12.779991,158.700817,1.239846,75.159617,55.764266,161.390022,161.189887,158.469789,159.881587,71.801091,159.326007,0.001901,-1.727787,32.000000,-237.227117,159.954855,0.390900,15.245612,0.687137,276567.644944,0.920874,29.513225,37.452027,2.930398,69.977588
55.178279,74.978395,161.756020,162.854742,62.782034,56.880443,59.160265,12.780122,158.691451,1.239866,75.171501,55.753312,161.398716,161.179508,158.473269,159.872519,71.796841,159.315225,0.001900,-1.728934,32.000000,-237.226997,159.947137,0.390969,15.248435,0.687249,276575.893375,0.921445,29.526883,37.451863,2.930653,69.977295
55.166313,74.986479,161.713256,162.864815,62.743393,56.868197,59.208189,12.780556,158.681695,1.131940,75.182391,55.742009,161.407896,161.168882,158.478435,159.861407,71.792456,159.306801,0.001900,-1.730110,32.000000,-237.226595,159.934398,0.358300,15.250291,0.687372,276550.338510,0.921817,29.549465,37.451235,2.931088,69.977284
