Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
12:10:12 PM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.059694,19.836314,-0.019932,39.982400,-0.388677,-2.618350,0.000000,0.692416,0.287048,-0.928730,20.308360,0.187566,39.931346,601.478937,39.907928,0.480108,39.932935,0.419305,-227.246867,0.050545,0.000000,-250.011261,0.163422,-0.752013,0.634468,289.182014,0.902622,10.054310,10.014069
0.058673,19.837286,-0.014929,39.981685,-0.343149,-2.618055,0.000000,0.692402,0.306970,-0.936895,20.305185,0.195295,39.930447,601.481649,39.911183,0.471529,39.928247,0.407598,-227.250554,0.050169,0.000000,-250.011151,0.159231,-0.750984,0.634468,289.182014,0.902622,10.054310,10.014069
0.058014,19.838324,0.014622,39.981899,-0.391155,-2.610040,0.000000,0.692412,0.303643,-0.915302,20.306975,0.207736,39.930650,601.459905,39.914557,0.461088,39.930166,0.393210,-227.247759,0.050664,0.000000,-250.010458,0.171714,-0.759874,0.634468,289.182014,0.902622,10.054310,10.014069
0.059257,19.839144,0.043716,39.982173,-0.369011,-2.605516,0.000000,0.692406,0.299181,-0.889614,20.306852,0.198178,39.928222,601.460572,39.914382,0.461307,39.926699,0.371506,-227.260215,0.049971,0.000000,-250.010622,0.165164,-0.743087,0.634468,289.182014,0.902622,10.054310,10.014069
0.059025,19.839335,0.027310,39.981539,-0.352718,-2.593091,0.000000,0.692417,0.290648,-0.879448,20.309127,0.182977,39.925399,601.470806,39.913181,0.459886,39.924619,0.374091,-227.265150,0.049784,0.000000,-250.010731,0.177228,-0.757891,0.634468,289.182014,0.902622,10.054310,10.014069
0.059291,19.839498,-0.000766,39.981408,-0.358983,-2.606352,0.000000,0.692420,0.296442,-0.949802,20.309537,0.177028,39.922030,601.490037,39.910630,0.457463,39.921199,0.379805,-227.272166,0.049953,0.000000,-250.011194,0.181339,-0.739514,0.634468,289.182014,0.902622,10.054310,10.014069
0.060338,19.839507,-0.012113,39.981076,-0.352534,-2.615629,0.000000,0.692427,0.292793,-0.923692,20.312306,0.166238,39.924078,601.483111,39.913465,0.452579,39.920643,0.396986,-227.278647,0.054889,0.000000,-250.011726,0.162979,-0.720539,0.634468,289.182014,0.902622,10.054310,10.014069
0.062623,19.839785,-0.001912,39.980995,-0.365706,-2.631693,0.000000,0.692420,0.296004,-0.926319,20.312042,0.178981,39.923907,601.467382,39.914464,0.442931,39.918211,0.413120,-227.270769,0.055003,0.000000,-250.010999,0.167095,-0.729108,0.634468,289.182014,0.902622,10.054310,10.014069
0.062791,19.840064,0.003869,39.981568,-0.373532,-2.630873,0.000000,0.692438,0.295783,-0.915566,20.312419,0.169274,39.924385,601.463801,39.913360,0.455839,39.917002,0.431875,-227.279361,0.053210,0.000000,-250.010564,0.166243,-0.724577,0.634468,289.182014,0.902622,10.054310,10.014069
0.062378,19.840747,0.001443,39.980245,-0.350859,-2.631430,0.000000,0.692423,0.293690,-0.920476,20.313789,0.182634,39.924824,601.454600,39.912093,0.463386,39.919665,0.437104,-227.265388,0.057285,0.000000,-250.010594,0.164909,-0.729973,0.634468,289.182014,0.902622,10.054310,10.014069
0.060510,19.842243,-0.000549,39.978706,-0.399715,-2.623284,0.000000,0.692439,0.294567,-0.900673,20.309839,0.187319,39.918908,601.439558,39.907759,0.466051,39.914026,0.429377,-227.267231,0.053358,0.000000,-250.010595,0.167143,-0.752603,0.634468,289.182014,0.902622,10.054310,10.014069
0.060958,19.844020,0.001300,39.978322,-0.477095,-2.617334,0.000000,0.692426,0.293749,-0.889424,20.311539,0.191394,39.920842,601.421877,39.909874,0.464617,39.915767,0.414228,-227.273088,0.053112,0.000000,-250.011590,0.156051,-0.729276,0.634468,289.182014,0.902622,10.054310,10.014069
0.060656,19.845920,-0.000115,39.976723,-0.450957,-2.615990,0.000000,0.692423,0.289943,-0.940780,20.311978,0.181723,39.919520,601.403732,39.907344,0.453666,39.916597,0.398850,-227.269253,0.056353,0.000000,-250.012210,0.168813,-0.740310,0.634468,289.182014,0.902622,10.054310,10.014069
0.061066,19.846899,-0.003284,39.974881,-0.482809,-2.616104,0.000000,0.692419,0.290895,-0.934701,20.312803,0.174329,39.920586,601.393677,39.906572,0.447296,39.916774,0.399138,-227.273326,0.053147,0.000000,-250.012492,0.198071,-0.722355,0.634468,289.182014,0.902622,10.054310,10.014069
0.062217,19.847669,-0.003541,39.973440,-0.470302,-2.616481,0.000000,0.692408,0.303318,-0.888474,20.315594,0.164414,39.923644,601.397272,39.905552,0.438858,39.919009,0.388200,-227.271988,0.052876,0.000000,-250.011875,0.198842,-0.717206,0.634468,289.182014,0.902622,10.054310,10.014069
0.061031,19.848194,0.000483,39.972328,-0.401987,-2.611810,0.000000,0.692394,0.314927,-0.858265,20.317149,0.157241,39.925790,601.423873,39.903378,0.444454,39.918038,0.385784,-227.263278,0.051422,0.000000,-250.011653,0.193021,-0.721033,0.634468,289.182014,0.902622,10.054310,10.014069
0.060325,19.848636,0.007536,39.972527,-0.372224,-2.614728,0.000000,0.692376,0.316930,-0.879305,20.317484,0.154410,39.926354,601.443379,39.901256,0.443457,39.917471,0.385291,-227.261107,0.049837,0.000000,-250.011325,0.177056,-0.727954,0.634468,289.182014,0.902622,10.054310,10.014069
0.060121,19.848992,-0.015791,39.972279,-0.294545,-2.611908,0.000000,0.692368,0.310706,-0.873209,20.316849,0.152015,39.923782,601.480402,39.898983,0.446271,39.915593,0.390094,-227.254894,0.049450,0.000000,-250.011441,0.165413,-0.748047,0.634468,289.182014,0.902622,10.054310,10.014069
0.061524,19.849001,-0.023724,39.971710,-0.301682,-2.611712,0.000000,0.692389,0.296132,-0.886526,20.316057,0.156695,39.920114,601.487352,39.896968,0.441418,39.913944,0.394101,-227.246213,0.049753,0.000000,-250.011418,0.161173,-0.739875,0.634468,289.182014,0.902622,10.054310,10.014069
0.061037,19.848699,-0.005243,39.970465,-0.350561,-2.614908,0.000000,0.692412,0.291957,-0.919133,20.314313,0.161268,39.916742,601.472300,39.895476,0.436191,39.914083,0.384578,-227.249483,0.054412,0.000000,-250.011887,0.170051,-0.747839,0.634468,289.182014,0.902622,10.054310,10.014069
0.061804,19.848044,0.013023,39.969190,-0.356894,-2.622972,0.000000,0.692423,0.289371,-0.946229,20.314668,0.152194,39.914919,601.455895,39.899512,0.430734,39.911935,0.362674,-227.247938,0.054347,0.000000,-250.011539,0.179659,-0.731695,0.634468,289.182014,0.902622,10.054310,10.014069
0.060395,19.847593,0.026961,39.969142,-0.411464,-2.624235,0.000000,0.692427,0.289956,-0.884861,20.311996,0.154177,39.913320,601.462160,39.899745,0.432503,39.911529,0.357083,-227.254805,0.052878,0.000000,-250.011102,0.172099,-0.709898,0.634468,289.182014,0.902622,10.054310,10.014069
0.060100,19.847268,0.017266,39.968212,-0.425898,-2.616137,0.000000,0.692422,0.292684,-0.845591,20.309786,0.153830,39.907017,601.473739,39.899857,0.429702,39.910130,0.339456,-227.257510,0.057809,0.000000,-250.012434,0.179938,-0.713889,0.634468,289.182014,0.902622,10.054310,10.014069
0.060721,19.846961,0.017318,39.967717,-0.450774,-2.611843,0.000000,0.692421,0.282180,-0.875378,20.308859,0.150338,39.906868,601.463578,39.900305,0.421722,39.909375,0.353446,-227.262980,0.053152,0.000000,-250.011764,0.174691,-0.715830,0.634468,289.182014,0.902622,10.054310,10.014069
0.060877,19.847293,0.007123,39.967656,-0.480399,-2.602319,0.000000,0.692412,0.295922,-0.884979,20.309109,0.157983,39.905540,601.460554,39.896813,0.418700,39.909645,0.357744,-227.255251,0.052764,0.000000,-250.012177,0.173988,-0.722544,0.634468,289.182014,0.902622,10.054310,10.014069
0.060595,19.847779,-0.008280,39.966964,-0.406530,-2.601434,0.000000,0.692409,0.302017,-0.890371,20.310360,0.161321,39.908033,601.450716,39.897743,0.416864,39.910134,0.358994,-227.248948,0.057515,0.000000,-250.012418,0.175324,-0.745656,0.634468,289.182014,0.902622,10.054310,10.014069
0.060428,19.848389,-0.026041,39.967625,-0.398292,-2.602090,0.000000,0.692385,0.309162,-0.915038,20.303781,0.166363,39.908835,601.449455,39.894883,0.425984,39.906141,0.358472,-227.240743,0.053598,0.000000,-250.010812,0.162373,-0.722326,0.634468,289.182014,0.902622,10.054310,10.014069
0.061747,19.848610,-0.037148,39.967005,-0.404259,-2.607073,0.000000,0.692383,0.309372,-0.925125,20.302757,0.167248,39.904913,601.443792,39.892133,0.442844,39.905069,0.356029,-227.241962,0.053636,0.000000,-250.010240,0.164641,-0.741868,0.634468,289.182014,0.902622,10.054310,10.014069
0.060375,19.848260,-0.010980,39.965098,-0.444693,-2.611925,0.000000,0.692377,0.303749,-0.895352,20.300575,0.161593,39.905419,601.441661,39.888399,0.454667,39.904895,0.356495,-227.236641,0.053409,0.000000,-250.010405,0.170644,-0.736562,0.634468,289.182014,0.902622,10.054310,10.014069
0.062003,19.847792,0.012528,39.963453,-0.492378,-2.618104,0.000000,0.692375,0.292587,-0.854870,20.299737,0.159219,39.904941,601.429591,39.886779,0.473338,39.907156,0.347424,-227.227514,0.049745,0.000000,-250.009881,0.176941,-0.738828,0.634468,289.182014,0.902622,10.054310,10.014069
0.062239,19.847054,0.017356,39.961755,-0.495843,-2.616973,0.000000,0.692395,0.295736,-0.868442,20.301180,0.156285,39.908419,601.439814,39.889125,0.484899,39.907510,0.367449,-227.227692,0.049361,0.000000,-250.010508,0.188210,-0.740632,0.634468,289.182014,0.902622,10.054310,10.014069
0.062076,19.845404,-0.008238,39.962396,-0.480308,-2.620153,0.000000,0.692419,0.296396,-0.913233,20.301966,0.153981,39.910379,601.446393,39.892081,0.484683,39.907195,0.372893,-227.224036,0.050192,0.000000,-250.009922,0.181815,-0.734997,0.634468,289.182014,0.902622,10.054310,10.014069
0.062743,19.843399,-0.025608,39.962691,-0.468903,-2.616023,0.000000,0.692407,0.298970,-0.915927,20.301369,0.154884,39.909840,601.468176,39.893316,0.492201,39.904990,0.365326,-227.234114,0.054980,0.000000,-250.009546,0.182137,-0.752838,0.634468,289.182014,0.902622,10.054310,10.014069
0.064135,19.841356,-0.019044,39.963256,-0.444119,-2.610531,0.000000,0.692415,0.301346,-0.924571,20.302116,0.157449,39.912703,601.473578,39.895267,0.485007,39.906707,0.364371,-227.245738,0.055143,0.000000,-250.010556,0.174116,-0.733443,0.634468,289.182014,0.902622,10.054310,10.014069
0.061800,19.839678,0.008161,39.964340,-0.482258,-2.604401,0.000000,0.692385,0.300073,-0.918972,20.302147,0.142235,39.910654,601.460950,39.895113,0.481911,39.908081,0.347537,-227.244519,0.053818,0.000000,-250.010092,0.167707,-0.758770,0.634468,289.182014,0.902622,10.054310,10.014069
0.062562,19.838896,0.024145,39.963920,-0.480101,-2.610826,0.000000,0.692396,0.297152,-0.906430,20.301649,0.144247,39.906761,601.477345,39.892096,0.465117,39.907203,0.353435,-227.245708,0.059340,0.000000,-250.010381,0.171078,-0.764948,0.634468,289.182014,0.902622,10.054310,10.014069
0.063261,19.838244,0.013225,39.962410,-0.434114,-2.618662,0.000000,0.692411,0.306352,-0.847495,20.301799,0.147419,39.902105,601.458333,39.888730,0.478892,39.905931,0.359878,-227.237830,0.054023,0.000000,-250.010723,0.163481,-0.763719,0.634468,289.182014,0.902622,10.054310,10.014069
0.062057,19.837384,-0.008768,39.959879,-0.415687,-2.618580,0.000000,0.692433,0.292326,-0.851026,20.303538,0.153031,39.902605,601.463135,39.887180,0.473806,39.906496,0.366092,-227.225849,0.053955,0.000000,-250.010685,0.151848,-0.766203,0.634468,289.182014,0.902622,10.054310,10.014069
0.062925,19.836916,-0.009364,39.957306,-0.382596,-2.611466,0.000000,0.692433,0.292243,-0.911218,20.304756,0.161329,39.904437,601.463735,39.888545,0.484076,39.906877,0.359445,-227.227841,0.058689,0.000000,-250.011287,0.165559,-0.757362,0.634468,289.182014,0.902622,10.054310,10.014069
0.063094,19.836585,0.005054,39.957636,-0.396066,-2.604991,0.000000,0.692412,0.286248,-0.919654,20.303153,0.159703,39.904525,601.460762,39.891155,0.493401,39.903148,0.363697,-227.221330,0.053911,0.000000,-250.011497,0.152178,-0.729955,0.634468,289.182014,0.902622,10.054310,10.014069
0.064036,19.836640,0.011206,39.959468,-0.421011,-2.603959,0.000000,0.692408,0.294000,-0.910671,20.302723,0.172431,39.904050,601.469713,39.890549,0.492139,39.899970,0.358062,-227.230814,0.053790,0.000000,-250.011143,0.162468,-0.751377,0.634468,289.182014,0.902622,10.054310,10.014069
0.064412,19.836498,-0.004895,39.960363,-0.399233,-2.609482,0.000000,0.692406,0.299533,-0.898436,20.303121,0.176269,39.902123,601.476032,39.887994,0.481250,39.896596,0.368049,-227.241694,0.053747,0.000000,-250.011097,0.151663,-0.729040,0.634468,289.182014,0.902622,10.054310,10.014069
0.064061,19.836542,-0.023026,39.961031,-0.432668,-2.612138,0.000000,0.692410,0.301420,-0.909931,20.301212,0.177366,39.900824,601.472441,39.886634,0.472547,39.894749,0.373755,-227.237978,0.050286,0.000000,-250.010785,0.149335,-0.728704,0.634468,289.182014,0.902622,10.054310,10.014069
0.063234,19.836700,-0.022340,39.960797,-0.413025,-2.620579,0.000000,0.692411,0.295229,-0.892962,20.303676,0.164522,39.902631,601.464879,39.886512,0.459127,39.895383,0.373560,-227.241754,0.049939,0.000000,-250.011013,0.149502,-0.725328,0.634468,289.182014,0.902622,10.054310,10.014069
0.062715,19.836792,0.001000,39.960095,-0.373876,-2.622595,0.000000,0.692420,0.281683,-0.885444,20.304712,0.148324,39.904216,601.479450,39.889342,0.468450,39.896617,0.391469,-227.228971,0.050394,0.000000,-250.010915,0.145108,-0.724106,0.634468,289.182014,0.902622,10.054310,10.014069
0.062333,19.837251,0.005409,39.959374,-0.369630,-2.624415,0.000000,0.692425,0.276171,-0.931296,20.305560,0.144449,39.902901,601.482407,39.889887,0.481342,39.898362,0.402802,-227.232924,0.055332,0.000000,-250.010769,0.146173,-0.744384,0.634468,289.182014,0.902622,10.054310,10.014069
0.061269,19.837396,0.004095,39.958938,-0.344962,-2.628349,0.000000,0.692427,0.271331,-0.938443,20.307137,0.155020,39.901658,601.487319,39.888369,0.484957,39.896811,0.410368,-227.232508,0.055194,0.000000,-250.009813,0.146241,-0.732949,0.634468,289.182014,0.902622,10.054310,10.014069
0.063508,19.837101,0.005176,39.957849,-0.372453,-2.619907,0.000000,0.692432,0.275443,-0.913816,20.305152,0.150986,39.900915,601.478183,39.885942,0.475656,39.898233,0.399776,-227.238573,0.054334,0.000000,-250.009766,0.145164,-0.745109,0.634468,289.182014,0.902622,10.054310,10.014069
0.064834,19.837428,-0.009118,39.957268,-0.410478,-2.616514,0.000000,0.692422,0.294868,-0.887434,20.301010,0.155323,39.899243,601.465920,39.884195,0.462453,39.897608,0.385657,-227.240267,0.059678,0.000000,-250.010146,0.139512,-0.726710,0.634468,289.182014,0.902622,10.054310,10.014069
0.065591,19.838275,-0.002681,39.957001,-0.435032,-2.620284,0.000000,0.692416,0.299806,-0.913276,20.300851,0.140194,39.900203,601.454050,39.883511,0.448255,39.900486,0.378549,-227.230487,0.054203,0.000000,-250.010666,0.137414,-0.714093,0.634468,289.182014,0.902622,10.054310,10.014069
0.065677,19.839504,0.002991,39.956589,-0.415687,-2.617891,0.000000,0.692428,0.304944,-0.911036,20.299811,0.129117,39.902671,601.442497,39.883564,0.447496,39.900533,0.383131,-227.228495,0.054120,0.000000,-250.011135,0.140220,-0.713972,0.634468,289.182014,0.902622,10.054310,10.014069
0.063781,19.840875,-0.005613,39.956798,-0.466447,-2.618776,0.000000,0.692435,0.295091,-0.888445,20.298682,0.136294,39.898057,601.437526,39.883958,0.451540,39.893304,0.382275,-227.234203,0.059884,0.000000,-250.010872,0.139517,-0.714801,0.634468,289.182014,0.902622,10.054310,10.014069
0.063846,19.841530,-0.008190,39.956037,-0.475443,-2.615924,0.000000,0.692425,0.289735,-0.930056,20.297131,0.155934,39.895191,601.418495,39.885786,0.472332,39.891135,0.387782,-227.226057,0.054421,0.000000,-250.010281,0.146105,-0.719346,0.634468,289.182014,0.902622,10.054310,10.014069
0.062735,19.841066,-0.009747,39.955684,-0.515670,-2.624775,0.000000,0.692423,0.276848,-0.944950,20.293840,0.165808,39.889697,601.442192,39.885665,0.482199,39.885605,0.374876,-227.239881,0.054063,0.000000,-250.009577,0.142500,-0.750791,0.634468,289.182014,0.902622,10.054310,10.014069
0.063733,19.840454,-0.002871,39.954307,-0.470738,-2.624677,0.000000,0.692395,0.278377,-0.886548,20.292334,0.152082,39.889346,601.465188,39.884664,0.484812,39.887827,0.354382,-227.240773,0.054496,0.000000,-250.009623,0.147213,-0.728022,0.634468,289.182014,0.902622,10.054310,10.014069
0.062854,19.839472,0.016526,39.953095,-0.411717,-2.620219,0.000000,0.692398,0.283275,-0.854592,20.292784,0.142703,39.892226,601.473545,39.884609,0.480252,39.888716,0.338614,-227.238662,0.049338,0.000000,-250.010159,0.125145,-0.750612,0.634468,289.182014,0.902622,10.054310,10.014069
0.062616,19.837678,0.022885,39.952779,-0.328577,-2.619711,0.000000,0.692398,0.277515,-0.876532,20.292843,0.146368,39.897885,601.461804,39.882749,0.464004,39.890615,0.351595,-227.233668,0.048912,0.000000,-250.010818,0.134021,-0.727822,0.634468,289.182014,0.902622,10.054310,10.014069
0.063605,19.835785,0.001720,39.952244,-0.304918,-2.625087,0.000000,0.692387,0.279512,-0.896249,20.293581,0.160647,39.899038,601.466995,39.883816,0.476902,39.891523,0.362509,-227.233281,0.049861,0.000000,-250.011461,0.114450,-0.725585,0.634468,289.182014,0.902622,10.054310,10.014069
0.063071,19.833455,-0.015993,39.952516,-0.320729,-2.629791,0.000000,0.692401,0.289797,-0.896942,20.291407,0.186058,39.898208,601.459077,39.880813,0.466003,39.893888,0.372812,-227.231497,0.055076,0.000000,-250.011366,0.119515,-0.726996,0.634468,289.182014,0.902622,10.054310,10.014069
0.062839,19.831665,-0.015160,39.952161,-0.336723,-2.632299,0.000000,0.692384,0.305583,-0.911604,20.290297,0.189600,39.897327,601.449227,39.880758,0.472330,39.895092,0.374333,-227.230279,0.054935,0.000000,-250.011669,0.124155,-0.718513,0.634468,289.182014,0.902622,10.054310,10.014069
0.061676,19.831273,0.003283,39.952089,-0.381242,-2.624628,0.000000,0.692391,0.320613,-0.916274,20.291822,0.176263,39.896701,601.463634,39.881942,0.486553,39.896045,0.368182,-227.232657,0.054367,0.000000,-250.010826,0.122047,-0.736834,0.634468,289.182014,0.902622,10.054310,10.014069
0.061695,19.831749,0.013044,39.952894,-0.361530,-2.614449,0.000000,0.692415,0.318875,-0.890371,20.292382,0.166158,39.899393,601.433703,39.883911,0.487882,39.893897,0.375500,-227.245975,0.059236,0.000000,-250.010785,0.143285,-0.725710,0.634468,289.182014,0.902622,10.054310,10.014069
0.063088,19.832949,0.004266,39.954731,-0.381013,-2.606893,0.000000,0.692428,0.315862,-0.854459,20.292709,0.157275,39.901531,601.441469,39.886186,0.494021,39.893121,0.380987,-227.246540,0.053685,0.000000,-250.010481,0.152481,-0.743937,0.634468,289.182014,0.902622,10.054310,10.014069
0.061531,19.834038,-0.001026,39.957194,-0.373853,-2.604352,0.000000,0.692429,0.307277,-0.865444,20.291438,0.173229,39.902900,601.464175,39.887085,0.484968,39.892904,0.384950,-227.251475,0.053902,0.000000,-250.010492,0.152848,-0.731409,0.634468,289.182014,0.902622,10.054310,10.014069
0.062286,19.833849,0.004094,39.957693,-0.420919,-2.607056,0.000000,0.692429,0.307995,-0.908063,20.287564,0.190010,39.901974,601.473547,39.889095,0.474232,39.893406,0.379654,-227.244548,0.059394,0.000000,-250.011269,0.155284,-0.731245,0.634468,289.182014,0.902622,10.054310,10.014069
0.062117,19.833031,0.010708,39.957524,-0.398063,-2.616793,0.000000,0.692432,0.308570,-0.908055,20.287375,0.194641,39.899184,601.467499,39.890384,0.466313,39.892633,0.380741,-227.232865,0.054242,0.000000,-250.011294,0.161798,-0.731427,0.634468,289.182014,0.902622,10.054310,10.014069
0.063347,19.832356,-0.006273,39.955911,-0.398178,-2.616367,0.000000,0.692423,0.310894,-0.910028,20.289063,0.187235,39.896257,601.448032,39.888618,0.477172,39.891796,0.370075,-227.231676,0.053737,0.000000,-250.010481,0.159790,-0.728669,0.634468,289.182014,0.902622,10.054310,10.014069
0.064430,19.832716,-0.027766,39.954640,-0.432852,-2.611712,0.000000,0.692421,0.319108,-0.905540,20.288393,0.164692,39.895216,601.434195,39.888742,0.474183,39.886809,0.359340,-227.230606,0.054893,0.000000,-250.010653,0.147337,-0.726761,0.634468,289.182014,0.902622,10.054310,10.014069
0.063627,19.834473,-0.025344,39.954027,-0.465001,-2.609958,0.000000,0.692414,0.317233,-0.893912,20.288284,0.144508,39.892421,601.445034,39.886115,0.468841,39.884236,0.351010,-227.239019,0.050019,0.000000,-250.010263,0.149661,-0.748579,0.634468,289.182014,0.902622,10.054310,10.014069
0.064857,19.836475,-0.008420,39.952645,-0.422732,-2.609909,0.000000,0.692396,0.326069,-0.849743,20.289426,0.142938,39.891402,601.449650,39.885513,0.477759,39.882759,0.336294,-227.257778,0.049442,0.000000,-250.010751,0.148093,-0.722340,0.634468,289.182014,0.902622,10.054310,10.014069
0.064197,19.838227,0.001863,39.951802,-0.407196,-2.614219,0.000000,0.692404,0.313635,-0.860273,20.288388,0.144138,39.889711,601.452594,39.885009,0.470472,39.880647,0.343110,-227.255399,0.050386,0.000000,-250.011194,0.154538,-0.755293,0.634468,289.182014,0.902622,10.054310,10.014069
0.063152,19.839833,-0.002662,39.951456,-0.368506,-2.619317,0.000000,0.692405,0.323139,-0.910149,20.287978,0.153933,39.888083,601.462373,39.884018,0.470886,39.884683,0.349599,-227.258551,0.054959,0.000000,-250.011213,0.151081,-0.756090,0.634468,289.182014,0.902622,10.054310,10.014069
0.063034,19.841192,-0.016032,39.952668,-0.348817,-2.621481,0.000000,0.692427,0.308304,-0.918932,20.286449,0.156185,39.893333,601.454523,39.883964,0.471609,39.888296,0.353441,-227.267291,0.054454,0.000000,-250.011358,0.152261,-0.757348,0.634468,289.182014,0.902622,10.054310,10.014069
0.064521,19.842961,-0.005081,39.954453,-0.382688,-2.624300,0.000000,0.692423,0.304348,-0.909956,20.286526,0.164307,39.899153,601.458974,39.885253,0.470224,39.892364,0.363984,-227.279628,0.054098,0.000000,-250.011561,0.156556,-0.762719,0.634468,289.182014,0.902622,10.054310,10.014069
0.065174,19.844140,0.012607,39.955364,-0.397397,-2.627480,0.000000,0.692434,0.295559,-0.900341,20.287659,0.160449,39.902807,601.475096,39.883976,0.465339,39.895761,0.371711,-227.275793,0.058786,0.000000,-250.011795,0.151181,-0.736008,0.634468,289.182014,0.902622,10.054310,10.014069
0.066915,19.844925,0.002443,39.954202,-0.378878,-2.620792,196.074060,0.692423,0.290669,-0.913244,20.290943,0.147437,39.903696,601.484526,39.882903,0.473671,39.894462,0.375991,-227.262802,0.053840,0.000000,-250.011190,0.145100,-0.747032,0.634468,289.182014,0.902622,10.054310,10.014069
0.067130,19.845211,-0.015068,39.953187,-0.385028,-2.620825,0.000000,0.692422,0.286894,-0.907380,20.292802,0.148399,39.903039,601.474214,39.884408,0.468065,39.897304,0.385614,-227.252427,0.054428,0.000000,-250.010526,0.146845,-0.732310,0.634468,289.182014,0.902622,10.054310,10.014069
0.065334,19.844233,-0.023354,39.953320,-0.390398,-2.626251,0.000000,0.692426,0.296155,-0.903653,20.293636,0.147724,39.902552,601.464481,39.886290,0.476677,39.900456,0.374376,-227.259413,0.060242,0.000000,-250.010220,0.135385,-0.715908,0.634468,289.182014,0.902622,10.054310,10.014069
0.064959,19.842435,-0.007573,39.953277,-0.411717,-2.619907,0.000000,0.692409,0.295157,-0.939354,20.294607,0.143393,39.900781,601.429976,39.884003,0.481454,39.901219,0.381001,-227.260602,0.055332,0.000000,-250.010681,0.155433,-0.719885,0.634468,289.182014,0.902622,10.054310,10.014069
