Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
1:39:13 PM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.074481,19.804769,-0.024704,83.251992,-0.344113,-2.598681,0.000000,0.692288,0.303639,-0.920326,20.349454,0.229395,83.221131,994.636641,83.213171,0.471984,83.254614,0.377715,-227.233192,0.055070,0.000000,-250.011621,0.178146,-0.719357,0.634468,289.182014,0.902622,10.054310,10.014069
0.073962,19.804758,-0.003934,83.310014,-0.388700,-2.596796,0.000000,0.692270,0.289320,-0.886090,20.347258,0.222211,83.282795,994.644687,83.274449,0.479656,83.315020,0.362860,-227.232360,0.059586,0.000000,-250.011539,0.164527,-0.724727,0.634468,289.182014,0.902622,10.054310,10.014069
0.072665,19.805773,-0.007670,83.371514,-0.417431,-2.597877,0.000000,0.692314,0.290017,-0.862674,20.347745,0.210127,83.346400,994.643879,83.332927,0.483358,83.380706,0.368208,-227.230457,0.056135,0.000000,-250.011428,0.169841,-0.732914,0.634468,289.182014,0.902622,10.054310,10.014069
0.073406,19.807120,-0.015229,83.438244,-0.427069,-2.598615,0.000000,0.692336,0.293705,-0.886390,20.345092,0.196590,83.410846,994.648248,83.396153,0.481191,83.451272,0.373850,-227.236195,0.055231,0.000000,-250.010787,0.170785,-0.728887,0.634468,289.182014,0.902622,10.054310,10.014069
0.073740,19.808261,-0.022882,83.503245,-0.388952,-2.595288,0.000000,0.692356,0.291615,-0.896035,20.345607,0.202597,83.469796,994.627304,83.456970,0.468113,83.508841,0.369586,-227.240594,0.058432,0.000000,-250.011249,0.169077,-0.714636,0.634468,289.182014,0.902622,10.054310,10.014069
0.073000,19.809042,-0.026956,83.569830,-0.398109,-2.590927,0.000000,0.692336,0.294385,-0.902227,20.348073,0.218013,83.531568,994.629124,83.516752,0.450182,83.576399,0.369700,-227.236343,0.055535,0.000000,-250.010625,0.167361,-0.721218,0.634468,289.182014,0.902622,10.054310,10.014069
0.072791,19.810116,-0.019655,83.633339,-0.420506,-2.593943,0.000000,0.692326,0.294998,-0.917989,20.348245,0.230961,83.590269,994.623118,83.578402,0.445114,83.630447,0.371552,-227.235600,0.054793,0.000000,-250.010318,0.168085,-0.714911,0.634468,289.182014,0.902622,10.054310,10.014069
0.073424,19.811523,-0.012233,83.692929,-0.449397,-2.592452,0.000000,0.692322,0.310678,-0.911614,20.349110,0.223793,83.651900,994.634694,83.637254,0.443767,83.681781,0.368878,-227.228852,0.051902,0.000000,-250.010120,0.172539,-0.721676,0.634468,289.182014,0.902622,10.054310,10.014069
0.073286,19.813064,-0.002739,83.758304,-0.459517,-2.599221,0.000000,0.692299,0.323796,-0.892093,20.350582,0.214810,83.713862,994.637493,83.701346,0.435048,83.738082,0.383658,-227.229327,0.050848,0.000000,-250.010200,0.175620,-0.756623,0.634468,289.182014,0.902622,10.054310,10.014069
0.074176,19.813609,0.011771,83.820009,-0.397374,-2.597795,0.000000,0.692328,0.320965,-0.853227,20.350445,0.193598,83.775878,994.634823,83.762976,0.425396,83.787339,0.379702,-227.239197,0.050230,0.000000,-250.010659,0.180893,-0.722633,0.634468,289.182014,0.902622,10.054310,10.014069
0.072900,19.813764,0.008492,83.883527,-0.396915,-2.603073,0.000000,0.692292,0.322888,-0.893073,20.350361,0.205221,83.834350,994.630737,83.830680,0.411399,83.846630,0.367390,-227.247848,0.050596,0.000000,-250.010818,0.165595,-0.754221,0.634468,289.182014,0.902622,10.054310,10.014069
0.073989,19.813793,-0.009408,83.945666,-0.344571,-2.603385,0.000000,0.692302,0.310284,-0.913644,20.348540,0.197463,83.885706,994.612392,83.890701,0.406083,83.908249,0.377333,-227.249662,0.056225,0.000000,-250.010433,0.157939,-0.719478,0.634468,289.182014,0.902622,10.054310,10.014069
0.074934,19.814174,-0.013814,84.007340,-0.364903,-2.607843,0.000000,0.692294,0.294395,-0.916506,20.347704,0.212112,83.946419,994.589834,83.957978,0.416954,83.976296,0.372655,-227.260661,0.055733,0.000000,-250.011017,0.161432,-0.716223,0.634468,289.182014,0.902622,10.054310,10.014069
0.074428,19.814898,0.008006,84.069891,-0.373876,-2.607466,0.000000,0.692315,0.294909,-0.914787,20.347122,0.211770,84.008873,994.574241,84.019690,0.422750,84.045637,0.374725,-227.257689,0.055634,0.000000,-250.011649,0.154513,-0.723377,0.634468,289.182014,0.902622,10.054310,10.014069
0.075390,19.815825,0.010448,84.133976,-0.380393,-2.609433,0.000000,0.692345,0.290397,-0.908163,20.350674,0.215497,84.073789,994.578249,84.078879,0.433268,84.118115,0.368364,-227.247967,0.060420,0.000000,-250.012056,0.163501,-0.725342,0.634468,289.182014,0.902622,10.054310,10.014069
0.076993,19.816543,-0.000453,84.192960,-0.388746,-2.613924,0.000000,0.692352,0.303405,-0.889399,20.350809,0.207162,84.138071,994.580089,84.143259,0.424635,84.187593,0.359032,-227.247105,0.056037,0.000000,-250.012354,0.168610,-0.737845,0.634468,289.182014,0.902622,10.054310,10.014069
0.076321,19.817106,-0.004493,84.247652,-0.358616,-2.610040,0.000000,0.692376,0.318175,-0.854749,20.352989,0.196237,84.198720,994.590057,84.202705,0.418875,84.250023,0.353262,-227.248681,0.055296,0.000000,-250.012277,0.166164,-0.739174,0.634468,289.182014,0.902622,10.054310,10.014069
0.076427,19.817544,-0.001136,84.307009,-0.363090,-2.616285,0.000000,0.692338,0.318788,-0.884711,20.353049,0.182328,84.262665,994.601049,84.263893,0.436660,84.309886,0.350610,-227.239643,0.058847,0.000000,-250.012489,0.156656,-0.733271,0.634468,289.182014,0.902622,10.054310,10.014069
0.077172,19.817790,0.010674,84.367737,-0.423489,-2.619891,0.000000,0.692329,0.319349,-0.917221,20.352024,0.171342,84.331481,994.588416,84.330139,0.450689,84.366969,0.337412,-227.249870,0.056389,0.000000,-250.012102,0.153458,-0.722126,0.634468,289.182014,0.902622,10.054310,10.014069
0.075405,19.818049,0.004418,84.437594,-0.412382,-2.609761,0.000000,0.692322,0.312966,-0.902016,20.350925,0.172068,84.403663,994.579952,84.396538,0.478969,84.429136,0.331187,-227.234500,0.055526,0.000000,-250.011325,0.160175,-0.705414,0.634468,289.182014,0.902622,10.054310,10.014069
0.074039,19.818348,-0.006827,84.506610,-0.383055,-2.604762,0.000000,0.692327,0.300833,-0.879315,20.349481,0.189048,84.470958,994.566640,84.462046,0.492580,84.488530,0.332608,-227.231141,0.053316,0.000000,-250.010982,0.178659,-0.708154,0.634468,289.182014,0.902622,10.054310,10.014069
0.073219,19.819024,-0.002399,84.570521,-0.364628,-2.598681,0.000000,0.692334,0.296009,-0.884246,20.347579,0.197103,84.528979,994.563423,84.528707,0.485912,84.550512,0.338799,-227.229506,0.051588,0.000000,-250.010543,0.186598,-0.713336,0.634468,289.182014,0.902622,10.054310,10.014069
0.072010,19.819987,0.000032,84.636443,-0.350331,-2.595402,0.000000,0.692343,0.292334,-0.873895,20.345706,0.207888,84.590205,994.564175,84.587688,0.485979,84.607309,0.351123,-227.227187,0.050662,0.000000,-250.010961,0.189874,-0.720189,0.634468,289.182014,0.902622,10.054310,10.014069
0.073184,19.821038,-0.001450,84.699842,-0.364146,-2.600615,0.000000,0.692344,0.292885,-0.872054,20.345189,0.214263,84.649702,994.556720,84.646697,0.474004,84.667946,0.358914,-227.238038,0.051184,0.000000,-250.011671,0.180051,-0.758070,0.634468,289.182014,0.902622,10.054310,10.014069
0.073382,19.821713,-0.012996,84.766883,-0.398614,-2.608564,0.000000,0.692359,0.285809,-0.886005,20.344866,0.211583,84.712727,994.536548,84.709184,0.464356,84.733077,0.364107,-227.234976,0.056395,0.000000,-250.011226,0.173234,-0.731284,0.634468,289.182014,0.902622,10.054310,10.014069
0.071966,19.821540,-0.005457,84.831596,-0.392096,-2.605483,0.000000,0.692364,0.290504,-0.918807,20.347739,0.209316,84.774271,994.532046,84.769530,0.449153,84.792222,0.359275,-227.240238,0.055427,0.000000,-250.010694,0.169347,-0.760911,0.634468,289.182014,0.902622,10.054310,10.014069
0.073102,19.820405,0.014152,84.891808,-0.444693,-2.601549,0.000000,0.692360,0.292516,-0.909360,20.349280,0.207231,84.832870,994.547482,84.831762,0.454793,84.852758,0.357052,-227.256202,0.055138,0.000000,-250.010159,0.165905,-0.763448,0.634468,289.182014,0.902622,10.054310,10.014069
0.073208,19.818908,0.010729,84.948848,-0.361369,-2.604286,0.000000,0.692346,0.299548,-0.866205,20.350331,0.207001,84.887832,994.572390,84.888634,0.448433,84.909436,0.345441,-227.235422,0.060317,0.000000,-250.010540,0.170768,-0.755065,0.634468,289.182014,0.902622,10.054310,10.014069
0.072602,19.817994,-0.005127,85.008520,-0.412841,-2.599500,0.000000,0.692335,0.311186,-0.867795,20.347428,0.213483,84.945307,994.569884,84.952207,0.455087,84.972898,0.346688,-227.234084,0.056013,0.000000,-250.011071,0.163964,-0.752413,0.634468,289.182014,0.902622,10.054310,10.014069
0.072411,19.818038,-0.009346,85.069230,-0.328531,-2.601893,0.000000,0.692331,0.298550,-0.872351,20.347861,0.221214,85.007342,994.539427,85.019724,0.465890,85.041392,0.334868,-227.223411,0.055187,0.000000,-250.011569,0.155507,-0.729766,0.634468,289.182014,0.902622,10.054310,10.014069
0.072931,19.818559,0.001181,85.129594,-0.349597,-2.601516,0.000000,0.692349,0.302092,-0.876349,20.347940,0.204403,85.069315,994.506040,85.082812,0.465646,85.110177,0.345178,-227.224214,0.060073,0.000000,-250.011643,0.149735,-0.729080,0.634468,289.182014,0.902622,10.054310,10.014069
0.073290,19.818617,0.018512,85.192227,-0.397604,-2.600451,0.000000,0.692349,0.301492,-0.881595,20.346464,0.210017,85.132097,994.487793,85.147461,0.470826,85.172038,0.346162,-227.233906,0.056324,0.000000,-250.010979,0.154815,-0.732299,0.634468,289.182014,0.902622,10.054310,10.014069
0.073588,19.817953,0.018182,85.255184,-0.386153,-2.604975,0.000000,0.692358,0.305187,-0.913158,20.346410,0.215381,85.190387,994.489844,85.203533,0.460833,85.234102,0.353900,-227.234708,0.054962,0.000000,-250.011217,0.172729,-0.719292,0.634468,289.182014,0.902622,10.054310,10.014069
0.074061,19.815810,-0.006895,85.320267,-0.472161,-2.600811,0.000000,0.692366,0.323604,-0.909152,20.346513,0.214595,85.261773,994.522379,85.269295,0.458429,85.299025,0.340658,-227.230725,0.053931,0.000000,-250.011223,0.182442,-0.716573,0.634468,289.182014,0.902622,10.054310,10.014069
0.074244,19.813698,-0.016421,85.386050,-0.435995,-2.602680,0.000000,0.692363,0.326373,-0.874895,20.346672,0.210235,85.326450,994.531910,85.332971,0.458980,85.369240,0.337209,-227.232241,0.051786,0.000000,-250.011062,0.178902,-0.711853,0.634468,289.182014,0.902622,10.054310,10.014069
0.073915,19.811454,-0.006207,85.448648,-0.407242,-2.599025,0.000000,0.692375,0.325576,-0.858708,20.346212,0.200153,85.393970,994.538875,85.395145,0.445735,85.437864,0.332516,-227.232716,0.050754,0.000000,-250.010784,0.170729,-0.718049,0.634468,289.182014,0.902622,10.054310,10.014069
0.074691,19.809460,0.011729,85.516867,-0.390834,-2.596320,0.000000,0.692358,0.328223,-0.898332,20.343702,0.211083,85.463517,994.524267,85.462018,0.431519,85.500378,0.326954,-227.230427,0.051038,0.000000,-250.011023,0.147885,-0.750780,0.634468,289.182014,0.902622,10.054310,10.014069
0.073978,19.807931,0.017146,85.581895,-0.362241,-2.598779,0.000000,0.692339,0.332042,-0.907498,20.344424,0.227443,85.524988,994.498587,85.521872,0.418716,85.553754,0.329418,-227.233519,0.056079,0.000000,-250.011021,0.139019,-0.723012,0.634468,289.182014,0.902622,10.054310,10.014069
0.073660,19.806563,-0.001395,85.648091,-0.417224,-2.604041,0.000000,0.692340,0.325135,-0.914080,20.345414,0.235003,85.595156,994.517289,85.589012,0.423732,85.610243,0.339905,-227.240476,0.054659,0.000000,-250.010813,0.144010,-0.750991,0.634468,289.182014,0.902622,10.054310,10.014069
0.077039,19.805904,-0.001681,85.710769,-0.440700,-2.609056,182.449757,0.692348,0.324965,-0.924325,20.349843,0.236424,85.656285,994.522766,85.653022,0.434621,85.666849,0.353228,-227.244013,0.054909,0.000000,-250.011074,0.140127,-0.715740,0.634468,289.182014,0.902622,10.054310,10.014069
0.076207,19.806316,-0.008202,85.773341,-0.440516,-2.604713,0.000000,0.692369,0.311773,-0.909517,20.350963,0.226655,85.715310,994.529645,85.716711,0.446358,85.728364,0.366039,-227.250464,0.059407,0.000000,-250.010545,0.150042,-0.707861,0.634468,289.182014,0.902622,10.054310,10.014069
0.076878,19.806951,-0.007730,85.836443,-0.351295,-2.602451,0.000000,0.692364,0.318711,-0.884189,20.350905,0.228004,85.773552,994.538051,85.775680,0.449422,85.781086,0.367908,-227.242051,0.054227,0.000000,-250.010720,0.164589,-0.713096,0.634468,289.182014,0.902622,10.054310,10.014069
0.076362,19.808257,-0.002204,85.894024,-0.341313,-2.602270,0.000000,0.692346,0.327056,-0.846377,20.350338,0.228261,85.827523,994.484559,85.831113,0.441007,85.847193,0.360519,-227.236462,0.053580,0.000000,-250.011420,0.172904,-0.708651,0.634468,289.182014,0.902622,10.054310,10.014069
0.073116,19.809696,0.001496,85.952517,-0.379980,-2.608794,0.000000,0.692350,0.333990,-0.901277,20.350280,0.224035,85.886828,994.463926,85.889144,0.438440,85.915986,0.353438,-227.225373,0.058330,0.000000,-250.011328,0.175048,-0.715362,0.634468,289.182014,0.902622,10.054310,10.014069
0.072362,19.811133,0.025653,86.008024,-0.345512,-2.612039,0.000000,0.692346,0.339046,-0.918947,20.347778,0.225017,85.943900,994.468147,85.942053,0.428870,85.977113,0.366839,-227.233311,0.055286,0.000000,-250.011356,0.159329,-0.722780,0.634468,289.182014,0.902622,10.054310,10.014069
0.072897,19.812414,0.029931,86.065989,-0.430603,-2.614203,0.000000,0.692345,0.328472,-0.925947,20.344324,0.215969,86.003972,994.466044,86.002855,0.411984,86.050692,0.371642,-227.232479,0.054804,0.000000,-250.011649,0.153304,-0.721179,0.634468,289.182014,0.902622,10.054310,10.014069
0.073263,19.813563,0.014547,86.125433,-0.452564,-2.618235,0.000000,0.692343,0.319709,-0.919154,20.343078,0.215964,86.064935,994.482127,86.063605,0.424764,86.117493,0.389889,-227.235184,0.055256,0.000000,-250.011338,0.135103,-0.723659,0.634468,289.182014,0.902622,10.054310,10.014069
0.073202,19.814719,-0.008624,86.186065,-0.472115,-2.623202,0.000000,0.692331,0.325938,-0.917174,20.344387,0.218374,86.130380,994.461870,86.129087,0.439662,86.184045,0.406973,-227.244340,0.052737,0.000000,-250.011705,0.127522,-0.714436,0.634468,289.182014,0.902622,10.054310,10.014069
0.072366,19.816148,-0.009690,86.248740,-0.439070,-2.618137,0.000000,0.692319,0.311194,-0.895713,20.344098,0.209963,86.200641,994.445173,86.197137,0.452326,86.248973,0.405257,-227.261583,0.051193,0.000000,-250.011531,0.132716,-0.718467,0.634468,289.182014,0.902622,10.054310,10.014069
0.073333,19.817409,-0.000935,86.313805,-0.405222,-2.608991,0.000000,0.692333,0.302445,-0.862789,20.344540,0.206226,86.267280,994.426652,86.260406,0.461914,86.299227,0.391500,-227.270234,0.051876,0.000000,-250.011172,0.152456,-0.710977,0.634468,289.182014,0.902622,10.054310,10.014069
0.073965,19.818340,0.014057,86.382582,-0.390857,-2.604450,0.000000,0.692329,0.284608,-0.890171,20.343485,0.204543,86.343240,994.420723,86.324784,0.444542,86.356951,0.381516,-227.272375,0.056376,0.000000,-250.011385,0.168741,-0.709995,0.634468,289.182014,0.902622,10.054310,10.014069
0.074083,19.818958,-0.001252,86.449995,-0.422020,-2.604795,0.000000,0.692336,0.273083,-0.916117,20.343116,0.209721,86.407690,994.381084,86.382042,0.417262,86.414081,0.369852,-227.273712,0.054608,0.000000,-250.011071,0.179787,-0.741254,0.634468,289.182014,0.902622,10.054310,10.014069
0.075200,19.819348,-0.028344,86.519345,-0.467113,-2.604991,0.000000,0.692324,0.271785,-0.898976,20.346045,0.219595,86.464766,994.372430,86.446735,0.411528,86.484478,0.359476,-227.267559,0.054956,0.000000,-250.011754,0.171147,-0.720907,0.634468,289.182014,0.902622,10.054310,10.014069
