Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
11:50:26 AM
Calibration-Discharge-5C

Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.073696,19.817172,-0.016692,26.934873,-0.394919,-2.627644,0.000000,0.692250,0.277336,-0.918958,20.221676,0.173996,26.958416,400.937289,27.007050,0.499943,26.981031,0.382445,-227.279955,0.053057,0.000000,-250.010649,0.134773,-0.754607,0.634468,289.182014,0.902622,10.054310,10.014069
0.074580,19.816965,-0.016577,27.015064,-0.332639,-2.621366,0.000000,0.692246,0.270401,-0.934455,20.221256,0.186979,27.040749,400.928857,27.086232,0.505006,27.068374,0.385037,-227.274456,0.052771,0.000000,-250.010181,0.145318,-0.742594,0.634468,289.182014,0.902622,10.054310,10.014069
0.073508,19.816428,-0.020399,27.096048,-0.339844,-2.615842,0.000000,0.692251,0.277345,-0.913858,20.220453,0.203236,27.124362,400.910840,27.167786,0.515907,27.144488,0.386433,-227.273891,0.055661,0.000000,-250.010800,0.152350,-0.730591,0.634468,289.182014,0.902622,10.054310,10.014069
0.074097,19.816003,-0.002961,27.183886,-0.304321,-2.614056,0.000000,0.692253,0.276509,-0.860598,20.219485,0.208259,27.211760,400.898760,27.253223,0.507922,27.214999,0.398302,-227.263991,0.053290,0.000000,-250.011233,0.156700,-0.734686,0.634468,289.182014,0.902622,10.054310,10.014069
0.074359,19.815897,0.015811,27.261205,-0.311159,-2.618399,0.000000,0.692261,0.276456,-0.857997,20.223914,0.215551,27.276889,400.894565,27.328818,0.492351,27.299831,0.397640,-227.269491,0.053320,0.000000,-250.010672,0.160663,-0.727643,0.634468,289.182014,0.902622,10.054310,10.014069
0.075027,19.816183,0.013520,27.337391,-0.360314,-2.620006,0.000000,0.692263,0.285211,-0.910399,20.224910,0.209393,27.350853,400.913099,27.406765,0.487350,27.383998,0.388669,-227.271364,0.051941,0.000000,-250.010020,0.151558,-0.730305,0.634468,289.182014,0.902622,10.054310,10.014069
0.075044,19.816681,-0.000466,27.406611,-0.356413,-2.622628,0.000000,0.692258,0.282757,-0.915795,20.230356,0.207452,27.426189,400.917751,27.475685,0.493916,27.466470,0.384907,-227.282631,0.050175,0.000000,-250.009574,0.145616,-0.744102,0.634468,289.182014,0.902622,10.054310,10.014069
0.073582,19.817197,-0.009909,27.476834,-0.386658,-2.621448,0.000000,0.692251,0.281716,-0.925079,20.234005,0.183919,27.509111,400.922132,27.553106,0.496978,27.541424,0.366300,-227.292858,0.049544,0.000000,-250.010231,0.156369,-0.728965,0.634468,289.182014,0.902622,10.054310,10.014069
0.074650,19.817278,0.007620,27.548698,-0.435468,-2.619825,0.000000,0.692264,0.272586,-0.924332,20.233251,0.167703,27.596578,400.913318,27.622011,0.507481,27.607031,0.354841,-227.288696,0.049723,0.000000,-250.011520,0.147049,-0.746060,0.634468,289.182014,0.902622,10.054310,10.014069
0.074354,19.817091,0.015565,27.626898,-0.420207,-2.626365,0.000000,0.692257,0.273150,-0.917392,20.231191,0.171739,27.676619,400.893462,27.698630,0.504888,27.681281,0.355911,-227.297585,0.054254,0.000000,-250.011733,0.168492,-0.729455,0.634468,289.182014,0.902622,10.054310,10.014069
0.072514,19.816343,0.002214,27.705645,-0.372384,-2.621137,0.000000,0.692265,0.262512,-0.860970,20.230136,0.191862,27.754148,400.894600,27.782219,0.486853,27.764440,0.352081,-227.270918,0.054225,0.000000,-250.012085,0.173188,-0.721901,0.634468,289.182014,0.902622,10.054310,10.014069
0.073547,19.814474,0.002768,27.786637,-0.394116,-2.621104,0.000000,0.692254,0.262737,-0.846566,20.230247,0.207352,27.831834,400.892893,27.864902,0.479793,27.844241,0.362376,-227.265894,0.052371,0.000000,-250.012048,0.160052,-0.719385,0.634468,289.182014,0.902622,10.054310,10.014069
0.074254,19.811419,-0.005662,27.869843,-0.384799,-2.621055,0.000000,0.692229,0.269249,-0.909703,20.229977,0.206334,27.914694,400.911984,27.943573,0.463322,27.930044,0.345632,-227.266577,0.056804,0.000000,-250.011154,0.148293,-0.718606,0.634468,289.182014,0.902622,10.054310,10.014069
0.075224,19.807828,-0.003587,27.952792,-0.389159,-2.617596,0.000000,0.692221,0.271501,-0.936738,20.230304,0.186742,27.990737,400.915425,28.018912,0.460188,28.009077,0.340576,-227.277369,0.053169,0.000000,-250.011348,0.143339,-0.748107,0.634468,289.182014,0.902622,10.054310,10.014069
0.076791,19.805219,-0.006840,28.034405,-0.387369,-2.619039,0.000000,0.692236,0.280464,-0.930989,20.228754,0.179033,28.069999,400.938961,28.095723,0.458170,28.088922,0.335165,-227.282007,0.052940,0.000000,-250.011582,0.147709,-0.735104,0.634468,289.182014,0.902622,10.054310,10.014069
0.075209,19.804135,-0.000464,28.111656,-0.411533,-2.618612,0.000000,0.692251,0.272934,-0.908963,20.229561,0.170819,28.140283,400.952449,28.175618,0.451710,28.165107,0.340989,-227.293779,0.056321,0.000000,-250.011602,0.150058,-0.754543,0.634468,289.182014,0.902622,10.054310,10.014069
0.075557,19.804408,0.021644,28.196436,-0.407953,-2.621399,0.000000,0.692272,0.267316,-0.921684,20.230292,0.183170,28.211016,400.949828,28.265378,0.454721,28.240908,0.346891,-227.297198,0.052811,0.000000,-250.011933,0.149186,-0.740193,0.634468,289.182014,0.902622,10.054310,10.014069
0.073711,19.804593,0.037124,28.275173,-0.407907,-2.616793,0.000000,0.692272,0.268451,-0.904336,20.231345,0.191305,28.287349,400.951661,28.340022,0.450548,28.317987,0.356623,-227.295325,0.052738,0.000000,-250.011279,0.144851,-0.731199,0.634468,289.182014,0.902622,10.054310,10.014069
0.074381,19.804105,0.020345,28.347882,-0.437464,-2.616711,0.000000,0.692263,0.277407,-0.877757,20.234045,0.193456,28.359551,400.938669,28.416427,0.460386,28.389661,0.351079,-227.281947,0.051982,0.000000,-250.010925,0.147127,-0.732839,0.634468,289.182014,0.902622,10.054310,10.014069
0.074522,19.803013,-0.005788,28.422368,-0.402033,-2.611531,181.253555,0.692267,0.282457,-0.920398,20.235096,0.202746,28.440806,400.930803,28.491007,0.461894,28.473272,0.335570,-227.276774,0.049601,0.000000,-250.011256,0.144529,-0.725999,0.634468,289.182014,0.902622,10.054310,10.014069
0.074292,19.802276,-0.007499,28.493584,-0.434894,-2.614646,0.000000,0.692266,0.285227,-0.943506,20.235802,0.205546,28.516095,400.942721,28.561294,0.474933,28.549939,0.330752,-227.272702,0.049291,0.000000,-250.011148,0.151720,-0.724198,0.634468,289.182014,0.902622,10.054310,10.014069
0.074720,19.802101,0.001137,28.571513,-0.423695,-2.620891,0.000000,0.692280,0.275520,-0.890718,20.233879,0.201830,28.600183,400.932544,28.635821,0.471745,28.631499,0.324442,-227.269907,0.049275,0.000000,-250.011387,0.155839,-0.738109,0.634468,289.182014,0.902622,10.054310,10.014069
0.074669,19.802450,-0.001326,28.652240,-0.430029,-2.620661,0.000000,0.692272,0.272332,-0.847213,20.232497,0.197453,28.680108,400.934830,28.713463,0.476163,28.703375,0.325797,-227.275080,0.054121,0.000000,-250.011392,0.154517,-0.720979,0.634468,289.182014,0.902622,10.054310,10.014069
0.075394,19.802819,-0.020391,28.729379,-0.394368,-2.619711,0.000000,0.692286,0.275130,-0.876925,20.233473,0.195108,28.751492,400.926287,28.788308,0.464297,28.775649,0.340702,-227.268034,0.053862,0.000000,-250.011210,0.172904,-0.734808,0.634468,289.182014,0.902622,10.054310,10.014069
0.074802,19.803422,-0.027104,28.810818,-0.427505,-2.615957,0.000000,0.692298,0.281036,-0.878158,20.234318,0.185812,28.832651,400.918700,28.867569,0.458519,28.847125,0.344380,-227.256707,0.052286,0.000000,-250.011589,0.165572,-0.714858,0.634468,289.182014,0.902622,10.054310,10.014069
0.073520,19.804412,-0.008164,28.887387,-0.412772,-2.614416,0.000000,0.692284,0.282706,-0.880763,20.232504,0.184195,28.910045,400.907406,28.941962,0.462879,28.918069,0.338291,-227.250227,0.057738,0.000000,-250.012149,0.177579,-0.717659,0.634468,289.182014,0.902622,10.054310,10.014069
0.075423,19.806122,0.015329,28.963240,-0.362654,-2.615842,0.000000,0.692289,0.276127,-0.910021,20.235063,0.187873,28.996143,400.904151,29.024219,0.463150,29.005558,0.331623,-227.247908,0.052712,0.000000,-250.011774,0.184218,-0.716552,0.634468,289.182014,0.902622,10.054310,10.014069
0.073795,19.807596,0.014034,29.036761,-0.396801,-2.617547,0.000000,0.692250,0.274671,-0.944435,20.233901,0.179451,29.077943,400.916939,29.107247,0.465723,29.092824,0.326146,-227.257837,0.052857,0.000000,-250.011171,0.180890,-0.724731,0.634468,289.182014,0.902622,10.054310,10.014069
0.074835,19.809213,-0.008460,29.114462,-0.361576,-2.621333,0.000000,0.692264,0.276502,-0.896481,20.237125,0.189151,29.156637,400.919949,29.193976,0.469491,29.175346,0.320470,-227.267915,0.057554,0.000000,-250.010890,0.180421,-0.753028,0.634468,289.182014,0.902622,10.054310,10.014069
0.075736,19.810759,-0.012542,29.196024,-0.397719,-2.621678,0.000000,0.692258,0.274778,-0.850493,20.239331,0.181224,29.222716,400.932057,29.265244,0.461307,29.257863,0.320401,-227.260007,0.053600,0.000000,-250.010549,0.193538,-0.740771,0.634468,289.182014,0.902622,10.054310,10.014069
0.076669,19.811802,0.000990,29.271830,-0.432553,-2.619137,0.000000,0.692270,0.286886,-0.865873,20.240728,0.189915,29.294394,400.924191,29.329271,0.467110,29.331706,0.326805,-227.266518,0.053454,0.000000,-250.011292,0.184811,-0.753010,0.634468,289.182014,0.902622,10.054310,10.014069
0.076545,19.812548,0.012646,29.346247,-0.434687,-2.613154,0.000000,0.692251,0.282196,-0.893612,20.240016,0.194038,29.374523,400.916436,29.403631,0.467301,29.415474,0.319603,-227.259978,0.052720,0.000000,-250.011974,0.196681,-0.752342,0.634468,289.182014,0.902622,10.054310,10.014069
0.073359,19.812499,0.021845,29.416842,-0.406944,-2.614334,0.000000,0.692234,0.286096,-0.894763,20.237332,0.179695,29.448070,400.927716,29.480332,0.464510,29.494630,0.334231,-227.270204,0.049576,0.000000,-250.012313,0.190976,-0.748415,0.634468,289.182014,0.902622,10.054310,10.014069
0.074282,19.812082,0.023760,29.492225,-0.417913,-2.614580,0.000000,0.692251,0.291433,-0.910492,20.238469,0.170746,29.533823,400.934988,29.563315,0.453438,29.570858,0.340795,-227.284920,0.049445,0.000000,-250.011715,0.190238,-0.748776,0.634468,289.182014,0.902622,10.054310,10.014069
0.074201,19.811482,0.025886,29.570418,-0.411900,-2.618957,0.000000,0.692273,0.294216,-0.921016,20.240501,0.176271,29.606852,400.949996,29.645164,0.441202,29.649493,0.339623,-227.281828,0.049861,0.000000,-250.011376,0.200022,-0.738535,0.634468,289.182014,0.902622,10.054310,10.014069
0.074827,19.810771,0.026004,29.649599,-0.417431,-2.615072,0.000000,0.692259,0.301335,-0.907298,20.241437,0.181841,29.675080,400.942946,29.720104,0.440418,29.715837,0.335507,-227.272077,0.055025,0.000000,-250.011189,0.200081,-0.721865,0.634468,289.182014,0.902622,10.054310,10.014069
0.077694,19.810101,0.020995,29.728953,-0.475580,-2.622923,0.000000,0.692255,0.292706,-0.850711,20.240627,0.192689,29.749311,400.930814,29.799553,0.443237,29.793023,0.328210,-227.258997,0.054787,0.000000,-250.012118,0.194477,-0.733032,0.634468,289.182014,0.902622,10.054310,10.014069
0.078168,19.809471,0.011740,29.801832,-0.446758,-2.617842,0.000000,0.692241,0.298181,-0.850071,20.240415,0.191805,29.819577,400.935322,29.878568,0.457606,29.853735,0.333009,-227.246808,0.053852,0.000000,-250.012352,0.187448,-0.724077,0.634468,289.182014,0.902622,10.054310,10.014069
0.077087,19.809379,-0.002104,29.877930,-0.402675,-2.625710,0.000000,0.692222,0.299032,-0.914898,20.239885,0.190818,29.901944,400.927436,29.953034,0.478336,29.926916,0.328107,-227.241249,0.059231,0.000000,-250.012654,0.171180,-0.721172,0.634468,289.182014,0.902622,10.054310,10.014069
0.075796,19.809728,0.006963,29.953760,-0.379682,-2.621563,0.000000,0.692272,0.309470,-0.924468,20.240947,0.194369,29.979663,400.923288,30.023254,0.486425,29.999926,0.336878,-227.243092,0.053544,0.000000,-250.012705,0.173067,-0.722966,0.634468,289.182014,0.902622,10.054310,10.014069
0.078979,19.810245,0.013743,30.035949,-0.343539,-2.615859,0.000000,0.692303,0.298901,-0.927712,20.243734,0.193503,30.065149,400.927661,30.095950,0.499741,30.075326,0.336720,-227.242765,0.053632,0.000000,-250.012018,0.160037,-0.723498,0.634468,289.182014,0.902622,10.054310,10.014069
0.077711,19.811420,0.026919,30.115868,-0.363618,-2.620661,0.000000,0.692301,0.299304,-0.925182,20.242714,0.186085,30.146680,400.911201,30.165711,0.488254,30.157928,0.332575,-227.244846,0.059007,0.000000,-250.011259,0.161489,-0.745395,0.634468,289.182014,0.902622,10.054310,10.014069
0.075084,19.812199,0.031137,30.195963,-0.388769,-2.613416,0.000000,0.692283,0.300304,-0.915263,20.244676,0.188391,30.223925,400.916924,30.243665,0.483621,30.236738,0.330008,-227.253378,0.053310,0.000000,-250.010854,0.150588,-0.734418,0.634468,289.182014,0.902622,10.054310,10.014069
0.075829,19.812484,0.015653,30.276813,-0.427528,-2.612793,0.000000,0.692245,0.293274,-0.861545,20.244884,0.194257,30.311086,400.921263,30.322452,0.476679,30.314323,0.334965,-227.255013,0.053037,0.000000,-250.010699,0.143451,-0.748808,0.634468,289.182014,0.902622,10.054310,10.014069
0.076360,19.812343,0.014461,30.354700,-0.416513,-2.614285,0.000000,0.692265,0.309440,-0.852183,20.247021,0.193247,30.380699,400.919668,30.401347,0.467205,30.397665,0.335788,-227.268985,0.053732,0.000000,-250.011072,0.147039,-0.734264,0.634468,289.182014,0.902622,10.054310,10.014069
0.075627,19.811619,0.018605,30.436188,-0.397787,-2.614269,0.000000,0.692269,0.303235,-0.905715,20.248978,0.181267,30.459202,400.920631,30.486511,0.467338,30.472768,0.332054,-227.266845,0.049011,0.000000,-250.011825,0.158970,-0.720882,0.634468,289.182014,0.902622,10.054310,10.014069
0.076405,19.811122,0.030605,30.511326,-0.371397,-2.618399,0.000000,0.692323,0.305549,-0.933915,20.252445,0.168805,30.527963,400.920388,30.564832,0.458576,30.552689,0.324578,-227.267915,0.048759,0.000000,-250.011515,0.173175,-0.726532,0.634468,289.182014,0.902622,10.054310,10.014069
0.077046,19.810677,0.021497,30.587055,-0.381058,-2.611040,0.000000,0.692320,0.305756,-0.922466,20.253853,0.164907,30.606201,400.914110,30.647067,0.470773,30.625363,0.314656,-227.268629,0.049757,0.000000,-250.010638,0.178602,-0.724574,0.634468,289.182014,0.902622,10.054310,10.014069
0.077332,19.810078,-0.000162,30.663918,-0.430373,-2.604221,0.000000,0.692297,0.305038,-0.892429,20.255541,0.158296,30.686113,400.906798,30.728044,0.474563,30.689267,0.317477,-227.262921,0.054814,0.000000,-250.010589,0.170452,-0.730069,0.634468,289.182014,0.902622,10.054310,10.014069
0.077591,19.810132,0.004743,30.737887,-0.460527,-2.601090,0.000000,0.692247,0.312640,-0.915156,20.253844,0.179015,30.758297,400.905162,30.799587,0.476835,30.759809,0.310830,-227.260572,0.054840,0.000000,-250.010082,0.147945,-0.744098,0.634468,289.182014,0.902622,10.054310,10.014069
0.077193,19.810361,0.002006,30.815068,-0.462523,-2.594534,0.000000,0.692203,0.300776,-0.902570,20.255677,0.200160,30.840625,400.914823,30.877774,0.493805,30.839067,0.321919,-227.251802,0.055515,0.000000,-250.010413,0.145719,-0.728980,0.634468,289.182014,0.902622,10.054310,10.014069
0.075711,19.810980,-0.004733,30.889396,-0.433701,-2.594222,0.000000,0.692229,0.288722,-0.877300,20.256380,0.210726,30.914735,400.913589,30.956623,0.488523,30.911982,0.339064,-227.254389,0.060671,0.000000,-250.010399,0.146183,-0.738542,0.634468,289.182014,0.902622,10.054310,10.014069
0.076084,19.811653,-0.011929,30.968423,-0.367863,-2.594517,0.000000,0.692243,0.278957,-0.919261,20.255219,0.228320,30.993769,400.926440,31.031670,0.470629,30.992547,0.351320,-227.255518,0.055254,0.000000,-250.010894,0.164614,-0.723162,0.634468,289.182014,0.902622,10.054310,10.014069
0.077078,19.812256,-0.009254,31.048969,-0.345581,-2.597648,0.000000,0.692272,0.274878,-0.950488,20.256771,0.218918,31.076089,400.921558,31.114644,0.454633,31.060347,0.346170,-227.263872,0.054071,0.000000,-250.011162,0.165635,-0.718503,0.634468,289.182014,0.902622,10.054310,10.014069
0.078266,19.812607,0.018370,31.125529,-0.317103,-2.607040,0.000000,0.692263,0.288237,-0.927015,20.255930,0.216082,31.152324,400.927108,31.188721,0.454675,31.133923,0.336658,-227.260691,0.059348,0.000000,-250.011438,0.154379,-0.718152,0.634468,289.182014,0.902622,10.054310,10.014069
0.075959,19.813335,0.024987,31.202939,-0.422456,-2.606614,0.000000,0.692238,0.295544,-0.891736,20.257564,0.216202,31.230037,400.917056,31.260676,0.450073,31.218044,0.353875,-227.268569,0.053745,0.000000,-250.011167,0.148142,-0.718528,0.634468,289.182014,0.902622,10.054310,10.014069
0.076299,19.814521,0.004916,31.278445,-0.413851,-2.607647,0.000000,0.692240,0.287725,-0.926504,20.257091,0.211593,31.303265,400.924358,31.335337,0.461471,31.302545,0.356072,-227.264437,0.053429,0.000000,-250.011556,0.147504,-0.748747,0.634468,289.182014,0.902622,10.054310,10.014069
0.075912,19.815833,-0.005976,31.355100,-0.427688,-2.604926,0.000000,0.692269,0.290751,-0.927991,20.254362,0.211530,31.374476,400.930141,31.417062,0.465907,31.385472,0.381323,-227.278410,0.054169,0.000000,-250.011031,0.149355,-0.730645,0.634468,289.182014,0.902622,10.054310,10.014069
0.073711,19.817907,0.000425,31.431951,-0.419886,-2.600254,0.000000,0.692260,0.287658,-0.892776,20.252860,0.219973,31.446216,400.924648,31.495715,0.465371,31.470259,0.382580,-227.283701,0.049587,0.000000,-250.011436,0.144261,-0.746038,0.634468,289.182014,0.902622,10.054310,10.014069
0.075959,19.819371,0.012762,31.512236,-0.409078,-2.600107,0.000000,0.692265,0.281901,-0.917132,20.249161,0.229338,31.521982,400.915669,31.577219,0.479287,31.549262,0.367816,-227.274664,0.049177,0.000000,-250.011779,0.132521,-0.734529,0.634468,289.182014,0.902622,10.054310,10.014069
0.077753,19.820561,0.010020,31.589615,-0.409973,-2.604549,0.000000,0.692276,0.277400,-0.937414,20.249075,0.242067,31.597990,400.901704,31.651441,0.475959,31.626318,0.351094,-227.280104,0.050020,0.000000,-250.011403,0.136930,-0.735247,0.634468,289.182014,0.902622,10.054310,10.014069
0.076072,19.821940,-0.002646,31.660222,-0.469568,-2.610548,0.000000,0.692255,0.269908,-0.899387,20.247911,0.240056,31.673824,400.890533,31.718072,0.478397,31.703256,0.354348,-227.272048,0.054801,0.000000,-250.011141,0.148139,-0.740160,0.634468,289.182014,0.902622,10.054310,10.014069
0.076731,19.822795,0.002368,31.730924,-0.488661,-2.613285,0.000000,0.692238,0.255739,-0.854513,20.247336,0.233685,31.750819,400.911389,31.795393,0.491757,31.777941,0.349448,-227.273177,0.054526,0.000000,-250.010512,0.156852,-0.733078,0.634468,289.182014,0.902622,10.054310,10.014069
0.075776,19.823839,0.016152,31.802379,-0.501787,-2.613629,0.000000,0.692240,0.251386,-0.866384,20.248659,0.224053,31.824588,400.906836,31.875241,0.487623,31.859885,0.350628,-227.269075,0.054964,0.000000,-250.010535,0.173937,-0.719475,0.634468,289.182014,0.902622,10.054310,10.014069
0.076319,19.824696,0.029150,31.880221,-0.462890,-2.615547,0.000000,0.692230,0.244506,-0.905383,20.248137,0.220593,31.907249,400.896811,31.956974,0.487112,31.939902,0.366689,-227.273861,0.059760,0.000000,-250.011128,0.163266,-0.736948,0.634468,289.182014,0.902622,10.054310,10.014069
0.078625,19.824984,0.008975,31.962305,-0.468948,-2.610171,0.000000,0.692244,0.247157,-0.908016,20.246008,0.216733,31.982069,400.867233,32.027349,0.485320,32.019765,0.377318,-227.285128,0.054231,0.000000,-250.010992,0.152327,-0.721351,0.634468,289.182014,0.902622,10.054310,10.014069
0.078310,19.824558,-0.022928,32.040576,-0.475305,-2.607679,0.000000,0.692238,0.248022,-0.921866,20.246998,0.198712,32.062990,400.868554,32.097620,0.475907,32.087660,0.377376,-227.284920,0.053694,0.000000,-250.011689,0.157529,-0.754772,0.634468,289.182014,0.902622,10.054310,10.014069
0.077317,19.824188,-0.038216,32.120807,-0.499010,-2.606204,0.000000,0.692252,0.257432,-0.924232,20.248238,0.184709,32.140721,400.861288,32.171869,0.471971,32.146406,0.365110,-227.282126,0.059085,0.000000,-250.011880,0.140277,-0.757098,0.634468,289.182014,0.902622,10.054310,10.014069
0.077557,19.823885,-0.026892,32.196137,-0.520902,-2.601123,0.000000,0.692245,0.256677,-0.911714,20.249153,0.172455,32.209251,400.865203,32.254046,0.484447,32.214175,0.345637,-227.282066,0.054010,0.000000,-250.012075,0.142364,-0.753167,0.634468,289.182014,0.902622,10.054310,10.014069
0.077624,19.824108,0.005466,32.276172,-0.516909,-2.608384,0.000000,0.692244,0.264815,-0.852508,20.250919,0.172550,32.287957,400.870391,32.334955,0.480039,32.279546,0.339917,-227.285871,0.053917,0.000000,-250.011908,0.142731,-0.755047,0.634468,289.182014,0.902622,10.054310,10.014069
0.078048,19.824015,0.033628,32.351182,-0.423214,-2.610908,0.000000,0.692261,0.269149,-0.850082,20.252054,0.183518,32.366110,400.875912,32.417979,0.478864,32.349723,0.345185,-227.285842,0.055040,0.000000,-250.011621,0.146455,-0.734189,0.634468,289.182014,0.902622,10.054310,10.014069
