Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, September 25, 2018
9:40:14 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.063430,19.696521,0.009210,19.798951,-0.540752,-2.803244,0.000000,0.691791,0.202055,-0.934873,4.804076,0.073139,4.705241,-250.001765,4.710217,0.338020,4.659953,0.251068,-227.670740,0.046881,0.000000,-250.010582,0.130672,-0.824294,0.634468,289.182014,0.902622,10.054310,10.014069
0.061887,19.696807,-0.017862,19.799081,-0.506858,-2.802260,0.000000,0.691779,0.201540,-0.891868,4.815320,0.074424,4.712542,-250.003463,4.719918,0.352284,4.666755,0.241707,-227.680581,0.047691,0.000000,-250.010208,0.140818,-0.797969,0.634468,289.182014,0.902622,10.054310,10.014069
0.064585,19.697112,-0.030957,19.799393,-0.522784,-2.799392,0.000000,0.691771,0.199440,-0.918597,4.824041,0.060891,4.721104,-250.001828,4.729445,0.339740,4.674879,0.230136,-227.679837,0.047283,0.000000,-250.010058,0.144595,-0.786885,0.634468,289.182014,0.902622,10.054310,10.014069
0.062735,19.697696,-0.027876,19.799874,-0.505344,-2.803522,0.000000,0.691763,0.197096,-0.927330,4.828225,0.056834,4.729235,-250.002193,4.734602,0.353354,4.679072,0.233744,-227.671484,0.046867,0.000000,-250.010177,0.155016,-0.795193,0.634468,289.182014,0.902622,10.054310,10.014069
0.061915,19.698538,-0.029465,19.800473,-0.536759,-2.804063,0.000000,0.691772,0.191903,-0.929249,4.831837,0.047090,4.735226,-250.004429,4.739182,0.347945,4.686032,0.232495,-227.664646,0.046966,0.000000,-250.010381,0.174180,-0.788586,0.634468,289.182014,0.902622,10.054310,10.014069
0.062653,19.699137,-0.035318,19.801251,-0.548118,-2.803014,0.000000,0.691795,0.196444,-0.954083,4.834699,0.063519,4.740004,-250.004603,4.740280,0.338927,4.692326,0.240922,-227.663724,0.047678,0.000000,-250.010477,0.166725,-0.793989,0.634468,289.182014,0.902622,10.054310,10.014069
0.063288,19.699375,-0.024766,19.801480,-0.579855,-2.808374,0.000000,0.691790,0.202553,-0.985810,4.841827,0.082726,4.741075,-250.004152,4.741933,0.343487,4.696710,0.260253,-227.654657,0.045691,0.000000,-250.010733,0.166333,-0.817301,0.634468,289.182014,0.902622,10.054310,10.014069
0.063733,19.699288,-0.004529,19.801231,-0.582104,-2.800080,0.000000,0.691796,0.202066,-0.938564,4.847737,0.083547,4.747656,-250.002795,4.749759,0.338304,4.701491,0.264950,-227.653052,0.047125,0.000000,-250.010731,0.157349,-0.791627,0.634468,289.182014,0.902622,10.054310,10.014069
0.064194,19.698765,-0.006802,19.800897,-0.572902,-2.801965,0.000000,0.691779,0.208860,-0.894488,4.850434,0.088797,4.753198,-250.001908,4.753840,0.333665,4.704509,0.264953,-227.653022,0.047424,0.000000,-250.010513,0.147596,-0.812752,0.634468,289.182014,0.902622,10.054310,10.014069
0.064243,19.698780,-0.021688,19.800803,-0.537952,-2.800080,0.000000,0.691769,0.206687,-0.907344,4.855696,0.078258,4.761572,-250.003182,4.759424,0.324658,4.707637,0.271896,-227.641249,0.042859,0.000000,-250.010933,0.151514,-0.791037,0.634468,289.182014,0.902622,10.054310,10.014069
0.062145,19.699236,-0.027827,19.801721,-0.526180,-2.806194,0.000000,0.691787,0.211560,-0.945328,4.858520,0.064027,4.764699,-250.005086,4.766146,0.341259,4.712891,0.263283,-227.634679,0.043366,0.000000,-250.011495,0.158500,-0.782747,0.634468,289.182014,0.902622,10.054310,10.014069
0.061882,19.700004,-0.027717,19.802684,-0.569919,-2.809145,0.000000,0.691809,0.205102,-0.947891,4.862959,0.058518,4.766527,-250.004993,4.768201,0.345642,4.717174,0.258283,-227.634174,0.043006,0.000000,-250.011012,0.146573,-0.785045,0.634468,289.182014,0.902622,10.054310,10.014069
0.061965,19.700864,-0.031632,19.803710,-0.601242,-2.816816,0.000000,0.691804,0.195410,-0.959282,4.870460,0.036773,4.771537,-250.005044,4.772762,0.355197,4.724339,0.266877,-227.636017,0.042472,0.000000,-250.010867,0.158344,-0.782400,0.634468,289.182014,0.902622,10.054310,10.014069
0.062369,19.701633,-0.041497,19.804272,-0.575633,-2.821667,0.000000,0.691805,0.186181,-0.967211,4.876681,0.037224,4.776648,-250.003998,4.776992,0.363428,4.732234,0.248271,-227.630101,0.046703,0.000000,-250.010256,0.148799,-0.809339,0.634468,289.182014,0.902622,10.054310,10.014069
0.062889,19.702323,-0.048101,19.805040,-0.627311,-2.813701,0.000000,0.691792,0.184565,-0.950059,4.885014,0.037186,4.785721,-250.001441,4.783194,0.354525,4.741613,0.247135,-227.622728,0.047138,0.000000,-250.009689,0.139468,-0.791323,0.634468,289.182014,0.902622,10.054310,10.014069
0.062163,19.703058,-0.026162,19.805783,-0.611798,-2.813865,0.000000,0.691804,0.200810,-0.917350,4.890023,0.040192,4.790816,-250.000938,4.787058,0.349369,4.743189,0.238709,-227.612650,0.046209,0.000000,-250.009645,0.150615,-0.810033,0.634468,289.182014,0.902622,10.054310,10.014069
0.063943,19.703558,-0.005043,19.806229,-0.558973,-2.804096,0.000000,0.691811,0.206562,-0.917214,4.896931,0.056426,4.797535,-250.003152,4.794369,0.359149,4.749003,0.245128,-227.612948,0.046446,0.000000,-250.009525,0.144456,-0.790051,0.634468,289.182014,0.902622,10.054310,10.014069
0.062831,19.703517,-0.006218,19.806216,-0.553672,-2.797966,0.000000,0.691791,0.206193,-0.988472,4.904252,0.069211,4.804538,-250.002224,4.800576,0.357545,4.750276,0.253674,-227.617942,0.045944,0.000000,-250.010453,0.159665,-0.787056,0.634468,289.182014,0.902622,10.054310,10.014069
0.059668,19.703022,-0.025432,19.805442,-0.537608,-2.803260,0.000000,0.691798,0.198829,-0.967983,4.909926,0.066751,4.809875,-250.003386,4.806709,0.356498,4.756373,0.256542,-227.636017,0.045671,0.000000,-250.010630,0.157129,-0.796358,0.634468,289.182014,0.902622,10.054310,10.014069
0.059710,19.702311,-0.042690,19.804707,-0.553970,-2.798900,0.000000,0.691831,0.182987,-0.967880,4.915514,0.057133,4.813190,-250.003555,4.813472,0.350458,4.759765,0.261773,-227.632747,0.045528,0.000000,-250.010836,0.152723,-0.791284,0.634468,289.182014,0.902622,10.054310,10.014069
0.060204,19.702046,-0.028560,19.804287,-0.575587,-2.795163,0.000000,0.691868,0.188524,-0.956970,4.918071,0.060599,4.821054,-250.002129,4.819506,0.335098,4.766028,0.254453,-227.640922,0.047437,0.000000,-250.011110,0.157998,-0.790880,0.634468,289.182014,0.902622,10.054310,10.014069
0.060186,19.701738,-0.012305,19.803601,-0.537562,-2.804998,0.000000,0.691870,0.177305,-0.957020,4.920504,0.050237,4.826925,-250.001092,4.825422,0.337991,4.773929,0.247811,-227.641190,0.047780,0.000000,-250.011417,0.152586,-0.815743,0.634468,289.182014,0.902622,10.054310,10.014069
0.061161,19.701431,-0.025529,19.803312,-0.530885,-2.806932,0.000000,0.691847,0.182796,-0.932036,4.924536,0.058721,4.832825,-250.000177,4.830704,0.334547,4.781361,0.244829,-227.634828,0.043266,0.000000,-250.011018,0.154266,-0.786967,0.634468,289.182014,0.902622,10.054310,10.014069
0.062823,19.701057,-0.032261,19.803116,-0.572214,-2.813292,0.000000,0.691826,0.180144,-0.915320,4.928507,0.072055,4.838550,-250.002024,4.835055,0.342780,4.786249,0.250574,-227.641160,0.044943,0.000000,-250.010872,0.152779,-0.786949,0.634468,289.182014,0.902622,10.054310,10.014069
0.061374,19.700078,-0.027292,19.802603,-0.572466,-2.814718,0.000000,0.691815,0.185375,-0.966693,4.933970,0.063017,4.841883,-250.003591,4.838533,0.347203,4.791993,0.231687,-227.636314,0.043994,0.000000,-250.010423,0.138661,-0.783194,0.634468,289.182014,0.902622,10.054310,10.014069
0.060957,19.699545,-0.010792,19.802316,-0.638280,-2.812521,0.000000,0.691816,0.185771,-0.972282,4.942361,0.085517,4.842266,-250.005383,4.841343,0.335907,4.796621,0.233034,-227.638663,0.043109,0.000000,-250.010159,0.140479,-0.785245,0.634468,289.182014,0.902622,10.054310,10.014069
0.061177,19.698457,0.005267,19.801494,-0.584261,-2.810702,0.000000,0.691818,0.194887,-0.927112,4.945135,0.082065,4.844522,-250.006171,4.845224,0.355052,4.801120,0.235358,-227.646095,0.044083,0.000000,-250.010487,0.144451,-0.801442,0.634468,289.182014,0.902622,10.054310,10.014069
0.061303,19.697476,-0.011810,19.800561,-0.606727,-2.808063,0.000000,0.691817,0.199525,-0.904471,4.947698,0.084409,4.845629,-250.006834,4.847259,0.348997,4.804266,0.248914,-227.625672,0.043438,0.000000,-250.010589,0.141294,-0.788743,0.634468,289.182014,0.902622,10.054310,10.014069
0.062695,19.696829,-0.023215,19.799476,-0.578249,-2.808391,0.000000,0.691839,0.183152,-0.920916,4.953907,0.088153,4.850524,-250.006548,4.849798,0.344016,4.802449,0.257033,-227.624126,0.042777,0.000000,-250.011105,0.148944,-0.804601,0.634468,289.182014,0.902622,10.054310,10.014069
0.064175,19.696452,-0.035732,19.798526,-0.489601,-2.807915,0.000000,0.691834,0.177613,-0.915059,4.953218,0.067957,4.852446,-250.005504,4.852591,0.346475,4.804248,0.261271,-227.630131,0.045800,0.000000,-250.011169,0.141499,-0.791344,0.634468,289.182014,0.902622,10.054310,10.014069
0.062688,19.696573,-0.033218,19.797863,-0.477875,-2.810161,0.000000,0.691840,0.171421,-0.922491,4.958177,0.069302,4.857723,-250.003511,4.859994,0.334386,4.809031,0.268919,-227.629090,0.045467,0.000000,-250.011067,0.135331,-0.783111,0.634468,289.182014,0.902622,10.054310,10.014069
0.060448,19.696853,-0.029349,19.797707,-0.495178,-2.815750,0.000000,0.691848,0.170557,-0.958124,4.963305,0.062855,4.861861,-250.003555,4.869278,0.336801,4.814700,0.273411,-227.624096,0.044923,0.000000,-250.011241,0.141305,-0.781100,0.634468,289.182014,0.902622,10.054310,10.014069
0.061400,19.697217,-0.023920,19.798384,-0.450177,-2.813423,0.000000,0.691827,0.164086,-0.992064,4.964515,0.044208,4.864692,-250.001664,4.874591,0.340748,4.817117,0.281083,-227.619518,0.045383,0.000000,-250.011656,0.135249,-0.776190,0.634468,289.182014,0.902622,10.054310,10.014069
0.063561,19.697862,-0.009467,19.799061,-0.523174,-2.812488,0.000000,0.691810,0.158690,-0.929452,4.966461,0.048252,4.866076,-250.004565,4.877606,0.350684,4.818100,0.282485,-227.611699,0.047172,0.000000,-250.012118,0.141526,-0.779234,0.634468,289.182014,0.902622,10.054310,10.014069
0.061389,19.698627,-0.011037,19.799898,-0.559317,-2.809554,0.000000,0.691808,0.160804,-0.890986,4.967924,0.041771,4.867611,-250.004222,4.878412,0.347263,4.820821,0.262561,-227.620439,0.046908,0.000000,-250.012643,0.140761,-0.806849,0.634468,289.182014,0.902622,10.054310,10.014069
0.061778,19.699717,-0.026701,19.800621,-0.556357,-2.814160,0.000000,0.691813,0.166654,-0.916656,4.969334,0.047470,4.870538,-250.007097,4.878654,0.340944,4.826167,0.246972,-227.629715,0.043095,0.000000,-250.011513,0.140535,-0.781407,0.634468,289.182014,0.902622,10.054310,10.014069
0.062072,19.700722,-0.045164,19.801278,-0.593578,-2.812980,0.000000,0.691795,0.186896,-0.930246,4.972951,0.037409,4.875586,-250.007273,4.881641,0.342033,4.830081,0.262904,-227.634263,0.045196,0.000000,-250.011176,0.140079,-0.807924,0.634468,289.182014,0.902622,10.054310,10.014069
0.061939,19.702081,-0.032283,19.802200,-0.584697,-2.811652,0.000000,0.691797,0.193308,-0.928484,4.979480,0.028240,4.881396,-250.007012,4.886484,0.331205,4.835906,0.255402,-227.626772,0.043553,0.000000,-250.010022,0.140794,-0.784834,0.634468,289.182014,0.902622,10.054310,10.014069
0.063410,19.703498,-0.004899,19.803815,-0.602321,-2.813242,0.000000,0.691781,0.196598,-0.950603,4.984650,0.035785,4.887575,-250.005142,4.891794,0.338902,4.841520,0.270119,-227.623680,0.043409,0.000000,-250.009784,0.142613,-0.786695,0.634468,289.182014,0.902622,10.054310,10.014069
0.063845,19.704942,-0.012086,19.805458,-0.595781,-2.807719,0.000000,0.691794,0.194656,-0.970109,4.989437,0.052043,4.893400,-250.003188,4.895560,0.356634,4.847242,0.270937,-227.631944,0.044614,0.000000,-250.009669,0.139558,-0.780146,0.634468,289.182014,0.902622,10.054310,10.014069
0.064524,19.706616,-0.022447,19.807412,-0.545158,-2.802244,0.000000,0.691805,0.180125,-0.939572,4.990951,0.062675,4.894874,-250.002929,4.894014,0.361148,4.847438,0.266995,-227.636879,0.043257,0.000000,-250.009879,0.147955,-0.782868,0.634468,289.182014,0.902622,10.054310,10.014069
0.063604,19.708365,-0.029955,19.809372,-0.533707,-2.796081,0.000000,0.691826,0.174617,-0.892547,4.990444,0.058244,4.894846,-250.003019,4.893026,0.371480,4.846277,0.253333,-227.638693,0.042720,0.000000,-250.010530,0.156438,-0.803008,0.634468,289.182014,0.902622,10.054310,10.014069
0.063414,19.710050,-0.020164,19.810953,-0.540224,-2.795359,0.000000,0.691798,0.180018,-0.899755,4.990968,0.045436,4.895712,-250.001290,4.895219,0.380893,4.849836,0.241528,-227.636879,0.046110,0.000000,-250.010872,0.151489,-0.792556,0.634468,289.182014,0.902622,10.054310,10.014069
0.062829,19.710809,-0.000126,19.811948,-0.532353,-2.798818,0.000000,0.691795,0.184275,-0.949152,4.992926,0.018341,4.897880,-250.001216,4.898480,0.377497,4.850383,0.243436,-227.640239,0.045377,0.000000,-250.011113,0.143266,-0.814592,0.634468,289.182014,0.902622,10.054310,10.014069
0.062734,19.710782,0.003422,19.812260,-0.610766,-2.808391,0.000000,0.691820,0.193734,-0.950621,4.998761,0.020031,4.902793,-250.000646,4.902275,0.373039,4.855317,0.251592,-227.634412,0.044929,0.000000,-250.011559,0.143067,-0.793445,0.634468,289.182014,0.902622,10.054310,10.014069
0.064664,19.710156,-0.012526,19.811807,-0.649869,-2.810144,0.000000,0.691813,0.179079,-0.960054,5.005536,0.016207,4.910436,-250.002126,4.908880,0.368757,4.860691,0.255484,-227.647225,0.045519,0.000000,-250.011362,0.140797,-0.788189,0.634468,289.182014,0.902622,10.054310,10.014069
0.065324,19.709199,-0.009325,19.811008,-0.659048,-2.808128,0.000000,0.691849,0.187179,-0.964531,5.006497,0.019008,4.914231,-250.003086,4.909551,0.352967,4.862008,0.265295,-227.654627,0.047237,0.000000,-250.011372,0.127325,-0.791384,0.634468,289.182014,0.902622,10.054310,10.014069
0.064619,19.708541,-0.013858,19.810291,-0.695764,-2.792868,0.000000,0.691844,0.183214,-0.951971,5.007417,0.011062,4.914816,-250.003091,4.914008,0.345698,4.869276,0.260437,-227.661881,0.046823,0.000000,-250.010464,0.141871,-0.781725,0.634468,289.182014,0.902622,10.054310,10.014069
0.067685,19.708257,-0.031618,19.809976,-0.605855,-2.786541,0.000000,0.691862,0.187294,-0.893698,5.009576,0.014840,4.916462,-250.001756,4.917409,0.353021,4.872695,0.264956,-227.657333,0.043713,0.000000,-250.010659,0.144231,-0.787867,0.634468,289.182014,0.902622,10.054310,10.014069
0.066744,19.708255,-0.033629,19.809535,-0.560648,-2.784427,0.000000,0.691876,0.182718,-0.895045,5.011340,0.026804,4.913951,-250.001972,4.919253,0.361812,4.872002,0.268506,-227.632688,0.046729,0.000000,-250.010308,0.144413,-0.813988,0.634468,289.182014,0.902622,10.054310,10.014069
0.065694,19.708102,-0.032546,19.808881,-0.557642,-2.784640,0.000000,0.691878,0.180793,-0.956645,5.016321,0.042687,4.917022,-250.001433,4.920303,0.367300,4.872726,0.252743,-227.626177,0.044034,0.000000,-250.010558,0.137452,-0.787721,0.634468,289.182014,0.902622,10.054310,10.014069
0.066817,19.707374,-0.035704,19.807602,-0.512526,-2.788016,0.000000,0.691883,0.186937,-0.963820,5.017777,0.052007,4.920973,-250.000482,4.920472,0.363728,4.870539,0.243839,-227.637385,0.043862,0.000000,-250.011210,0.140830,-0.821964,0.634468,289.182014,0.902622,10.054310,10.014069
0.064481,19.705829,-0.033473,19.805808,-0.567739,-2.782410,0.000000,0.691869,0.196196,-0.959264,5.015707,0.057970,4.918674,-250.001069,4.916548,0.365992,4.866601,0.228317,-227.660068,0.046199,0.000000,-250.011279,0.123726,-0.818062,0.634468,289.182014,0.902622,10.054310,10.014069
0.063501,19.704435,-0.027217,19.803858,-0.605144,-2.780493,0.000000,0.691816,0.204908,-0.948523,5.016535,0.054735,4.921429,-250.000411,4.917264,0.358109,4.868002,0.218138,-227.684594,0.044286,0.000000,-250.010981,0.135616,-0.820742,0.634468,289.182014,0.902622,10.054310,10.014069
0.064259,19.703071,-0.024901,19.802267,-0.578639,-2.773182,0.000000,0.691805,0.199886,-0.960812,5.018608,0.053433,4.921493,-250.001446,4.918815,0.340831,4.872444,0.224935,-227.688816,0.044173,0.000000,-250.010679,0.126124,-0.822264,0.634468,289.182014,0.902622,10.054310,10.014069
0.065271,19.701864,-0.021355,19.800343,-0.573682,-2.776739,0.000000,0.691814,0.185512,-0.941641,5.020854,0.060245,4.924670,-249.999505,4.922844,0.333090,4.874485,0.226171,-227.683048,0.046905,0.000000,-250.010628,0.113789,-0.793202,0.634468,289.182014,0.902622,10.054310,10.014069
0.066473,19.700838,-0.035010,19.799065,-0.573430,-2.774116,0.000000,0.691837,0.184477,-0.923510,5.022862,0.045660,4.927440,-250.000249,4.925662,0.328358,4.877160,0.238642,-227.676151,0.045462,0.000000,-250.011207,0.118384,-0.805452,0.634468,289.182014,0.902622,10.054310,10.014069
0.065738,19.699922,-0.058765,19.797911,-0.508671,-2.772215,0.000000,0.691873,0.199907,-0.969430,5.024572,0.042599,4.928301,-250.000310,4.926217,0.340839,4.877231,0.246942,-227.666132,0.044960,0.000000,-250.010826,0.114807,-0.788575,0.634468,289.182014,0.902622,10.054310,10.014069
0.063872,19.698873,-0.057609,19.796828,-0.495843,-2.778296,0.000000,0.691878,0.199263,-0.973300,5.026043,0.025791,4.928614,-250.001578,4.927291,0.358472,4.878329,0.254567,-227.654806,0.046339,0.000000,-250.010974,0.129821,-0.778459,0.634468,289.182014,0.902622,10.054310,10.014069
0.062549,19.697710,-0.029189,19.795648,-0.548990,-2.782394,0.000000,0.691867,0.204233,-0.957864,5.028031,0.028037,4.930013,-250.004372,4.928757,0.360427,4.881004,0.250830,-227.650465,0.047671,0.000000,-250.010502,0.143784,-0.785405,0.634468,289.182014,0.902622,10.054310,10.014069
0.064202,19.695917,0.010327,19.793916,-0.565719,-2.784312,0.000000,0.691869,0.193551,-0.931889,5.026939,0.032483,4.929910,-250.004545,4.929825,0.368169,4.883038,0.259331,-227.642230,0.047563,0.000000,-250.010545,0.149427,-0.781407,0.634468,289.182014,0.902622,10.054310,10.014069
