Torad 40 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday, September 25,2018,,,,,,,,,,,,,,,,,,,,,,,,,,
10:11:16 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibration-Discharge-5C,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
0.067355,19.667949,-0.014266,5.005451,-0.505321,-2.715567,0,0.692232,0.242366,-0.905132,17.868899,0.095383,4.925585,0.387604,4.918082,0.399822,4.900491,0.259009,-227.437399,0.047298,0,-250.010522,0.134983,-0.759392,0.634468,289.182014,0.902622,10.05431,10.014069
0.066805,19.670015,-0.019593,5.004373,-0.507914,-2.708305,0,0.692259,0.255979,-0.963527,17.873149,0.096827,4.924704,0.390846,4.916657,0.397316,4.897707,0.259116,-227.448518,0.049525,0,-250.010422,0.124534,-0.75807,0.634468,289.182014,0.902622,10.05431,10.014069
0.06814,19.671301,-0.018616,5.003673,-0.497014,-2.70588,0,0.692281,0.254187,-0.956699,17.877801,0.114984,4.924546,0.391156,4.916841,0.404541,4.896356,0.252918,-227.455415,0.047327,0,-250.010874,0.126658,-0.757169,0.634468,289.182014,0.902622,10.05431,10.014069
0.066982,19.672057,0.01369,5.003509,-0.51668,-2.70942,0,0.692279,0.259545,-0.904411,17.879551,0.121137,4.924185,0.390854,4.914567,0.392283,4.889361,0.245765,-227.440402,0.046986,0,-250.010713,0.139146,-0.780346,0.634468,289.182014,0.902622,10.05431,10.014069
0.068076,19.671996,0.033877,5.004167,-0.511815,-2.709813,0,0.692274,0.266443,-0.922395,17.881593,0.106661,4.922329,0.393705,4.910922,0.392839,4.885891,0.255756,-227.443345,0.048916,0,-250.010387,0.141054,-0.759217,0.634468,289.182014,0.902622,10.05431,10.014069
0.067652,19.671322,0.02955,5.005186,-0.501007,-2.715878,0,0.692245,0.267133,-0.941877,17.884847,0.097424,4.920931,0.405156,4.912084,0.392102,4.886749,0.275383,-227.443375,0.050649,0,-250.010502,0.164643,-0.756905,0.634468,289.182014,0.902622,10.05431,10.014069
0.066532,19.670355,0.017758,5.005617,-0.471886,-2.716714,0,0.692234,0.264689,-0.908034,17.886213,0.095457,4.919253,0.417774,4.912481,0.390243,4.884602,0.283875,-227.436775,0.050663,0,-250.010561,0.16872,-0.761589,0.634468,289.182014,0.902622,10.05431,10.014069
0.067849,19.669316,0.002451,5.005886,-0.470463,-2.717435,0,0.692222,0.260181,-0.938861,17.888478,0.103209,4.919154,0.428541,4.912192,0.39925,4.885694,0.288643,-227.439213,0.051079,0,-250.010726,0.163174,-0.752299,0.634468,289.182014,0.902622,10.05431,10.014069
0.065875,19.668108,0.007711,5.005355,-0.479963,-2.71873,0,0.692225,0.250978,-0.944099,17.889408,0.114807,4.920122,0.422186,4.915155,0.381977,4.885126,0.284965,-227.435556,0.053193,0,-250.010938,0.175034,-0.77063,0.634468,289.182014,0.902622,10.05431,10.014069
0.065023,19.66654,0.003811,5.005225,-0.490106,-2.719747,0,0.692225,0.253712,-0.964553,17.889833,0.112634,4.918729,0.412986,4.9136,0.387938,4.88313,0.278761,-227.438945,0.048538,0,-250.011023,0.174132,-0.755415,0.634468,289.182014,0.902622,10.05431,10.014069
0.066371,19.664108,-0.009713,5.004803,-0.457589,-2.719238,0,0.692205,0.244796,-0.904357,17.89099,0.108654,4.91662,0.413922,4.912522,0.397993,4.882999,0.277786,-227.429491,0.048626,0,-250.010979,0.173568,-0.773274,0.634468,289.182014,0.902622,10.05431,10.014069
0.065181,19.661174,-0.022307,5.004294,-0.463074,-2.713583,0,0.692204,0.242884,-0.898776,17.895916,0.109083,4.916713,0.406108,4.913636,0.386866,4.888236,0.271657,-227.442245,0.052732,0,-250.010615,0.157693,-0.755694,0.634468,289.182014,0.902622,10.05431,10.014069
0.067206,19.658066,-0.016892,5.003387,-0.449213,-2.707748,0,0.692209,0.233009,-0.928591,17.89629,0.129838,4.916665,0.398906,4.909938,0.393906,4.888643,0.251023,-227.438142,0.04894,0,-250.011041,0.158355,-0.743966,0.634468,289.182014,0.902622,10.05431,10.014069
0.068567,19.655551,0.002125,5.002963,-0.493916,-2.708256,0,0.692213,0.2322,-0.933247,17.8981,0.114174,4.915237,0.399227,4.909778,0.382036,4.88813,0.24505,-227.431691,0.049027,0,-250.010818,0.161342,-0.749533,0.634468,289.182014,0.902622,10.05431,10.014069
0.067697,19.654668,0.000684,5.00391,-0.505367,-2.702929,0,0.692215,0.237824,-0.942341,17.897595,0.123135,4.915808,0.382191,4.909071,0.383904,4.886169,0.238904,-227.436983,0.051422,0,-250.010956,0.165984,-0.744995,0.634468,289.182014,0.902622,10.05431,10.014069
0.068082,19.655127,-0.015256,5.004721,-0.514202,-2.704798,0,0.692209,0.245963,-0.933705,17.898074,0.109436,4.914855,0.389436,4.908553,0.373922,4.883234,0.252479,-227.417392,0.047229,0,-250.010702,0.160431,-0.755836,0.634468,289.182014,0.902622,10.05431,10.014069
0.068113,19.656119,-0.032225,5.005082,-0.514638,-2.701618,0,0.692188,0.246831,-0.928831,17.901902,0.103648,4.914466,0.393306,4.909289,0.386633,4.886199,0.269254,-227.420246,0.047017,0,-250.010825,0.159023,-0.775622,0.634468,289.182014,0.902622,10.05431,10.014069
0.068152,19.656532,-0.022297,5.00453,-0.528957,-2.702175,0,0.692195,0.241756,-0.879083,17.905309,0.112052,4.914857,0.390756,4.910635,0.386396,4.888666,0.27166,-227.413557,0.04854,0,-250.010807,0.165527,-0.754089,0.634468,289.182014,0.902622,10.05431,10.014069
0.069117,19.655885,0.000442,5.003867,-0.51092,-2.70665,0,0.692193,0.252887,-0.863103,17.905686,0.105612,4.912466,0.396862,4.909659,0.392695,4.887648,0.280649,-227.413111,0.051292,0,-250.011435,0.17715,-0.771019,0.634468,289.182014,0.902622,10.05431,10.014069
0.069156,19.655017,0.012578,5.00308,-0.477393,-2.698389,0,0.692199,0.246524,-0.906858,17.907881,0.119324,4.914364,0.398466,4.911275,0.409403,4.888718,0.282347,-227.4176,0.051097,0,-250.011879,0.185747,-0.745763,0.634468,289.182014,0.902622,10.05431,10.014069
0.068807,19.654405,0.002911,5.003187,-0.457176,-2.700864,0,0.692198,0.252699,-0.939758,17.907634,0.104341,4.915598,0.406088,4.913271,0.40648,4.885041,0.286797,-227.425835,0.050654,0,-250.011512,0.169719,-0.744227,0.634468,289.182014,0.902622,10.05431,10.014069
0.069109,19.654985,-0.004256,5.002564,-0.484255,-2.702568,0,0.6922,0.247024,-0.93488,17.913989,0.110009,4.921644,0.405406,4.915376,0.407867,4.887763,0.289354,-227.428213,0.054118,0,-250.011071,0.167816,-0.746417,0.634468,289.182014,0.902622,10.05431,10.014069
0.068547,19.656261,0.001361,5.00185,-0.484576,-2.701306,0,0.692187,0.236527,-0.908391,17.920303,0.107415,4.923635,0.397448,4.91465,0.390998,4.889462,0.287389,-227.433475,0.049848,0,-250.009881,0.15791,-0.748093,0.634468,289.182014,0.902622,10.05431,10.014069
0.069102,19.6579,0.0037,5.002397,-0.497518,-2.711387,0,0.692186,0.232413,-0.913208,17.92637,0.108708,4.924901,0.375419,4.914862,0.386984,4.89068,0.290341,-227.421643,0.049864,0,-250.010156,0.158749,-0.779277,0.634468,289.182014,0.902622,10.05431,10.014069
0.069709,19.65977,-0.008355,5.002974,-0.481203,-2.716665,0,0.692179,0.240976,-0.895749,17.934948,0.108962,4.926902,0.373443,4.91495,0.396693,4.891887,0.298548,-227.422832,0.054502,0,-250.010356,0.151538,-0.767328,0.634468,289.182014,0.902622,10.05431,10.014069
0.069116,19.661425,-0.022295,5.003338,-0.442054,-2.717288,0,0.692173,0.23874,-0.870096,17.938851,0.108365,4.921679,0.36987,4.91225,0.410263,4.890698,0.297124,-227.423129,0.0492,0,-250.010858,0.146724,-0.784166,0.634468,289.182014,0.902622,10.05431,10.014069
0.069072,19.663196,-0.012773,5.004164,-0.467457,-2.708142,0,0.692176,0.236786,-0.902756,17.940312,0.104174,4.921999,0.380615,4.915239,0.422003,4.889576,0.283999,-227.423218,0.049211,0,-250.011384,0.159647,-0.763137,0.634468,289.182014,0.902622,10.05431,10.014069
0.069551,19.665121,0.00789,5.004786,-0.509979,-2.707092,0,0.692194,0.235316,-0.963184,17.944453,0.097573,4.918832,0.383744,4.915394,0.437182,4.889377,0.267552,-227.424437,0.051635,0,-250.011561,0.167313,-0.747378,0.634468,289.182014,0.902622,10.05431,10.014069
0.069147,19.667127,0.023432,5.00532,-0.4379,-2.695242,0,0.6922,0.219628,-0.93418,17.944029,0.095903,4.919202,0.376522,4.916412,0.433283,4.890265,0.258372,-227.422446,0.046792,0,-250.011246,0.180577,-0.746939,0.634468,289.182014,0.902622,10.05431,10.014069
0.069379,19.668376,0.002074,5.005308,-0.511012,-2.699241,0,0.692198,0.229266,-0.901413,17.943948,0.093144,4.920128,0.378607,4.91634,0.424996,4.889645,0.256285,-227.423902,0.046786,0,-250.010258,0.173685,-0.743358,0.634468,289.182014,0.902622,10.05431,10.014069
0.070206,19.668783,-0.018122,5.003974,-0.504908,-2.69852,0,0.692201,0.237983,-0.891847,17.944287,0.08943,4.921077,0.382042,4.912944,0.426448,4.892989,0.264538,-227.43187,0.04853,0,-250.009909,0.16633,-0.752213,0.634468,289.182014,0.902622,10.05431,10.014069
0.069932,19.668497,-0.017517,5.002512,-0.484645,-2.699192,0,0.692191,0.235494,-0.90256,17.943424,0.086139,4.922125,0.379802,4.913126,0.432563,4.893278,0.272178,-227.416143,0.051391,0,-250.009912,0.161978,-0.780417,0.634468,289.182014,0.902622,10.05431,10.014069
0.069971,19.668544,-0.002155,5.001688,-0.480239,-2.701503,0,0.692187,0.230023,-0.884472,17.945022,0.089396,4.921392,0.390064,4.913376,0.439212,4.891152,0.280413,-227.417184,0.051212,0,-250.010941,0.153917,-0.76214,0.634468,289.182014,0.902622,10.05431,10.014069
0.069604,19.66946,0.017199,5.002208,-0.473997,-2.697323,0,0.692195,0.227518,-0.908877,17.945809,0.078461,4.920053,0.405475,4.912433,0.440664,4.889025,0.284667,-227.414121,0.050757,0,-250.011577,0.166215,-0.78215,0.634468,289.182014,0.902622,10.05431,10.014069
0.067826,19.671244,0.010176,5.003039,-0.458622,-2.700257,0,0.692195,0.223463,-0.955477,17.946746,0.078522,4.918224,0.411276,4.911405,0.439689,4.886931,0.289782,-227.401279,0.054524,0,-250.012066,0.155102,-0.761425,0.634468,289.182014,0.902622,10.05431,10.014069
0.068961,19.673085,-0.014203,5.00337,-0.531596,-2.689865,0,0.692206,0.21375,-0.948534,17.950448,0.079359,4.915931,0.418428,4.910686,0.4289,4.887438,0.291235,-227.404311,0.049512,0,-250.011967,0.165215,-0.763112,0.634468,289.182014,0.902622,10.05431,10.014069
0.069591,19.674807,-0.018804,5.002955,-0.466998,-2.68757,0,0.692217,0.211729,-0.897986,17.954605,0.073839,4.915166,0.408296,4.910861,0.421994,4.889109,0.295611,-227.399644,0.049828,0,-250.011636,0.169362,-0.76333,0.634468,289.182014,0.902622,10.05431,10.014069
0.069124,19.676627,-0.005159,5.002146,-0.43416,-2.689357,0,0.692207,0.21157,-0.881527,17.957802,0.088956,4.91788,0.39976,4.912904,0.411922,4.893471,0.308403,-227.404638,0.054733,0,-250.011149,0.163699,-0.765534,0.634468,289.182014,0.902622,10.05431,10.014069
0.070151,19.678388,0.005971,5.001379,-0.387117,-2.691963,0,0.692216,0.217503,-0.901252,17.959019,0.104176,4.920392,0.394678,4.911678,0.429167,4.894987,0.30717,-227.399733,0.049889,0,-250.010399,0.157773,-0.783965,0.634468,289.182014,0.902622,10.05431,10.014069
0.068674,19.680641,-0.002184,5.000271,-0.373096,-2.698962,0,0.69222,0.233593,-0.895327,17.95781,0.101512,4.921882,0.406813,4.909971,0.432403,4.893077,0.303412,-227.401308,0.049976,0,-250.010479,0.142751,-0.759356,0.634468,289.182014,0.902622,10.05431,10.014069
0.067847,19.683235,-0.03179,4.999322,-0.420116,-2.702896,0,0.692223,0.231497,-0.910303,17.958942,0.115715,4.923325,0.409407,4.908929,0.435111,4.893376,0.302887,-227.397681,0.05197,0,-250.010951,0.137183,-0.749197,0.634468,289.182014,0.902622,10.05431,10.014069
0.069319,19.685696,-0.043315,4.999938,-0.429868,-2.701077,0,0.692226,0.237533,-0.943077,17.960875,0.108251,4.921243,0.420654,4.909435,0.431295,4.891366,0.31856,-227.399346,0.047082,0,-250.011539,0.14807,-0.750298,0.634468,289.182014,0.902622,10.05431,10.014069
0.0682,19.687739,-0.029761,5.001295,-0.45261,-2.701028,0,0.69223,0.232882,-0.970059,17.963614,0.127451,4.920486,0.411955,4.90812,0.424242,4.890103,0.31084,-227.407165,0.046865,0,-250.011515,0.169479,-0.747725,0.634468,289.182014,0.902622,10.05431,10.014069
0.067136,19.689085,0.000753,5.002524,-0.47776,-2.700979,0,0.692227,0.234019,-0.904425,17.968417,0.130313,4.918707,0.410537,4.91091,0.425138,4.891552,0.308234,-227.406095,0.048502,0,-250.010951,0.181464,-0.752656,0.634468,289.182014,0.902622,10.05431,10.014069
0.068655,19.689114,0.017295,5.003443,-0.457658,-2.702437,0,0.692215,0.247644,-0.899512,17.968538,0.13825,4.917944,0.405354,4.911032,0.428733,4.890194,0.288092,-227.408949,0.051809,0,-250.010194,0.184221,-0.782397,0.634468,289.182014,0.902622,10.05431,10.014069
0.06974,19.688852,0.013278,5.003507,-0.519617,-2.704716,0,0.692207,0.255816,-0.921984,17.970101,0.145175,4.919636,0.395057,4.914683,0.437015,4.892803,0.275756,-227.421851,0.051547,0,-250.009909,0.189292,-0.749197,0.634468,289.182014,0.902622,10.05431,10.014069
0.069742,19.688446,-0.014104,5.003333,-0.534992,-2.704191,0,0.692219,0.261922,-0.946994,17.968195,0.133582,4.922256,0.389363,4.91761,0.4416,4.891977,0.268692,-227.427529,0.051436,0,-250.010313,0.190548,-0.777148,0.634468,289.182014,0.902622,10.05431,10.014069
0.071268,19.689003,-0.017927,5.00414,-0.521568,-2.699536,0,0.692195,0.2661,-0.939615,17.966046,0.142641,4.924715,0.382906,4.919121,0.43069,4.892479,0.276773,-227.425418,0.055332,0,-250.011382,0.18792,-0.75316,0.634468,289.182014,0.902622,10.05431,10.014069
0.07153,19.690113,0.003233,5.00492,-0.501328,-2.709387,0,0.692211,0.263792,-0.939461,17.965458,0.136375,4.923158,0.394344,4.918967,0.436601,4.89214,0.278582,-227.422386,0.05008,0,-250.012095,0.177936,-0.755704,0.634468,289.182014,0.902622,10.05431,10.014069
0.070875,19.690996,0.015893,5.005483,-0.488202,-2.708371,0,0.692231,0.264277,-0.953654,17.966368,0.126892,4.92281,0.398419,4.916373,0.434109,4.892046,0.275048,-227.4132,0.050318,0,-250.012498,0.178959,-0.758774,0.634468,289.182014,0.902622,10.05431,10.014069
0.070675,19.691725,0.02109,5.006588,-0.444876,-2.706109,0,0.692212,0.25121,-0.908645,17.971196,0.129146,4.920572,0.401377,4.914667,0.450096,4.894166,0.284329,-227.420097,0.054975,0,-250.012529,0.177389,-0.759442,0.634468,289.182014,0.902622,10.05431,10.014069
0.06983,19.692246,-0.01045,5.007345,-0.448984,-2.707125,0,0.692218,0.248227,-0.901895,17.978144,0.139586,4.923615,0.404429,4.917515,0.447102,4.89827,0.300981,-227.425002,0.049625,0,-250.011616,0.184093,-0.773921,0.634468,289.182014,0.902622,10.05431,10.014069
0.068836,19.693729,-0.038827,5.008442,-0.411923,-2.70106,182.628963,0.692227,0.246204,-0.916445,17.982865,0.137414,4.928323,0.392765,4.920619,0.447209,4.900569,0.315476,-227.430234,0.049753,0,-250.011489,0.191281,-0.764548,0.634468,289.182014,0.902622,10.05431,10.014069
0.069432,19.695408,-0.037555,5.008936,-0.369149,-2.714337,0,0.692223,0.242218,-0.954072,17.984609,0.13657,4.931535,0.394139,4.924906,0.442105,4.901191,0.327961,-227.423575,0.051211,0,-250.011828,0.203174,-0.778505,0.634468,289.182014,0.902622,10.05431,10.014069
