Torad 40 Ton Compressor Load Stand
C Bradshaw
Measured on:
Tuesday, September 4, 2018
10:11:45 AM

5
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2
-0.897579,19.542698,0.187335,465.514880,-0.980611,-1.870114,0.000000,0.000000,0.077286,-0.846673,19.495764,-250.001236,19.275634,0.238201,19.316313,0.134644,19.309574,0.096342,0.040307,-0.851144,-0.638416,0.500329,-2.937308,0.984704
-0.897569,19.542733,0.187786,440.104589,-0.978099,-1.869698,0.000000,0.000000,0.076522,-0.844025,19.495841,-250.001187,19.275664,0.239373,19.316366,0.134082,19.309457,0.096377,0.040312,-0.850524,-0.637226,0.500668,-2.937374,0.984710
-0.898831,19.542772,0.187988,440.104589,-0.979210,-1.868717,0.000000,0.000000,0.076410,-0.847449,19.495811,-250.001152,19.275665,0.240366,19.316325,0.133985,19.309577,0.096577,0.040334,-0.849790,-0.639128,0.500924,-2.937046,0.984717
-0.900106,19.542808,0.188602,414.694298,-0.980250,-1.869223,0.000000,0.000000,0.076609,-0.850829,19.496005,-250.001146,19.275723,0.240476,19.316533,0.133532,19.309808,0.096010,0.040328,-0.849193,-0.638146,0.500704,-2.936718,0.984718
-0.901724,19.542836,0.188056,414.694298,-0.977338,-1.867796,0.000000,0.000000,0.077297,-0.847488,19.495914,-250.001149,19.275713,0.238501,19.316552,0.132157,19.309852,0.095864,0.039742,-0.848688,-0.639533,0.500545,-2.936833,0.984718
-0.901560,19.542848,0.188038,414.694298,-0.978367,-1.867290,0.000000,0.000000,0.077463,-0.845022,19.496129,-250.001141,19.275834,0.238246,19.316576,0.132760,19.309963,0.096398,0.039742,-0.848207,-0.639482,0.500954,-2.937078,0.984716
-0.901846,19.542877,0.187855,414.694298,-0.979789,-1.866339,0.000000,0.000000,0.077404,-0.848421,19.495981,-250.001147,19.275817,0.237468,19.316501,0.133131,19.310016,0.095796,0.039733,-0.847771,-0.639410,0.501734,-2.937816,0.984717
-0.901916,19.542917,0.188409,414.694298,-0.976884,-1.865744,0.000000,0.000000,0.076676,-0.851983,19.495902,-250.001165,19.275931,0.236779,19.316594,0.133377,19.309932,0.096798,0.039812,-0.847174,-0.639187,0.502072,-2.938209,0.984715
-0.900551,19.542977,0.189792,414.694298,-0.975433,-1.864971,0.000000,0.000000,0.076376,-0.849618,19.496009,-250.001159,19.275916,0.237365,19.316711,0.133190,19.310118,0.098050,0.039826,-0.846302,-0.639503,0.504255,-2.939275,0.984711
-0.899547,19.543000,0.190043,414.694298,-0.976734,-1.864466,0.000000,0.000000,0.076370,-0.847138,19.496022,-250.001201,19.275908,0.237204,19.316793,0.133147,19.310202,0.099594,0.039823,-0.846463,-0.639797,0.504635,-2.939160,0.984716
-0.898064,19.543035,0.190022,414.694298,-0.975541,-1.864347,0.000000,0.000000,0.076413,-0.844501,19.496240,-250.001223,19.276136,0.236812,19.316938,0.133408,19.310399,0.099248,0.039740,-0.846371,-0.641790,0.504551,-2.939259,0.984711
-0.897933,19.543070,0.189302,414.694298,-0.973586,-1.863247,0.000000,0.000000,0.077265,-0.847774,19.496165,-250.001241,19.276134,0.236907,19.316912,0.132413,19.310480,0.099642,0.039749,-0.846118,-0.638864,0.504309,-2.939095,0.984715
-0.897762,19.543138,0.189473,389.284007,-0.976366,-1.862058,0.000000,0.000000,0.077469,-0.845816,19.496098,-250.001229,19.276142,0.237438,19.316934,0.133544,19.310517,0.100776,0.039649,-0.846325,-0.638549,0.504016,-2.938996,0.984717
-0.897266,19.543176,0.189284,363.873715,-0.973818,-1.860750,0.000000,0.000000,0.076806,-0.843157,19.496107,-250.001229,19.276178,0.237024,19.317097,0.133667,19.310531,0.101269,0.039642,-0.846508,-0.638721,0.503930,-2.939324,0.984718
-0.896048,19.543214,0.189659,363.873715,-0.974912,-1.861017,0.000000,0.000000,0.076429,-0.840784,19.496161,-250.001221,19.276315,0.236601,19.317047,0.134432,19.310573,0.101238,0.039644,-0.846049,-0.639262,0.504325,-2.939455,0.984720
-0.895423,19.543253,0.190117,363.873715,-0.978042,-1.860393,0.000000,0.000000,0.076346,-0.843908,19.496361,-250.001213,19.276438,0.236384,19.317089,0.134824,19.310726,0.102207,0.039657,-0.845751,-0.640093,0.504217,-2.939406,0.984715
-0.894784,19.543303,0.189984,363.873715,-0.976884,-1.858758,0.000000,0.000000,0.075639,-0.844497,19.496532,-250.001170,19.276438,0.236276,19.316957,0.134018,19.310769,0.101581,0.040023,-0.845177,-0.639841,0.504342,-2.939636,0.984714
-0.895083,19.543309,0.190179,338.463424,-0.977988,-1.858758,0.000000,0.000000,0.075350,-0.842303,19.496575,-250.001164,19.276567,0.236850,19.317024,0.134155,19.310761,0.102333,0.040027,-0.845177,-0.640498,0.505274,-2.939521,0.984720
-0.895787,19.543334,0.188989,338.463424,-0.980897,-1.858550,0.000000,0.000000,0.075424,-0.842539,19.496556,-250.001192,19.276552,0.237568,19.317039,0.134924,19.310591,0.101866,0.040038,-0.844833,-0.638213,0.504933,-2.939177,0.984719
-0.895789,19.543358,0.188199,338.463424,-0.978424,-1.858401,0.000000,0.000000,0.075541,-0.845762,19.496522,-250.001188,19.276619,0.237642,19.316988,0.134759,19.310686,0.102269,0.040188,-0.844994,-0.639026,0.505167,-2.939095,0.984720
-0.896151,19.543406,0.189025,338.463424,-0.977535,-1.858223,0.000000,0.000000,0.074899,-0.843818,19.496475,-250.001182,19.276683,0.239069,19.317001,0.134980,19.310799,0.102197,0.040196,-0.844879,-0.638308,0.505172,-2.938701,0.984724
-0.895938,19.543436,0.188819,313.053133,-0.978800,-1.857747,0.000000,0.000000,0.075187,-0.841624,19.496446,-250.001198,19.276713,0.239695,19.316966,0.134696,19.310689,0.102515,0.040199,-0.844673,-0.638328,0.505168,-2.938373,0.984730
-0.894699,19.543461,0.188928,287.642842,-0.976009,-1.857926,0.000000,0.000000,0.075236,-0.839330,19.496427,-250.001180,19.276628,0.239559,19.316928,0.135072,19.310684,0.101638,0.040212,-0.844053,-0.638426,0.505114,-2.938603,0.984736
-0.892522,19.543485,0.189182,262.232550,-0.973675,-1.857777,0.000000,0.000000,0.075449,-0.842564,19.496330,-250.001159,19.276587,0.239489,19.316868,0.134085,19.310744,0.102214,0.040187,-0.843801,-0.638474,0.505675,-2.938341,0.984735
-0.890275,19.543522,0.188604,262.232550,-0.975684,-1.856826,0.000000,0.000000,0.075247,-0.844461,19.496198,-250.001088,19.276738,0.238963,19.317095,0.133269,19.310762,0.102540,0.040207,-0.842470,-0.638787,0.505176,-2.937816,0.984739
-0.890049,19.543543,0.188417,262.232550,-0.974426,-1.856291,0.000000,0.000000,0.076078,-0.841488,19.496163,-250.001095,19.276786,0.238051,19.317183,0.132600,19.310892,0.103440,0.040453,-0.842194,-0.639434,0.504903,-2.937488,0.984744
-0.890508,19.543585,0.188697,262.232550,-0.975208,-1.854715,0.000000,0.000000,0.076546,-0.839527,19.496230,-250.001118,19.276916,0.238127,19.317312,0.131865,19.311026,0.104307,0.040468,-0.841253,-0.638738,0.504711,-2.937259,0.984741
-0.891001,19.543608,0.188766,262.232550,-0.976609,-1.853972,0.000000,0.000000,0.076316,-0.842671,19.496396,-250.001101,19.277128,0.237825,19.317504,0.132187,19.311222,0.103804,0.040478,-0.841529,-0.639915,0.503797,-2.936947,0.984742
-0.892311,19.543648,0.187774,262.232550,-0.975709,-1.853139,0.000000,0.000000,0.076740,-0.845001,19.496445,-250.001095,19.277142,0.237740,19.317457,0.132106,19.311225,0.102160,0.040468,-0.840840,-0.640072,0.504004,-2.937144,0.984749
-0.892671,19.543678,0.186802,236.822259,-0.976452,-1.851712,0.000000,0.000000,0.077035,-0.843693,19.496472,-250.001098,19.277112,0.237632,19.317476,0.132931,19.311289,0.101738,0.040454,-0.840863,-0.639382,0.503976,-2.937521,0.984753
-0.892527,19.543706,0.185963,211.411968,-0.979882,-1.851385,0.000000,0.000000,0.077466,-0.841492,19.496393,-250.001105,19.276928,0.237617,19.317396,0.133023,19.311094,0.101079,0.040443,-0.840703,-0.639636,0.503668,-2.937751,0.984746
-0.892653,19.543747,0.185947,186.001677,-0.981362,-1.850583,0.000000,0.000000,0.077066,-0.839373,19.496246,-250.001138,19.276892,0.237232,19.317392,0.133383,19.311003,0.100475,0.040465,-0.841001,-0.639618,0.502959,-2.937587,0.984749
-0.893565,19.543778,0.184267,186.001677,-0.977034,-1.849304,0.000000,0.000000,0.075829,-0.844211,19.496209,-250.001131,19.276815,0.236599,19.317174,0.134206,19.311010,0.100342,0.039919,-0.840863,-0.637839,0.502345,-2.937832,0.984745
-0.894687,19.543810,0.184604,186.001677,-0.978371,-1.848264,0.000000,0.000000,0.075154,-0.841964,19.496261,-250.001139,19.276889,0.235916,19.317270,0.134958,19.311087,0.100155,0.039926,-0.841116,-0.637626,0.502470,-2.937816,0.984746
-0.894378,19.543833,0.184036,186.001677,-0.976123,-1.847134,0.000000,0.000000,0.075443,-0.840166,19.496389,-250.001121,19.276967,0.236586,19.317365,0.135449,19.311074,0.100093,0.039916,-0.841368,-0.637362,0.502071,-2.937505,0.984740
-0.893804,19.543883,0.183583,186.001677,-0.974587,-1.846688,0.000000,0.000000,0.074087,-0.846713,19.496437,-250.001128,19.277201,0.237966,19.317625,0.137284,19.311046,0.100355,0.039969,-0.841506,-0.637351,0.501603,-2.937144,0.984746
-0.893243,19.543919,0.183931,186.001677,-0.976288,-1.846391,0.000000,0.000000,0.072718,-0.845369,19.496403,-250.001167,19.277270,0.237250,19.317715,0.137142,19.311167,0.100873,0.039966,-0.841299,-0.637708,0.501400,-2.936046,0.984744
-0.892730,19.543929,0.184749,160.591385,-0.973436,-1.846094,0.000000,0.000000,0.071920,-0.843961,19.496135,-250.001188,19.277077,0.237447,19.317564,0.138253,19.311130,0.100673,0.039974,-0.840129,-0.637341,0.501180,-2.935833,0.984745
-0.892286,19.543940,0.184114,135.181094,-0.971060,-1.845202,0.000000,0.000000,0.071281,-0.841621,19.496013,-250.001256,19.277035,0.237250,19.317635,0.139700,19.311133,0.100212,0.039969,-0.839578,-0.637739,0.501935,-2.935866,0.984744
-0.890052,19.543988,0.184141,186.001677,-0.973475,-1.844102,0.000000,0.000000,0.070548,-0.842818,19.496094,-250.001311,19.277098,0.236735,19.317663,0.141025,19.311174,0.099070,0.039860,-0.839395,-0.638057,0.503086,-2.935734,0.984746
-0.889282,19.544011,0.183250,211.411968,-0.970999,-1.845053,0.000000,0.000000,0.070396,-0.841442,19.495981,-250.001315,19.277029,0.237043,19.317708,0.140568,19.311101,0.099365,0.039854,-0.839785,-0.637244,0.502948,-2.935669,0.984742
-0.888859,19.544029,0.183124,211.411968,-0.971674,-1.843864,0.000000,0.000000,0.070404,-0.839930,19.495923,-250.001316,19.277112,0.236435,19.317700,0.140733,19.311134,0.098798,0.039703,-0.839945,-0.638398,0.503441,-2.935423,0.984744
-0.889073,19.544047,0.183637,211.411968,-0.973204,-1.842496,0.000000,0.000000,0.070232,-0.837758,19.495827,-250.001323,19.276972,0.236443,19.317695,0.141622,19.311093,0.099647,0.039701,-0.839991,-0.637608,0.503251,-2.935259,0.984746
-0.889962,19.544099,0.183073,186.001677,-0.972300,-1.839969,0.000000,0.000000,0.069748,-0.838480,19.495962,-250.001423,19.276934,0.236516,19.317750,0.141535,19.311415,0.099484,0.039725,-0.840496,-0.637761,0.503169,-2.934997,0.984749
-0.890141,19.544124,0.183016,186.001677,-0.972843,-1.839791,0.000000,0.000000,0.069577,-0.841542,19.495979,-250.001362,19.276905,0.236479,19.317736,0.142179,19.311506,0.099329,0.039738,-0.840657,-0.638480,0.503159,-2.934636,0.984752
-0.889591,19.544148,0.182837,186.001677,-0.975805,-1.839315,0.000000,0.000000,0.068631,-0.840141,19.495977,-250.001375,19.276831,0.235862,19.317702,0.141453,19.311412,0.099545,0.040115,-0.840381,-0.638793,0.502956,-2.934833,0.984754
-0.889262,19.544173,0.182678,186.001677,-0.977449,-1.838929,0.000000,0.000000,0.067761,-0.837290,19.495896,-250.001310,19.276836,0.235783,19.317610,0.141010,19.311444,0.098311,0.040122,-0.840519,-0.637989,0.503208,-2.934423,0.984752
-0.889521,19.544188,0.181834,160.591385,-0.976062,-1.839196,0.000000,0.000000,0.067857,-0.841127,19.495905,-250.001316,19.277031,0.236117,19.317897,0.141195,19.311553,0.097026,0.040256,-0.839762,-0.639147,0.502626,-2.933981,0.984755
-0.889782,19.544188,0.181470,160.591385,-0.977495,-1.838453,0.000000,0.000000,0.067439,-0.839723,19.495986,-250.001305,19.277194,0.234875,19.317933,0.141292,19.311717,0.096237,0.040264,-0.840106,-0.637405,0.503084,-2.933538,0.984763
-0.890693,19.544199,0.181033,186.001677,-0.975073,-1.837799,0.000000,0.000000,0.067079,-0.838133,19.495810,-250.001310,19.277247,0.234314,19.317909,0.141004,19.311700,0.094956,0.040267,-0.840221,-0.638448,0.503476,-2.933194,0.984766
-0.891260,19.544210,0.180662,211.411968,-0.972989,-1.837502,0.000000,0.000000,0.066426,-0.836404,19.495845,-250.001319,19.277257,0.234260,19.317986,0.141069,19.311756,0.093518,0.040279,-0.840358,-0.638074,0.504142,-2.932768,0.984762
-0.892365,19.544262,0.181229,262.232550,-0.975319,-1.837740,0.000000,0.000000,0.066359,-0.837890,19.495865,-250.001370,19.277243,0.234062,19.318061,0.142979,19.311811,0.092344,0.040251,-0.840473,-0.638559,0.505542,-2.932210,0.984754
-0.892811,19.544268,0.181338,262.232550,-0.972603,-1.837888,0.000000,0.000000,0.066321,-0.841031,19.495905,-250.001410,19.277324,0.234360,19.318072,0.143310,19.311854,0.091604,0.040266,-0.840886,-0.638862,0.505603,-2.932128,0.984760
-0.893750,19.544277,0.180918,287.642842,-0.970577,-1.837651,0.000000,0.000000,0.065354,-0.839273,19.495977,-250.001410,19.277542,0.234291,19.318118,0.143072,19.311951,0.090130,0.040269,-0.840817,-0.639516,0.506013,-2.931587,0.984765
-0.893978,19.544303,0.181244,313.053133,-0.973332,-1.838037,0.000000,0.000000,0.065297,-0.836679,19.495992,-250.001403,19.277665,0.234755,19.318216,0.143816,19.312091,0.090163,0.040568,-0.840634,-0.639446,0.506694,-2.931571,0.984769
-0.893150,19.544334,0.181190,313.053133,-0.972857,-1.837324,0.000000,0.000000,0.064564,-0.837858,19.495962,-250.001454,19.277684,0.235280,19.318277,0.144754,19.312193,0.088640,0.040592,-0.839349,-0.638910,0.507636,-2.930997,0.984766
-0.892714,19.544343,0.181990,287.642842,-0.973264,-1.837205,0.000000,0.000000,0.064483,-0.840920,19.496006,-250.001418,19.277613,0.235580,19.318308,0.144813,19.312193,0.088589,0.040604,-0.839211,-0.637185,0.507322,-2.930522,0.984766
-0.892389,19.544347,0.182482,262.232550,-0.976023,-1.837234,0.000000,0.000000,0.064208,-0.839455,19.496004,-250.001449,19.277507,0.235660,19.318248,0.145203,19.312035,0.088860,0.040605,-0.839188,-0.638449,0.507571,-2.930407,0.984766
-0.892283,19.544361,0.183350,236.822259,-0.977610,-1.836937,0.000000,0.000000,0.064320,-0.838069,19.496159,-250.001482,19.277526,0.236504,19.318348,0.146744,19.312256,0.088789,0.040598,-0.838913,-0.637313,0.507310,-2.930358,0.984768
-0.892021,19.544383,0.183736,236.822259,-0.975941,-1.834945,0.000000,0.000000,0.062093,-0.834449,19.496197,-250.001485,19.277516,0.237065,19.318440,0.146557,19.312282,0.088596,0.040634,-0.839808,-0.637802,0.507742,-2.929424,0.984773
-0.891889,19.544396,0.184445,211.411968,-0.978885,-1.834291,0.000000,0.000000,0.061901,-0.837461,19.496352,-250.001428,19.277535,0.237474,19.318498,0.146739,19.312411,0.088219,0.040653,-0.839647,-0.637890,0.507649,-2.929686,0.984774
-0.891937,19.544413,0.185352,211.411968,-0.978449,-1.833251,0.000000,0.000000,0.061933,-0.838855,19.496318,-250.001433,19.277462,0.238278,19.318476,0.147834,19.312371,0.086786,0.040114,-0.839280,-0.638474,0.507864,-2.929670,0.984773
-0.891749,19.544439,0.186212,211.411968,-0.976405,-1.833786,0.000000,0.000000,0.061780,-0.837769,19.496215,-250.001426,19.277341,0.238445,19.318360,0.148371,19.312332,0.085598,0.040108,-0.839486,-0.639749,0.507739,-2.929457,0.984777
-0.891617,19.544482,0.186098,262.232550,-0.978310,-1.832270,0.000000,0.000000,0.060613,-0.839259,19.496264,-250.001442,19.277445,0.238937,19.318452,0.150601,19.312379,0.086355,0.040107,-0.839027,-0.640216,0.506084,-2.928752,0.984768
-0.891868,19.544501,0.186658,262.232550,-0.976223,-1.831556,0.000000,0.000000,0.061312,-0.842460,19.496238,-250.001467,19.277469,0.238994,19.318520,0.151563,19.312319,0.085816,0.040160,-0.838844,-0.639310,0.505520,-2.928735,0.984772
-0.891285,19.544519,0.186707,262.232550,-0.973972,-1.831021,0.000000,0.000000,0.060353,-0.841199,19.496154,-250.001511,19.277588,0.239600,19.318507,0.151586,19.312350,0.085001,0.040163,-0.839188,-0.639934,0.505072,-2.928424,0.984781
-0.891221,19.544536,0.186514,262.232550,-0.974065,-1.829951,0.000000,0.000000,0.060032,-0.839784,19.496274,-250.001533,19.277542,0.239741,19.318408,0.151010,19.312443,0.084316,0.040158,-0.840106,-0.639377,0.505621,-2.928080,0.984783
-0.891503,19.544574,0.186111,262.232550,-0.973264,-1.828464,0.000000,0.000000,0.060181,-0.836114,19.496208,-250.001572,19.277696,0.238610,19.318578,0.153289,19.312647,0.082093,0.040064,-0.839785,-0.639288,0.505838,-2.927260,0.984775
-0.892098,19.544597,0.185168,236.822259,-0.970892,-1.827900,0.000000,0.000000,0.060473,-0.839226,19.496270,-250.001564,19.277718,0.238096,19.318658,0.152948,19.312765,0.081461,0.040073,-0.839831,-0.639882,0.506421,-2.926981,0.984778
-0.892204,19.544620,0.183341,211.411968,-0.972786,-1.827751,0.000000,0.000000,0.060189,-0.837565,19.496240,-250.001526,19.277744,0.237320,19.318682,0.153699,19.312758,0.081580,0.040078,-0.840083,-0.638775,0.506549,-2.926555,0.984783
-0.892083,19.544628,0.183557,211.411968,-0.974590,-1.827483,0.000000,0.000000,0.060530,-0.835843,19.496158,-250.001528,19.277685,0.237030,19.318588,0.153223,19.312738,0.082361,0.039896,-0.839945,-0.640549,0.507269,-2.926408,0.984779
-0.891917,19.544640,0.183054,211.411968,-0.972532,-1.827870,0.000000,0.000000,0.060071,-0.832116,19.496173,-250.001565,19.277675,0.237306,19.318736,0.153677,19.312934,0.081657,0.039899,-0.840427,-0.640018,0.507555,-2.925211,0.984787
-0.891658,19.544652,0.183154,236.822259,-0.975090,-1.828078,0.000000,0.000000,0.059836,-0.834981,19.496249,-250.001578,19.277553,0.237886,19.318799,0.154448,19.313001,0.081400,0.039910,-0.840726,-0.639736,0.507874,-2.925064,0.984790
-0.891221,19.544664,0.183278,262.232550,-0.977059,-1.827364,0.000000,0.000000,0.059609,-0.838133,19.496285,-250.001570,19.277607,0.238778,19.318855,0.153912,19.313046,0.080543,0.039925,-0.840335,-0.639672,0.507683,-2.925064,0.984793
-0.891044,19.544671,0.182613,287.642842,-0.974965,-1.827186,0.000000,0.000000,0.058930,-0.836968,19.496297,-250.001569,19.277636,0.239720,19.318824,0.153958,19.313105,0.079512,0.040270,-0.839785,-0.639736,0.507721,-2.924736,0.984795
-0.892450,19.544704,0.183778,287.642842,-0.977635,-1.824778,0.000000,0.000000,0.058548,-0.834052,19.496496,-250.001562,19.277492,0.239930,19.318673,0.154102,19.313130,0.078653,0.040296,-0.839188,-0.639126,0.508371,-2.924326,0.984806
-0.891873,19.544715,0.183977,287.642842,-0.975473,-1.824510,0.000000,0.000000,0.058148,-0.837097,19.496616,-250.001588,19.277561,0.238481,19.318807,0.153540,19.313356,0.078209,0.040441,-0.839486,-0.640038,0.507750,-2.924211,0.984811
-0.892137,19.544726,0.184531,287.642842,-0.973164,-1.823767,0.000000,0.000000,0.058542,-0.837676,19.496776,-250.001575,19.277828,0.238061,19.319072,0.152374,19.313585,0.077882,0.040437,-0.839739,-0.639852,0.507551,-2.923736,0.984812
-0.893001,19.544741,0.184277,313.053133,-0.973315,-1.822578,0.000000,0.000000,0.059050,-0.836268,19.497015,-250.001547,19.277998,0.238437,19.319339,0.151404,19.313898,0.078077,0.040463,-0.839968,-0.640444,0.507472,-2.923490,0.984810
-0.894894,19.544773,0.184460,363.873715,-0.973147,-1.822578,0.000000,0.000000,0.058976,-0.833949,19.497250,-250.001628,19.278101,0.238153,19.319377,0.151217,19.314189,0.075606,0.040482,-0.840198,-0.640229,0.507373,-2.923244,0.984820
-0.896577,19.544789,0.183972,389.284007,-0.971049,-1.822667,0.000000,0.000000,0.058917,-0.836807,19.497275,-250.001662,19.278204,0.238415,19.319466,0.151815,19.314235,0.075640,0.040454,-0.840037,-0.639980,0.507225,-2.923048,0.984821
-0.897461,19.544805,0.183609,414.694298,-0.971113,-1.821835,0.000000,0.000000,0.058966,-0.839884,19.497248,-250.001706,19.278141,0.237292,19.319458,0.151497,19.314408,0.076209,0.040469,-0.839509,-0.640724,0.507083,-2.922818,0.984815
-0.897543,19.544818,0.183065,440.104589,-0.972914,-1.820824,0.000000,0.000000,0.059510,-0.838019,19.497345,-250.001688,19.278161,0.236594,19.319574,0.150901,19.314361,0.075493,0.040457,-0.840083,-0.640685,0.506704,-2.922621,0.984809
-0.894928,19.544862,0.183586,465.514880,-0.972578,-1.819189,0.000000,0.000000,0.059300,-0.833695,19.497579,-250.001734,19.278448,0.236681,19.319576,0.151876,19.314400,0.076155,0.040822,-0.839463,-0.640251,0.507631,-2.922392,0.984805
-0.894607,19.544891,0.183541,490.925172,-0.974437,-1.819248,0.000000,0.000000,0.059546,-0.836618,19.497563,-250.001700,19.278335,0.236863,19.319518,0.151760,19.314207,0.076648,0.040827,-0.840106,-0.642181,0.507978,-2.921999,0.984808
-0.894394,19.544917,0.183741,516.335463,-0.976377,-1.819516,0.000000,0.000000,0.059462,-0.839752,19.497628,-250.001721,19.278549,0.236968,19.319552,0.151240,19.314306,0.076830,0.040832,-0.840290,-0.641175,0.507772,-2.921671,0.984813
-0.894333,19.544920,0.184111,490.925172,-0.974247,-1.819189,0.000000,0.000000,0.060187,-0.838076,19.497765,-250.001696,19.278656,0.236599,19.319694,0.151309,19.314325,0.077137,0.040838,-0.840450,-0.642385,0.507830,-2.920884,0.984813
-0.893673,19.544942,0.183782,440.104589,-0.976770,-1.817197,0.000000,0.000000,0.060346,-0.835292,19.497961,-250.001719,19.278981,0.235966,19.319845,0.151065,19.314475,0.074473,0.040820,-0.840244,-0.642529,0.507530,-2.919327,0.984815
-0.894583,19.544959,0.183164,414.694298,-0.978789,-1.817019,0.000000,0.000000,0.060793,-0.833499,19.498122,-250.001701,19.279073,0.236239,19.320075,0.150784,19.314692,0.074296,0.040807,-0.840335,-0.643190,0.507032,-2.918802,0.984820
-0.895305,19.544968,0.183195,414.694298,-0.976713,-1.816573,0.000000,0.000000,0.060059,-0.836221,19.498243,-250.001665,19.279210,0.236375,19.320127,0.150930,19.314713,0.073476,0.040819,-0.840680,-0.643847,0.506956,-2.918573,0.984816
-0.896605,19.544977,0.183119,389.284007,-0.976716,-1.816008,0.000000,0.000000,0.060625,-0.837351,19.498164,-250.001649,19.278998,0.236221,19.320110,0.152341,19.314618,0.073785,0.040323,-0.840152,-0.641808,0.507492,-2.918245,0.984817
