OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, August 27, 2019
9:06:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
77.512809,67.142570,77.540866,67.262323,-0.053340,0.029449,0.000000,14.272325,77.860795,-0.000408,67.214273,77.458047,67.045787,76.209518,67.087443,77.033392,67.100440,77.064583,-0.000610,0.004650,32.000000,-235.731445,77.680628,-0.306736,NaN,Inf,3.044589,-3.373272,1.000418,0.000000,0.000000,-40.001915,-0.000000,67.481065,67.399906,67.551573,70.053903,68.085324,67.584865,32.000000,67.477079,67.133478,67.193432,67.558888,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,0.000000,0.000000
77.509496,67.145321,77.465653,67.265353,-0.051525,0.029462,0.000000,14.274323,77.848900,-0.000551,67.240234,77.505040,67.013001,76.148060,67.087548,77.066844,67.133659,77.031484,-0.000609,0.004655,32.000000,-235.728135,77.650321,-0.306919,NaN,Inf,3.029933,-3.319553,0.998429,0.000000,0.000000,-40.002308,0.000000,67.443524,67.386502,67.537835,70.034811,68.085734,67.587356,32.000000,67.465004,67.130669,67.175634,67.562965,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,0.000000,0.000000
77.497957,67.141745,77.478652,67.262874,-0.051442,0.029372,0.000000,14.276749,77.817658,-0.000613,67.253772,77.519486,67.055842,76.295668,67.109579,77.121423,67.177677,77.083535,-0.000609,0.004681,32.000000,-235.725054,77.693373,-0.306932,NaN,Inf,3.036165,-3.325985,1.000362,0.000000,0.000000,-40.001547,-0.000000,67.449661,67.410121,67.555940,70.057842,68.099253,67.612534,32.000000,67.462718,67.142701,67.198907,67.587828,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,0.000000,0.000000
77.537581,67.141745,77.541116,67.266730,-0.054093,0.029356,0.000000,14.279461,77.837694,-0.000491,67.222688,77.466482,67.059862,76.245853,67.133174,77.049817,67.170522,77.041845,-0.000610,0.004698,32.000000,-235.718736,77.713706,-0.306962,NaN,Inf,3.041364,-3.383774,0.999434,0.000000,0.000000,-40.001285,0.000000,67.438345,67.389647,67.563120,70.077862,68.114746,67.594746,32.000000,67.448673,67.140893,67.200429,67.575265,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,0.000000,0.000000
77.517227,67.141745,77.385157,67.266730,-0.055083,0.029361,0.000000,14.275465,77.863934,-0.000470,67.213509,77.502608,67.119726,76.190962,67.122678,76.967428,67.134639,77.155873,-0.000609,0.004724,32.000000,-235.726830,77.621278,-0.306946,NaN,Inf,3.046316,-3.389157,0.999751,0.000000,0.000000,-40.001285,0.000000,67.438677,67.390812,67.599677,70.091906,68.117593,67.573044,32.000000,67.462760,67.144972,67.211586,67.577678,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,0.000000,0.000000
77.504384,67.144496,77.483662,67.264527,-0.054286,0.029369,0.000000,14.274751,77.865018,-0.000590,67.244415,77.567682,67.097473,76.221079,67.101666,77.054397,67.076675,77.039748,-0.000609,0.004721,32.000000,-235.724265,77.680281,-0.307097,NaN,Inf,3.017037,-3.412945,1.000046,0.000000,0.000000,-40.001416,-0.000000,67.508913,67.425258,67.570526,70.047905,68.096363,67.618797,32.000000,67.482300,67.147281,67.207650,67.582571,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,0.000000,0.000000
77.510435,67.145321,77.487542,67.264251,-0.051876,0.029336,0.000000,14.281459,77.883983,-0.000600,67.259067,77.462469,67.046728,76.232680,67.110458,77.187576,67.167608,77.130524,-0.000609,0.004735,32.000000,-235.722803,77.701183,-0.306896,NaN,Inf,3.032074,-3.292457,0.998296,0.000000,0.000000,-40.000918,0.000000,67.462484,67.404215,67.568072,70.071182,68.103059,67.622168,32.000000,67.472770,67.145245,67.186879,67.591078,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,0.000000,0.000000
77.523369,67.142020,77.396086,67.263425,-0.052548,0.029320,0.000000,14.278034,77.824663,-0.000444,67.231887,77.467491,67.061090,76.278682,67.108998,77.127434,67.171460,77.111265,-0.000610,0.004747,32.000000,-235.723442,77.656642,-0.306896,NaN,Inf,3.044317,-3.320655,0.999733,0.000000,0.000000,-40.000892,0.000000,67.420553,67.399326,67.570964,70.071576,68.123831,67.595515,32.000000,67.434875,67.135043,67.219142,67.577451,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,0.000000,0.000000
77.510690,67.142020,77.521337,67.263425,-0.055097,0.029339,0.000000,14.272468,77.841325,-0.000497,67.172789,77.433986,67.097351,76.204767,67.108207,77.069879,67.104045,77.063746,-0.000610,0.004749,32.000000,-235.730974,77.667066,-0.306906,NaN,Inf,3.040671,-3.344227,0.999705,0.000000,0.000000,-40.001311,0.000000,67.434309,67.400596,67.572007,70.063488,68.084118,67.559938,32.000000,67.451318,67.125092,67.171723,67.560827,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,0.000000,0.000000
77.490424,67.143671,77.455070,67.263700,-0.055385,0.029311,0.000000,14.276036,77.900952,-0.000492,67.223086,77.494895,67.070770,76.257762,67.089529,77.021619,67.072680,77.068457,-0.000610,0.004756,32.000000,-235.731013,77.687439,-0.307124,NaN,Inf,3.027812,-3.362366,0.998358,0.000000,0.000000,-40.001416,0.000000,67.478700,67.410027,67.556146,70.046429,68.100706,67.580698,32.000000,67.486230,67.139728,67.190521,67.577330,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,0.000000,0.000000
77.505705,67.142295,77.539531,67.265353,-0.055286,0.029313,0.000000,14.276892,77.770077,-0.000307,67.239433,77.463263,67.024705,76.247525,67.093008,77.069250,67.149503,77.115510,-0.000611,0.004742,32.000000,-235.724911,77.666105,-0.307147,NaN,Inf,3.037181,-3.330211,1.000137,0.000000,0.000000,-40.002072,-0.000000,67.443966,67.391939,67.552822,70.064690,68.113187,67.616074,32.000000,67.434627,67.133629,67.196913,67.589208,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,0.000000,0.000000
77.524134,67.142570,77.492104,67.263976,-0.052731,0.029387,0.000000,14.270898,77.879797,-0.000380,67.200327,77.527443,67.106783,76.191941,67.093904,77.029194,67.051011,77.130738,-0.000612,0.004765,32.000000,-235.730741,77.752133,-0.307342,NaN,Inf,3.053809,-3.295351,0.999544,0.000000,0.000000,-40.000603,0.000000,67.475766,67.405011,67.565032,70.040767,68.075900,67.581678,32.000000,67.493453,67.142436,67.168666,67.558999,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,0.000000,0.000000
77.528119,67.142570,77.516055,67.263976,-0.052101,0.029326,0.000000,14.279603,77.829665,-0.000476,67.219490,77.461264,67.074706,76.218590,67.130948,77.055990,67.191029,77.117895,-0.000612,0.004769,32.000000,-235.719905,77.588053,-0.307521,NaN,Inf,3.041140,-3.337259,1.000436,0.000000,0.000000,-40.001888,-0.000000,67.435126,67.395585,67.600672,70.096632,68.119004,67.593598,32.000000,67.467502,67.143248,67.207780,67.585779,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,0.000000,0.000000
77.489753,67.143121,77.495136,67.264527,-0.054395,0.029339,0.000000,14.275037,77.893742,-0.000388,67.184119,77.445489,67.071708,76.198527,67.084636,77.122971,67.043433,77.080027,-0.000612,0.004776,32.000000,-235.724308,77.747788,-0.307495,NaN,Inf,3.027797,-3.227472,0.999587,0.000000,0.000000,-40.001206,0.000000,67.462363,67.394937,67.538067,70.021350,68.071410,67.572191,32.000000,67.467733,67.125677,67.173140,67.563076,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,0.000000,0.000000
77.513021,67.144771,77.479464,67.264802,-0.055478,0.029326,0.000000,14.278176,77.902765,-0.000281,67.225901,77.483228,67.071666,76.231355,67.109166,76.992794,67.185412,77.121528,-0.000611,0.004782,32.000000,-235.725921,77.614690,-0.307653,NaN,Inf,3.024852,-3.377015,0.999844,0.000000,0.000000,-40.001180,0.000000,67.434088,67.404537,67.584859,70.087090,68.101122,67.582362,32.000000,67.437952,67.161857,67.199327,67.579332,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,0.000000,0.000000
77.519066,67.141745,77.531985,67.263976,-0.055406,0.029306,0.000000,14.273895,77.806305,-0.000343,67.203158,77.534663,67.105012,76.192491,67.081304,77.140083,67.053862,77.023873,-0.000612,0.004784,32.000000,-235.726269,77.624766,-0.307663,NaN,Inf,3.053754,-3.257516,1.000069,0.000000,0.000000,-40.000761,-0.000000,67.473205,67.395791,67.575436,70.034958,68.091288,67.585839,32.000000,67.485129,67.149825,67.189794,67.553942,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,0.000000,0.000000
77.514398,67.141745,77.439048,67.263976,-0.053432,0.029325,0.000000,14.275750,77.829571,-0.000405,67.222882,77.509553,67.049352,76.245405,67.111417,77.126292,67.176545,77.040584,-0.000612,0.004793,32.000000,-235.725069,77.557769,-0.307552,NaN,Inf,3.038209,-3.368704,0.999567,0.000000,0.000000,-40.001626,0.000000,67.445199,67.384015,67.562867,70.092961,68.114909,67.587003,32.000000,67.465484,67.143290,67.207405,67.578373,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,0.000000,0.000000
77.496504,67.143671,77.440086,67.265077,-0.051979,0.029337,0.000000,14.277035,77.840988,-0.000174,67.246200,77.404604,67.057805,76.150282,67.086971,77.069719,67.089712,77.126100,-0.000612,0.004786,32.000000,-235.726899,77.753049,-0.307543,NaN,Inf,3.030715,-3.309629,1.000167,0.000000,0.000000,-40.001023,-0.000000,67.475750,67.408325,67.564800,70.065846,68.125990,67.618481,32.000000,67.466585,67.169645,67.211278,67.594355,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,0.000000,0.000000
77.515788,67.143671,77.521289,67.263700,-0.054292,0.029303,0.000000,14.273895,77.864816,-0.000336,67.212028,77.523455,67.114444,76.165575,67.107816,77.122644,67.132315,77.126062,-0.000612,0.004811,32.000000,-235.727580,77.783030,-0.307553,NaN,Inf,3.049314,-3.269612,0.999272,0.000000,0.000000,-40.000997,0.000000,67.436354,67.412213,67.582468,70.075993,68.113703,67.577058,32.000000,67.456786,67.149266,67.187152,67.578268,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,0.000000,0.000000
77.526742,67.140369,77.444901,67.263150,-0.055127,0.029302,0.000000,14.277177,77.850447,-0.000386,67.241647,77.424401,67.071354,76.251889,67.117184,77.034495,67.090123,77.015729,-0.000613,0.004792,32.000000,-235.722987,77.700654,-0.307569,NaN,Inf,3.049314,-3.269612,0.999272,0.000000,0.000000,-40.001154,0.000000,67.501548,67.422055,67.587525,70.073981,68.105865,67.624976,32.000000,67.508872,67.167375,67.203595,67.610578,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,0.000000,0.000000
77.499015,67.142570,77.464720,67.264802,-0.054206,0.029219,0.000000,14.276464,77.813123,-0.000396,67.212154,77.414429,67.047502,76.277439,67.095822,77.079905,67.160748,76.998528,-0.000612,0.004806,32.000000,-235.725339,77.678077,-0.307667,NaN,Inf,3.038358,-3.313470,0.999584,0.000000,0.000000,-40.000892,0.000000,67.413172,67.386950,67.562303,70.071654,68.110187,67.579781,32.000000,67.421219,67.131446,67.204306,67.575898,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,0.000000,0.000000
77.487649,67.142570,77.407050,67.264802,-0.051421,0.029252,0.000000,14.273752,77.802894,-0.000523,67.173291,77.361849,67.090109,76.194469,67.072226,77.177588,67.051264,77.118084,-0.000613,0.004764,32.000000,-235.731493,77.721051,-0.307763,NaN,Inf,3.023670,-3.351938,0.998944,0.000000,0.000000,-40.001233,0.000000,67.446469,67.398604,67.565569,70.033834,68.081428,67.564321,32.000000,67.466938,67.127842,67.160318,67.560084,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,0.000000,0.000000
77.520559,67.142570,77.465725,67.264251,-0.052148,0.029210,0.000000,14.280174,77.809152,-0.000633,67.229041,77.486850,67.034907,76.235637,67.079058,77.132508,67.126967,77.049741,-0.000614,0.004778,32.000000,-235.725399,77.735793,-0.307579,NaN,Inf,3.046358,-3.435336,0.999557,0.000000,0.000000,-40.001023,0.000000,67.462221,67.394379,67.538378,70.068130,68.102080,67.623685,32.000000,67.450148,67.134256,67.189629,67.571673,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,0.000000,0.000000
77.522000,67.144496,77.459182,67.265903,-0.054599,0.029166,0.000000,14.277320,77.798290,-0.000651,67.180901,77.472138,67.122539,76.223158,67.107168,77.025837,67.048518,77.078556,-0.000615,0.004801,32.000000,-235.723827,77.682034,-0.307573,NaN,Inf,3.054759,-3.237110,0.998960,0.000000,0.000000,-40.001023,0.000000,67.457459,67.399606,67.567007,70.064312,68.086192,67.567007,32.000000,67.487105,67.111562,67.168186,67.571489,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,0.000000,0.000000
77.502016,67.141745,77.406673,67.263976,-0.054869,0.029165,0.000000,14.275465,77.850859,-0.000456,67.239397,77.553776,67.035719,76.292426,67.086950,77.103515,67.152797,77.114736,-0.000615,0.004820,32.000000,-235.728633,77.645915,-0.307557,NaN,Inf,3.030437,-3.363528,0.999293,0.000000,0.000000,-40.001180,0.000000,67.448092,67.389405,67.566075,70.063798,68.112292,67.613514,32.000000,67.441223,67.129655,67.212090,67.584594,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,0.000000,0.000000
77.493047,67.141745,77.517282,67.263976,-0.053873,0.029225,0.000000,14.276036,77.895395,-0.000681,67.206554,77.445026,67.128661,76.209639,67.116208,77.162758,67.123057,77.005609,-0.000615,0.004852,32.000000,-235.725439,77.626744,-0.307577,NaN,Inf,3.031299,-3.263694,0.999190,0.000000,0.000000,-40.001180,0.000000,67.489943,67.405038,67.583047,70.046697,68.113034,67.588457,32.000000,67.492741,67.145165,67.197207,67.588571,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,0.000000,0.000000
77.521276,67.144221,77.482270,67.262599,-0.052142,0.029192,0.000000,14.274466,77.862445,-0.000563,67.219742,77.503721,67.034389,76.293222,67.086453,77.049059,67.128010,77.010406,-0.000615,0.004866,32.000000,-235.730287,77.671022,-0.307549,NaN,Inf,3.043315,-3.341127,0.998770,0.000000,0.000000,-40.001049,0.000000,67.426639,67.397087,67.540769,70.054748,68.087419,67.607351,32.000000,67.443799,67.111255,67.185781,67.575629,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,0.000000,0.000000
77.520233,67.143396,77.457187,67.262599,-0.052416,0.029244,0.000000,14.270898,77.851032,-0.000325,67.205146,77.505838,67.072607,76.225056,67.113440,77.021371,67.157023,77.091397,-0.000615,0.004900,32.000000,-235.732380,77.641838,-0.307530,NaN,Inf,3.049945,-3.392387,1.000313,0.000000,0.000000,-40.001180,-0.000000,67.421518,67.375733,67.552611,70.071534,68.096342,67.577163,32.000000,67.417768,67.099929,67.192775,67.555944,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,0.000000,0.000000
77.499175,67.141470,77.432823,67.266454,-0.054936,0.029184,0.000000,14.270756,77.864945,-0.000476,67.195167,77.516579,67.136196,76.172387,67.110836,77.042253,67.094939,77.094519,-0.000615,0.004916,32.000000,-235.735309,77.720991,-0.307535,NaN,Inf,3.031559,-3.393778,0.999497,0.000000,0.000000,-40.001049,0.000000,67.455589,67.395654,67.588725,70.068955,68.100411,67.580403,32.000000,67.473449,67.117311,67.195584,67.568786,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,0.000000,0.000000
77.513021,67.141470,77.523603,67.266454,-0.055658,0.029257,0.000000,14.278176,77.896064,-0.000680,67.193408,77.500609,67.080307,76.181765,67.072415,77.148601,67.051538,77.138669,-0.000614,0.004937,32.000000,-235.725266,77.635411,-0.307568,NaN,Inf,3.031504,-3.362669,0.999187,0.000000,0.000000,-40.000629,0.000000,67.450905,67.377651,67.549735,70.039207,68.102617,67.558058,32.000000,67.483980,67.106381,67.187152,67.571594,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,0.000000,0.000000
77.523674,67.145597,77.460348,67.262874,-0.054618,0.029234,0.000000,14.277748,77.802804,-0.000411,67.209155,77.475490,67.033717,76.273993,67.073702,77.081678,67.048244,77.089432,-0.000614,0.004931,32.000000,-235.726514,77.681972,-0.307459,NaN,Inf,3.045141,-3.298269,0.999144,0.000000,0.000000,-40.001311,0.000000,67.447612,67.390591,67.542971,70.040347,68.105422,67.563778,32.000000,67.469725,67.091013,67.177615,67.539588,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,0.000000,0.000000
77.529902,67.142570,77.511372,67.261773,-0.051990,0.029213,0.000000,14.277748,77.910346,-0.000445,67.221207,77.548262,67.075248,76.259148,67.101922,77.121445,67.077449,76.931088,-0.000615,0.004952,32.000000,-235.722416,77.653256,-0.307336,NaN,Inf,3.034908,-3.222117,1.000137,0.000000,0.000000,-40.000761,-0.000000,67.480555,67.413546,67.598718,70.074354,68.127032,67.590395,32.000000,67.485108,67.114645,67.178346,67.594998,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,0.000000,0.000000
77.486843,67.140645,77.546240,67.264802,-0.052292,0.029224,0.000000,14.279175,77.930078,-0.000624,67.184020,77.462948,67.107720,76.225177,67.097757,77.100870,67.080385,77.083186,-0.000614,0.004975,32.000000,-235.724759,77.678831,-0.307598,NaN,Inf,3.031163,-3.255348,0.999183,0.000000,0.000000,-40.001311,0.000000,67.447280,67.397751,67.579118,70.059375,68.101622,67.576205,32.000000,67.445111,67.104652,67.182926,67.567970,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,0.000000,0.000000
77.501555,67.140645,77.409867,67.264802,-0.054061,0.029252,0.000000,14.279889,77.848746,-0.000466,67.199134,77.497286,67.126226,76.218549,67.107525,77.052038,67.160126,77.046844,-0.000613,0.004964,32.000000,-235.726340,77.671060,-0.307504,NaN,Inf,3.023534,-3.402142,0.999761,0.000000,0.000000,-40.001180,0.000000,67.422540,67.398399,67.575098,70.069060,68.113408,67.610885,32.000000,67.436513,67.128158,67.204348,67.589009,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,0.000000,0.000000
77.524181,67.143396,77.519043,67.265353,-0.055606,0.029280,0.000000,14.276321,77.830632,-0.000275,67.246242,77.469190,67.029806,76.203889,67.107689,77.127840,67.152196,77.071354,-0.000614,0.004989,32.000000,-235.727941,77.682014,-0.307323,NaN,Inf,3.053429,-3.292124,1.000767,0.000000,0.000000,-40.001626,-0.000000,67.457064,67.401292,67.551794,70.056613,68.074315,67.602147,32.000000,67.488954,67.114166,67.189524,67.583994,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,0.000000,0.000000
77.526227,67.142020,77.437886,67.265077,-0.055466,0.029267,0.000000,14.274466,77.886797,-0.000579,67.193733,77.524025,67.021895,76.258639,67.075204,77.025102,67.073929,77.018078,-0.000614,0.004998,32.000000,-235.725698,77.737754,-0.307320,NaN,Inf,3.042557,-3.398838,0.998817,0.000000,0.000000,-40.001469,0.000000,67.457474,67.378394,67.549213,70.048230,68.066745,67.587914,32.000000,67.473887,67.097094,67.161630,67.559020,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,0.000000,0.000000
77.505153,67.142570,77.496833,67.261773,-0.052743,0.029293,0.000000,14.275750,77.857682,-0.000721,67.209841,77.562508,67.133177,76.191900,67.117394,77.062567,67.110547,77.068171,-0.000612,0.004988,32.000000,-235.730314,77.677527,-0.307386,NaN,Inf,3.028588,-3.372715,0.999934,0.000000,0.000000,-40.000970,0.000000,67.430822,67.397941,67.570521,70.069890,68.129627,67.599234,32.000000,67.451496,67.102633,67.194646,67.576066,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,0.000000,0.000000
77.500070,67.142570,77.475315,67.261773,-0.051990,0.029303,0.000000,14.280174,77.841676,-0.000481,67.215194,77.539805,67.034575,76.178706,67.093302,77.092253,67.085549,77.036845,-0.000613,0.004999,32.000000,-235.723104,77.678851,-0.307512,NaN,Inf,3.025700,-3.334000,0.998861,0.000000,0.000000,-40.000970,0.000000,67.462016,67.411655,67.593803,70.071943,68.109228,67.567171,32.000000,67.451892,67.119351,67.183052,67.573132,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,0.000000,0.000000
77.539322,67.142295,77.549841,67.263425,-0.052971,0.029281,0.000000,14.280317,77.846395,-0.000712,67.264572,77.442160,67.075770,76.216368,67.121601,77.023130,67.173984,76.992587,-0.000614,0.004986,32.000000,-235.722306,77.750294,-0.307458,NaN,Inf,3.041822,-3.333430,0.999893,0.000000,0.000000,-40.000839,0.000000,67.488836,67.423493,67.594636,70.098082,68.122952,67.601294,32.000000,67.512654,67.130572,67.213839,67.602446,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,0.000000,0.000000
77.528554,67.142570,77.465115,67.266179,-0.055107,0.029300,0.000000,14.279318,77.829379,-0.000950,67.227408,77.434014,67.051228,76.209985,67.115792,77.119103,67.158624,77.136709,-0.000614,0.005002,32.000000,-235.727402,77.635900,-0.307514,NaN,Inf,3.045579,-3.331684,0.999681,0.000000,0.000000,-40.001128,0.000000,67.462659,67.403973,67.545863,70.056922,68.084607,67.576658,32.000000,67.467623,67.106444,67.193044,67.583346,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,0.000000,0.000000
