OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
2:42:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
0.993671,20.065503,0.993180,20.157675,-0.000333,0.000218,0.000000,0.988007,5.590540,-0.000005,20.809227,5.612216,20.892061,0.871057,20.973617,5.649520,20.700437,5.655990,-0.000004,0.000233,20.148765,-16.248763,5.649112,-0.001383,-40.001364,-0.000000,NaN,Inf,46.575599,-1.087664,1.001629,0.283227,0.243724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.546058,20.765119,21.036108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994045,20.065656,1.000747,20.160276,-0.000331,0.000218,0.000000,0.987801,5.588993,-0.000007,20.811446,5.607585,20.890543,0.869805,20.978095,5.648852,20.692753,5.649998,-0.000004,0.000234,20.146382,-16.249105,5.650863,-0.001383,-40.000472,0.000000,NaN,Inf,46.565022,-1.047422,0.999506,0.283026,0.242883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.537862,20.773750,21.037189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994506,20.064280,0.998900,20.159052,-0.000341,0.000218,0.000000,0.987683,5.587590,-0.000007,20.815822,5.614881,20.885664,0.869597,20.982442,5.646532,20.698774,5.650747,-0.000004,0.000234,20.153336,-16.249461,5.647730,-0.001384,-40.000892,-0.000001,NaN,Inf,46.556975,-1.073929,1.006742,0.283296,0.243335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.526310,20.766101,21.036060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994557,20.064280,0.999826,20.159052,-0.000351,0.000218,0.000000,0.988312,5.585966,-0.000005,20.810578,5.607145,20.888384,0.867403,20.972246,5.644274,20.696261,5.650476,-0.000004,0.000234,20.154515,-16.248526,5.655740,-0.001384,-40.001285,-0.000001,NaN,Inf,46.545513,-1.075677,1.004418,0.283337,0.243468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.551136,20.770437,21.039773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696405,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992792,20.062140,0.999061,20.159511,-0.000341,0.000218,0.000000,0.987988,5.584560,-0.000004,20.803596,5.615030,20.888384,0.870127,20.979165,5.649556,20.699841,5.651446,-0.000004,0.000234,20.174039,-16.249076,5.651838,-0.001384,-40.000997,-0.000001,NaN,Inf,46.544395,-1.074709,1.005298,0.283665,0.243905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.568179,20.775281,21.041968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993108,20.062905,0.994589,20.162877,-0.000325,0.000218,0.000000,0.987958,5.585037,-0.000007,20.828346,5.609770,20.892025,0.866644,20.987651,5.650381,20.703083,5.652305,-0.000004,0.000234,20.142867,-16.248925,5.649547,-0.001382,-40.000761,-0.000001,NaN,Inf,46.580916,-1.072754,1.006314,0.284564,0.243790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.563064,20.779386,21.035294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994930,20.061682,0.997961,20.159664,-0.000333,0.000218,0.000000,0.988312,5.586744,-0.000006,20.805441,5.611569,20.873077,0.870643,20.966162,5.643285,20.693625,5.652119,-0.000004,0.000234,20.097127,-16.248887,5.652488,-0.001382,-40.000420,-0.000000,NaN,Inf,46.574746,-1.071090,1.001491,0.283235,0.243741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.543219,20.761814,21.026071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995113,20.061682,0.989382,20.159664,-0.000346,0.000218,0.000000,0.987761,5.583792,-0.000003,20.815651,5.607188,20.893906,0.872780,20.986533,5.645498,20.704369,5.652435,-0.000004,0.000234,20.123364,-16.248964,5.649766,-0.001381,-40.000656,-0.000000,NaN,Inf,46.533632,-1.062694,1.003047,0.283940,0.243417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.562179,20.774346,21.043265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993116,20.061223,0.990545,20.163030,-0.000353,0.000218,0.000000,0.987712,5.583304,-0.000007,20.810816,5.616793,20.885008,0.867591,20.968639,5.647415,20.701115,5.650697,-0.000004,0.000233,20.128191,-16.248934,5.651933,-0.001380,-40.000839,0.000001,NaN,Inf,46.529614,-1.071636,0.994241,0.283805,0.243756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.556747,20.755987,21.018571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993561,20.060612,0.995743,20.157828,-0.000343,0.000218,0.000000,0.987663,5.588359,-0.000007,20.808583,5.614134,20.882990,0.873131,20.977691,5.643939,20.696329,5.657390,-0.000004,0.000234,20.115081,-16.249525,5.648712,-0.001381,-40.000918,0.000001,NaN,Inf,46.529614,-1.071636,0.994241,0.283633,0.243604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.553349,20.768270,21.029465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994899,20.057860,0.993582,20.155379,-0.000326,0.000218,0.000000,0.987909,5.583760,-0.000005,20.810776,5.616709,20.886802,0.870104,20.982427,5.645207,20.701766,5.653517,-0.000004,0.000234,20.096039,-16.249166,5.651174,-0.001385,-40.000734,-0.000000,NaN,Inf,46.562526,-1.035328,1.002196,0.284143,0.243718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.563836,20.770008,21.037898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994332,20.054803,0.991085,20.151554,-0.000332,0.000217,0.000000,0.987998,5.580434,-0.000006,20.805362,5.617313,20.894909,0.872960,20.974851,5.643655,20.696314,5.655293,-0.000004,0.000234,20.104209,-16.248954,5.647494,-0.001388,-40.001705,0.000000,NaN,Inf,46.530477,-1.062860,0.998676,0.283461,0.243798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.560417,20.780886,21.039134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693250,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993766,20.054803,0.996770,20.151554,-0.000346,0.000217,0.000000,0.988037,5.585206,-0.000008,20.818225,5.609053,20.888210,0.872684,20.986371,5.645717,20.707884,5.651675,-0.000004,0.000234,20.134739,-16.248824,5.647859,-0.001390,-40.001101,0.000000,NaN,Inf,46.539832,-1.047271,0.996734,0.283873,0.243789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.576526,20.768186,21.035712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992787,20.056484,0.990588,20.150177,-0.000355,0.000217,0.000000,0.988204,5.587717,-0.000007,20.817729,5.614137,20.895283,0.867284,20.982606,5.647154,20.706231,5.651617,-0.000004,0.000233,20.136780,-16.248928,5.647014,-0.001389,-40.000551,-0.000000,NaN,Inf,46.552239,-1.079489,1.003023,0.283054,0.243892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.585202,20.775955,21.038440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.998987,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993701,20.055414,0.998602,20.155685,-0.000349,0.000217,0.000000,0.987801,5.581815,-0.000005,20.818018,5.611214,20.898547,0.870817,20.979413,5.648482,20.703062,5.650718,-0.000004,0.000233,20.143539,-16.249003,5.648951,-0.001390,-40.001390,0.000000,NaN,Inf,46.575370,-1.078166,0.997785,0.283829,0.244262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.576947,20.775068,21.039653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994832,20.052969,0.998697,20.158287,-0.000331,0.000217,0.000000,0.987752,5.585687,-0.000007,20.805634,5.610762,20.882295,0.872095,20.972383,5.644544,20.697511,5.654226,-0.000004,0.000233,20.118345,-16.249279,5.646967,-0.001385,-40.001075,-0.000001,NaN,Inf,46.554260,-1.080126,1.004932,0.284411,0.243819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.574073,20.764807,21.027650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993898,20.052969,0.992294,20.158287,-0.000330,0.000217,0.000000,0.987545,5.581840,-0.000007,20.826236,5.609569,20.898106,0.871675,20.986814,5.647124,20.721026,5.653895,-0.000004,0.000233,20.119255,-16.249587,5.648852,-0.001387,-40.000734,-0.000000,NaN,Inf,46.527053,-1.054559,1.003885,0.282868,0.242857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.598615,20.779010,21.050461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992430,20.052357,0.996813,20.153390,-0.000339,0.000216,0.000000,0.987732,5.585374,-0.000005,20.805258,5.612478,20.881345,0.867970,20.977660,5.648143,20.697593,5.652068,-0.000004,0.000233,20.106414,-16.249423,5.649512,-0.001387,-40.000944,0.000000,NaN,Inf,46.547516,-1.079959,0.998386,0.283908,0.243918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.592469,20.771008,21.037415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993107,20.048689,0.990145,20.147575,-0.000355,0.000217,0.000000,0.987880,5.582840,-0.000007,20.803146,5.616646,20.896938,0.869580,20.977343,5.646043,20.688315,5.650865,-0.000004,0.000233,20.075175,-16.249241,5.647623,-0.001388,-40.001101,-0.000001,NaN,Inf,46.579072,-1.066956,1.004416,0.282938,0.242630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.594916,20.769537,21.038748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994371,20.035848,0.991871,20.144209,-0.000348,0.000217,0.000000,0.987919,5.586902,-0.000007,20.818455,5.614446,20.887855,0.871779,20.979790,5.641037,20.693583,5.652604,-0.000004,0.000233,20.088537,-16.248942,5.651409,-0.001390,-40.000944,0.000000,NaN,Inf,46.560571,-1.064544,0.997018,0.283462,0.243985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.586305,20.777982,21.040555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994883,20.035848,0.994453,20.144209,-0.000335,0.000217,0.000000,0.987771,5.584118,-0.000005,20.813607,5.608933,20.887903,0.875579,20.976147,5.642204,20.703002,5.649417,-0.000004,0.000233,20.092426,-16.248784,5.653410,-0.001392,-40.001233,0.000000,NaN,Inf,46.520027,-1.059888,0.997486,0.283005,0.243202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.605466,20.770187,21.040977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.999017,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993295,20.023008,0.991990,20.142985,-0.000327,0.000217,0.000000,0.987860,5.584792,-0.000004,20.804573,5.614230,20.889113,0.869594,20.974128,5.641416,20.692290,5.648605,-0.000004,0.000233,20.093711,-16.249216,5.652688,-0.001390,-40.000734,0.000000,NaN,Inf,46.508809,-1.087495,0.999567,0.283651,0.243898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.591245,20.768167,21.042029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696772,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
