OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
3:47:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
0.996532,59.839268,1.000728,59.985768,-0.000358,0.000219,0.000000,0.989257,5.607859,-0.007248,20.924370,5.643324,21.029388,0.874377,21.098295,5.653500,20.760118,5.658984,-0.000004,0.000233,60.111446,-16.247446,5.682344,-0.001495,-40.000420,0.000001,NaN,Inf,86.275313,-1.083874,0.995743,0.283238,0.243303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.331735,20.813707,21.102443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.998889,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993894,59.821014,0.994396,59.982206,-0.000330,0.000219,0.000000,0.988952,5.607250,-0.007248,20.924792,5.640588,21.025445,0.868594,21.100808,5.654375,20.775996,5.661628,-0.000004,0.000233,60.137215,-16.247909,5.680093,-0.001496,-40.001023,-0.000001,NaN,Inf,86.276168,-1.090028,1.004211,0.282997,0.243339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.339315,20.826831,21.102868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692957,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994936,59.819003,0.993237,59.982671,-0.000325,0.000219,0.000000,0.988726,5.607215,-0.007248,20.923780,5.645032,21.034112,0.868199,21.100254,5.652036,20.777976,5.655189,-0.000004,0.000233,60.126677,-16.248463,5.676053,-0.001500,-40.001075,-0.000001,NaN,Inf,86.276168,-1.090028,1.004211,0.283259,0.243027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.340374,20.829045,21.106921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996560,59.819003,0.997445,59.982671,-0.000338,0.000219,0.000000,0.988873,5.603193,-0.007248,20.942005,5.646737,21.032367,0.872384,21.104042,5.648902,20.782031,5.658578,-0.000004,0.000233,60.165611,-16.248157,5.684120,-0.001501,-40.000997,0.000000,NaN,Inf,86.290813,-1.129531,0.998293,0.283080,0.242352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.338630,20.833296,21.108899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995389,59.821942,0.993364,59.984219,-0.000354,0.000219,0.000000,0.988903,5.604721,-0.007248,20.927735,5.637583,21.026559,0.861527,21.094543,5.647190,20.778961,5.655917,-0.000004,0.000233,60.207122,-16.248116,5.683452,-0.001500,-40.000315,-0.000000,NaN,Inf,86.255299,-1.114257,1.000889,0.283540,0.243330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.328447,20.825177,21.107675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994304,59.825655,1.000302,59.984839,-0.000359,0.000218,0.000000,0.988932,5.604807,-0.007248,20.940945,5.643693,21.037238,0.874198,21.104994,5.651737,20.785346,5.658648,-0.000004,0.000233,60.171661,-16.248053,5.688814,-0.001498,-40.000498,0.000000,NaN,Inf,86.283842,-1.126360,0.997965,0.283770,0.243558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.330365,20.834018,21.107372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994432,59.831224,0.997037,59.984219,-0.000338,0.000218,0.000000,0.988923,5.606364,-0.007248,20.929364,5.639551,21.036307,0.870825,21.095070,5.649873,20.773913,5.657141,-0.000004,0.000233,60.079416,-16.248051,5.685744,-0.001497,-40.000577,-0.000001,NaN,Inf,86.311301,-1.117171,1.006032,0.283569,0.243156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.331047,20.830549,21.104243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995263,59.831224,0.997977,59.984219,-0.000327,0.000218,0.000000,0.988854,5.605957,-0.007248,20.928548,5.647176,21.034139,0.870329,21.113655,5.653928,20.772629,5.653302,-0.000004,0.000233,60.078869,-16.248052,5.685957,-0.001493,-40.000761,-0.000000,NaN,Inf,86.314066,-1.114331,1.002619,0.282858,0.243122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.334180,20.841297,21.107340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996204,59.833544,1.000356,59.984374,-0.000331,0.000218,0.000000,0.988834,5.606534,-0.007248,20.938650,5.636931,21.031678,0.871265,21.113499,5.651886,20.773808,5.652652,-0.000004,0.000233,60.145002,-16.248072,5.684115,-0.001497,-40.000997,-0.000000,NaN,Inf,86.295882,-1.134949,1.002727,0.283364,0.243226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.324117,20.828686,21.106214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995607,59.837257,0.993053,59.987007,-0.000351,0.000218,0.000000,0.988923,5.602284,-0.007248,20.926851,5.649944,21.028942,0.868913,21.113298,5.654345,20.778532,5.657817,-0.000004,0.000234,60.131669,-16.247938,5.687207,-0.001498,-40.000918,-0.000001,NaN,Inf,86.277619,-1.139836,1.004168,0.283398,0.243249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.330368,20.824333,21.106324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.998997,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995058,59.839887,0.996672,59.983910,-0.000348,0.000218,0.000000,0.989474,5.607850,-0.007248,20.932953,5.647147,21.030957,0.870825,21.103554,5.649986,20.773375,5.655115,-0.000004,0.000234,60.154837,-16.247512,5.683955,-0.001499,-40.001101,0.000000,NaN,Inf,86.294374,-1.115098,0.997434,0.283389,0.243066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.325469,20.827041,21.106011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995054,59.839887,0.996138,59.983910,-0.000330,0.000218,0.000000,0.988923,5.604347,-0.007248,20.944729,5.639394,21.038921,0.868891,21.118898,5.650232,20.783161,5.652932,-0.000004,0.000234,60.206528,-16.248063,5.687465,-0.001501,-40.001154,-0.000000,NaN,Inf,86.309034,-1.125351,1.001623,0.283538,0.243424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.327208,20.835240,21.114178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996183,59.842053,0.992513,59.987317,-0.000325,0.000218,0.000000,0.988696,5.599004,-0.007248,20.939863,5.645406,21.038657,0.870790,21.114715,5.647792,20.780566,5.646954,-0.000004,0.000234,60.197092,-16.248097,5.685304,-0.001501,-40.001416,-0.000000,NaN,Inf,86.309122,-1.147592,1.001090,0.283159,0.243773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.323258,20.848355,21.113428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994677,59.841898,0.994844,59.983600,-0.000344,0.000217,0.000000,0.988883,5.606854,-0.007248,20.944528,5.638414,21.038008,0.867974,21.112912,5.649114,20.779499,5.654074,-0.000004,0.000234,60.192695,-16.248125,5.690193,-0.001503,-40.000734,0.000001,NaN,Inf,86.286570,-1.179122,0.996315,0.282858,0.242605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.307401,20.823486,21.110518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994493,59.842671,0.998446,59.984994,-0.000354,0.000217,0.000000,0.989001,5.604718,-0.007248,20.921654,5.639361,21.025778,0.869633,21.114745,5.644254,20.775143,5.653675,-0.000004,0.000234,60.211269,-16.248210,5.686554,-0.001504,-40.000367,-0.000001,NaN,Inf,86.300159,-1.127755,1.005374,0.283535,0.243119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.291720,20.823935,21.116768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996039,59.842981,0.995214,59.984684,-0.000350,0.000217,0.000000,0.988982,5.603189,-0.007243,20.929707,5.642096,21.027434,0.871323,21.099338,5.647415,20.757882,5.653824,-0.000004,0.000234,60.186784,-16.248286,5.687232,-0.001504,-40.001364,-0.000001,NaN,Inf,86.324186,-1.135336,1.003976,0.283579,0.243183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.285079,20.813366,21.107355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995979,59.842981,1.000039,59.984684,-0.000329,0.000217,0.000000,0.988932,5.610036,-0.007218,20.922949,5.637534,21.028284,0.863569,21.096038,5.650872,20.757764,5.658209,-0.000004,0.000234,60.075575,-16.248301,5.686733,-0.001505,-40.000656,-0.000001,NaN,Inf,86.324186,-1.135336,1.003976,0.282483,0.242337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.277172,20.813064,21.107236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994360,59.840506,1.002027,59.981897,-0.000325,0.000217,0.000000,0.989090,5.605641,-0.007184,20.931169,5.637691,21.033553,0.870599,21.109379,5.655018,20.775500,5.654090,-0.000004,0.000234,60.112873,-16.248121,5.686024,-0.001503,-40.001049,0.000000,NaN,Inf,86.290649,-1.117224,0.999171,0.283119,0.243287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.276448,20.824564,21.101680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993765,59.837257,1.002088,59.982826,-0.000338,0.000217,0.000000,0.988667,5.601927,-0.007129,20.934739,5.646553,21.023838,0.871053,21.102429,5.651977,20.767564,5.662299,-0.000004,0.000234,60.059683,-16.248488,5.686771,-0.001505,-40.000865,-0.000001,NaN,Inf,86.324932,-1.133325,1.007711,0.282734,0.243011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.272037,20.826838,21.105044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994965,59.830451,1.005604,59.985303,-0.000353,0.000218,0.000000,0.988775,5.605202,-0.007066,20.931509,5.642450,21.040364,0.868777,21.117114,5.643174,20.777919,5.655542,-0.000004,0.000234,60.056462,-16.248278,5.686890,-0.001507,-40.000839,-0.000001,NaN,Inf,86.334713,-1.078575,1.008375,0.283196,0.243700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.270813,20.832533,21.119773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692517,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995948,59.830451,0.995508,59.985303,-0.000357,0.000217,0.000000,0.988716,5.605177,-0.007013,20.935536,5.642872,21.032919,0.869314,21.110359,5.648677,20.771826,5.657306,-0.000004,0.000234,60.126109,-16.248190,5.684165,-0.001507,-40.000236,-0.000002,NaN,Inf,86.301630,-1.127460,1.010693,0.282983,0.243498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.275353,20.827389,21.109303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995787,59.831224,0.999725,59.988401,-0.000336,0.000218,0.000000,0.989050,5.604227,-0.006980,20.941396,5.651450,21.038682,0.869502,21.113125,5.655541,20.773807,5.652767,-0.000004,0.000235,60.189139,-16.247946,5.689922,-0.001506,-40.001442,0.000000,NaN,Inf,86.280123,-1.111304,0.999558,0.283158,0.242784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.270744,20.835232,21.124885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
