OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
2:20:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
0.994174,5.046140,0.998559,5.130498,-0.000329,0.000216,0.000000,0.988165,5.584196,-0.000005,20.735093,5.604858,20.745617,0.872295,20.852055,5.638451,20.532330,5.645545,-0.000004,0.000232,5.002852,-16.248832,5.644905,-0.000931,-40.000708,-0.000000,NaN,Inf,31.558298,-0.916403,1.002190,0.282378,0.243398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.130860,20.698448,20.971174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994617,5.046748,0.996905,5.131869,-0.000316,0.000216,0.000000,0.987968,5.582128,-0.000004,20.735117,5.602511,20.737552,0.873088,20.866136,5.645592,20.517815,5.641589,-0.000004,0.000232,5.003355,-16.248893,5.647239,-0.000958,-40.000551,-0.000001,NaN,Inf,31.534634,-0.938934,1.004411,0.282386,0.242099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.141241,20.703532,20.974656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993401,5.047053,0.991704,5.133088,-0.000322,0.000216,0.000000,0.988057,5.584865,-0.000005,20.739875,5.595891,20.743374,0.870601,20.875189,5.639770,20.531147,5.646529,-0.000004,0.000232,5.009507,-16.248996,5.645393,-0.000968,-40.001049,-0.000000,NaN,Inf,31.525544,-0.947022,1.002300,0.282860,0.243409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.127236,20.696897,20.967455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992334,5.047053,0.997397,5.133088,-0.000342,0.000216,0.000000,0.987604,5.578992,-0.000004,20.739741,5.601106,20.742146,0.868708,20.857811,5.639284,20.523166,5.639075,-0.000004,0.000233,4.985729,-16.249449,5.643163,-0.000966,-40.000865,-0.000000,NaN,Inf,31.525544,-0.947022,1.002300,0.282230,0.242539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.126930,20.697052,20.979080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994031,5.047814,0.998791,5.133850,-0.000344,0.000216,0.000000,0.987939,5.585648,-0.000002,20.727186,5.603725,20.740281,0.867648,20.854793,5.636944,20.507750,5.645533,-0.000004,0.000233,4.992940,-16.249013,5.642249,-0.000971,-40.001233,-0.000001,NaN,Inf,31.575880,-0.966742,1.005102,0.282658,0.243032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.122531,20.688957,20.975667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995003,5.048118,1.001152,5.135221,-0.000330,0.000215,0.000000,0.988214,5.585586,-0.000005,20.744547,5.607965,20.759737,0.866743,20.865716,5.640804,20.529160,5.643647,-0.000004,0.000233,5.016048,-16.248681,5.645100,-0.000970,-40.000603,-0.000001,NaN,Inf,31.539433,-0.914426,1.004788,0.282845,0.241976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.128143,20.696651,20.986223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994199,5.050705,1.002552,5.137506,-0.000316,0.000215,0.000000,0.987860,5.579090,-0.000006,20.729784,5.598337,20.750542,0.867884,20.852137,5.642798,20.523751,5.646636,-0.000004,0.000233,5.002572,-16.249057,5.645815,-0.000970,-40.001338,-0.000001,NaN,Inf,31.518462,-0.946607,1.006180,0.282725,0.243207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.122643,20.691608,20.973670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993765,5.050705,0.995324,5.137506,-0.000316,0.000215,0.000000,0.987939,5.584274,-0.000004,20.729407,5.603490,20.735144,0.864983,20.860037,5.639191,20.520141,5.645308,-0.000004,0.000233,5.006477,-16.248843,5.645331,-0.000986,-40.001154,-0.000001,NaN,Inf,31.538652,-0.924126,1.008402,0.282910,0.243369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.117628,20.684511,20.979055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992793,5.051770,1.000554,5.137658,-0.000336,0.000215,0.000000,0.987998,5.583420,-0.000006,20.737795,5.604344,20.743902,0.872049,20.866258,5.635576,20.520513,5.646807,-0.000004,0.000233,5.006862,-16.249033,5.646976,-0.001013,-40.001364,-0.000000,NaN,Inf,31.548167,-0.928102,1.001569,0.283326,0.243440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.112088,20.693502,20.973432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993209,5.054205,0.995934,5.137963,-0.000344,0.000215,0.000000,0.988057,5.587310,-0.000008,20.733148,5.604044,20.728559,0.869633,20.856450,5.640130,20.525524,5.642094,-0.000004,0.000233,4.991751,-16.248748,5.646192,-0.001022,-40.001049,-0.000001,NaN,Inf,31.570528,-0.919909,1.007817,0.282514,0.241987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.109434,20.693845,20.975672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994388,5.055271,0.993669,5.139029,-0.000338,0.000215,0.000000,0.987683,5.584322,-0.000007,20.739102,5.607590,20.741494,0.866189,20.860158,5.639599,20.529906,5.643690,-0.000004,0.000233,5.011328,-16.249280,5.644850,-0.001023,-40.000393,-0.000000,NaN,Inf,31.563840,-0.951845,1.002743,0.282335,0.242983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.102765,20.702168,20.974286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993892,5.055271,0.996587,5.139029,-0.000317,0.000215,0.000000,0.987693,5.583340,-0.000005,20.741182,5.604476,20.745917,0.868651,20.858122,5.636855,20.530156,5.646063,-0.000004,0.000233,5.021853,-16.249575,5.646750,-0.001027,-40.001049,0.000000,NaN,Inf,31.539078,-0.947109,0.999277,0.282227,0.243064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.101192,20.712360,20.985373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992839,5.054510,0.993207,5.141010,-0.000316,0.000215,0.000000,0.988204,5.587109,-0.000007,20.731918,5.605525,20.741257,0.869556,20.867073,5.638895,20.533978,5.644515,-0.000004,0.000233,5.012675,-16.248679,5.641367,-0.001046,-40.000734,-0.000000,NaN,Inf,31.549952,-0.933801,1.002712,0.283302,0.243546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.095843,20.697086,20.992190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992886,5.057097,0.999676,5.141924,-0.000329,0.000215,0.000000,0.987840,5.583578,-0.000008,20.747687,5.605418,20.755188,0.868168,20.867857,5.641385,20.526785,5.644129,-0.000004,0.000233,5.024335,-16.248930,5.643152,-0.001048,-40.000446,-0.000000,NaN,Inf,31.549952,-0.933801,1.002712,0.281788,0.242212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.080259,20.711021,20.983389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994362,5.058466,0.997242,5.141924,-0.000343,0.000215,0.000000,0.987830,5.581371,-0.000005,20.745295,5.600637,20.747219,0.866348,20.868653,5.634116,20.533607,5.644153,-0.000004,0.000233,5.018022,-16.249302,5.646674,-0.001050,-40.002072,-0.000000,NaN,Inf,31.572257,-0.946466,1.000371,0.282513,0.242553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.083359,20.697743,20.976370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994395,5.058466,0.994426,5.141924,-0.000343,0.000215,0.000000,0.987575,5.583324,-0.000006,20.725347,5.604604,20.745096,0.866024,20.856379,5.642412,20.527590,5.648478,-0.000004,0.000234,5.006066,-16.249478,5.641727,-0.001050,-40.001128,-0.000000,NaN,Inf,31.542852,-0.948166,1.002896,0.283423,0.242116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.061411,20.696543,20.981426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994022,5.060597,0.997706,5.144361,-0.000327,0.000215,0.000000,0.987634,5.585817,-0.000007,20.736276,5.599522,20.743578,0.865420,20.872164,5.640066,20.536752,5.647197,-0.000004,0.000234,5.024858,-16.249544,5.645476,-0.001052,-40.000629,-0.000000,NaN,Inf,31.542119,-0.917447,1.000031,0.283690,0.244415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.058280,20.709099,20.983433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993485,5.061358,0.998432,5.143447,-0.000329,0.000215,0.000000,0.987978,5.584550,-0.000005,20.732186,5.604638,20.740215,0.864482,20.844576,5.641624,20.521786,5.645921,-0.000004,0.000234,5.015342,-16.248985,5.645978,-0.001053,-40.001416,-0.000000,NaN,Inf,31.542119,-0.917447,1.000031,0.283934,0.243019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.044313,20.687738,20.975626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.992546,5.061053,0.993919,5.146037,-0.000343,0.000215,0.000000,0.987712,5.584847,-0.000005,20.727854,5.600307,20.741508,0.866477,20.861096,5.639033,20.525961,5.641131,-0.000004,0.000234,5.018468,-16.249205,5.646635,-0.001054,-40.001600,-0.000000,NaN,Inf,31.553274,-0.930444,1.003706,0.282630,0.242371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.038458,20.689723,20.980490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994992,5.061814,0.998533,5.147103,-0.000356,0.000216,0.000000,0.987604,5.579894,-0.000006,20.733552,5.606437,20.749352,0.865435,20.864557,5.635486,20.525240,5.638693,-0.000004,0.000234,5.037778,-16.249438,5.643455,-0.001037,-40.001364,-0.000000,NaN,Inf,31.585226,-0.957788,1.001384,0.282462,0.243100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.052062,20.699646,20.977233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994723,5.061814,0.995085,5.147103,-0.000344,0.000216,0.000000,0.987437,5.584910,-0.000005,20.723264,5.600602,20.745582,0.868710,20.860326,5.637364,20.522492,5.642003,-0.000004,0.000234,5.028250,-16.249594,5.645763,-0.001056,-40.000944,-0.000000,NaN,Inf,31.585226,-0.957788,1.001384,0.282568,0.243222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.040686,20.704412,20.978407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993546,5.063336,0.997846,5.148017,-0.000330,0.000216,0.000000,0.987663,5.583694,-0.000004,20.748846,5.598264,20.750697,0.865528,20.874208,5.637332,20.537414,5.641791,-0.000004,0.000234,5.033900,-16.249062,5.644032,-0.001056,-40.001233,-0.000000,NaN,Inf,31.538288,-0.949333,1.000364,0.283244,0.243093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.050410,20.709990,20.976024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000482,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
