OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 4, 2019
11:49:47 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.708548,65.141768,161.523766,148.060655,121.207081,108.165620,29.028831,14.364941,161.329706,4.298646,59.256558,55.988214,146.609004,162.047518,145.189811,161.698306,89.793314,159.476724,-0.000576,0.036318,32.000000,-235.639976,160.831176,-0.199673,475470.620163,0.992428,20.214864,19.649602,2.954620,34.752289,52.755713,-40.001128,-0.489053,173.592294,32.000000,190.690330,170.895310,172.040564,156.644624,32.000000,151.045236,69.301927,64.367597,98.451744,39.127572,61.238701,34.012658,43.821317,29.028831,40.241529,0.000000,0.000000
54.866596,65.120317,161.620801,148.069587,121.207649,108.137671,28.903074,14.363372,161.274038,4.298569,59.101559,56.051457,146.624642,162.120987,145.219612,161.717924,89.812244,159.543879,-0.000576,0.036324,32.000000,-235.648430,160.887528,-0.199484,475027.292924,0.987686,20.097236,19.509268,2.949535,34.752289,52.822622,-40.000656,-0.488012,174.306356,32.000000,189.691613,170.837661,175.302053,156.657895,32.000000,150.125018,69.280339,64.355489,98.437165,39.127572,61.148516,34.012658,43.818421,28.903074,39.967355,0.000000,0.000000
54.816209,65.143143,161.646497,148.080193,121.173219,108.124987,29.071633,14.363372,161.340557,4.298789,59.223378,55.904776,146.646083,162.070091,145.268977,161.701952,89.767168,159.516618,-0.000578,0.036347,32.000000,-235.638759,160.769238,-0.199477,474968.107938,0.989841,20.181008,19.523721,2.952441,34.752289,52.793597,-40.002623,-0.488506,174.825653,32.000000,189.395116,171.174712,177.257406,156.317123,32.000000,151.019273,69.265902,64.312560,98.419424,39.127572,61.213607,34.012658,43.830411,29.071633,40.142483,0.000000,0.000000
54.824887,65.143143,161.549285,148.080193,121.159597,108.111668,29.017541,14.363657,161.280698,4.298754,59.441808,55.945021,146.728779,161.989466,145.228456,161.637535,89.788800,159.394146,-0.000578,0.036363,32.000000,-235.644539,160.862197,-0.199429,474777.754999,0.985869,20.078745,19.566986,2.948881,34.752289,52.841413,-39.999843,-0.487615,174.610651,32.000000,189.582143,171.888036,175.228543,155.477011,32.000000,151.284325,69.298675,64.366414,98.487426,39.127572,61.171357,34.012658,43.867043,29.017541,40.219812,0.000000,0.000000
54.934092,65.162944,161.651575,148.080193,121.127452,108.097765,28.982535,14.360089,161.300992,4.298184,59.414061,55.973941,146.641533,162.074313,145.192608,161.607728,89.793061,159.482646,-0.000579,0.036337,32.000000,-235.651876,160.730061,-0.199439,474666.857659,0.987412,20.070398,19.492787,2.946641,34.752289,52.860423,-40.001495,-0.487230,173.762856,32.000000,190.410308,171.722856,172.122293,155.980660,32.000000,151.557146,69.254716,64.345173,98.458320,39.127572,61.238970,34.012658,43.902027,28.982535,40.201984,0.000000,0.000000
54.934701,65.175045,161.670610,148.097219,121.090003,108.075595,28.984089,14.364370,161.368687,4.297524,59.149210,56.034263,146.580970,162.141887,145.244233,161.733917,89.795680,159.605603,-0.000579,0.036343,32.000000,-235.643333,161.078933,-0.199491,474557.362442,0.986354,19.985249,19.526515,2.942646,34.752289,52.929269,-40.000131,-0.486417,173.626394,32.000000,190.488673,171.122077,172.550349,156.545785,32.000000,150.406562,69.282190,64.347743,98.442041,39.127572,61.107012,34.012658,43.930525,28.984089,39.939769,0.000000,0.000000
54.861284,65.142318,161.793483,148.095823,121.069925,108.057868,29.012251,14.362943,161.321661,4.297074,59.018749,56.044369,146.660525,162.196902,145.272369,161.732979,89.759804,159.537737,-0.000579,0.036314,32.000000,-235.646072,160.845984,-0.199506,474472.902059,0.986119,19.996764,19.576651,2.942960,34.752289,52.953203,-40.000105,-0.486399,174.444255,32.000000,189.740947,170.753848,175.556662,156.901691,32.000000,150.356359,69.275819,64.335069,98.457906,39.127572,61.183538,34.012658,43.947968,29.012251,40.086503,0.000000,0.000000
54.830562,65.142318,161.757709,148.095823,121.034540,108.040147,28.983764,14.362087,161.395986,4.296477,59.118552,56.012325,146.712586,162.221656,145.327201,161.794706,89.743202,159.523985,-0.000578,0.036314,32.000000,-235.646108,160.964560,-0.199572,474468.804278,0.986373,20.034577,19.583413,2.949138,34.752289,53.022698,-40.000839,-0.487324,174.728065,32.000000,189.426978,171.419985,177.197495,156.120013,32.000000,151.270599,69.305537,64.330290,98.494063,39.127572,61.157952,34.012658,43.930081,28.983764,40.160751,0.000000,0.000000
54.912642,65.135717,161.806553,148.086054,121.022149,108.020928,29.018020,14.367653,161.450583,4.295913,59.416432,55.821990,146.738606,162.205037,145.240976,161.811191,89.744687,159.651655,-0.000578,0.036356,32.000000,-235.638740,161.007815,-0.199787,474444.117612,0.987793,20.064115,19.594114,2.950138,34.752289,53.027563,-40.000262,-0.487426,174.526512,32.000000,189.874271,171.837354,174.656978,155.651130,32.000000,151.558974,69.281140,64.364651,98.472246,39.127572,61.175642,34.012658,43.937357,29.018020,40.196261,0.000000,0.000000
54.837678,65.199247,161.862544,148.096940,121.015647,107.996791,28.896420,14.369793,161.574321,4.295351,59.359138,56.067462,146.633617,162.130834,145.245029,161.862877,89.751464,159.674364,-0.000580,0.036376,32.000000,-235.638238,160.984829,-0.199884,474297.393525,0.984802,19.978623,19.647394,2.946617,34.752289,53.121629,-40.001259,-0.486686,173.866580,32.000000,190.445571,171.761349,172.084915,155.847106,32.000000,151.588442,69.263120,64.334828,98.446835,39.127572,61.155448,34.012658,44.015245,28.896420,40.201250,0.000000,0.000000
54.764384,65.166244,161.915961,148.108942,121.043627,107.972692,29.060883,14.366654,161.507114,4.295320,59.165968,56.033785,146.632758,162.235521,145.301080,161.961110,89.750330,159.664042,-0.000581,0.036385,32.000000,-235.642034,161.031453,-0.199935,474315.781511,0.990390,20.114201,19.650356,2.951667,34.752289,53.101420,-40.001023,-0.487532,173.873709,32.000000,190.700883,171.044911,172.670281,156.638160,32.000000,150.232063,69.267999,64.348925,98.439689,39.127572,61.114641,34.012658,44.035101,29.060883,40.206899,0.000000,0.000000
54.901851,65.166244,161.870799,148.108942,121.066950,107.951169,29.075515,14.366368,161.537064,4.295044,59.217772,55.945783,146.706318,162.298692,145.329706,161.908509,89.704151,159.659512,-0.000580,0.036370,32.000000,-235.638057,161.272480,-0.199890,474211.367092,0.985937,20.151715,19.647063,2.956592,34.752289,53.198516,-40.001993,-0.488232,174.520584,32.000000,189.746194,170.699243,176.011078,156.899935,32.000000,150.615166,69.273376,64.340131,98.443344,39.127572,61.114629,34.012658,44.019328,29.075515,40.131551,0.000000,0.000000
54.787436,65.145068,161.811477,148.120106,121.079933,107.925768,28.906049,14.370364,161.462610,4.295278,59.478372,55.964398,146.755425,162.197308,145.328870,161.855788,89.678368,159.616331,-0.000581,0.036373,32.000000,-235.637176,161.053764,-0.199675,474124.678122,0.982514,20.019516,19.691300,2.948367,34.752289,53.238618,-40.001574,-0.486678,175.031094,32.000000,189.429442,171.508441,177.128195,156.081386,32.000000,150.947073,69.277452,64.334205,98.455152,39.127572,61.112365,34.012658,44.013737,28.906049,40.198462,0.000000,0.000000
54.937706,65.242150,161.740178,148.147181,121.043181,107.897809,22.204769,14.364228,161.559112,4.295152,59.453151,56.153674,146.743607,162.135872,145.244459,161.856171,89.661971,159.633048,-0.000580,0.036397,32.000000,-235.646754,160.931295,-0.199503,474124.678122,0.982514,20.019516,19.691300,2.948367,34.752289,53.256881,-40.000813,-0.486678,174.362147,32.000000,189.888380,171.873648,174.489143,155.865210,32.000000,151.763310,69.241735,64.330863,98.431687,39.127572,61.122252,34.012658,44.134594,22.204769,40.159871,0.000000,0.000000
55.050406,65.224823,161.876071,148.168952,121.027724,107.877475,28.914733,14.365369,161.489649,4.294657,59.214654,56.127201,146.661590,162.184483,145.273436,161.826184,89.725855,159.584728,-0.000581,0.036406,32.000000,-235.643974,161.011569,-0.199531,474108.856721,0.990270,20.108352,19.698565,2.953441,34.752289,53.320925,-40.003409,-0.487469,173.670495,32.000000,190.574413,171.750015,171.760802,155.911532,32.000000,151.244066,69.237526,64.335819,98.460421,39.127572,61.018702,34.012658,44.141171,28.914733,40.200883,0.000000,0.000000
54.823906,65.091440,161.813346,148.158066,120.932960,107.856421,28.908404,14.361659,161.471883,4.294245,58.918776,56.045683,146.666262,162.161687,145.297978,161.796397,89.750711,159.602239,-0.000581,0.036463,32.000000,-235.648340,161.023685,-0.199652,474061.596744,1.285226,20.060984,19.722132,2.944065,34.752289,53.342045,-40.001101,-0.485847,173.797212,32.000000,190.555249,170.823217,173.243383,156.915398,32.000000,150.555525,69.241784,64.341773,98.426414,39.127572,61.144246,34.012658,44.163575,28.908404,40.123847,0.000000,0.000000
54.856929,65.091440,161.924903,148.158066,120.914593,107.837349,22.090452,14.369080,161.411314,4.294061,58.956025,56.209531,146.744033,162.122127,145.351831,161.865912,89.754037,159.530978,-0.000581,0.036496,32.000000,-235.638460,160.919505,-0.199586,473743.688363,0.984508,19.935519,19.637522,2.940506,34.752289,53.413767,-40.000787,-0.485007,174.621874,32.000000,189.732961,170.969840,176.011381,156.753041,32.000000,150.329828,69.250921,64.343444,98.471869,39.127572,61.122245,34.012658,44.041982,22.090452,40.193400,0.000000,0.000000
54.698777,65.085390,161.838084,148.130434,120.898539,107.823329,29.012836,14.364513,161.370137,4.293831,59.055835,55.941004,146.750972,162.224409,145.328993,161.723140,89.700134,159.466175,-0.000581,0.036504,32.000000,-235.642863,160.855712,-0.199669,473555.527294,0.988682,20.019640,19.620178,2.951511,34.752289,53.419124,-40.002832,-0.486743,174.848522,32.000000,189.598324,171.512409,176.927473,156.173797,32.000000,151.241525,69.253913,64.356062,98.491162,39.127572,61.079737,34.012658,44.044764,29.012836,40.048866,0.000000,0.000000
54.818589,65.118391,161.728358,148.125131,120.840576,107.809318,29.050903,14.367653,161.336176,4.293343,59.457695,55.942844,146.774155,162.155936,145.249094,161.760505,89.738151,159.496903,-0.000581,0.036497,32.000000,-235.638740,160.929662,-0.199762,473443.023388,1.292736,19.987885,19.586280,2.951768,34.752289,53.418681,-39.999790,-0.486656,174.352458,32.000000,190.015385,171.886043,174.009820,155.779946,32.000000,151.376414,69.242207,64.376870,98.486250,39.127572,61.144825,34.012658,44.086708,29.050903,40.021280,0.000000,0.000000
54.653949,65.224823,161.686813,148.145785,120.823801,107.790226,29.036403,14.361516,161.342298,4.293126,59.518286,56.036607,146.687366,161.997276,145.259537,161.729270,89.754856,159.468076,-0.000581,0.036503,32.000000,-235.645040,160.846678,-0.199733,473583.241833,0.987299,20.134044,19.612373,2.958715,34.752289,53.405463,-40.000393,-0.487833,173.808804,32.000000,190.592570,171.490225,171.479063,156.206798,32.000000,151.486073,69.241517,64.374088,98.490347,39.127572,61.096456,34.012658,44.098506,29.036403,40.079387,0.000000,0.000000
54.869535,65.224823,161.539111,148.145785,120.802498,107.778755,28.891597,14.365655,161.337284,4.292877,59.366825,56.107182,146.673913,162.022784,145.307553,161.676529,89.789338,159.453278,-0.000580,0.036531,32.000000,-235.641066,160.869906,-0.199701,473550.430781,0.987458,20.316681,19.558467,2.958374,34.752289,53.410038,-40.000052,-0.487917,173.930583,32.000000,190.441227,170.893217,173.571696,156.671947,32.000000,150.181720,69.244304,64.401537,98.434555,39.127572,61.108944,34.012658,44.225205,28.891597,40.212108,0.000000,0.000000
54.836500,65.240500,161.580259,148.156950,120.698502,107.762335,28.893510,14.365369,161.266067,4.292899,59.431851,55.951931,146.719854,162.109608,145.365036,161.613171,89.730882,159.443525,-0.000580,0.036533,32.000000,-235.644629,160.799462,-0.199638,473550.430781,0.987458,20.316681,19.558467,2.958374,34.752289,53.446819,-40.000157,-0.487917,174.658186,32.000000,189.721537,170.594823,176.677918,157.057525,32.000000,150.706914,69.223749,64.344102,98.402759,39.127572,61.082276,34.012658,44.264013,28.893510,40.145197,0.000000,0.000000
54.837829,65.257001,161.691175,148.165323,120.684862,107.740752,28.958612,14.361944,161.297290,4.292991,59.342874,56.025827,146.767409,162.055777,145.353100,161.619851,89.743773,159.537881,-0.000580,0.036510,32.000000,-235.646907,160.875496,-0.199576,473383.287654,0.988472,20.156588,19.571904,2.946582,34.752289,53.505172,-40.000997,-0.485765,175.007108,32.000000,189.417142,171.563274,177.168672,155.815955,32.000000,151.394746,69.223228,64.361959,98.404283,39.127572,61.126525,34.012658,44.304697,28.958612,40.184889,0.000000,0.000000
54.887704,65.228399,161.750851,148.171743,120.642445,107.720480,28.991461,14.364941,161.367950,4.292799,59.289438,55.982854,146.788376,162.146699,145.240807,161.746874,89.749436,159.434282,-0.000579,0.036516,32.000000,-235.646205,160.726755,-0.199745,473286.029073,0.986070,20.171811,19.599506,2.948534,34.752289,53.515790,-40.000603,-0.485976,174.258888,32.000000,190.246603,171.778710,173.652851,155.713229,32.000000,151.822016,69.193325,64.390365,98.389012,39.127572,61.007639,34.012658,44.330308,28.991461,40.156643,0.000000,0.000000
54.803129,65.228399,161.652365,148.171743,120.615579,107.702624,28.949059,14.365798,161.248517,4.292699,59.241897,55.998329,146.693401,162.147066,145.293084,161.649291,89.798128,159.518717,-0.000579,0.036533,32.000000,-235.643546,160.980344,-0.199685,473111.724080,0.983701,20.095264,19.549382,2.946941,34.752289,53.549417,-40.000892,-0.485539,173.686187,32.000000,190.620456,171.450527,171.618323,155.959128,32.000000,151.267594,69.182469,64.391561,98.379415,39.127572,61.137309,34.012658,44.325041,28.949059,39.907707,0.000000,0.000000
54.793088,65.174770,161.634544,148.154438,120.633566,107.696984,28.901055,14.368509,161.291760,4.292745,59.183628,56.003477,146.682364,162.162828,145.330915,161.667649,89.716397,159.475395,-0.000580,0.036553,32.000000,-235.640015,160.860034,-0.199752,472988.039170,0.986662,20.176584,19.536928,2.949692,34.752289,53.557973,-40.001338,-0.485988,174.050508,32.000000,190.426484,170.635812,173.912023,156.900182,32.000000,150.343823,69.186228,64.403696,98.341831,39.127572,61.094760,34.012658,44.291687,28.901055,40.253047,0.000000,0.000000
54.792868,65.173120,161.655964,148.153321,120.699577,107.686806,28.958700,14.363372,161.355267,4.292690,59.035530,56.079396,146.773179,162.067318,145.410056,161.653058,89.687714,159.574242,-0.000579,0.036552,32.000000,-235.642857,160.903681,-0.199808,473061.244221,0.988307,20.132616,19.600067,2.949908,34.752289,53.600799,-40.000525,-0.485931,174.818617,32.000000,189.567941,170.937020,176.671651,156.865459,32.000000,150.346482,69.207086,64.384155,98.340729,39.127572,61.141279,34.012658,44.307431,28.958700,40.059798,0.000000,0.000000
54.872592,65.126917,161.867495,148.155554,120.671189,107.670289,28.969121,14.367367,161.452749,4.292670,59.127174,55.940447,146.786308,162.241944,145.378144,161.803083,89.645346,159.485190,-0.000580,0.036557,32.000000,-235.637058,160.888913,-0.199650,473075.053141,0.986247,20.131178,19.671165,2.950310,34.752289,53.672642,-40.001547,-0.485958,174.868504,32.000000,189.600806,171.641799,176.631979,156.039628,32.000000,151.180713,69.180273,64.421516,98.365430,39.127572,61.061358,34.012658,44.324683,28.969121,40.172490,0.000000,0.000000
54.799124,65.126917,161.762930,148.155554,120.691227,107.653766,28.889494,14.366939,161.495141,4.292688,59.327329,56.154436,146.793021,162.239885,145.333310,161.815530,89.617169,159.637066,-0.000582,0.036555,32.000000,-235.641256,161.149050,-0.199940,472972.337437,0.984034,20.008306,19.675323,2.949879,34.752289,53.705296,-40.000761,-0.485632,174.101086,32.000000,190.192349,171.857040,173.482259,155.804135,32.000000,151.648111,69.188417,64.440567,98.351178,39.127572,61.133058,34.012658,44.292055,28.889494,40.216510,0.000000,0.000000
54.983621,65.171745,161.885358,148.163649,120.633525,107.638567,22.289303,14.368509,161.439508,4.292790,59.232871,55.858745,146.719292,162.327096,145.408011,161.956283,89.631237,159.749476,-0.000583,0.036530,32.000000,-235.644604,160.942429,-0.200098,473006.985475,0.988059,20.078956,19.768656,2.951925,34.752289,53.768110,-40.002518,-0.485978,173.715287,32.000000,190.633470,171.332426,171.517356,156.297027,32.000000,150.715811,69.158343,64.443739,98.366717,39.127572,61.043418,34.012658,44.351609,22.289303,40.125021,0.000000,0.000000
54.891388,65.175595,161.932923,148.185420,120.635262,107.622053,1.127269,14.367510,161.655390,4.292811,59.367685,56.084672,146.821306,162.357091,145.466292,161.982665,89.536753,159.695424,-0.000583,0.036520,32.000000,-235.636916,161.162673,-0.200302,473006.985475,0.988059,20.078956,19.768656,2.951925,34.752289,53.766515,-40.001574,-0.485978,174.801079,32.000000,189.623361,170.908173,177.036455,156.683715,32.000000,150.546483,69.165242,64.428539,98.356276,39.127572,61.180282,34.012658,44.378457,1.127269,40.182468,0.000000,0.000000
