OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
5:22:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
40.667177,49.395469,137.839717,148.506738,72.608853,79.558184,29.977190,14.171269,135.606454,3.129032,46.859839,41.509172,147.215262,138.602010,144.802822,136.106473,85.162585,135.217927,-0.000793,-1.900605,32.000000,-235.837396,136.177524,-0.024123,23.947385,0.615394,316449.728660,0.872459,19.540413,13.073302,3.390688,3.308030,10.320998,171.430046,32.000000,176.406624,180.888054,166.244812,174.320325,32.000000,157.308993,67.864259,76.233205,89.415544,39.490000,44.570761,59.000000,59.740633,41.050000,37.078647,59.529886,36.403462
40.680345,49.409672,137.829122,148.503305,72.714583,79.582634,29.199419,14.171313,135.613114,3.127998,46.883199,41.522647,147.211503,138.610563,144.802270,136.115622,85.156187,135.222075,-0.000790,-1.900643,32.000000,-235.837345,136.182228,-0.024101,23.948962,0.615679,316671.101613,0.878197,19.540424,13.085813,3.389847,16.290947,60.167877,171.408435,32.000000,176.412968,180.875112,166.231968,174.326408,32.000000,157.290838,67.867319,76.231465,89.412137,39.490000,44.535693,59.000000,59.752349,41.050000,37.091593,59.529433,36.293118
40.696973,49.422298,137.845963,148.500491,72.758116,79.602900,29.915768,14.171486,135.621207,3.126907,46.897547,41.540476,147.209253,138.620291,144.800789,136.121670,85.150324,135.230062,-0.000790,-1.900059,32.000000,-235.837036,136.187509,-0.024111,23.950640,0.616111,316941.738231,0.856199,19.544188,13.093945,3.389292,14.284442,60.459710,171.399956,32.000000,176.407095,180.866301,166.234160,174.328178,32.000000,157.280704,67.868947,76.229679,89.408610,39.490000,44.515177,59.000000,59.747978,41.050000,37.103707,59.521015,36.433102
40.705679,49.435358,137.853221,148.496952,72.682609,79.627311,29.168424,14.171396,135.633881,3.126241,46.914469,41.554897,147.206068,138.633552,144.799594,136.133223,85.144166,135.241437,-0.000789,-1.896618,32.000000,-235.837098,136.195091,-0.024085,23.951968,0.616568,317342.070469,0.876712,19.532408,13.103856,3.387766,24.886069,11.915082,171.387243,32.000000,176.404379,180.867421,166.235325,174.316733,32.000000,157.285690,67.869472,76.229252,89.405649,39.490000,44.485125,59.000000,59.758589,41.050000,37.116348,59.521556,36.274996
40.715329,49.446494,137.873349,148.494211,72.712521,79.647716,29.504774,14.171429,135.644025,3.126083,46.932860,41.565155,147.204111,138.640380,144.797978,136.141133,85.140340,135.248489,-0.000788,-1.894870,32.000000,-235.837039,136.202696,-0.024062,23.952567,0.616289,317295.724476,0.879190,19.530654,13.113985,3.386975,7.990135,60.387169,171.360028,32.000000,176.413199,180.864598,166.222968,174.318587,32.000000,157.281999,67.868671,76.231609,89.403946,39.490000,44.465460,59.000000,59.762910,41.050000,37.126186,59.529374,36.272355
40.727449,49.461356,137.866338,148.491207,72.623761,79.672071,29.184017,14.171453,135.655990,3.125608,46.952410,41.581212,147.200727,138.649109,144.795292,136.155004,85.136480,135.261762,-0.000787,-1.891400,32.000000,-235.836985,136.211691,-0.024116,23.953008,0.615985,317235.262268,0.878442,19.530354,13.123643,3.386106,13.158175,7.651795,171.350053,32.000000,176.410013,180.845222,166.227496,174.325796,32.000000,157.257279,67.869182,76.234665,89.401508,39.490000,44.437602,59.000000,59.764649,41.050000,37.140953,59.525283,36.441026
40.737902,49.473716,137.872318,148.487964,72.615567,79.684343,29.505900,14.171507,135.664917,3.124862,46.965063,41.593495,147.199029,138.658922,144.792319,136.163767,85.133602,135.268253,-0.000784,-1.890295,32.000000,-235.836916,136.221135,-0.024093,23.952021,0.615148,316843.810738,0.875706,19.528895,13.131382,3.385741,22.718356,10.153224,171.341517,32.000000,176.399767,180.846303,166.234202,174.321581,32.000000,157.253865,67.870410,76.236878,89.399280,39.490000,44.412318,59.000000,59.764668,41.050000,37.153564,59.526286,36.361129
40.751674,49.488076,137.865781,148.482914,72.783520,79.709071,29.348289,14.171693,135.675200,3.124099,46.981348,41.607786,147.195742,138.672061,144.789237,136.178639,85.131236,135.278088,-0.000781,-1.890344,32.000000,-235.836758,136.234946,-0.024313,23.951953,0.614785,316753.238855,0.852744,19.529334,13.140800,3.384566,6.967683,60.342575,171.319459,32.000000,176.397324,180.847514,166.226828,174.310273,32.000000,157.254625,67.872583,76.240550,89.396236,39.490000,44.375282,59.000000,59.761475,41.050000,37.167843,59.524201,36.332296
40.749673,49.499660,137.891552,148.477865,72.859692,79.721128,29.228975,14.171842,135.686052,3.123765,46.997673,41.615592,147.192914,138.684713,144.788663,136.186700,85.130221,135.283388,-0.000781,-1.888057,32.000000,-235.836659,136.246160,-0.024308,23.953863,0.615618,317233.560949,0.875983,19.529195,13.147595,3.383837,13.859511,59.486638,171.297018,32.000000,176.394836,180.837916,166.222753,174.315903,32.000000,157.246869,67.875012,76.243939,89.395136,39.490000,44.363339,59.000000,59.766142,41.050000,37.179626,59.538196,36.275363
40.750261,49.514281,137.908953,148.471434,73.055079,79.745693,29.562037,14.172044,135.691534,3.123178,47.021872,41.619008,147.188154,138.696749,144.785364,136.194449,85.127553,135.287336,-0.000782,-1.886892,32.000000,-235.836345,136.250866,-0.024174,23.956390,0.616367,317703.280411,0.878946,19.529472,13.151647,3.383184,10.542726,60.428472,171.283908,32.000000,176.378581,180.828105,166.235291,174.317371,32.000000,157.230424,67.877066,76.245022,89.390720,39.490000,44.344548,59.000000,59.777754,41.050000,37.194241,59.527132,36.274042
40.761928,49.528444,137.894780,148.467587,73.148238,79.753853,29.166690,14.172109,135.692069,3.122888,47.045382,41.630896,147.185847,138.698409,144.782050,136.196148,85.125696,135.290071,-0.000781,-1.886919,32.000000,-235.836285,136.250088,-0.024215,23.958676,0.617668,318342.784527,0.879690,19.545555,13.157485,3.383980,12.613642,60.101198,171.264596,32.000000,176.374334,180.831543,166.236534,174.306326,32.000000,157.228418,67.880172,76.244933,89.387942,39.490000,44.313702,59.000000,59.776476,41.050000,37.209244,59.517366,36.400674
40.769840,49.546235,137.909893,148.464506,73.309488,79.770366,29.180245,14.172013,135.691152,3.108756,47.072120,41.638805,147.182217,138.701494,144.778860,136.196885,85.124321,135.288666,-0.000781,-1.886948,32.000000,-235.836430,136.249488,-0.024183,23.960914,0.618969,319098.554554,0.860693,19.556019,13.160773,3.383357,25.207726,7.205412,171.233213,32.000000,176.376512,180.824741,166.226438,174.308746,32.000000,157.221081,67.882765,76.242986,89.382464,39.490000,44.286813,59.000000,59.770651,41.050000,37.228812,59.523395,36.314541
40.765938,49.562088,137.898800,148.462719,73.400648,79.770195,29.147466,14.171942,135.689257,3.108391,47.091905,41.640782,147.180141,138.699691,144.776927,136.196305,85.121342,135.282574,-0.000779,-1.886962,32.000000,-235.836529,136.249960,-0.024210,23.960853,0.619692,319557.250952,0.883052,19.558451,13.163128,3.382788,2.076777,59.905695,171.217852,32.000000,176.371594,180.814993,166.231010,174.313691,32.000000,157.207957,67.885578,76.238501,89.377901,39.490000,44.261556,59.000000,59.783114,41.050000,37.247444,59.534665,36.324739
40.764780,49.579507,137.901951,148.460391,73.500833,79.770321,29.195605,14.171964,135.689169,3.107350,47.112614,41.648313,147.177468,138.697906,144.774392,136.195083,85.116035,135.278767,-0.000778,-1.889345,32.000000,-235.836271,136.249249,-0.024210,23.961587,0.620793,320111.443168,0.884873,19.577505,13.162274,3.383122,24.399870,60.220870,171.202066,32.000000,176.356568,180.815460,166.239498,174.306035,32.000000,157.211647,67.888164,76.230966,89.372497,39.490000,44.226371,59.000000,59.791441,41.050000,37.267551,59.539219,36.282112
40.760924,49.592029,137.885067,148.458415,73.588825,79.770256,29.163258,14.172047,135.683951,3.094469,47.132765,41.655702,147.175155,138.695336,144.770646,136.189619,85.113005,135.277874,-0.000776,-1.892311,32.000000,-235.836207,136.245982,-0.024199,23.957947,0.621966,320759.868804,0.863352,19.592448,13.165444,3.382782,24.880141,59.743015,171.175238,32.000000,176.358441,180.815537,166.236808,174.298947,32.000000,157.216593,67.888849,76.223579,89.368511,39.490000,44.192805,59.000000,59.801853,41.050000,37.281974,59.526266,36.313000
40.763802,49.607368,137.881516,148.456439,73.637407,79.770413,29.187617,14.172107,135.672809,3.081149,47.158317,41.655701,147.172554,138.685331,144.767767,136.183734,85.106276,135.268667,-0.000774,-1.893450,32.000000,-235.836200,136.234438,-0.024281,23.954829,0.622443,320980.777600,0.885544,19.613320,13.167879,3.382834,11.448356,12.343954,171.146065,32.000000,176.356409,180.801716,166.232654,174.304421,32.000000,157.201227,67.887358,76.213274,89.364541,39.490000,44.154947,59.000000,59.809433,41.050000,37.298810,59.524968,36.436991
40.762143,49.620708,137.882158,148.455277,73.661616,79.770484,29.182395,14.172150,135.664319,3.080885,47.177695,41.659441,147.172604,138.679247,144.765077,136.173599,85.100194,135.263876,-0.000774,-1.896306,32.000000,-235.836147,136.225904,-0.024128,23.953880,0.623192,321393.422867,0.887205,19.619477,13.169246,3.382129,10.263383,60.130777,171.134285,32.000000,176.344303,180.795779,166.240434,174.303590,32.000000,157.197386,67.885191,76.203095,89.360460,39.490000,44.129959,59.000000,59.816123,41.050000,37.314122,59.535590,36.351224
40.762760,49.635323,137.887660,148.455289,73.699221,79.770940,29.232162,14.172056,135.652186,3.081166,47.201159,41.658615,147.172686,138.668971,144.761827,136.161656,85.091303,135.252214,-0.000773,-1.899832,32.000000,-235.836215,136.213830,-0.024125,23.955050,0.623357,321412.150563,0.888720,19.642334,13.172474,3.382584,8.139986,10.363088,171.109044,32.000000,176.340380,180.798691,166.240732,174.289422,32.000000,157.206954,67.883055,76.191341,89.358150,39.490000,44.103524,59.000000,59.825427,41.050000,37.330892,59.530318,36.394511
40.760005,49.648863,137.865413,148.455411,73.697905,79.771139,29.181451,14.171883,135.642763,3.080789,47.218373,41.658439,147.173224,138.662080,144.760386,136.149560,85.083460,135.243054,-0.000775,-1.900539,32.000000,-235.836290,136.201062,-0.024212,23.954504,0.623779,321617.946300,0.883530,19.656485,13.176634,3.382892,10.364495,60.149225,171.077721,32.000000,176.345837,180.788582,166.232237,174.291795,32.000000,157.204454,67.881146,76.179703,89.356917,39.490000,44.057062,59.000000,59.831559,41.050000,37.346510,59.529414,36.403315
40.757425,49.657740,137.878118,148.455149,73.671706,79.771176,29.153384,14.171959,135.631685,3.080891,47.223640,41.659213,147.173434,138.652409,144.759336,136.139901,85.074399,135.236004,-0.000774,-1.900565,32.000000,-235.836194,136.194675,-0.024158,23.953845,0.623764,321658.325461,0.865151,19.670798,13.179843,3.382496,14.959620,60.005893,171.062255,32.000000,176.336600,180.779626,166.239720,174.292221,32.000000,157.191565,67.878912,76.166422,89.353677,39.490000,44.037384,59.000000,59.841765,41.050000,37.356818,59.525273,36.394144
40.754769,49.665245,137.852446,148.454194,73.580776,79.771467,29.979738,14.171779,135.620612,3.081661,47.227991,41.658106,147.173618,138.639197,144.757709,136.129416,85.063018,135.225212,-0.000775,-1.901156,32.000000,-235.836441,136.185837,-0.024187,23.952038,0.624044,321793.870180,0.866654,19.683543,13.184825,3.382734,14.657931,7.947772,171.046127,32.000000,176.327661,180.784249,166.249287,174.279584,32.000000,157.199225,67.874184,76.151201,89.351465,39.490000,43.990213,59.000000,59.860493,41.050000,37.364048,59.525971,36.353205
40.757411,49.669162,137.860955,148.452832,73.591084,79.771564,29.193853,14.171757,135.611649,3.081293,47.227438,41.658707,147.173325,138.630677,144.757714,136.121548,85.054557,135.218285,-0.000774,-1.904052,32.000000,-235.836448,136.180675,-0.024191,23.950618,0.623357,321482.168630,0.863969,19.687621,13.189920,3.382063,14.152900,59.608102,171.017259,32.000000,176.329802,180.784632,166.242114,174.273123,32.000000,157.201119,67.870948,76.138094,89.349528,39.490000,43.965338,59.000000,59.862090,41.050000,37.366885,59.532423,36.400307
40.760451,49.671313,137.853590,148.450929,73.626861,79.771638,29.263507,14.171702,135.606333,3.081974,47.220600,41.661789,147.170247,138.626448,144.759086,136.114525,85.044123,135.212069,-0.000775,-1.905793,32.000000,-235.836589,136.174732,-0.024218,23.946330,0.622638,321088.588307,0.876944,19.701769,13.196675,3.382363,20.553740,60.276912,170.993830,32.000000,176.327855,180.769648,166.241794,174.273699,32.000000,157.191672,67.868049,76.123004,89.346113,39.490000,43.938597,59.000000,59.868263,41.050000,37.367813,59.516943,36.372501
40.762037,49.669404,137.824572,148.447989,73.561451,79.779593,29.163107,14.171679,135.598244,3.079058,47.205442,41.663889,147.169430,138.621093,144.760216,136.106140,85.030273,135.203505,-0.000775,-1.908014,32.000000,-235.836568,136.167694,-0.024484,23.943407,0.623758,321650.799348,0.884786,19.700055,13.202339,3.382163,7.846694,9.124991,170.971727,32.000000,176.309712,180.767772,166.253563,174.267941,32.000000,157.192545,67.864811,76.104229,89.343851,39.490000,43.882436,59.000000,59.869626,41.050000,37.361888,59.523247,36.416815
40.750728,49.663868,137.842917,148.444472,73.568315,79.779393,29.961021,14.171609,135.593096,3.075257,47.190057,41.663101,147.167606,138.617294,144.762051,136.101653,85.015619,135.201474,-0.000776,-1.906846,32.000000,-235.836575,136.162784,-0.024429,23.944802,0.623277,321447.781873,0.863836,19.694946,13.211877,3.381130,12.280553,60.458921,170.944643,32.000000,176.309675,180.768137,166.256162,174.252055,32.000000,157.205436,67.859858,76.084245,89.340857,39.490000,43.864004,59.000000,59.890358,41.050000,37.350700,59.527211,36.345428
40.752363,49.657669,137.857765,148.440947,73.495425,79.787312,29.158289,14.171612,135.590626,3.074933,47.174571,41.665614,147.166117,138.612329,144.764632,136.093302,85.004634,135.198746,-0.000778,-1.905098,32.000000,-235.836551,136.163636,-0.024403,23.948204,0.622981,321266.436888,0.888385,19.695709,13.223026,3.381588,17.559512,60.155104,170.913958,32.000000,176.313405,180.760157,166.251230,174.254075,32.000000,157.203962,67.855915,76.067784,89.339179,39.490000,43.843673,59.000000,59.897459,41.050000,37.339113,59.520631,36.318062
40.754447,49.647931,137.861210,148.436888,73.381323,79.795537,29.187784,14.171594,135.590040,3.074967,47.148950,41.667864,147.163438,138.606286,144.766134,136.093216,84.990793,135.197795,-0.000778,-1.907451,32.000000,-235.836568,136.161635,-0.024419,23.950178,0.622774,321155.911146,0.887727,19.696258,13.233747,3.382470,5.651657,60.226920,170.896279,32.000000,176.303878,180.746732,166.260463,174.256601,32.000000,157.196724,67.850803,76.047329,89.335882,39.490000,43.811944,59.000000,59.907419,41.050000,37.321281,59.523326,36.392017
40.767409,49.638198,137.882547,148.434449,73.192338,79.795649,29.155657,14.171577,135.592342,3.075845,47.121662,41.677391,147.161989,138.606458,144.767677,136.093199,84.978686,135.201818,-0.000775,-1.907112,32.000000,-235.836707,136.164949,-0.024385,23.951732,0.621980,320748.170300,0.882100,19.693001,13.245156,3.382915,11.376733,7.329992,170.879372,32.000000,176.299217,180.748957,166.261410,174.246991,32.000000,157.205612,67.845198,76.031286,89.334329,39.490000,43.800313,59.000000,59.898889,41.050000,37.304753,59.516048,36.436551
40.774404,49.622423,137.896116,148.429952,72.964853,79.816047,30.006065,14.171544,135.603068,3.076205,47.080428,41.680439,147.158165,138.613903,144.767098,136.098649,84.964697,135.208323,-0.000775,-1.905608,32.000000,-235.836720,136.172753,-0.024444,23.950681,0.620616,320145.046727,0.882923,19.668194,13.260201,3.382404,15.100856,60.468824,170.849371,32.000000,176.302986,180.740547,166.251775,174.241386,32.000000,157.211821,67.834396,76.012303,89.331369,39.490000,43.775615,59.000000,59.900965,41.050000,37.278610,59.531499,36.399353
40.787147,49.606005,137.902432,148.424707,72.700200,79.836242,29.231941,14.171774,135.617014,3.090175,47.044888,41.684785,147.156060,138.624048,144.769641,136.104785,84.953573,135.219291,-0.000774,-1.905575,32.000000,-235.836365,136.183515,-0.024404,23.952166,0.618659,319151.912436,0.859258,19.648758,13.275097,3.382353,21.064338,10.341115,170.830934,32.000000,176.298866,180.725645,166.251579,174.245518,32.000000,157.194760,67.825633,75.996987,89.330120,39.490000,43.754775,59.000000,59.890340,41.050000,37.251928,59.529128,36.421290
40.796704,49.584587,137.942969,148.417958,72.560677,79.860918,29.154386,14.171930,135.636145,3.090536,47.004898,41.692358,147.152988,138.642131,144.772361,136.119000,84.940674,135.235490,-0.000772,-1.903219,32.000000,-235.836092,136.197908,-0.024384,23.953566,0.616249,318047.003484,0.858345,19.610501,13.292660,3.381050,30.496058,59.871153,170.822144,32.000000,176.284003,180.719335,166.255839,174.238060,32.000000,157.196549,67.815598,75.978491,89.328180,39.490000,43.739817,59.000000,59.883230,41.050000,37.216443,59.540694,36.322464
40.807790,49.568392,137.961673,148.412925,72.415453,79.872988,29.150937,14.171884,135.650483,3.091392,46.975381,41.698032,147.150487,138.655715,144.773227,136.130965,84.932125,135.244847,-0.000772,-1.903182,32.000000,-235.836105,136.210131,-0.024434,23.955173,0.614475,317210.531458,0.874614,19.580606,13.310061,3.380582,11.553726,9.830425,170.798328,32.000000,176.286220,180.717685,166.244948,174.229093,32.000000,157.201671,67.809381,75.965165,89.327178,39.490000,43.734233,59.000000,59.875520,41.050000,37.188731,59.526109,36.542126
40.817815,49.549445,137.997746,148.406427,72.250217,79.897401,29.183643,14.171997,135.672750,3.104526,46.937343,41.702389,147.145814,138.676786,144.776601,136.151956,84.922883,135.261508,-0.000773,-1.901978,32.000000,-235.836015,136.224610,-0.024379,23.960857,0.613193,316514.325380,0.874278,19.556395,13.327476,3.381302,16.022453,7.651006,170.771490,32.000000,176.287097,180.704289,166.228174,174.232242,32.000000,157.193923,67.801718,75.952268,89.327072,39.490000,43.726735,59.000000,59.862020,41.050000,37.156304,59.522647,36.382332
40.817375,49.533319,138.018493,148.400088,72.125792,79.917670,29.187090,14.171920,135.694178,3.117718,46.903481,41.709495,147.143038,138.696586,144.777833,136.168467,84.916635,135.280760,-0.000773,-1.899601,32.000000,-235.836053,136.248049,-0.024401,23.964487,0.611943,315993.213391,0.861767,19.524548,13.342476,3.380479,16.225770,7.757554,170.758749,32.000000,176.277657,180.697415,166.228485,174.234083,32.000000,157.180086,67.794314,75.942294,89.326939,39.490000,43.719307,59.000000,59.859214,41.050000,37.129069,59.529423,36.400821
40.836596,49.512170,138.049382,148.391123,71.999641,79.941999,30.018393,14.171932,135.721879,3.117895,46.865161,41.717355,147.137976,138.723774,144.778187,136.195529,84.909839,135.301908,-0.000772,-1.896069,32.000000,-235.836238,136.278203,-0.024364,23.967399,0.610416,315231.324643,0.869343,19.497589,13.360095,3.381311,12.033746,60.488837,170.744085,32.000000,176.268793,180.698835,166.225605,174.222335,32.000000,157.183022,67.784543,75.931625,89.328846,39.490000,43.703646,59.000000,59.840637,41.050000,37.093394,59.527574,36.427013
40.844749,49.494043,138.056812,148.382846,72.086466,79.962338,29.166638,14.171883,135.747415,3.117688,46.833555,41.728169,147.130890,138.751085,144.778132,136.221523,84.905471,135.323887,-0.000771,-1.894279,32.000000,-235.836122,136.301569,-0.024338,23.967215,0.609257,314718.142665,0.867486,19.471723,13.374972,3.380933,7.902346,7.794763,170.713303,32.000000,176.271398,180.693728,166.208762,174.218766,32.000000,157.180518,67.772696,75.923386,89.327377,39.490000,43.690121,59.000000,59.822565,41.050000,37.062352,59.527506,36.417549
40.856744,49.474211,138.089021,148.373685,72.088423,79.986594,29.961397,14.171966,135.777116,3.118152,46.801965,41.734751,147.122590,138.779634,144.779603,136.252932,84.900716,135.349782,-0.000768,-1.891361,32.000000,-235.836053,136.327635,-0.024406,23.967478,0.609114,314721.466798,0.867014,19.430931,13.392174,3.380169,6.696842,6.530626,170.698723,32.000000,176.260997,180.679267,166.208498,174.223606,32.000000,157.159279,67.760160,75.912330,89.323983,39.490000,43.680950,59.000000,59.809040,41.050000,37.027320,59.518772,36.386294
40.872782,49.459360,138.084233,148.366325,72.042959,80.006918,29.160300,14.172102,135.803277,3.118309,46.778154,41.741875,147.117354,138.805563,144.779236,136.280265,84.898082,135.375200,-0.000767,-1.888998,32.000000,-235.835950,136.350495,-0.024414,23.967564,0.609215,314829.533395,0.867205,19.397984,13.407231,3.379657,7.817273,60.029497,170.686476,32.000000,176.246384,180.679883,166.209097,174.218530,32.000000,157.155955,67.749751,75.903917,89.321013,39.490000,43.663013,59.000000,59.781289,41.050000,37.000478,59.532580,36.406470
40.885560,49.441266,138.104635,148.357041,72.017466,80.031022,29.169456,14.172336,135.832385,3.119653,46.750990,41.755987,147.109603,138.835467,144.775605,136.309572,84.895592,135.402003,-0.000766,-1.885472,32.000000,-235.835716,136.374048,-0.024656,23.968411,0.608523,314556.998608,0.861698,19.361710,13.424083,3.378754,12.774918,12.075788,170.661835,32.000000,176.242728,180.678584,166.198049,174.206138,32.000000,157.153227,67.737647,75.893050,89.317257,39.490000,43.645899,59.000000,59.758605,41.050000,36.968183,59.517189,36.337285
