OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
1:57:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
46.591793,48.064234,157.209721,155.848333,89.291747,91.415897,29.957024,14.208475,154.547016,2.109409,41.378725,47.530968,155.309907,158.333194,154.397767,155.041847,93.099989,153.735344,-0.000784,0.013002,32.000000,-235.800056,155.261292,-0.024427,27.247855,0.649197,371588.298248,0.907920,11.617917,13.704351,3.371900,9.775535,8.195375,182.922566,32.000000,187.433773,194.043477,175.980155,185.384321,32.000000,166.007924,68.859214,82.747758,92.699334,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.551286,40.153414
46.640237,47.907660,157.328100,155.742927,89.383728,91.533640,29.913720,14.208364,154.691414,2.111832,41.298739,47.577182,155.193924,158.477748,154.266547,155.192464,93.146018,153.880470,-0.000782,0.013028,32.000000,-235.800215,155.404783,-0.024461,27.281247,0.648776,371208.965167,0.900848,11.469236,13.714300,3.374917,11.173762,60.474721,182.842198,32.000000,187.306899,193.972485,175.853791,185.273626,32.000000,165.865195,68.862642,82.774068,92.726535,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.549201,39.825976
46.668160,47.727706,157.484799,155.644722,89.386697,91.635742,29.870939,14.208360,154.805991,2.113636,41.274148,47.605002,155.093884,158.592660,154.163582,155.315077,93.183452,154.004600,-0.000783,0.013025,32.000000,-235.800170,155.523803,-0.024416,27.300204,0.647973,371308.443807,0.902275,11.324198,13.727005,3.372664,12.206287,10.141015,182.750459,32.000000,187.219278,193.917243,175.727895,185.171845,32.000000,165.760187,68.866403,82.796723,92.751401,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.548306,39.603306
46.680478,47.551214,157.628072,155.523195,89.346894,91.725274,29.905427,14.208475,154.922039,2.116174,41.382142,47.597730,154.973022,158.711460,154.046814,155.435425,93.227114,154.140656,-0.000784,0.013010,32.000000,-235.800140,155.640535,-0.024476,27.308625,0.647446,371148.051472,0.922667,11.076451,13.747168,3.374685,9.624998,60.505933,182.638121,32.000000,187.110038,193.825695,175.580926,185.068590,32.000000,165.605118,68.870623,82.821109,92.779662,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.550244,39.790686
46.700563,47.446574,157.715053,155.428177,89.287794,91.762119,29.952920,14.208498,155.012803,2.117243,41.399104,47.618005,154.876403,158.806914,153.950002,155.527379,93.260823,154.238104,-0.000785,0.012986,32.000000,-235.800052,155.732959,-0.024514,27.319764,0.646655,370780.089959,0.921804,10.867699,13.763620,3.374732,15.325218,60.512595,182.566580,32.000000,186.995903,193.751137,175.483044,184.977543,32.000000,165.479436,68.872920,82.839598,92.804412,0.000000,59.999925,58.987342,60.971240,40.000000,43.000000,59.546270,39.929277
46.723095,47.318911,157.851205,155.319901,89.233017,91.851624,29.955499,14.208622,155.117545,2.119351,41.394625,47.633964,154.764341,158.913582,153.831226,155.639990,93.299327,154.355050,-0.000784,0.012965,32.000000,-235.799783,155.838768,-0.024527,27.333031,0.646027,370336.804188,0.913957,10.717708,13.775394,3.376417,10.212351,6.898589,182.466299,32.000000,186.871554,193.682502,175.346197,184.848773,32.000000,165.361755,68.873867,82.860310,92.835683,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.548424,39.669850
46.732331,47.218590,157.892412,155.231020,89.147719,91.901395,29.556418,14.208670,155.197544,2.120658,41.425907,47.644937,154.674289,158.995736,153.736775,155.722670,93.331184,154.448579,-0.000785,0.012988,32.000000,-235.799690,155.924188,-0.024674,27.346016,0.645300,369927.598686,0.917616,10.597501,13.787091,3.377554,13.961894,7.672364,182.364553,32.000000,186.780924,193.609771,175.219202,184.758697,32.000000,165.247015,68.875898,82.875898,92.862716,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.544687,39.722234
46.690174,47.135169,157.920402,155.130705,88.920097,91.928771,29.975748,14.208694,155.252215,2.122716,41.842456,47.582565,154.570070,159.055804,153.625608,155.788694,93.365450,154.529992,-0.000784,0.013009,32.000000,-235.799830,155.981347,-0.024662,27.345891,0.644266,369303.793359,0.916550,10.451517,13.797169,3.379274,11.027803,60.486721,182.271935,32.000000,186.641981,193.511583,175.096351,184.654956,32.000000,165.102705,68.876221,82.893003,92.895188,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.544549,39.765668
46.652220,47.169553,157.957248,155.066343,88.538221,91.879943,29.803012,14.208704,155.255193,2.123476,42.265870,47.534088,154.491586,159.056024,153.528210,155.796242,93.391019,154.553125,-0.000784,0.012978,32.000000,-235.799979,155.984527,-0.024639,27.336176,0.643870,369033.290517,0.917091,10.376345,13.805522,3.380314,9.564431,12.573309,182.194022,32.000000,186.525374,193.445614,174.993098,184.544979,32.000000,165.011452,68.875106,82.907760,92.923197,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.539120,39.626197
46.596592,47.282948,157.931678,155.017291,88.228467,91.790516,29.950606,14.208851,155.230410,2.124729,42.728907,47.478589,154.412630,159.025580,153.410506,155.773010,93.422572,154.564682,-0.000784,0.013013,32.000000,-235.799636,155.959479,-0.024648,27.322179,0.641752,367215.879069,0.916896,10.416531,13.795618,3.384840,6.196984,7.456681,182.077203,32.000000,186.411098,193.355065,174.851151,184.426556,32.000000,164.893562,68.874674,82.930685,92.957168,0.000000,59.999925,58.987342,60.971240,40.000000,40.000000,59.530161,39.412771
