OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:43:37 PM
12
1
Test Comments:
12
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.399582,59.131046,150.884864,150.500052,79.875555,83.038164,49.677078,14.226374,150.839503,4.690795,59.524092,37.595726,147.616419,151.688812,145.897241,150.844557,121.315841,149.649983,-0.061363,-2.145176,32.025740,-235.822260,164.285202,4.446607,25.775790,9.304041,16.826464,954.260206,17.315201,284516.852478,0.893531,18.442846,3.132029,4.041988,0.075787,0.052485,114.437431,90.190351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190846,70.872995,107.654742,60.253165,11.251436,0.000000,58.734177,45.171000,0.000000,53.791846,36.136589,0.209113,26.223972,80.689430,49.763255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.501795,59.149783,151.298599,150.515705,79.949168,83.037429,49.700585,14.225803,150.834846,4.690877,59.527684,37.588333,147.624774,151.699038,145.904088,150.862729,121.301594,149.611214,-0.061528,-2.143431,32.025740,-235.821524,164.420380,4.446992,25.795515,9.297641,13.963349,791.513070,17.368015,284561.996150,0.895339,18.569912,3.095416,4.057285,0.074290,0.052114,114.458973,90.218969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192064,70.900741,107.701880,60.253165,11.264716,0.000000,58.734177,45.090792,0.000000,53.791846,36.128889,0.212917,26.270274,81.412569,49.769982,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.409547,59.160805,151.256994,150.534991,79.946901,83.033642,49.731104,14.237077,150.879624,4.691213,59.493329,37.584013,147.620690,151.715383,145.901139,150.871721,121.267404,149.648770,-0.061473,-2.142868,32.025740,-235.816621,167.114147,4.447381,25.772671,9.364624,15.382693,871.433538,17.291758,284496.359904,0.892874,18.423098,3.103017,4.034400,0.075732,0.053714,114.424916,90.228156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186785,70.914119,107.731156,60.253165,11.307503,0.000000,58.734177,45.026293,0.000000,53.791846,36.120688,0.212917,26.356838,82.690995,49.761268,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.379280,59.171276,151.196727,150.553159,79.904743,83.033639,49.634532,14.241358,150.940782,4.691563,59.543030,37.559380,147.652113,151.821087,145.912401,150.786038,121.284282,149.606690,-0.061450,-2.142867,32.025740,-235.809890,167.940585,4.447453,25.761474,9.395420,49.286349,2797.516832,17.286000,284466.986508,0.889854,18.302913,3.098800,4.034436,0.075134,0.052212,114.313706,90.252923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191972,70.920545,107.813458,60.253165,11.265967,0.000000,58.734177,45.062645,0.000000,53.791846,36.112959,0.212274,26.361219,81.186383,49.843703,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.407650,59.171276,151.281421,150.553159,79.886684,83.033704,49.651867,14.223377,150.879980,4.691520,59.552581,37.607999,147.676932,151.664876,145.934603,150.868288,121.303421,149.586914,-0.061342,-2.141697,32.025740,-235.826890,165.668076,4.447521,25.751521,9.326201,37.190273,2110.200802,17.318513,284580.133037,0.891664,18.439299,3.150876,4.043273,0.075091,0.052302,114.304193,90.262200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182499,70.914397,107.837256,60.253165,11.297922,0.000000,58.734177,45.069124,0.000000,53.791846,36.105279,0.213797,26.403825,81.339085,49.750459,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.543376,59.189462,151.079586,150.567415,79.887189,83.030655,49.711958,14.225090,150.850803,4.692166,59.565029,37.631153,147.691404,151.642051,145.969337,150.828441,121.342896,149.566099,-0.061245,-2.139934,32.025740,-235.823054,166.909469,4.447843,25.759455,9.295152,19.202331,1088.235973,17.326048,284585.366491,0.894205,18.490954,3.113957,4.044934,0.075524,0.052320,114.297815,90.294554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213613,70.935535,107.879308,60.253165,11.275199,0.000000,58.734177,45.044559,0.000000,53.791846,36.097947,0.212136,26.562258,81.621222,49.745886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.166939,59.201862,151.223440,150.578316,79.976127,83.030641,49.696537,14.223520,150.870970,4.692403,59.569340,37.626009,147.685541,151.752864,145.964225,150.871528,121.366514,149.591790,-0.061111,-2.137017,32.025740,-235.827891,169.537040,4.447959,25.774438,9.367310,8.148754,461.950119,17.321804,284536.979998,0.893160,18.452351,3.085396,4.044131,0.075193,0.052167,114.306232,90.296715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.210131,70.919622,107.917186,60.253165,11.289944,0.000000,58.734177,44.965456,0.000000,53.791846,36.090129,0.213102,26.366286,81.019752,49.759262,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.245300,59.220048,150.830349,150.588937,80.061347,83.028353,49.705757,14.238932,150.881643,4.692595,59.568503,37.638010,147.696988,151.636263,145.963482,150.821260,121.373167,149.585002,-0.060978,-2.133519,32.025740,-235.812316,169.872733,4.448246,25.773825,9.333828,23.004509,1303.875929,17.252576,284395.341547,0.888599,18.286161,3.036006,4.024134,0.075593,0.052453,114.282162,90.265913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204346,70.913841,107.940229,60.253165,11.266783,0.000000,58.734177,45.154979,0.000000,53.791846,36.082842,0.212917,26.252857,81.327757,49.758780,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.239879,59.239336,151.160097,150.609901,80.076457,83.029874,49.666384,14.229086,150.860356,4.692731,59.568759,37.612732,147.723374,151.699049,145.969316,150.803590,121.452086,149.546262,-0.061025,-2.129996,32.025740,-235.826246,169.850323,4.448285,25.784751,9.324055,0.999235,56.680688,17.412556,284623.482292,0.898644,18.811196,3.024628,4.068762,0.074918,0.052244,114.202701,90.267782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220642,70.930124,107.991723,60.253165,11.299368,0.000000,58.734177,45.108299,0.000000,53.791846,36.075921,0.211406,26.278009,81.709922,49.766146,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.361356,59.239336,151.028963,150.609901,79.975650,83.030026,49.662902,14.228229,150.862114,4.693346,59.592913,37.450088,147.728535,151.735326,146.010747,150.809253,121.499796,149.541977,-0.061012,-2.127638,32.025740,-235.819915,170.082620,4.448786,25.773807,9.325263,21.760269,1234.417776,17.350271,284572.873451,0.896449,18.722341,3.014740,4.049648,0.074574,0.051975,114.130839,90.262469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208840,70.959366,108.017105,60.253165,11.303926,0.000000,58.734177,45.106977,0.000000,53.791846,36.069161,0.210817,26.134018,81.488244,49.760756,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.339623,59.252563,150.914785,150.631983,79.957266,83.027846,49.726490,14.226660,150.834231,4.693772,59.601999,37.515605,147.714042,151.763856,145.971032,150.855599,121.475833,149.663818,-0.061282,-2.125301,32.025740,-235.829162,170.133914,4.449138,25.774672,9.300904,46.938539,2659.327077,17.380317,284481.793206,0.897360,18.749030,2.917364,4.059092,0.075300,0.052948,113.975258,90.239278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224166,70.958929,108.028936,60.253165,11.294379,0.000000,58.734177,45.037094,0.000000,53.791846,36.062305,0.211999,26.066675,82.212803,49.856508,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.183240,59.265238,151.134189,150.647636,80.000594,83.024958,49.703470,14.229371,150.842499,4.693959,59.583268,37.570946,147.725614,151.646169,145.983393,150.875260,121.452389,149.623270,-0.061250,-2.121784,32.025740,-235.824164,168.909345,4.449389,25.771282,9.311254,40.312949,2285.008664,17.322057,284328.197768,0.894269,18.583417,2.867613,4.042384,0.075392,0.052376,113.871887,90.236079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197777,70.932562,108.022622,60.253165,11.276607,0.000000,58.734177,45.042952,0.000000,53.791846,36.055096,0.213937,26.074572,82.166290,49.825312,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.244650,59.275158,150.858595,150.657978,79.991536,83.023405,49.716565,14.221808,150.827418,4.694525,59.622163,37.607891,147.762488,151.686045,145.999739,150.812121,121.416073,149.659782,-0.060949,-2.120030,32.025740,-235.830420,168.039324,4.449906,25.771210,9.359882,18.406618,1043.044581,17.321555,284388.141718,0.893694,18.626241,2.949613,4.041679,0.075473,0.052675,113.710120,90.230900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201853,70.920470,108.060847,60.253165,11.307060,0.000000,58.734177,45.120820,0.000000,53.791846,36.048429,0.213797,26.176390,81.705782,49.765477,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.372968,59.293620,151.156001,150.674749,80.020544,83.023400,49.641936,14.229514,150.882194,4.695057,59.670976,37.656531,147.809223,151.659889,146.066424,150.795380,121.401589,149.643491,-0.060773,-2.115942,32.025740,-235.823531,166.895782,4.450195,25.795786,9.266989,18.007725,1021.974639,17.400830,284531.285474,0.898172,18.852290,2.953746,4.064578,0.075384,0.052219,113.513488,90.295338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239074,70.945639,108.140692,60.253165,11.288786,0.000000,58.734177,45.070868,0.000000,53.791846,36.039404,0.211225,26.359849,81.336279,49.843251,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.221916,59.293620,151.129916,150.674749,80.102073,83.019732,49.720712,14.231654,150.785455,4.695339,59.630227,37.584763,147.788551,151.607556,146.056011,150.729396,121.351611,149.624574,-0.060747,-2.112456,32.025740,-235.819430,168.158161,4.450181,25.771733,9.322126,20.800832,1178.618758,17.354465,284551.585375,0.896340,18.778339,3.007451,4.050477,0.074750,0.051985,113.415286,90.258186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194569,70.940548,108.129700,60.253165,11.310697,0.000000,58.734177,45.007316,0.000000,53.791846,36.033143,0.215013,26.482059,81.172517,49.755367,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.257263,59.304642,151.132181,150.683973,80.105853,83.014616,49.725483,14.227659,150.787016,4.695626,59.640774,37.583203,147.801687,151.669321,146.051239,150.794177,121.422574,149.599520,-0.060799,-2.109518,32.025740,-235.817382,167.117291,4.450545,25.759941,9.344213,7.912414,448.290984,17.329048,284508.039909,0.894395,18.621891,3.014176,4.044528,0.074514,0.052487,113.435538,90.255463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199752,70.955260,108.158808,60.253165,11.268220,0.000000,58.734177,45.080974,0.000000,53.791846,36.026730,0.213333,26.521510,82.040799,49.750833,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.293281,59.315664,151.252405,150.698508,80.036076,83.006207,49.639980,14.224947,150.874522,4.695547,59.651598,37.537284,147.793121,151.618843,146.043798,150.841989,121.447213,149.581627,-0.060928,-2.107735,32.025740,-235.826301,165.133996,4.450416,25.776980,9.335108,18.813520,1067.747271,17.385468,284671.582139,0.896858,18.827838,3.055145,4.060240,0.075253,0.052964,113.455657,90.286241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187931,70.950495,108.176263,60.253165,11.311931,0.000000,58.734177,45.054219,0.000000,53.791846,36.020023,0.214217,26.357361,80.857707,49.755190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.377506,59.327238,150.855038,150.716677,79.943901,83.000369,49.703659,14.227659,150.910411,4.695785,59.677997,37.538046,147.840592,151.686171,146.101297,150.762885,121.469240,149.672326,-0.060915,-2.104824,32.025740,-235.823426,164.465472,4.450590,25.768019,9.327679,42.376816,2401.983168,17.371254,284534.159946,0.895821,18.790610,2.972249,4.056449,0.074539,0.052853,113.540273,90.308643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219318,70.954085,108.228008,60.253165,11.320532,0.000000,58.734177,45.030154,0.000000,53.791846,36.013788,0.210276,26.291189,81.427753,49.753430,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.230050,59.327238,150.952876,150.716677,79.964403,82.995806,49.662438,14.223806,150.886129,4.695489,59.698091,37.537442,147.832529,151.594636,146.089400,150.768159,121.432511,149.594524,-0.060823,-2.103648,32.025740,-235.822542,166.396029,4.450724,25.777287,9.255846,43.563505,2471.296010,17.365550,284455.180263,0.896361,18.752503,2.939087,4.055755,0.074762,0.052753,113.604306,90.337483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221320,70.965618,108.253494,60.253165,11.281235,0.000000,58.734177,44.980957,0.000000,53.791846,36.007645,0.212779,26.280732,81.065380,49.765399,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.137861,59.341291,151.096601,150.747704,79.972339,82.993498,49.647089,14.227516,150.839173,4.695066,59.691693,37.542451,147.864833,151.660181,146.101168,150.782137,121.426508,149.618640,-0.060988,-2.101899,32.025740,-235.824712,166.576114,4.450620,25.776097,9.290519,22.303892,1265.659414,17.299640,284359.485278,0.892994,18.649331,2.960256,4.035985,0.075726,0.051970,113.625494,90.295200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205073,70.960990,108.280367,60.253165,11.314995,0.000000,58.734177,45.052232,0.000000,53.791846,36.001667,0.215437,26.245140,82.271135,49.762989,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.361413,59.361682,150.822735,150.761121,79.911590,82.989674,49.628621,14.225090,150.910131,4.694923,59.699479,37.528005,147.865088,151.654647,146.111728,150.804647,121.452211,149.655228,-0.061072,-2.100138,32.025740,-235.820277,164.589841,4.450567,25.759292,9.342338,19.976462,1134.008605,17.364569,284496.741258,0.897514,18.850348,2.959932,4.054598,0.074934,0.051632,113.668003,90.321811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.210329,70.958367,108.289766,60.253165,11.315338,0.000000,58.734177,45.093782,0.000000,53.791846,35.995314,0.212779,26.189696,81.608385,49.766608,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
