OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
5:24:25 PM
16
1
Test Comments:
16
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.812253,62.117872,105.158170,126.259150,98.258585,101.751646,54.667078,14.237933,103.908401,4.382982,61.970594,39.443317,124.698858,104.176116,123.385937,103.272107,93.952648,101.575231,-0.060959,-1.952474,32.025740,-235.808904,104.613119,4.148314,22.205499,9.093536,20.563708,1059.755224,15.177100,402333.211759,0.956169,19.479467,4.183605,2.702027,0.075082,0.052554,102.097777,84.466843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806167,69.939384,91.387570,100.000000,17.070541,38.746835,64.120401,48.729037,20.000000,27.000000,33.437389,0.209782,23.025739,73.165158,54.690561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.858181,62.041233,105.197831,126.199299,98.225135,101.742248,54.734677,14.236649,103.888321,4.380222,62.073202,39.420104,124.663943,104.145549,123.373233,103.208402,93.936770,101.456739,-0.061051,-1.952505,32.025740,-235.811168,104.976821,4.145858,22.215074,9.048370,14.127036,727.140765,15.119965,401897.284452,0.956298,19.215186,4.095595,2.694186,0.074409,0.051656,102.064445,84.466700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.810522,69.946643,91.379738,100.000000,17.078318,38.746835,64.120401,48.836214,20.000000,27.000000,33.435945,0.208980,23.052730,72.828199,54.694239,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.908793,62.077072,105.169515,126.203196,98.193534,101.706553,54.794585,14.240787,103.891152,4.376820,62.334950,39.445522,124.652256,104.134965,123.358398,103.056733,93.947394,101.426760,-0.061258,-1.953640,32.025740,-235.807030,104.902806,4.142732,22.201082,9.085585,17.921129,921.420159,15.213757,401940.669696,0.962195,19.515185,4.144654,2.709406,0.074450,0.051777,101.980992,84.420732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796843,69.993550,91.362467,100.000000,17.084770,38.746835,64.120401,48.797423,20.000000,27.000000,33.437894,0.207743,23.022908,72.521630,54.700504,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.854843,62.163084,105.148443,126.242448,98.171139,101.690140,54.683266,14.240074,103.892727,4.374089,62.477944,39.356117,124.654618,104.042480,123.344351,103.084215,93.948561,101.421150,-0.061169,-1.955961,32.025740,-235.809540,104.834218,4.140100,22.195150,9.132248,24.518440,1263.189145,15.194838,401800.194178,0.959505,19.377841,4.085018,2.707225,0.073765,0.052292,101.966950,84.414567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814297,70.017639,91.385089,100.000000,17.086394,38.746835,64.120401,48.754513,20.000000,27.000000,33.438786,0.207875,23.035908,72.709676,54.686893,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.832302,62.247444,105.104228,126.289216,98.117806,101.680044,54.656472,14.244212,103.886895,4.371682,62.610539,39.302590,124.664953,104.083753,123.379325,103.040111,93.929166,101.429859,-0.061208,-1.955934,32.025740,-235.810956,104.462765,4.137417,22.190192,9.091211,13.331605,687.180531,15.164635,401653.140820,0.956854,19.346845,4.055279,2.702975,0.074024,0.051362,101.947726,84.443100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814917,70.007470,91.393157,100.000000,17.090460,38.746835,64.120401,48.772747,20.000000,27.000000,33.443495,0.208315,23.044292,72.997086,54.694239,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.897001,62.247444,105.097733,126.289216,98.046939,101.673259,54.749469,14.250634,103.804898,4.368774,62.725916,39.435064,124.664472,104.028176,123.349923,102.998455,93.930199,101.368209,-0.061033,-1.955928,32.025740,-235.800124,104.616356,4.134467,22.190498,9.048280,27.510367,1415.619275,15.186189,401735.637471,0.960295,19.504102,4.050535,2.706186,0.074031,0.051729,101.922352,84.424969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.809839,70.019821,91.397432,100.000000,17.088986,38.746835,64.120401,48.770625,20.000000,27.000000,33.448799,0.211316,23.006085,73.054492,54.694869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.940020,62.337043,105.087958,126.333757,97.958338,101.666270,54.680640,14.237220,103.754546,4.365959,62.728013,39.513914,124.665792,104.027848,123.352418,103.073212,93.910042,101.369160,-0.060904,-1.955911,32.025740,-235.810761,105.110529,4.131622,22.205265,9.093464,47.971073,2471.586630,15.191575,401859.049384,0.961475,19.618250,4.075484,2.706619,0.074852,0.051875,101.873572,84.437227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807508,70.016246,91.386926,100.000000,17.093147,38.746835,64.120401,48.727319,20.000000,27.000000,33.454947,0.210501,23.070346,72.925865,54.695832,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.809350,62.425541,105.121560,126.374401,97.917135,101.656227,54.650710,14.244498,103.967919,4.363514,62.551781,39.655690,124.699232,104.114465,123.346840,103.155134,93.971396,101.397170,-0.060980,-1.955870,32.025740,-235.808710,104.706484,4.129170,22.231932,9.121466,30.476837,1571.100914,15.161274,401786.935288,0.958048,19.532782,4.035128,2.701950,0.074254,0.051181,101.843994,84.475192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.828561,70.007419,91.395448,100.000000,17.097518,38.746835,64.120401,48.694151,20.000000,27.000000,33.458848,0.210321,23.048403,71.747076,54.689086,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.756817,62.374813,105.265547,126.379134,97.854197,101.640948,54.750268,14.243356,103.930167,4.360327,62.235735,39.653411,124.680423,104.162726,123.335811,103.222280,93.935463,101.439940,-0.060970,-1.955858,32.025740,-235.809852,104.788227,4.125758,22.236944,9.079473,34.090490,1754.191442,15.143560,401888.121373,0.958252,19.565615,4.055892,2.698714,0.074986,0.051875,101.794770,84.470274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796928,69.974132,91.370331,100.000000,17.115880,38.746835,64.120401,48.586995,20.000000,27.000000,33.468317,0.208536,23.056589,71.940535,54.694161,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.941240,62.208848,105.201622,126.304805,97.817012,101.627961,54.748815,14.238932,103.922475,4.357691,62.057734,39.553149,124.706077,104.180386,123.372065,103.171896,93.949608,101.488079,-0.060799,-1.955881,32.025740,-235.810192,104.443943,4.123533,22.237035,9.072224,48.059121,2473.039730,15.207930,401936.561578,0.962391,19.826691,4.012404,2.708666,0.074530,0.052837,101.746787,84.500487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.811772,69.966981,91.374806,100.000000,17.134339,38.746835,64.120401,48.763618,20.000000,27.000000,33.470992,0.209603,23.101899,72.308213,54.686499,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.030483,62.208848,105.218677,126.304805,97.811335,101.611954,54.676261,14.250349,103.871458,4.355344,62.050196,39.403103,124.695197,104.249712,123.384223,103.179727,93.956822,101.563813,-0.060823,-1.955916,32.025740,-235.802369,104.813982,4.121413,22.239108,9.104715,45.211996,2329.618816,15.247745,401911.260051,0.961786,19.845472,4.075615,2.716052,0.075458,0.052859,101.731537,84.481671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813893,69.958312,91.369900,100.000000,17.132655,38.746835,64.120401,48.650976,20.000000,27.000000,33.468607,0.207392,23.093136,73.117948,54.748911,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.015257,62.103261,105.176473,126.219342,97.787968,101.597478,54.722526,14.242500,103.868022,4.352468,62.128860,39.443498,124.690837,104.111158,123.371648,103.216045,93.958480,101.520377,-0.060812,-1.955921,32.025740,-235.804827,105.120867,4.119199,22.205770,9.110034,22.867955,1177.310968,15.148569,401492.692065,0.956362,19.435810,4.092160,2.701548,0.073957,0.051974,101.735582,84.469477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805103,69.946619,91.347278,100.000000,17.136641,38.746835,64.120401,48.589765,20.000000,27.000000,33.467154,0.209559,23.054948,72.272533,54.713092,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.998861,62.092510,105.211104,126.205145,97.775385,101.579955,54.681135,14.243071,103.890820,4.349950,62.274221,39.354566,124.655403,104.124162,123.369367,103.124208,93.971188,101.395579,-0.060760,-1.955933,32.025740,-235.807197,104.453139,4.116582,22.201551,9.082267,12.127691,624.842565,15.109605,401358.706493,0.955108,19.318203,4.133205,2.695808,0.075772,0.052521,101.768184,84.458255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794380,69.942123,91.326834,100.000000,17.141463,38.746835,64.120401,48.583445,20.000000,27.000000,33.468349,0.208758,23.027578,72.855149,54.702776,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.984696,62.171079,105.157273,126.241334,97.775275,101.562408,54.760655,14.240217,103.790394,4.347830,62.444066,39.338717,124.657134,104.034280,123.374619,103.162098,93.972576,101.389950,-0.060742,-1.955932,32.025740,-235.807111,104.608712,4.114195,22.236187,9.081510,21.793651,1121.221330,15.103832,401167.764505,0.954318,19.232667,4.103872,2.695778,0.074599,0.051942,101.825564,84.431507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791657,69.946454,91.321750,100.000000,17.150716,38.746835,64.120401,48.576924,20.000000,27.000000,33.469068,0.209559,23.046762,72.074459,54.687493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.725393,62.171079,105.160521,126.241334,97.750791,101.557100,54.665387,14.245497,103.763150,4.345175,62.549004,39.351794,124.678979,103.999809,123.368366,103.059649,94.000979,101.475545,-0.060639,-1.955881,32.025740,-235.806895,105.119295,4.111517,22.229624,9.103507,12.533031,645.912507,15.112993,401069.445634,0.955286,19.243514,4.011599,2.697799,0.074823,0.051057,101.860523,84.439828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813239,69.950189,91.313005,100.000000,17.151695,38.746835,64.120401,48.573160,20.000000,27.000000,33.473321,0.210141,23.053379,72.394904,54.699166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.844814,62.275840,105.075448,126.310373,97.708003,101.547167,54.681469,14.237791,103.751358,4.342201,62.642212,39.324270,124.688159,104.049194,123.357241,103.045424,93.970400,101.422621,-0.060624,-1.955869,32.025740,-235.811660,104.624071,4.108393,22.209556,9.126478,18.222577,938.857352,15.111931,401111.398050,0.954295,19.340747,4.006620,2.697399,0.075251,0.051841,101.847007,84.421146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.797274,69.939206,91.303780,100.000000,17.159726,38.746835,64.120401,48.569609,20.000000,27.000000,33.480205,0.208625,23.026225,72.113108,54.778740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.817856,62.352206,105.105641,126.356306,97.670670,101.535941,54.681601,14.240217,103.773233,4.339847,62.700476,39.284300,124.687924,103.985368,123.341764,103.047687,93.945450,101.352568,-0.060513,-1.955283,32.025740,-235.814298,104.753434,4.106108,22.234186,9.085297,12.057285,621.209816,15.225518,401208.337557,0.962846,19.683350,4.032798,2.715544,0.074984,0.052113,101.826272,84.448549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.796194,69.943936,91.314371,100.000000,17.151499,38.746835,64.120401,48.623441,20.000000,27.000000,33.486197,0.208536,23.098329,72.453792,54.775937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.015521,62.411756,105.081781,126.401962,97.627958,101.526298,54.677725,14.239075,103.710966,4.337128,62.826043,39.308336,124.710564,104.030521,123.345688,103.032366,93.975756,101.378035,-0.060513,-1.953540,32.025740,-235.813480,105.360549,4.103277,22.224846,9.064670,14.614328,753.005935,15.163325,401285.916939,0.959512,19.630109,4.029633,2.705006,0.074945,0.051771,101.891516,84.448186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807416,69.953912,91.346798,100.000000,17.163324,38.746835,64.120401,48.625501,20.000000,27.000000,33.490273,0.208581,23.024188,72.682277,54.785585,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.089210,62.466620,105.041740,126.452072,97.604648,101.511063,54.692691,14.238504,103.770213,4.333836,62.828788,39.460457,124.713145,104.053180,123.336549,103.025602,94.031679,101.450759,-0.060440,-1.953545,32.025740,-235.811274,104.792512,4.099886,22.242660,9.123701,20.313816,1046.386710,15.180967,401405.679141,0.960307,19.742110,4.009898,2.707662,0.073680,0.051616,101.890158,84.453737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815973,69.947113,91.367686,100.000000,17.159238,38.746835,64.120401,48.509917,20.000000,27.000000,33.496992,0.209157,23.130117,72.797726,54.773989,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.873121,62.466620,105.044079,126.452072,97.589141,101.494267,54.688133,14.236221,103.852917,4.330413,62.735963,39.516651,124.697382,104.046479,123.330917,103.083784,93.996037,101.368161,-0.060498,-1.953540,32.025740,-235.812413,104.822860,4.096800,22.273240,9.129074,22.173792,1142.291272,15.091719,401261.112541,0.955154,19.540814,3.995839,2.693333,0.074385,0.052240,101.920421,84.458086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.838629,69.932833,91.375239,100.000000,17.163928,38.746835,64.120401,48.457871,20.000000,27.000000,33.503980,0.209514,23.137311,72.354402,54.775229,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.973664,62.459727,105.142029,126.481860,97.633826,101.489240,54.665621,14.237791,103.780940,4.327236,62.423908,39.384697,124.715630,104.085510,123.327314,103.115342,94.004258,101.441883,-0.060660,-1.952681,32.025740,-235.814601,104.341480,4.094052,22.238982,9.083205,8.027446,413.707218,15.053694,401121.841736,0.952928,19.498694,3.986296,2.687231,0.073296,0.051025,101.856173,84.472110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817786,69.930667,91.375796,100.000000,17.176338,38.746835,64.120401,48.557160,20.000000,27.000000,33.509128,0.208581,23.069120,71.973023,54.778789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
