OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:02:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.347123,60.778759,149.664542,152.311281,95.794451,97.016309,57.695293,14.242643,149.076918,4.354097,60.954626,37.848829,150.071487,150.014429,148.666810,148.914862,120.731301,147.597665,-0.059134,-1.791089,32.025740,-235.809749,174.328067,4.129813,29.902697,12.001697,97.345015,4753.388665,20.123941,335306.122842,0.899592,19.964418,2.668252,3.989843,0.076462,0.053819,116.378360,92.961248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328497,71.097979,103.552394,60.253165,29.813564,0.000000,58.734177,63.178274,0.000000,60.000000,58.171461,0.200334,30.435388,100.431371,57.658762,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.358498,60.773522,149.610554,152.317432,95.756648,97.031598,57.688733,14.234223,148.946411,4.355689,60.958329,38.040532,150.044194,150.129516,148.660782,149.007000,120.766121,147.572758,-0.059323,-1.791122,32.025740,-235.817352,178.824951,4.131227,29.884667,12.034584,-82.628746,-4035.247306,20.201417,335442.606700,0.903497,20.175603,2.665404,4.007622,0.076685,0.054546,116.351153,92.980596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324832,71.099290,103.530791,60.253165,29.801267,0.000000,58.734177,63.214152,0.000000,60.000000,58.179255,0.200539,30.446188,100.612526,57.662283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.516709,60.773522,149.589790,152.317432,95.740565,97.048385,57.728055,14.238504,149.075068,4.357356,60.975384,38.063819,150.078234,150.044316,148.664434,148.884484,120.815846,147.590588,-0.059218,-1.792340,32.025740,-235.808987,173.189812,4.132973,29.878987,12.095671,97.400291,4753.388665,20.202513,335512.395887,0.903231,20.142222,2.705142,4.007391,0.078159,0.053560,116.397583,92.947040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346647,71.078816,103.524380,60.253165,29.789786,0.000000,58.734177,63.195395,0.000000,60.000000,58.186559,0.200212,30.480139,100.844044,57.665184,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.575035,60.780964,149.651411,152.317991,95.769771,97.065936,57.721537,14.229086,148.988180,4.359397,60.933264,38.106055,150.068230,150.019847,148.661263,148.908313,120.827942,147.548195,-0.059365,-1.794098,32.025740,-235.821182,171.097345,4.134470,29.885424,12.093021,8.949566,436.811499,20.194892,335487.322513,0.903167,20.121494,2.658338,4.004726,0.076008,0.054383,116.395175,92.962346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341533,71.071220,103.477619,60.253165,29.779780,0.000000,58.734177,63.100726,0.000000,60.000000,58.194290,0.199764,30.431457,100.703289,57.663926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.477425,60.774900,149.726578,152.321626,95.761214,97.078975,57.689953,14.254915,148.955009,4.361146,60.929768,38.242992,150.086083,150.142029,148.683717,148.971791,120.843456,147.486691,-0.059459,-1.795832,32.025740,-235.798620,178.490936,4.136047,29.917915,12.052614,39.899192,1948.470836,20.123972,335335.131166,0.898595,19.906407,2.617194,3.987284,0.076406,0.054358,116.432810,92.980368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344846,71.049666,103.460293,60.253165,29.768830,0.000000,58.734177,63.061809,0.000000,60.000000,58.201822,0.200661,30.481023,100.513408,57.670584,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.349834,60.768836,149.657327,152.323024,95.809255,97.093478,57.714193,14.237363,149.065264,4.362147,60.959829,38.059753,150.094525,150.061168,148.682278,148.914961,120.805527,147.627645,-0.059380,-1.795799,32.025740,-235.812742,176.941975,4.137123,29.873686,12.032474,59.699692,2914.200717,20.107329,335338.033815,0.897367,19.834732,2.584694,3.982735,0.077119,0.052473,116.494280,92.991344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336227,71.047270,103.426419,60.253165,29.749101,0.000000,58.734177,63.098130,0.000000,60.000000,58.209096,0.200825,30.522781,100.655281,57.699626,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.193188,60.769663,149.690812,152.319948,95.834921,97.110967,57.720362,14.235507,149.003100,4.364004,60.960754,37.981552,150.104252,150.049662,148.692024,149.007307,120.913324,147.533396,-0.059556,-1.795800,32.025740,-235.810023,178.172131,4.138637,29.897162,12.096825,-35.635765,-1739.350207,20.161393,335422.033544,0.900494,19.961126,2.539576,3.995114,0.076002,0.054153,116.538843,93.031026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.375051,71.052079,103.448069,60.253165,29.739941,0.000000,58.734177,63.155142,0.000000,60.000000,58.218802,0.199319,30.467536,100.474717,57.722000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.623145,60.769663,149.746338,152.319948,95.862520,97.126257,57.730221,14.233795,149.089317,4.365374,60.933859,38.023698,150.075102,150.144628,148.679568,148.949856,120.882945,147.637137,-0.059832,-1.795809,32.025740,-235.813369,174.184450,4.139918,29.893664,12.123059,-1.214666,-59.276646,20.215998,335633.174813,0.903561,20.128608,2.645341,4.006907,0.074237,0.052911,116.535079,93.000901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347791,71.033958,103.453434,60.253165,29.729905,0.000000,58.734177,63.225431,0.000000,60.000000,58.226250,0.202230,30.439769,100.664584,57.669502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.422347,60.771868,149.685544,152.320228,95.878442,97.140752,57.726522,14.242500,149.126460,4.366327,60.966258,38.022982,150.100261,150.062871,148.666329,149.030108,120.858183,147.673266,-0.059845,-1.794038,32.025740,-235.805808,171.492062,4.140575,29.872641,12.080183,97.397705,4753.388665,20.294993,335621.787382,0.907741,20.343122,2.492190,4.024684,0.075224,0.052427,116.521216,93.006872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339586,71.033220,103.465724,60.253165,29.722283,0.000000,58.734177,62.988927,0.000000,60.000000,58.233753,0.201031,30.461153,101.821802,57.779681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.395959,60.783444,149.669960,152.327497,95.854539,97.159533,57.638760,14.237505,149.080933,4.367414,60.968363,38.072728,150.088333,150.052805,148.699674,149.010935,120.846454,147.648193,-0.059978,-1.793442,32.025740,-235.811782,175.436978,4.141264,29.876175,12.039705,-46.261060,-2261.158212,20.106372,335398.339275,0.896523,19.758240,2.572490,3.980165,0.075286,0.053952,116.490537,92.985885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336104,71.028083,103.510864,60.253165,29.703801,0.000000,58.734177,63.083600,0.000000,60.000000,58.241198,0.199278,30.484268,99.423292,57.666188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.505110,60.774900,149.746407,152.327777,95.814549,97.175537,57.699568,14.234651,149.147050,4.368084,60.970745,38.085468,150.113767,150.061238,148.688996,148.971410,120.887469,147.511808,-0.059950,-1.793466,32.025740,-235.818067,176.300823,4.142377,29.862886,12.036874,97.352228,4753.388665,20.195473,335651.167078,0.901922,20.032955,2.614631,3.999897,0.076889,0.053374,116.436500,92.961934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381291,71.045467,103.544289,60.253165,29.701091,0.000000,58.734177,63.087170,0.000000,60.000000,58.249138,0.201691,30.399110,100.459659,57.704278,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.460939,60.774900,149.733910,152.327777,95.815853,97.186970,57.712578,14.245069,149.210748,4.368909,60.940869,37.962037,150.103927,150.162282,148.693601,149.151488,120.919693,147.690037,-0.059868,-1.793497,32.025740,-235.809936,174.074986,4.143485,29.878699,12.077875,-23.953345,-1169.299301,20.210516,335771.255036,0.904185,20.080425,2.614300,4.002303,0.075930,0.053830,116.414565,92.976186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363912,71.008208,103.560768,60.253165,29.687925,0.000000,58.734177,63.020708,0.000000,60.000000,58.256356,0.199117,30.413499,101.418532,57.765922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.572023,60.770215,149.671634,152.329455,95.859640,97.202512,57.707729,14.233081,149.100535,4.370466,60.976111,38.016324,150.133431,150.228488,148.727728,148.962832,120.858048,147.645238,-0.060094,-1.793487,32.025740,-235.819147,175.531428,4.145117,29.875904,12.080165,-70.241161,-3429.159534,20.170720,335656.313406,0.900520,19.923530,2.507653,3.992693,0.076811,0.053860,116.379769,93.046729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392804,71.058214,103.627282,60.253165,29.665414,0.000000,58.734177,62.992970,0.000000,60.000000,58.266136,0.198755,30.477561,100.008230,57.735424,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.389245,60.771041,149.766291,152.341198,95.875728,97.216657,57.691909,14.236078,149.165801,4.371419,61.006862,38.035403,150.126634,150.274344,148.706455,149.103709,120.836439,147.623096,-0.060068,-1.793508,32.025740,-235.811249,176.863843,4.146212,29.887263,12.026236,97.339305,4753.388665,20.192269,335675.558489,0.901571,19.983524,2.561187,3.997068,0.075631,0.054464,116.357656,93.038175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388287,71.069449,103.637593,60.253165,29.654895,0.000000,58.734177,62.951426,0.000000,60.000000,58.273595,0.200049,30.425417,101.409130,57.670190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.554478,60.791437,149.782992,152.345112,95.913841,97.226564,57.662476,14.229799,149.110654,4.372324,60.969743,38.008656,150.137714,150.250889,148.723265,148.993613,120.827776,147.655342,-0.060089,-1.792316,32.025740,-235.820305,173.133628,4.147301,29.870261,12.025731,-82.356182,-4023.767821,20.138296,335747.025095,0.898899,19.828065,2.601284,3.983593,0.074972,0.054323,116.288323,93.027220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362641,71.052526,103.651518,60.253165,29.649145,0.000000,58.734177,63.034931,0.000000,60.000000,58.281032,0.199602,30.441157,101.322440,57.668695,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.586829,60.788406,149.784180,152.354339,95.912742,97.239569,57.699666,14.238790,149.237973,4.373378,60.945885,38.026094,150.142878,150.263314,148.721968,149.135757,120.871927,147.646376,-0.060285,-1.791119,32.025740,-235.812295,174.503525,4.147897,29.856143,12.047710,97.352394,4753.388665,20.234077,335975.584217,0.904031,20.077158,2.612241,4.005598,0.075477,0.052741,116.348841,92.985900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389431,71.063961,103.716476,60.253165,29.640028,0.000000,58.734177,62.935028,0.000000,60.000000,58.289341,0.200090,30.440653,101.145683,57.664870,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.390392,60.788406,149.792409,152.354339,95.893515,97.251041,57.690153,14.236364,149.191419,4.374038,60.941418,37.998002,150.166353,150.179423,148.730643,149.090956,120.922559,147.612281,-0.060361,-1.792288,32.025740,-235.816028,178.280183,4.148102,29.885568,12.064352,-19.796123,-966.737240,20.163274,335924.140360,0.900328,19.873078,2.636416,3.988419,0.075788,0.053699,116.403668,92.967022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401787,71.052685,103.771271,60.253165,29.627021,0.000000,58.734177,62.904184,0.000000,60.000000,58.296854,0.200948,30.430375,101.017382,57.678137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.290657,60.772144,149.818103,152.351543,95.935659,97.260191,57.696218,14.237077,149.207496,4.374611,60.904735,37.997904,150.134291,150.250315,148.703468,149.032020,120.820701,147.598303,-0.060608,-1.791707,32.025740,-235.811394,173.124753,4.148518,29.897451,12.056022,97.346576,4753.388665,20.150922,335861.539236,0.899024,19.826186,2.587952,3.985018,0.076327,0.053499,116.385930,92.960937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362636,71.033043,103.790405,60.253165,29.617685,0.000000,58.734177,62.993710,0.000000,60.000000,58.303868,0.202313,30.453274,100.709514,57.670190,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.354030,60.765253,149.847088,152.354339,95.963381,97.270869,57.703219,14.238361,149.212866,4.375255,60.965086,38.179494,150.158960,150.269103,148.714481,149.114467,120.899773,147.616727,-0.060839,-1.789959,32.025740,-235.815990,177.863842,4.149028,29.886037,12.016698,97.358388,4753.388665,20.244276,335961.501799,0.904387,20.092962,2.520917,4.006174,0.076146,0.053285,116.391001,92.964930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354313,71.016438,103.842644,60.253165,29.608036,0.000000,58.734177,63.033652,0.000000,60.000000,58.313547,0.200948,30.448604,100.743611,57.674085,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.582019,60.781239,149.865990,152.359651,95.965373,97.278511,57.658323,14.237791,149.199057,4.375575,60.942570,38.083247,150.151867,150.258226,148.714226,149.160671,120.919334,147.846816,-0.060991,-1.789542,32.025740,-235.814274,173.258441,4.149777,29.871559,12.026506,-75.825499,-3704.957806,20.293774,336231.582737,0.906954,20.212561,2.616050,4.017577,0.075877,0.053787,116.335079,93.001673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340348,71.003313,103.882134,60.253165,29.598419,0.000000,58.734177,62.986558,0.000000,60.000000,58.320928,0.201939,30.417303,100.308681,57.660129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.509949,60.782342,149.860379,152.373351,95.967946,97.289237,57.692391,14.234080,149.363197,4.376076,60.910423,38.032755,150.137009,150.275782,148.722558,149.192653,120.908301,147.820415,-0.061017,-1.787765,32.025740,-235.817494,172.687264,4.149894,29.896116,12.098574,97.340119,4753.388665,20.269077,336069.958743,0.905266,20.119310,2.545843,4.011537,0.075891,0.052827,116.388156,93.012916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356478,70.968867,103.939933,60.253165,29.586198,0.000000,58.734177,62.853865,0.000000,60.000000,58.328992,0.201608,30.484484,100.867032,57.671302,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
