OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
3:26:15 PM
13 Best I can do
1
Test Comments:
13 Best I can do
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.528753,62.168874,69.679381,102.928015,101.273662,102.664314,54.726506,14.218525,66.934974,4.158695,62.370611,39.662530,102.100121,67.287568,101.138117,65.725765,52.258064,62.483664,-0.061326,0.038030,32.025740,-235.832722,77.449964,3.932770,15.455240,6.514936,34.024886,1751.575863,9.122696,484710.545357,0.978724,20.036227,16.156603,1.810492,0.074651,0.051756,92.543089,80.703086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.679681,69.207996,64.993115,100.000000,18.455232,100.000000,100.000000,100.000000,13.000000,24.000000,23.166753,0.210998,16.619283,43.532886,54.627225,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.545700,62.181831,69.704415,102.953804,101.317665,102.732463,54.742763,14.218383,66.960327,4.158478,62.333879,39.574184,102.095731,67.362020,101.148136,65.808253,52.293946,62.434876,-0.061258,0.038042,32.025740,-235.831885,77.997056,3.931201,15.470133,6.498637,12.104654,622.953536,9.081537,485076.450305,0.974737,19.861868,16.311336,1.805531,0.075203,0.052975,92.543359,80.671398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698784,69.198452,65.019691,100.000000,18.454312,100.000000,100.000000,100.000000,13.000000,24.000000,23.169526,0.210141,16.610989,42.911518,54.618757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.633505,62.181831,69.717277,102.953804,101.339929,102.779931,54.829354,14.218525,67.002800,4.158750,62.378285,39.592844,102.109123,67.354638,101.187974,65.879780,52.185359,62.447588,-0.061437,0.038051,32.025740,-235.831252,75.641839,3.930710,15.437895,6.530749,-0.859519,-44.164412,9.110102,484964.767890,0.977626,19.942130,16.205600,1.808503,0.075712,0.052300,92.533571,80.722940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674499,69.204057,65.091810,100.000000,18.452613,100.000000,100.000000,100.000000,13.000000,24.000000,23.172006,0.211725,16.604733,43.176236,54.628631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.540884,62.184863,69.680642,102.973493,101.338472,102.854455,54.784008,14.214672,66.974431,4.159285,62.400693,39.566250,102.102888,67.278153,101.195744,65.867941,52.163696,62.397701,-0.061631,0.038044,32.025740,-235.839353,77.849929,3.930307,15.452770,6.535401,3.345766,172.056783,9.114977,485226.191882,0.977550,19.932555,16.124847,1.808358,0.075551,0.052625,92.561013,80.682738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681309,69.207133,65.130996,100.000000,18.445613,100.000000,100.000000,100.000000,13.000000,24.000000,23.174221,0.209962,16.626261,43.375511,54.633451,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.614327,62.188447,69.718878,102.995955,101.364590,102.909418,54.906284,14.222093,66.995581,4.159088,62.382377,39.670971,102.104488,67.443924,101.210559,65.830054,52.186139,62.425527,-0.061520,0.038054,32.025740,-235.832259,77.038782,3.929787,15.464959,6.511618,14.865159,762.741701,9.084600,485621.717547,0.974054,19.815931,16.245129,1.804581,0.075204,0.053175,92.554930,80.684767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682139,69.191766,65.170205,100.000000,18.438685,100.000000,100.000000,100.000000,13.000000,24.000000,23.176361,0.208183,16.657490,42.907507,54.622475,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.527289,62.195891,69.740809,103.026458,101.404597,102.929533,54.749118,14.212389,66.963486,4.160067,62.395364,39.586708,102.134214,67.354227,101.187477,65.850501,52.226502,62.394112,-0.061387,0.038050,32.025740,-235.834612,76.533892,3.929933,15.477959,6.532227,10.044645,516.877277,9.122589,486061.467446,0.978114,19.941990,16.220890,1.807967,0.075304,0.053116,92.594637,80.653309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.714247,69.206033,65.212869,100.000000,18.436052,100.000000,100.000000,100.000000,13.000000,24.000000,23.178660,0.210051,16.614830,43.448856,54.627314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.641104,62.195891,69.763442,103.026458,101.442556,102.944788,54.909664,14.203256,66.707235,4.160255,62.375473,39.624194,102.156915,67.361289,101.199801,65.771124,52.251577,62.413056,-0.061248,0.038033,32.025740,-235.848972,78.174946,3.928900,15.497107,6.518452,4.540105,232.941649,9.104739,486248.918651,0.974455,19.848003,16.224052,1.805518,0.074811,0.053275,92.605617,80.665261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706684,69.214248,65.271360,100.000000,18.435654,100.000000,100.000000,100.000000,13.000000,24.000000,23.181142,0.208846,16.651504,43.734314,54.619023,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.573561,62.192307,69.741951,103.042265,101.446153,102.980103,54.729768,14.203827,66.959173,4.160727,62.332507,39.558653,102.143528,67.380672,101.182390,65.925546,52.230672,62.363022,-0.061303,0.038038,32.025740,-235.845298,76.270965,3.928762,15.488975,6.511005,14.904878,767.246309,9.148691,486315.209055,0.979852,19.971095,16.154780,1.810167,0.075509,0.054386,92.589318,80.640950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.668709,69.204079,65.295843,100.000000,18.433197,100.000000,100.000000,100.000000,13.000000,24.000000,23.183278,0.209113,16.627884,43.554558,54.619770,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.534745,62.168047,69.768622,103.042542,101.444932,102.999302,54.762399,14.212960,67.109353,4.161545,62.306262,39.606284,102.179378,67.382771,101.203079,65.882526,52.192057,62.441206,-0.061206,0.038050,32.025740,-235.836164,77.868122,3.928780,15.488128,6.521283,29.626796,1524.165802,9.106683,486286.550839,0.974016,19.819908,16.147139,1.805421,0.074816,0.052644,92.587656,80.630250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.699705,69.206019,65.345868,100.000000,18.429303,100.000000,100.000000,100.000000,13.000000,24.000000,23.185504,0.206956,16.661547,43.604691,54.612935,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.636976,62.147922,69.798090,103.041433,101.475444,102.986741,54.725320,14.216956,66.903004,4.162014,62.331703,39.606056,102.159950,67.403125,101.229266,65.924822,52.191709,62.401943,-0.060970,0.038002,32.025740,-235.828248,77.888108,3.928025,15.466203,6.501485,19.304144,993.784510,9.133608,486519.334886,0.979398,19.906003,16.121987,1.808025,0.075355,0.052857,92.591366,80.649584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707345,69.197050,65.441486,100.000000,18.427554,100.000000,100.000000,100.000000,13.000000,24.000000,23.187302,0.208980,16.636755,43.677870,54.624117,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.597303,62.142959,69.847444,103.051971,101.495727,102.992791,54.819718,14.225233,66.921251,4.162761,62.378581,39.510698,102.187316,67.439048,101.214633,65.876219,52.238215,62.409404,-0.060925,0.038010,32.025740,-235.825525,76.916453,3.928101,15.484305,6.524005,12.178220,625.859735,9.157124,486671.400623,0.980006,19.933337,16.232559,1.810538,0.075234,0.053527,92.590044,80.643326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716249,69.218004,65.483092,100.000000,18.425275,100.000000,100.000000,100.000000,13.000000,24.000000,23.188354,0.208846,16.699302,44.246763,54.613053,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.599644,62.142959,69.833875,103.051971,101.495478,103.017314,54.754696,14.216385,67.009649,4.163396,62.287604,39.606298,102.177523,67.431836,101.231651,65.957662,52.157359,62.460139,-0.060928,0.038028,32.025740,-235.832739,78.544740,3.927535,15.470386,6.506840,1.460273,75.135051,9.118598,486538.394665,0.977693,19.777416,16.196782,1.806510,0.074930,0.053011,92.620855,80.638502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.697779,69.240226,65.512806,100.000000,18.425090,100.000000,100.000000,100.000000,13.000000,24.000000,23.189865,0.208758,16.650476,43.633918,54.629448,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.543595,62.151230,69.820450,103.069719,101.472720,103.033199,54.795142,14.217384,66.998063,4.163498,62.274204,39.623053,102.200425,67.498433,101.215750,65.919546,52.225503,62.438447,-0.060865,0.037985,32.025740,-235.832067,77.858841,3.926565,15.489246,6.509635,2.227260,114.514045,9.146881,486488.073355,0.977141,19.825118,16.157141,1.809646,0.075841,0.052938,92.648654,80.661359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682124,69.235776,65.565691,100.000000,18.417648,100.000000,100.000000,100.000000,13.000000,24.000000,23.191823,0.211089,16.673411,43.797168,54.619672,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.444130,62.126143,69.860182,103.078870,101.484087,103.059777,54.768346,14.217384,67.053795,4.164047,62.280189,39.571560,102.185374,67.419094,101.256329,65.952305,52.137510,62.419185,-0.060912,0.037936,32.025740,-235.835988,77.751156,3.926104,15.479149,6.524258,12.197881,627.458144,9.145115,486760.574565,0.978470,19.822011,16.284673,1.809184,0.075403,0.053785,92.607182,80.668077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.693893,69.247135,65.589631,100.000000,18.415070,100.000000,100.000000,100.000000,13.000000,24.000000,23.193573,0.208713,16.652892,43.807318,54.625406,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.549132,62.118148,69.857753,103.089407,101.492770,103.062477,54.881804,14.216528,66.871523,4.163838,62.294122,39.465770,102.197257,67.467804,101.204970,65.911519,52.178413,62.409350,-0.060818,0.037949,32.025740,-235.836517,78.483698,3.925245,15.494438,6.522797,13.344107,685.000881,9.167588,486739.753404,0.979458,19.904753,16.196575,1.811467,0.075676,0.052988,92.577878,80.625255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.688798,69.260726,65.632804,100.000000,18.414327,100.000000,100.000000,100.000000,13.000000,24.000000,23.194210,0.210682,16.649448,43.430033,54.630323,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.583744,62.118148,69.854079,103.089407,101.479818,103.075184,54.778130,14.216099,67.202056,4.164157,62.305075,39.350985,102.216231,67.445783,101.243992,65.918588,52.224754,62.483850,-0.060854,0.037962,32.025740,-235.837109,78.001462,3.925043,15.499054,6.555703,4.170410,214.487286,9.220844,487048.116966,0.982876,20.012027,16.266847,1.817187,0.075671,0.052684,92.595800,80.643014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698951,69.268809,65.677990,100.000000,18.412039,100.000000,100.000000,100.000000,13.000000,24.000000,23.195346,0.209246,16.686573,44.179458,54.649786,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.527535,62.116770,69.816857,103.099391,101.471656,103.096012,54.735581,14.220381,67.135732,4.164843,62.308568,39.524851,102.212211,67.460860,101.259184,65.961821,52.234247,62.415652,-0.060765,0.037939,32.025740,-235.830051,79.150466,3.924402,15.487965,6.547174,13.271853,683.111852,9.175417,486922.174876,0.977958,19.864309,16.216894,1.812174,0.074517,0.052532,92.591919,80.609574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707230,69.270447,65.715693,100.000000,18.405533,100.000000,100.000000,100.000000,13.000000,24.000000,23.196663,0.209693,16.654352,43.551122,54.614283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.610999,62.117045,69.830052,103.115197,101.470813,103.092567,54.757370,14.223806,67.018377,4.165417,62.318156,39.465088,102.216011,67.521704,101.269796,65.954163,52.202484,62.442420,-0.060959,0.037937,32.025740,-235.829076,76.545145,3.924165,15.477328,6.523338,28.090491,1445.262503,9.160793,486877.501827,0.978978,19.818318,16.239081,1.810454,0.075090,0.052919,92.556371,80.626399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.697893,69.273979,65.779524,100.000000,18.399910,100.000000,100.000000,100.000000,13.000000,24.000000,23.198015,0.208139,16.649701,43.779912,54.626478,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.602867,62.117321,69.876134,103.134609,101.431627,103.118359,54.891609,14.219239,67.004167,4.166208,62.308663,39.503730,102.225544,67.453993,101.271336,65.981377,52.192385,62.422836,-0.060807,0.037935,32.025740,-235.832009,77.635374,3.923893,15.480032,6.531957,20.399022,1046.967949,9.178384,486980.446853,0.981481,19.891646,16.166859,1.812129,0.074857,0.052405,92.562504,80.644910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.700319,69.272254,65.824216,100.000000,18.396766,100.000000,100.000000,100.000000,13.000000,24.000000,23.199830,0.209514,16.632301,43.770613,54.621187,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.370720,62.122283,69.847345,103.140433,101.428849,103.139951,54.776495,14.215529,67.042624,4.166587,62.371619,39.449664,102.233254,67.312053,101.270649,65.956643,52.276043,62.379784,-0.060860,0.037935,32.025740,-235.834576,78.332757,3.923512,15.486920,6.548743,7.831832,402.808972,9.145475,486988.665198,0.978762,19.781020,16.223250,1.808553,0.074384,0.052131,92.577214,80.652447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691306,69.287323,65.860242,100.000000,18.396233,100.000000,100.000000,100.000000,13.000000,24.000000,23.201197,0.209469,16.653956,43.939291,54.626861,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.529485,62.122283,69.843205,103.140433,101.411336,103.152105,54.869407,14.215814,66.982601,4.166838,62.345145,39.349238,102.220931,67.371229,101.226678,66.034995,52.141408,62.348891,-0.060938,0.037948,32.025740,-235.834127,76.079656,3.923735,15.480483,6.505308,-0.212063,-10.888435,9.161520,487133.858076,0.976837,19.792093,16.215332,1.810128,0.073748,0.052222,92.606453,80.612015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677266,69.258325,65.891239,100.000000,18.392532,100.000000,100.000000,100.000000,13.000000,24.000000,23.202756,0.208980,16.656750,43.727471,54.611844,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
