OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:20:07 PM
11
1
Test Comments:
11
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.345674,60.884874,150.372826,153.028488,96.863638,98.893056,59.708290,14.229514,149.801873,4.453608,60.937105,37.702826,151.059572,150.815463,149.746095,149.559515,121.902589,148.225746,-0.059260,-1.850107,32.025740,-235.822224,167.241679,4.226839,30.520329,12.468991,59.954642,2828.903780,20.669817,340029.816317,0.889603,20.188103,1.795920,4.025892,0.074005,0.051313,116.201567,92.863846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.466601,71.085955,104.522014,60.253165,24.264377,0.000000,58.734177,62.983782,0.000000,60.000000,65.232424,0.194700,31.097879,105.615732,59.570415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.156020,60.887354,150.374798,153.036038,96.881097,98.877026,59.674594,14.230798,149.739089,4.452432,60.931066,37.711420,151.085653,150.798589,149.743705,149.676514,121.947777,148.218378,-0.059328,-1.851836,32.025740,-235.820940,168.245084,4.226070,30.537043,12.474273,-30.123221,-1422.138602,20.674133,340024.592763,0.891386,20.239890,1.817032,4.026822,0.073072,0.049929,116.199009,92.893142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471459,71.103656,104.540560,60.253165,24.250936,0.000000,58.734177,62.986146,0.000000,60.000000,65.240959,0.195435,31.083797,104.670367,59.562311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.212350,60.875502,150.261513,153.027370,96.834533,98.864030,59.694271,14.230941,149.764238,4.451098,60.900747,37.832903,151.031864,150.794969,149.704269,149.632978,121.934560,148.126127,-0.059155,-1.852401,32.025740,-235.819817,167.696035,4.224776,30.551107,12.696444,54.022887,2549.618070,20.669128,340022.731023,0.889933,20.250311,1.835590,4.026513,0.073534,0.051979,116.153419,92.859691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435497,71.063576,104.495181,60.253165,24.239850,0.000000,58.734177,63.081678,0.000000,60.000000,65.249600,0.197795,31.090126,106.158882,59.574654,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.336429,60.875502,150.482705,153.027370,96.807585,98.851038,59.583410,14.230227,149.772514,4.449871,60.914887,37.819195,151.047255,150.821247,149.718927,149.613359,121.929061,148.155286,-0.059034,-1.854154,32.025740,-235.821021,165.642131,4.223482,30.536015,12.769846,1.081974,51.158910,20.755395,340039.033121,0.895206,20.511618,1.786869,4.047118,0.073637,0.050530,116.125441,92.848355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.470976,71.077894,104.505528,60.253165,24.224755,0.000000,58.734177,63.045437,0.000000,60.000000,65.257690,0.195086,31.103288,106.200800,59.562832,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.295171,60.881842,150.319295,153.015625,96.722617,98.841034,59.676944,14.227944,149.815176,4.449011,60.921136,37.714576,151.048707,150.808658,149.730648,149.607001,121.974051,148.226625,-0.059173,-1.854147,32.025740,-235.824774,165.164403,4.222945,30.539441,12.734669,5.392905,254.592830,20.714205,339957.044371,0.893305,20.422783,1.755826,4.037947,0.073606,0.052206,116.126622,92.854416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456389,71.114290,104.489974,60.253165,24.229043,0.000000,58.734177,62.975110,0.000000,60.000000,65.266364,0.194507,31.125159,104.725746,59.573631,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.255558,60.877983,150.300740,153.004999,96.655595,98.833116,59.685572,14.220666,149.719641,4.448400,60.900050,37.659054,151.049212,150.784695,149.750546,149.619770,121.997672,148.184903,-0.059234,-1.854138,32.025740,-235.828948,167.849571,4.222209,30.521230,12.695525,81.499579,3846.945241,20.674812,339824.668124,0.891637,20.253533,1.775316,4.030453,0.075388,0.052908,116.079913,92.911139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471455,71.124786,104.514853,60.253165,24.220808,0.000000,58.734177,62.997759,0.000000,60.000000,65.274870,0.193094,31.034195,105.977759,59.582590,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.260535,60.854279,150.372620,152.995212,96.655676,98.814761,59.633211,14.237077,149.631126,4.447532,60.868182,37.704542,151.038376,150.808467,149.729424,149.589732,121.950533,148.221393,-0.059152,-1.854105,32.025740,-235.810740,168.342896,4.221446,30.515082,12.478673,10.350166,488.977768,20.676477,339750.380518,0.891228,20.316103,1.764550,4.030530,0.076059,0.052063,116.008834,92.894372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457956,71.094307,104.465200,60.253165,24.209517,0.000000,58.734177,63.013359,0.000000,60.000000,65.283210,0.195981,31.102873,106.301791,59.553774,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.312015,60.853177,150.311420,152.988501,96.671423,98.794125,59.699336,14.235935,149.752399,4.446459,60.903893,37.777796,151.055536,150.754651,149.756880,149.615156,121.941035,148.102718,-0.059116,-1.854095,32.025740,-235.812209,169.394781,4.220839,30.518652,12.354299,82.620720,3898.966200,20.691495,339705.708414,0.892042,20.366278,1.720914,4.034317,0.074620,0.052511,115.991791,92.878502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.465508,71.097710,104.447142,60.253165,24.201579,0.000000,58.734177,63.003475,0.000000,60.000000,65.293487,0.194008,31.090486,107.157799,59.566510,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.024122,60.853177,150.315298,152.988501,96.672825,98.782663,59.625535,14.238076,149.710084,4.445846,60.932887,37.722109,151.068945,150.787055,149.742557,149.652826,122.003864,148.151382,-0.059202,-1.855236,32.025740,-235.813499,166.506564,4.220367,30.506572,12.330950,14.002375,661.605981,20.690963,339694.554491,0.892479,20.335783,1.785558,4.035708,0.074726,0.051949,115.993997,92.913899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459010,71.100333,104.442995,60.253165,24.198940,0.000000,58.734177,62.971515,0.000000,60.000000,65.301683,0.194469,30.998153,105.576445,59.561534,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.127795,60.866682,150.280585,153.001084,96.657928,98.768914,59.679617,14.236506,149.786147,4.445346,60.927034,37.726874,151.056883,150.691096,149.736177,149.551187,121.959247,148.028198,-0.059404,-1.855241,32.025740,-235.815232,168.202334,4.219363,30.506121,12.442612,69.732873,3291.861258,20.656427,339596.996617,0.889973,20.264475,1.738114,4.028499,0.075681,0.054122,115.978224,92.933677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.467810,71.100010,104.431009,60.253165,24.201255,0.000000,58.734177,63.122227,0.000000,60.000000,65.310403,0.195786,31.047502,106.471879,59.569254,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.174432,60.876054,150.301367,153.009753,96.623958,98.756354,59.678882,14.228800,149.715191,4.444588,60.935202,37.812083,151.064666,150.660652,149.730666,149.506322,121.975134,148.062118,-0.059380,-1.855267,32.025740,-235.816404,171.581315,4.218306,30.480085,12.458443,20.679040,976.202007,20.789835,339672.885890,0.898456,20.658045,1.698639,4.059929,0.076081,0.053513,115.989885,92.923013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455993,71.098976,104.397348,60.253165,24.183350,0.000000,58.734177,63.065492,0.000000,60.000000,65.318762,0.196687,31.056391,106.905739,59.574142,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.194002,60.866131,150.412047,153.010871,96.547497,98.744492,59.695277,14.232511,149.582595,4.444015,60.870309,37.749356,151.045601,150.730778,149.709665,149.563652,121.897758,147.996125,-0.059273,-1.855862,32.025740,-235.820371,172.021475,4.217679,30.482357,12.564642,-9.476859,-447.254194,20.735408,339639.044559,0.894841,20.529552,1.684131,4.047657,0.075648,0.053332,115.901357,92.894011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443041,71.093908,104.382279,60.253165,24.166457,0.000000,58.734177,63.040795,0.000000,60.000000,65.327522,0.195435,31.009512,105.908696,59.576178,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.199489,60.866131,150.253974,153.010871,96.564756,98.731943,59.661063,14.245497,149.554558,4.443145,60.913725,37.798891,151.050431,150.703686,149.700815,149.621294,121.850113,148.047636,-0.059412,-1.856442,32.025740,-235.803954,170.977845,4.216755,30.477813,12.672590,54.599043,2578.244128,20.713524,339542.593134,0.893547,20.475146,1.684529,4.043138,0.074142,0.052317,115.820306,92.935717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419702,71.081361,104.377581,60.253165,24.187453,0.000000,58.734177,63.027938,0.000000,60.000000,65.335579,0.196294,31.049918,105.312291,59.577869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.120438,60.860894,150.151966,152.993814,96.552557,98.724290,59.634190,14.228658,149.596066,4.442558,60.906828,37.785463,151.056650,150.602273,149.736323,149.553280,121.898018,148.148656,-0.059436,-1.856464,32.025740,-235.822427,171.600751,4.216018,30.478012,12.703981,-27.346892,-1291.940893,20.712051,339612.852469,0.892665,20.438477,1.730219,4.043987,0.073853,0.051560,115.855142,92.955694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.428571,71.098512,104.420436,60.253165,24.163808,0.000000,58.734177,63.023311,0.000000,60.000000,65.343743,0.195942,30.985189,105.979019,59.565891,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.250051,60.863099,150.371676,152.988781,96.549779,98.713967,59.686807,14.231512,149.551196,4.441985,60.928118,37.658042,151.047199,150.741557,149.766019,149.508218,121.916058,148.055688,-0.059554,-1.856472,32.025740,-235.818593,170.860744,4.215018,30.510268,12.701024,57.396360,2709.168387,20.691388,339653.022552,0.892921,20.430982,1.802599,4.039141,0.074565,0.051811,115.889058,92.964627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440640,71.109328,104.448400,60.253165,24.141799,0.000000,58.734177,63.062323,0.000000,60.000000,65.352046,0.194469,30.998766,105.410228,59.569933,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.411345,60.844908,150.084906,152.982349,96.492654,98.691063,59.659520,14.234080,149.647088,4.441397,60.877136,37.682702,151.022865,150.632561,149.712365,149.440869,121.871305,148.031159,-0.059900,-1.855304,32.025740,-235.816841,169.960228,4.214262,30.478030,12.701745,-21.622748,-1021.083159,20.716852,339597.098256,0.895297,20.533830,1.803178,4.044994,0.073657,0.051675,115.901904,92.865074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325293,71.093535,104.464598,60.253165,24.134328,0.000000,58.734177,63.105940,0.000000,60.000000,65.363219,0.195903,31.046330,105.729619,59.574250,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.379559,60.838569,150.219814,152.963894,96.472013,98.677339,59.636417,14.230941,149.656043,4.440698,60.877297,37.660070,151.048588,150.646925,149.739654,149.538777,121.862849,147.979210,-0.060175,-1.855721,32.025740,-235.824228,168.578234,4.213687,30.476551,12.607500,39.498264,1865.934788,20.675229,339427.775870,0.891058,20.358909,1.740518,4.036818,0.072623,0.051434,115.915447,92.872099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311510,71.140680,104.485492,60.253165,24.133964,0.000000,58.734177,62.905147,0.000000,60.000000,65.370766,0.193132,31.085348,106.316408,59.558446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.170658,60.838569,150.197140,152.963894,96.453764,98.664794,59.680459,14.233509,149.522631,4.440163,60.871764,37.703248,151.039103,150.556904,149.733194,149.502393,121.929640,148.087885,-0.060372,-1.856310,32.025740,-235.817575,168.927189,4.212822,30.474027,12.501716,64.485517,3044.107806,20.566018,339278.800372,0.887068,20.120956,1.773495,4.011748,0.073015,0.051954,115.961810,92.836831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295337,71.142342,104.521274,60.253165,24.125296,0.000000,58.734177,62.917487,0.000000,60.000000,65.378664,0.196176,31.022151,104.980753,59.572018,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.186764,60.831678,150.136492,152.958022,96.418773,98.654907,59.694572,14.233509,149.575422,4.439499,60.877156,37.705685,151.048672,150.645731,149.728331,149.475013,121.909666,148.006265,-0.060443,-1.857496,32.025740,-235.816922,167.810204,4.212672,30.469862,12.416450,18.695487,882.331784,20.590829,339262.713200,0.888090,20.157867,1.757007,4.018769,0.076260,0.052837,115.936976,92.849335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270951,71.148645,104.545978,60.253165,24.115287,0.000000,58.734177,63.022318,0.000000,60.000000,65.386502,0.194200,31.018257,106.615521,59.572687,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.498460,60.828646,150.155703,152.954666,96.369051,98.643423,59.679275,14.240787,149.536610,4.439031,60.854592,37.739765,151.024888,150.635669,149.723517,149.549275,121.931510,147.987098,-0.060477,-1.857523,32.025740,-235.810297,166.578781,4.212294,30.457890,12.411744,79.188531,3738.253403,20.683700,339265.352589,0.892710,20.442820,1.742390,4.040745,0.075477,0.053422,115.942425,92.861794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262380,71.158316,104.584994,60.253165,24.100413,0.000000,58.734177,63.008325,0.000000,60.000000,65.394524,0.196687,31.003399,105.434185,59.586013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.322891,60.817621,150.146171,152.958581,96.335648,98.628175,59.703463,14.232796,149.500181,4.438161,60.805800,37.748342,151.028764,150.604776,149.709529,149.375372,121.924814,147.883121,-0.060409,-1.859267,32.025740,-235.822046,166.236150,4.211589,30.466003,12.415657,-24.465555,-1154.477687,20.667911,339245.079679,0.891977,20.413915,1.723180,4.037364,0.077122,0.055066,115.874636,92.858111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244216,71.141000,104.610470,60.253165,24.086049,0.000000,58.734177,62.836831,0.000000,60.000000,65.402415,0.195435,30.992203,106.425950,59.561908,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
