OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
4:14:40 PM
14
1
Test Comments:
14
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.578321,61.790096,76.881778,107.465562,100.129726,103.421148,54.749129,14.226660,74.610938,4.196355,62.005784,39.218763,106.659497,74.728682,105.494342,73.599566,66.201059,70.333230,-0.059858,0.038195,32.025740,-235.823608,83.688480,3.968313,16.980054,7.266497,12.340441,635.014261,10.641982,461084.492082,0.979595,19.380789,9.206108,1.987956,0.074546,0.051594,94.091457,79.255751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806088,69.354822,73.945674,100.000000,45.074762,95.000000,81.954143,22.676630,13.000000,25.000000,38.460816,0.208536,18.108613,51.226661,54.671816,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.578732,61.795333,76.831416,107.477218,100.095270,103.394206,54.714336,14.222521,74.486019,4.196792,61.986647,39.237853,106.672755,74.716528,105.475345,73.531866,66.174387,70.371208,-0.059682,0.038206,32.025740,-235.824806,83.351008,3.968934,16.966260,7.252037,6.217192,320.127615,10.599076,461076.673701,0.974433,19.240369,9.158821,1.983014,0.075124,0.052188,94.086211,79.259445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818675,69.379873,73.963020,100.000000,45.077530,95.000000,81.954143,22.776852,13.000000,25.000000,38.458579,0.208095,18.117628,50.621198,54.736096,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.717289,61.786788,76.806472,107.477218,100.045137,103.384229,54.816638,14.223377,74.491779,4.197451,61.981540,39.186567,106.659714,74.760407,105.475831,73.465413,66.204278,70.273793,-0.059609,0.038243,32.025740,-235.825420,83.891267,3.969018,16.963249,7.264262,18.188456,934.788673,10.679400,461025.706402,0.982136,19.497469,9.159336,1.992875,0.073943,0.052046,94.067135,79.244555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.788883,69.367507,73.942669,100.000000,45.084244,95.000000,81.954143,22.777609,13.000000,25.000000,38.456210,0.208315,18.099003,51.211234,54.651281,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.485759,61.793128,76.822721,107.476663,100.043199,103.359946,54.723618,14.223235,74.523833,4.197154,62.003105,39.245714,106.683343,74.728693,105.480373,73.537306,66.203793,70.303850,-0.059367,0.038242,32.025740,-235.829483,84.003541,3.968936,16.965539,7.277099,31.598529,1626.754622,10.666325,460964.476618,0.982506,19.502161,9.217923,1.991549,0.074635,0.053191,94.065455,79.258854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821837,69.383867,73.975642,100.000000,45.090984,95.000000,81.954143,22.703909,13.000000,25.000000,38.453462,0.208891,18.080251,51.257039,54.654861,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.464037,61.805257,76.805205,107.481658,100.007689,103.338696,54.765000,14.223520,74.457109,4.197678,62.050785,39.194344,106.669339,74.722108,105.473916,73.555356,66.179045,70.221372,-0.059150,0.038263,32.025740,-235.830341,83.098132,3.968991,16.961807,7.255499,20.351971,1046.967949,10.600167,460776.346256,0.976756,19.309794,9.106141,1.983777,0.073749,0.052312,94.062071,79.279218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.825073,69.374647,73.948638,100.000000,45.098960,95.000000,81.954143,22.821013,13.000000,25.000000,38.450453,0.209024,18.108469,50.885200,54.657231,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.658382,61.805257,76.803098,107.481658,100.004642,103.314633,54.819797,14.238361,74.445147,4.198382,62.063197,39.173937,106.650180,74.660391,105.456317,73.468662,66.166890,70.242906,-0.059068,0.038242,32.025740,-235.808803,82.969230,3.968966,16.961518,7.272393,11.434605,587.643220,10.701319,460800.142877,0.984578,19.623583,9.131902,1.996134,0.074503,0.051925,94.043039,79.256166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826250,69.360045,73.939070,100.000000,45.105342,95.000000,81.954143,22.840303,13.000000,25.000000,38.448550,0.210141,18.105403,51.229254,54.654202,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.657343,61.818765,76.776553,107.489151,99.996457,103.294124,54.838449,14.221094,74.387674,4.198660,62.014182,39.136040,106.647945,74.689091,105.452086,73.462314,66.174882,70.320808,-0.058929,0.038209,32.025740,-235.829337,83.558424,3.969477,16.970101,7.265957,3.569711,183.390958,10.705222,460780.068777,0.984263,19.664632,9.087271,1.996806,0.074035,0.052395,93.978542,79.268551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813543,69.365602,73.917253,100.000000,45.109581,95.000000,81.954143,22.741118,13.000000,25.000000,38.446791,0.209291,18.108324,51.215272,54.656444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.458831,61.811322,76.799961,107.495534,100.022812,103.282184,54.761867,14.235650,74.461558,4.199122,62.014689,39.169601,106.659857,74.671748,105.457245,73.495124,66.187059,70.267946,-0.058908,0.038232,32.025740,-235.815761,82.548016,3.969526,16.960797,7.264244,-1.697342,-87.321465,10.618184,460593.535228,0.977699,19.406353,9.117546,1.986713,0.073690,0.051903,93.956030,79.238678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.818500,69.374715,73.916517,100.000000,45.115867,95.000000,81.954143,22.745616,13.000000,25.000000,38.444693,0.209827,18.087734,50.528833,54.653395,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.534732,61.804982,76.756392,107.494979,100.015499,103.265622,54.749116,14.223520,74.391244,4.198965,62.027311,39.136679,106.675110,74.693971,105.468540,73.449909,66.163863,70.341844,-0.058762,0.038228,32.025740,-235.824787,83.267817,3.969184,17.002141,7.268391,11.637299,598.832085,10.611530,460506.745664,0.977233,19.421238,9.175071,1.986079,0.074128,0.052050,94.004999,79.267550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830679,69.397281,73.917484,100.000000,45.127176,95.000000,81.954143,22.852891,13.000000,25.000000,38.442266,0.209962,18.103402,50.702269,54.654546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.686583,61.804982,76.735562,107.494979,99.962749,103.236866,54.730791,14.225375,74.429709,4.199840,62.044207,39.149905,106.678495,74.734269,105.458381,73.454698,66.198293,70.321008,-0.058604,0.038234,32.025740,-235.821625,82.520284,3.969946,16.969812,7.259898,15.187447,781.777303,10.700877,460524.171465,0.983940,19.677628,9.118441,1.996940,0.073788,0.052617,94.034303,79.255489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824664,69.380052,73.900391,100.000000,45.126610,95.000000,81.954143,22.812712,13.000000,25.000000,38.439825,0.210908,18.086039,50.998546,54.656188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.506708,61.814354,76.764744,107.494701,99.932869,103.193521,54.780517,14.221808,74.462261,4.200576,62.036724,39.135454,106.674545,74.738717,105.463590,73.354810,66.175377,70.334908,-0.058643,0.038243,32.025740,-235.829767,83.571374,3.970405,16.982993,7.280741,6.764378,347.881814,10.657290,460447.551172,0.981897,19.570288,9.203771,1.991876,0.074831,0.052434,94.090398,79.286277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822203,69.412885,73.892961,100.000000,45.133594,95.000000,81.954143,22.733737,13.000000,25.000000,38.437911,0.209113,18.099958,50.758292,54.648449,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.691376,61.810771,76.772743,107.497476,99.902501,103.168071,54.866490,14.221808,74.426305,4.201498,62.006397,39.107189,106.658431,74.639421,105.475342,73.473784,66.196672,70.231576,-0.058463,0.038261,32.025740,-235.832544,82.103435,3.971118,16.993919,7.251695,16.750424,860.099363,10.584394,460172.177006,0.977778,19.368683,9.151829,1.983519,0.074761,0.053443,94.113034,79.268258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.839423,69.403954,73.910349,100.000000,45.141599,95.000000,81.954143,22.831109,13.000000,25.000000,38.435763,0.207787,18.139553,50.184998,54.740040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.642129,61.800020,76.759668,107.497199,99.875457,103.156764,54.784632,14.223092,74.370877,4.202892,61.986250,39.099540,106.663804,74.759958,105.462793,73.333278,66.147733,70.241023,-0.058434,0.038234,32.025740,-235.830116,83.573638,3.972117,16.973599,7.248954,35.736657,1837.744659,10.663719,460131.273424,0.981445,19.616933,9.186427,1.993542,0.073820,0.052358,94.133843,79.273418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817223,69.392954,73.865564,100.000000,45.148370,95.000000,81.954143,22.735196,13.000000,25.000000,38.433455,0.210051,18.109749,50.995018,54.743629,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.588484,61.804155,76.702571,107.495256,99.858741,103.115026,54.740160,14.222807,74.405240,4.203208,61.995800,39.070665,106.680409,74.570241,105.481419,73.459300,66.217729,70.161239,-0.058384,0.038217,32.025740,-235.827134,83.974233,3.972270,16.987825,7.288909,9.469852,487.379359,10.582892,459873.006131,0.974593,19.368118,9.078230,1.984234,0.073530,0.051730,94.129791,79.289818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.901778,69.381635,73.872981,100.000000,45.153358,95.000000,81.954143,22.766737,13.000000,25.000000,38.430058,0.210321,18.106593,50.931461,54.734070,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.430685,61.804155,76.730658,107.495256,99.823971,103.099558,54.771535,14.225946,74.471957,4.202728,61.982556,39.075267,106.673031,74.612314,105.473232,73.424955,66.193210,70.290074,-0.058368,0.038202,32.025740,-235.829222,81.765266,3.972060,16.990097,7.244681,-1.344515,-69.157723,10.600134,459928.351950,0.977264,19.422678,9.135117,1.986424,0.073908,0.051856,94.114928,79.300967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.914416,69.365213,73.859418,100.000000,45.155388,95.000000,81.954143,22.800161,13.000000,25.000000,38.427911,0.210186,18.117862,50.464505,54.740040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.536817,61.798366,76.775526,107.497754,99.812463,103.102532,54.853287,14.240359,74.417236,4.203565,61.978839,39.184219,106.676633,74.597773,105.469667,73.529332,66.209074,70.309548,-0.058289,0.038196,32.025740,-235.807295,82.754553,3.972322,16.986563,7.273800,7.350526,377.525042,10.607403,459640.533287,0.979144,19.498028,8.997964,1.987706,0.074420,0.053550,94.093972,79.282115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.891614,69.368973,73.856967,100.000000,45.162873,95.000000,81.954143,22.887985,13.000000,25.000000,38.425432,0.209782,18.091971,50.434370,54.656749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.611664,61.791198,76.746459,107.503304,99.805886,103.082666,54.829101,14.225946,74.348234,4.203321,62.018338,39.108079,106.674803,74.591866,105.471021,73.358786,66.176962,70.238653,-0.058011,0.038193,32.025740,-235.825955,82.359001,3.971919,16.963339,7.252939,14.818810,761.433911,10.679841,459704.027737,0.982788,19.707953,9.130902,1.996599,0.073732,0.052635,94.111301,79.288659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.890949,69.340901,73.847031,100.000000,45.175298,95.000000,81.954143,22.832645,13.000000,25.000000,38.423098,0.209024,18.099489,50.811378,54.653120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.475673,61.798641,76.704216,107.493868,99.751434,103.058034,54.726707,14.224091,74.449672,4.204081,62.024002,39.066102,106.673342,74.582159,105.459197,73.354649,66.211808,70.291810,-0.057891,0.038189,32.025740,-235.827320,81.947944,3.972319,16.972012,7.268625,11.364379,585.027641,10.643074,459622.919645,0.978411,19.560900,9.131413,1.992264,0.074765,0.052083,94.135355,79.304919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871166,69.329825,73.843155,100.000000,45.177962,95.000000,81.954143,22.795662,13.000000,25.000000,38.420446,0.206651,18.105674,50.733890,54.651625,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.517497,61.798641,76.670609,107.493868,99.708769,103.041074,54.748335,14.203827,74.359456,4.204342,62.034772,39.142975,106.688328,74.552898,105.472615,73.287610,66.213012,70.251630,-0.057838,0.038193,32.025740,-235.845461,83.266234,3.972266,16.980144,7.247151,6.500613,334.513299,10.602621,459545.894510,0.976582,19.454290,9.103894,1.987650,0.074072,0.052250,94.152258,79.328268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.857749,69.375368,73.853849,100.000000,45.181422,95.000000,81.954143,22.871444,13.000000,25.000000,38.418331,0.210456,18.089140,50.724412,54.649629,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.591577,61.809668,76.707139,107.503859,99.689421,103.010469,54.729501,14.222949,74.383809,4.204520,62.037017,39.127499,106.681065,74.610626,105.473310,73.320422,66.220261,70.272385,-0.057786,0.038199,32.025740,-235.827482,81.683953,3.972460,16.968857,7.247169,8.180792,421.118025,10.650480,459451.356913,0.981939,19.642523,9.113764,1.993577,0.073921,0.053336,94.139506,79.325557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.851832,69.354913,73.848643,100.000000,45.182770,95.000000,81.954143,22.854524,13.000000,25.000000,38.416405,0.210862,18.139643,51.538425,54.654310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.387805,61.815733,76.711549,107.507744,99.656002,102.979655,54.750312,14.224376,74.321822,4.204606,61.968471,39.082631,106.645966,74.656712,105.421809,73.379381,66.203688,70.325233,-0.057712,0.038224,32.025740,-235.824095,84.165720,3.972012,16.968208,7.272574,16.949341,872.160088,10.624034,459351.387702,0.980236,19.586869,9.078763,1.990540,0.074551,0.051562,94.046387,79.311698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826418,69.295432,73.814866,100.000000,45.193215,95.000000,81.954143,22.822275,13.000000,25.000000,38.414202,0.210636,18.106088,50.481019,54.650327,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
