OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
4:42:26 PM
15
1
Test Comments:
15
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.385231,62.385841,89.992617,115.486279,98.297429,103.911409,54.688104,14.241786,88.122074,4.281540,62.569616,39.765061,114.154665,88.226821,112.426709,87.378225,82.133643,84.876619,-0.061791,0.038466,32.025740,-235.807828,94.140057,4.050909,19.621670,8.175717,42.674690,2198.403938,12.776169,433067.214832,0.960862,18.748733,4.591855,2.272625,0.075233,0.053171,95.788928,80.343495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871901,69.549381,83.082421,100.000000,22.320704,66.126582,64.120401,17.977659,14.000000,27.000000,42.194537,0.209291,20.594338,61.044990,54.714440,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.439620,62.392733,90.031059,115.507398,98.241581,103.877832,54.773860,14.236792,88.169379,4.280844,62.586843,39.730340,114.165318,88.257488,112.451622,87.326130,82.163271,84.815469,-0.061856,0.038443,32.025740,-235.816090,94.394322,4.050327,19.601494,8.219116,13.456293,692.121069,12.910813,433110.781809,0.969140,19.182562,4.502292,2.291015,0.075135,0.053373,95.782661,80.337116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.887256,69.533605,83.079740,100.000000,22.334788,66.126582,64.120401,17.876836,14.000000,27.000000,42.200744,0.210006,20.606617,61.570121,54.712315,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.415966,62.398247,90.037149,115.521015,98.203066,103.870212,54.676432,14.230227,88.158729,4.281081,62.568414,39.802070,114.179764,88.221478,112.428930,87.402521,82.195036,84.911420,-0.061814,0.038428,32.025740,-235.817263,93.601169,4.050505,19.639466,8.189582,14.033040,723.072087,12.860747,432943.547951,0.967400,19.029727,4.597059,2.284933,0.074728,0.052161,95.736615,80.343130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885438,69.542580,83.100854,100.000000,22.340685,66.126582,64.120401,17.814540,14.000000,27.000000,42.205290,0.210591,20.606599,61.449106,54.712365,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.306654,62.391906,89.948158,115.522126,98.181850,103.857964,54.703452,14.228372,88.160959,4.281562,62.554763,39.787220,114.173316,88.200320,112.458057,87.339875,82.214325,84.883446,-0.061898,0.038426,32.025740,-235.823856,94.241833,4.050796,19.611231,8.236389,23.333996,1201.723039,12.839887,432722.476212,0.964145,18.965539,4.522825,2.282757,0.075500,0.052857,95.751583,80.358365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.901480,69.533303,83.099696,100.000000,22.342350,66.126582,64.120401,17.794693,14.000000,27.000000,42.210080,0.210636,20.562966,61.140454,54.707024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.411737,62.391906,89.948759,115.522126,98.160204,103.831000,54.829427,14.223663,88.155596,4.282385,62.557884,39.805252,114.191026,88.210824,112.448523,87.281872,82.225574,84.829928,-0.061835,0.038403,32.025740,-235.822848,93.624463,4.051739,19.613845,8.203736,32.728608,1681.681780,12.850632,432651.918149,0.966434,19.001957,4.561041,2.284281,0.074345,0.052176,95.775952,80.337666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.919279,69.520802,83.099902,100.000000,22.339578,66.126582,64.120401,17.825209,14.000000,27.000000,42.214432,0.209291,20.607140,61.021678,54.707910,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.502565,62.392457,89.984224,115.526572,98.170144,103.826197,54.695829,14.229656,88.202940,4.283489,62.544626,39.706311,114.183703,88.218617,112.451464,87.314431,82.222347,84.905299,-0.061890,0.038406,32.025740,-235.821918,94.095622,4.052861,19.612745,8.203033,37.168275,1914.468309,12.880855,432621.105625,0.968742,19.138616,4.521356,2.288370,0.074883,0.052360,95.773177,80.329922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.901616,69.536345,83.106894,100.000000,22.347499,66.126582,64.120401,17.740379,14.000000,27.000000,42.218988,0.207611,20.549551,61.152090,54.701910,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.169816,62.382808,90.007620,115.530185,98.138991,103.838221,54.841666,14.231940,88.198686,4.284485,62.589104,39.811580,114.199089,88.193582,112.472423,87.285585,82.263646,84.946270,-0.061851,0.038408,32.025740,-235.820125,92.697677,4.054087,19.614061,8.223353,40.591016,2085.207492,12.831985,432422.707026,0.963471,19.001142,4.471071,2.282284,0.074897,0.051860,95.816265,80.370501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.936059,69.549215,83.135901,100.000000,22.352547,66.126582,64.120401,17.662443,14.000000,27.000000,42.223531,0.208404,20.569384,61.311678,54.708283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.311140,62.393836,90.024601,115.533797,98.074937,103.831369,54.828068,14.236792,88.196183,4.285500,62.554211,39.756167,114.191809,88.176023,112.467893,87.244640,82.273079,85.012174,-0.061906,0.038381,32.025740,-235.810046,93.569554,4.054636,19.627097,8.181324,41.155021,2114.705410,12.798211,432356.000953,0.963372,18.883095,4.529268,2.277934,0.074438,0.052720,95.827971,80.377087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.905162,69.556915,83.128573,100.000000,22.361336,66.126582,64.120401,17.808825,14.000000,27.000000,42.227645,0.210636,20.584043,61.645029,54.711578,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.452536,62.393836,89.967492,115.533797,98.032979,103.808004,54.847164,14.231512,88.204141,4.286552,62.505750,39.744715,114.189140,88.259569,112.435560,87.306344,82.289616,84.879240,-0.062045,0.038375,32.025740,-235.824637,92.802812,4.055806,19.633462,8.224633,41.203301,2116.449130,12.947925,432515.349656,0.969756,19.308958,4.517834,2.297882,0.074605,0.052810,95.827342,80.356361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.908165,69.529612,83.143462,100.000000,22.366188,66.126582,64.120401,17.703770,14.000000,27.000000,42.232522,0.211634,20.594122,62.129070,54.709503,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.412207,62.385289,89.967818,115.539911,98.002918,103.775262,54.806118,14.235935,88.185847,4.288482,62.525775,39.677828,114.200933,88.203140,112.489692,87.278499,82.288866,84.929534,-0.062071,0.038388,32.025740,-235.817763,93.427729,4.057392,19.614368,8.185850,22.549538,1159.147225,12.888848,432398.802052,0.966178,19.134670,4.556420,2.290053,0.075394,0.052151,95.725514,80.377744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.919739,69.573574,83.164777,100.000000,22.365138,66.126582,64.120401,17.597927,14.000000,27.000000,42.238254,0.208359,20.555249,61.190037,54.705166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.430315,62.370678,89.986465,115.547692,97.969992,103.771425,54.712906,14.237077,88.104126,4.290057,62.529841,39.698787,114.200553,88.286074,112.503547,87.332934,82.283869,84.964793,-0.061985,0.038399,32.025740,-235.815804,93.619277,4.058946,19.617361,8.238517,21.994763,1132.555506,12.814868,432182.224733,0.961870,18.949772,4.442998,2.280398,0.074658,0.052020,95.717773,80.368636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930129,69.568192,83.165913,100.000000,22.371692,66.126582,64.120401,17.577419,14.000000,27.000000,42.242178,0.209648,20.598197,60.552026,54.704930,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.294546,62.372056,89.995330,115.551026,97.939420,103.753873,54.789327,14.227944,88.229012,4.291530,62.563813,39.656355,114.223176,88.277595,112.491425,87.282730,82.307060,84.850859,-0.061825,0.038417,32.025740,-235.824121,92.689602,4.060338,19.644551,8.196920,19.287159,991.750171,12.827880,432060.961924,0.963335,18.993912,4.480416,2.282740,0.074845,0.051606,95.735782,80.392294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.933592,69.569996,83.180505,100.000000,22.374893,66.126582,64.120401,17.538317,14.000000,27.000000,42.246468,0.209068,20.595727,61.566098,54.712729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.402145,62.376467,89.980910,115.563253,97.879113,103.750491,54.730044,14.236078,88.189586,4.292174,62.586980,39.701687,114.203422,88.169911,112.494560,87.257780,82.342115,84.857525,-0.061953,0.038439,32.025740,-235.812066,93.791553,4.060787,19.639647,8.217710,17.685482,910.376603,12.822503,432024.682581,0.964425,18.955637,4.511110,2.282164,0.074364,0.053006,95.732450,80.383163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.913643,69.576194,83.178759,100.000000,22.382507,66.126582,64.120401,17.580415,14.000000,27.000000,42.250819,0.207919,20.604634,61.162025,54.805431,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.106041,62.376467,89.951490,115.563253,97.815793,103.748906,54.811362,14.233081,88.180705,4.292354,62.597003,39.722569,114.213831,88.233330,112.528717,87.310685,82.349929,84.855181,-0.062008,0.038472,32.025740,-235.815716,93.328774,4.060982,19.641738,8.230836,19.603066,1007.588955,12.880645,431989.362643,0.966530,19.134624,4.404854,2.290275,0.076000,0.052506,95.721217,80.394686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.939531,69.594204,83.193921,100.000000,22.383412,66.126582,64.120401,17.495940,14.000000,27.000000,42.255304,0.211089,20.603822,61.609693,54.707910,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.174457,62.395490,89.988083,115.576592,97.801446,103.743325,54.702218,14.229942,88.192602,4.293687,62.627076,39.678007,114.246646,88.188476,112.516135,87.330362,82.351295,84.822495,-0.062071,0.038491,32.025740,-235.819346,93.140123,4.062401,19.628720,8.175014,18.486242,952.080557,12.831159,431848.823615,0.964690,18.998241,4.374662,2.283655,0.074511,0.052612,95.743506,80.402204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.918027,69.597185,83.205092,100.000000,22.383001,66.126582,64.120401,17.626617,14.000000,27.000000,42.260359,0.211725,20.613775,61.712362,54.713220,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.417255,62.410378,89.981388,115.601324,97.805982,103.751567,54.717024,14.230655,88.136439,4.294339,62.603375,39.641035,114.247478,88.237938,112.514597,87.262951,82.379095,84.836757,-0.061966,0.038486,32.025740,-235.821083,94.274790,4.062788,19.625511,8.225066,20.243832,1042.318031,12.954790,432006.937937,0.971156,19.386411,4.365138,2.300194,0.074897,0.052616,95.701210,80.392771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.935916,69.607608,83.216119,100.000000,22.394590,66.126582,64.120401,17.559150,14.000000,27.000000,42.264936,0.209068,20.570412,61.371313,54.710624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.434173,62.419200,89.987634,115.616330,97.788627,103.760599,54.802676,14.232082,88.189512,4.294467,62.616678,39.691843,114.254400,88.214827,112.512045,87.222655,82.377459,84.894665,-0.062100,0.038503,32.025740,-235.819165,93.480492,4.063124,19.635373,8.190682,20.490344,1053.361587,12.931162,431964.907394,0.971245,19.315545,4.339927,2.297111,0.075373,0.052688,95.695169,80.404249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.905849,69.569227,83.227150,100.000000,22.395516,66.126582,64.120401,17.404596,14.000000,27.000000,42.270174,0.208492,20.614244,61.075220,54.709444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.352733,62.420854,89.971562,115.624388,97.804449,103.757030,54.830370,14.225518,88.254697,4.295100,62.612840,39.726863,114.263645,88.265354,112.532779,87.310455,82.436242,84.847944,-0.062260,0.038496,32.025740,-235.823606,93.829940,4.064191,19.632146,8.243150,16.889283,867.800790,12.826056,431818.376387,0.964609,19.012403,4.322533,2.282792,0.074337,0.051921,95.699506,80.425059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.919310,69.564841,83.237678,100.000000,22.401830,66.126582,64.120401,17.348923,14.000000,27.000000,42.276898,0.209917,20.599621,61.348587,54.702776,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.212896,62.420854,89.963051,115.624388,97.788643,103.741002,54.662662,14.230513,88.186962,4.295774,62.620675,39.684588,114.238003,88.208350,112.559666,87.320176,82.436589,84.843634,-0.062223,0.038509,32.025740,-235.820082,94.045899,4.064878,19.620029,8.191583,17.849788,919.967059,12.821274,431862.167111,0.962758,18.999121,4.366404,2.281971,0.076371,0.052600,95.657152,80.382366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.911425,69.559444,83.236390,100.000000,22.409015,66.126582,64.120401,17.366937,14.000000,27.000000,42.281817,0.209514,20.562010,61.495268,54.707152,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.282275,62.423060,89.933011,115.626334,97.748480,103.731868,54.703372,14.235222,88.231223,4.296151,62.637902,39.600769,114.274935,88.255591,112.581657,87.276644,82.489100,84.884582,-0.062302,0.038509,32.025740,-235.817660,93.460626,4.065548,19.618713,8.203970,18.475346,951.499317,12.853382,431784.540610,0.964403,19.107246,4.273547,2.286285,0.075313,0.053092,95.639605,80.415338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.915002,69.542264,83.249643,100.000000,22.404532,66.126582,64.120401,17.413893,14.000000,27.000000,42.286769,0.209157,20.595871,61.230866,54.712788,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
39.191746,62.424438,89.939806,115.624110,97.695227,103.719961,54.839564,14.234937,88.117022,4.297192,62.597396,39.596910,114.247428,88.225861,112.554088,87.266906,82.526533,84.889031,-0.062417,0.038503,32.025740,-235.815821,94.719111,4.066265,19.624753,8.224597,15.576853,800.231666,12.910768,431801.941502,0.970954,19.290459,4.270055,2.294221,0.075519,0.053832,95.566518,80.354491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.895195,69.507087,83.222908,100.000000,22.411040,66.126582,64.120401,17.350179,14.000000,27.000000,42.291666,0.206651,20.564642,61.622438,54.711421,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
