OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.968402,50.180199,199.847167,163.594113,161.889813,238.971877,148.310176,14.291163,192.686905,1.924170,48.342160,48.775954,162.026794,199.129157,160.118159,192.452394,94.845539,185.034026,0.083663,69.262246,87.798967,99.977224,192.290278,19.980716,70.865416,0.755715,987425.693883,1.248457,9.908659,24.833441,3.994132,0.068438,0.065200,151.040976,96.915334,71.998828,32.000000,32.000000,32.000000,32.000000,32.000000,71.249606,66.600901,106.466778,43.943648,35.016876,39.215190,46.303797,44.811093,30.544304,25.000000,46.654732,148.310176,71.125883,0.756244,149.615339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.970614,50.216486,199.617975,163.603926,161.890013,239.033147,148.486045,14.294587,192.699810,1.914424,48.342160,48.749328,162.026794,199.244802,160.118159,192.317125,94.845539,185.113031,0.083662,69.266371,87.798967,99.770410,192.289787,19.980097,70.852434,0.756404,987710.013963,1.250381,9.915656,24.899831,3.993733,0.067005,0.062379,151.040976,96.915334,71.998828,32.000000,32.000000,32.000000,32.000000,32.000000,71.249606,66.600901,106.466778,43.943648,35.027651,39.215190,46.303797,44.844109,30.544304,25.000000,46.674684,148.486045,70.233252,0.757403,149.075686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.021357,50.199442,199.776279,163.589907,161.891172,239.068125,148.463056,14.288879,192.689689,1.912009,47.981491,48.908007,162.043450,199.190345,160.106631,192.309949,94.871567,184.939185,0.083661,69.253468,87.796775,99.734481,192.450012,19.978837,70.878343,0.757375,987820.363961,1.251965,9.945369,24.836592,3.999471,0.065153,0.062160,151.024111,96.925219,72.011834,32.000000,32.000000,32.000000,32.000000,32.000000,71.273788,66.608136,106.494067,43.943648,34.989601,39.215190,46.303797,44.831091,30.544304,25.000000,46.743787,148.463056,70.669028,0.754601,149.418211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932478,50.199442,199.586695,163.589907,161.852146,239.061588,148.304236,14.292447,192.715157,1.911884,48.041094,48.759695,162.028036,199.166431,160.108866,192.351654,94.871504,184.980788,0.083660,69.250095,87.798732,99.747850,192.382442,19.976254,70.868968,0.757137,988186.355456,1.250868,9.979371,24.866917,3.994707,0.068605,0.060708,151.084792,96.942451,72.010766,32.000000,32.000000,32.000000,32.000000,32.000000,71.275835,66.601861,106.492413,43.943648,34.972680,39.215190,46.303797,44.786716,30.544304,25.000000,46.772384,148.304236,70.333771,0.763812,149.200037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.917159,50.123022,199.610029,163.540562,161.834620,239.050630,148.453972,14.297584,192.711142,1.921692,48.198966,48.749076,162.022365,199.085522,160.108827,192.326477,94.862275,184.984782,0.083659,69.246758,87.739364,99.741880,192.216752,19.974436,70.820394,0.756676,988071.500642,1.249776,9.909956,24.774146,3.993820,0.067944,0.060629,151.068887,96.958984,71.971831,32.000000,32.000000,32.000000,32.000000,32.000000,71.294436,66.579320,106.500016,43.943648,34.983698,39.215190,46.303797,44.835985,30.544304,25.000000,46.727239,148.453972,71.084846,0.758917,149.579737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.040690,50.151886,199.681361,163.533553,161.808265,239.070998,148.166308,14.301295,192.618588,1.933594,48.128708,48.802493,162.011791,199.057333,160.096723,192.210073,94.837263,185.027507,0.083659,69.222788,87.732876,99.856998,192.295515,19.972443,70.817274,0.757438,988191.916692,1.253553,10.001715,24.790186,3.997132,0.064741,0.059793,151.063553,96.950516,72.011136,32.000000,32.000000,32.000000,32.000000,32.000000,71.288568,66.592584,106.507954,43.943648,34.990888,39.215190,46.303797,44.839969,30.544304,25.000000,46.777234,148.166308,71.061839,0.763201,149.516637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.965301,50.141440,199.695864,163.539160,161.774795,239.101765,148.370028,14.294159,192.597887,1.945428,48.123942,48.853023,162.010880,199.069665,160.093176,192.375206,94.859729,184.860559,0.083656,69.216424,87.727514,99.679320,192.177922,19.970487,70.782818,0.758013,987975.002519,1.252391,9.941122,24.800948,3.998826,0.066218,0.061608,151.020933,96.931103,72.018151,32.000000,32.000000,32.000000,32.000000,32.000000,71.291292,66.542410,106.516603,43.943648,35.032634,39.215190,46.303797,44.763838,30.544304,25.000000,46.802460,148.370028,70.827444,0.755193,149.395394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.934243,50.124671,199.485479,163.523740,161.692581,239.136058,148.330634,14.298441,192.419935,1.949625,48.120602,48.710948,161.988511,198.970724,160.064357,192.240140,94.855742,184.794320,0.083656,69.199386,87.720687,99.623160,192.329046,19.967732,70.842607,0.756712,988061.089298,1.251590,9.842457,24.842364,3.990380,0.066579,0.061919,150.990222,96.918678,71.977670,32.000000,32.000000,32.000000,32.000000,32.000000,71.274478,66.536335,106.499932,43.943648,34.989475,39.215190,46.303797,44.799731,30.544304,25.000000,46.815831,148.330634,70.393362,0.754107,149.183829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901932,50.124671,199.570548,163.523740,161.664249,239.161718,148.353913,14.296585,192.515162,1.961773,48.249290,48.714453,161.987819,198.996187,160.064792,192.237470,94.865076,184.693052,0.083654,69.192459,87.723176,99.624408,192.080821,19.965481,70.827137,0.758205,988171.523268,1.252091,9.909811,24.755784,3.996691,0.065926,0.063067,151.024830,96.952125,72.004621,32.000000,32.000000,32.000000,32.000000,32.000000,71.291116,66.520984,106.503576,43.943648,34.981747,39.215190,46.303797,44.811578,30.544304,25.000000,46.821220,148.353913,70.942928,0.757727,149.570571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.974413,50.127145,199.418804,163.517292,161.691859,239.200191,148.280281,14.293731,192.359004,1.964471,48.346411,48.693731,161.998962,198.905161,160.071822,192.200228,94.870147,184.734762,0.083654,69.193650,87.729473,99.731492,192.147472,19.962594,70.787380,0.757480,988327.413295,1.253409,9.925120,24.734321,3.994964,0.070181,0.062209,151.010244,96.921790,72.018979,32.000000,32.000000,32.000000,32.000000,32.000000,71.330755,66.567932,106.530867,43.943648,34.961449,39.215190,46.303797,44.825559,30.544304,25.000000,46.844460,148.280281,71.187024,0.762314,149.700508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.929584,50.156559,199.520490,163.520095,161.666341,239.219256,148.398262,14.300010,192.399931,1.964071,48.356140,48.649979,161.990741,198.868744,160.035733,192.125832,94.814520,184.769282,0.083652,69.200405,87.714518,99.649723,192.060261,19.959126,70.790950,0.758393,988441.995227,1.254248,9.958507,24.686064,3.999255,0.068225,0.060831,151.017078,96.873522,72.034905,32.000000,32.000000,32.000000,32.000000,32.000000,71.339084,66.514227,106.515745,43.943648,34.965857,39.215190,46.303797,44.780219,30.544304,25.000000,46.865578,148.398262,71.122962,0.757155,149.515221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871821,50.194219,199.392814,163.538600,161.590218,239.211174,148.386974,14.295158,192.424662,1.960729,48.361551,48.581289,161.977046,198.882704,160.047220,192.114135,94.824916,184.761492,0.083651,69.216171,87.699478,99.709233,192.003851,19.955747,70.753032,0.757559,988467.460263,1.253061,9.886108,24.697026,3.990418,0.068070,0.060543,151.027248,96.852118,71.955140,32.000000,32.000000,32.000000,32.000000,32.000000,71.339715,66.507362,106.483030,43.943648,34.969989,39.215190,46.303797,44.800310,30.544304,25.000000,46.920077,148.386974,70.755088,0.753307,149.358809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910782,50.212912,199.228112,163.554861,161.607692,239.265375,148.374340,14.293731,192.327133,1.958875,48.365535,48.631355,161.974653,198.737977,160.058746,192.073593,94.844031,184.632410,0.083651,69.223732,87.752191,99.662720,191.988556,19.950883,70.711220,0.758533,988964.862374,1.253516,9.961821,24.765920,3.996038,0.068215,0.061090,151.012602,96.898545,72.000874,32.000000,32.000000,32.000000,32.000000,32.000000,71.306003,66.510956,106.473249,43.943648,34.967556,39.215190,46.303797,44.831379,30.544304,25.000000,46.997489,148.374340,70.433822,0.754992,149.133396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.940672,50.212912,199.261865,163.554861,161.649111,239.309207,148.413647,14.296871,192.419837,1.963956,48.326173,48.749662,161.995420,198.900939,160.065638,192.062717,94.853281,184.769407,0.083651,69.210941,87.676992,99.570460,191.986474,19.946896,70.728817,0.759431,989095.572083,1.255313,10.059184,24.752530,3.998106,0.068162,0.061167,151.041435,96.898122,72.005754,32.000000,32.000000,32.000000,32.000000,32.000000,71.301576,66.521920,106.494717,43.943648,34.901624,39.215190,46.303797,44.803949,30.544304,25.000000,47.049927,148.413647,71.421005,0.759409,149.741263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850307,50.201366,199.302834,163.530469,161.721573,239.334005,148.234807,14.283742,192.314366,1.951360,48.247798,48.763173,161.984925,198.704104,160.047967,192.153242,94.845918,184.596302,0.083653,69.189068,87.659100,99.568929,191.969593,19.943538,70.723625,0.759117,989223.181691,1.254681,10.037602,24.683793,3.991685,0.071230,0.062475,151.042473,96.885948,71.981394,32.000000,32.000000,32.000000,32.000000,32.000000,71.275078,66.517356,106.498193,43.943648,34.976381,39.215190,46.303797,44.782196,30.544304,25.000000,47.073464,148.234807,70.573395,0.762107,149.249328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844038,50.195044,199.352013,163.510002,161.797746,239.345693,148.181993,14.291733,192.251916,1.954134,48.238178,48.676951,161.994468,198.799450,160.065059,191.970549,94.879480,184.601192,0.083654,69.183343,87.709730,99.620046,191.952131,19.940151,70.714663,0.758757,989317.653376,1.253745,10.006719,24.727208,3.989972,0.066752,0.060183,151.100655,96.926679,72.004685,32.000000,32.000000,32.000000,32.000000,32.000000,71.265308,66.549612,106.499491,43.943648,34.923729,39.215190,46.303797,44.830232,30.544304,25.000000,47.106909,148.181993,71.548714,0.751403,149.793781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914378,50.184873,199.238479,163.498227,161.792999,239.317400,148.502070,14.294017,192.231318,1.957290,48.181997,48.756067,161.977116,198.654670,160.062720,192.006080,94.874324,184.657508,0.083654,69.168409,87.694456,99.567115,191.919009,19.936384,70.778058,0.760196,989559.982429,1.257874,10.088581,24.668021,3.998026,0.069153,0.060925,151.095420,96.943656,72.024489,32.000000,32.000000,32.000000,32.000000,32.000000,71.272262,66.534106,106.504350,43.943648,34.963012,39.215190,46.303797,44.831455,30.544304,25.000000,47.133177,148.502070,71.668472,0.761814,149.947400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842692,50.184873,199.256636,163.498227,161.766207,239.290946,148.316308,14.293731,192.287745,1.968009,48.127615,48.673101,161.977906,198.803084,160.062383,192.048169,94.861616,184.574460,0.083653,69.150914,87.729407,99.606852,191.918724,19.931839,70.725968,0.760535,989448.179789,1.258537,10.088744,24.636338,3.999516,0.067926,0.060755,151.106608,96.979240,71.975183,32.000000,32.000000,32.000000,32.000000,32.000000,71.265676,66.551232,106.492600,43.943648,34.894198,39.215190,46.303797,44.787756,30.544304,25.000000,47.154591,148.316308,70.642055,0.751669,149.296496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845126,50.144463,199.217161,163.478321,161.823786,239.276990,148.296595,14.295444,192.301388,1.962158,47.996145,48.703727,161.961995,198.684070,160.040789,192.016145,94.850054,184.722926,0.083653,69.135191,87.681436,99.543712,191.746509,19.927569,70.702926,0.758476,989207.981770,1.253676,10.005845,24.663150,3.991605,0.068498,0.062637,151.073701,97.036477,71.994313,32.000000,32.000000,32.000000,32.000000,32.000000,71.237344,66.550241,106.493521,43.943648,34.908657,39.215190,46.303797,44.825414,30.544304,25.000000,47.185297,148.296595,70.836531,0.749052,149.501767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875338,50.085637,199.186936,163.464583,161.890262,239.256102,148.515175,14.287595,192.302692,1.967244,47.988282,48.714072,161.948041,198.646776,160.047878,191.931370,94.854254,184.600972,0.083654,69.122223,87.694540,99.614928,191.854013,19.923529,70.728727,0.759974,989271.169737,1.257112,10.079966,24.643920,3.997710,0.065514,0.062116,151.054499,96.985569,72.002112,32.000000,32.000000,32.000000,32.000000,32.000000,71.243077,66.545173,106.471403,43.943648,34.871572,39.215190,46.303797,44.820751,30.544304,25.000000,47.170140,148.515175,70.979007,0.760877,149.548069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813609,50.053475,199.189107,163.460377,161.846609,239.235095,148.423666,14.299725,192.287528,1.971793,48.033318,48.643034,161.947052,198.708309,160.048015,191.915631,94.819757,184.609347,0.083654,69.112884,87.735532,99.593733,191.997323,19.919362,70.698472,0.759943,989141.862334,1.256996,10.037038,24.712570,3.996723,0.068271,0.062384,151.074779,96.912133,72.034051,32.000000,32.000000,32.000000,32.000000,32.000000,71.257316,66.571157,106.491070,43.943648,34.868425,39.215190,46.303797,44.800873,30.544304,25.000000,47.127369,148.423666,70.387646,0.758509,149.305819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.935072,50.057873,199.248675,163.465704,161.786901,239.191329,148.491582,14.295729,192.217177,1.971992,48.070110,48.488945,161.951510,198.715928,160.026140,191.978782,94.767331,184.519650,0.083653,69.113955,87.645779,99.510510,191.991696,19.914905,70.711923,0.758968,988798.715955,1.253986,9.946966,24.661480,3.993696,0.067089,0.060544,151.030721,96.907686,72.030107,32.000000,32.000000,32.000000,32.000000,32.000000,71.251463,66.561105,106.467569,43.943648,34.859655,39.215190,46.303797,44.833958,30.544304,25.000000,47.109832,148.491582,71.165784,0.756291,149.696535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
