OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.836237,49.985578,199.522991,164.654569,186.066505,270.669333,168.5247,14.303863,189.659343,1.686751,48.067865,48.533953,163.159176,198.508784,160.87045,189.392462,94.497074,179.338688,0.080774,77.939047,95.434253,99.838657,189.294657,20.016084,79.969724,0.680385,769642.6141,0.859779,9.835505,22.965662,3.99899,0.071531,0.06772,150.737481,100.618023,72.480997,32,32,32,32,32,71.513439,68.96725,103.410744,50.126582,46.012235,43.468354,46.303797,58.583335,34.544304,26,76.986468,168.5247,81.784016,0.663835,170.09506,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.893974,50.013341,199.708297,164.664104,186.010759,270.648977,168.422994,14.30315,189.815039,1.701006,47.962361,48.651494,163.1515,198.357408,160.883811,189.455962,94.45743,179.212279,0.080774,77.956908,95.443744,99.725229,189.471134,20.018321,80.021922,0.679806,769798.2154,0.85938,9.795726,22.935178,3.998426,0.070699,0.065093,150.703565,100.533377,72.469522,32,32,32,32,32,71.49792,68.967471,103.41062,50.126582,46.021413,43.468354,46.303797,58.60067,34.544304,26,77.012448,168.422994,82.144029,0.662861,170.352573,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.831924,50.015265,199.525597,164.693828,186.053126,270.714141,168.501648,14.295158,189.825516,1.71885,48.032499,48.706528,163.163245,198.537376,160.89709,189.429717,94.479502,179.330309,0.080772,77.950519,95.439631,99.809696,189.448948,20.021103,79.98826,0.680479,769893.3814,0.859927,9.887349,22.972896,4.003573,0.071441,0.064079,150.713338,100.578136,72.464777,32,32,32,32,32,71.505092,68.964279,103.437667,50.126582,46.089734,43.468354,46.303797,58.589653,34.544304,26,77.018218,168.501648,82.025876,0.665383,170.367916,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.791478,50.032583,199.614234,164.687098,186.098947,270.83629,168.263788,14.296871,189.937876,1.705852,48.185632,48.622799,163.193701,198.498192,160.920108,189.51846,94.442362,179.288437,0.080773,77.92641,95.455617,99.681051,189.514619,20.024003,80.029676,0.680224,769792.0723,0.859151,9.855403,22.962848,4.002654,0.071664,0.067852,150.713301,100.577696,72.487254,32,32,32,32,32,71.54453,68.960629,103.444815,50.126582,46.082439,43.468354,46.303797,58.613629,34.544304,26,77.013397,168.263788,82.179891,0.662652,170.360008,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.873988,50.058973,199.588845,164.715701,186.161405,270.90669,168.440573,14.300867,189.899868,1.703524,48.124464,48.58521,163.186873,198.571712,160.880924,189.459057,94.402612,179.298799,0.080772,77.924468,95.387683,99.699259,189.584857,20.027789,79.977982,0.680387,769976.6626,0.860137,9.921499,22.987176,4.003971,0.073021,0.065547,150.663715,100.49695,72.483537,32,32,32,32,32,71.529118,68.945586,103.376706,50.126582,46.174664,43.468354,46.303797,58.583227,34.544304,26,77.080232,168.440573,82.305473,0.663486,170.36469,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.847026,50.038906,199.63223,164.715141,186.194408,271.018222,168.436082,14.299868,189.797048,1.687308,48.105295,48.602242,163.20225,198.510677,160.930937,189.49978,94.402087,179.327346,0.080775,77.92251,95.465684,99.64762,189.409768,20.031158,79.940822,0.680971,770389.0434,0.862384,9.980679,23.007857,4.009004,0.071536,0.065365,150.650308,100.526874,72.491885,32,32,32,32,32,71.556043,68.968439,103.358615,50.126582,46.139101,43.468354,46.303797,58.588184,34.544304,26,77.095301,168.436082,81.913348,0.663154,170.205131,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.892316,50.049901,199.637624,164.711495,186.266583,271.208572,168.276804,14.298869,189.893621,1.69284,48.15966,48.726482,163.204897,198.534543,160.911781,189.550446,94.3922,179.290108,0.080774,77.956649,95.430624,99.757376,189.386416,20.03378,79.930346,0.680718,770746.1219,0.860249,9.921696,23.051681,4.001863,0.07088,0.064858,150.633022,100.541089,72.467047,32,32,32,32,32,71.557309,68.968047,103.319673,50.126582,46.075574,43.468354,46.303797,58.549109,34.544304,26,77.099001,168.276804,81.864594,0.661469,170.112723,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.877519,50.083163,199.537033,164.72159,186.38072,271.329118,168.309611,14.298726,189.792147,1.685894,48.09154,48.664126,163.182239,198.563519,160.898839,189.493749,94.468826,179.277396,0.080775,77.963128,95.439841,99.73812,189.344505,20.036896,79.934475,0.681513,770871.2021,0.860893,9.929515,23.063427,4.004898,0.072649,0.064804,150.617833,100.559919,72.451874,32,32,32,32,32,71.538911,68.919679,103.305699,50.126582,46.158171,43.468354,46.303797,58.532685,34.544304,26,77.146881,168.309611,81.90637,0.665101,170.147932,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.819953,50.087561,199.595523,164.715701,186.416059,271.450551,168.286077,14.301152,189.722661,1.682658,48.222355,48.654207,163.191004,198.336598,160.908004,189.396922,94.445103,179.240807,0.080778,77.960832,95.462346,99.832679,189.464568,20.039462,79.900524,0.68108,771173.52,0.861199,9.893676,23.058676,4.00137,0.07121,0.067178,150.657018,100.628486,72.482388,32,32,32,32,32,71.560189,68.909032,103.317749,50.126582,46.156129,43.468354,46.303797,58.566884,34.544304,26,77.147676,168.286077,82.028454,0.664988,170.157137,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.884141,50.124946,199.538599,164.716823,186.4105,271.56023,168.451548,14.301152,189.767116,1.681622,48.172834,48.560643,163.218656,198.408739,160.916178,189.375082,94.418872,179.240154,0.08078,77.980347,95.387811,99.963853,189.213304,20.040332,79.952091,0.68134,771474.8643,0.861923,9.942236,22.977054,4.00054,0.070981,0.064854,150.690041,100.614048,72.483918,32,32,32,32,32,71.533573,68.857818,103.336501,50.126582,46.121777,43.468354,46.303797,58.544443,34.544304,26,77.236304,168.451548,81.943333,0.664936,170.182629,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.861799,50.107078,199.460452,164.7014,186.465434,271.662688,168.444951,14.299725,189.716167,1.675101,48.078839,48.612495,163.191796,198.325847,160.922334,189.304064,94.419621,179.137028,0.08078,78.015438,95.373731,99.731768,189.190992,20.041264,79.921746,0.682095,771788.082,0.863324,10.006182,22.986392,4.006337,0.072218,0.065674,150.663782,100.64243,72.47508,32,32,32,32,32,71.549467,68.824316,103.342034,50.126582,46.135218,43.468354,46.303797,58.544938,34.544304,26,77.25259,168.444951,82.145183,0.664401,170.377082,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.831525,50.0532,199.471067,164.677003,186.456158,271.717931,168.502544,14.303578,189.594663,1.66648,47.960483,48.684085,163.171328,198.32332,160.904067,189.405052,94.418539,179.098765,0.08078,78.003038,95.425941,99.769109,189.295514,20.042453,79.843439,0.680458,771865.8372,0.861308,9.977172,23.012366,4.000041,0.072583,0.065171,150.662763,100.598096,72.43639,32,32,32,32,32,71.558338,68.821998,103.328983,50.126582,46.11335,43.468354,46.303797,58.548846,34.544304,26,77.221082,168.502544,82.149114,0.663923,170.347577,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.768132,50.030384,199.349283,164.672516,186.390288,271.646629,168.423281,14.300438,189.57518,1.676294,48.100337,48.557493,163.163828,198.369747,160.880754,189.235022,94.396151,179.108032,0.080779,78.01681,95.402899,99.732482,189.35617,20.043509,79.874848,0.681417,772073.1331,0.861981,9.982407,22.971061,4.000266,0.071801,0.065073,150.689152,100.616315,72.466157,32,32,32,32,32,71.552126,68.802468,103.341157,50.126582,46.160638,43.468354,46.303797,58.558967,34.544304,26,77.215842,168.423281,82.086855,0.662973,170.272676,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.76499,50.069968,199.353519,164.695231,186.445321,271.666471,168.393436,14.301723,189.533807,1.684331,48.26247,48.515244,163.154728,198.266173,160.911864,189.15824,94.414785,179.066057,0.080778,78.024358,95.380545,99.559303,189.279627,20.04411,79.856944,0.682076,771945.3301,0.862095,9.959846,22.957091,4.002909,0.071186,0.064811,150.707079,100.622806,72.467834,32,32,32,32,32,71.576867,68.786983,103.372386,50.126582,46.148012,43.468354,46.303797,58.579961,34.544304,26,77.259735,168.393436,82.07207,0.662932,170.170709,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.793914,50.086461,199.309833,164.705887,186.452191,271.715521,168.310316,14.301437,189.553298,1.678207,48.229692,48.612583,163.191539,198.286663,160.902147,189.187943,94.429514,178.96391,0.080778,78.052296,95.450464,99.875437,189.177857,20.044389,79.884891,0.681913,771776.9909,0.86336,10.002656,22.983127,4.005561,0.071165,0.064569,150.744873,100.578553,72.45849,32,32,32,32,32,71.599297,68.784971,103.380582,50.126582,46.146535,43.468354,46.303797,58.558276,34.544304,26,77.295996,168.310316,82.076631,0.663537,170.252613,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.819022,50.046328,199.349549,164.669993,186.440296,271.854213,168.236296,14.300581,189.577448,1.683558,48.023828,48.581351,163.187492,198.237876,160.90561,189.19605,94.417201,179.050061,0.08078,78.07239,95.389356,99.531207,189.367734,20.043071,79.870142,0.682835,772038.2083,0.863924,10.045493,22.947978,4.005899,0.073216,0.0646,150.768595,100.544692,72.446202,32,32,32,32,32,71.626717,68.735192,103.427489,50.126582,46.126827,43.468354,46.303797,58.575971,34.544304,26,77.317191,168.236296,81.858518,0.664405,170.283848,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.806508,50.00427,199.331223,164.66859,186.529048,271.803781,168.370671,14.29787,189.500045,1.690784,47.914569,48.637767,163.1628,198.270663,160.87822,189.223816,94.39092,179.054206,0.08078,78.068822,95.428151,99.855697,189.253422,20.042121,79.850742,0.681508,772014.9908,0.863865,10.032036,22.89305,4.002695,0.072502,0.065382,150.79967,100.55544,72.472151,32,32,32,32,32,71.657015,68.712817,103.458966,50.126582,46.093589,43.468354,46.303797,58.538881,34.544304,26,77.254181,168.370671,81.897662,0.66331,170.265477,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.797807,49.96771,199.413486,164.677003,186.567272,271.831415,168.503017,14.299725,189.512197,1.686863,47.953596,48.578059,163.181492,198.226878,160.903354,189.180037,94.367211,179.042838,0.080781,78.047165,95.401393,99.552894,189.20535,20.041282,79.89232,0.682063,771882.9709,0.86361,9.965912,22.939267,4.001475,0.071822,0.065729,150.80089,100.497839,72.447323,32,32,32,32,32,71.657778,68.663711,103.488997,50.126582,46.12917,43.468354,46.303797,58.569477,34.544304,26,77.215894,168.503017,81.919046,0.665495,170.324092,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.750622,49.977056,199.300355,164.683733,186.537626,271.808614,168.469788,14.299582,189.494076,1.677988,47.948847,48.515702,163.17851,198.1348,160.915029,189.156588,94.410678,179.045471,0.080781,78.015262,95.444573,99.498681,189.226908,20.039321,79.878184,0.681935,772256.4248,0.863471,9.936807,22.967179,4.002112,0.070592,0.063704,150.815995,100.532604,72.455524,32,32,32,32,32,71.664838,68.661654,103.487312,50.126582,46.097532,43.468354,46.303797,58.57242,34.544304,26,77.215265,168.469788,81.790182,0.664891,170.300567,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.740237,49.949568,199.25293,164.667188,186.532677,271.859095,168.622533,14.289165,189.412237,1.671775,48.085353,48.494889,163.175649,198.014454,160.914416,189.221141,94.38913,178.924376,0.08078,78.024752,95.432381,99.492674,189.086126,20.037525,79.880636,0.682653,772421.1519,0.863048,9.909253,22.986415,4.004463,0.071098,0.063971,150.838234,100.404632,72.459852,32,32,32,32,32,71.654224,68.623987,103.513491,50.126582,46.054915,43.468354,46.303797,58.602905,34.544304,26,77.210421,168.622533,82.031014,0.665764,170.413431,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.743629,49.979805,199.302886,164.649802,186.551579,271.967103,168.259059,14.297442,189.347784,1.667198,47.909237,48.642699,163.137811,198.136259,160.897911,189.054868,94.333812,178.941141,0.08078,78.029576,95.344577,99.553388,189.130951,20.035278,79.899334,0.682822,772227.9806,0.864013,9.967465,22.943984,4.005987,0.072577,0.066781,150.81615,100.519548,72.464004,32,32,32,32,32,71.653439,68.592859,103.510234,50.126582,46.058901,43.468354,46.303797,58.606894,34.544304,26,77.200798,168.259059,81.954529,0.666859,170.39919,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.862603,49.966336,199.390603,164.636342,186.608374,272.101812,168.275389,14.298726,189.370152,1.674003,47.890056,48.527191,163.155931,198.100246,160.928863,189.061531,94.394583,178.919409,0.080782,78.032196,95.441404,99.487697,189.556937,20.033807,79.863507,0.682646,772226.1413,0.863341,9.950735,22.917871,4.00587,0.072634,0.066816,150.819447,100.557076,72.473828,32,32,32,32,32,71.685458,68.599225,103.528073,50.126582,46.020143,43.468354,46.303797,58.582845,34.544304,26,77.180666,168.275389,82.112133,0.664751,170.351669,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.615191,49.932525,199.087936,164.663543,186.559989,272.029563,168.204765,14.300724,189.339789,1.672761,48.082968,48.451382,163.16193,198.081305,160.889756,189.069559,94.409037,178.917979,0.080783,78.05516,95.405685,99.506193,188.995222,20.031779,79.851283,0.682415,772569.6595,0.865301,9.977459,22.979789,4.006601,0.071815,0.067612,150.793945,100.54179,72.467446,32,32,32,32,32,71.635347,68.559322,103.507248,50.126582,46.097332,43.468354,46.303797,58.591247,34.544304,26,77.121432,168.204765,82.024505,0.665302,170.322243,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
