OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.753545,49.447927,199.620262,164.249936,193.004663,285.270439,178.520644,14.296015,188.363934,1.133279,47.599951,48.626003,162.628473,197.737811,160.243122,187.874781,92.831124,176.414707,0.080771,79.603292,95.763325,98.155925,188.047944,20.042519,83.911009,0.665357,802965.185497,0.843170,9.273133,23.509675,4.005874,0.068614,0.061250,150.824650,101.381778,72.633110,32.000000,32.000000,32.000000,32.000000,32.000000,71.811290,68.080306,101.693491,50.126582,45.270578,43.468354,46.303797,78.395599,34.544304,34.900000,73.744948,178.520644,86.719425,0.643864,178.670032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748940,49.437482,199.370573,164.253301,192.971990,285.362504,178.500535,14.292590,188.464129,1.144030,47.647434,48.547532,162.645417,197.785261,160.286075,188.043135,92.849768,176.465967,0.080770,79.675176,95.791017,98.288575,188.086777,20.050384,83.896530,0.666085,803647.243125,0.842239,9.353878,23.493670,4.009354,0.073862,0.065521,150.823947,101.397446,72.624269,32.000000,32.000000,32.000000,32.000000,32.000000,71.822949,68.062905,101.720355,50.126582,45.291247,43.468354,46.303797,78.381501,34.544304,34.900000,73.600664,178.500535,87.270975,0.644054,178.907247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723657,49.501525,199.445760,164.269284,192.928366,285.361315,178.229528,14.295729,188.240090,1.147243,47.834234,48.499829,162.647731,197.771551,160.271463,187.857871,92.837351,176.419155,0.080770,79.696680,95.805940,98.241238,187.935242,20.056920,83.915102,0.666201,803351.468463,0.842333,9.435308,23.482590,4.012182,0.071984,0.067747,150.830503,101.390349,72.637004,32.000000,32.000000,32.000000,32.000000,32.000000,71.844961,68.029285,101.659650,50.126582,45.308606,43.468354,46.303797,78.405861,34.544304,34.900000,73.469283,178.229528,86.940766,0.644626,178.701543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755499,49.552375,199.316134,164.297885,192.924662,285.336008,178.080883,14.295444,188.223134,1.142111,47.922632,48.506366,162.661320,197.795967,160.277189,187.917236,92.823555,176.401403,0.080770,79.723566,95.817093,98.138039,187.915052,20.062048,83.862669,0.665232,803129.022453,0.842347,9.429633,23.484340,4.007534,0.068822,0.061184,150.818675,101.334658,72.626078,32.000000,32.000000,32.000000,32.000000,32.000000,71.839669,67.994023,101.647587,50.126582,45.289419,43.468354,46.303797,78.393172,34.544304,34.900000,73.394313,178.080883,87.048624,0.639510,178.750992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765975,49.588107,199.457445,164.295081,192.976746,285.437580,178.345748,14.294873,188.209325,1.152456,47.729033,48.510506,162.650715,197.645879,160.283862,187.803721,92.825424,176.396751,0.080771,79.738895,95.835765,98.346236,188.025265,20.065604,83.871071,0.665622,803185.744854,0.844065,9.519875,23.478133,4.011084,0.074808,0.066540,150.817395,101.328906,72.631653,32.000000,32.000000,32.000000,32.000000,32.000000,71.791115,67.976027,101.601826,50.126582,45.202847,43.468354,46.303797,78.370932,34.544304,34.900000,73.266136,178.345748,86.735472,0.642458,178.590842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788810,49.588932,199.398840,164.275172,193.066916,285.445273,178.450238,14.298726,188.274140,1.158330,47.802046,48.467252,162.635550,197.696518,160.296121,187.833162,92.802185,176.459534,0.080769,79.761909,95.777490,98.502500,188.002524,20.068156,83.797291,0.665785,803305.798303,0.844274,9.537731,23.484865,4.005912,0.072282,0.066515,150.862003,101.290674,72.619640,32.000000,32.000000,32.000000,32.000000,32.000000,71.706469,67.963791,101.534796,50.126582,45.334942,43.468354,46.303797,78.418030,34.544304,34.900000,73.164825,178.450238,86.697518,0.641418,178.535610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706759,49.661497,199.203226,164.312466,193.070343,285.648956,178.629079,14.299582,188.201286,1.128168,48.041714,48.372920,162.651944,197.593824,160.302026,187.714718,92.825730,176.433129,0.080770,79.792283,95.771594,98.369078,187.961122,20.069184,83.796588,0.665738,803591.727571,0.843134,9.562611,23.481145,4.007908,0.073667,0.068929,150.853754,101.370432,72.622888,32.000000,32.000000,32.000000,32.000000,32.000000,71.683981,67.972815,101.528504,50.126582,45.194146,43.468354,46.303797,78.410997,34.544304,34.900000,73.090966,178.629079,86.639838,0.643753,178.473848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700470,49.688709,199.296541,164.328729,192.974189,285.791888,178.340301,14.296015,188.244952,1.131277,47.885440,48.417921,162.681015,197.659617,160.309356,187.803233,92.786032,176.423685,0.080770,79.817333,95.837567,98.231559,187.942544,20.068429,83.827997,0.666038,804026.273578,0.842607,9.539791,23.529363,4.004893,0.069198,0.066181,150.814547,101.348717,72.634123,32.000000,32.000000,32.000000,32.000000,32.000000,71.629515,67.955130,101.530803,50.126582,45.227338,43.468354,46.303797,78.412976,34.544304,34.900000,73.031412,178.340301,86.820918,0.643757,178.694816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706342,49.674416,199.307479,164.322561,192.906090,285.815040,178.496899,14.296871,188.134180,1.123533,47.806338,48.507468,162.711960,197.634954,160.326466,187.739876,92.800220,176.342268,0.080771,79.793588,95.853230,98.192556,187.804225,20.066524,83.867988,0.666420,804243.836211,0.843493,9.697363,23.495314,4.007568,0.070258,0.062370,150.803959,101.371577,72.644491,32.000000,32.000000,32.000000,32.000000,32.000000,71.642137,67.955328,101.543254,50.126582,45.170251,43.468354,46.303797,78.461593,34.544304,34.900000,72.955461,178.496899,86.683274,0.644550,178.605477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669847,49.614220,199.425395,164.328729,192.807733,285.724228,178.177456,14.295158,188.142274,1.121395,47.831185,48.391887,162.684593,197.689024,160.313696,187.824379,92.802524,176.379243,0.080771,79.786182,95.852310,98.245731,187.828455,20.063954,83.881096,0.666287,804064.865689,0.844621,9.731095,23.531254,4.009953,0.071817,0.067105,150.776125,101.405475,72.617172,32.000000,32.000000,32.000000,32.000000,32.000000,71.593706,67.915421,101.549137,50.126582,45.187748,43.468354,46.303797,78.447690,34.544304,34.900000,72.802388,178.177456,86.894265,0.643319,178.847648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693711,49.720595,199.271372,164.361817,192.750736,285.667004,178.634915,14.297156,188.074484,1.117910,48.244207,48.425560,162.719507,197.584528,160.347579,187.774387,92.817073,176.248363,0.080771,79.751948,95.802659,98.089928,187.633194,20.061806,83.810111,0.665596,803683.696401,0.843438,9.710714,23.484666,4.009699,0.066159,0.061420,150.766256,101.391072,72.631743,32.000000,32.000000,32.000000,32.000000,32.000000,71.623135,67.890071,101.550342,50.126582,45.172146,43.468354,46.303797,78.461921,34.544304,34.900000,72.676767,178.634915,87.075327,0.643979,178.832660,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.611174,49.833019,199.105107,164.394625,192.682592,285.509785,178.473765,14.296871,187.941651,1.133574,48.045504,48.478716,162.760011,197.507685,160.342673,187.712984,92.820056,176.383731,0.080772,79.750206,95.799209,98.169523,187.760499,20.058820,83.779116,0.665631,803162.593840,0.845065,9.688361,23.497079,4.015019,0.074122,0.066657,150.781211,101.281961,72.630622,32.000000,32.000000,32.000000,32.000000,32.000000,71.603239,67.850118,101.500076,50.126582,45.191679,43.468354,46.303797,78.446059,34.544304,34.900000,72.702485,178.473765,86.999869,0.642550,178.852683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714676,49.826971,199.134033,164.378361,192.602931,285.413806,178.514541,14.286453,188.054956,1.107945,48.064772,48.553416,162.775668,197.459970,160.365899,187.643080,92.838047,176.311935,0.080772,79.736082,95.810234,98.105198,187.706192,20.056098,83.805783,0.665752,803104.057550,0.842454,9.769987,23.430431,4.009992,0.072015,0.068947,150.787109,101.203320,72.623507,32.000000,32.000000,32.000000,32.000000,32.000000,71.615968,67.851672,101.478680,50.126582,45.091750,43.468354,46.303797,78.468978,34.544304,34.900000,72.758655,178.514541,86.792033,0.640788,178.628805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658657,49.787389,199.342442,164.349480,192.531470,285.441058,178.451268,14.299868,188.097462,1.108264,48.021324,48.617186,162.755039,197.446392,160.376437,187.664643,92.850704,176.294986,0.080773,79.728579,95.832791,98.150303,187.917028,20.052623,83.846280,0.666198,803203.411967,0.844738,9.968048,23.481333,4.013312,0.070375,0.062629,150.801664,101.152613,72.615498,32.000000,32.000000,32.000000,32.000000,32.000000,71.608933,67.788859,101.476411,50.126582,45.093348,43.468354,46.303797,78.425972,34.544304,34.900000,72.685802,178.451268,86.674349,0.641535,178.591905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574462,49.797559,199.225624,164.367145,192.488590,285.540306,178.437741,14.295301,188.130486,1.126809,47.998085,48.409573,162.762564,197.554536,160.385865,187.693976,92.845891,176.357675,0.080772,79.702890,95.853247,98.149821,187.831535,20.048905,83.758381,0.665007,802652.901308,0.842231,9.854629,23.434767,4.005538,0.073861,0.065378,150.822961,101.242313,72.635864,32.000000,32.000000,32.000000,32.000000,32.000000,71.629664,67.770578,101.472843,50.126582,45.057256,43.468354,46.303797,78.455682,34.544304,34.900000,72.600325,178.437741,86.807737,0.642126,178.712715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758011,49.795635,199.342515,164.413693,192.402815,285.676152,178.311394,14.297727,188.177367,1.122823,48.056488,48.433928,162.759687,197.570212,160.385989,187.785551,92.834583,176.363039,0.080773,79.669814,95.876076,98.213995,187.990756,20.045543,83.842421,0.665265,802282.569284,0.843179,9.873140,23.415361,4.014254,0.072704,0.067225,150.813472,101.218301,72.668310,32.000000,32.000000,32.000000,32.000000,32.000000,71.620276,67.756570,101.489654,50.126582,45.066660,43.468354,46.303797,78.516181,34.544304,34.900000,72.534616,178.311394,86.729233,0.643558,178.674163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683942,49.767048,199.292798,164.422105,192.359914,285.537686,178.356145,14.294730,188.210653,1.106860,48.172944,48.378788,162.812804,197.636085,160.415554,187.820691,92.848409,176.330496,0.080772,79.667846,95.866154,98.063978,187.780711,20.042662,83.871775,0.665974,802259.083904,0.844668,9.970715,23.445129,4.018715,0.069755,0.061446,150.813177,101.195974,72.655298,32.000000,32.000000,32.000000,32.000000,32.000000,71.641227,67.727691,101.480940,50.126582,45.073465,43.468354,46.303797,78.494072,34.544304,34.900000,72.484071,178.356145,86.996137,0.642580,178.817003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658553,49.816251,199.271111,164.449866,192.358847,285.486214,178.772059,14.296157,188.046028,1.139561,48.305743,48.490348,162.798708,197.510243,160.417595,187.682609,92.847962,176.217328,0.080773,79.667095,95.790828,98.320730,187.821133,20.039986,83.878211,0.663103,801697.471380,0.841427,9.778389,23.458571,4.006240,0.071846,0.066346,150.797947,101.197132,72.652121,32.000000,32.000000,32.000000,32.000000,32.000000,71.637675,67.696246,101.460889,50.126582,45.082295,43.468354,46.303797,78.528913,34.544304,34.900000,72.442284,178.772059,87.034506,0.641032,178.848671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668616,49.896516,199.370507,164.476505,192.362775,285.484151,178.232513,14.305433,188.150751,1.155736,48.132667,48.483380,162.841339,197.621105,160.429122,187.787227,92.837827,176.414004,0.080772,79.660049,95.880493,98.282960,187.569355,20.036981,83.868060,0.663720,801493.283180,0.842353,9.826571,23.431792,4.011211,0.067965,0.060587,150.787662,101.283558,72.632337,32.000000,32.000000,32.000000,32.000000,32.000000,71.641254,67.642421,101.460454,50.126582,45.090830,43.468354,46.303797,78.459986,34.544304,34.900000,72.482515,178.232513,86.999329,0.639883,178.745130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702069,49.916857,199.204495,164.431920,192.430320,285.388381,178.468910,14.291876,188.167594,1.161173,48.124565,48.415407,162.823278,197.745941,160.422671,187.735859,92.800598,176.272140,0.080771,79.661931,95.894848,98.192789,187.851441,20.035213,83.804719,0.663384,801643.866113,0.840981,9.902110,23.387185,4.012826,0.072938,0.066413,150.776973,101.339532,72.629248,32.000000,32.000000,32.000000,32.000000,32.000000,71.610546,67.518768,101.463196,50.126582,45.123048,43.468354,46.303797,78.510524,34.544304,34.900000,72.491648,178.468910,86.754530,0.639326,178.633958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642659,49.913833,199.184340,164.435004,192.402579,285.367949,178.638920,14.290164,188.161959,1.160085,48.284456,48.401511,162.817022,197.648695,160.434831,187.744251,92.806220,176.234841,0.080773,79.646326,95.886806,98.532816,187.805513,20.032653,83.855205,0.663898,801890.577946,0.843543,9.971935,23.475607,4.014014,0.072833,0.068783,150.799345,101.363912,72.625226,32.000000,32.000000,32.000000,32.000000,32.000000,71.650438,67.501007,101.499577,50.126582,45.079435,43.468354,46.303797,78.479965,34.544304,34.900000,72.451711,178.638920,86.829662,0.640003,178.690803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731500,49.927303,199.045778,164.457437,192.354395,285.374044,178.581835,14.290164,188.167842,1.174693,48.325467,48.345308,162.846503,197.517990,160.462514,187.739362,92.814279,176.227169,0.080771,79.679525,95.920019,98.066273,187.974709,20.030799,83.796263,0.664325,802310.043327,0.842140,9.957585,23.456372,4.007972,0.067071,0.061346,150.818311,101.345080,72.664527,32.000000,32.000000,32.000000,32.000000,32.000000,71.697477,67.487102,101.565180,50.126582,45.062641,43.468354,46.303797,78.494800,34.544304,34.900000,72.459992,178.581835,86.721732,0.641737,178.616413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
